"gene","log2foldchange","p.value","FDR","direction"
"Stk25",0.107231964789115,0.0914283942740758,0.969499126679981,"ns"
"Stk26",-0.130949225963342,0.770902955396118,1,"ns"
"Stk3",0.294684254399846,0.414621678778372,0.992787278549006,"ns"
"Stk31",0.493161330416741,0.237477528475312,0.976984278310559,"ns"
"Stk32a",0.0560998375836606,0.643650415319883,1,"ns"
"Stk32c",0.138051828273975,0.718543808067481,1,"ns"
"Stk33",0.907565946227725,0.123963240077434,0.969499126679981,"ns"
"Stk35",-0.414640184568653,0.580125806336607,1,"ns"
"Stk36",0.395456857525939,0.410092827383448,0.992787278549006,"ns"
"Stk38",0.577891655024108,0.0288332686560196,0.969499126679981,"up"
"Stk38l",-0.321861527399725,0.113842577592097,0.969499126679981,"ns"
"Stk39",-0.064440437908579,0.60159791774767,1,"ns"
"Stk4",0.238646200762468,0.262597364149882,0.981347295034486,"ns"
"Stk40",0.0821940069748908,0.602785909792956,1,"ns"
"Stkld1",-0.299298071195865,0.451104200472484,0.997080216325213,"ns"
"Stmn1",-0.0331244094683867,0.795061664161101,1,"ns"
"Stmn2",0.763130244742364,0.195486918233248,0.969499126679981,"ns"
"Stmn3",0.548854337194549,0.219803375374137,0.973763346038709,"ns"
"Stmn4",0.171498358677804,0.468867214545268,1,"ns"
"Stom",0.231078543791192,0.624856680171251,1,"ns"
"Stoml1",0.308748904062588,0.623364692599913,1,"ns"
"Stoml2",0.0591752275108444,0.973626699730427,1,"ns"
"Stoml3",0.804771025960245,0.0099406060073879,0.969499126679981,"up"
"Ston1",0.233777964553892,0.408276694070778,0.992787278549006,"ns"
"Ston2",0.132996662792293,0.845083994164008,1,"ns"
"Stox1",-0.0894590147309198,0.532030275572083,1,"ns"
"Stox2",-0.0230167108045094,0.895651264509079,1,"ns"
"Stpg2",-0.336652411125636,0.265043860391095,0.981347295034486,"ns"
"Stra8",0.110732520924476,0.283005979593565,0.981347295034486,"ns"
"Strada",-0.384787470283585,0.310392779053604,0.982451103604114,"ns"
"Stradb",-1.5790671242313,0.770069126944402,1,"ns"
"Strap",0.208637154529079,0.341168937604437,0.982451103604114,"ns"
"Strbp",-0.268874980043086,0.313930184655707,0.982451103604114,"ns"
"Strit1",0.0166098735915881,0.643907760782526,1,"ns"
"Strn",0.70494672938186,0.0399535447653544,0.969499126679981,"up"
"Strn3",0.131789057517115,0.176944599856112,0.969499126679981,"ns"
"Strn4",-0.358522177734237,0.213234387041745,0.969499126679981,"ns"
"Sts",0.115818038043582,0.556757923676273,1,"ns"
"Stt3b",-0.096278924962091,0.691193606146122,1,"ns"
"Stub1",0.0456595019933614,0.922502234302484,1,"ns"
"Stx12",0.881063776370655,0.00665220810800054,0.969499126679981,"up"
"Stx16",0.0737444274444541,0.55454755854556,1,"ns"
"Stx18",-0.0450644461054268,0.947898868307539,1,"ns"
"Stx1a",-0.256285666661793,0.625118141078774,1,"ns"
"Stx1b",0.421675493018949,0.16088755909642,0.969499126679981,"ns"
"Stx2",0.240472810198744,0.18592020781525,0.969499126679981,"ns"
"Stx3",0.0524714096806245,0.720780831594794,1,"ns"
"Stx4a",-0.705764480138554,0.02280157139898,0.969499126679981,"down"
"Stx5a",0.456890070969352,0.133440908557432,0.969499126679981,"ns"
"Stx6",0.197602410533805,0.511208167827425,1,"ns"
"Stx7",0.291525862483129,0.315619714386212,0.982451103604114,"ns"
"Stx8",-0.261733553986661,0.921640397738821,1,"ns"
"Stxbp1",0.458908240016524,0.153430407409741,0.969499126679981,"ns"
"Stxbp3",-0.49653998024734,0.197395328741104,0.969499126679981,"ns"
"Stxbp4",-0.118941744348831,0.843759232888833,1,"ns"
"Stxbp5",0.328888792813576,0.260376644925165,0.981347295034486,"ns"
"Stxbp5l",0.0573482508566223,0.9741633767637,1,"ns"
"Stxbp6",0.480143354549838,0.362695619087468,0.982451103604114,"ns"
"Styk1",-0.140483565761633,0.895993473026325,1,"ns"
"Styxl1",-0.343381017153145,0.184984314797861,0.969499126679981,"ns"
"Sub1",0.203815504697124,0.243171501708808,0.977204290221822,"ns"
"Sucla2",0.871242235166094,0.0466441708080009,0.969499126679981,"up"
"Suclg1",0.293708636623469,0.435039184494644,0.994281123384069,"ns"
"Suco",0.0483434256770381,0.495671690721404,1,"ns"
"Suds3",-0.025300794870291,0.670786303357,1,"ns"
"Sufu",0.0387811621699383,0.870426853584549,1,"ns"
"Sugct",0.790667714819888,0.691421707959813,1,"ns"
"Sugp1",0.282346536472335,0.202578933912043,0.969499126679981,"ns"
"Sugp2",-0.120302769349115,0.94751264529498,1,"ns"
"Sugt1",0.266473255045401,0.53318350060904,1,"ns"
"Sult1a1",0.256219417578646,0.537001312673973,1,"ns"
"Sult1c1",-0.263965864474698,0.409610119806429,0.992787278549006,"ns"
"Sult1c2",0.0137945161036448,1,1,"ns"
"Sult1d1",0.0163393839114447,0.921520632872511,1,"ns"
"Sult2a2",-0.140467001135807,0.818824101121185,1,"ns"
"Sult2a5",-0.000346293237629025,0.94704870514748,1,"ns"
"Sult2b1",0.385020348882128,0.100247218627621,0.969499126679981,"ns"
"Sult3a1",0.050655531152866,0.97391571944404,1,"ns"
"Sult3a2",-0.385052560883468,0.233740232305872,0.976984278310559,"ns"
"Sult4a1",0.198687086515784,0.648940596685659,1,"ns"
"Sult5a1",-0.36699028229017,0.228579672674516,0.974706187443949,"ns"
"Sult6b1",0.311595208900204,0.231023815415424,0.976984278310559,"ns"
"Sult6b2",-0.00523732077690942,0.841211992041493,1,"ns"
"Sumf1",0.260753488205927,0.393563876330425,0.988757433433138,"ns"
"Sumf2",-0.399526366819865,0.12822051870555,0.969499126679981,"ns"
"Sumo1",0.356122490643512,0.17235456850399,0.969499126679981,"ns"
"Sumo2",0.348175730906036,0.154148265623049,0.969499126679981,"ns"
"Sumo3",-0.11466915397388,0.434115234567792,0.994281123384069,"ns"
"Sun1",0.0822109057741185,0.719567274565517,1,"ns"
"Sun3",0.154299918177526,0.869542681809547,1,"ns"
"Supt16",0.146051265116835,0.695734761114809,1,"ns"
"Supt20",0.442184972923316,0.0494896025386798,0.969499126679981,"ns"
"Supt3",-0.17142689282036,0.671880736408179,1,"ns"
"Supt4a",-0.199591592522393,0.973935530765072,1,"ns"
"Supt5",0.507246159927478,0.0339178034397672,0.969499126679981,"up"
"Supt6",0.233222452375464,0.239982403773962,0.976984278310559,"ns"
"Supt7l",0.0665104321764169,0.721315160345494,1,"ns"
"Supv3l1",0.370602007194001,0.250034883595746,0.97915116313217,"ns"
"Surf1",0.631656064102398,0.115978610344287,0.969499126679981,"ns"
"Surf2",-0.635410997455163,0.10623635719361,0.969499126679981,"ns"
"Surf4",0.144008622421893,0.358199817668816,0.982451103604114,"ns"
"Surf6",-0.115065758195429,0.672655835304777,1,"ns"
"Susd1",-0.0716074366267097,0.556458435351056,1,"ns"
"Susd2",0.297206787735683,0.326627908135619,0.982451103604114,"ns"
"Susd3",-0.159935270840816,0.57695139753413,1,"ns"
"Susd4",0.424747340679354,0.296632988233304,0.982451103604114,"ns"
"Susd5",-0.160253064050931,0.844347861170759,1,"ns"
"Susd6",-0.0283778075860499,0.921680197680271,1,"ns"
"Suv39h1",-0.0806374539267534,0.843916853074095,1,"ns"
"Suv39h2",0.106988526810159,0.649513991717636,1,"ns"
"Suz12",-0.0501977514082126,1,1,"ns"
"Sv2a",0.0536086776830316,0.819319352093222,1,"ns"
"Sv2b",-0.244489459669462,0.493615069163032,1,"ns"
"Sv2c",0.391874574142469,0.296145099187121,0.982451103604114,"ns"
"Sva",0.154990394085059,0.623099553292448,1,"ns"
"Sval1",-0.0375162789936503,0.794508412551015,1,"ns"
"Sval3",0.54522007800013,0.160147994406561,0.969499126679981,"ns"
"Svbp",0.282233156305818,0.45509421531285,0.997080216325213,"ns"
"Svil",0.14439887361575,0.647453158178206,1,"ns"
"Svip",0.444004661826743,0.12739156047705,0.969499126679981,"ns"
"Svop",0.317290279946678,0.240338488775942,0.976984278310559,"ns"
"Svopl",-0.330961852599381,0.492412962401781,1,"ns"
"Svs1",0.204808142596458,0.431199002406707,0.994281123384069,"ns"
"Svs3a",0.278919976251181,0.195264864979673,0.969499126679981,"ns"
"Svs6",-0.0824512057007893,0.793644506194381,1,"ns"
"Swap70",-0.383851598493556,0.144300402744295,0.969499126679981,"ns"
"Swi5",0.407893029117012,0.119216344854541,0.969499126679981,"ns"
"Swsap1",0.823362213731639,0.0490270795355021,0.969499126679981,"up"
"Syap1",0.105934052314378,0.767742716610147,1,"ns"
"Sybu",-0.144543921586825,0.670629061452614,1,"ns"
"Syce2",-0.176706580330009,0.51420724385135,1,"ns"
"Sycn",0.177777663727536,1,1,"ns"
"Sycp2",-0.0655898884867154,0.869674812965737,1,"ns"
"Sycp2l",-0.371777595626841,0.768943064945887,1,"ns"
"Sycp3",0.0491064795738314,0.819229608484067,1,"ns"
"Syde1",0.258269609950207,0.601689679066053,1,"ns"
"Syde2",0.508735039401907,0.121762442095869,0.969499126679981,"ns"
"Syf2",0.38461590167295,0.170091618152041,0.969499126679981,"ns"
"Sympk",-1.34460250779516,0.646367086170808,1,"ns"
"Syn1",0.0826754335962567,0.45271052428067,0.997080216325213,"ns"
"Syn2",0.397897935150527,0.279233132842677,0.981347295034486,"ns"
"Syn3",0.126454516828489,0.69096499833109,1,"ns"
"Syna",-0.363503780172067,0.302147547528435,0.982451103604114,"ns"
"Synb",0.414996359654217,0.100421324814845,0.969499126679981,"ns"
"Sync",0.0792773300052279,0.870134130080656,1,"ns"
"Syncrip",0.0201244649508718,1,1,"ns"
"Syndig1",0.0651557763406594,0.870134130080656,1,"ns"
"Syne2",0.754396298732066,0.0032605758414662,0.969499126679981,"up"
"Syne3",-0.172443491541551,0.649595676611185,1,"ns"
"Syne4",-0.237171375476294,0.51473705909265,1,"ns"
"Syngap1",0.0344228244551672,0.947620046657859,1,"ns"
"Syngr1",0.480487040624164,0.0160228417915004,0.969499126679981,"ns"
"Syngr4",0.196289706490263,0.414503799773455,0.992787278549006,"ns"
"Synj1",0.617518696248887,0.0653499492364306,0.969499126679981,"ns"
"Synj2",0.0856497785959043,0.626331123492585,1,"ns"
"Synm",0.388939623357037,0.242112376296911,0.976984278310559,"ns"
"Synpo",0.692734291406968,0.0615586759395206,0.969499126679981,"ns"
"Synrg",-0.387408601951837,0.922172634456205,1,"ns"
"Syp",0.714844818914262,0.137151986507679,0.969499126679981,"ns"
"Sypl",0.473367967411948,0.106506640324382,0.969499126679981,"ns"
"Sypl2",-0.666840520199149,0.51034113197882,1,"ns"
"Sys1",0.376917340371985,0.191242872770826,0.969499126679981,"ns"
"Syt1",0.191470426279844,0.471251327513839,1,"ns"
"Syt10",-0.0713165656312968,0.920831435087113,1,"ns"
"Syt11",0.249476030261377,0.418704143369562,0.994214839974202,"ns"
"Syt12",-0.545148023763972,0.169659050922589,0.969499126679981,"ns"
"Syt13",-0.301113620299472,0.360033424752191,0.982451103604114,"ns"
"Syt14",-0.0413623654346518,0.768030209512478,1,"ns"
"Syt16",-0.0114610803589787,0.922074890182689,1,"ns"
"Syt2",0.415989748512861,0.240930993693657,0.976984278310559,"ns"
"Syt3",0.54612558028657,0.189665915620747,0.969499126679981,"ns"
"Syt4",0.28110037761891,0.326627908135619,0.982451103604114,"ns"
"Syt5",-0.0674756263475402,0.792249745288561,1,"ns"
"Syt7",0.403272513722143,0.098419884252436,0.969499126679981,"ns"
"Syt9",-0.182452765045962,0.521254756904821,1,"ns"
"Sytl2",0.927705771876335,0.00610936738730045,0.969499126679981,"up"
"Sytl3",0.00566793211283434,0.9215805838962,1,"ns"
"Sytl5",0.263587739305377,0.392837803954634,0.988757433433138,"ns"
"Szrd1",0.0763405312019745,0.696604773767679,1,"ns"
"Szt2",-0.151879460407508,0.51610657944898,1,"ns"
"T2",0.116417681954987,0.871006411124585,1,"ns"
"Taar1",0.102243615487631,0.558246370660758,1,"ns"
"Taar3",0.143688633781487,0.495456370537531,1,"ns"
"Taar5",0.358979365937622,0.250640813548467,0.97915116313217,"ns"
"Taar6",0.0931060182549168,0.556458435351056,1,"ns"
"Taar7b",-0.0144854791842102,0.947885691914327,1,"ns"
"Taar7e",0.098153206493562,0.844269761600706,1,"ns"
"Taar9",0.106917240891828,0.948056209448526,1,"ns"
"Tab1",0.542894323210747,0.176498881357543,0.969499126679981,"ns"
"Tab2",-0.28089468744583,0.254488148710971,0.97915116313217,"ns"
"Tab3",0.305745824085265,0.532869824103958,1,"ns"
"Tac1",0.344252034967695,0.349948629355458,0.982451103604114,"ns"
"Tac2",-0.126948125653951,0.893496462306282,1,"ns"
"Tac4",0.538677053171129,0.0561240779995434,0.969499126679981,"ns"
"Tacc1",0.166574459975381,0.7455465699312,1,"ns"
"Tacc2",-0.441730992752039,0.493723933304441,1,"ns"
"Tacc3",-0.234947259236898,0.53171428471723,1,"ns"
"Taco1",-0.116061774230348,0.648693994733142,1,"ns"
"Tacr1",0.172395956637788,0.469437743450485,1,"ns"
"Tacr2",0.697357650010219,0.021085791259789,0.969499126679981,"up"
"Tacr3",-0.186401828560921,0.647619361457062,1,"ns"
"Tacstd2",0.122920892510057,0.895545288122405,1,"ns"
"Tada1",0.0544995933574546,0.895571812486882,1,"ns"
"Tada2b",0.273187453659798,0.71847517820557,1,"ns"
"Tada3",0.629450259763082,0.00874261555776811,0.969499126679981,"up"
"Taf1",0.844224273626599,0.011641152164425,0.969499126679981,"up"
"Taf10",0.127404622418822,0.53710321014917,1,"ns"
"Taf11",0.0661852229226383,0.947819659664826,1,"ns"
"Taf12",0.130632656970832,0.792873120224902,1,"ns"
"Taf13",-0.0238846371093195,0.895545288122405,1,"ns"
"Taf15",0.711655954323609,0.051231128644701,0.969499126679981,"ns"
"Taf1b",0.541431098391826,0.0894841788406687,0.969499126679981,"ns"
"Taf1c",-0.058654472786847,1,1,"ns"
"Taf1d",-0.248362193660522,0.493941453464061,1,"ns"
"Taf2",-0.172248060161691,0.94751264529498,1,"ns"
"Taf3",0.359826744975092,0.379491273967025,0.988757433433138,"ns"
"Taf4",0.413044050817693,0.100595404156334,0.969499126679981,"ns"
"Taf4b",-0.357177507207072,0.308295153798255,0.982451103604114,"ns"
"Taf5",-0.262525067894963,0.344110521398247,0.982451103604114,"ns"
"Taf5l",0.447870191217612,0.356227206970999,0.982451103604114,"ns"
"Taf6",-0.248715176269438,0.326750534755034,0.982451103604114,"ns"
"Taf6l",0.086634903765308,0.57568104981609,1,"ns"
"Taf7",-0.014906039647008,0.760883472470033,1,"ns"
"Taf7l",-0.165972258875683,0.717439673143562,1,"ns"
"Taf7l2",0.330863899613518,0.55168624397185,1,"ns"
"Taf9",-0.179844809338529,0.311251328693007,0.982451103604114,"ns"
"Taf9b",0.18729614347283,0.492960422859177,1,"ns"
"Tafa3",0.473846030762903,0.255203674011061,0.97915116313217,"ns"
"Tafa4",0.160772851303097,0.647286719990331,1,"ns"
"Tafa5",0.192227285736913,0.477021195768817,1,"ns"
"Tagln",-0.368091274871618,0.343378648238532,0.982451103604114,"ns"
"Tagln3",0.565917835344333,0.206441907550422,0.969499126679981,"ns"
"Tal1",0.0247004299191573,0.489090975565402,1,"ns"
"Taldo1",-0.249402233337891,0.624682069496112,1,"ns"
"Tanc1",0.0383446489701498,0.743811182004912,1,"ns"
"Tanc2",0.596507001030225,0.15568239834044,0.969499126679981,"ns"
"Tango2",0.401731768218528,0.474934644387249,1,"ns"
"Tango6",0.11208981089659,0.192812625362733,0.969499126679981,"ns"
"Taok1",0.332488739519543,0.343866823054121,0.982451103604114,"ns"
"Taok2",0.0467682223214783,0.973895862879115,1,"ns"
"Tap1",1.21344282845325,0.503122851280349,1,"ns"
"Tap2",0.311837799342029,0.525258013719741,1,"ns"
"Tapbp",-0.133257930797875,0.94722754278244,1,"ns"
"Tapt1",-0.270422375854416,0.471364068530392,1,"ns"
"Tarbp1",-0.0547804182631697,0.740621969232194,1,"ns"
"Tarbp2",0.44948348753606,0.239149837006724,0.976984278310559,"ns"
"Tardbp",0.213689282036702,0.819364173810512,1,"ns"
"Tarm1",0.401053401922956,0.262597364149882,0.981347295034486,"ns"
"Tars",0.019104170640964,0.598909041313403,1,"ns"
"Tars2",-0.689503251101058,0.0573276073162979,0.969499126679981,"ns"
"Tarsl2",0.485913333976565,0.0338276983291766,0.969499126679981,"ns"
"Tas1r3",-0.18663515513811,0.89615028398127,1,"ns"
"Tas2r102",0.0968154461831576,1,1,"ns"
"Tas2r103",-0.205324330821761,0.576464147362607,1,"ns"
"Tas2r105",-0.0710680067601634,1,1,"ns"
"Tas2r106",-0.00527983894340389,0.973836019991652,1,"ns"
"Tas2r107",-0.0316283201602185,0.974079447506194,1,"ns"
"Tas2r108",-0.365656260544838,0.305177649749227,0.982451103604114,"ns"
"Tas2r109",0.28280835328435,0.414503799773455,0.992787278549006,"ns"
"Tas2r114",0.245080571107056,0.311006335357026,0.982451103604114,"ns"
"Tas2r115",1.25980301655613,0.947832886194833,1,"ns"
"Tas2r116",-0.192327378604066,0.535052478593333,1,"ns"
"Tas2r117",0.112425515660508,0.622567595184876,1,"ns"
"Tas2r118",-0.0694972730461403,1,1,"ns"
"Tas2r119",0.651424535170717,0.0398533598683747,0.969499126679981,"up"
"Tas2r131",0.363021681062857,0.22422439675756,0.974706187443949,"ns"
"Tas2r135",-0.0238150238791515,0.670155982513449,1,"ns"
"Tas2r136",-0.189633442009802,0.513249227487407,1,"ns"
"Tas2r139",-0.322258267217863,0.508153389288043,1,"ns"
"Tas2r140",-0.157214853274984,0.601414205374384,1,"ns"
"Tas2r143",-0.0426119452510307,0.973955297013767,1,"ns"
"Tas2r144",0.0323763435527837,0.896435937977755,1,"ns"
"Tasor",-0.0148433700013306,0.947740088661014,1,"ns"
"Tasor2",0.296058906362084,0.212418094281234,0.969499126679981,"ns"
"Tasp1",0.293939421401025,0.399517667652952,0.988895024144147,"ns"
"Tat",0.166129099222391,0.557355095418387,1,"ns"
"Tatdn1",-0.0385379121482814,0.870942399613229,1,"ns"
"Tatdn2",-0.317049870672123,0.417894324748853,0.993200614314582,"ns"
"Tatdn3",3.16683642196206,0.600676815412979,1,"ns"
"Tax1bp1",0.183344061536096,0.973942124514229,1,"ns"
"Tbata",-0.123711487584844,0.649186681102124,1,"ns"
"Tbc1d1",-0.0914352837661079,0.921759615967548,1,"ns"
"Tbc1d10a",-0.069326090639374,0.895677708244631,1,"ns"
"Tbc1d10b",-0.507113219701547,0.196814356122099,0.969499126679981,"ns"
"Tbc1d10c",0.2929431365218,0.579171385355183,1,"ns"
"Tbc1d12",0.0504772156339712,0.767222525482151,1,"ns"
"Tbc1d13",0.446764901799946,0.104703231008693,0.969499126679981,"ns"
"Tbc1d14",0.110600731552927,0.495348608109151,1,"ns"
"Tbc1d15",-0.0453523665008697,0.948043152099832,1,"ns"
"Tbc1d16",0.154562447153314,0.430256439044299,0.994281123384069,"ns"
"Tbc1d17",0.0222281360651897,1,1,"ns"
"Tbc1d19",-0.0842064160820857,0.693452158261097,1,"ns"
"Tbc1d20",0.0687361272496019,0.529377445082662,1,"ns"
"Tbc1d22a",0.100125605843467,0.695952965023639,1,"ns"
"Tbc1d22b",-0.0863681855834786,0.624943894417656,1,"ns"
"Tbc1d23",-0.057577145562564,1,1,"ns"
"Tbc1d24",0.631045924553221,0.0178089384881963,0.969499126679981,"up"
"Tbc1d2b",0.118827469163238,0.57724294546926,1,"ns"
"Tbc1d30",0.492564425895668,0.139771088336869,0.969499126679981,"ns"
"Tbc1d32",0.419230923474518,0.102855896587624,0.969499126679981,"ns"
"Tbc1d4",0.557544237759604,0.0725518477455385,0.969499126679981,"ns"
"Tbc1d5",0.0168714964481393,0.363655802798235,0.982451103604114,"ns"
"Tbc1d8",0.15475981400737,0.427041082522272,0.994281123384069,"ns"
"Tbc1d9",-0.134005573870221,0.668964322840576,1,"ns"
"Tbc1d9b",0.264589922945797,0.11171513465749,0.969499126679981,"ns"
"Tbca",0.0731119301300582,0.921838793148222,1,"ns"
"Tbcb",-0.250717462446044,0.357708296091848,0.982451103604114,"ns"
"Tbcc",0.482459884100093,0.0836469963333333,0.969499126679981,"ns"
"Tbcd",0.388462419631531,0.150029995505696,0.969499126679981,"ns"
"Tbce",0.369541960797769,0.123963240077434,0.969499126679981,"ns"
"Tbcel",0.31479498810788,0.269032997344005,0.981347295034486,"ns"
"Tbck",-0.071818687520758,0.974059962789858,1,"ns"
"Tbk1",0.575039770950998,0.182141411722959,0.969499126679981,"ns"
"Tbkbp1",-0.0730622708231619,0.948225064067805,1,"ns"
"Tbl1x",0.23763686187948,0.358690258081967,0.982451103604114,"ns"
"Tbl1xr1",0.101286149736389,0.793182711174614,1,"ns"
"Tbl2",0.478217242440735,0.159195146872447,0.969499126679981,"ns"
"Tbl3",-0.0361608750914504,0.768545018369524,1,"ns"
"Tbp",0.15390697279044,0.299208796076693,0.982451103604114,"ns"
"Tbpl1",0.0263041507849988,0.741075633994429,1,"ns"
"Tbpl2",-0.0217861414922136,0.577145829494128,1,"ns"
"Tbrg1",-0.0404888319285441,0.743685863576161,1,"ns"
"Tbrg4",0.421457506604584,0.328460680806371,0.982451103604114,"ns"
"Tbx1",-0.195325372981834,0.819543127728873,1,"ns"
"Tbx10",0.0318605635031137,0.844581456795491,1,"ns"
"Tbx18",-0.241631544408773,0.622211706061432,1,"ns"
"Tbx19",-0.247244624185996,0.331856403134116,0.982451103604114,"ns"
"Tbx2",0.345090702322497,0.320666375744454,0.982451103604114,"ns"
"Tbx22",-0.726290441978734,0.0284705590318819,0.969499126679981,"down"
"Tbx3",-0.381323617115028,0.793644506194381,1,"ns"
"Tbx4",-0.358159293332153,0.377566765465826,0.988757433433138,"ns"
"Tbxa2r",0.206942728661156,0.30965448165897,0.982451103604114,"ns"
"Tc2n",-0.145268465985489,0.624332117445785,1,"ns"
"Tcaf1",0.501606322280223,0.124631444885652,0.969499126679981,"ns"
"Tcaf3",-0.0549727906554793,0.454189759553656,0.997080216325213,"ns"
"Tcaim",0.387907910521286,0.374647292229443,0.988757433433138,"ns"
"Tcam1",-0.238264671192478,0.515054124880928,1,"ns"
"Tcap",0.0319948129752989,0.845352580202979,1,"ns"
"Tcea1",-0.337937582805617,0.158664826723764,0.969499126679981,"ns"
"Tcea3",-0.308915805628119,0.311251328693007,0.982451103604114,"ns"
"Tceal1",0.0210684717539946,0.895862253198831,1,"ns"
"Tceal3",0.31798355796992,0.048756501677392,0.969499126679981,"ns"
"Tceal5",-1.11957776169755,0.184984314797861,0.969499126679981,"ns"
"Tceal8",0.512951677371635,0.195819724331453,0.969499126679981,"ns"
"Tceanc2",0.540906015561146,0.0493738953534511,0.969499126679981,"up"
"Tcerg1",0.192767728169571,0.647619361457062,1,"ns"
"Tcerg1l",0.143867835357864,0.492741648922962,1,"ns"
"Tcf12",0.0384117566132147,0.947552998180362,1,"ns"
"Tcf20",0.339046520286428,0.219118398927399,0.973306377517116,"ns"
"Tcf21",0.210368611898107,0.577727528321874,1,"ns"
"Tcf25",0.478340519936616,0.0986712814963132,0.969499126679981,"ns"
"Tcf3",-0.532317096759803,0.694857229012398,1,"ns"
"Tcf4",-0.0228144916378767,1,1,"ns"
"Tcf7l1",0.0164039671550578,0.845045510386229,1,"ns"
"Tcf7l2",0.269372551310899,0.361972733463339,0.982451103604114,"ns"
"Tcfl5",0.251662329750446,0.396443072710948,0.988757433433138,"ns"
"Tchh",-0.192470407306014,0.242112376296911,0.976984278310559,"ns"
"Tchhl1",0.0613940093179048,1,1,"ns"
"Tchp",0.106950745559465,0.556658161256318,1,"ns"
"Tcim",-0.0642396833251797,0.922308860576287,1,"ns"
"Tcirg1",-0.0498336976962357,0.844464790536664,1,"ns"
"Tcl1",-0.00248265653754465,0.947977717331107,1,"ns"
"Tcl1b1",0.00760506734854105,0.89648762226098,1,"ns"
"Tcl1b2",0.540662370821061,0.0939708445163569,0.969499126679981,"ns"
"Tcl1b3",-0.36365038069015,0.14920164476328,0.969499126679981,"ns"
"Tcl1b4",0.453649548959393,0.0422624464359981,0.969499126679981,"ns"
"Tcn2",0.325424928065353,0.202235879114546,0.969499126679981,"ns"
"Tcof1",-0.988241674969633,0.921739784047221,1,"ns"
"Tcp10a",0.10899005413744,0.555656839892114,1,"ns"
"Tcp11",0.331316044428215,0.0817725968952596,0.969499126679981,"ns"
"Tcp11l1",-0.715522098179139,0.0335128710325305,0.969499126679981,"down"
"Tcp11x2",0.33415758219144,0.121570691835652,0.969499126679981,"ns"
"Tcstv1",-0.326704752403129,0.37476972978042,0.988757433433138,"ns"
"Tcta",-0.452538466793855,0.187854836639028,0.969499126679981,"ns"
"Tcte1",-0.0760110677192598,0.718680917467953,1,"ns"
"Tcte2",0.000460520615090276,0.531608813184492,1,"ns"
"Dynlt5",-0.0280867928790671,0.947391025478646,1,"ns"
"Dynlt4",0.191622559777108,0.536899348362474,1,"ns"
"Tctn1",0.281008697420558,0.363655802798235,0.982451103604114,"ns"
"Tctn2",0.0880357568307111,0.794103222236167,1,"ns"
"Tctn3",-0.953649797906406,0.557949873920266,1,"ns"
"Tdg",-0.0690713031149739,0.844852660396209,1,"ns"
"Tdgf1",0.549914317895994,0.0386560374033628,0.969499126679981,"up"
"Tdh",-0.269509062872151,0.442617780196482,0.997080216325213,"ns"
"Tdo2",0.303451329072875,0.394888465674321,0.988757433433138,"ns"
"Tdp1",-0.0492896264884835,0.895704131886761,1,"ns"
"Tdp2",-0.241005154183404,0.721181865572162,1,"ns"
"Tdpoz2",0.4243562128497,0.309284499691293,0.982451103604114,"ns"
"Tdpoz3",0.00137571282387383,0.843283491908641,1,"ns"
"Tdpoz4",0.320358244874911,0.336307450752006,0.982451103604114,"ns"
"Tdrd1",0.207917840925568,0.451104200472484,0.997080216325213,"ns"
"Tdrd12",-0.14718314612926,0.819229608484067,1,"ns"
"Tdrd3",0.0859125972608714,0.619510148397111,1,"ns"
"Tdrd6",-0.00302094465263836,0.973829345346551,1,"ns"
"Tdrd7",-0.517488360886948,0.102855896587624,0.969499126679981,"ns"
"Tdrd9",0.156195808513686,0.22869651400191,0.974706187443949,"ns"
"Tdrkh",-0.155081946692489,0.869674812965737,1,"ns"
"Tdrp",0.173552199529722,0.579935439272206,1,"ns"
"Tead1",0.810210382457745,0.0245292972738333,0.969499126679981,"up"
"Tead2",0.19472034487475,0.341907867960135,0.982451103604114,"ns"
"Tecpr1",0.180008526998191,0.495348608109151,1,"ns"
"Tecpr2",0.285110369987819,0.311006335357026,0.982451103604114,"ns"
"Tecrl",0.000237706450836317,0.973856013326779,1,"ns"
"Tecta",0.0797697805143005,0.66976019145572,1,"ns"
"Tectb",-0.111801317990909,1,1,"ns"
"Tedc2",0.436649643188029,0.398222462574816,0.988757433433138,"ns"
"Teddm1b",-0.387927430316994,0.344961430274987,0.982451103604114,"ns"
"Teddm2",0.0376091809249341,0.947539557561581,1,"ns"
"Tef",0.54022114565178,0.0461466477698646,0.969499126679981,"up"
"Tefm",0.543782771265514,0.0977197973987483,0.969499126679981,"ns"
"Tek",-0.247093201922593,0.869410147963431,1,"ns"
"Tekt1",-0.0114003958288493,0.870781952999893,1,"ns"
"Tekt2",-0.0617882473935691,0.5346390760656,1,"ns"
"Tekt3",0.218037359875137,0.434346638557977,0.994281123384069,"ns"
"Tekt4",-0.298173561369482,0.450758175491056,0.997080216325213,"ns"
"Tekt5",-0.172827701878183,0.920769748091593,1,"ns"
"Telo2",0.0496036656197731,0.599002665849393,1,"ns"
"Tenm1",-0.325373205301642,0.49306970492485,1,"ns"
"Tenm3",0.10258850964563,1,1,"ns"
"Tenm4",0.714591226691874,0.0249633450102873,0.969499126679981,"up"
"Tent2",-0.00591125551934191,0.974201839348149,1,"ns"
