"gene","log2foldchange","p.value","FDR","direction"
"Rhobtb1",-0.151645894651107,1,1,"ns"
"Rhobtb2",0.168112467557764,0.473046694503244,0.947318282195352,"ns"
"Rhobtb3",-0.148562673446439,0.692629781594415,0.987382012905585,"ns"
"Rhoc",-0.123826328464187,0.602512697847949,0.971725022160963,"ns"
"Rhod",0.590254917946041,0.0654986536509066,0.830411784485977,"ns"
"Rhoh",-0.0283045164722564,1,1,"ns"
"Rhoj",-0.397142971662435,0.261118883854244,0.892937284801906,"ns"
"Rhoq",0.277363065087347,0.452824731750095,0.942461471795663,"ns"
"Rhot1",0.321443975426811,0.578114002693278,0.965631067249976,"ns"
"Rhot2",-0.0310618118761368,1,1,"ns"
"Rhou",0.146341808772684,0.627447013018761,0.976311196852898,"ns"
"Rhov",0.0579722297759502,0.696604773767679,0.987382012905585,"ns"
"Rhox1",0.16957433259431,0.600676815412979,0.971725022160963,"ns"
"Rhox10",-0.722406854305385,0.0250722726649982,0.827639048623936,"down"
"Rhox11",0.502551091213807,0.0688738815522843,0.830411784485977,"ns"
"Rhox12",0.355087648094977,0.221006360028993,0.876561989281789,"ns"
"Rhox13",-0.0017147381729441,0.947606657533955,1,"ns"
"Rhox2a",-1.48332249894699,0.973599323110048,1,"ns"
"Rhox3g",0.148263907443332,0.155040526271437,0.850176446500017,"ns"
"Rhox4a",-0.0512978597745961,0.895835949584696,1,"ns"
"Rhox7a",0.533082952471289,0.556158342710378,0.961526729353596,"ns"
"Rhox8",-0.13519348723424,0.472599544206969,0.947318282195352,"ns"
"Rhox9",0.839422855047463,0.0342527449667834,0.827639048623936,"up"
"Rhpn2",0.178211995839958,0.555957944221386,0.961526729353596,"ns"
"Ribc1",-0.00998564193800822,0.767569707117719,0.995405165762791,"ns"
"Ric1",0.155021506282359,0.555153643386054,0.961526729353596,"ns"
"Ric3",1.59025968066713,0.0244572164641967,0.827639048623936,"up"
"Ric8a",-0.491144465991963,0.184891664612116,0.861028335930875,"ns"
"Ric8b",0.166280531109527,0.625812713532428,0.97587327527617,"ns"
"Rictor",-0.298864708955294,0.512607421236582,0.954201917492899,"ns"
"Rida",0.0693204494466402,0.487631291204802,0.947318282195352,"ns"
"Rif1",-0.115666284553675,0.973748849082173,1,"ns"
"Riiad1",-0.580497015612749,0.166726438981288,0.854799532156501,"ns"
"Rilpl1",0.0522649487765099,0.234709250028655,0.880810337353493,"ns"
"Rimbp3",0.445416716330213,0.14899431399406,0.850176446500017,"ns"
"Rimkla",0.197826939245214,0.619782907769269,0.97587327527617,"ns"
"Rimklb",-0.276043937905735,0.182470598385905,0.857233984012131,"ns"
"Rims1",0.338925710368567,0.124917586202605,0.840733749128198,"ns"
"Rin2",0.246840397171751,0.397275361226668,0.922941850371769,"ns"
"Rin3",-0.0127850367758326,1,1,"ns"
"Ring1",0.0802708091925728,0.53139765777766,0.955262734375475,"ns"
"Rint1",0.0772456222949931,0.74261318272202,0.995166309377645,"ns"
"Riok3",-0.123494967698738,0.842963906432211,0.998763083626379,"ns"
"Riox1",0.132741958836843,0.598345918734376,0.971725022160963,"ns"
"Ripk1",0.0804452018779178,0.669918678518597,0.98357750085989,"ns"
"Ripk2",0.361951121278282,0.474048694936367,0.947318282195352,"ns"
"Ripk3",0.112846488123841,0.474602931185979,0.947318282195352,"ns"
"Ripor1",0.331895598488016,0.314939816314847,0.903631960824214,"ns"
"Ripor3",0.0936157721010407,0.719159228351865,0.990770952271833,"ns"
"Ripply1",0.151083421867495,0.579458391657878,0.965631067249976,"ns"
"Ripply2",0.0155033630840489,0.457892381831016,0.94591160344576,"ns"
"Ripply3",0.157927865609056,0.49009433359931,0.947318282195352,"ns"
"Rit1",-0.27386598690947,0.342153652162069,0.911678765490166,"ns"
"Rit2",0.323922269316556,0.25329151765169,0.888202619680522,"ns"
"Rita1",-0.315176977183751,0.226821582158578,0.876561989281789,"ns"
"Rlbp1",0.35044982018041,0.150960025837345,0.850176446500017,"ns"
"Rlf",-0.387055951445204,0.250277411708086,0.888202619680522,"ns"
"Rlim",-0.119650770829135,0.894821401481282,1,"ns"
"Rmdn1",-0.033372838454794,0.870556319099814,1,"ns"
"Rmi1",0.0382446471178073,0.920892978222692,1,"ns"
"Rmi2",-0.0893789370499765,0.922035689227199,1,"ns"
"Rmnd5a",0.26842658868107,0.602147539860889,0.971725022160963,"ns"
"Rmnd5b",-0.0297366971657544,0.974098888380879,1,"ns"
"Rnase1",0.373024146129038,0.141184855839834,0.847248382573438,"ns"
"Rnase11",1.45698943920192,0.871261508018709,1,"ns"
"Rnase13",0.637491723929669,0.0607637756591665,0.828360873302312,"ns"
"Rnase2a",0.646126383026763,0.242909988487196,0.883560847518989,"ns"
"Rnase2b",0.462248159567653,0.0186654392645062,0.827639048623936,"ns"
"Rnase4",-0.584771868096283,0.69529694174457,0.987382012905585,"ns"
"Rnase9",0.208255082551437,0.509250882949637,0.954201917492899,"ns"
"Rnaseh1",0.0236905706677579,0.895730535460904,1,"ns"
"Rnaseh2a",0.251308775317934,0.41057438228018,0.931680781659548,"ns"
"Rnaseh2b",0.296884383999016,0.308047195480549,0.903520475991246,"ns"
"Rnaseh2c",-0.0655780834060955,0.64653482628554,0.979519367070239,"ns"
"Rnasek",0.164837826456696,0.625205173633404,0.97587327527617,"ns"
"Rnasel",-0.062050402856576,0.7678578419438,0.995405165762791,"ns"
"Rnaset2a",0.280069229030501,0.253171572563597,0.888202619680522,"ns"
"Rnd1",-0.145454605556996,0.973802595592059,1,"ns"
"Rnd2",0.576249610995164,0.0278750216029498,0.827639048623936,"up"
"Rnd3",0.0704943446628676,0.868301107906371,1,"ns"
"Rnf10",-0.209905995411368,0.375868552394414,0.915751317850331,"ns"
"Rnf103",-0.0443127318508332,0.719702895536276,0.990770952271833,"ns"
"Rnf11",0.295447433845876,0.126821593178382,0.840733749128198,"ns"
"Rnf111",-0.167357562033873,0.531080392635766,0.955262734375475,"ns"
"Rnf113a2",0.116559889870586,0.558345071170166,0.961526729353596,"ns"
"Rnf114",0.144773045531634,0.470912677220365,0.947318282195352,"ns"
"Rnf115",0.500722612536001,0.0547445940251024,0.827639048623936,"ns"
"Rnf121",0.324492663973752,0.25329151765169,0.888202619680522,"ns"
"Rnf125",0.995648348118104,0.0573276073162979,0.827639048623936,"ns"
"Rnf126",0.542684446810423,0.0829440840328276,0.830411784485977,"ns"
"Rnf128",0.40354405563068,0.0769249515589563,0.830411784485977,"ns"
"Rnf13",0.236044532463705,0.191242872770826,0.861545685243029,"ns"
"Rnf130",0.292340095085102,0.409851617957408,0.931680781659548,"ns"
"Rnf133",-0.188891118159639,0.427400978135465,0.939572879502016,"ns"
"Rnf135",1.48419474061409,0.0500109063315381,0.827639048623936,"ns"
"Rnf138",0.0226022281028859,0.327362718966358,0.907779499860587,"ns"
"Rnf138rt1",0.187789297363357,0.490649236133148,0.947318282195352,"ns"
"Rnf139",0.126022273707403,0.620687899069098,0.97587327527617,"ns"
"Rnf14",0.343115752817652,0.0859117477336295,0.830411784485977,"ns"
"Rnf141",0.644362624292173,0.0490270795355021,0.827639048623936,"up"
"Rnf144a",0.29659510247392,0.250277411708086,0.888202619680522,"ns"
"Rnf144b",-0.390495307622613,0.359911653373614,0.913853321860161,"ns"
"Rnf145",0.523418868125138,0.0491426335903369,0.827639048623936,"up"
"Rnf146",-0.19680406172174,0.379850201811774,0.915751317850331,"ns"
"Rnf148",-0.158409121147044,0.767742716610147,0.995405165762791,"ns"
"Rnf149",-0.00775748530313458,0.819632405493994,0.997223911083918,"ns"
"Rnf150",0.148356446974216,0.600676815412979,0.971725022160963,"ns"
"Rnf151",-0.508609054136261,0.150340225252165,0.850176446500017,"ns"
"Rnf157",1.21590365531872,0.00599610711612285,0.827639048623936,"up"
"Rnf165",-0.359598654887167,0.51420724385135,0.954201917492899,"ns"
"Rnf166",0.518308268957741,0.102595318646595,0.830411784485977,"ns"
"Rnf168",0.195349623203728,0.24104934937605,0.880810337353493,"ns"
"Rnf169",0.428216933766621,0.229862429061717,0.877526506350979,"ns"
"Rnf17",0.07206465943928,0.839228391133511,0.998763083626379,"ns"
"Rnf170",-0.172546090813922,0.393563876330425,0.922941850371769,"ns"
"Rnf180",0.0201332672052907,0.769845231194638,0.995405165762791,"ns"
"Rnf181",-0.25380887136288,0.896071967228632,1,"ns"
"Rnf183",-0.46727388237857,0.188195133331738,0.861545685243029,"ns"
"Rnf185",0.416154593614044,0.116854634318554,0.836440743218369,"ns"
"Rnf19a",-0.0254310917549556,0.973544313128921,1,"ns"
"Rnf19b",-0.26309681456758,0.588800368369162,0.971725022160963,"ns"
"Rnf2",0.430587028708055,0.225525772088381,0.876561989281789,"ns"
"Rnf20",-0.471960756030663,1,1,"ns"
"Rnf207",0.0226022281028859,1,1,"ns"
"Rnf208",0.681892972542472,0.896228423951816,1,"ns"
"Rnf212",-0.770196591463617,0.819184686509247,0.997223911083918,"ns"
"Rnf212b",-0.140161684107045,0.694415609248408,0.987382012905585,"ns"
"Rnf213",0.103532279143277,0.490538398884751,0.947318282195352,"ns"
"Rnf214",0.453898903418489,0.104157768807466,0.830411784485977,"ns"
"Rnf215",0.141079562623358,0.429427920603664,0.939572879502016,"ns"
"Rnf216",0.684094466099488,0.0123421352201386,0.827639048623936,"up"
"Rnf217",0.181283057268679,0.646199107522239,0.979519367070239,"ns"
"Obi1",-0.026438037744291,0.792145301373978,0.997223911083918,"ns"
"Rnf220",0.159530588480369,0.341292257329029,0.911678765490166,"ns"
"Rnf222",-0.210826219606729,0.719159228351865,0.990770952271833,"ns"
"Rnf223",-0.0234855238811709,0.745607897898682,0.995166309377645,"ns"
"Rnf224",0.435982733426171,0.0894031373428971,0.830411784485977,"ns"
"Rnf225",0.588045192173954,0.0728408219888218,0.830411784485977,"ns"
"Rnf227",0.355704271296206,0.175158489441251,0.856988864716724,"ns"
"Rnf24",0.690736200643255,0.168575493706393,0.854799532156501,"ns"
"Rnf25",-0.523171208228488,0.470346831491652,0.947318282195352,"ns"
"Rnf26",-0.0981515749206796,0.670313901568809,0.98357750085989,"ns"
"Rnf31",-0.0961587543787867,0.81694163592754,0.997223911083918,"ns"
"Rnf32",-0.121330449324708,0.792093020323554,0.997223911083918,"ns"
"Rnf34",0.231431719958526,0.180490936754153,0.856988864716724,"ns"
"Rnf38",-0.301779749364146,0.256273527661615,0.888407469289883,"ns"
"Rnf39",-0.125554452548745,0.694636658369134,0.987382012905585,"ns"
"Rnf4",-0.259896347547908,0.719499390272776,0.990770952271833,"ns"
"Rnf40",0.279698464760398,0.558837588950541,0.961526729353596,"ns"
"Rnf41",-0.122447307832462,0.895783282506736,1,"ns"
"Rnf43",-0.00859851850046756,0.844230667707418,0.998763083626379,"ns"
"Rnf44",-0.184360000030953,0.767569707117719,0.995405165762791,"ns"
"Rnf5",0.00433971807466538,0.921299630274651,1,"ns"
"Rnf6",0.168513340857698,0.552816853990211,0.961526729353596,"ns"
"Rnf7",0.13689379778998,0.399517667652952,0.924326486664431,"ns"
"Rnft1",0.133683908347774,0.642615437893406,0.979519367070239,"ns"
"Rnft2",0.265408726504862,0.409730905007293,0.931680781659548,"ns"
"Rngtt",0.022774859542632,1,1,"ns"
"Rnh1",-0.0356294033325122,0.921279446421309,1,"ns"
"Rnls",0.320335692984456,0.793285600137652,0.997223911083918,"ns"
"Rnmt",0.305523119831734,0.844230667707418,0.998763083626379,"ns"
"Rnpc3",0.0708545841718533,0.69307916897979,0.987382012905585,"ns"
"Rnpep",-0.401817583819046,0.434115234567792,0.939572879502016,"ns"
"Rnpepl1",-0.296975011296015,0.371935982234961,0.915751317850331,"ns"
"Rnps1",0.42603203161324,0.163203117168781,0.851065824773146,"ns"
"Ro60",0.310636205367567,0.31198484193784,0.903520475991246,"ns"
"Robo1",0.102791946498687,0.55353192198486,0.961526729353596,"ns"
"Robo2",-0.342533785336233,0.672423881756614,0.98357750085989,"ns"
"Robo3",-0.0270307696110117,0.745116029273732,0.995166309377645,"ns"
"Robo4",0.28524337581312,0.357092368046064,0.913853321860161,"ns"
"Rock1",-0.0458847047427637,0.870588624889402,1,"ns"
"Rock2",0.442455233989073,0.0795559510039172,0.830411784485977,"ns"
"Rogdi",0.0902750938819397,0.602603830905838,0.971725022160963,"ns"
"Rom1",-0.339467166524882,0.215786188055113,0.869537098902831,"ns"
"Romo1",0.666063274669772,0.0444312842311597,0.827639048623936,"up"
"Ropn1",-0.264696737939964,0.214280811756773,0.869537098902831,"ns"
"Ropn1l",-0.119918054220957,0.947977717331107,1,"ns"
"Ror1",0.294860684593526,0.264067894961271,0.892937284801906,"ns"
"Ror2",-0.0620035784777249,1,1,"ns"
"Rora",0.216906514038646,0.434923933322649,0.939572879502016,"ns"
"Rorb",0.305696617986651,0.354486793149991,0.913853321860161,"ns"
"Rorc",0.580470063115637,0.0966587273257947,0.830411784485977,"ns"
"Ros1",-0.108779949121672,0.974027390388117,1,"ns"
"Rp1",-0.272169479904211,0.791462555458272,0.997223911083918,"ns"
"Rp1l1",-0.207050153396214,0.578403166336303,0.965631067249976,"ns"
"Rp2",0.164175163322724,0.669362974421041,0.98357750085989,"ns"
"Rp9",-0.0806001359790038,0.870166752914775,1,"ns"
"Rpa1",-0.00789457902580426,0.819274496998221,0.997223911083918,"ns"
"Rpa2",0.452761935743922,0.264067894961271,0.892937284801906,"ns"
"Rpain",0.173464606014003,0.646115028571406,0.979519367070239,"ns"
"Rpap2",0.374115919699521,0.160465115725087,0.850176446500017,"ns"
"Rpap3",0.250230840169997,0.329189834604888,0.907779499860587,"ns"
"Rpe",0.185170349370622,0.577339994875494,0.965631067249976,"ns"
"Rpe65",0.299147834553638,0.434577764514885,0.939572879502016,"ns"
"Rpf1",0.00241082040626872,0.672733043890012,0.98357750085989,"ns"
"Rpf2",-0.198587327664029,0.510666805743899,0.954201917492899,"ns"
"Rpgr",0.232137414929497,0.202350270553984,0.864505758837143,"ns"
"Rpgrip1",-0.105632781546732,0.818733617239603,0.997223911083918,"ns"
"Rpgrip1l",0.575029431149738,0.0236337175268432,0.827639048623936,"up"
"Rph3a",0.395785338092843,0.0589799600841366,0.827639048623936,"ns"
"Rph3al",-0.482776290610021,0.090051400945083,0.830411784485977,"ns"
"Rpia",0.525243576486321,0.0358602148447969,0.827639048623936,"up"
"Rpl10",0.177470390235444,0.128340223109081,0.840733749128198,"ns"
"Rpl10a",0.209415339514365,0.242818892344817,0.883430960971677,"ns"
"Rpl11",0.390570206618864,0.517568671425806,0.955262734375475,"ns"
"Rpl12",0.326012174013463,0.331243617515121,0.908431379017897,"ns"
"Rpl13",0.220844325556528,0.348811428853625,0.913853321860161,"ns"
"Rpl13a",0.506727421035868,0.146000090523751,0.850176446500017,"ns"
"Rpl14",0.320421125388735,0.417894324748853,0.932353927908262,"ns"
"Rpl15",0.596423034884792,0.0379057105561639,0.827639048623936,"up"
"Rpl17",-0.0461273681962946,0.846150033695851,0.99882275291954,"ns"
"Rpl18",0.699054562285322,0.0288736606557076,0.827639048623936,"up"
"Rpl18a",0.468291274142329,0.0982522579761997,0.830411784485977,"ns"
"Rpl21",0.0236806606293185,0.974156949592369,1,"ns"
"Rpl22",0.0243120148463025,0.922732387802602,1,"ns"
"Rpl22l1",-0.357513491257833,0.374892097935953,0.915751317850331,"ns"
"Rpl23",0.211366373128743,0.51829480831908,0.955262734375475,"ns"
"Rpl24",0.755457798174141,0.00865695293628589,0.827639048623936,"up"
"Rpl27",0.243093655749036,0.820824832643394,0.997223911083918,"ns"
"Rpl27a",-0.0461078352882849,0.819721550900542,0.997223911083918,"ns"
"Rpl28",0.240110518690717,0.6045033115315,0.971855168687443,"ns"
"Rpl29",0.571707330556053,0.272134875304362,0.895401908080559,"ns"
"Rpl3",0.231547022924257,0.268071326139681,0.892937284801906,"ns"
"Rpl31",0.353557048029436,0.154762609236736,0.850176446500017,"ns"
"Rpl32l",-0.162396681860823,0.377203990069022,0.915751317850331,"ns"
"Rpl34",0.233592003779988,0.292827065403544,0.90150775182436,"ns"
"Rpl35",0.0443644153130833,0.974208233093632,1,"ns"
"Rpl35a",0.290002505188824,0.36401479739094,0.91419241353889,"ns"
"Rpl36",0.384605987169385,0.400571352855392,0.925421940620438,"ns"
"Rpl36a",0.0223318996085706,0.697895926516651,0.987806250723688,"ns"
"Rpl36al",0.16512099720851,0.53710321014917,0.955262734375475,"ns"
"Rpl37",0.770206277287974,0.00479514729528728,0.827639048623936,"up"
"Rpl37a",0.149382156928716,0.497490970058481,0.949955820954479,"ns"
"Rpl38",0.642200174042368,0.284812152678876,0.897446148882075,"ns"
"Rpl39l",0.961604507464952,0.00857615595116565,0.827639048623936,"up"
"Rpl3l",0.0860092129323493,0.603058561114892,0.971725022160963,"ns"
"Rpl4",0.412234471652128,0.206893367802251,0.866827997391727,"ns"
"Rpl41",0.454811028999972,0.0257659556099692,0.827639048623936,"ns"
"Rpl5",0.412777573550886,0.136665241779612,0.845871403331317,"ns"
"Rpl6",0.366065275743731,0.345809186910063,0.911678765490166,"ns"
"Rpl7",0.410649877174524,0.067783739356612,0.830411784485977,"ns"
"Rpl7a",-0.152626265976532,0.536899348362474,0.955262734375475,"ns"
"Rpl7l1",-2.2822923771056,0.282643236114641,0.895401908080559,"ns"
"Rpl9",0.835327876930033,0.0328130675922217,0.827639048623936,"up"
"Rplp0",0.60840661786207,0.0697971698862496,0.830411784485977,"ns"
"Rplp1",0.432526077962134,0.127866093004168,0.840733749128198,"ns"
"Rplp2",0.501612773195778,0.0501848975330625,0.827639048623936,"ns"
"Rpn1",-0.00374380944180919,0.845314296278829,0.998763083626379,"ns"
"Rpn2",-0.0614579135631574,0.744186037847462,0.995166309377645,"ns"
"Rpp21",-0.147063252623519,0.794860999059048,0.997223911083918,"ns"
"Rpp25",0.431723384579875,0.310269883491487,0.903520475991246,"ns"
"Rpp25l",-0.0872589432597255,0.921620475001319,1,"ns"
"Rpp30",-0.150259137611163,0.920728543228647,1,"ns"
"Rpp38",0.278773257687291,0.533496550783982,0.955262734375475,"ns"
"Rpp40",0.139810278978804,0.236495826836698,0.880810337353493,"ns"
"Rprd1a",0.604221467664174,0.175494042560833,0.856988864716724,"ns"
"Rprd1b",0.0302181607015588,0.720310765976211,0.990770952271833,"ns"
"Rprd2",0.341731782942427,0.225761787128096,0.876561989281789,"ns"
"Rprm",0.343077514156851,0.414503799773455,0.931680781659548,"ns"
"Rprml",-0.541324899219022,0.159745247047962,0.850176446500017,"ns"
"Rps10",0.35528710258717,0.219004088467082,0.875467471441093,"ns"
"Rps11",0.141215401870354,0.361489494493381,0.913853321860161,"ns"
"Rps12",0.0200272970552651,0.67219143516708,0.98357750085989,"ns"
"Rps13",0.177973425381572,0.472599544206969,0.947318282195352,"ns"
"Rps14",0.211150117920558,0.650894931424011,0.979967354749195,"ns"
"Rps15",-1.23997396789164,0.283368218805059,0.895401908080559,"ns"
"Rps15a",-0.128428408360069,0.647702375177811,0.979519367070239,"ns"
"Rps16",-0.139226602837732,0.896693588296155,1,"ns"
"Rps17",0.00636405283676789,0.474824142201405,0.947318282195352,"ns"
"Rps18",0.617875370832585,0.0126824356718026,0.827639048623936,"up"
"Rps19",0.183316541600603,0.301221431316277,0.903520475991246,"ns"
"Rps19bp1",-0.0511453181718462,0.691725059814417,0.987382012905585,"ns"
"Rps2",0.335934153251077,0.23171848150134,0.880607524409427,"ns"
"Rps20",0.119040548032321,0.476583961768131,0.947318282195352,"ns"
"Rps21",0.354307611595408,0.173534538157217,0.856656935057241,"ns"
"Rps23",0.444153986440325,0.153738208997909,0.850176446500017,"ns"
"Rps23rg1",0.0800946518897125,0.694710234995852,0.987382012905585,"ns"
"Rps24",0.298617172186789,0.128719236073421,0.840733749128198,"ns"
"Rps25",0.424301255075601,0.121059275529615,0.840733749128198,"ns"
"Rps26",0.20022737903416,0.146299379974174,0.850176446500017,"ns"
"Rps27",0.0355054647987758,0.795361560967113,0.997223911083918,"ns"
"Rps28",0.351184108134826,0.0990063980493768,0.830411784485977,"ns"
"Rps29",0.527241570881285,0.245044811451807,0.886273184275809,"ns"
"Rps3",0.31397373078305,0.194486527807968,0.86173991220152,"ns"
"Rps3a1",-0.25911746625317,0.399752286912275,0.924467011200635,"ns"
"Rps5",0.341580916086109,0.0922379867066815,0.830411784485977,"ns"
"Rps6",0.411674092435986,0.0652165280691214,0.830411784485977,"ns"
"Rps6ka1",-0.0699165203982095,0.669442532316403,0.98357750085989,"ns"
"Rps6ka2",0.868584789282205,0.00594520527358618,0.827639048623936,"up"
"Rps6ka3",-0.130315056525936,0.693675300892532,0.987382012905585,"ns"
"Rps6ka4",0.0817438218409436,0.397867808385635,0.922941850371769,"ns"
"Rps6ka5",-0.0998086455841947,0.895332363075821,1,"ns"
"Rps6ka6",0.03935537011642,0.973902486771817,1,"ns"
"Rps6kb1",0.760235799268081,0.0212186309599784,0.827639048623936,"up"
"Rps6kb2",0.413842756212762,0.315379070585141,0.904079111400611,"ns"
"Rps6kc1",0.0564943982588522,0.947872505519123,1,"ns"
"Rps6kl1",0.292044040863424,0.161204102645078,0.850176446500017,"ns"
"Rps8",0.301290416131017,0.348214139644262,0.913853321860161,"ns"
"Rps9",0.411825858788829,0.135202167672689,0.842702061109568,"ns"
"Rpsa",0.201438082707353,0.362936056670141,0.913853321860161,"ns"
"Rptn",0.183754264397397,0.795061664161101,0.997223911083918,"ns"
"Rptor",0.13991451809338,0.580790067765695,0.965631067249976,"ns"
"Rpusd1",0.15623486118023,0.339559755946916,0.911678765490166,"ns"
"Rpusd2",0.0565936091750825,0.94722754278244,1,"ns"
"Rpusd3",-0.0774955907481798,0.818415852876406,0.997223911083918,"ns"
"Rpusd4",-0.109410826910194,0.716532939325765,0.990770952271833,"ns"
"Rrad",0.201788305427101,0.37973062611931,0.915751317850331,"ns"
"Rraga",0.131565736485421,0.558345071170166,0.961526729353596,"ns"
"Rras",0.244077663234069,0.320792101236603,0.907779499860587,"ns"
"Rras2",-0.0879540114968027,0.472375547646907,0.947318282195352,"ns"
"Rrbp1",-0.0116523507976778,0.794961405239154,0.997223911083918,"ns"
"Rreb1",-0.258708387227739,0.474824142201405,0.947318282195352,"ns"
"Rrh",0.402395592335083,0.21230130878514,0.869537098902831,"ns"
"Rrm1",0.0921648458170379,0.948134347344225,1,"ns"
"Rrm2",0.0832769339646544,1,1,"ns"
"Rrm2b",-0.277959737300405,0.649921847128798,0.979519367070239,"ns"
"Rrn3",0.247065670220102,0.493288059618496,0.947318282195352,"ns"
"Rrp1",0.0561926007849336,0.922444373858952,1,"ns"
"Rrp12",-0.236314075751731,0.793644506194381,0.997223911083918,"ns"
"Rrp15",0.237477853988213,0.342030792867714,0.911678765490166,"ns"
"Rrp1b",-0.0737478890224197,0.894983565430366,1,"ns"
"Rrp36",0.0461135997219673,0.771343972253476,0.996098832771611,"ns"
"Rrp7a",0.340407103145714,0.644761577925092,0.979519367070239,"ns"
"Rrp9",0.40724939164155,0.0784280959355974,0.830411784485977,"ns"
"Rrs1",0.776385312473556,0.0634845496920833,0.828896689426269,"ns"
"Rs1",-0.0533026182018805,0.694267976492965,0.987382012905585,"ns"
"Rsad1",0.0430980611377512,1,1,"ns"
"Rsad2",0.579596613076298,0.0817725968952596,0.830411784485977,"ns"
"Rsbn1",0.18998432480387,0.415562215384037,0.931680781659548,"ns"
"Rsbn1l",-0.204111546235737,0.947753375776192,1,"ns"
"Rsc1a1",0.232956827664371,0.578691738953991,0.965631067249976,"ns"
"Rsf1",0.41947717669442,0.41296502063948,0.931680781659548,"ns"
"Rskr",0.0716407147089373,0.693377669069753,0.987382012905585,"ns"
"Rsl1",-0.0921880002161273,0.818597636895192,0.997223911083918,"ns"
"Rsl1d1",0.0961042318431899,0.57568104981609,0.965631067249976,"ns"
"Rsl24d1",0.251096230983867,0.250640813548467,0.888202619680522,"ns"
"Rslcan18",0.0402890255837227,0.768658955754731,0.995405165762791,"ns"
"Rsph1",-0.0392374787835905,0.947938337601479,1,"ns"
"Rsph14",-0.0974027590228921,0.694267976492965,0.987382012905585,"ns"
"Rsph3b",0.373576530376323,0.213816163327368,0.869537098902831,"ns"
"Rsph4a",0.26620105687636,0.41165368919293,0.931680781659548,"ns"
"Rsph6a",-0.132402292522334,0.84379868269557,0.998763083626379,"ns"
"Rsph9",-0.0207876252109145,0.844697860932407,0.998763083626379,"ns"
"Rspo1",0.523150813901417,0.0089725295049645,0.827639048623936,"up"
"Rspo2",0.0224418723349935,0.9192663847706,1,"ns"
"Rspo3",0.424012558677448,0.448785143148473,0.942461471795663,"ns"
"Rspo4",0.0243505659209116,0.736769018232658,0.995166309377645,"ns"
"Rsrc2",0.454618880884546,0.090861496239665,0.830411784485977,"ns"
"Rsrp1",0.143528353300577,0.67219143516708,0.98357750085989,"ns"
"Rsu1",0.687877747092745,0.0409587451173495,0.827639048623936,"up"
"Rtbdn",0.06815944050509,0.077323073513224,0.830411784485977,"ns"
"Rtcb",0.0371622862782444,0.692178416715268,0.987382012905585,"ns"
"Rtel1",0.206308321178692,0.374402208691957,0.915751317850331,"ns"
"Rtf1",0.0209750992928224,0.47471357115776,0.947318282195352,"ns"
"Rtf2",0.00102950365908594,0.84454259721575,0.998763083626379,"ns"
"Rtkn",0.528208863594745,0.262597364149882,0.892937284801906,"ns"
"Rtkn2",-0.594358788922142,0.192924475309173,0.861545685243029,"ns"
"Rtl1",0.0343795045391615,0.842156310295175,0.998763083626379,"ns"
"Rtl3",0.632742228839481,0.310638385739455,0.903520475991246,"ns"
"Rtl4",0.461251150108124,0.107766861834566,0.830411784485977,"ns"
"Rtl5",0.0624730959133311,0.599002665849393,0.971725022160963,"ns"
"Rtl6",0.354159603567413,0.17594097471751,0.856988864716724,"ns"
"Rtl8a",0.0256665407311467,0.97410535895825,1,"ns"
"Rtl9",0.268805240613868,0.450988930258624,0.942461471795663,"ns"
"Rtn1",0.303026869233765,0.257575556511538,0.890984629442426,"ns"
"Rtn2",0.844302734911523,0.00606006592230571,0.827639048623936,"up"
"Rtn3",0.0799586350939971,0.623805354129705,0.97587327527617,"ns"
"Rtn4",-0.0222088077165192,1,1,"ns"
"Rtn4ip1",0.626511261834853,0.0344981963571061,0.827639048623936,"up"
"Rtn4r",-0.10317038701007,0.947213850328607,1,"ns"
"Rtn4rl1",0.0356600720546272,0.694046126060202,0.987382012905585,"ns"
"Rtn4rl2",0.0953335760199698,0.743560361159966,0.995166309377645,"ns"
"Rtp1",0.25018019118544,0.429190550188808,0.939572879502016,"ns"
"Rtp4",-0.411610745105761,0.344840065280739,0.911678765490166,"ns"
"Rtraf",0.325264055172906,0.237956309759017,0.880810337353493,"ns"
"Rttn",-0.375265993476389,0.296145099187121,0.90150775182436,"ns"
"Rubcn",0.241480449547014,0.435384523661404,0.939572879502016,"ns"
"Rubcnl",0.217259708116062,0.216939261294224,0.870266905845793,"ns"
"Rufy1",1.01376142796844,0.103203229598534,0.830411784485977,"ns"
"Rufy2",-0.253430991552986,0.199247683760248,0.864505758837143,"ns"
"Rufy3",0.187645314147475,0.474381444176171,0.947318282195352,"ns"
"Rundc1",-0.35596434108551,0.452252990178057,0.942461471795663,"ns"
"Rundc3a",0.483786153211195,0.0648164242433611,0.830411784485977,"ns"
"Runx1",0.111845560142492,1,1,"ns"
"Runx1t1",0.345790484892574,0.377687554552029,0.915751317850331,"ns"
"Runx3",0.526823047659622,0.10528464038778,0.830411784485977,"ns"
"Rusc1",0.655921260048246,0.00984718952519054,0.827639048623936,"up"
"Rusc2",-0.0228256100407291,0.922172634456205,1,"ns"
"Ruvbl1",-0.259497263422259,0.240219842326587,0.880810337353493,"ns"
"Ruvbl2",0.257532453038199,0.455206961559541,0.942515015107635,"ns"
"Rwdd1",0.255867719245209,0.363296223057724,0.913853321860161,"ns"
