"gene","log2foldchange","p.value","FDR","direction"
"St8sia5",0.00103738196661185,0.871420177144505,1,"ns"
"Stac",0.260756184378174,0.143598704112405,0.964224731140254,"ns"
"Stac2",0.151244642010821,0.650409402968764,1,"ns"
"Stag1",0.196659446852847,0.314897066813015,0.974721833491648,"ns"
"Stam2",0.076558214202453,0.625465909030716,1,"ns"
"Stard10",-0.18630487446482,0.557553620049533,0.996461723243185,"ns"
"Stard13",0.3930578841164,0.00329763523943123,0.964224731140254,"ns"
"Stard3",0.187058466319234,0.697180657488693,1,"ns"
"Stard3nl",-0.162048172419449,0.538320792853799,0.994282623698277,"ns"
"Stard7",-0.0784568432930091,0.896332336732115,1,"ns"
"Stat3",-0.0520061509343686,0.896590759114116,1,"ns"
"Stat5a",-0.159092929973125,0.361731245800585,0.985367176788081,"ns"
"Stau1",0.285370615568268,0.0774509529469092,0.964224731140254,"ns"
"Stau2",0.292171136941167,0.205989815939384,0.964224731140254,"ns"
"Stbd1",0.0176258793964919,1,1,"ns"
"Steap2",-0.247173784596403,0.536695218940559,0.994282623698277,"ns"
"Steap4",0.0676853836656623,0.89468568947876,1,"ns"
"Stim2",0.338154118586395,0.0648164242433611,0.964224731140254,"ns"
"Stimate",-0.247464590793585,0.216478543065691,0.964224731140254,"ns"
"Stk11",-0.338090093143606,0.556158342710378,0.996461723243185,"ns"
"Stk11ip",-0.155839840598916,0.843719753178992,1,"ns"
"Stk16",-0.519748521580043,0.0191008226795144,0.964224731140254,"down"
"Stk24",0.0704033635006918,0.557949873920266,0.996461723243185,"ns"
"Stk25",0.0116330667897659,0.230907880020643,0.964224731140254,"ns"
"Stk26",-0.144889102634835,0.627275986538017,1,"ns"
"Stk3",0.130800444029353,0.434462236256694,0.985397139671569,"ns"
"Stk32a",-0.0511384067366467,0.842722930189132,1,"ns"
"Stk32c",-0.0154203621930793,0.896435937977755,1,"ns"
"Stk39",-0.136725499000517,0.299179048239824,0.971758800654838,"ns"
"Stk4",0.0546693489570489,0.453166932753565,0.985397139671569,"ns"
"Stk40",-0.024318077695785,0.845543574385352,1,"ns"
"Stmn1",-0.100612329808344,0.922347651123213,1,"ns"
"Stmn2",0.616440892003997,0.174283499455037,0.964224731140254,"ns"
"Stmn3",0.434999383572706,0.185745833936058,0.964224731140254,"ns"
"Stmn4",0.0514124490439154,0.672113843104231,1,"ns"
"Stoml1",0.145700582507026,0.819004663170507,1,"ns"
"Stoml2",0.0105848342393886,0.76871586140662,1,"ns"
"Stoml3",0.456248319493443,0.0550491705713562,0.964224731140254,"ns"
"Stox2",-0.133420204535613,0.671880736408179,1,"ns"
"Stra8",-0.000346666074716229,0.417662340062655,0.985367176788081,"ns"
"Strada",-0.394497915475513,0.170415722578078,0.964224731140254,"ns"
"Stradb",-1.46151287578711,0.559817729481437,0.996461723243185,"ns"
"Strap",0.0634437302532556,0.720512512966116,1,"ns"
"Strbp",-0.289273531615467,0.184330275549379,0.964224731140254,"ns"
"Strit1",-0.0543933057565464,1,1,"ns"
"Strn",0.431428023051252,0.0800823965544771,0.964224731140254,"ns"
"Strn3",0.0421677288885189,0.599376511835071,1,"ns"
"Strn4",-0.335795369433603,0.141990846650732,0.964224731140254,"ns"
"Sts",0.0338528846300457,0.769620680330764,1,"ns"
"Stt3b",-0.144525353274342,0.430610437888801,0.985397139671569,"ns"
"Stub1",-0.0370198235799415,0.974092412950461,1,"ns"
"Stx12",0.679106013951195,0.00969659011757336,0.964224731140254,"up"
"Stx16",-0.0579594367495821,0.720243419904025,1,"ns"
"Stx1a",-0.301760499252721,0.254726861142089,0.964224731140254,"ns"
"Stx1b",0.234405608434288,0.256273527661615,0.964224731140254,"ns"
"Stx2",0.111844281654489,0.29626715969719,0.971758800654838,"ns"
"Stx3",-0.0501482944968039,1,1,"ns"
"Stx4a",-0.596195190796529,0.0275267447385771,0.964224731140254,"down"
"Stx5a",0.259644035046056,0.202921630300664,0.964224731140254,"ns"
"Stx6",0.0660996004679726,0.645609295630208,1,"ns"
"Stx7",0.176852321608729,0.456778213933251,0.985397139671569,"ns"
"Stx8",-0.202780121721265,0.625465909030716,1,"ns"
"Stxbp1",0.280985989079669,0.285411430138932,0.969957328076033,"ns"
"Stxbp5l",0.0133029641327376,1,1,"ns"
"Stxbp6",0.272548725212666,0.559328472066532,0.996461723243185,"ns"
"Styk1",-0.150619379660243,0.718543808067481,1,"ns"
"Styxl1",-0.387770658879044,0.0702838254299763,0.964224731140254,"ns"
"Sub1",0.0728715372122259,0.496208800564062,0.990077100753561,"ns"
"Sucla2",0.627418245196955,0.0484217607505123,0.964224731140254,"up"
"Suclg1",0.179062209738872,0.453166932753565,0.985397139671569,"ns"
"Suco",0.0256541817923619,0.697252412859571,1,"ns"
"Suds3",-0.104133897808937,0.767685089698076,1,"ns"
"Sufu",-0.0481696891566505,0.870781952999893,1,"ns"
"Sugp1",0.0674594592247897,0.581262623305513,0.996737359817885,"ns"
"Sult1a1",0.111541073734932,0.580884706286664,0.996737359817885,"ns"
"Sult2a5",-0.0676208283321535,0.718062342918072,1,"ns"
"Sult4a1",0.0998877616566904,0.845923449502122,1,"ns"
"Sult5a1",-0.348953163575128,0.126916627607779,0.964224731140254,"ns"
"Sult6b1",0.176987110980918,0.217284353462184,0.964224731140254,"ns"
"Sumf2",-0.425681036104491,0.0281493976172984,0.964224731140254,"ns"
"Sumo1",0.207590709323253,0.329432386622722,0.983480222914663,"ns"
"Sumo2",0.230620266324739,0.184548422893648,0.964224731140254,"ns"
"Sumo3",-0.201172626243206,0.269991245748077,0.966103847282698,"ns"
"Sun1",-0.0193637970499116,0.795061664161101,1,"ns"
"Supt3",-0.212518483917886,0.347135050439475,0.985367176788081,"ns"
"Supt4a",-0.259658452540456,0.974007787951533,1,"ns"
"Supt5",0.279573471613417,0.050242919129378,0.964224731140254,"ns"
"Supt6",0.0891285045259926,0.514313344468318,0.994282623698277,"ns"
"Supt7l",-0.00377261187545264,1,1,"ns"
"Surf4",-0.0127734196205367,0.625899264638196,1,"ns"
"Surf6",-0.195897786221832,0.315379070585141,0.974721833491648,"ns"
"Susd3",-0.215958733960544,0.417197556791342,0.985367176788081,"ns"
"Susd4",0.240977931310716,0.283970832908078,0.969957328076033,"ns"
"Suv39h2",0.00550406719198282,0.94835383755683,1,"ns"
"Suz12",-0.080812192656408,0.819988196229942,1,"ns"
"Sv2a",-0.0238798897193071,0.974007787951533,1,"ns"
"Sv2b",-0.275835903879547,0.242465850753147,0.964224731140254,"ns"
"Sv2c",0.230896443558828,0.399165236584397,0.985367176788081,"ns"
"Sval1",-0.131871494786419,0.896719247697193,1,"ns"
"Svbp",0.146111114847187,0.604053516910718,1,"ns"
"Svip",0.281746558829218,0.435384523661404,0.985397139671569,"ns"
"Svop",0.214640142217561,0.267468536155803,0.966103847282698,"ns"
"Svs1",0.0519371222701728,0.720176025196777,1,"ns"
"Svs3a",0.147777607282952,0.27118426803593,0.966103847282698,"ns"
"Svs6",-0.151025711165077,0.492960422859177,0.990077100753561,"ns"
"Swi5",0.233496010678735,0.195153783574918,0.964224731140254,"ns"
"Sybu",-0.159425169525522,0.580220893305312,0.996737359817885,"ns"
"Sycp2",-0.132685785257304,0.947951474112873,1,"ns"
"Sycp2l",-0.313090688959825,0.603058561114892,1,"ns"
"Syde1",0.0784860461776602,0.820253662025391,1,"ns"
"Syf2",0.163858594499852,0.297363060527492,0.971758800654838,"ns"
"Syn1",0.00789981253720518,0.537510133132684,0.994282623698277,"ns"
"Syn2",0.229919447491755,0.601781377235266,1,"ns"
"Syn3",0.00166132136396202,0.895492178703937,1,"ns"
"Synb",0.195778862976656,0.190905560449058,0.964224731140254,"ns"
"Sync",-0.0351865058056342,0.921957109505268,1,"ns"
"Syncrip",-0.0623071358444527,0.795361560967113,1,"ns"
"Syndig1",-0.0183507138820356,0.974098888380879,1,"ns"
"Syne3",-0.240297009553623,0.436531185742478,0.985397139671569,"ns"
"Syngr1",0.347387607840641,0.0390541288948068,0.964224731140254,"ns"
"Synj1",0.50222533777755,0.174176596826321,0.964224731140254,"ns"
"Synj2",-0.0556712698454507,0.922328263114459,1,"ns"
"Synm",0.205547648958868,0.243171501708808,0.964224731140254,"ns"
"Synrg",-0.387909392069032,0.696676938761094,1,"ns"
"Syp",0.615669349602404,0.0996763516884743,0.964224731140254,"ns"
"Sypl2",-0.542240142635405,0.235916057923697,0.964224731140254,"ns"
"Sys1",0.212732842382166,0.242112376296911,0.964224731140254,"ns"
"Syt11",0.134654757562835,0.438125063674006,0.985397139671569,"ns"
"Syt12",-0.465293369153436,0.108036669390264,0.964224731140254,"ns"
"Syt13",-0.293125014489878,0.241758468339487,0.964224731140254,"ns"
"Syt16",-0.122975357337246,0.896435937977755,1,"ns"
"Syt3",0.38539402435908,0.346412807417544,0.985367176788081,"ns"
"Syt4",0.0747502252486427,0.558640778502367,0.996461723243185,"ns"
"Syt5",-0.139895038897933,0.556857619173681,0.996461723243185,"ns"
"Syt7",0.261544373244376,0.0694497073789277,0.964224731140254,"ns"
"Sytl5",0.128782031086191,0.515581201935484,0.994282623698277,"ns"
"Szrd1",-0.0477727355339579,0.922559965438955,1,"ns"
"Szt2",-0.251783516136406,0.364731037105801,0.985367176788081,"ns"
"T2",0.00431228723279364,0.922463675070703,1,"ns"
"Taar3",-0.0100243599538921,0.560499975608015,0.996461723243185,"ns"
"Taar9",-0.0441770638762025,0.721315160345494,1,"ns"
"Tacc1",0.076035761542697,0.721514744807547,1,"ns"
"Tacc2",-0.424885702698291,0.229862429061717,0.964224731140254,"ns"
"Tacc3",-0.258982570490628,0.396085350601967,0.985367176788081,"ns"
"Taco1",-0.182927772783005,0.62572610248786,1,"ns"
"Tacr1",0.0530682864997321,0.602330244148086,1,"ns"
"Tacr3",-0.197985698574584,0.511747753864691,0.994282623698277,"ns"
"Tada1",-0.0513961804892107,0.973961875776777,1,"ns"
"Tada2b",0.10142579429026,1,1,"ns"
"Tada3",0.39314313270617,0.03066957487511,0.964224731140254,"ns"
"Taf10",0.0409011606628438,0.820253662025391,1,"ns"
"Taf11",-0.0536320349694577,0.894956590188613,1,"ns"
"Taf1b",0.336411502241422,0.21567064630105,0.964224731140254,"ns"
"Taf1c",-0.126014518428697,0.696604773767679,1,"ns"
"Taf1d",-0.244812208587891,0.331363872296309,0.983480222914663,"ns"
"Taf3",0.150800976047832,0.603692578028185,1,"ns"
"Taf4",0.244527145144941,0.202921630300664,0.964224731140254,"ns"
"Taf4b",-0.341145850444819,0.178832887028777,0.964224731140254,"ns"
"Taf5",-0.282077824292738,0.297848605030677,0.971758800654838,"ns"
"Taf6",-0.329187721859627,0.126346182693738,0.964224731140254,"ns"
"Taf6l",-0.0715738109255806,0.870329499123623,1,"ns"
"Taf7",-0.120559936737838,0.448668430656642,0.985397139671569,"ns"
"Tafa3",0.247950171077191,0.38056625432947,0.985367176788081,"ns"
"Tafa5",0.0786730860673712,0.496744216581295,0.990077100753561,"ns"
"Tagln",-0.388151661430938,0.14899431399406,0.964224731140254,"ns"
"Tagln3",0.362185187337412,0.243992579585472,0.964224731140254,"ns"
"Tal1",-0.0048956512537377,1,1,"ns"
"Taldo1",-0.299573473501794,0.21682414555328,0.964224731140254,"ns"
"Tanc2",0.369538302947562,0.375502899956804,0.985367176788081,"ns"
"Tango2",0.22790386855192,0.625899264638196,1,"ns"
"Taok1",0.139223126977026,0.51610657944898,0.994282623698277,"ns"
"Taok2",-0.0785210500998457,0.844852660396209,1,"ns"
"Tardbp",0.0886922040617812,0.871229703649808,1,"ns"
"Tars",-0.0553302090588903,0.720445312448983,1,"ns"
"Tarsl2",0.278161823040836,0.0730575944677068,0.964224731140254,"ns"
"Tas1r3",-0.247005326820639,0.697324117299817,1,"ns"
"Tas2r102",0.0122609320909941,0.719091047457522,1,"ns"
"Tas2r103",-0.231950878607629,0.414267833085309,0.985367176788081,"ns"
"Tas2r106",-0.135520938398675,0.744061268693994,1,"ns"
"Tas2r107",-0.0901084109488641,0.948095322507419,1,"ns"
"Tas2r108",-0.34839141124096,0.125298890060668,0.964224731140254,"ns"
"Tas2r115",0.853689433512249,0.602967739514452,1,"ns"
"Tas2r118",-0.129207006866789,0.870942399613229,1,"ns"
"Tas2r119",0.398612661338233,0.0431100379139954,0.964224731140254,"ns"
"Tas2r140",-0.144824901183596,0.345325139481176,0.985367176788081,"ns"
"Tas2r143",-0.0821655635307252,0.819274496998221,1,"ns"
"Tas2r144",-0.107161257267046,1,1,"ns"
"Tasor",-0.0629544245653255,1,1,"ns"
"Tasor2",0.101486233630693,0.453849444765695,0.985397139671569,"ns"
"Tasp1",0.130116078929303,0.516630266438071,0.994282623698277,"ns"
"Tat",-0.00502424823251979,0.922502234302484,1,"ns"
"Tatdn1",-0.140697678770284,0.626503449865671,1,"ns"
"Tatdn2",-0.315660543547739,0.194931511173861,0.964224731140254,"ns"
"Tax1bp1",0.050179277039053,0.870491634874125,1,"ns"
"Tbata",-0.190109226150962,0.53771319548306,0.994282623698277,"ns"
"Tbc1d1",-0.13510818056673,0.717091959285937,1,"ns"
"Tbc1d12",-0.0562870011504626,0.973829345346551,1,"ns"
"Tbc1d13",0.269902257840975,0.21532376488132,0.964224731140254,"ns"
"Tbc1d14",-0.00523302092250599,0.820473988746158,1,"ns"
"Tbc1d17",-0.0743807496978168,0.643478542056965,1,"ns"
"Tbc1d19",-0.15267775393291,0.417313854506546,0.985367176788081,"ns"
"Tbc1d20",-0.047619088341889,0.92213358090257,1,"ns"
"Tbc1d24",0.437694389838912,0.0138625701247249,0.964224731140254,"ns"
"Tbc1d2b",0.00892784039916927,1,1,"ns"
"Tbc1d32",0.225713992365374,0.191242872770826,0.964224731140254,"ns"
"Tbc1d4",0.323167161915957,0.1947090926036,0.964224731140254,"ns"
"Tbc1d5",-0.0274011183621865,0.626503449865671,1,"ns"
"Tbc1d9",-0.218913976569491,0.513782151327571,0.994282623698277,"ns"
"Tbc1d9b",0.106927932733137,0.380685363361235,0.985367176788081,"ns"
"Tbcb",-0.322826041706557,0.141789477388826,0.964224731140254,"ns"
"Tbcd",0.19673104296178,0.254488148710971,0.964224731140254,"ns"
"Tbce",0.16013547974934,0.297119937495323,0.971758800654838,"ns"
"Tbcel",0.154312563454725,0.39986949628944,0.985367176788081,"ns"
"Tbck",-0.116604159043666,0.974150517622142,1,"ns"
"Tbk1",0.377445667765334,0.091590338060471,0.964224731140254,"ns"
"Tbkbp1",-0.186784968093211,0.457224691770214,0.985397139671569,"ns"
"Tbl1x",0.0688446742537936,0.819543127728873,1,"ns"
"Tbl2",0.283330135218864,0.267468536155803,0.966103847282698,"ns"
"Tbl3",-0.146868908360642,0.696532557297753,1,"ns"
"Tbp",0.0358741820283701,0.870491634874125,1,"ns"
"Tbpl2",-0.093344529524326,0.37973062611931,0.985367176788081,"ns"
"Tbrg4",0.218782545855201,0.36389519745078,0.985367176788081,"ns"
"Tbx19",-0.263621847695473,0.0662147231971527,0.964224731140254,"ns"
"Tbx22",-0.580551862489476,0.0056747695262717,0.964224731140254,"down"
"Tbxa2r",0.0493560295860234,0.576366496099909,0.996737359817885,"ns"
"Tcaf3",-0.16202476517378,0.161414993988843,0.964224731140254,"ns"
"Tcap",0.0130668003692467,1,1,"ns"
"Tcea1",-0.334101414759339,0.125584703894858,0.964224731140254,"ns"
"Tcea3",-0.328635079987631,0.0788791939821515,0.964224731140254,"ns"
"Tceal1",-0.0334593929003251,0.896513435402319,1,"ns"
"Tceal3",0.20462334951491,0.145900283566017,0.964224731140254,"ns"
"Tceal5",-1.30022021422222,0.316460093770881,0.974721833491648,"ns"
"Tceal8",0.351911180909322,0.219004088467082,0.964224731140254,"ns"
"Tcerg1",0.0405358613728506,0.871038381184197,1,"ns"
"Tcf12",-0.0315156293377501,0.574498255527344,0.996737359817885,"ns"
"Tcf20",0.217467467639815,0.364492549200219,0.985367176788081,"ns"
"Tcf21",0.0998653186533316,0.538219691800401,0.994282623698277,"ns"
"Tcf25",0.356459064355851,0.207006134298752,0.964224731140254,"ns"
"Tcf4",-0.0806365063201473,0.896847258522561,1,"ns"
"Tcf7l1",-0.101839287798884,0.74542378088366,1,"ns"
"Tcf7l2",0.0942014896545522,0.647951065489214,1,"ns"
"Tcfl5",0.0572325443201041,0.558640778502367,0.996461723243185,"ns"
"Tchh",-0.256752086043043,0.216017143573292,0.964224731140254,"ns"
"Tcim",-0.135210422772035,0.627190385157555,1,"ns"
"Tcirg1",-0.125961789380404,0.602056093568407,1,"ns"
"Tcl1b1",-0.0461383167994227,0.922636739974104,1,"ns"
"Tcn2",0.173276688015111,0.37804951452062,0.985367176788081,"ns"
"Tcp11",0.157143143012263,0.310269883491487,0.974721833491648,"ns"
"Tcp11l1",-0.633583247374771,0.0189503035607802,0.964224731140254,"down"
"Dynlt5",-0.11775145378273,0.793848758074847,1,"ns"
"Dynlt4",0.0685243216480615,0.870491634874125,1,"ns"
"Tctn1",0.134395652831564,0.516316256604835,0.994282623698277,"ns"
"Tctn2",-0.0114543460320848,1,1,"ns"
"Tdh",-0.27822108464687,0.193307325809246,0.964224731140254,"ns"
"Tdo2",0.123464530537128,0.297119937495323,0.971758800654838,"ns"
"Tdp2",-0.26092219540293,0.399282780646167,0.985367176788081,"ns"
"Tdrd1",0.105220939629262,0.648611678761264,1,"ns"
"Tdrd3",0.0113859084974792,0.818959573267121,1,"ns"
"Tdrp",0.00747568114669583,0.974150517622142,1,"ns"
"Tead1",0.528438004113783,0.0318645907383175,0.964224731140254,"up"
"Tead2",0.0112977365170264,0.794810740634496,1,"ns"
"Tecpr1",0.0740405162049482,0.515475922777558,0.994282623698277,"ns"
"Tecpr2",0.171772005060486,0.472711437025704,0.988086730605998,"ns"
"Tecrl",-0.128931532269689,0.62572610248786,1,"ns"
"Tecta",-0.0387858341324085,0.973619863560326,1,"ns"
"Tectb",-0.192669561904983,0.720108581795949,1,"ns"
"Tedc2",0.193142956244154,0.649840389725996,1,"ns"
"Tef",0.307293889024606,0.090861496239665,0.964224731140254,"ns"
"Tekt2",-0.138973223724129,0.556358471716611,0.996461723243185,"ns"
"Telo2",-0.0575581024460883,1,1,"ns"
"Tenm1",-0.357923694623479,0.15353303260175,0.964224731140254,"ns"
"Tenm3",0.0344322373052806,0.896071967228632,1,"ns"
"Tenm4",0.469501941475918,0.0440604489802447,0.964224731140254,"ns"
"Tent2",-0.0860190264516367,0.846074616731649,1,"ns"
"Tent4a",-0.266725738678843,0.205197134288597,0.964224731140254,"ns"
"Tent4b",0.368263080879563,0.063817249819151,0.964224731140254,"ns"
"Tent5a",-0.643846704057192,0.0376663316544182,0.964224731140254,"down"
"Tent5b",-0.0934121398244809,0.694930646529651,1,"ns"
"Terf1",0.0458734585978116,0.649921847128798,1,"ns"
"Terf2",-0.174186367118573,0.515896631809959,0.994282623698277,"ns"
"Tert",-0.0858028794797798,0.377445908397039,0.985367176788081,"ns"
"Tescl",0.00693835028619016,0.844152391519627,1,"ns"
"Tesk1",-0.153741900306297,0.92209446849922,1,"ns"
"Tesk2",-0.00995115281589976,0.871038381184197,1,"ns"
"Tesmin",-0.290765382889374,0.13265619709647,0.964224731140254,"ns"
"Tet1",-0.00739377229709648,0.770570513547417,1,"ns"
"Tet2",0.123703648552293,1,1,"ns"
"Tet3",-0.0595192064325207,0.973842689532391,1,"ns"
"Tex11",-0.117088360713991,0.624682069496112,1,"ns"
"Tex13a",-0.0815417935066551,0.974124741632616,1,"ns"
"Tex13c1",0.187605804715631,0.228462785848133,0.964224731140254,"ns"
"Tex13d",0.0675491395176593,0.650084591875744,1,"ns"
"Tex15",0.0549918490647783,0.770570513547417,1,"ns"
"Tex16",-0.0420037874751924,0.719770632333022,1,"ns"
"Tex2",0.0250015276909674,0.648611678761264,1,"ns"
"Tex264",-0.037751251798622,0.86970778307328,1,"ns"
"Tex30",-0.0340724460107864,0.743497540815886,1,"ns"
"Tex43",-0.623838044621301,0.00425504564327612,0.964224731140254,"down"
"Tex44",-0.240409201786998,0.265894965649591,0.966103847282698,"ns"
"Tex48",0.217758067860208,0.673118270219389,1,"ns"
"Tex52",-0.0756165828041739,0.602694901530516,1,"ns"
"Tfam",-0.279345472787772,0.194263816731266,0.964224731140254,"ns"
"Tfap2b",-0.0405241557985523,0.974137639261088,1,"ns"
"Tfap4",0.219551040893999,0.535876013251945,0.994282623698277,"ns"
"Tfb1m",-0.107958236563655,0.844073997216538,1,"ns"
"Tfb2m",0.00282094040582681,0.845847698690695,1,"ns"
"Tfcp2l1",-0.204605038359907,0.437671024174301,0.985397139671569,"ns"
"Tfdp1",0.344861062821419,0.15281413883797,0.964224731140254,"ns"
"Tfdp2",0.298218638883121,0.256154858027136,0.964224731140254,"ns"
"Tfe3",0.453795482286217,0.0781274003059911,0.964224731140254,"ns"
"Tfg",-0.138777085511279,0.559915386664254,0.996461723243185,"ns"
"Tfip11",-0.234761105580034,0.397749454804276,0.985367176788081,"ns"
"Tfpi2",0.0682953740800436,0.896719247697193,1,"ns"
"Tgds",-0.00725511230436693,0.895809626029067,1,"ns"
"Tgfa",-0.0750425113466591,0.672346454428539,1,"ns"
"Tgfb1i1",-0.0606794028839073,1,1,"ns"
"Tgfb3",-0.48594048460934,0.399517667652952,0.985367176788081,"ns"
"Tgfbi",-0.280742903230207,0.537408502280095,0.994282623698277,"ns"
"Tgfbr3",-0.0942511991636039,0.623099553292448,1,"ns"
"Tgm1",-0.262902318137721,0.225407695586921,0.964224731140254,"ns"
"Tgm2",0.114918645040095,0.623364692599913,1,"ns"
"Tgm7",-0.00951272742019382,0.697467373628932,1,"ns"
"Tgoln1",0.0593489139470744,0.364611825440401,0.985367176788081,"ns"
"Tgtp1",-0.221588301382944,0.3950084653214,0.985367176788081,"ns"
"Th",0.234781433201351,0.314414105784475,0.974721833491648,"ns"
"Thap1",-0.276954509295359,0.721115146474994,1,"ns"
"Thap11",0.330971059753047,0.0944751771997583,0.964224731140254,"ns"
"Thap2",0.119001868788958,0.454642540749057,0.985397139671569,"ns"
"Thap4",-0.0694287613569018,1,1,"ns"
"Thap7",-0.00524483803975384,0.626158559011121,1,"ns"
"Thbs1",-0.284844780670516,0.0893220934886532,0.964224731140254,"ns"
"Thbs2",-0.138539169237999,0.533287920157507,0.994282623698277,"ns"
"Thbs4",0.0751502872055245,0.922405728154048,1,"ns"
"Them4",0.0830184971633248,0.203378001774488,0.964224731140254,"ns"
"Them6",0.474381155660223,0.0925617321302067,0.964224731140254,"ns"
"Them7",0.0856102281415545,0.820561892881555,1,"ns"
"Thg1l",0.18278366543819,0.280700046854246,0.969957328076033,"ns"
"Thnsl1",0.134713858609815,0.393322133259931,0.985367176788081,"ns"
"Thoc1",0.193549510137704,0.345567291331691,0.985367176788081,"ns"
"Thoc2",-0.00275891085185598,0.870620906503754,1,"ns"
"Thoc3",-0.132614321637734,0.845581688379117,1,"ns"
"Thoc5",-0.203237015004619,0.363655802798235,0.985367176788081,"ns"
"Thra",-0.0290473482316393,0.846150033695851,1,"ns"
"Thrb",-0.196987198126042,0.345325139481176,0.985367176788081,"ns"
"Thrsp",0.133122077695154,0.604053516910718,1,"ns"
"Thsd1",0.00175606401674955,0.948341003428097,1,"ns"
"Thsd4",-0.261731892175785,0.310883746811856,0.974721833491648,"ns"
"Thsd7b",1.01381458099299,0.973922328236326,1,"ns"
"Thtpa",-0.15841090518892,0.691951988181375,1,"ns"
"Thumpd1",0.0782340811193292,0.435269479596829,0.985397139671569,"ns"
"Thy1",0.271420122616298,0.245044811451807,0.964224731140254,"ns"
"Thyn1",0.55902488057233,0.173105886799666,0.964224731140254,"ns"
"Tia1",0.00490230277159531,0.845314296278829,1,"ns"
"Tial1",-0.0106477562099778,0.948263797212908,1,"ns"
"Tiam1",-0.251896745980435,0.496637268462183,0.990077100753561,"ns"
"Ticam2",-0.478234249007551,0.0773006551627718,0.964224731140254,"ns"
"Tie1",0.0378627760129908,0.922559965438955,1,"ns"
"Tigar",0.0267266720206063,0.871672831993087,1,"ns"
"Timm17a",-0.0632046956692331,0.697895926516651,1,"ns"
"Timm17b",-0.268720526909973,0.252931528215537,0.964224731140254,"ns"
"Timm21",-0.14697682517407,0.556857619173681,0.996461723243185,"ns"
"Timm23",0.311026241962479,0.218202731491124,0.964224731140254,"ns"
"Timm29",0.0269726532251915,0.922521492358292,1,"ns"
"Timm44",-0.0353375330671908,0.896124198072406,1,"ns"
"Timm50",-0.000944434133292038,0.922172634456205,1,"ns"
"Timm8a1",0.129635377771878,0.697538925637808,1,"ns"
"Timm8b",-0.520441984958679,0.0510564891781975,0.964224731140254,"ns"
"Timp2",0.0169220322697363,0.770292370758212,1,"ns"
"Timp3",0.438033169643971,0.0160910989030092,0.964224731140254,"ns"
"Timp4",-0.207288092514228,0.0587892754834749,0.964224731140254,"ns"
"Tinag",0.39426003949355,0.0726963268012261,0.964224731140254,"ns"
"Tinagl1",-0.105778125579629,1,1,"ns"
"Tipin",-0.0878423308273255,0.922172634456205,1,"ns"
"Tirap",-0.456357953608256,0.0582802997761876,0.964224731140254,"ns"
"Tjap1",-0.0895035880627355,0.495132878223783,0.990077100753561,"ns"
"Tjp1",-0.0990377920877661,0.453735867295977,0.985397139671569,"ns"
"Tjp2",-0.136385325198217,0.626503449865671,1,"ns"
"Tk2",0.168703024661846,0.281308846421526,0.969957328076033,"ns"
"Tkt",0.298586107015771,0.284331732224039,0.969957328076033,"ns"
"Tlcd2",0.0730423256133974,0.416615046351368,0.985367176788081,"ns"
"Tlcd4",0.0521155396095101,1,1,"ns"
"Tle3",-0.184426155284886,0.32502797682295,0.983480222914663,"ns"
"Tle5",0.0820555869822126,0.454868516083927,0.985397139671569,"ns"
"Tle6",-0.170184675360677,0.414385851231156,0.985367176788081,"ns"
"Tle7",-0.0131091817718962,0.871293288834339,1,"ns"
"Tlk1",-0.00772771821868368,0.795511016601199,1,"ns"
"Tlk2",0.113809677185897,0.491423099736913,0.990077100753561,"ns"
"Tll1",-0.105201811999471,0.624682069496112,1,"ns"
"Tll2",-0.0794410496241196,0.793593348312935,1,"ns"
"Tln1",0.139915602724172,0.283488853319982,0.969957328076033,"ns"
"Tlnrd1",-0.58245562126768,0.0244212041393217,0.964224731140254,"down"
"Tlr11",-0.114828429362295,0.535567697083311,0.994282623698277,"ns"
"Tlr2",-0.0885759318355515,0.870878292715358,1,"ns"
"Tlr8",0.13452959276268,0.435384523661404,0.985397139671569,"ns"
"Tlx1",0.329485397605071,0.329068465108964,0.983480222914663,"ns"
"Tlx2",-0.577512906024418,0.027026238156906,0.964224731140254,"down"
"Tm2d1",-0.306719948753841,0.255084547223186,0.964224731140254,"ns"
"Tm2d2",0.0951586605645636,0.745177668838279,1,"ns"
"Tm9sf1",-0.0532362458913358,0.974137639261088,1,"ns"
"Tm9sf2",-0.00518524791612696,1,1,"ns"
"Tm9sf3",-0.315421870774104,0.284451920690062,0.969957328076033,"ns"
"Tm9sf4",-0.395628034701648,0.182360903126225,0.964224731140254,"ns"
"Tma16",-0.0298006990301558,0.844113209151053,1,"ns"
"Tma7",-0.343345570977438,0.112967225002662,0.964224731140254,"ns"
"Tmbim1",-0.153742370567399,0.579171385355183,0.996737359817885,"ns"
"Tmbim4",-0.00399220423391133,0.770124998893178,1,"ns"
"Tmbim6",-0.151779689931928,1,1,"ns"
"Tmc5",-0.160175593069845,0.896847258522561,1,"ns"
"Tmc6",-0.476454274617317,0.00136940948619336,0.964224731140254,"ns"
"Tmc7",-0.204428248151709,0.535670536901981,0.994282623698277,"ns"
"Tmcc1",-0.31533853975754,0.161625775133576,0.964224731140254,"ns"
"Tmcc2",-0.10844515738108,0.922675041711846,1,"ns"
"Tmcc3",-0.0807432198680302,0.948173284290096,1,"ns"
