"gene","log2foldchange","p.value","FDR","direction"
"S100pbp",-0.0809269428900907,0.895941044643704,1,"ns"
"S100z",0.196531948655674,0.578499422779384,1,"ns"
"S1pr1",-0.0524850029418289,0.768202193829122,1,"ns"
"S1pr5",0.0395160887962336,0.845275983910182,1,"ns"
"Saa1",-0.936629541125388,0.00611149794279768,1,"down"
"Saal1",-0.359333757015576,0.472935012101757,1,"ns"
"Sac3d1",-0.370039583862725,0.149823053826624,1,"ns"
"Sacm1l",-0.0675819422620205,0.844269761600706,1,"ns"
"Sacs",0.086769334134194,0.94792519113851,1,"ns"
"Safb",0.51244405643429,0.0440604489802447,1,"up"
"Sag",-0.475950222730214,0.116812666931931,1,"ns"
"Sall1",-0.373508368082132,0.28493211899303,1,"ns"
"Sall2",0.412078362232745,0.0737804166422182,1,"ns"
"Sall3",-0.452399272648533,0.214744774438168,1,"ns"
"Sall4",0.0938923218944363,0.347014835379716,1,"ns"
"Samd1",-0.15541206610526,0.249670700538839,1,"ns"
"Samd10",-0.310802945680789,0.37804951452062,1,"ns"
"Samd11",-0.0469755096058249,0.92209446849922,1,"ns"
"Samd14",-0.223976911487174,0.432604293917385,1,"ns"
"Samd4",0.282749445815216,0.204970297754709,1,"ns"
"Samd4b",-0.135795328379502,0.89666790976114,1,"ns"
"Samd5",0.307495857270727,0.341538699016939,1,"ns"
"Samd7",0.228902958426479,0.342030792867714,1,"ns"
"Samd8",0.00354389256669974,0.871006411124585,1,"ns"
"Samd9l",0.0697014902542397,0.79445789452323,1,"ns"
"Samhd1",0.0584888998716724,0.375746737168879,1,"ns"
"Samm50",-0.135185146553604,0.745054344980035,1,"ns"
"Samsn1",0.304017411921336,0.453166932753565,1,"ns"
"Samt1",-1.04011943387031,0.361852022559325,1,"ns"
"Sap130",0.190230774391596,0.550754833238815,1,"ns"
"Sap18",0.299716765514491,0.203149895580835,1,"ns"
"Sap30l",0.298047674629832,0.416964757181189,1,"ns"
"Sar1a",0.604079413729935,0.0238475726098422,1,"up"
"Sar1b",-0.304517919416838,0.266258909550751,1,"ns"
"Saraf",-0.536005352334034,0.0969943656361611,1,"ns"
"Sardh",-0.0993018121818077,0.8452376430618,1,"ns"
"Sarm1",0.278708647017852,0.242348074061909,1,"ns"
"Sars",0.130867756425454,0.76990126642451,1,"ns"
"Sart3",0.357514597624187,0.280578116904792,1,"ns"
"Sash3",-0.150178254663328,0.578403166336303,1,"ns"
"Sat1",0.0782684729231189,0.742930073449156,1,"ns"
"Satb2",-0.0920174851569531,1,1,"ns"
"Satl1",-0.247291439893798,0.46966544804903,1,"ns"
"Saysd1",-0.285151859283732,0.183784319584534,1,"ns"
"Sbds",-0.133542433757658,1,1,"ns"
"Sbf2",0.103620238456022,0.81864299766948,1,"ns"
"Sbk1",-0.250697196527882,0.32601382342015,1,"ns"
"Sbno1",-0.102859387095748,0.720243419904025,1,"ns"
"Sbno2",0.0125242473879568,0.818461350104725,1,"ns"
"Sc5d",0.0350436408220123,0.693153875632879,1,"ns"
"Scaf1",0.398309977550463,0.251003747667333,1,"ns"
"Scaf4",-0.0472194981503089,0.84516087578457,1,"ns"
"Scaf8",-0.479813158064554,0.310146926388957,1,"ns"
"Scai",-0.0949767036772944,1,1,"ns"
"Scamp1",0.373818119200532,0.163412960064971,1,"ns"
"Scamp3",-0.409527526046869,0.111804638742671,1,"ns"
"Scamp5",0.362968509774871,0.144600805207337,1,"ns"
"Scand1",0.182472348445244,0.496957910682894,1,"ns"
"Scap",0.30769671932968,0.326382464722433,1,"ns"
"Scara3",0.274027661910925,0.239506943395096,1,"ns"
"Scarb1",-0.362213770714949,0.294798537043375,1,"ns"
"Scarb2",-0.218356216257167,0.350330311754664,1,"ns"
"Scd1",0.0328935320687598,0.94835383755683,1,"ns"
"Scel",-0.371332708283836,0.361731245800585,1,"ns"
"Scfd1",-0.30908803984915,0.493941453464061,1,"ns"
"Scg2",0.226157218601131,0.397512543990684,1,"ns"
"Scg3",0.0562199737045641,1,1,"ns"
"Scgb1b3",0.0928125524577945,0.768545018369524,1,"ns"
"Sclt1",-0.133994984862231,0.922192139210472,1,"ns"
"Scly",0.065234360150185,0.43237078726287,1,"ns"
"Scmh1",-0.557819820022534,0.117923143115651,1,"ns"
"Scn1a",0.36662512264529,0.285889856444551,1,"ns"
"Scn1b",0.397575588646066,0.258047509125032,1,"ns"
"Scn2a",-0.994359564079929,0.623452948445321,1,"ns"
"Scn2b",0.13933304692334,0.601230239536229,1,"ns"
"Scn4b",0.324939903783915,0.269991245748077,1,"ns"
"Scn8a",-0.146184868167377,0.819766074071483,1,"ns"
"Scnm1",0.0302213302764049,1,1,"ns"
"Scnn1a",-0.123714360455143,0.643047770880169,1,"ns"
"Sco1",0.326379695619018,0.345325139481176,1,"ns"
"Sco2",-0.381794632727519,0.472823259633255,1,"ns"
"Scoc",0.81959863666896,0.00347664306874626,1,"up"
"Scpep1",-1.33128625000942,0.343011834584126,1,"ns"
"Scrn1",0.20952296659169,0.472935012101757,1,"ns"
"Scrt1",-0.13899750115592,0.161309562089286,1,"ns"
"Scrt2",0.150241353995855,0.870653163973007,1,"ns"
"Scube2",-0.0556375846278925,0.624856680171251,1,"ns"
"Scx",0.160397047561229,0.493941453464061,1,"ns"
"Scyl1",0.0249679445127524,0.744930841988727,1,"ns"
"Sdad1",0.300194878986987,0.430256439044299,1,"ns"
"Sdc2",0.204240204000369,0.622033384624289,1,"ns"
"Sdc3",0.228910863605476,0.416964757181189,1,"ns"
"Sdc4",0.263227597782024,0.579553930608708,1,"ns"
"Sdcbp",0.372676033190354,0.330761982726993,1,"ns"
"Sdf4",0.0481179318518505,0.794961405239154,1,"ns"
"Sdha",0.155299188814946,0.343866823054121,1,"ns"
"Sdhaf1",0.311456134292531,0.49009433359931,1,"ns"
"Sdhaf2",-1.27824263977592,0.342030792867714,1,"ns"
"Sdhaf3",0.576052082818698,0.0409630465603226,1,"up"
"Sdhb",0.257753610658773,0.359667910267001,1,"ns"
"Sdhd",0.189162443302267,0.281916232401237,1,"ns"
"Sdr16c5",0.0575040136487159,0.533600762014708,1,"ns"
"Sdr42e1",0.209216381714909,0.365088285202343,1,"ns"
"Sec11c",-0.0585889263128543,0.645693734718313,1,"ns"
"Sec13",-0.241841260242984,0.251486933565949,1,"ns"
"Sec14l4",-0.0456867513919899,0.375380877846772,1,"ns"
"Sec16a",0.23396419755539,0.491973729451053,1,"ns"
"Sec22b",0.221239611847451,0.377445908397039,1,"ns"
"Sec22c",-0.178707088598865,0.454642540749057,1,"ns"
"Sec23a",0.114817184475604,0.7662303342597,1,"ns"
"Sec23b",-0.0100930734002411,0.946643116561149,1,"ns"
"Sec24a",0.17444013296916,0.535155658458177,1,"ns"
"Sec24c",-0.201214675401604,0.717855243576627,1,"ns"
"Sec24d",-0.103281101863227,0.598533888741299,1,"ns"
"Sec31a",0.0743016569533457,0.558048772108565,1,"ns"
"Sec61a1",-0.0829055103624372,0.819766074071483,1,"ns"
"Sec61a2",0.0659912005730592,0.533392270190349,1,"ns"
"Sec61b",0.0418906606933809,0.672346454428539,1,"ns"
"Sec62",0.400256806108008,0.191242872770826,1,"ns"
"Sec63",-0.44583055510466,0.193483175206303,1,"ns"
"Secisbp2l",-0.0480191052344194,0.648776252999691,1,"ns"
"Sectm1b",0.250781086085622,0.361610403130749,1,"ns"
"Seh1l",-0.339883864118977,0.140276483397365,1,"ns"
"Sel1l3",0.015802835812565,0.869641817817333,1,"ns"
"Sele",-0.298736818442985,0.623452948445321,1,"ns"
"Selenbp1",-0.332947996392654,0.516316256604835,1,"ns"
"Selenof",-0.681358769776426,0.94818624379772,1,"ns"
"Selenoh",-0.00681186663841693,0.895993473026325,1,"ns"
"Selenok",0.325673722083284,0.192700738745396,1,"ns"
"Selenom",-0.500757063143362,0.648611678761264,1,"ns"
"Selenot",-0.0323687099417467,0.795011553084898,1,"ns"
"Selenow",0.31700415376359,0.301101750633929,1,"ns"
"Selp",0.0342579282119162,0.973701548526629,1,"ns"
"Selplg",-0.00165314661903637,0.974007787951533,1,"ns"
"Sem1",0.338799869611398,0.117275589171203,1,"ns"
"Sema3f",-0.404335269128931,0.283126781978371,1,"ns"
"Sema4d",-0.0196905183983038,0.84454259721575,1,"ns"
"Sema5a",-0.516441640411128,0.132558025288844,1,"ns"
"Sema6b",0.313664294542743,0.297241528277187,1,"ns"
"Sema6d",-0.0250303473786539,0.844852660396209,1,"ns"
"Sema7a",0.470943401433263,0.0632850184445227,1,"ns"
"Senp1",0.228901189554229,0.718337767853159,1,"ns"
"Senp2",0.372338084189262,0.298091027154964,1,"ns"
"Senp3",-0.338008778232374,0.314534935939761,1,"ns"
"Senp6",0.141641098725346,0.921799234619915,1,"ns"
"Senp7",-0.0455722215314798,0.974111824688632,1,"ns"
"Sephs2",0.612998754739631,0.0120699929793483,1,"up"
"Septin1",-0.407558065088513,0.090861496239665,1,"ns"
"Septin10",0.12781045709848,0.533600762014708,1,"ns"
"Septin3",0.242771805290815,0.626675538675851,1,"ns"
"Septin4",0.0449565623657198,0.452367479479055,1,"ns"
"Septin5",0.457902869038909,0.17235456850399,1,"ns"
"Septin7",0.220335696207721,0.555052800008596,1,"ns"
"Septin8",-0.278307161669095,0.328460680806371,1,"ns"
"Septin9",0.330879995363546,0.22717402234401,1,"ns"
"Serbp1",0.242515697820078,0.225171404526475,1,"ns"
"Serf1",-0.0312521807615163,0.948082294639979,1,"ns"
"Serf2",0.0300308094468471,1,1,"ns"
"Serhl",-0.488976687299013,0.216593786453978,1,"ns"
"Serinc1",0.309882072667385,0.230327525965613,1,"ns"
"Serinc3",1.38000335033442,0.0299508904843464,1,"up"
"Serp2",0.336221551175561,0.325767744515206,1,"ns"
"Serpina16",-0.149402763644883,0.719770632333022,1,"ns"
"Serpina3j",0.140722731406752,0.646367086170808,1,"ns"
"Serpina9",-0.557186930354493,0.0194857665199187,1,"down"
"Serpinb10",-0.316954126526585,0.577824246015391,1,"ns"
"Serpinb11",0.497949639066654,0.254965369501007,1,"ns"
"Serpinb12",0.105045644241492,0.538825310979802,1,"ns"
"Serpinb1b",-0.376247456788539,0.283609431951284,1,"ns"
"Serpinb2",0.436586016854841,0.0370934401212906,1,"ns"
"Serpinb3a",-1.52426893468837,0.168032569684895,1,"ns"
"Serpinb5",-0.546983337328054,0.16099310114341,1,"ns"
"Serpinb6a",0.0129085842723971,0.948069256957791,1,"ns"
"Serpinb6b",0.593633116672299,0.0581531493342023,1,"ns"
"Serpinb7",0.12310052140962,0.947593258137407,1,"ns"
"Serpinb9",-0.059419176906722,0.97397501836077,1,"ns"
"Serpinc1",-0.00154167153214146,0.973829345346551,1,"ns"
"Serpind1",0.604987606852889,0.123103013743446,1,"ns"
"Serpine2",0.261419776941994,0.216939261294224,1,"ns"
"Sertad2",-0.190602288777559,0.600953814260863,1,"ns"
"Sertad4",0.297717511618101,0.233132978361889,1,"ns"
"Sesn2",-0.344208111029143,0.451104200472484,1,"ns"
"Setbp1",0.296644406491074,0.328947033223332,1,"ns"
"Setd3",0.298519177233422,0.295411497765397,1,"ns"
"Setd7",0.379168884602747,0.11019197412267,1,"ns"
"Sez6l2",0.286591947738761,0.343378648238532,1,"ns"
"Sf1",-0.0441195541692163,0.973981582194316,1,"ns"
"Sf3a1",0.00109721155019793,0.793950656884445,1,"ns"
"Sf3b1",0.185332197626431,0.416264720275282,1,"ns"
"Sf3b2",0.597381202775418,0.0473092164540008,1,"up"
"Sf3b3",0.401293018127558,0.47338132202442,1,"ns"
"Sf3b4",-0.461120523174317,0.0891599988256545,1,"ns"
"Sf3b5",0.213269217939239,0.454076390824928,1,"ns"
"Sf3b6",-0.221583202204917,0.622122576810528,1,"ns"
"Sfpq",0.472587183221899,0.134713535443634,1,"ns"
"Sfrp1",0.132395923953035,0.669123956169653,1,"ns"
"Sfswap",-0.284979023801433,0.254607530449515,1,"ns"
"Sft2d1",0.266482024048958,0.268912975966274,1,"ns"
"Sfta2",0.0741633032379461,0.842883704123906,1,"ns"
"Sftpc",-0.107695918374905,0.647203412632885,1,"ns"
"Sftpd",0.30831540368919,0.197395328741104,1,"ns"
"Sfxn4",1.67774781699358,0.0503009529369148,1,"ns"
"Sfxn5",0.141422476001178,0.604323577063475,1,"ns"
"Sgcb",-0.198639206025737,0.619601133212381,1,"ns"
"Sgcd",-0.0662585125251636,0.896098092496435,1,"ns"
"Sgce",0.275194935844265,0.189891636925619,1,"ns"
"Sgcg",0.0793903847076167,0.744992615903096,1,"ns"
"Sgcz",-0.0318642134160967,0.948069256957791,1,"ns"
"Sgf29",0.145068079844523,0.696315598416826,1,"ns"
"Sgip1",0.204090420314782,0.642875025629393,1,"ns"
"Sgk1",-0.418210816377416,0.308913960555814,1,"ns"
"Sgk3",-0.0537907118328587,1,1,"ns"
"Sgms1",0.0342660342422096,0.894767179664554,1,"ns"
"Sgms2",0.168399056410664,0.623805354129705,1,"ns"
"Sgo1",0.467891099162293,0.211716734462497,1,"ns"
"Sgpl1",0.252006070002426,0.298937671980506,1,"ns"
"Sgpp1",0.455992408956232,0.201319312010266,1,"ns"
"Sgsm2",0.0585246179601373,0.556258440861338,1,"ns"
"Sgsm3",-0.37834250722109,0.141184855839834,1,"ns"
"Sgta",0.455472687704575,0.0752726402898768,1,"ns"
"Sgtb",0.390993108114006,0.21311790287362,1,"ns"
"Sh2b3",0.074860374583394,0.947819659664826,1,"ns"
"Sh2d2a",0.0596384452293417,1,1,"ns"
"Sh2d4b",-0.0381271623199568,0.846375621243227,1,"ns"
"Sh2d6",0.134671520277549,1,1,"ns"
"Sh2d7",-0.269477243744217,0.647619361457062,1,"ns"
"Sh3bgr",-0.0965124819661634,0.870620906503754,1,"ns"
"Sh3bgrl3",0.140418779280725,0.79323417485153,1,"ns"
"Sh3bp4",0.0695675328545473,0.603421227425534,1,"ns"
"Sh3bp5",0.0708055585333309,0.974040434066841,1,"ns"
"Sh3bp5l",0.739735895728335,0.51388852811483,1,"ns"
"Sh3d19",-0.363271322469743,0.282037540371522,1,"ns"
"Sh3gl1",0.0351047776368816,0.94818624379772,1,"ns"
"Sh3gl2",0.626704179341368,0.0218682694490495,1,"up"
"Sh3glb1",0.306286468222771,0.213699893962835,1,"ns"
"Sh3glb2",0.177736896907526,0.412370022352031,1,"ns"
"Sh3kbp1",-0.377352549054372,0.161836446038892,1,"ns"
"Sh3pxd2a",0.398161313034592,0.339932101741716,1,"ns"
"Sh3pxd2b",-0.236420697520263,0.429309271650609,1,"ns"
"Sh3rf3",-0.168701568913091,0.396562176224365,1,"ns"
"Sh3tc1",-0.0996973981534928,0.76978915502024,1,"ns"
"Shank2",0.21081510382765,0.363655802798235,1,"ns"
"Shank3",0.260558968359226,0.533600762014708,1,"ns"
"Sharpin",-0.143557546572364,0.646953136675169,1,"ns"
"Shc2",-0.0469755096058249,0.973994694975827,1,"ns"
"Shc3",0.0951347466458992,0.67203619600015,1,"ns"
"Shfl",-0.318646927421002,0.312716162649194,1,"ns"
"Shisa5",-0.0338727359723323,0.741462601713064,1,"ns"
"Shisa7",0.08601533304474,0.795161776184414,1,"ns"
"Shisa9",0.0516995055359581,0.794810740634496,1,"ns"
"Shisal1",-0.00718855609083757,1,1,"ns"
"Shmt2",-0.216919359732158,0.695223788140146,1,"ns"
"Shoc1",0.0762764609118896,0.894875539571119,1,"ns"
"Shoc2",-0.164222320683609,0.896616495193974,1,"ns"
"Shox2",-0.193222588441788,0.511963093135278,1,"ns"
"Shpk",0.0135454908642842,0.770514965792688,1,"ns"
"Shprh",0.453122118311797,0.0244932475166629,1,"ns"
"Shroom2",-0.18309638387018,0.45509421531285,1,"ns"
"Shroom4",-0.133182979047993,0.974033914684591,1,"ns"
"Shtn1",-0.189687809013756,0.399047625401918,1,"ns"
"Siae",0.182456626752148,0.432954025054518,1,"ns"
"Siah1a",-0.306748425233015,0.281794868071414,1,"ns"
"Siah2",0.13292270450226,0.357092368046064,1,"ns"
"Siah3",-0.339533870483208,0.204402513192852,1,"ns"
"Sidt1",0.319705251133999,0.21682414555328,1,"ns"
"Sidt2",-0.23082515962297,1,1,"ns"
"Siglece",-0.212170168612927,0.557156304872869,1,"ns"
"Siglecf",0.164402535270863,0.74318274547499,1,"ns"
"Siglecg",0.105159096772941,0.55454755854556,1,"ns"
"Siglech",-2.4464171787115,0.45430305884111,1,"ns"
"Sik1",-0.266903195980758,0.626417316408542,1,"ns"
"Sik2",-0.541137571912518,0.133146780118243,1,"ns"
"Sik3",0.359655467218516,0.241758468339487,1,"ns"
"Sim1",-0.233086975688253,0.398929947037295,1,"ns"
"Sin3a",-0.189237984580671,0.555656839892114,1,"ns"
"Sin3b",-0.146924004096773,0.581073792066788,1,"ns"
"Sinhcaf",0.435817406220921,0.0341433642531019,1,"ns"
"Sipa1l1",-0.504257530226215,0.151888075754653,1,"ns"
"Sipa1l3",-0.234139348870869,0.670629061452614,1,"ns"
"Sirt2",-0.0485870134299509,0.948069256957791,1,"ns"
"Sirt3",0.113357063505434,0.769733037851446,1,"ns"
"Sirt5",0.0614242500378204,0.845045510386229,1,"ns"
"Sirt6",-0.0955572344278295,0.719499390272776,1,"ns"
"Sirt7",-0.140918209882954,0.695880282500778,1,"ns"
"Sis",-0.410540440996342,0.265287305587769,1,"ns"
"Siva1",-0.0110082917888332,1,1,"ns"
"Six3",-0.0634182967718184,1,1,"ns"
"Six6",-0.0689909241937905,0.921339951449239,1,"ns"
"Ska2",-0.138183130536215,0.623805354129705,1,"ns"
"Skap2",-0.0892788394764723,0.768030209512478,1,"ns"
"Ski",-0.263022760339405,0.409851617957408,1,"ns"
"Skiv2l",-0.406021837833957,0.381279913248191,1,"ns"
"Skor2",-0.191423376272823,0.622033384624289,1,"ns"
"Slain1",-0.779567061767754,0.0416410291995303,1,"down"
"Slain2",-0.0160420909944072,1,1,"ns"
"Slamf1",0.0497852676573085,0.693675300892532,1,"ns"
"Slamf6",-0.511207495594346,0.896202396896358,1,"ns"
"Slc10a6",0.197050961818015,0.555153643386054,1,"ns"
"Slc11a1",0.155707715997276,0.624943894417656,1,"ns"
"Slc12a1",-0.328126212496571,0.38990799859081,1,"ns"
"Slc12a2",0.0590126494500407,0.869839413727134,1,"ns"
"Slc12a5",0.133020286507263,0.870942399613229,1,"ns"
"Slc12a6",0.496537342551139,0.0134399922784343,1,"ns"
"Slc12a7",0.119256107717754,0.744497164569239,1,"ns"
"Slc12a8",0.456951274424766,0.126346182693738,1,"ns"
"Slc12a9",0.170896101575211,0.624856680171251,1,"ns"
"Slc13a1",-0.503647788422136,0.255084547223186,1,"ns"
"Slc13a3",0.192961322461864,0.214396866679571,1,"ns"
"Slc13a4",0.244909797681707,0.342030792867714,1,"ns"
"Slc14a1",-0.291472769168405,0.948328159726727,1,"ns"
"Slc15a2",-0.00342274240055551,0.602056093568407,1,"ns"
"Slc15a4",0.454618400095109,0.111446559388463,1,"ns"
"Slc16a11",0.251144349369894,0.470006463650474,1,"ns"
"Slc16a12",-0.323665089712208,0.264800196991,1,"ns"
"Slc16a5",0.209568156060258,0.743560361159966,1,"ns"
"Slc16a6",0.0816302623113949,0.870264474109384,1,"ns"
"Slc16a8",-0.178389616059677,0.81805063950057,1,"ns"
"Slc16a9",0.599435991369587,0.184984314797861,1,"ns"
"Slc17a1",-0.0573616996090025,1,1,"ns"
"Slc17a2",-0.0984709347675319,0.818869292284519,1,"ns"
"Slc17a6",0.0621091197621395,0.870846203422409,1,"ns"
"Slc17a9",0.529283282699271,0.0823192808590958,1,"ns"
"Slc18a1",0.279028865840404,0.227056588036113,1,"ns"
"Slc18a2",-0.186407533880613,0.896098092496435,1,"ns"
"Slc18b1",-0.180766368003098,0.869937875334083,1,"ns"
"Slc19a1",-0.29416617154685,0.319910638897094,1,"ns"
"Slc19a3",0.038232623784904,1,1,"ns"
"Slc1a2",0.057615529179825,0.845352580202979,1,"ns"
"Slc1a3",0.0427771196325493,0.845581688379117,1,"ns"
"Slc1a4",-0.0706018305764666,1,1,"ns"
"Slc1a6",-0.42682139417258,0.673118270219389,1,"ns"
"Slc20a1",0.24533233271345,0.743056502589548,1,"ns"
"Slc20a2",0.267523299984133,0.557751879354648,1,"ns"
"Slc22a17",0.0493115311901713,1,1,"ns"
"Slc22a29",-0.159357532971742,0.647619361457062,1,"ns"
"Slc22a6",-0.351761038986462,0.377445908397039,1,"ns"
"Slc22a8",-0.139060186875711,0.577630744436319,1,"ns"
"Slc23a1",0.0565797689175238,0.718131274834225,1,"ns"
"Slc23a2",0.3665430093489,0.24293647679332,1,"ns"
"Slc23a3",-0.94636881237368,0.00517811849554215,1,"down"
"Slc24a3",0.240603786814052,0.433651590313251,1,"ns"
"Slc24a4",-0.172658721835482,0.37804951452062,1,"ns"
"Slc25a1",0.0693953774559417,0.845314296278829,1,"ns"
"Slc25a10",-0.537024347963444,0.111088312816607,1,"ns"
"Slc25a11",-0.122554246388878,0.647286719990331,1,"ns"
"Slc25a12",0.172388015678271,0.515791556379393,1,"ns"
"Slc25a14",-0.094337043546197,0.57724294546926,1,"ns"
"Slc25a15",-0.478781420364433,0.7946093369838,1,"ns"
"Slc25a16",0.0160405068079073,0.695589030860099,1,"ns"
"Slc25a17",0.0642488531859513,0.947912034711394,1,"ns"
"Slc25a18",0.223797104754234,0.626675538675851,1,"ns"
"Slc25a19",1.47997439719036,0.0194032746344349,1,"up"
"Slc25a2",-0.226430125663613,0.263333619701955,1,"ns"
"Slc25a20",0.534303202549522,0.170739551808362,1,"ns"
"Slc25a21",-0.219018181090567,0.266864398643033,1,"ns"
"Slc25a22",-0.00285592977323468,0.947951474112873,1,"ns"
"Slc25a23",-0.114298230989787,0.493941453464061,1,"ns"
"Slc25a24",0.176652611410759,0.580030655016319,1,"ns"
"Slc25a25",-0.179931921584944,0.649432249786273,1,"ns"
"Slc25a27",0.116859335386707,0.491753689816019,1,"ns"
"Slc25a28",0.50458068884618,0.228228875621644,1,"ns"
"Slc25a3",0.628563087605081,0.0157468332856933,1,"up"
"Slc25a30",-0.0548082095952769,0.974046948541034,1,"ns"
"Slc25a32",-0.13110512290251,0.5346390760656,1,"ns"
"Slc25a33",-0.101339195332631,0.870846203422409,1,"ns"
"Slc25a34",-0.40843021831507,0.141990846650732,1,"ns"
"Slc25a36",-0.219185156205343,0.672501254302386,1,"ns"
"Slc25a39",-0.284440930969987,0.515159676690155,1,"ns"
"Slc25a4",0.725664036017867,0.0702838254299763,1,"ns"
"Slc25a40",0.125519315153909,0.696460289290159,1,"ns"
"Slc25a43",0.00766790677372753,0.744497164569239,1,"ns"
"Slc25a44",-0.0481738920975823,0.896847258522561,1,"ns"
"Slc25a45",-0.0681802728803715,0.870620906503754,1,"ns"
"Slc25a46",0.0641260963709447,0.490760001904158,1,"ns"
"Slc25a51",0.159699677882382,0.580790067765695,1,"ns"
"Slc26a3",-0.0141758990372121,1,1,"ns"
"Slc26a9",-0.0996355547968599,0.922114032066344,1,"ns"
"Slc27a2",0.713233052738292,0.793797751957613,1,"ns"
"Slc27a3",-0.0993099671191693,0.870878292715358,1,"ns"
"Slc27a4",-0.203785026061064,0.309161048615056,1,"ns"
"Slc27a5",-0.122612039676891,0.844581456795491,1,"ns"
"Slc27a6",-0.303893651886765,0.744869023182653,1,"ns"
"Slc29a2",0.0924513944975431,0.720780831594794,1,"ns"
"Slc2a1",0.0146956083320906,0.845467261659915,1,"ns"
"Slc2a5",-0.0167911206279687,0.745116029273732,1,"ns"
"Slc2a8",0.160657564376513,0.327362718966358,1,"ns"
"Slc30a8",0.372367828245623,0.228345853503569,1,"ns"
"Slc32a1",0.470179146024877,0.149719546461258,1,"ns"
"Slc34a1",0.294679755112496,0.434923933322649,1,"ns"
"Slc35a2",0.286640955206738,0.250034883595746,1,"ns"
"Slc35b2",-0.215242869636057,0.601414205374384,1,"ns"
"Slc35b4",-0.0401002592308295,0.921858549913348,1,"ns"
"Slc35d1",0.407580312800858,0.139467597220275,1,"ns"
"Slc35e2",0.0719659718673533,0.648529305016707,1,"ns"
"Slc35f1",-0.475769260427677,0.106776841111478,1,"ns"
"Slc35f6",0.600102329634452,0.049547475093132,1,"up"
"Slc35g2",0.201929451816897,0.671647132582489,1,"ns"
"Slc35g3",0.14104882653689,0.745177668838279,1,"ns"
"Slc36a1",0.157205875223681,0.623629274683202,1,"ns"
"Slc38a1",0.280820988773249,0.240575636138284,1,"ns"
"Slc38a10",0.572359287394435,0.0348225706278755,1,"up"
"Slc38a7",-0.24167896507744,0.453735867295977,1,"ns"
"Slc39a1",0.0165314875201075,0.844386866921207,1,"ns"
"Slc39a10",-0.0390070139308039,0.870134130080656,1,"ns"
"Slc39a12",0.600593502176974,0.03885495452521,1,"up"
"Slc39a14",1.00922241005905,0.449600096020043,1,"ns"
"Slc39a7",-0.0302887779126366,1,1,"ns"
"Slc3a2",0.325789820677547,0.312716162649194,1,"ns"
"Slc41a3",0.0812939038725005,0.719091047457522,1,"ns"
"Slc48a1",0.231873547087627,0.513782151327571,1,"ns"
"Slc4a11",0.157094621794624,0.469095643754283,1,"ns"
"Slc4a2",-0.143289031564861,0.265408946441283,1,"ns"
"Slc4a3",0.315692761079704,0.216593786453978,1,"ns"
"Slc4a4",0.451557462732818,0.297848605030677,1,"ns"
"Slc4a8",-0.303351728159851,0.451794325911207,1,"ns"
"Slc50a1",-0.662266757901959,0.102508444574796,1,"ns"
"Slc51a",-0.119482462572067,0.580600599105208,1,"ns"
"Slc5a1",-0.286903038637116,0.085916512508893,1,"ns"
"Slc5a10",0.0647237058714205,0.625292145763838,1,"ns"
"Slc66a2",0.358056884780199,0.362093378568943,1,"ns"
"Slc6a11",0.083430609337368,0.536286154864827,1,"ns"
"Slc6a13",-0.271000036033161,0.327118034860647,1,"ns"
"Slc6a17",0.408181766330713,0.114028574835715,1,"ns"
"Slc6a19",0.22449765319593,0.327484966378318,1,"ns"
"Slc6a5",-0.318109749408087,0.582296670470835,1,"ns"
"Slc6a6",-0.395601061746838,0.125394176993517,1,"ns"
"Slc6a9",-0.288742817550503,0.180490936754153,1,"ns"
"Slc7a10",0.712366927600432,0.0684081041518802,1,"ns"
"Slc7a11",0.101990122462124,0.819229608484067,1,"ns"
"Slc7a2",0.0962380279649755,1,1,"ns"
"Slc7a6",0.387549123400678,0.204743302811931,1,"ns"
"Slc8a1",0.653635811056142,0.0121132742436872,1,"up"
"Slc8a3",0.148001133610806,0.579935439272206,1,"ns"
"Slc9a1",-0.223463393059322,0.183893577945038,1,"ns"
"Slc9a3r1",0.114668440106285,0.673655312198798,1,"ns"
"Slc9a5",0.368955437644219,0.162362640746342,1,"ns"
"Slc9a6",0.265126401915349,0.238195406372398,1,"ns"
"Slc9a7",0.394721381062685,0.284331732224039,1,"ns"
"Slc9a8",-0.606169442256078,0.0430047235198653,1,"down"
"Slco1a1",0.195466610765214,0.340922100121932,1,"ns"
"Slco1a6",-0.177475454929761,0.625379057539754,1,"ns"
"Slco1c1",-0.118455230675423,0.695952965023639,1,"ns"
"Slco2b1",0.137308918790749,0.870749791810734,1,"ns"
"Slco5a1",-0.0762120542368501,0.844736604231598,1,"ns"
"Slf2",-0.501988606215146,0.0684081041518802,1,"ns"
"Slfn1",0.3766006610386,0.156216543719362,1,"ns"
"Slfn3",-0.0643944072223575,1,1,"ns"
"Slfn4",-0.497979141483868,0.0797815627728828,1,"ns"
"Slfn5",-0.199591020835364,0.51473705909265,1,"ns"
"Slfn9",-0.362710109938144,0.472039024413736,1,"ns"
"Slirp",0.188690503585572,0.870846203422409,1,"ns"
"Slit3",-0.244768151539816,0.672733043890012,1,"ns"
"Slitrk2",-0.331384511175895,0.453508503127594,1,"ns"
"Slitrk3",0.30275950856908,0.281308846421526,1,"ns"
