"gene","log2foldchange","p.value","FDR","direction"
"Rab6a",0.465402472753301,0.168575493706393,1,"ns"
"Rab6b",-0.358643818061557,0.210896516682998,1,"ns"
"Rab7",0.5274751400414,0.201204561522709,1,"ns"
"Rab7b",-0.227637119995903,0.359667910267001,1,"ns"
"Rab8a",-0.188876437689743,0.337438412614498,1,"ns"
"Rab8b",-0.00222161365116347,1,1,"ns"
"Rab9",2.00252876379688,0.0891599988256545,1,"ns"
"Rab9b",-0.560830222555095,0.171170895952635,1,"ns"
"Rabac1",0.224348242520857,0.402531749662883,1,"ns"
"Rabep1",0.276278728779224,0.228228875621644,1,"ns"
"Rabep2",-0.447663675261921,1,1,"ns"
"Rabepk",0.0740626442789858,0.818597636895192,1,"ns"
"Rabgap1",0.795607773410569,0.0606975901899283,1,"ns"
"Rabgap1l",0.167412989077384,0.921279446421309,1,"ns"
"Rabgef1",0.158426934481034,0.458277314253425,1,"ns"
"Rabggta",-0.0688396440686705,0.947526106604207,1,"ns"
"Rabggtb",0.143171389766526,0.869575752271035,1,"ns"
"Rabif",0.309545345333713,0.186831952138471,1,"ns"
"Rabl2",0.298011459362943,0.376719334948507,1,"ns"
"Rabl3",0.415203733270456,0.0767515704045783,1,"ns"
"Rabl6",-1.45121754990985,0.819004663170507,1,"ns"
"Rac1",0.0570993001339251,0.893943656403234,1,"ns"
"Rac2",-0.262554034842575,0.426319294268087,1,"ns"
"Rac3",0.0502076648130223,0.740686924424851,1,"ns"
"Racgap1",0.253933253994,0.389415686421817,1,"ns"
"Rack1",-0.114527479888926,0.870036113838175,1,"ns"
"Rad1",0.134527295567363,0.335676755718709,1,"ns"
"Rad17",-0.377090571752452,0.84248084125414,1,"ns"
"Rad18",0.199829707750008,0.467490509058441,1,"ns"
"Rad21",0.062827412741282,0.816754823366242,1,"ns"
"Rad21l",-0.236426720870417,0.485132641646389,1,"ns"
"Rad23a",0.348004891713046,0.274283597459832,1,"ns"
"Rad23b",-0.194821258099747,0.490427490083152,1,"ns"
"Rad50",-0.0925741587087003,0.844464790536664,1,"ns"
"Rad51",-0.0385698787098776,0.715120773198085,1,"ns"
"Rad51ap1",-0.0192881087983205,0.896124198072406,1,"ns"
"Rad51ap2",0.18296395759313,0.207831392076265,1,"ns"
"Rad51b",0.0153963784955147,0.920913460728924,1,"ns"
"Rad51c",-0.0568566610031414,0.921380210713339,1,"ns"
"Rad51d",-0.248098197869058,0.486726855473341,1,"ns"
"Rad52",-0.906788398044067,0.0197436409293947,1,"down"
"Rad54b",0.214620168289731,0.573604671669443,1,"ns"
"Rad54l",-0.285914523867677,0.644761577925092,1,"ns"
"Rad54l2",0.011843382903846,0.44714450861493,1,"ns"
"Rad9a",0.317051907070666,0.284913377912337,1,"ns"
"Rad9b",0.161325795524336,0.409489262285191,1,"ns"
"Radil",-0.294461446315313,0.444656348334192,1,"ns"
"Radx",0.101087761954857,0.843561534551691,1,"ns"
"Rae1",-0.155112037978912,0.973802595592059,1,"ns"
"Raet1a",0.184365278487219,0.574597197886559,1,"ns"
"Raet1d",-0.109450796990838,0.84248084125414,1,"ns"
"Raet1e",-0.325857421078218,0.393201156426966,1,"ns"
"Raf1",-1.00289900780489,0.454189759553656,1,"ns"
"Rag1",0.241075911916842,0.450064191260565,1,"ns"
"Rag2",0.518858351170344,0.0478744188709706,1,"up"
"Rai1",-0.00445311566511486,0.895704131886761,1,"ns"
"Rai14",-0.486122682565413,0.553123729595106,1,"ns"
"Rai2",-0.177447713947248,0.920563078554393,1,"ns"
"Rala",0.471817117146436,0.180711437588378,1,"ns"
"Ralb",0.397469608313194,0.153646452195505,1,"ns"
"Ralbp1",0.662641665549938,0.0125447259947687,1,"up"
"Ralgapa1",-0.0536313007949318,0.448901782829332,1,"ns"
"Ralgapa2",0.233838134408586,0.408398278644828,1,"ns"
"Ralgapb",-0.245560028236944,0.691345730129176,1,"ns"
"Ralgds",-0.0191117864405048,0.669680862400111,1,"ns"
"Ralgps2",-0.219236905723919,0.449018349773203,1,"ns"
"Raly",-0.223003516478015,0.494700596340158,1,"ns"
"Ralyl",0.417843124852032,0.185577693262529,1,"ns"
"Ramp1",0.035109207258164,0.511532131960524,1,"ns"
"Ramp2",-0.219577953189669,0.590504869763222,1,"ns"
"Ramp3",-0.206682299260979,0.471025631932451,1,"ns"
"Ran",0.518343643318243,0.065982775865733,1,"ns"
"Ranbp1",0.250793797364754,0.581451200570516,1,"ns"
"Ranbp10",-0.130812443646311,0.947872505519123,1,"ns"
"Ranbp17",0.113976693252457,0.573405335551524,1,"ns"
"Ranbp2",-0.0832311527220357,0.551376413721601,1,"ns"
"Ranbp3",0.241345376640383,0.104883730716962,1,"ns"
"Ranbp3l",0.399851076816283,0.35134499591653,1,"ns"
"Ranbp6",-0.548645940630301,0.895412362466178,1,"ns"
"Ranbp9",-0.497974464119588,0.148475562545149,1,"ns"
"Rangap1",0.208944475609305,0.192588815450699,1,"ns"
"Rangrf",-0.318562233517308,0.168683986900001,1,"ns"
"Rap1a",0.572523745791871,0.0189118675640503,1,"up"
"Rap1b",-0.359272761746126,0.646450986009689,1,"ns"
"Rap1gap",0.458199980695878,0.104244498746031,1,"ns"
"Rap1gap2",-0.211798448658153,0.709856677299835,1,"ns"
"Rap1gds1",0.295602121969335,0.278373635144512,1,"ns"
"Rap2a",0.315772202544241,0.387559170860754,1,"ns"
"Rap2b",0.121550857125157,0.921400317178437,1,"ns"
"Rap2c",0.127955384611142,1,1,"ns"
"Rapgef1",0.546187489953612,0.096406945247199,1,"ns"
"Rapgef2",0.159873020526756,0.439088778758634,1,"ns"
"Rapgef3",-0.396988895419697,0.210779169735159,1,"ns"
"Rapgef4",0.087754407721818,0.869310482081209,1,"ns"
"Rapgef5",-0.940099944659109,0.447497284785111,1,"ns"
"Rapgef6",-0.500841867337664,0.132558025288844,1,"ns"
"Rapgefl1",0.379686029947458,0.25124544427471,1,"ns"
"Rapsn",-0.361241805658665,0.146915680800625,1,"ns"
"Rara",-0.0133663855749506,0.41673168490252,1,"ns"
"Rarb",-0.458409971434625,0.295289024083246,1,"ns"
"Rarg",-0.402873287656257,0.169442583917671,1,"ns"
"Rarres1",0.200917506805268,0.59918971912299,1,"ns"
"Rars2",0.34919345223185,0.262105423459004,1,"ns"
"Rasa1",-0.082868930007024,0.920312927243218,1,"ns"
"Rasa3",-0.408616701365805,0.237836687980304,1,"ns"
"Rasa4",0.0833295676951553,0.619873697665215,1,"ns"
"Rasal1",0.317585939238113,0.294430048676654,1,"ns"
"Rasal2",0.00206800356720671,0.894767179664554,1,"ns"
"Rasal3",0.0222080160187075,0.843283491908641,1,"ns"
"Rasd1",-0.33157873879973,0.492083643367098,1,"ns"
"Rasd2",0.0125501809257926,0.844464790536664,1,"ns"
"Rasef",0.397740713360415,0.0994546335342887,1,"ns"
"Rasgef1a",0.33371550703952,0.145245842062258,1,"ns"
"Rasgef1b",0.295176692263442,0.392352346944783,1,"ns"
"Rasgef1c",0.659093481875054,0.178054638689741,1,"ns"
"Rasgrf1",0.269801318854451,0.136275504304922,1,"ns"
"Rasgrf2",-2.17304369447142,0.0968265567301723,1,"ns"
"Rasgrp1",-0.768650505815037,0.642442065280538,1,"ns"
"Rasgrp2",0.251431726973995,0.545580618409663,1,"ns"
"Rasgrp3",0.169210223357504,0.361126372210835,1,"ns"
"Rasgrp4",-0.40913783515531,0.375136626309456,1,"ns"
"Rasip1",-0.334554462903671,0.547077060586586,1,"ns"
"Rasl10a",0.486925584056272,0.104342128285279,1,"ns"
"Rasl10b",0.0993160016975851,0.947898868307539,1,"ns"
"Rasl11a",0.743430870351874,0.0210195362431163,1,"up"
"Rasl11b",0.062827412741282,0.895064366637048,1,"ns"
"Rasl12",-0.17918611585922,0.570381514115967,1,"ns"
"Rasl2-9",-0.138054910253244,0.715262939556888,1,"ns"
"Rassf1",0.155487832847753,0.376961799081909,1,"ns"
"Rassf10",0.462341872736999,0.151708654798508,1,"ns"
"Rassf2",-0.68578978494264,0.0773006551627718,1,"ns"
"Rassf3",-0.305054708635893,0.489202748959572,1,"ns"
"Rassf4",0.050518734254867,0.693526593251613,1,"ns"
"Rassf5",-0.204155745587995,0.469323782666796,1,"ns"
"Rassf6",-0.155796359218286,0.595013270446138,1,"ns"
"Rassf7",0.135323050144156,0.844191544359392,1,"ns"
"Rassf8",0.0978759561076223,0.819004663170507,1,"ns"
"Raver1",-0.155568452567978,0.51473705909265,1,"ns"
"Raver2",-0.0200053362734771,0.894576740830729,1,"ns"
"Rax",0.195774808307328,0.142203720019234,1,"ns"
"Rb1",0.349370156802168,0.274658038992504,1,"ns"
"Rbbp4",-0.157828421177617,0.667436210516393,1,"ns"
"Rbbp5",-0.461558636256347,0.919975686220285,1,"ns"
"Rbbp6",0.0741288819117027,0.621944129428844,1,"ns"
"Rbbp7",-0.671831988313736,0.121091056140262,1,"ns"
"Rbbp8nl",0.553983326404764,0.0260523310059712,1,"up"
"Rbbp9",0.476143022537248,0.0461556824420409,1,"ns"
"Rbck1",-0.599522395667716,0.0341885272840895,1,"down"
"Rbfa",0.0242206749668754,1,1,"ns"
"Rbfox1",0.459984648876415,0.0129086189292383,1,"ns"
"Rbfox2",-1.69426422421012,0.358445172788208,1,"ns"
"Rbfox3",0.174185871622161,0.575189413015074,1,"ns"
"Rbis",-0.340218034979058,0.407301380209661,1,"ns"
"Rbks",0.206709531686555,0.469209749459851,1,"ns"
"Rbl1",0.26636489656998,0.546437528910468,1,"ns"
"Rbl2",-0.298329847815484,0.619601133212381,1,"ns"
"Rbm10",0.0030048854177549,0.895332363075821,1,"ns"
"Rbm12",0.115356054790136,0.766523470884545,1,"ns"
"Rbm12b1",0.0281522849768325,0.717091959285937,1,"ns"
"Rbm12b2",0.801812873092533,0.0341565620802408,1,"up"
"Rbm15",0.215180141106167,0.467950582616461,1,"ns"
"Rbm15b",0.41591861544596,0.297363060527492,1,"ns"
"Rbm17",-0.047501392176267,0.740556965230211,1,"ns"
"Rbm18",-0.280208423345686,0.339186809804758,1,"ns"
"Rbm19",-0.41509822986232,0.423893915906797,1,"ns"
"Rbm20",-0.0930319467331679,0.66983946347248,1,"ns"
"Rbm22",0.339960794003385,0.106686783374095,1,"ns"
"Rbm24",-0.374356449063685,0.143569892745797,1,"ns"
"Rbm25",-0.303404355185147,0.578017483126255,1,"ns"
"Rbm26",0.0977697036128644,0.55495188842805,1,"ns"
"Rbm27",0.300423545679636,0.29319788161164,1,"ns"
"Rbm28",-0.30509259485851,0.289089004581,1,"ns"
"Rbm3",-0.0846162385817024,0.626417316408542,1,"ns"
"Rbm33",-0.318646999549592,0.155575487624143,1,"ns"
"Rbm34",0.217518030312799,0.31839201235206,1,"ns"
"Rbm38",0.0757302146028487,0.717231198684206,1,"ns"
"Rbm39",-0.263827970745166,0.416147807893192,1,"ns"
"Rbm4",0.194739855402202,0.62572610248786,1,"ns"
"Rbm41",0.163533683118543,0.567500782537504,1,"ns"
"Rbm42",0.0527427103179028,0.792145301373978,1,"ns"
"Rbm43",-0.11326753652539,0.843442554740007,1,"ns"
"Rbm45",-0.264539743201579,0.973815980717191,1,"ns"
"Rbm46",0.0701735031828052,0.765403642775041,1,"ns"
"Rbm47",-0.250424279520139,0.591991439618955,1,"ns"
"Rbm48",-0.249174508123829,0.693303125611849,1,"ns"
"Rbm5",-0.379132075512512,0.306054516429109,1,"ns"
"Rbm6",-0.154340523964861,0.508483402788513,1,"ns"
"Rbm7",-0.0830779081959199,0.947859309109264,1,"ns"
"Rbm8a",-0.0938899414828742,0.947552998180362,1,"ns"
"Rbms1",0.277678740790757,0.309777685381112,1,"ns"
"Rbms2",0.421355331076255,0.106326460677368,1,"ns"
"Rbms3",0.166302223465369,0.645186194672273,1,"ns"
"Rbmx",-0.554524678377154,0.0362858339853857,1,"down"
"Rbmx2",0.211161424633113,0.443459856577953,1,"ns"
"Rbmxl1",-0.293467727449507,0.201319312010266,1,"ns"
"Rbmxl2",-0.33920498501651,0.340056083853215,1,"ns"
"Rbp1",-0.125349990077753,0.61392901836423,1,"ns"
"Rbp2",-0.269161121562598,0.788387527485041,1,"ns"
"Rbp3",-0.637022807444731,0.600953814260863,1,"ns"
"Rbp4",-0.207726543206592,0.896513435402319,1,"ns"
"Rbp7",0.227540093009738,0.300234882699675,1,"ns"
"Rbpj",-0.0802587344237056,0.868267058117605,1,"ns"
"Rbpjl",-0.175580635623126,0.764267551342202,1,"ns"
"Rbpms",-0.250569457165142,0.388922216710043,1,"ns"
"Rbpms2",-0.257750399098209,0.35361149947762,1,"ns"
"Rbx1",-0.396768558621079,0.204629745910286,1,"ns"
"Rc3h1",0.273276738563189,0.236517608443286,1,"ns"
"Rc3h2",0.0956746722984603,0.89522541110492,1,"ns"
"Rcan1",0.214049735045972,0.690276120117128,1,"ns"
"Rcan2",-0.0183135772360501,0.920396573408612,1,"ns"
"Rcan3",0.237491880846228,0.236397396971587,1,"ns"
"Rcbtb1",-0.0511832342640954,0.870942399613229,1,"ns"
"Rcbtb2",0.47541160413,0.0448468285551958,1,"ns"
"Rcc1",-0.417032311849506,0.201204561522709,1,"ns"
"Rcc1l",0.221482002631578,0.261982300028682,1,"ns"
"Rcc2",0.387803347632857,0.0822656743612305,1,"ns"
"Rccd1",-0.363861719146303,0.190004442332598,1,"ns"
"Rce1",-0.52183605889655,0.0813040330774279,1,"ns"
"Rchy1",0.0896621826136565,0.292455708993298,1,"ns"
"Rcl1",0.383173295583148,0.296876580173178,1,"ns"
"Rcn1",-0.374020768231768,0.321920677619052,1,"ns"
"Rcn2",0.21737784753299,0.547713912038745,1,"ns"
"Rcn3",-0.110155252429639,0.442255739858392,1,"ns"
"Rcor1",0.0482098633661081,0.769733037851446,1,"ns"
"Rcor2",-0.388263160578123,0.622300772450749,1,"ns"
"Rcor3",-0.246624564794007,0.354985433999494,1,"ns"
"Rcsd1",-0.190043870641654,1,1,"ns"
"Rd3",0.443385872878127,0.189327057352551,1,"ns"
"Rd3l",-0.0591139587402916,0.842883704123906,1,"ns"
"Rdh1",-0.0969389576315318,0.893524577823728,1,"ns"
"Rdh10",1.17431045707815,0.140983144403917,1,"ns"
"Rdh11",0.142943360585715,0.94722754278244,1,"ns"
"Rdh12",-0.371408636238324,0.13916391599159,1,"ns"
"Rdh13",-0.259409651280969,0.324904458413489,1,"ns"
"Rdh14",0.185838434568862,0.59918971912299,1,"ns"
"Rdh16",-0.211764657793203,0.486045414565854,1,"ns"
"Rdh19",0.470125470486309,0.0930010313400644,1,"ns"
"Rdh5",-0.0708076614266495,0.741975871511068,1,"ns"
"Rdh8",-0.140722683772118,0.765936091125915,1,"ns"
"Rdh9",0.145401254541241,0.817498664492598,1,"ns"
"Rdm1",-0.198506555667795,0.621675985046758,1,"ns"
"Rdx",-0.0495663187178239,0.894902577285751,1,"ns"
"Rec114",-0.206413832472512,0.510123657960819,1,"ns"
"Rec8",-0.219706661228231,0.6003992410143,1,"ns"
"Reck",-0.103204332367784,0.788882108787553,1,"ns"
"Recql",-0.101210605293254,0.817913115338909,1,"ns"
"Recql4",1.38410302158605,0.50571300784382,1,"ns"
"Recql5",0.260898579359535,0.426920969635661,1,"ns"
"Reep1",-0.0270822465577947,0.407179135253079,1,"ns"
"Reep2",-0.662520913745901,0.0176627370603852,1,"down"
"Reep3",-0.0711492760322217,1,1,"ns"
"Reep4",-1.09029465326042,0.186604237952808,1,"ns"
"Reep5",-0.366255791688874,0.146081528322187,1,"ns"
"Reep6",0.268382255550218,0.219685568210014,1,"ns"
"Reg3a",0.368105830530217,0.324409743519849,1,"ns"
"Reg3d",-0.622027381521316,0.578691738953991,1,"ns"
"Reg4",-1.80083011120552,0.973701548526629,1,"ns"
"Rel",-0.0135420330822149,0.617676671453554,1,"ns"
"Rela",0.0751944536286566,0.817359884124375,1,"ns"
"Relch",0.0587097875133367,0.692554691831018,1,"ns"
"Rell1",-0.0372299860726284,0.894576740830729,1,"ns"
"Rell2",0.0172257199054229,0.693897957484609,1,"ns"
"Reln",-0.0701940812557971,0.816894986348701,1,"ns"
"Relt",0.340749594178333,0.310392779053604,1,"ns"
"Rem2",-0.338019141298597,0.509031966319249,1,"ns"
"Ren1",-0.24445598035863,0.17638736745488,1,"ns"
"Ren2",-0.347311147826567,0.235916057923697,1,"ns"
"Renbp",-0.370779105559713,0.248575329911283,1,"ns"
"Rep15",0.413157713632967,0.151475854039016,1,"ns"
"Repin1",0.261625569415323,0.232158775055537,1,"ns"
"Reps2",0.415751482760183,0.0751225010540385,1,"ns"
"Rer1",0.077214267967741,0.647369968482393,1,"ns"
"Rere",0.334486575614954,0.179054398203473,1,"ns"
"Rerg",-0.508617198771635,0.214744774438168,1,"ns"
"Rergl",-0.0854429398565242,0.870781952999893,1,"ns"
"Resf1",-0.55686586446793,0.0733968977316607,1,"ns"
"Resp18",0.113573192406444,0.719159228351865,1,"ns"
"Rest",-1.01524367590761,0.765344257364861,1,"ns"
"Ret",0.445191170402432,0.17916510325688,1,"ns"
"Retn",0.0158171263991069,0.814175546660026,1,"ns"
"Retnlg",0.11545406478115,0.841377438997638,1,"ns"
"Retreg1",0.0761568955526286,0.814806426448233,1,"ns"
"Retreg2",-0.000516538045400861,0.947779919630572,1,"ns"
"Retreg3",-0.0231294676974501,0.870036113838175,1,"ns"
"Retsat",0.533544564255002,0.295533912299152,1,"ns"
"Rev1",0.267683009287094,0.310761096954525,1,"ns"
"Rev3l",-0.366472848878709,0.381042292112909,1,"ns"
"Rex1bd",-0.494735808430887,0.308419039518528,1,"ns"
"Rex2",0.336470837247279,0.510666805743899,1,"ns"
"Rexo1",0.141155996646924,0.312716162649194,1,"ns"
"Rexo2",0.341738249859175,0.167815186368051,1,"ns"
"Rexo4",-0.20289640842188,0.844347861170759,1,"ns"
"Rexo5",-0.629615848483287,0.109832374654536,1,"ns"
"Rfc1",-0.0497616459849042,1,1,"ns"
"Rfc2",0.271114157906467,0.412727233008207,1,"ns"
"Rfc3",-0.310568432599994,0.511208167827425,1,"ns"
"Rfc4",-0.0300879784740631,0.487405625236209,1,"ns"
"Rfc5",-0.0933249049500631,0.716462828764435,1,"ns"
"Rfesd",-0.0911999503241034,0.947673500689079,1,"ns"
"Rffl",-0.0390400488744223,0.815526441973504,1,"ns"
"Rfk",0.00859732405973945,0.626589523932101,1,"ns"
"Rflna",0.513450427891632,0.207475830571858,1,"ns"
"Rflnb",0.145445127260202,0.648693994733142,1,"ns"
"Rfng",-0.0587341308174278,0.570279615204404,1,"ns"
"Rfpl4",0.521077492855525,0.0994546335342887,1,"ns"
"Rfpl4b",-0.220339137980994,0.510666805743899,1,"ns"
"Rft1",-0.0899877881184104,0.921440483873383,1,"ns"
"Rftn1",0.068363206768743,0.57597521773227,1,"ns"
"Rftn2",0.261335274597521,0.187173246173913,1,"ns"
"Rfwd3",-0.997629633877599,0.532555519196,1,"ns"
"Rfx1",0.216042608517461,0.459002795117998,1,"ns"
"Rfx2",0.397556612837326,0.313130283173097,1,"ns"
"Rfx3",0.021966800580129,0.894821401481282,1,"ns"
"Rfx4",-0.130364666783606,0.492741648922962,1,"ns"
"Rfx5",0.0451287561406986,0.597212548001283,1,"ns"
"Rfx6",-0.0980632842652449,0.973192531306926,1,"ns"
"Rfx7",0.48675953194813,0.0888357824894385,1,"ns"
"Rfx8",0.453421110292232,0.0858854192714466,1,"ns"
"Rfxank",0.387646408067466,0.244522470985241,1,"ns"
"Rfxap",0.226528807592687,0.359667910267001,1,"ns"
"Rgcc",-0.0608133829566604,0.818279155697216,1,"ns"
"Rgl2",-0.0752815391094979,0.871197875698528,1,"ns"
"Rgl3",-0.456699984867976,0.200285118799105,1,"ns"
"Rgma",0.14664173557228,0.765936091125915,1,"ns"
"Rgn",-0.365123180792524,0.277511323227032,1,"ns"
"Rgp1",-0.130237153315356,0.89615028398127,1,"ns"
"Rgr",0.314238854881632,0.192836969268204,1,"ns"
"Rgs1",0.256949581212614,0.401726333819832,1,"ns"
"Rgs10",0.0320156295510099,0.820209499269195,1,"ns"
"Rgs11",0.0577107827286147,0.920810888767368,1,"ns"
"Rgs12",-0.279155966831554,0.260748015027987,1,"ns"
"Rgs13",0.196604026573913,1,1,"ns"
"Rgs14",-0.00392004564644055,1,1,"ns"
"Rgs16",0.00192712138781514,0.644761577925092,1,"ns"
"Rgs17",0.242347171126104,0.599935332611435,1,"ns"
"Rgs18",-1.26705464339376,0.61932798330613,1,"ns"
"Rgs19",-0.520342634713736,0.183893577945038,1,"ns"
"Rgs2",0.355466433928894,0.0967426445770999,1,"ns"
"Rgs20",0.43798164961613,0.165087602159085,1,"ns"
"Rgs21",-0.351210316248934,0.293568158748055,1,"ns"
"Rgs22",0.32807508519444,0.197859382182116,1,"ns"
"Rgs3",-0.868304174192618,0.00257571501104123,1,"down"
"Rgs4",0.510735306061783,0.0281493976172984,1,"up"
"Rgs5",-0.260425415614951,0.668484035171984,1,"ns"
"Rgs6",0.00594487408828748,0.816801580113586,1,"ns"
"Rgs7",-0.219910513924981,0.718062342918072,1,"ns"
"Rgs7bp",0.0489923094149045,0.815478701950514,1,"ns"
"Rgs8",-0.033057461071244,0.337563736040931,1,"ns"
"Rgs9bp",0.479947016530152,0.118301968011309,1,"ns"
"Rgsl1",-0.83906990935896,0.0891599988256545,1,"ns"
"Rhag",-0.254846155861218,0.691497629775003,1,"ns"
"Rhbdd1",0.0539439386122964,0.591398749007911,1,"ns"
"Rhbdd2",-0.28826132247228,0.710679810191011,1,"ns"
"Rhbdd3",0.238514054994924,0.304297674185603,1,"ns"
"Rhbdf1",-0.0275614113991083,0.94684007736687,1,"ns"
"Rhbdf2",0.151705597531428,0.51441937622735,1,"ns"
"Rhbdl1",-0.123764383353584,1,1,"ns"
"Rhbdl2",0.144264921007195,0.122911684644415,1,"ns"
"Rhbdl3",-0.104149185042811,0.921779432818755,1,"ns"
"Rhbg",-0.266356843143659,0.870942399613229,1,"ns"
"Rhcg",-0.194797776589015,0.566562519126877,1,"ns"
"Rhd",-0.087335155129922,0.815526441973504,1,"ns"
"Rheb",-0.188433199551989,0.453508503127594,1,"ns"
"Rhebl1",0.522049336736896,0.0389047240771457,1,"up"
"Rhno1",-0.310950650487176,0.507822716610938,1,"ns"
"Rho",0.261279831070544,0.468180179079674,1,"ns"
"Rhoa",0.654955920936864,0.0204489117582728,1,"up"
"Rhob",-0.278423144072102,0.622122576810528,1,"ns"
"Rhobtb1",-0.21784144446349,0.765284826849942,1,"ns"
"Rhobtb2",-0.000430140570827797,0.576268777582406,1,"ns"
"Rhobtb3",-0.232842006303068,0.532030275572083,1,"ns"
"Rhoc",-0.243832213548477,0.394888465674321,1,"ns"
"Rhod",0.474196602409915,0.165525295412636,1,"ns"
"Rhof",-0.283803926485835,0.387931787250538,1,"ns"
"Rhog",-0.552554961411013,0.221365594254135,1,"ns"
"Rhoh",-0.161156468482175,0.61487622343401,1,"ns"
"Rhoj",-0.472657139566465,0.175717576067655,1,"ns"
"Rhoq",0.207461194031846,0.492412962401781,1,"ns"
"Rhot1",0.266782631393113,0.66983946347248,1,"ns"
"Rhot2",-0.188659619433811,0.6003992410143,1,"ns"
"Rhou",-0.0717074653536907,0.922636739974104,1,"ns"
"Rhov",-0.101191702519804,0.948250895824972,1,"ns"
"Rhox1",-0.00315289410063713,0.947753375776192,1,"ns"
"Rhox10",-0.86555026064109,0.0132077687821626,1,"down"
"Rhox11",0.393446314184029,0.127626365204762,1,"ns"
"Rhox12",0.215719983443178,0.289840993036601,1,"ns"
"Rhox13",-0.134543590499346,0.921400317178437,1,"ns"
"Rhox2a",-1.46863123839314,0.843323303061849,1,"ns"
"Rhox2f",-0.409713632773046,0.668964322840576,1,"ns"
"Rhox3g",0.0140614339267331,0.437113373350396,1,"ns"
"Rhox4a",-0.141253697190328,0.741269334771753,1,"ns"
"Rhox5",-0.0986647752506675,0.717855243576627,1,"ns"
"Rhox6",0.693030305333347,0.0847807894688371,1,"ns"
"Rhox7a",0.298155441071932,0.647203412632885,1,"ns"
"Rhox8",-0.162085547350227,0.57695139753413,1,"ns"
"Rhox9",0.724947607719631,0.0646380982988858,1,"ns"
"Rhpn2",0.0754094832839793,0.869542681809547,1,"ns"
"Ribc1",-0.126673560236627,0.818597636895192,1,"ns"
"Ribc2",-0.0312262655819358,0.841377438997638,1,"ns"
"Ric1",-0.00817544976860862,0.668804458602437,1,"ns"
"Ric3",1.44000892263027,0.0724073850741329,1,"ns"
"Ric8a",-0.492971901701061,0.184891664612116,1,"ns"
"Ric8b",0.0555916082150625,0.791725945262162,1,"ns"
"Rictor",-0.416727094360404,0.343011834584126,1,"ns"
"Rida",-0.0271636720604429,0.622300772450749,1,"ns"
"Rif1",-0.219866264351188,0.551169505208552,1,"ns"
"Riiad1",-0.626100626846975,0.137134544026973,1,"ns"
"Rilpl1",-0.0480717797628778,0.640694377531579,1,"ns"
"Rilpl2",0.417769094197879,0.408033305575468,1,"ns"
"Rimbp3",0.283081097427903,0.341538699016939,1,"ns"
"Rimkla",0.0873103140240166,0.947336700179047,1,"ns"
"Rimklb",-0.434372695712332,0.0838812988739354,1,"ns"
"Rims1",0.0946050088197601,0.266137649185815,1,"ns"
"Rims2",-0.112147962697686,0.765818082489286,1,"ns"
"Rims3",-0.102658478974361,0.763419793177935,1,"ns"
"Rims4",0.402856164619082,0.110550632521603,1,"ns"
"Rin1",0.134797723320423,0.739904227197085,1,"ns"
"Rin2",0.100004661111032,0.577145829494128,1,"ns"
"Rin3",-0.0943800008488582,0.843561534551691,1,"ns"
"Ring1",0.0562308826471098,0.667678896517176,1,"ns"
"Rinl",0.136444390413319,0.973701548526629,1,"ns"
"Rint1",-0.0793156585264054,0.973795895327198,1,"ns"
"Riok1",0.6025000321869,0.111132474193296,1,"ns"
"Riok3",-0.16786754287692,0.741204816130032,1,"ns"
"Riox1",0.0565612685875458,0.71681286279527,1,"ns"
"Riox2",-1.50903748068065,0.692629781594415,1,"ns"
"Ripk1",-0.0150074801622695,0.920933927333378,1,"ns"
"Ripk2",0.186791150694959,0.720176025196777,1,"ns"
"Ripk3",-0.0254584678815584,0.625985755874061,1,"ns"
"Ripk4",1.08683740172226,1,1,"ns"
"Ripor1",0.28836312114959,0.330698053396959,1,"ns"
"Ripor2",-0.427387461970408,0.233740232305872,1,"ns"
"Ripor3",-0.0624970421474633,0.870426853584549,1,"ns"
"Ripply1",0.0293520977421391,0.791039045833154,1,"ns"
"Ripply2",-0.144745649973189,0.871767194315557,1,"ns"
"Ripply3",0.0512401864156555,0.510014813265666,1,"ns"
"Rit1",-0.340736655480994,0.239387956648026,1,"ns"
"Rit2",0.225980858921706,0.470686553584509,1,"ns"
"Rita1",-0.331316610976736,0.141890172737685,1,"ns"
"Rlbp1",0.251495123108303,0.280700046854246,1,"ns"
"Rlf",-0.50177852995411,0.200285118799105,1,"ns"
"Rlim",-0.272511353223075,0.713759494524645,1,"ns"
"Rln1",0.435269605631347,0.31545436424569,1,"ns"
"Rmc1",-0.0206260710254837,0.840503022326688,1,"ns"
"Rmdn1",-0.247205273765638,0.718954536678313,1,"ns"
"Rmdn2",0.106620211105082,0.947885691914327,1,"ns"
"Rmdn3",0.635540701660444,0.18028402595202,1,"ns"
"Rmi1",-0.072637836521577,0.662383518215404,1,"ns"
"Rmi2",-0.18950906240168,0.717439673143562,1,"ns"
"Rmnd5a",0.169770125336616,0.895967268743071,1,"ns"
"Rmnd5b",-0.113566062254599,0.742930073449156,1,"ns"
"Rnase1",0.267736009711256,0.338937844780824,1,"ns"
"Rnase11",1.35591706529616,0.744497164569239,1,"ns"
"Rnase12",-0.254986088099766,0.818279155697216,1,"ns"
"Rnase13",0.598684764761354,0.0647385836330822,1,"ns"
"Rnase2a",0.571221341649971,0.421808516168334,1,"ns"
