"gene","log2foldchange","p.value","FDR","direction"
"Tbx5",-0.744540542727188,0.0421643268047247,1,"down"
"Tbxa2r",0.208076138544313,0.360641282187662,1,"ns"
"Tc2n",-0.13446740002741,0.693526593251613,1,"ns"
"Tcaf1",0.436345542904433,0.0891599988256545,1,"ns"
"Tcaf3",-0.0314514118414175,0.396919076079158,1,"ns"
"Tcaim",0.358518606339153,0.326259647829158,1,"ns"
"Tcap",0.0464910601940332,0.896642212068357,1,"ns"
"Tcea1",-0.298392580426573,0.189778794690205,1,"ns"
"Tcea3",-0.266820626949408,0.203605948964901,1,"ns"
"Tceal1",-0.0149527253628237,0.819453717277364,1,"ns"
"Tceal3",0.263642956416061,0.244694496536154,1,"ns"
"Tceal5",-1.19048169944181,0.219232667156659,1,"ns"
"Tceal8",0.430737527477088,0.184439366006968,1,"ns"
"Tceanc2",0.480185754641648,0.0461466477698646,1,"ns"
"Tcerg1",0.199996382805325,0.720176025196777,1,"ns"
"Tcerg1l",0.15268050069682,0.493288059618496,1,"ns"
"Tcf12",0.0565337680638889,0.817220786714409,1,"ns"
"Tcf20",0.297311312261572,0.285171885315694,1,"ns"
"Tcf21",0.158827292558982,0.623011049358481,1,"ns"
"Tcf24",-0.471621027645211,0.163991239206498,1,"ns"
"Tcf25",0.449410666995516,0.145700604000446,1,"ns"
"Tcf3",-0.487241280470148,0.623717345219494,1,"ns"
"Tcf4",-0.0596768402756709,1,1,"ns"
"Tcf7l1",0.0126276083277492,1,1,"ns"
"Tcf7l2",0.252552196672174,0.51568641311198,1,"ns"
"Tcfl5",0.218207661213361,0.454529449369581,1,"ns"
"Tchh",-0.198329890763158,0.193483175206303,1,"ns"
"Tchhl1",0.0402792800676606,0.896124198072406,1,"ns"
"Tchp",0.0916558544930199,0.492632156905236,1,"ns"
"Tcim",-0.116241559181332,0.794103222236167,1,"ns"
"Tcirg1",-0.115876837488293,0.794255449267545,1,"ns"
"Tcl1b1",0.0239765725842171,0.948263797212908,1,"ns"
"Tcl1b2",0.498227633104606,0.115793126603132,1,"ns"
"Tcl1b4",0.400088489458643,0.0429135933812884,1,"ns"
"Tcl1b5",0.416758111118485,0.114957836673071,1,"ns"
"Tcn2",0.333586801203618,0.17982862619876,1,"ns"
"Tcp10a",0.139373773175805,0.509031966319249,1,"ns"
"Tcp11",0.334305213581547,0.158664826723764,1,"ns"
"Tcp11l1",-0.695633514933861,0.0432154103285314,1,"down"
"Tcp11x2",0.309941819961398,0.167380053501421,1,"ns"
"Tcstv1",-0.245400731318179,0.34264443428707,1,"ns"
"Tcta",-0.345340775837085,0.235916057923697,1,"ns"
"Tcte1",-0.0280143761695968,0.718954536678313,1,"ns"
"Tcte2",0.0443452351554536,0.579171385355183,1,"ns"
"Dynlt5",-0.0349905247232862,0.895144981623838,1,"ns"
"Dynlt4",0.185626044387719,0.620597689788239,1,"ns"
"Tctn1",0.22011815776758,0.43201999705124,1,"ns"
"Tctn2",0.0947676418735728,0.81940896219146,1,"ns"
"Tctn3",-0.943309507544477,0.579075586527042,1,"ns"
"Tdg",-0.0679946288360815,0.695952965023639,1,"ns"
"Tdgf1",0.553761356046526,0.0257318841566959,1,"up"
"Tdh",-0.242983237864915,0.429783433127276,1,"ns"
"Tdo2",0.247584667662293,0.279110519271977,1,"ns"
"Tdp2",-0.249043718559915,0.673348755035722,1,"ns"
"Tdpoz2",0.423189261507685,0.32601382342015,1,"ns"
"Tdpoz4",0.273701625180806,0.341168937604437,1,"ns"
"Tdrd1",0.1449483359111,0.535155658458177,1,"ns"
"Tdrd12",-0.137576242066485,0.768943064945887,1,"ns"
"Tdrd3",0.0598200861812106,0.793182711174614,1,"ns"
"Tdrd7",-0.467326621571456,0.0961551182400675,1,"ns"
"Tdrd9",0.12394253551707,0.398222462574816,1,"ns"
"Tdrkh",-0.0998780548266482,0.869575752271035,1,"ns"
"Tdrp",0.0918653318223033,0.743998815653045,1,"ns"
"Tead1",0.783909589366593,0.0317787761430765,1,"up"
"Tead2",0.152529082070304,0.527764098179286,1,"ns"
"Tead3",0.153505763751323,0.360641282187662,1,"ns"
"Tead4",-0.0236435157450894,0.947241224586552,1,"ns"
"Tecpr1",0.1340957000054,0.379371497388311,1,"ns"
"Tecpr2",0.245042652272824,0.34362286547637,1,"ns"
"Tecrl",-0.0133575118519729,0.973875960897826,1,"ns"
"Tecta",0.0650415465425442,0.669997836662164,1,"ns"
"Tectb",-0.141752996751293,0.973955297013767,1,"ns"
"Tedc2",0.399766084379906,0.494050109627557,1,"ns"
"Teddm1b",-0.412136775829645,0.312837836956496,1,"ns"
"Teddm2",0.0242258622905214,1,1,"ns"
"Tef",0.457412451000645,0.0545011226625634,1,"ns"
"Tefm",0.495385152641336,0.138251735378667,1,"ns"
"Tekt1",0.0384726094970018,0.744992615903096,1,"ns"
"Tekt2",-0.0548276129565868,0.578114002693278,1,"ns"
"Tekt3",0.196470738102786,0.473604058019514,1,"ns"
"Tekt4",-0.296705833060821,0.37780827571623,1,"ns"
"Tekt5",-0.146692344317813,0.844073997216538,1,"ns"
"Telo2",0.0220868323983154,0.694636658369134,1,"ns"
"Tenm1",-0.296174825836008,0.395487771391988,1,"ns"
"Tenm3",0.0674420438410608,0.765344257364861,1,"ns"
"Tenm4",0.604803673090424,0.0337826714319722,1,"up"
"Tent2",-0.033825142204845,1,1,"ns"
"Tent4a",-0.224153604196766,0.296632988233304,1,"ns"
"Tent4b",0.557541704087145,0.0363805997429379,1,"up"
"Tent5a",-0.748645802967042,0.0544402814593683,1,"ns"
"Tent5b",0.0190880991858855,1,1,"ns"
"Tent5c",0.283778697868758,0.413439751589562,1,"ns"
"Tent5d",-0.0530626469321829,0.896332336732115,1,"ns"
"Tep1",0.0435016386365863,0.921339951449239,1,"ns"
"Terb2",0.0976163982487932,0.74318274547499,1,"ns"
"Terf1",0.159577262066269,0.602785909792956,1,"ns"
"Terf2",-0.0842621542381832,0.721248536843307,1,"ns"
"Terf2ip",-0.643340418745716,0.0365703299251361,1,"down"
"Tert",-0.0661388064201878,0.719770632333022,1,"ns"
"Tesc",0.139730150867313,0.695589030860099,1,"ns"
"Tescl",0.0802570715174873,0.794760445260022,1,"ns"
"Tesk1",-0.0454859982401621,0.79445789452323,1,"ns"
"Tesk2",0.136607676533843,0.973895862879115,1,"ns"
"Tesmin",-0.308039659681071,0.238673012478533,1,"ns"
"Tespa1",-0.183319372408343,0.515054124880928,1,"ns"
"Tet1",0.0874628412503395,0.697538925637808,1,"ns"
"Tet2",0.216580360272501,0.795211777221099,1,"ns"
"Tet3",0.0471640946878968,0.921996429051145,1,"ns"
"Tex10",-0.124813250853129,0.471251327513839,1,"ns"
"Tex11",-0.0574994525560966,0.922055297098207,1,"ns"
"Tex12",0.333131020121804,0.313081003852456,1,"ns"
"Tex13a",0.00730480062323324,0.896098092496435,1,"ns"
"Tex13b",-0.168167198703294,0.374402208691957,1,"ns"
"Tex13c1",0.284715035780386,0.180711437588378,1,"ns"
"Tex13c3",-0.14540079973836,0.741075633994429,1,"ns"
"Tex13d",0.1421897683266,0.602785909792956,1,"ns"
"Tex15",0.15629104111082,0.414149745269666,1,"ns"
"Tex16",-0.000808006204760847,1,1,"ns"
"Tex19.1",0.110182917750423,0.570075600776153,1,"ns"
"Tex19.2",0.0503735225151194,0.794103222236167,1,"ns"
"Tex2",0.104520825813142,0.696098174039516,1,"ns"
"Tex22",0.402593515512508,0.254129696940233,1,"ns"
"Tex24",-0.0128925454140416,0.670786303357,1,"ns"
"Tex261",0.110792277504444,0.57724294546926,1,"ns"
"Tex264",0.0629434780012532,0.922308860576287,1,"ns"
"Tex30",0.0292418941259063,0.947213850328607,1,"ns"
"Tex33",-0.0209733907890228,0.896280419381319,1,"ns"
"Tex36",-0.13104614559888,0.895941044643704,1,"ns"
"Tex37",-0.0835985880103953,0.844152391519627,1,"ns"
"Tex38",0.0930655474797155,0.947846102672069,1,"ns"
"Tex43",-0.716452996840494,0.00968012938453486,1,"down"
"Tex44",-0.177055055758785,0.410213323998179,1,"ns"
"Tex46",0.179179010341955,0.430610437888801,1,"ns"
"Tex47",-0.0353613367472709,0.974066462576767,1,"ns"
"Tex48",0.39912739089769,0.471025631932451,1,"ns"
"Tex52",0.0352603547957304,0.947740088661014,1,"ns"
"Tex55",0.0886448937874942,0.623011049358481,1,"ns"
"Tfam",-0.246702828742626,0.376111976392675,1,"ns"
"Tfap2a",-0.372921815244125,0.29626715969719,1,"ns"
"Tfap2b",0.0493493794939206,0.89648762226098,1,"ns"
"Tfap2c",-0.163634667127446,0.490981319316729,1,"ns"
"Tfap2e",-0.280552167091823,0.308913960555814,1,"ns"
"Tfap4",0.406531281998461,0.223749784655149,1,"ns"
"Tfb1m",-0.00456334781092749,1,1,"ns"
"Tfb2m",0.0718748557805604,0.795061664161101,1,"ns"
"Tfcp2",-0.25302374469139,0.308666624313448,1,"ns"
"Tfcp2l1",-0.165653616986553,0.399517667652952,1,"ns"
"Tfdp1",0.423556484635345,0.123294282044006,1,"ns"
"Tfdp2",0.522856998778931,0.241994455175998,1,"ns"
"Tfe3",0.689491374974846,0.0634180318101483,1,"ns"
"Tfeb",-0.263034405833794,0.513782151327571,1,"ns"
"Tfec",0.189792631312249,0.553735601698114,1,"ns"
"Tfg",-0.068932021311868,0.721181865572162,1,"ns"
"Tfip11",-0.171086319901423,0.621675985046758,1,"ns"
"Tfpi",0.200542891061057,0.623717345219494,1,"ns"
"Tfpi2",0.21408708832847,0.793490918326891,1,"ns"
"Tfpt",0.121154856269122,0.327484966378318,1,"ns"
"Tfr2",0.276224484705507,0.293568158748055,1,"ns"
"Tgds",0.137052530543796,0.529163279710704,1,"ns"
"Tgfa",0.00786418672268652,0.45441628875666,1,"ns"
"Tgfb1",0.0600011270788294,0.895941044643704,1,"ns"
"Tgfb1i1",0.0303867650292899,0.845045510386229,1,"ns"
"Tgfb2",-0.301662456028242,0.325644609501843,1,"ns"
"Tgfb3",-0.533509457851047,0.603602189509243,1,"ns"
"Tgfbi",-0.222528633869324,0.921480589052454,1,"ns"
"Tgfbr1",-0.674767841739404,0.0723351599616516,1,"ns"
"Tgfbr2",-0.165326501219653,0.869542681809547,1,"ns"
"Tgfbr3",-0.104760827300747,0.947660152524789,1,"ns"
"Tgif2",0.32883836595436,0.207475830571858,1,"ns"
"Tgif2lx1",-1.74145837881336,0.39247381714891,1,"ns"
"Tgm1",-0.303091972829161,0.252450822048811,1,"ns"
"Tgm2",0.214021405942694,0.335929238658391,1,"ns"
"Tgm3",0.382721217069872,0.160253729005488,1,"ns"
"Tgm4",0.508341219118244,0.122528844676429,1,"ns"
"Tgm7",0.0221220875830215,0.871102250058597,1,"ns"
"Tgoln1",0.157138140401159,0.360641282187662,1,"ns"
"Tgs1",0.351128761666722,0.109115031592926,1,"ns"
"Tgtp1",-0.153113041874391,0.492083643367098,1,"ns"
"Th",0.374560951974603,0.283247528370026,1,"ns"
"Tha1",-0.0987559675326235,0.647203412632885,1,"ns"
"Thada",0.162323742631544,0.359545938424196,1,"ns"
"Thap1",-0.194013209899729,0.820165303949228,1,"ns"
"Thap11",0.490222010750747,0.0681305514077931,1,"ns"
"Thap12",0.547117115191866,0.0614261073026156,1,"ns"
"Thap2",0.280251951044389,0.227877668560064,1,"ns"
"Thap3",0.305201161431287,0.211482602609672,1,"ns"
"Thap4",0.0220397662522909,0.819274496998221,1,"ns"
"Thap7",0.0984223298265094,0.770348080217058,1,"ns"
"1700020L13Rik",0.0709369441594607,0.896124198072406,1,"ns"
"Thbd",0.621098761463201,0.0328743532943944,1,"up"
"Thbs1",-0.282375238598408,0.246985622866681,1,"ns"
"Thbs2",-0.0733543009651552,0.743748545760878,1,"ns"
"Thbs3",-0.171676426012999,0.378771607084996,1,"ns"
"Thbs4",0.186896083402092,0.624856680171251,1,"ns"
"Theg",-0.230992301866938,0.355482969132654,1,"ns"
"Thegl",-0.290819710068821,0.266864398643033,1,"ns"
"Them4",0.238738429346528,0.134517951562572,1,"ns"
"Them5",-0.211753900890101,0.669283359144078,1,"ns"
"Them6",0.647351351581684,0.10511136350075,1,"ns"
"Them7",0.148478615931968,0.648529305016707,1,"ns"
"Themis2",0.134484509020136,0.491863744958862,1,"ns"
"Thg1l",0.344013213513934,0.123772185786566,1,"ns"
"Thnsl1",0.272040128165316,0.201204561522709,1,"ns"
"Thnsl2",0.618133196877032,0.0164895774189731,1,"up"
"Thoc1",0.314495926466669,0.166508323517741,1,"ns"
"Thoc2",0.166343630035377,0.718406498154513,1,"ns"
"Thoc2l",-0.0767901486018892,0.491643563947912,1,"ns"
"Thoc3",-0.120317709159957,0.896098092496435,1,"ns"
"Thoc5",-0.172727268738088,0.535773308933593,1,"ns"
"Thoc6",0.127679941326741,0.947686838646088,1,"ns"
"Thop1",0.26160748606606,0.513782151327571,1,"ns"
"Thpo",0.12258463439977,0.236397396971587,1,"ns"
"Thra",0.0397134732446212,0.922808651163195,1,"ns"
"Thrap3",-0.205629989052716,0.356598400178496,1,"ns"
"Thrb",-0.171290567255578,0.514842816155217,1,"ns"
"Thrsp",0.253257593547926,0.396085350601967,1,"ns"
"Thsd1",0.156021537896275,0.947885691914327,1,"ns"
"Thsd4",-0.207029961438405,0.435039184494644,1,"ns"
"Thsd7a",0.0757360576354529,0.792093020323554,1,"ns"
"Thsd7b",1.16368714187183,0.870329499123623,1,"ns"
"Thtpa",-0.130979693865513,0.768943064945887,1,"ns"
"Thumpd1",0.229753719305686,0.397512543990684,1,"ns"
"Thumpd2",0.461923679209539,0.16716230399917,1,"ns"
"Thumpd3",-0.112122133712212,0.947377459916265,1,"ns"
"Thy1",0.364520122320348,0.244928087421322,1,"ns"
"Thyn1",0.686397259347211,0.134126559889406,1,"ns"
"Tia1",0.197470474497062,0.602603830905838,1,"ns"
"Tial1",0.0732689596675853,0.743308802562099,1,"ns"
"Tiam1",-0.218077116497431,0.626675538675851,1,"ns"
"Ticam1",0.545195452412277,0.107046958870611,1,"ns"
"Ticam2",-0.48298126190455,0.18592020781525,1,"ns"
"Ticrr",-0.106640535654685,1,1,"ns"
"Tie1",0.118669342920115,0.649350450750834,1,"ns"
"Tifab",0.398654912379134,0.123485489390973,1,"ns"
"Tigar",0.12481420672066,0.560207970888404,1,"ns"
"Tigd3",0.171027557889471,0.414739488311986,1,"ns"
"Tigd4",-0.211006280813034,0.536388521719964,1,"ns"
"Tigd5",-0.0590101210183922,0.895518743536658,1,"ns"
"Tigit",0.17560730744409,0.451334526920732,1,"ns"
"Timd2",0.0136557376317301,1,1,"ns"
"Timd4",-0.45759796150689,0.150960025837345,1,"ns"
"Timeless",-0.429467242133268,0.132852485555445,1,"ns"
"Timm10",-0.082329565638239,0.973968449557016,1,"ns"
"Timm13",0.532576448811075,0.0708194501467641,1,"ns"
"Timm17a",-0.027457716425495,0.871038381184197,1,"ns"
"Timm17b",-0.272664397630669,0.411294563022746,1,"ns"
"Timm21",-0.0888121133214466,0.793490918326891,1,"ns"
"Timm22",0.102326124312151,0.491423099736913,1,"ns"
"Timm23",0.431137025890945,0.243875426302551,1,"ns"
"Timm29",0.174109447660864,0.844736604231598,1,"ns"
"Timm44",0.0651288114307025,0.671178426466909,1,"ns"
"Timm50",0.0528878715953867,0.948095322507419,1,"ns"
"Timm8a1",0.272754554588466,0.603873170368985,1,"ns"
"Timm8a2",0.00756329407646872,1,1,"ns"
"Timm8b",-0.600425074722737,0.10120446735817,1,"ns"
"Timm9",-1.56461385532935,0.667274124630759,1,"ns"
"Timmdc1",-0.0287491330181187,0.895704131886761,1,"ns"
"Timp1",0.218468853400349,0.375136626309456,1,"ns"
"Timp2",0.112141121311293,0.625292145763838,1,"ns"
"Timp3",0.681351097649498,0.0157468332856933,1,"up"
"Timp4",-0.164361579650308,0.30965448165897,1,"ns"
"Tinag",0.619220724799751,0.0726963268012261,1,"ns"
"Tinagl1",0.0144060349242083,0.721115146474994,1,"ns"
"Tinf2",-0.0342416516616719,0.694857229012398,1,"ns"
"Tipin",-0.0059796593155288,0.718749397128299,1,"ns"
"Tiprl",0.385143389891024,0.392837803954634,1,"ns"
"Tirap",-0.488351887865243,0.188308491738165,1,"ns"
"Tjap1",0.0299372841541041,0.671647132582489,1,"ns"
"Tjp1",-0.0367726335085499,0.793490918326891,1,"ns"
"Tjp2",-0.050910911765484,0.870231924898337,1,"ns"
"Tk1",0.0676116047826416,0.79354215237284,1,"ns"
"Tk2",0.326100592776666,0.312228858640842,1,"ns"
"Tkfc",-0.451016796384411,0.645101392874532,1,"ns"
"Tkt",0.45447389884133,0.239744770859445,1,"ns"
"Tktl2",0.0955193961213976,0.818778876120294,1,"ns"
"Tlcd1",-0.00146376568650641,0.947660152524789,1,"ns"
"Tlcd2",0.193207881228185,0.240694137098304,1,"ns"
"Tlcd4",0.114371850228821,0.446436960076326,1,"ns"
"Tlcd5",0.322800680154921,0.266258909550751,1,"ns"
"Tldc2",0.0369222485560969,1,1,"ns"
"Tle2",0.381325237163292,0.116720044383775,1,"ns"
"Tle3",-0.183564355336985,0.620597689788239,1,"ns"
"Tle5",0.178148602668619,0.417430084247442,1,"ns"
"Tle6",-0.09715504290371,0.792458161755119,1,"ns"
"Tle7",-0.0462750815601021,0.81949843910945,1,"ns"
"Tlk1",0.146427335684938,0.558147604331125,1,"ns"
"Tlk2",0.248583830859206,0.345688271128644,1,"ns"
"Tll1",-0.0397001238202579,0.895545288122405,1,"ns"
"Tll2",-0.013171240920941,0.819274496998221,1,"ns"
"Tln1",0.285444398611133,0.192812625362733,1,"ns"
"Tlnrd1",-0.653892092617511,0.101987046955802,1,"ns"
"Tlr1",0.103059696301358,0.791304041221617,1,"ns"
"Tlr11",-0.00926947635848108,0.865959664568993,1,"ns"
"Tlr12",-0.0122879833025229,0.720243419904025,1,"ns"
"Tlr2",-0.0838952536254871,0.745791616216126,1,"ns"
"Tlr3",0.204056499364056,0.489314449882058,1,"ns"
"Tlr8",0.268660926785854,0.252571075844249,1,"ns"
"Tlr9",-0.139841351567058,0.896280419381319,1,"ns"
"Tlx1",0.481386097278606,0.212418094281234,1,"ns"
"Tlx2",-0.626867264674193,0.0442192952349655,1,"down"
"Tlx3",0.513607908297745,0.0961551182400675,1,"ns"
"Tm2d1",-0.324195414293035,0.453394716289146,1,"ns"
"Tm2d2",0.2241680462263,0.512607421236582,1,"ns"
"Tm2d3",0.23072892061398,0.767742716610147,1,"ns"
"Tm4sf1",0.143457088107993,0.618596705395887,1,"ns"
"Tm4sf19",0.0192726558102685,0.973762316716683,1,"ns"
"Tm4sf20",0.141838188095441,0.356351006473169,1,"ns"
"Tm4sf4",0.0766773470762085,1,1,"ns"
"Tm4sf5",0.167497007402791,0.449251265745407,1,"ns"
"Tm6sf2",-0.167256296371451,0.973578734604503,1,"ns"
"Tm7sf2",-0.122701358674413,0.556957247822823,1,"ns"
"Tm7sf3",-0.190385902471762,0.921460544142586,1,"ns"
"Tm9sf1",0.0729389430075573,0.770069126944402,1,"ns"
"Tm9sf2",0.0874628412503393,0.947076337002048,1,"ns"
"Tm9sf3",-0.349673737696605,0.435039184494644,1,"ns"
"Tm9sf4",-0.409899191936983,0.282643236114641,1,"ns"
"Tma16",0.102711668319288,0.624856680171251,1,"ns"
"Tma7",-0.304648261178996,0.347615277298733,1,"ns"
"Tmbim1",-0.130801694463432,0.601138161386327,1,"ns"
"Tmbim4",0.0533058305182772,0.695952965023639,1,"ns"
"Tmbim6",-0.0498587652128166,0.948030084899336,1,"ns"
"Tmbim7",-0.107000278515009,0.670786303357,1,"ns"
"Tmc1",0.0311946216035941,0.921858549913348,1,"ns"
"Tmc2",-0.392883899804001,0.0729853330568587,1,"ns"
"Tmc3",-0.0554951125917034,0.895783282506736,1,"ns"
"Tmc4",0.173780621463616,0.62607218730881,1,"ns"
"Tmc5",-0.104697378666693,0.974092412950461,1,"ns"
"Tmc6",-0.508834298795212,0.0100787416697766,1,"down"
"Tmc7",-0.145333132283171,0.89615028398127,1,"ns"
"Tmcc1",-0.307625711710966,0.508703046647505,1,"ns"
"Tmcc2",-0.00456439062387526,0.948199193588459,1,"ns"
"Tmcc3",0.0804640864223123,0.843283491908641,1,"ns"
"Tmco1",0.246216976686469,0.2141647139747,1,"ns"
"Tmco2",-0.222596899409342,0.494592354178189,1,"ns"
"Tmco3",0.384567923173825,0.0810697611938192,1,"ns"
"Tmco5",0.490071696092001,0.0981559298369955,1,"ns"
"Tmco5b",-0.0556987440640908,0.947938337601479,1,"ns"
"Tmed10",0.312607304598756,0.170091618152041,1,"ns"
"Tmed11",-0.0405507563070615,1,1,"ns"
"Tmed2",-0.176455298173654,0.400454543087805,1,"ns"
"Tmed4",-0.235760893635095,0.578691738953991,1,"ns"
"Tmed5",0.0442433018612289,0.819094742011194,1,"ns"
"Tmed7",0.2518918549378,0.413795063140214,1,"ns"
"Tmed8",-0.946244133635825,0.161098615661382,1,"ns"
"Tmed9",0.50457123312035,0.112520290221003,1,"ns"
"Tmeff1",0.312340426416457,0.142834756465236,1,"ns"
"Tmeff2",-0.00366232845310521,0.870361974988096,1,"ns"
"Tmem102",-0.0846765812574151,0.718406498154513,1,"ns"
"Tmem104",0.118152974893326,0.555153643386054,1,"ns"
"Tmem106b",-0.148702429707841,0.671725055869883,1,"ns"
"Tmem106c",0.403886560742898,0.452367479479055,1,"ns"
"Tmem107",0.385213452540233,0.220286630179635,1,"ns"
"Tmem108",0.435293720503223,0.0498370261851229,1,"ns"
"Tmem109",0.0861495093063067,0.921540631821775,1,"ns"
"Tmem11",0.60168010066004,0.256154858027136,1,"ns"
"Tmem115",-0.315578312581987,0.305553829490335,1,"ns"
"Tmem116",0.383664111019333,0.114586277541835,1,"ns"
"Tmem117",0.271887412387767,0.19191650509999,1,"ns"
"Tmem120a",0.692276578439193,0.0403548984495581,1,"up"
"Tmem120b",0.560665152274122,0.058725621139978,1,"ns"
"Tmem121",-0.0920209886168173,0.768772725100206,1,"ns"
"Tmem121b",-0.123806201614398,0.947846102672069,1,"ns"
"Tmem123",0.141007610508471,0.843442554740007,1,"ns"
"Tmem126a",-0.0916863942078336,0.973948713261687,1,"ns"
"Tmem126b",0.454772569127941,0.269032997344005,1,"ns"
"Tmem127",0.139018959856597,0.580600599105208,1,"ns"
"Tmem128",-0.168983758522429,0.649513991717636,1,"ns"
"Tmem129",0.286703409517208,0.435729242713526,1,"ns"
"Tmem130",0.17356357850566,0.55495188842805,1,"ns"
"Tmem131",-0.343997661952349,0.141588022433184,1,"ns"
"Tmem131l",0.0211573561580816,0.768030209512478,1,"ns"
"Tmem132a",0.31274643598101,1,1,"ns"
"Tmem132b",-0.489730162182569,0.0365703299251361,1,"ns"
"Tmem132c",-0.151367604948086,0.646702328429162,1,"ns"
"Tmem132d",-1.52713721958303,0.278496592530834,1,"ns"
"Tmem132e",-0.122100356135421,0.818824101121185,1,"ns"
"Tmem135",-0.604043752120745,0.819721550900542,1,"ns"
"Tmem138",-0.0944947156868703,0.816894986348701,1,"ns"
"Tmem139",0.177565676716015,0.283247528370026,1,"ns"
"Tmem141",-0.439421657905803,0.159301128629857,1,"ns"
"Tmem143",0.1600158678839,0.615629003492022,1,"ns"
"Tmem144",0.135819790875691,0.491973729451053,1,"ns"
"Tmem147",0.113428807249187,0.451449583298972,1,"ns"
"Tmem14a",-0.017462313388338,0.973942124514229,1,"ns"
"Tmem150a",0.0502792338571114,1,1,"ns"
"Tmem150b",0.0572395964695247,0.921400317178437,1,"ns"
"Tmem150c",-0.234721709959961,0.667598060131818,1,"ns"
"Tmem151a",-0.267063567795055,0.492632156905236,1,"ns"
"Tmem151b",0.387937217642838,0.746157862495485,1,"ns"
"Tmem154",-0.282052992664326,0.178943659461257,1,"ns"
"Tmem156",0.434137598473387,0.336055377608324,1,"ns"
"Tmem158",-0.434666306027776,0.0963230078679861,1,"ns"
"Tmem159",0.132388712131855,0.719499390272776,1,"ns"
"Tmem160",0.50164944398969,0.0585983400460523,1,"ns"
"Tmem161a",0.535995052446907,0.0446608114452146,1,"up"
"Tmem161b",-0.0439404829631775,0.818824101121185,1,"ns"
"Tmem163",0.163951983721369,0.575779173479891,1,"ns"
"Tmem164",0.0214441592666705,1,1,"ns"
"Tmem165",0.0444394536253006,0.870166752914775,1,"ns"
"Tmem167",0.186913772515647,0.745116029273732,1,"ns"
"Tmem168",-0.0192126924204368,0.578210456367618,1,"ns"
"Tmem169",0.301169534720565,0.43201999705124,1,"ns"
"Tmem17",0.4782298124657,0.595878123850545,1,"ns"
"Tmem170",-0.224668688229122,0.4671446809162,1,"ns"
"Tmem170b",0.0481652159751718,0.948017007834643,1,"ns"
"Tmem171",0.194456007611663,0.496637268462183,1,"ns"
"Tmem174",-0.00666453332031414,0.743936316895079,1,"ns"
"Tmem176a",-0.186389179442655,0.601414205374384,1,"ns"
"Tmem177",-0.293527177200827,0.376233585288466,1,"ns"
"Tmem178",-1.07173575359891,0.211833735619863,1,"ns"
"Tmem178b",0.318724901029654,0.471701865364799,1,"ns"
"Tmem179",0.278903163347451,0.415210033052103,1,"ns"
"Tmem179b",-0.0192408331083123,0.792924815252889,1,"ns"
"Tmem18",-0.0201625868373281,0.947660152524789,1,"ns"
"Tmem181a",-0.15314398574485,0.495348608109151,1,"ns"
"Tmem182",0.265730036868031,0.161309562089286,1,"ns"
"Tmem183a",0.0349324339501866,0.793285600137652,1,"ns"
"Tmem184a",0.094173062839892,0.67203619600015,1,"ns"
"Tmem184b",-0.102014957613373,0.393201156426966,1,"ns"
"Tmem184c",-0.285346422639207,0.312106880718535,1,"ns"
"Tmem185a",0.402909676791649,0.313445300573639,1,"ns"
"Tmem185b",0.195688097507394,0.691193606146122,1,"ns"
"Tmem186",0.766502240558768,0.239268921193058,1,"ns"
"Tmem189",0.05729293645491,0.870556319099814,1,"ns"
"Tmem19",0.542431812802915,0.109025221737793,1,"ns"
"Tmem191c",0.27032689840015,0.182580260021121,1,"ns"
"Tmem192",-0.356600506308532,0.11820047283891,1,"ns"
"Tmem198b",0.591420596835164,0.110012584005585,1,"ns"
"Tmem199",-0.226362406670206,0.492083643367098,1,"ns"
"Tmem200a",0.23219793423135,0.414031587717895,1,"ns"
"Tmem200b",-1.04775059423086,0.125775168057602,1,"ns"
"Tmem200c",-0.331725382487641,1,1,"ns"
"Tmem201",0.0719946225302124,0.719227359662896,1,"ns"
"Tmem204",0.521517566699556,0.0841155992953386,1,"ns"
"Tmem207",0.211702143085992,0.553837337707678,1,"ns"
"Tmem208",0.0440702457369588,0.819139731032176,1,"ns"
"Tmem209",0.265201297215626,0.295656267725829,1,"ns"
"Tmem211",-0.137975169228328,0.842196986380848,1,"ns"
"Tmem212",-0.217704927089447,0.600861545139345,1,"ns"
"Tmem213",0.0126829592856064,1,1,"ns"
"Tmem214",0.439082621074507,0.180490936754153,1,"ns"
"Tmem215",0.150820821483487,0.696387969683637,1,"ns"
"Tmem218",-0.22852238037452,0.451909098179732,1,"ns"
"Tmem219",1.49948440235865,0.142729642584917,1,"ns"
"Tmem221",-0.0813126023296455,0.198091167548436,1,"ns"
"Tmem223",-0.0606048767712986,0.493397132393017,1,"ns"
"Tmem225",-0.157355343147344,0.947832886194833,1,"ns"
"Tmem229a",-0.360997659565955,0.214048573318795,1,"ns"
"Tmem229b",0.650487179526716,0.0119405812051921,1,"up"
"Tmem230",0.232463587532423,0.505601225113393,1,"ns"
"Tmem231",-0.52379814634015,0.133358375723033,1,"ns"
"Tmem232",-0.0244465010827533,0.845581688379117,1,"ns"
"Tmem233",-0.0379051256912439,0.973836019991652,1,"ns"
"Tmem234",0.0502930486597986,1,1,"ns"
"Tmem236",-0.622296382951031,0.0612935724099693,1,"ns"
"Tmem237",0.066482902346128,0.794407339226866,1,"ns"
