"gene","log2foldchange","p.value","FDR","direction"
"Slc23a1",0.0206651960126227,0.718131274834225,1,"ns"
"Slc23a2",0.269042805334169,0.270588420182854,0.968158980022079,"ns"
"Slc23a3",-0.770288029687299,0.00343601038603608,0.968158980022079,"down"
"Slc24a3",0.186594819936724,0.45396295258546,0.998855269863058,"ns"
"Slc24a4",-0.131498899406147,0.51388852811483,1,"ns"
"Slc25a1",0.0595146274717306,0.820076815457777,1,"ns"
"Slc25a10",-0.41446414467758,0.12729660586339,0.968158980022079,"ns"
"Slc25a11",-0.121837266282076,0.646030889775249,1,"ns"
"Slc25a12",0.140622281961849,0.602785909792956,1,"ns"
"Slc25a14",-0.0824716773020957,0.578306844223817,1,"ns"
"Slc25a15",-0.383157805033447,0.7946093369838,1,"ns"
"Slc25a16",0.00972900063234672,0.69566192212723,1,"ns"
"Slc25a17",0.0182699572515954,0.974053458113325,1,"ns"
"Slc25a18",0.185631125678789,0.650165879351029,1,"ns"
"Slc25a19",1.2417648925613,0.0233155949277113,0.968158980022079,"up"
"Slc25a2",-0.204915329166951,0.21311790287362,0.968158980022079,"ns"
"Slc25a20",0.417789198149846,0.170415722578078,0.968158980022079,"ns"
"Slc25a21",-0.177030410695231,0.216478543065691,0.968158980022079,"ns"
"Slc25a22",-0.0188424015099926,0.948108340572419,1,"ns"
"Slc25a23",-0.0772729838025286,0.515896631809959,1,"ns"
"Slc25a24",0.101393296534824,0.650003247823506,1,"ns"
"Slc25a25",-0.178668432113278,0.516211451801383,1,"ns"
"Slc25a27",0.0606031356310304,0.623364692599913,1,"ns"
"Slc25a28",0.368383291955516,0.269272879688112,0.968158980022079,"ns"
"Slc25a3",0.516691675809436,0.015773202629601,0.968158980022079,"up"
"Slc25a30",-0.061284897056566,0.871166024135713,1,"ns"
"Slc25a32",-0.128765118162716,0.47215126937396,0.998855269863058,"ns"
"Slc25a33",-0.109843521383544,0.820209499269195,1,"ns"
"Slc25a34",-0.333655884381457,0.161625775133576,0.968158980022079,"ns"
"Slc25a36",-0.211633361112571,0.603782904958219,1,"ns"
"Slc25a39",-0.226113422405865,0.474048694936367,0.998855269863058,"ns"
"Slc25a4",0.725545495003629,0.061022718764207,0.968158980022079,"ns"
"Slc25a40",0.123303862007654,0.603692578028185,1,"ns"
"Slc25a43",-0.0270707249101223,0.744559253870537,1,"ns"
"Slc25a44",-0.0589301143361909,0.845809781365892,1,"ns"
"Slc25a45",-0.0536790657299164,0.922172634456205,1,"ns"
"Slc25a46",0.0253413032400096,0.489760530396614,1,"ns"
"Slc25a51",0.124474210333556,0.580790067765695,1,"ns"
"Slc26a3",-0.0490242438773034,0.922444373858952,1,"ns"
"Slc26a9",-0.0526160749750906,0.870749791810734,1,"ns"
"Slc27a2",0.53722257055431,0.719499390272776,1,"ns"
"Slc27a3",-0.0832864872968786,0.870878292715358,1,"ns"
"Slc27a4",-0.168476252394549,0.226586393138544,0.968158980022079,"ns"
"Slc27a5",-0.129924379271563,1,1,"ns"
"Slc27a6",-0.240101703166414,0.745054344980035,1,"ns"
"Slc29a2",0.0476684316671143,0.720847790681419,1,"ns"
"Slc2a1",0.00190751423259305,0.896770509192302,1,"ns"
"Slc2a5",-0.0554580734813879,0.845352580202979,1,"ns"
"Slc2a8",0.106084375814871,0.380685363361235,0.993458830039182,"ns"
"Slc30a8",0.25948161681658,0.182031615574205,0.968158980022079,"ns"
"Slc32a1",0.422761829168671,0.156963202899751,0.968158980022079,"ns"
"Slc34a1",0.21582177887747,0.434923933322649,0.998855269863058,"ns"
"Slc35a2",0.192569967726463,0.250034883595746,0.968158980022079,"ns"
"Slc35b2",-0.180271027450985,0.535670536901981,1,"ns"
"Slc35b4",-0.0439140196838581,0.895967268743071,1,"ns"
"Slc35d1",0.284254290532368,0.139568782067614,0.968158980022079,"ns"
"Slc35e2",0.0437595727544604,0.603692578028185,1,"ns"
"Slc35f1",-0.375969008898057,0.0825535801302626,0.968158980022079,"ns"
"Slc35f6",0.431518952837868,0.0688940355107053,0.968158980022079,"ns"
"Slc35g2",0.127111645088377,0.744930841988727,1,"ns"
"Slc35g3",0.104203364671881,0.74523926372768,1,"ns"
"Slc36a1",0.113882461732427,0.623629274683202,1,"ns"
"Slc38a1",0.192789490646176,0.268912975966274,0.968158980022079,"ns"
"Slc38a10",0.438118228186339,0.0377620360319537,0.968158980022079,"ns"
"Slc38a7",-0.199424060156642,0.453735867295977,0.998855269863058,"ns"
"Slc39a1",-0.0343351087170432,1,1,"ns"
"Slc39a10",-0.0249509974458784,0.844852660396209,1,"ns"
"Slc39a12",0.439818107397431,0.0779770641433017,0.968158980022079,"ns"
"Slc39a14",0.749909546750547,0.492632156905236,1,"ns"
"Slc39a7",-0.0408509856322188,0.921799234619915,1,"ns"
"Slc3a2",0.264833884424822,0.312716162649194,0.976421022737302,"ns"
"Slc41a3",0.062922504225094,0.74468329687004,1,"ns"
"Slc48a1",0.151259160143844,0.579840159031914,1,"ns"
"Slc4a11",0.0966990418680362,0.5346390760656,1,"ns"
"Slc4a2",-0.109388440577195,0.265043860391095,0.968158980022079,"ns"
"Slc4a3",0.22731868958821,0.217169365233658,0.968158980022079,"ns"
"Slc4a4",0.350132024981126,0.298575172778747,0.973571930724991,"ns"
"Slc4a8",-0.245449350887175,0.397156667706997,0.993732873566741,"ns"
"Slc50a1",-0.551551222444463,0.0531651420980514,0.968158980022079,"ns"
"Slc51a",-0.115549777579937,0.516839269894031,1,"ns"
"Slc5a1",-0.234199664909416,0.0747472101889152,0.968158980022079,"ns"
"Slc5a10",0.0346082480405125,0.696965085189254,1,"ns"
"Slc66a2",0.272204586671889,0.364134332480764,0.993458830039182,"ns"
"Slc6a11",0.067503574190626,0.695370042755914,1,"ns"
"Slc6a13",-0.228441512533732,0.254607530449515,0.968158980022079,"ns"
"Slc6a17",0.284022483634523,0.141487262851291,0.968158980022079,"ns"
"Slc6a19",0.149468677970468,0.327484966378318,0.985154941151829,"ns"
"Slc6a5",-0.27460879314695,0.496957910682894,1,"ns"
"Slc6a6",-0.328265996416753,0.125394176993517,0.968158980022079,"ns"
"Slc6a9",-0.234084756368271,0.160676392436653,0.968158980022079,"ns"
"Slc7a10",0.550733772421631,0.0794055500603042,0.968158980022079,"ns"
"Slc7a11",0.0637802573319952,0.896124198072406,1,"ns"
"Slc7a2",0.0392309961529278,0.896590759114116,1,"ns"
"Slc7a6",0.274547289086763,0.217284353462184,0.968158980022079,"ns"
"Slc8a1",0.501465712602311,0.0121349418257006,0.968158980022079,"up"
"Slc8a3",0.0914511772894777,0.580695365395696,1,"ns"
"Slc9a1",-0.180832724141203,0.284812152678876,0.968158980022079,"ns"
"Slc9a3r1",0.0964892049290849,0.673884665333995,1,"ns"
"Slc9a5",0.251279375175929,0.20451614937416,0.968158980022079,"ns"
"Slc9a6",0.167425839055603,0.239744770859445,0.968158980022079,"ns"
"Slc9a7",0.298025736685201,0.331363872296309,0.985275817160392,"ns"
"Slc9a8",-0.48222337414738,0.0245292972738333,0.968158980022079,"ns"
"Slco1a1",0.125094925866307,0.341661821088913,0.991028229686545,"ns"
"Slco1a6",-0.171955520342331,0.455206961559541,0.998855269863058,"ns"
"Slco1c1",-0.0891119118857104,0.695952965023639,1,"ns"
"Slco2b1",0.0766911359534972,0.922289443490539,1,"ns"
"Slco5a1",-0.0926291310149734,0.74468329687004,1,"ns"
"Slf2",-0.38991491363797,0.0637506951372729,0.968158980022079,"ns"
"Slfn1",0.25212694903163,0.131378535746329,0.968158980022079,"ns"
"Slfn3",-0.072391293253959,0.922211629307555,1,"ns"
"Slfn4",-0.415600521999422,0.0558422766121875,0.968158980022079,"ns"
"Slfn5",-0.167847351168931,0.515054124880928,1,"ns"
"Slfn9",-0.277168659845095,0.452138430241917,0.998855269863058,"ns"
"Slirp",0.134561264626047,0.871038381184197,1,"ns"
"Slit3",-0.194234017881303,0.672733043890012,1,"ns"
"Slitrk2",-0.270037953638216,0.453622220106558,0.998855269863058,"ns"
"Slitrk3",0.201245604020815,0.283609431951284,0.968158980022079,"ns"
"Slitrk4",-0.00861840153299198,0.948030084899336,1,"ns"
"Slitrk5",-0.288287526275987,0.228930060236557,0.968158980022079,"ns"
"Slitrk6",0.86211427840071,0.0339628815970676,0.968158980022079,"up"
"Slk",0.112651398418098,0.455432247660485,0.998855269863058,"ns"
"Slmap",0.233978918762461,0.313202496530998,0.976421022737302,"ns"
"Sltm",-0.208460126332279,0.362815870581766,0.993458830039182,"ns"
"Slx1b",0.185632977158057,0.495348608109151,1,"ns"
"Sly",0.057313762852647,0.769226130313657,1,"ns"
"Smad2",-0.533980981014273,0.0554150052933228,0.968158980022079,"ns"
"Smad3",-0.263374901570238,0.313930184655707,0.976421022737302,"ns"
"Smad5",0.739554435742566,0.624069011819457,1,"ns"
"Smap2",0.294833744128729,0.454189759553656,0.998855269863058,"ns"
"Smarca2",0.0476910189011335,0.896872803617057,1,"ns"
"Smarca4",-0.0401515026261143,0.844581456795491,1,"ns"
"Smarca5",0.00405464108265141,0.414857228440294,0.993732873566741,"ns"
"Smarcal1",0.672942048403501,0.69500401113766,1,"ns"
"Smarcc2",0.134525098111163,0.696893125492331,1,"ns"
"Smarcd1",0.023350697140696,0.896590759114116,1,"ns"
"Smarcd2",-0.532516512766639,0.0555370322261775,0.968158980022079,"ns"
"Smbd1",-0.401732112789991,0.194486527807968,0.968158980022079,"ns"
"Smc3",0.058472860090431,0.974252856599544,1,"ns"
"Smc4",0.10830879155939,0.973942124514229,1,"ns"
"Smc5",0.107793877393898,0.472599544206969,0.998855269863058,"ns"
"Smcp",0.459281743832333,0.559524369616976,1,"ns"
"Smcr8",0.0235690764115888,1,1,"ns"
"Smdt1",0.0934825524202374,0.559230425785261,1,"ns"
"Smg5",0.0575918233587212,0.696243175428263,1,"ns"
"Smg7",-0.269911218591794,0.149305273719787,0.968158980022079,"ns"
"Smim1",0.228533963866691,0.534224577036274,1,"ns"
"Smim10l1",0.239190147909019,0.216132557367082,0.968158980022079,"ns"
"Smim12",0.16114466065746,0.436645475558851,0.998855269863058,"ns"
"Smim14",0.256697172218919,0.253531253795807,0.968158980022079,"ns"
"Smim15",-0.0604433389468695,0.602330244148086,1,"ns"
"Smim18",-0.182953269550956,0.696965085189254,1,"ns"
"Smim19",0.188443974022836,0.269512548365166,0.968158980022079,"ns"
"Smim22",-2.1756296396099,0.11884712025761,0.968158980022079,"ns"
"Smim23",0.311157267544891,0.192028648592808,0.968158980022079,"ns"
"Smim26",0.175456499217718,0.454868516083927,0.998855269863058,"ns"
"Smim4",0.13291820277421,0.360398338876341,0.993458830039182,"ns"
"Smim40",-0.276662791792292,0.380327836741013,0.993458830039182,"ns"
"Smim41",0.265035453482922,0.266622365422728,0.968158980022079,"ns"
"Smim8",0.233903979506859,0.494484043196225,1,"ns"
"Smn1",-0.259622388943212,0.434115234567792,0.998855269863058,"ns"
"Smndc1",-0.118181653745695,0.620326676395111,1,"ns"
"Smo",-0.182794735637381,0.252811428899637,0.968158980022079,"ns"
"Smox",0.116511209659862,0.558048772108565,1,"ns"
"Smpd3",-0.0855528428201582,0.922035689227199,1,"ns"
"Smpdl3a",0.180194144867297,0.31149607732636,0.976421022737302,"ns"
"Smpx",-0.469571064669125,0.0319934421916958,0.968158980022079,"ns"
"Sms",-0.126597848085015,1,1,"ns"
"Smtn",0.146692827883009,0.921878291704386,1,"ns"
"Smtnl2",0.15599412182485,0.649677304533079,1,"ns"
"Smyd2",0.370786981417398,0.151578946231405,0.968158980022079,"ns"
"Snap25",0.500461659777677,0.113413889386034,0.968158980022079,"ns"
"Snap47",0.00981144534332667,0.973935530765072,1,"ns"
"Snap91",0.560474944649918,0.0115306719885082,0.968158980022079,"up"
"Snapc1",0.289540027933615,0.180821637511085,0.968158980022079,"ns"
"Snapc2",-0.329181779094246,0.181702025309216,0.968158980022079,"ns"
"Snapc3",-0.316521057745507,0.20531049317922,0.968158980022079,"ns"
"Snapin",0.0836566378924193,0.429546497119713,0.998855269863058,"ns"
"Snca",-0.161017270792736,0.435499498824412,0.998855269863058,"ns"
"Sncb",0.270161666601444,0.2072315490903,0.968158980022079,"ns"
"Snf8",0.256178855143692,0.230675873873033,0.968158980022079,"ns"
"Snip1",0.105278977257246,0.647868227125372,1,"ns"
"Snn",0.173050597049852,0.532765125726477,1,"ns"
"Snorc",-0.162809840784231,0.455206961559541,0.998855269863058,"ns"
"Snrk",0.0199011603879233,0.646702328429162,1,"ns"
"Snrnp200",0.1076247049106,0.769957260759642,1,"ns"
"Snrnp25",-0.161953245131039,0.558837588950541,1,"ns"
"Snrnp40",-0.0154018240039582,0.845199273698383,1,"ns"
"Snrnp70",-0.203435708087343,0.494375663322301,1,"ns"
"Snrpa",0.124238853646004,0.559524369616976,1,"ns"
"Snrpa1",-0.282357969162262,0.190680501695717,0.968158980022079,"ns"
"Snrpb",0.0192375462881902,0.97410535895825,1,"ns"
"Snrpd2",0.375984477718149,0.0907804991351669,0.968158980022079,"ns"
"Snrpf",0.0655172795501997,0.948108340572419,1,"ns"
"Snrpg",-0.294411396214691,0.896770509192302,1,"ns"
"Sntb2",-0.334999480809977,0.091509367708052,0.968158980022079,"ns"
"Sntg1",0.276163144517728,0.133440908557432,0.968158980022079,"ns"
"Snu13",-0.203890465144849,0.516525663851627,1,"ns"
"Snw1",-0.0206063153461042,0.973802595592059,1,"ns"
"Snx1",0.18510932068678,0.328582362739622,0.985154941151829,"ns"
"Snx11",0.0557443130500188,0.947977717331107,1,"ns"
"Snx14",0.139202039408489,0.338439110509329,0.991028229686545,"ns"
"Snx17",0.41146417074911,0.12729660586339,0.968158980022079,"ns"
"Snx20",-0.10421135437331,0.89648762226098,1,"ns"
"Snx21",0.281012871152868,0.602238923363602,1,"ns"
"Snx22",0.1191078104987,0.414503799773455,0.993732873566741,"ns"
"Snx24",-0.0874246801962857,0.66983946347248,1,"ns"
"Snx6",-0.0514023491238045,0.793746707969721,1,"ns"
"Snx8",-0.127441252617814,0.622211706061432,1,"ns"
"Snx9",-0.30487601069033,0.109833153520401,0.968158980022079,"ns"
"Soat1",0.0782829286589837,0.770124998893178,1,"ns"
"Soat2",-0.14870653433135,0.45271052428067,0.998855269863058,"ns"
"Socs1",0.115768368548467,0.53801729169741,1,"ns"
"Socs3",0.136484311850636,0.493723933304441,1,"ns"
"Socs4",0.404666582083739,0.0113033201398213,0.968158980022079,"ns"
"Socs5",0.0585555388685726,0.603058561114892,1,"ns"
"Sod3",-0.265588058548002,0.344475583782182,0.991028229686545,"ns"
"Soga1",0.0530235712805815,0.870394426464902,1,"ns"
"Soga3",0.137011873713608,0.948199193588459,1,"ns"
"Sohlh2",-0.951071183888829,0.229396607563683,0.968158980022079,"ns"
"Son",0.320630480962131,0.627532438253035,1,"ns"
"Sorbs1",-0.0762411597429338,0.768087580131427,1,"ns"
"Sorbs3",0.0181159454162199,0.671100113767194,1,"ns"
"Sorcs3",-0.445947824701511,0.0901324225648813,0.968158980022079,"ns"
"Sowaha",-0.345552527987525,0.135104478710267,0.968158980022079,"ns"
"Sowahb",0.0474465015359486,0.871166024135713,1,"ns"
"Sox1",0.0704692921555732,0.497064656804947,1,"ns"
"Sox10",-0.0787768793788932,0.417430084247442,0.993732873566741,"ns"
"Sox17",0.105098908780974,0.672346454428539,1,"ns"
"Sox18",0.135383789640028,0.309531216167254,0.976421022737302,"ns"
"Sox2",0.1322290682179,0.298454223599194,0.973571930724991,"ns"
"Sox3",-0.0884165894466931,0.791620709125811,1,"ns"
"Sox4",0.294562120233515,0.151816539170455,0.968158980022079,"ns"
"Sox6",0.0482942333976437,0.947990824062978,1,"ns"
"Sox8",0.231024277326586,0.330400108841837,0.985154941151829,"ns"
"Sox9",0.203127310992204,0.29626715969719,0.973571930724991,"ns"
"Sp100",0.347971219684882,0.103984285534943,0.968158980022079,"ns"
"Sp110",-0.281436395013541,0.205083735817368,0.968158980022079,"ns"
"Sp140",0.236241944129892,0.205876694303757,0.968158980022079,"ns"
"Sp2",-0.0495045997075505,0.974020861171244,1,"ns"
"Sp3",-0.175669637341402,0.25329151765169,0.968158980022079,"ns"
"Spa17",-0.436500516979473,0.0688246003784827,0.968158980022079,"ns"
"Spaar",0.00555864667657069,0.473492724876151,0.998855269863058,"ns"
"Spaca7",-0.240294461501515,0.191804324885454,0.968158980022079,"ns"
"Spaca9",-0.0145671456199499,0.820473988746158,1,"ns"
"Spag6",0.336190028396668,0.193259805188209,0.968158980022079,"ns"
"Spag7",-0.284937519600014,0.330882483869695,0.985154941151829,"ns"
"Spag9",0.0530141539559095,0.973948713261687,1,"ns"
"Sparc",0.311305577290808,0.364731037105801,0.993458830039182,"ns"
"Sparcl1",0.556748091573639,0.0705620197383649,0.968158980022079,"ns"
"Spast",0.0920345336572179,0.819319352093222,1,"ns"
"Spata13",-0.298988907845842,0.203947571802638,0.968158980022079,"ns"
"Spata18",-0.400640156060825,0.097665392084695,0.968158980022079,"ns"
"Spata2",0.259084961685071,0.227056588036113,0.968158980022079,"ns"
"Spata33",-0.200069637936601,0.36389519745078,0.993458830039182,"ns"
"Spata4",-0.182744953451123,0.496957910682894,1,"ns"
"Spata5l1",0.240615728591782,0.253531253795807,0.968158980022079,"ns"
"Spcs1",-0.327082073703195,0.278987848491701,0.968158980022079,"ns"
"Spcs2",0.00528157542911378,0.97384935397527,1,"ns"
"Spdye4a",-0.420218947151271,0.343866823054121,0.991028229686545,"ns"
"Specc1",0.210275542412327,0.231949676841371,0.968158980022079,"ns"
"Specc1l",-0.352477725300282,0.794508412551015,1,"ns"
"Speer2",-0.172661000477889,0.497277947539729,1,"ns"
"Speer4b",0.190012241672108,0.770681488193966,1,"ns"
"Speg",0.149509311616882,0.415913777204522,0.993732873566741,"ns"
"Spen",-0.0802076961662501,0.721381736135695,1,"ns"
"Spg20",-0.233994544572746,0.315499422289237,0.976421022737302,"ns"
"Spg7",-0.132311607238775,0.974040434066841,1,"ns"
"Sphk2",-0.0679704681027062,0.794961405239154,1,"ns"
"Sphkap",0.054581682428767,0.694783758522352,1,"ns"
"Spi1",-0.0513576104654367,0.896513435402319,1,"ns"
"Spic",0.137861580083432,0.673271980863715,1,"ns"
"Spice1",-0.0746898341357021,0.600213870683503,1,"ns"
"Spin1",-0.0781258165313847,0.922521492358292,1,"ns"
"Spink12",-0.0704745027402995,0.770570513547417,1,"ns"
"Spink14",-0.246229365355933,0.819855021552348,1,"ns"
"Spink7",-0.32122506965764,0.557156304872869,1,"ns"
"Spint2",-0.140606816867717,0.450873588622206,0.998855269863058,"ns"
"Spire1",-0.0429151890748667,0.769169600439241,1,"ns"
"Spire2",-0.0162328865009997,0.843877492750573,1,"ns"
"Spns2",0.412283365125243,0.0770000874847334,0.968158980022079,"ns"
"Spo11",-1.65371154510319,1,1,"ns"
"Spock1",0.417995616505662,0.0483102792566747,0.968158980022079,"ns"
"Spock2",0.634999036607736,0.0302165940957719,0.968158980022079,"up"
"Spock3",0.330821379672224,0.134028665409108,0.968158980022079,"ns"
"Spon1",0.0133431532167911,0.870588624889402,1,"ns"
"Spon2",-0.355475124091619,0.182799482428903,0.968158980022079,"ns"
"Spop",0.664089188796199,0.00389230129888431,0.968158980022079,"up"
"Sppl2b",0.0722995082618612,0.974020861171244,1,"ns"
"Spr",0.0561324885285428,0.792924815252889,1,"ns"
"Spred1",0.0708421515077311,0.533600762014708,1,"ns"
"Spred2",0.0489923473196616,0.89648762226098,1,"ns"
"Sprn",0.453334268134873,0.0212509372931595,0.968158980022079,"ns"
"Sprr1a",-0.133453866591584,0.948134347344225,1,"ns"
"Sprr2b",-0.140044891635738,0.696532557297753,1,"ns"
"Sprr2e",0.462106689475669,0.0561477708178961,0.968158980022079,"ns"
"Sprr2h",-0.187093532563755,0.435844011573314,0.998855269863058,"ns"
"Sprr2i",0.152146570032037,0.475265738499866,0.998855269863058,"ns"
"Sprr4",0.0580754694916816,0.845885588057992,1,"ns"
"Spry4",-0.111750901143692,0.672268972253587,1,"ns"
"Spryd7",0.491667097321114,0.0466441708080009,0.968158980022079,"ns"
"Spsb1",-0.777640763533894,0.297848605030677,0.973571930724991,"ns"
"Spsb3",-0.247126436842724,0.281430436557158,0.968158980022079,"ns"
"Sptan1",0.388849763930843,0.0781274003059911,0.968158980022079,"ns"
"Sptb",0.245652405322879,0.416264720275282,0.993732873566741,"ns"
"Sptbn1",0.540311064340972,0.257102798311466,0.968158980022079,"ns"
"Sptlc3",0.0713620645812858,0.581168239468304,1,"ns"
"Sptssa",-0.428868532352754,0.111804638742671,0.968158980022079,"ns"
"Sptssb",0.0738770530619592,0.696460289290159,1,"ns"
"Spty2d1",-0.352747434472187,0.170523696234531,0.968158980022079,"ns"
"Sqle",-0.217759943660412,0.311618359993108,0.976421022737302,"ns"
"Sqstm1",0.529893929482906,0.0882683220930417,0.968158980022079,"ns"
"Srbd1",0.0723267283764328,0.845429062858436,1,"ns"
"Srcin1",-0.140980113682802,0.649022682239232,1,"ns"
"Srebf1",-0.364230341873605,0.215208052306325,0.968158980022079,"ns"
"Srebf2",0.114590981636199,0.767627419885012,1,"ns"
"Srek1",-0.141096248056638,0.514842816155217,1,"ns"
"Srf",-0.127125266524478,0.769733037851446,1,"ns"
"Srgap2",0.014203271824651,0.922270011839028,1,"ns"
"Srgap3",0.0344190388027248,0.87045925637749,1,"ns"
"Srgn",0.113265669640416,0.793285600137652,1,"ns"
"Sri",0.038471804171389,0.491643563947912,1,"ns"
"Srp14",-0.15414377773287,0.492960422859177,1,"ns"
"Srp19",0.0313801249013537,0.819810564275199,1,"ns"
"Srp68",0.113217832853199,1,1,"ns"
"Srp72",0.00223562117323928,0.693749573673843,1,"ns"
"Srp9",0.0109568020480073,0.721780192103616,1,"ns"
"Srpk1",-0.0668214140356205,0.974124741632616,1,"ns"
"Srpk2",0.0225637780904187,0.7459749372721,1,"ns"
"Srpk3",-0.597428174507915,0.625812713532428,1,"ns"
"Srprb",0.037598134323277,0.870942399613229,1,"ns"
"Srr",0.043680438486851,0.720579665081283,1,"ns"
"Srrm1",0.298228933541491,0.27046909155073,0.968158980022079,"ns"
"Srrm2",-0.0141168928990929,0.94828957106764,1,"ns"
"Srrm3",0.114701175147089,0.429546497119713,0.998855269863058,"ns"
"Srrt",0.00444635610002919,0.845695861302195,1,"ns"
"Srsf11",-0.0854785107833664,0.973769042765621,1,"ns"
"Srsf12",-0.113398371758509,0.647203412632885,1,"ns"
"Srsf2",-0.0553178439272233,0.793079668457193,1,"ns"
"Srsf3",0.257161188178745,0.160253729005488,0.968158980022079,"ns"
"Srsf4",0.316132232920567,0.745116029273732,1,"ns"
"Srsf5",0.24412408878718,0.270826918289436,0.968158980022079,"ns"
"Srsf6",0.0384803874129389,0.720713824337739,1,"ns"
"Srxn1",0.504377470410489,0.055964444533415,0.968158980022079,"ns"
"Sry",-0.057378865022029,1,1,"ns"
"Ss18l2",0.241120249448899,0.195930586717861,0.968158980022079,"ns"
"Ssb",-0.0290888764536019,0.845809781365892,1,"ns"
"Ssbp2",0.063390547212661,0.603782904958219,1,"ns"
"Ssbp4",-0.153097723297077,0.581168239468304,1,"ns"
"Ssc5d",-0.0519386761208489,0.717786109058862,1,"ns"
"Ssh1",0.0563720467682738,0.74248609807069,1,"ns"
"Ssh2",-0.023019081753811,0.871261508018709,1,"ns"
"Ssh3",-0.071144478593864,0.743056502589548,1,"ns"
"Ssmem1",-0.246751736166915,0.47338132202442,0.998855269863058,"ns"
"Ssr1",0.178636009854707,0.360519843771095,0.993458830039182,"ns"
"Ssr2",-0.0638971675104134,0.793746707969721,1,"ns"
"Ssr4",-0.0233069658654115,0.948095322507419,1,"ns"
"Sst",0.511960571229043,0.025290622540818,0.968158980022079,"up"
"Sstr2",-0.2461468315505,0.557156304872869,1,"ns"
"Sstr3",-0.225795624769261,0.283126781978371,0.968158980022079,"ns"
"Ssu72",-0.215048506728812,0.492083643367098,1,"ns"
"Ssxb2",-0.400974888713306,0.0398032906129134,0.968158980022079,"ns"
"St3gal1",-0.00466977490596143,0.472711437025704,0.998855269863058,"ns"
"St3gal2",0.302284199097753,0.154250718033447,0.968158980022079,"ns"
"St3gal3",-1.06969088092276,0.746096931314516,1,"ns"
"St6galnac2",-0.182374411635479,0.343744876696083,0.991028229686545,"ns"
"St6galnac3",0.448726683964502,0.0795559510039172,0.968158980022079,"ns"
"St6galnac4",0.163829424780754,0.370941585299199,0.993458830039182,"ns"
"St8sia2",-0.387915400526844,0.0957353086841759,0.968158980022079,"ns"
"St8sia5",0.0307386883676046,0.974124741632616,1,"ns"
"Stab2",-0.356020498973241,0.250398597670618,0.968158980022079,"ns"
"Stac",0.267582225505809,0.152402800930878,0.968158980022079,"ns"
"Stac2",0.164338154453543,0.673041333620131,1,"ns"
"Stag1",0.227701061519976,0.268792901075118,0.968158980022079,"ns"
"Stam2",0.0824065196930408,0.648446873432011,1,"ns"
"Stard10",-0.170187124258034,0.600213870683503,1,"ns"
"Stard13",0.405699938924597,0.00329763523943123,0.968158980022079,"ns"
"Stard3",0.19417562454642,0.745485197610679,1,"ns"
"Stard3nl",-0.143118640780855,0.626589523932101,1,"ns"
"Stard8",-0.0410880595271932,1,1,"ns"
"Stat3",-0.039902896922454,0.896513435402319,1,"ns"
"Stat5a",-0.138611607199475,0.32772927216752,0.985154941151829,"ns"
"Stau1",0.297077593236984,0.0723351599616516,0.968158980022079,"ns"
"Stau2",0.318763071763769,0.144500692787712,0.968158980022079,"ns"
"Stbd1",0.0336805817953487,1,1,"ns"
"Steap2",-0.23240873950431,0.579840159031914,1,"ns"
"Steap4",0.0804718559335031,1,1,"ns"
"Stim2",0.363728692720995,0.0476980279011458,0.968158980022079,"ns"
"Stimate",-0.226682172023903,0.227877668560064,0.968158980022079,"ns"
"Stk11",-0.328887588848528,0.534431963913782,1,"ns"
"Stk16",-0.505169955379836,0.0263383131718221,0.968158980022079,"down"
"Stk25",0.0225356477443048,0.206667716551815,0.968158980022079,"ns"
"Stk26",-0.134422661152875,0.627104724927525,1,"ns"
"Stk3",0.153148035575792,0.415210033052103,0.993732873566741,"ns"
"Stk32a",-0.0451696544704812,0.842722930189132,1,"ns"
"Stk32c",0.012011434127202,0.896306387804338,1,"ns"
"Stk35",-0.440224828461096,0.347014835379716,0.991028229686545,"ns"
"Stk39",-0.120789347721585,0.379251653728505,0.993458830039182,"ns"
"Stk4",0.0731986440516725,0.414031587717895,0.993732873566741,"ns"
"Stk40",0.0144479270940834,0.948030084899336,1,"ns"
"Stmn1",-0.0872711471295968,0.922367024620672,1,"ns"
"Stmn2",0.631240808893855,0.154864913256286,0.968158980022079,"ns"
"Stmn3",0.452521052588455,0.185745833936058,0.968158980022079,"ns"
"Stmn4",0.0630604292217583,0.648116567338761,1,"ns"
"Stom",0.106375774751554,1,1,"ns"
"Stoml1",0.157107307514958,0.74261318272202,1,"ns"
"Ston2",0.032646372335476,0.870166752914775,1,"ns"
"Stox2",-0.117375029341843,0.769169600439241,1,"ns"
"Stra8",0.0129875569309532,0.534949230496293,1,"ns"
"Stradb",-1.45881910151444,0.581451200570516,1,"ns"
"Strap",0.0807816536020218,0.647203412632885,1,"ns"
"Strbp",-0.268793636673938,0.217284353462184,0.968158980022079,"ns"
"Strit1",-0.0205098136460151,0.947268556300781,1,"ns"
"Strn",0.451546975454644,0.0746482714664107,0.968158980022079,"ns"
"Strn3",0.0479862333046164,0.576756698388222,1,"ns"
"Strn4",-0.32511834655202,0.159618909247614,0.968158980022079,"ns"
"Sts",0.0393089365499177,0.76956443987871,1,"ns"
"Stub1",-0.00774848765969161,0.948212133674449,1,"ns"
"Stx12",0.70798416342086,0.0072286543712791,0.968158980022079,"up"
"Stx16",-0.0344281093236605,0.792976471602149,1,"ns"
