"gene","log2foldchange","p.value","FDR","direction"
"Sf3b1",0.183453402772216,0.647619361457062,0.995794966503817,"ns"
"Sf3b2",0.519721390939392,0.0605112991453226,0.969405729647194,"ns"
"Sf3b4",-0.518122947290518,0.046312366971647,0.969405729647194,"down"
"Sf3b5",0.174905644600003,0.475596215414962,0.989762698768418,"ns"
"Sfpq",0.437853030648161,0.163622692407837,0.969405729647194,"ns"
"Sfswap",-0.291707239343365,0.28493211899303,0.969405729647194,"ns"
"Sft2d1",0.224505183672381,0.285411430138932,0.969405729647194,"ns"
"Sfxn5",0.0653969330486333,0.795660145319281,1,"ns"
"Sgcb",-0.234024261594918,0.434923933322649,0.980431172496973,"ns"
"Sgcd",-0.0689002575002293,0.720847790681419,1,"ns"
"Sgip1",0.144785999527357,0.948328159726727,1,"ns"
"Sgk3",-0.0757967835970623,1,1,"ns"
"Sgpl1",0.225170507554529,0.364611825440401,0.969405729647194,"ns"
"Sgpp1",0.380510926531001,0.269632302659037,0.969405729647194,"ns"
"Sgtb",0.371589249293801,0.294184092435039,0.969405729647194,"ns"
"Sh2d2a",0.0944810135511924,0.819810564275199,1,"ns"
"Sh2d4b",-0.0784902975760522,0.974246495991181,1,"ns"
"Sh3bgrl3",0.163400691882008,0.870814090193844,1,"ns"
"Sh3bp4",0.0278920935214599,0.673041333620131,0.996304441803128,"ns"
"Sh3gl1",0.0163475121188621,0.896821694435973,1,"ns"
"Sh3gl2",0.563059001229065,0.00605626149959663,0.969405729647194,"up"
"Sh3glb2",0.12360374173702,0.558837588950541,0.989762698768418,"ns"
"Sh3kbp1",-0.442419908155058,0.143498374809292,0.969405729647194,"ns"
"Sh3pxd2b",-0.22662520725305,0.283005979593565,0.969405729647194,"ns"
"Sh3tc1",-0.137132340595917,0.696098174039516,0.996978758945582,"ns"
"Shank2",0.189840381255012,0.416615046351368,0.980431172496973,"ns"
"Shc3",0.0618346046212208,0.743936316895079,1,"ns"
"Shisa9",0.0155454116642488,0.896898329742965,1,"ns"
"Shoc1",0.0419648079541544,0.948302443558436,1,"ns"
"Shoc2",-0.203819749929528,0.795361560967113,1,"ns"
"Shox2",-0.246882467102702,0.278865120464663,0.969405729647194,"ns"
"Shroom2",-0.250204920367159,0.299901789178418,0.969405729647194,"ns"
"Shroom4",-0.159787187080279,0.794961405239154,1,"ns"
"Shtn1",-0.216883756963231,0.362454919657495,0.969405729647194,"ns"
"Siah3",-0.312894239978518,0.162152245611427,0.969405729647194,"ns"
"Sidt1",0.301133869280115,0.299420192976994,0.969405729647194,"ns"
"Sidt2",-0.243238302727182,0.94828957106764,1,"ns"
"Siglecg",0.0792235996168014,0.695734761114809,0.996978758945582,"ns"
"Sim1",-0.262262018783294,0.363056177408424,0.969405729647194,"ns"
"Sin3b",-0.18854797221351,0.538421828003273,0.989762698768418,"ns"
"Sirt2",-0.090762350069995,0.871388490251905,1,"ns"
"Sirt3",0.0862645601150613,0.721846435497145,1,"ns"
"Sis",-0.441396984504361,0.171386384497701,0.969405729647194,"ns"
"Ska2",-0.191736092473237,0.516316256604835,0.989762698768418,"ns"
"Skap2",-0.071620350035817,0.580030655016319,0.989762698768418,"ns"
"Skiv2l",-0.462019335324397,0.331724268009918,0.969405729647194,"ns"
"Slain2",-0.0394142242002578,0.820737314515622,1,"ns"
"Slamf1",0.0429470435792159,0.794255449267545,1,"ns"
"Slamf6",-0.492320289592715,0.948134347344225,1,"ns"
"Slc12a2",0.00773051578206552,0.948043152099832,1,"ns"
"Slc12a5",0.0461528950518888,0.974118285578075,1,"ns"
"Slc12a6",0.486328786933635,0.0319504744679067,0.969405729647194,"ns"
"Slc13a3",0.203380344583047,0.488194170135166,0.989762698768418,"ns"
"Slc14a1",-0.304726917750255,0.795361560967113,1,"ns"
"Slc15a4",0.415430895611758,0.135983002447642,0.969405729647194,"ns"
"Slc16a5",0.180746622164352,0.871102250058597,1,"ns"
"Slc16a9",0.506444557509746,0.140680417363212,0.969405729647194,"ns"
"Slc17a1",-0.0795972435123429,0.77018083014551,1,"ns"
"Slc17a2",-0.0837880363218684,0.625812713532428,0.989762698768418,"ns"
"Slc19a3",0.0194021050819899,0.974118285578075,1,"ns"
"Slc1a2",-0.000651298709007708,0.974053458113325,1,"ns"
"Slc1a4",-0.134610495356758,0.769169600439241,1,"ns"
"Slc20a1",0.190859098928048,0.947912034711394,1,"ns"
"Slc20a2",0.220970992538171,0.650328284832285,0.995794966503817,"ns"
"Slc23a1",0.0255944154696495,0.870814090193844,1,"ns"
"Slc23a2",0.322365819384756,0.284572053563673,0.969405729647194,"ns"
"Slc25a1",0.0384359684318265,0.869905079629311,1,"ns"
"Slc25a10",-0.571982020863938,0.112877859594262,0.969405729647194,"ns"
"Slc25a11",-0.163789874829261,0.476364938568179,0.989762698768418,"ns"
"Slc25a12",0.123131093925621,0.58173359150476,0.989762698768418,"ns"
"Slc25a21",-0.258930579033146,0.179275774622971,0.969405729647194,"ns"
"Slc25a22",-0.00192891312610355,0.948302443558436,1,"ns"
"Slc25a23",-0.142452169460222,0.269512548365166,0.969405729647194,"ns"
"Slc25a25",-0.231564178756964,0.603873170368985,0.989762698768418,"ns"
"Slc25a3",0.539041468212256,0.0559033555919737,0.969405729647194,"ns"
"Slc25a39",-0.310694594695827,0.414149745269666,0.980431172496973,"ns"
"Slc25a4",0.666939489979866,0.0418685008952167,0.969405729647194,"up"
"Slc25a40",0.0732206943896978,0.895704131886761,1,"ns"
"Slc25a45",-0.0541942164566307,0.948134347344225,1,"ns"
"Slc25a46",0.0559468332912214,0.744992615903096,1,"ns"
"Slc25a51",0.14783332543103,0.603963374330011,0.989762698768418,"ns"
"Slc27a3",-0.11335818351838,0.745116029273732,1,"ns"
"Slc32a1",0.395717542610751,0.0925617321302067,0.969405729647194,"ns"
"Slc35b2",-0.245667021806354,0.516211451801383,0.989762698768418,"ns"
"Slc35d1",0.353280564226827,0.182580260021121,0.969405729647194,"ns"
"Slc35g3",0.115752511901884,0.819855021552348,1,"ns"
"Slc36a1",0.1465431582566,0.649022682239232,0.995794966503817,"ns"
"Slc38a10",0.486097514865502,0.091509367708052,0.969405729647194,"ns"
"Slc39a7",-0.042029443312029,0.922289443490539,1,"ns"
"Slc3a2",0.30776431686562,0.516211451801383,0.989762698768418,"ns"
"Slc41a3",0.0265594017412218,0.845467261659915,1,"ns"
"Slc4a2",-0.14073831950184,0.1728913774629,0.969405729647194,"ns"
"Slc50a1",-0.716172805681251,0.0326832475435952,0.969405729647194,"down"
"Slc5a1",-0.299128044505446,0.101291448796438,0.969405729647194,"ns"
"Slc6a11",0.052271745046343,0.720646768852513,1,"ns"
"Slc6a13",-0.298953519774072,0.311618359993108,0.969405729647194,"ns"
"Slc6a19",0.200966560594279,0.416498339439573,0.980431172496973,"ns"
"Slc6a6",-0.420268979888788,0.104071031062382,0.969405729647194,"ns"
"Slc8a1",0.58865107610075,0.0197381303315879,0.969405729647194,"up"
"Slc9a1",-0.280761892951054,0.120875224393504,0.969405729647194,"ns"
"Slc9a3r1",0.11026262471929,0.974098888380879,1,"ns"
"Slco1a6",-0.219851954530951,0.697036993713937,0.996978758945582,"ns"
"Slco1c1",-0.138605084810074,0.819943837489236,1,"ns"
"Slfn4",-0.527386259117083,0.0698666774292359,0.969405729647194,"ns"
"Slfn5",-0.191200952946345,0.473826515466755,0.989762698768418,"ns"
"Slitrk2",-0.36398043787674,0.416264720275282,0.980431172496973,"ns"
"Slx1b",0.231361302305425,0.475045077785531,0.989762698768418,"ns"
"Smad2",-0.654571528337299,0.0742866062427664,0.969405729647194,"ns"
"Smarca2",-0.0204787067436629,0.948237984780621,1,"ns"
"Smarcal1",0.73454737626077,0.94828957106764,1,"ns"
"Smarcc2",0.0814466613599776,0.62607218730881,0.989762698768418,"ns"
"Smarcd1",-0.00756108691908164,0.922192139210472,1,"ns"
"Smarcd2",-0.659076439336514,0.0350952981014901,0.969405729647194,"down"
"Smc3",-0.060366633497198,0.821260508875383,1,"ns"
"Smcp",0.429439682764076,0.627532438253035,0.989762698768418,"ns"
"Smdt1",0.034291979477564,0.896898329742965,1,"ns"
"Smg7",-0.366049458955629,0.144400558629704,0.969405729647194,"ns"
"Smim10l1",0.275432240143207,0.242465850753147,0.969405729647194,"ns"
"Smim12",0.113133731259218,0.45688993502849,0.984003493235051,"ns"
"Smim22",-2.51359818389833,0.13363690168747,0.969405729647194,"ns"
"Smim26",0.237899186817613,0.436416827690327,0.980431172496973,"ns"
"Smim4",0.19380273018713,0.363296223057724,0.969405729647194,"ns"
"Smox",0.145072322733529,0.674037299442885,0.996304441803128,"ns"
"Smyd2",0.397621113527872,0.183893577945038,0.969405729647194,"ns"
"Snap25",0.457175388428257,0.184984314797861,0.969405729647194,"ns"
"Snap91",0.678643677713806,0.0215425290267384,0.969405729647194,"up"
"Snapc1",0.359118605002039,0.26734781658508,0.969405729647194,"ns"
"Snapc3",-0.399591543916803,0.269991245748077,0.969405729647194,"ns"
"Snapin",0.0736225530877379,0.579553930608708,0.989762698768418,"ns"
"Snca",-0.245595260228407,0.398340545326599,0.980431172496973,"ns"
"Sncb",0.171624536198936,0.348930698483374,0.969405729647194,"ns"
"Snf8",0.235045431443292,0.283850421708891,0.969405729647194,"ns"
"Snn",0.167755235089203,0.514842816155217,0.989762698768418,"ns"
"Snorc",-0.230811773634474,0.364373208330262,0.969405729647194,"ns"
"Snrk",-0.00442043666639957,0.795261741667392,1,"ns"
"Snrpa",0.0963346880749554,0.650733313004707,0.995794966503817,"ns"
"Snrpb",-0.0477643201572411,0.870491634874125,1,"ns"
"Snu13",-0.288562910608796,0.269871651318336,0.969405729647194,"ns"
"Snw1",-0.0285576738184794,0.922463675070703,1,"ns"
"Snx1",0.200754802261741,0.416615046351368,0.980431172496973,"ns"
"Snx21",0.330247736480083,0.455432247660485,0.984003493235051,"ns"
"Snx6",-0.0633642205300311,0.745054344980035,1,"ns"
"Snx9",-0.385731830337812,0.172461991505491,0.969405729647194,"ns"
"Socs3",0.215294769576959,0.517048004868837,0.989762698768418,"ns"
"Socs5",0.0385277923739458,0.673041333620131,0.996304441803128,"ns"
"Soga3",0.144539244021974,1,1,"ns"
"Son",0.322388878268726,0.559817729481437,0.989762698768418,"ns"
"Sorcs3",-0.577563993368861,0.0863802365397333,0.969405729647194,"ns"
"Sowaha",-0.45678520086837,0.0804584652212265,0.969405729647194,"ns"
"Sox1",0.0735321349309785,0.697036993713937,0.996978758945582,"ns"
"Sox10",-0.108766537042499,0.382345941340985,0.977550266868103,"ns"
"Sp3",-0.244145235692531,0.313687863162514,0.969405729647194,"ns"
"Sp9",-0.302236142697068,0.240219842326587,0.969405729647194,"ns"
"Spaca7",-0.289242700660045,0.299901789178418,0.969405729647194,"ns"
"Spaca9",-0.0248206336414247,0.844968456717641,1,"ns"
"Spag7",-0.380279068505131,0.285411430138932,0.969405729647194,"ns"
"Spag9",0.0699667888844953,0.896796111333748,1,"ns"
"Sparc",0.324319003482413,0.38281802315765,0.977550266868103,"ns"
"Sparcl1",0.460566569288274,0.106237078057515,0.969405729647194,"ns"
"Spast",0.0844014422829091,1,1,"ns"
"Spata2",0.38162093626371,0.282401126492323,0.969405729647194,"ns"
"Spata4",-0.219830226435472,0.456554568067461,0.984003493235051,"ns"
"Spcs1",-0.391813001562377,0.362936056670141,0.969405729647194,"ns"
"Specc1",0.153089117010187,0.382582113243335,0.977550266868103,"ns"
"Speer2",-0.210208273024931,0.315980233475873,0.969405729647194,"ns"
"Speer4b",0.136651144240588,0.795709782449799,1,"ns"
"Spg20",-0.315878945080014,0.271422236631657,0.969405729647194,"ns"
"Spin1",-0.15774924988104,0.626761494164833,0.989762698768418,"ns"
"Spink12",-0.138666435458227,0.770958222043561,1,"ns"
"Spink14",-0.336970944991555,0.626933227649598,0.989762698768418,"ns"
"Spire1",-0.100584398298267,0.82029779225778,1,"ns"
"Spire2",-0.0411403999964741,0.693675300892532,0.996978758945582,"ns"
"Spns2",0.489535678637331,0.097916938861173,0.969405729647194,"ns"
"Spock1",0.427173022660914,0.0904564826424097,0.969405729647194,"ns"
"Spock2",0.620665158445672,0.0412109806643091,0.969405729647194,"up"
"Spock3",0.362483714886853,0.181152035326672,0.969405729647194,"ns"
"Spon2",-0.456746038365879,0.2072315490903,0.969405729647194,"ns"
"Spop",0.76177678068242,0.00320641855727852,0.969405729647194,"up"
"Spred1",0.0978807139480371,0.696532557297753,0.996978758945582,"ns"
"Sprn",0.491373330428682,0.0146631905339319,0.969405729647194,"ns"
"Sprr2b",-0.2061106405524,0.72171390139425,1,"ns"
"Sprr4",0.049181809510459,0.870781952999893,1,"ns"
"Sptb",0.291399587700092,0.559524369616976,0.989762698768418,"ns"
"Sptbn1",0.533054316551853,0.218431902164303,0.969405729647194,"ns"
"Spty2d1",-0.453555888271038,0.126346182693738,0.969405729647194,"ns"
"Sqle",-0.270141192832601,0.285171885315694,0.969405729647194,"ns"
"Sqstm1",0.528117467566431,0.127866093004168,0.969405729647194,"ns"
"Srbd1",0.0245257214653405,0.921957109505268,1,"ns"
"Srcin1",-0.202548774012486,0.581262623305513,0.989762698768418,"ns"
"Srebf2",0.128000319809908,0.604143598180414,0.989762698768418,"ns"
"Srek1",-0.175510646700309,0.455881996208149,0.984003493235051,"ns"
"Srf",-0.212858921493907,0.538623700874235,0.989762698768418,"ns"
"Srgap3",0.00295089423687234,0.820341890006257,1,"ns"
"Srgn",0.120905629897595,0.744930841988727,1,"ns"
"Sri",0.0154106095734914,0.557850909693306,0.989762698768418,"ns"
"Srp14",-0.228457263585746,0.455994262148425,0.984003493235051,"ns"
"Srp68",0.0501535481419584,0.871229703649808,1,"ns"
"Srp72",-0.0415348827884761,0.770403749176414,1,"ns"
"Srp9",-0.0932243201708434,0.897051089469188,1,"ns"
"Srpk1",-0.110990432940358,0.844581456795491,1,"ns"
"Srr",0.0661420700085151,0.974118285578075,1,"ns"
"Srrm1",0.283215884273122,0.343988704603767,0.969405729647194,"ns"
"Srrm3",0.112169812922205,0.474824142201405,0.989762698768418,"ns"
"Srrt",-0.00499327413619843,0.974040434066841,1,"ns"
"Srsf3",0.267905381364384,0.28493211899303,0.969405729647194,"ns"
"Srsf4",0.371850031537351,0.581451200570516,0.989762698768418,"ns"
"Srsf5",0.231307465211992,0.516211451801383,0.989762698768418,"ns"
"Srxn1",0.570845447822591,0.0482545571733108,0.969405729647194,"up"
"Ss18l2",0.178964386329814,0.382582113243335,0.977550266868103,"ns"
"Ssbp2",0.0422026660342247,0.627361529136069,0.989762698768418,"ns"
"Ssbp4",-0.204617462531944,0.649677304533079,0.995794966503817,"ns"
"Ssh1",0.0154275711860379,0.973981582194316,1,"ns"
"Ssh2",-0.0349669974117304,0.948302443558436,1,"ns"
"Ssr1",0.193067480322568,0.362815870581766,0.969405729647194,"ns"
"Sstr3",-0.301203495901014,0.242818892344817,0.969405729647194,"ns"
"St3gal2",0.284490225697219,0.173748680167068,0.969405729647194,"ns"
"St3gal3",-1.34138895991916,0.870974417277433,1,"ns"
"St6galnac2",-0.2320318831813,0.434577764514885,0.980431172496973,"ns"
"St8sia2",-0.508054507952396,0.084896575206388,0.969405729647194,"ns"
"Stac2",0.141822653423425,0.697753277759685,0.996978758945582,"ns"
"Stag1",0.242100882709304,0.314776416409597,0.969405729647194,"ns"
"Stard3",0.190638594234926,0.94835383755683,1,"ns"
"Stau1",0.360116944743107,0.132361626596222,0.969405729647194,"ns"
"Stau2",0.300960969695449,0.218317337996663,0.969405729647194,"ns"
"Steap2",-0.328952390135816,0.435499498824412,0.980431172496973,"ns"
"Stim2",0.359276339392852,0.105371266670238,0.969405729647194,"ns"
"Stk25",0.0173861613534374,0.1728913774629,0.969405729647194,"ns"
"Stk26",-0.209679779609225,0.650975656710095,0.995794966503817,"ns"
"Stk32a",-0.0231369333972848,0.896176350247707,1,"ns"
"Stk32c",0.0144843044717606,0.92209446849922,1,"ns"
"Stk39",-0.163467530058516,0.414385851231156,0.980431172496973,"ns"
"Stmn1",-0.170033188377135,0.845961283057363,1,"ns"
"Stmn2",0.577365990566236,0.154967192518562,0.969405729647194,"ns"
"Stmn3",0.335263520468966,0.185745833936058,0.969405729647194,"ns"
"Stmn4",0.0682140551859469,0.625205173633404,0.989762698768418,"ns"
"Stoml1",0.241512593510858,0.922289443490539,1,"ns"
"Stra8",0.0077725099800996,0.580410874476379,0.989762698768418,"ns"
"Strbp",-0.368865124222183,0.125679943827484,0.969405729647194,"ns"
"Sts",0.0639885871464654,0.896693588296155,1,"ns"
"Stub1",0.000750718476695944,1,1,"ns"
"Stx12",0.754200376368519,0.00880728047021369,0.969405729647194,"up"
"Stx16",-0.0570296915682498,0.896821694435973,1,"ns"
"Stx4a",-0.720484946207619,0.0302165940957719,0.969405729647194,"down"
"Stx7",0.145661756254185,0.650247110314774,0.995794966503817,"ns"
"Stx8",-0.269856836404757,0.582015414173614,0.989762698768418,"ns"
"Stxbp1",0.309203291722679,0.270110786954067,0.969405729647194,"ns"
"Stxbp5l",-0.0218584610194346,0.922308860576287,1,"ns"
"Styxl1",-0.461122315844673,0.0804584652212265,0.969405729647194,"ns"
"Sub1",0.0419986505538312,0.581639524427717,0.989762698768418,"ns"
"Suco",0.023617605065648,0.820824832643394,1,"ns"
"Sult4a1",0.120920900867588,0.871420177144505,1,"ns"
"Sult6b1",0.156297267230661,0.195486918233248,0.969405729647194,"ns"
"Sumf2",-0.529426804666955,0.0730575944677068,0.969405729647194,"ns"
"Sumo2",0.160404266188388,0.364731037105801,0.969405729647194,"ns"
"Sumo3",-0.258550763854596,0.162047006665141,0.969405729647194,"ns"
"Supt7l",-0.0478985825825213,0.89707648346969,1,"ns"
"Surf6",-0.222955125931537,0.493506135550192,0.989762698768418,"ns"
"Susd3",-0.255982541689489,0.38056625432947,0.977550266868103,"ns"
"Suz12",-0.0575184047284558,0.648529305016707,0.995794966503817,"ns"
"Sv2a",-0.0531587130226838,0.819943837489236,1,"ns"
"Sv2c",0.233284083274572,0.475045077785531,0.989762698768418,"ns"
"Sval1",-0.146968894495447,0.974098888380879,1,"ns"
"Svbp",0.217410391573866,0.537915992505341,0.989762698768418,"ns"
"Svip",0.283575382017667,0.476035894470552,0.989762698768418,"ns"
"Svop",0.282436416695501,0.473046694503244,0.989762698768418,"ns"
"Svs1",0.0943043617748727,0.697180657488693,0.996978758945582,"ns"
"Svs3a",0.196051922428905,0.381279913248191,0.977550266868103,"ns"
"Swi5",0.265610299683078,0.269632302659037,0.969405729647194,"ns"
"Syde1",0.0598379761358248,0.922463675070703,1,"ns"
"Syf2",0.206989911305272,0.269152965240543,0.969405729647194,"ns"
"Syn1",-0.0167531499836049,0.650003247823506,0.995794966503817,"ns"
"Syn2",0.259865353454517,0.239625881457742,0.969405729647194,"ns"
"Syne3",-0.240117342396803,0.256154858027136,0.969405729647194,"ns"
"Syngr1",0.452679612744592,0.110102284121599,0.969405729647194,"ns"
"Synj1",0.463809770206741,0.0922379867066815,0.969405729647194,"ns"
"Synj2",-0.0467684147000211,0.795560762439012,1,"ns"
"Synm",0.231976866360914,0.285291685396643,0.969405729647194,"ns"
"Syp",0.531169523506831,0.0812106769379057,0.969405729647194,"ns"
"Syt11",0.0475581032254113,0.438011654938937,0.980431172496973,"ns"
"Syt3",0.43553515062288,0.331243617515121,0.969405729647194,"ns"
"Syt4",0.110424250167192,0.770626020998277,1,"ns"
"Syt5",-0.147729626309083,0.412370022352031,0.980431172496973,"ns"
"Szrd1",-0.133186245657579,0.871261508018709,1,"ns"
"T2",0.0042105610082448,1,1,"ns"
"Taar3",-0.0149407246434712,0.651056326132991,0.995794966503817,"ns"
"Tacc1",0.129855105802662,0.559720007626599,0.989762698768418,"ns"
"Tada3",0.547177685557027,0.0587892754834749,0.969405729647194,"ns"
"Taf11",-0.039727574072733,1,1,"ns"
"Taf1b",0.486497548529773,0.242465850753147,0.969405729647194,"ns"
"Taf1c",-0.144129045392991,0.742993311329821,1,"ns"
"Taf1d",-0.27528189309543,0.346412807417544,0.969405729647194,"ns"
"Taf4",0.34557146586772,0.284331732224039,0.969405729647194,"ns"
"Tafa3",0.33641717568666,0.435384523661404,0.980431172496973,"ns"
"Tafa5",-0.0126968182777691,0.97422100633607,1,"ns"
"Tagln",-0.467459709546051,0.141789477388826,0.969405729647194,"ns"
"Tagln3",0.397733961956873,0.256392146640678,0.969405729647194,"ns"
"Taok2",-0.0440986911001291,0.820076815457777,1,"ns"
"Tatdn2",-0.370687465967072,0.191692107942992,0.969405729647194,"ns"
"Tax1bp1",0.0381940910273557,0.922192139210472,1,"ns"
"Tbata",-0.217646151408346,0.398104312208761,0.980431172496973,"ns"
"Tbc1d14",0.00933759952088464,0.745730420987911,1,"ns"
"Tbc1d19",-0.181538553358135,0.456106459746127,0.984003493235051,"ns"
"Tbc1d20",-0.0514443967061751,0.895492178703937,1,"ns"
"Tbc1d24",0.526031129849544,0.0351408100247809,0.969405729647194,"up"
"Tbc1d2b",0.0294795903494229,0.948328159726727,1,"ns"
"Tbc1d9b",0.0711149923963679,0.696676938761094,0.996978758945582,"ns"
"Tbce",0.283540799920571,0.379251653728505,0.977550266868103,"ns"
"Tbcel",0.188464994525096,0.455769661857329,0.984003493235051,"ns"
"Tbkbp1",-0.270785861866014,0.348811428853625,0.969405729647194,"ns"
"Tceal3",0.1370801209194,0.582764177478329,0.989762698768418,"ns"
"Tceal5",-1.30223848011182,0.582670801101326,0.989762698768418,"ns"
"Tceal8",0.400139408123757,0.164669694672536,0.969405729647194,"ns"
"Tcf12",-0.0533679559829687,0.432720941406592,0.980431172496973,"ns"
"Tcf20",0.210316928851744,0.313323928756442,0.969405729647194,"ns"
"Tcf25",0.382507114776348,0.174390371468554,0.969405729647194,"ns"
"Dynlt4",0.100292937499443,0.870974417277433,1,"ns"
"Tctn1",0.167928582648854,0.673348755035722,0.996304441803128,"ns"
"Tdrd3",0.00957650132814281,0.974053458113325,1,"ns"
"Tecta",-0.00761630773389088,0.947938337601479,1,"ns"
"Tekt2",-0.179059269382014,0.436302401336211,0.980431172496973,"ns"
"Tent2",-0.150549864263507,0.476693371715207,0.989762698768418,"ns"
"Tent4a",-0.345836462225491,0.243406334806275,0.969405729647194,"ns"
"Tent4b",0.496006197678162,0.0725518477455385,0.969405729647194,"ns"
"Terf1",0.0565933433523311,1,1,"ns"
"Tert",-0.0538214950196461,0.432720941406592,0.980431172496973,"ns"
"Tet1",-0.0374925112700848,0.871388490251905,1,"ns"
"Tet2",0.0790512974835278,0.9484050785828,1,"ns"
"Tet3",-0.066645687585597,0.819988196229942,1,"ns"
"Tex13a",-0.0629229059030845,0.974079447506194,1,"ns"
"Tex15",0.0768309876872912,0.793848758074847,1,"ns"
"Tex2",0.0287675723979444,0.922347651123213,1,"ns"
"Tex264",-0.0163216660629173,0.871102250058597,1,"ns"
"Tex48",0.327197851639208,0.896796111333748,1,"ns"
"Tfap2b",-0.0530386081108389,0.820955869853998,1,"ns"
"Tfcp2l1",-0.273748502027353,0.31586011993542,0.969405729647194,"ns"
"Tfdp1",0.407823478460358,0.15466028046711,0.969405729647194,"ns"
"Tfdp2",0.387593306898922,0.399282780646167,0.980431172496973,"ns"
"Tfg",-0.186608633788174,0.382109506987927,0.977550266868103,"ns"
"Tgfb3",-0.525349349295103,0.581451200570516,0.989762698768418,"ns"
"Tgoln1",0.023616816662599,0.627019005780664,0.989762698768418,"ns"
"Tgtp1",-0.245800836032694,0.345082730937984,0.969405729647194,"ns"
"Thap4",-0.0367691610752061,0.896590759114116,1,"ns"
"Thap7",-0.0515097243712273,0.559817729481437,0.989762698768418,"ns"
"Them4",0.118464207008097,0.161731124368657,0.969405729647194,"ns"
"Them6",0.482905221423689,0.120138479716861,0.969405729647194,"ns"
"Them7",0.115891690765264,0.795261741667392,1,"ns"
"Thnsl1",0.214964228913474,0.434346638557977,0.980431172496973,"ns"
"Thoc1",0.197108364259882,0.558246370660758,0.989762698768418,"ns"
"Thra",-0.0795789337132584,0.673884665333995,0.996304441803128,"ns"
"Thsd7b",1.16638049951369,0.896616495193974,1,"ns"
"Thy1",0.215943891960381,0.257929596398061,0.969405729647194,"ns"
"Tial1",-0.0262020208407727,0.845314296278829,1,"ns"
"Tiam1",-0.359504675623294,0.355358688800958,0.969405729647194,"ns"
"Tigar",-0.0483021920939146,0.795957426760704,1,"ns"
"Timm17a",-0.131419045056341,0.418126038816624,0.980431172496973,"ns"
"Timm23",0.293905271579198,0.241876485864713,0.969405729647194,"ns"
"Timm29",0.0810773795378203,0.696243175428263,0.996978758945582,"ns"
"Timp4",-0.262194350944881,0.0405471489334981,0.969405729647194,"ns"
"Tjp1",-0.146114671012304,0.602785909792956,0.989762698768418,"ns"
"Tkt",0.427739653055084,0.36389519745078,0.969405729647194,"ns"
"Tle3",-0.192360379658971,0.376233585288466,0.977550266868103,"ns"
"Tle5",0.0569882024257797,0.58173359150476,0.989762698768418,"ns"
"Tlr2",-0.113052854578967,0.94828957106764,1,"ns"
"Tlr8",0.23346670934002,0.650328284832285,0.995794966503817,"ns"
"Tm9sf1",-0.0649107276888401,0.974098888380879,1,"ns"
"Tma7",-0.467546712133818,0.065416669662312,0.969405729647194,"ns"
"Tmbim6",-0.158668035355026,0.697324117299817,0.996978758945582,"ns"
"Tmc5",-0.201666895745674,0.871166024135713,1,"ns"
"Tmc6",-0.598964998159915,0.00334761133036052,0.969405729647194,"down"
"Tmc7",-0.236208552504721,0.670155982513449,0.996304441803128,"ns"
"Tmcc2",-0.184179363329512,0.582670801101326,0.989762698768418,"ns"
"Tmco1",0.122783761621357,0.363775532604995,0.969405729647194,"ns"
"Tmed2",-0.26738184057899,0.219803375374137,0.969405729647194,"ns"
"Tmed9",0.408897361485367,0.145500836970149,0.969405729647194,"ns"
"Tmeff1",0.256545742705026,0.297727306497898,0.969405729647194,"ns"
"Tmeff2",-0.135102791098421,0.845275983910182,1,"ns"
"Tmem11",0.57311644371469,0.314414105784475,0.969405729647194,"ns"
"Tmem128",-0.204269837757645,0.39986949628944,0.980431172496973,"ns"
"Tmem131",-0.41576459606848,0.0681305514077931,0.969405729647194,"ns"
"Tmem132a",0.158318235617134,1,1,"ns"
"Tmem147",0.0622509400400073,0.896254431438633,1,"ns"
"Tmem151a",-0.326101304897958,0.381754362348562,0.977550266868103,"ns"
"Tmem151b",0.216882149655302,0.721846435497145,1,"ns"
"Tmem164",-0.070733566178544,0.770348080217058,1,"ns"
"Tmem167",0.0628264403208174,0.922405728154048,1,"ns"
"Tmem171",0.130128702023805,0.604862049422996,0.989762698768418,"ns"
"Tmem178",-1.19223199203499,0.436302401336211,0.980431172496973,"ns"
"Tmem179",0.225033211228252,0.697252412859571,0.996978758945582,"ns"
"Tmem192",-0.511299413606375,0.0688940355107053,0.969405729647194,"ns"
"Tmem200c",-0.389244650467576,0.626589523932101,0.989762698768418,"ns"
"Tmem209",0.173932196205566,0.558935896059078,0.989762698768418,"ns"
"Tmem219",1.71712504597701,0.293074336161575,0.969405729647194,"ns"
"Tmem223",-0.283120702673284,0.516839269894031,0.989762698768418,"ns"
"Tmem229a",-0.463599531045917,0.172998647435488,0.969405729647194,"ns"
"Tmem25",-0.166806401790737,0.719973548678981,1,"ns"
"Tmem254a",-0.304207497721576,0.255322749892539,0.969405729647194,"ns"
"Tmem270",0.235976775266516,0.346653809343,0.969405729647194,"ns"
"Tmem30a",0.54538845871488,0.106237078057515,0.969405729647194,"ns"
"Tmem47",-0.218583241797509,0.896744887988006,1,"ns"
"Tmem50b",0.404745780556087,0.215092296989216,0.969405729647194,"ns"
"Tmem59",0.343335636853176,0.173641624468398,0.969405729647194,"ns"
"Tmem59l",0.38084661808873,0.136178022591712,0.969405729647194,"ns"
"Tmem63b",0.021419028189011,1,1,"ns"
