"gene","log2foldchange","p.value","FDR","direction"
"Tmbim6",-0.213134921408397,0.79445789452323,1,"ns"
"Tmbim7",-0.168715243257995,0.491423099736913,1,"ns"
"Tmc1",-0.0168176072597939,1,1,"ns"
"Tmc2",-0.497763112277499,0.0871331250744047,1,"ns"
"Tmc3",-0.088011938903247,0.947552998180362,1,"ns"
"Tmc4",0.140940698424031,0.648858453628153,1,"ns"
"Tmc5",-0.211812767548702,0.493615069163032,1,"ns"
"Tmc6",-0.625358382420546,0.00719588066913169,1,"down"
"Tmc7",-0.215451840948825,0.510775220706622,1,"ns"
"Tmc8",-0.390682237063065,0.272025823129324,1,"ns"
"Tmcc1",-0.335854319366738,0.412608233418155,1,"ns"
"Tmcc2",-0.172831834388486,0.974144080847043,1,"ns"
"Tmcc3",0.0319326516637886,0.869740728171618,1,"ns"
"Tmco1",0.122898746943943,0.327484966378318,1,"ns"
"Tmco2",-0.290546224909645,0.390521767594894,1,"ns"
"Tmco3",0.352469331139393,0.159830625721069,1,"ns"
"Tmco4",-0.248983331479444,0.668724439718705,1,"ns"
"Tmco5",0.457041497172451,0.148267892369008,1,"ns"
"Tmco5b",-0.161620070709222,0.719159228351865,1,"ns"
"Tmco6",-0.451498386105619,0.385058095543215,1,"ns"
"Tmed1",0.573041309353209,0.0554342887717617,1,"ns"
"Tmed10",0.302548251269955,0.263333619701955,1,"ns"
"Tmed11",0.0434780108055666,0.921799234619915,1,"ns"
"Tmed2",-0.261900266558862,0.185310881396724,1,"ns"
"Tmed4",-0.309180235450487,0.509031966319249,1,"ns"
"Tmed5",-0.0163423587393714,0.818415852876406,1,"ns"
"Tmed6",0.201756525618515,0.406321352054803,1,"ns"
"Tmed7",0.117460622228017,0.598721596064733,1,"ns"
"Tmed8",-1.02906531128396,0.158346305770255,1,"ns"
"Tmed9",0.457957103446711,0.119124058454868,1,"ns"
"Tmeff1",0.278531917509307,0.278865120464663,1,"ns"
"Tmeff2",-0.103858146041531,0.843916853074095,1,"ns"
"Tmem100",0.0062813717844612,0.947726791403337,1,"ns"
"Tmem101",0.141299858360534,0.585946150869882,1,"ns"
"Tmem102",-0.237411425227956,1,1,"ns"
"Tmem104",0.0762455714570129,0.71826898724025,1,"ns"
"Tmem106a",0.0284816531341869,0.86970778307328,1,"ns"
"Tmem106b",-0.321810708330808,0.59918971912299,1,"ns"
"Tmem106c",0.336969861196574,0.43376760608142,1,"ns"
"Tmem107",0.37710491065132,0.231792622741384,1,"ns"
"Tmem108",0.44336517847721,0.0430223379067554,1,"ns"
"Tmem109",0.100287931368184,1,1,"ns"
"Tmem11",0.658982890488654,0.435958711798899,1,"ns"
"Tmem114",0.507841814391602,0.339793808551128,1,"ns"
"Tmem115",-0.352678811140122,0.209485493339446,1,"ns"
"Tmem116",0.313414460690235,0.278373635144512,1,"ns"
"Tmem117",0.148952209577873,0.195532668453184,1,"ns"
"Tmem119",-0.226312829615772,0.57489361334126,1,"ns"
"Tmem120a",0.580626726676118,0.0770752258394954,1,"ns"
"Tmem120b",0.421020332710846,0.107946743078185,1,"ns"
"Tmem121",-0.136106778190586,0.597212548001283,1,"ns"
"Tmem121b",-0.254252754199426,0.768202193829122,1,"ns"
"Tmem123",0.130904963762808,0.790985925546224,1,"ns"
"Tmem125",0.0313842721070807,0.841459968791821,1,"ns"
"Tmem126a",-0.0987894641073308,1,1,"ns"
"Tmem126b",0.390083673553091,0.254726861142089,1,"ns"
"Tmem127",0.0743715729652294,0.597780426495759,1,"ns"
"Tmem128",-0.260590359845846,0.47371532152594,1,"ns"
"Tmem129",0.242207599554172,0.535773308933593,1,"ns"
"Tmem130",0.127530274460083,0.639455670053833,1,"ns"
"Tmem131",-0.451241202381937,0.0760235214666575,1,"ns"
"Tmem131l",-0.00827031928773247,0.670155982513449,1,"ns"
"Tmem132a",0.156399162184662,1,1,"ns"
"Tmem132b",-0.565911381697894,0.0256941428838346,1,"down"
"Tmem132c",-0.143978147746747,0.693972068644309,1,"ns"
"Tmem132d",-1.76780844309616,0.224698269648148,1,"ns"
"Tmem132e",-0.153447340064746,0.947539557561581,1,"ns"
"Tmem134",0.476658906621883,0.19412888899356,1,"ns"
"Tmem135",-0.849627099337373,0.947753375776192,1,"ns"
"Tmem138",-0.141138393600503,0.920333863502537,1,"ns"
"Tmem139",0.0482588854881494,0.264190082138825,1,"ns"
"Tmem140",0.696123140089594,0.123007356784005,1,"ns"
"Tmem141",-0.544098535645446,0.144303869245724,1,"ns"
"Tmem143",0.171043176286735,0.639988107815745,1,"ns"
"Tmem144",0.1504415305466,0.715617427119787,1,"ns"
"Tmem145",0.336095727980738,0.33731302153741,1,"ns"
"Tmem147",-0.0191534714712362,0.671413029860535,1,"ns"
"Tmem14a",-0.145066734774988,0.743056502589548,1,"ns"
"Tmem150a",0.0577964885757651,0.973633530588689,1,"ns"
"Tmem150b",-0.0441262032859941,0.893692804613207,1,"ns"
"Tmem150c",-0.345059669524874,0.404966048229312,1,"ns"
"Tmem151a",-0.286927096104862,0.324657229318621,1,"ns"
"Tmem151b",0.303842279029999,0.745852767304237,1,"ns"
"Tmem154",-0.417603515107926,0.166399220059086,1,"ns"
"Tmem156",0.428476621372741,0.287199359704359,1,"ns"
"Tmem158",-0.534753309682015,0.0396667992331007,1,"down"
"Tmem159",0.0295066306397516,0.842963906432211,1,"ns"
"Tmem160",0.491974248866477,0.0955673512343218,1,"ns"
"Tmem161a",0.535707086315434,0.044935186114131,1,"up"
"Tmem161b",-0.186427857800584,0.895598316655752,1,"ns"
"Tmem163",0.0617358721753418,0.597307360838426,1,"ns"
"Tmem164",-0.0549757188225075,0.921600537060228,1,"ns"
"Tmem165",-0.0319547404181568,1,1,"ns"
"Tmem167",0.113867207311115,0.845199273698383,1,"ns"
"Tmem167b",0.385607299499306,0.921759615967548,1,"ns"
"Tmem168",-0.0867919603690468,0.529377445082662,1,"ns"
"Tmem169",0.208306310928635,0.491202351726792,1,"ns"
"Tmem17",0.493466521507047,0.566038629867541,1,"ns"
"Tmem170",-0.235417944856911,0.311251328693007,1,"ns"
"Tmem170b",-0.118540703236676,0.792976471602149,1,"ns"
"Tmem171",0.207841744387966,0.435499498824412,1,"ns"
"Tmem174",-0.102663961696257,0.355234339541338,1,"ns"
"Tmem175",0.205255441590974,0.390399157542365,1,"ns"
"Tmem176a",-0.28282176675853,0.535052478593333,1,"ns"
"Tmem177",-0.291234811137264,0.251486933565949,1,"ns"
"Tmem178",-1.04458855990409,0.433303123234306,1,"ns"
"Tmem178b",0.242753345006952,0.471364068530392,1,"ns"
"Tmem179",0.24114578252654,0.669123956169653,1,"ns"
"Tmem179b",-0.161620070709222,0.818279155697216,1,"ns"
"Tmem18",-0.130387156526212,0.921400317178437,1,"ns"
"Tmem181a",-0.284929689743221,0.434115234567792,1,"ns"
"Tmem182",0.296915546763898,0.177389779005526,1,"ns"
"Tmem183a",-0.0668495878067794,0.895545288122405,1,"ns"
"Tmem184a",0.064149252986371,0.920645940272312,1,"ns"
"Tmem184b",-0.259046606474483,0.37452478522074,1,"ns"
"Tmem184c",-0.472373566030166,0.198322792108695,1,"ns"
"Tmem185a",0.380366682634489,0.359301793872191,1,"ns"
"Tmem185b",0.13253952975065,0.618321390848257,1,"ns"
"Tmem186",0.827201903719467,0.216593786453978,1,"ns"
"Tmem189",-0.0137909788172135,0.947819659664826,1,"ns"
"Tmem19",0.491055868838103,0.15972478121545,1,"ns"
"Tmem190",0.187003599251042,0.622211706061432,1,"ns"
"Tmem191c",0.154102705201717,0.356721994499817,1,"ns"
"Tmem192",-0.488886722413985,0.0482772469390245,1,"ns"
"Tmem196",-0.218663614694741,0.57695139753413,1,"ns"
"Tmem198",-0.234743305699037,0.665968862475712,1,"ns"
"Tmem198b",0.557636448975997,0.123581070158658,1,"ns"
"Tmem199",-0.282359380505288,0.432954025054518,1,"ns"
"Tmem200a",0.180070061781477,0.532869824103958,1,"ns"
"Tmem200b",-1.26037311198777,0.127923520947609,1,"ns"
"Tmem200c",-0.620842263077371,1,1,"ns"
"Tmem201",-0.0208747181118998,0.921400317178437,1,"ns"
"Tmem202",-1.57438668482159,0.59673748100259,1,"ns"
"Tmem203",0.617642496884208,0.0222956077075879,1,"up"
"Tmem204",0.475050241723472,0.168358415700617,1,"ns"
"Tmem207",0.1078676971403,0.57129537042902,1,"ns"
"Tmem208",-0.0801661147179595,0.921218801558085,1,"ns"
"Tmem209",0.186218852354768,0.511963093135278,1,"ns"
"Tmem210",-0.129080633297461,0.694120129797134,1,"ns"
"Tmem211",-0.140491737078867,0.893496462306282,1,"ns"
"Tmem212",-0.280845036179213,0.427999331738524,1,"ns"
"Tmem213",0.0300423140373762,0.973755585491082,1,"ns"
"Tmem214",0.360108298082283,0.236997961868457,1,"ns"
"Tmem215",0.0664501081593472,0.768430912530662,1,"ns"
"Tmem216",-0.137324451131164,0.687710292969615,1,"ns"
"Tmem217",0.389210210644236,0.15824007734662,1,"ns"
"Tmem218",-0.322993562653079,0.553939004589674,1,"ns"
"Tmem219",1.62112003833741,0.306054516429109,1,"ns"
"Tmem220",0.111402101014024,0.717509062311369,1,"ns"
"Tmem221",-0.176542962579396,0.230323491780207,1,"ns"
"Tmem223",-0.16031339270825,0.535978649930724,1,"ns"
"Tmem225",-0.25440861162365,0.692854721571621,1,"ns"
"Tmem229a",-0.469719833428163,0.180159933000723,1,"ns"
"Tmem229b",0.633687450636958,0.0240158613324528,1,"up"
"Tmem230",0.136413392963936,0.510558319353426,1,"ns"
"Tmem231",-0.613293822334791,0.0735821119550848,1,"ns"
"Tmem232",0.0175946641003144,0.921878291704386,1,"ns"
"Tmem233",-0.0860017044561074,0.869608797596355,1,"ns"
"Tmem234",0.0017273343306945,0.94718643341646,1,"ns"
"Tmem235",-0.106804044896561,0.768772725100206,1,"ns"
"Tmem236",-0.691763314904854,0.0961485365650685,1,"ns"
"Tmem237",-0.0271285125968372,0.947458696273485,1,"ns"
"Tmem238",0.0328982605254406,0.842115602740897,1,"ns"
"Tmem238l",-0.392120934605075,0.220646705501703,1,"ns"
"Tmem239",-0.113963049666673,0.973782479360022,1,"ns"
"Tmem240",-0.00223767751480519,0.921700074922741,1,"ns"
"Tmem241",-0.185172917436686,0.526461501582822,1,"ns"
"Tmem243",-0.317619268911954,0.554142131281646,1,"ns"
"Tmem245",0.365426111937585,0.198901150464312,1,"ns"
"Pgap4",0.5563513960155,0.092120380801208,1,"ns"
"Tmem247",-0.452573378656864,0.211599690130462,1,"ns"
"Tmem248",-0.161992090297626,0.646283126698496,1,"ns"
"Tmem249",-0.15532846187606,0.532869824103958,1,"ns"
"Tmem25",-0.157492001112162,0.672733043890012,1,"ns"
"Tmem251",0.0120761577438047,0.843561534551691,1,"ns"
"Tmem253",0.0270024310851269,0.763114799234607,1,"ns"
"Tmem254a",-0.343567164696874,0.177278534779654,1,"ns"
"Tmem255a",-0.253044388210862,0.534949230496293,1,"ns"
"Tmem255b",0.212941613226723,0.842278244308386,1,"ns"
"Tmem256",0.155238448448936,0.869310482081209,1,"ns"
"Tmem259",-0.0529456904088677,0.894026879876948,1,"ns"
"Tmem26",-0.245253395598766,0.668001654240305,1,"ns"
"Tmem260",0.582366283223798,0.027749617392336,1,"up"
"Tmem262",0.289548665081628,1,1,"ns"
"Tmem263",-0.0956344281939301,0.671334884447441,1,"ns"
"Tmem265",-0.210085039117939,0.742231363314853,1,"ns"
"Tmem266",-0.227077279265408,0.869177238587246,1,"ns"
"Tmem267",0.0319962256207018,0.920851965422444,1,"ns"
"Tmem268",0.572344453185907,0.106146244637145,1,"ns"
"Tmem269",0.478004182508435,0.143359971956653,1,"ns"
"Tmem270",0.228178072954739,0.295900801423076,1,"ns"
"Tmem273",-0.208794832639399,0.61850499989343,1,"ns"
"Tmem274",-0.220141041891117,0.817867204616614,1,"ns"
"Tmem28",-0.506064379230304,0.202006976663931,1,"ns"
"Tmem29",0.308534831588171,0.353987042745331,1,"ns"
"Tmem30a",0.544248687495322,0.1369573456591,1,"ns"
"Tmem30b",0.455192632304489,0.307923122790394,1,"ns"
"Tmem30c",0.0667158579396534,0.869542681809547,1,"ns"
"Tmem33",-0.671506806446813,0.468294867500381,1,"ns"
"Tmem35a",-0.671536484270952,0.0876196796047734,1,"ns"
"Tmem35b",-0.167140245659485,0.893608790967586,1,"ns"
"Tmem37",-0.0775989885620136,0.791620709125811,1,"ns"
"Tmem38a",-0.10203087655847,0.869839413727134,1,"ns"
"Tmem38b",0.0275072188889038,0.921680197680271,1,"ns"
"Tmem39a",0.0991311606522434,0.92068727401145,1,"ns"
"Tmem39b",-0.0387638252181555,0.737310677456702,1,"ns"
"Tmem40",-0.423874316842671,0.337438412614498,1,"ns"
"Tmem41a",-0.187974662324062,0.450642690792902,1,"ns"
"Tmem41b",0.152100043667292,0.472039024413736,1,"ns"
"Tmem42",-1.49848513672064,0.0608961728840459,1,"ns"
"Tmem43",0.296065475166958,0.451679482722578,1,"ns"
"Tmem44",-0.30425001649469,0.44820085109634,1,"ns"
"Tmem45a",-0.186903609573922,0.973862667593398,1,"ns"
"Tmem45a2",-0.0117840331998511,1,1,"ns"
"Tmem45b",0.1645588935072,0.669442532316403,1,"ns"
"Tmem47",-0.190426783239748,1,1,"ns"
"Tmem50a",-0.575504329152396,0.213932389774523,1,"ns"
"Tmem50b",0.393334872279817,0.266137649185815,1,"ns"
"Tmem51",-0.0068589644641408,1,1,"ns"
"Tmem52",0.240619955711895,0.326627908135619,1,"ns"
"Tmem52b",0.0178687350523756,0.742740079507818,1,"ns"
"Tmem53",0.199171559986502,0.294184092435039,1,"ns"
"Tmem54",-0.0207836260250829,0.921858549913348,1,"ns"
"Tmem59",0.294415725410965,0.255917366680448,1,"ns"
"Tmem59l",0.423604070288484,0.0906184964483032,1,"ns"
"Tmem60",0.701193186330368,0.921036022547448,1,"ns"
"Tmem61",0.236672884512877,0.327118034860647,1,"ns"
"Tmem62",-0.0564421038913487,0.921137723286067,1,"ns"
"Tmem63a",0.600132064363333,0.202578933912043,1,"ns"
"Tmem63b",-0.0279649596960745,0.948056209448526,1,"ns"
"Tmem63c",-0.087292452926877,0.819094742011194,1,"ns"
"Tmem64",-0.109097278150971,0.489202748959572,1,"ns"
"Tmem65",0.0828479642452606,0.494050109627557,1,"ns"
"Tmem67",0.0898994371046116,0.360155129424028,1,"ns"
"Tmem68",-0.164132171822803,1,1,"ns"
"Tmem69",0.412141632424543,0.451104200472484,1,"ns"
"Tmem70",-0.0520154694271253,0.895305655790649,1,"ns"
"Tmem71",-0.0202388044751229,1,1,"ns"
"Tmem72",-0.0405680268951323,0.894821401481282,1,"ns"
"Tmem74",-0.712944025972726,0.397512543990684,1,"ns"
"Tmem74b",0.498807820019739,0.266501267636732,1,"ns"
"Tmem79",0.155573819967336,0.348799711493203,1,"ns"
"Pgap6",0.153110072652403,0.719091047457522,1,"ns"
"Tmem80",-0.247804635748134,0.429546497119713,1,"ns"
"Tmem81",-0.67606731652189,0.0888360006398687,1,"ns"
"Tmem82",0.199804809582418,0.715829485718426,1,"ns"
"Tmem86a",-0.48513886767925,0.146707286796162,1,"ns"
"Tmem86b",-0.248804028147741,0.533600762014708,1,"ns"
"Tmem87a",0.491748099758299,0.0426891309281307,1,"ns"
"Tmem87b",0.0417426377814758,0.770124998893178,1,"ns"
"Tmem88",0.499458202081628,0.107406985555567,1,"ns"
"Tmem88b",0.0887775126299768,0.620958142422849,1,"ns"
"Tmem89",-0.171706782432713,1,1,"ns"
"Tmem8b",-0.106854311566717,0.84512244928494,1,"ns"
"Tmem91",-0.520355445050721,0.0674354014150873,1,"ns"
"Tmem92",-0.317474038231317,0.310761096954525,1,"ns"
"Tmem94",0.0468514158467825,0.623364692599913,1,"ns"
"Tmem95",-0.140461413248189,0.493941453464061,1,"ns"
"Tmem97",0.316279579592351,0.349566302973011,1,"ns"
"Tmem98",0.47048233632761,0.2141647139747,1,"ns"
"Tmem9b",-0.130618717476285,0.715120773198085,1,"ns"
"Tmf1",-0.117813283328466,0.576854081397446,1,"ns"
"Tmie",-0.183015484471121,0.621317572572399,1,"ns"
"Tmigd1",-0.151724065083013,0.716462828764435,1,"ns"
"Tmigd3",-0.252712727898011,0.48189969520473,1,"ns"
"Tmlhe",-0.483000758260701,0.485132641646389,1,"ns"
"Tmod1",-0.170691386114828,0.716882714288111,1,"ns"
"Tmod2",0.380106481823146,0.055964444533415,1,"ns"
"Tmod3",1.92177910640253,0.573903155151239,1,"ns"
"Tmod4",-0.151746227917163,0.870166752914775,1,"ns"
"Tmpo",-0.274649114599341,0.199363114628751,1,"ns"
"Tmppe",0.286360546418419,0.276274541840735,1,"ns"
"Tmprss11a",0.580528462396488,0.0714687946562321,1,"ns"
"Tmprss11b",-0.488432882799861,0.0206083717314128,1,"ns"
"Tmprss11c",0.145242370689801,0.766112770176554,1,"ns"
"Tmprss11d",0.280455255969666,0.550754833238815,1,"ns"
"Tmprss11e",-0.0295243655420387,0.620055083076983,1,"ns"
"Tmprss11f",-0.149703776436472,0.71826898724025,1,"ns"
"Tmprss11g",-0.226312829615772,0.664065389393942,1,"ns"
"Tmprss12",-0.248638571571609,0.237117927226013,1,"ns"
"Tmprss13",0.529383626311665,0.12501293554984,1,"ns"
"Tmprss15",0.0197876558251824,1,1,"ns"
"Tmprss2",-2.03440411857092,0.471138515339049,1,"ns"
"Tmprss3",-0.508189500916353,0.464002055559965,1,"ns"
"Tmprss4",0.336074571145639,0.227115401520194,1,"ns"
"Tmprss5",-0.303140152295286,0.491973729451053,1,"ns"
"Tmprss6",-0.194888996666801,0.766347721302099,1,"ns"
"Tmprss7",-0.231522944907474,0.921239032082988,1,"ns"
"Tmprss9",-0.208117299170359,0.598439936611397,1,"ns"
"Tmsb10",0.214021383439707,0.517464671646295,1,"ns"
"Tmsb15a",0.0765407400755698,0.869542681809547,1,"ns"
"Tmsb15b1",-0.341402708132226,0.32527482161751,1,"ns"
"Tmtc1",-0.354198297423273,0.132361626596222,1,"ns"
"Tmtc2",0.10579462502604,0.415562215384037,1,"ns"
"Tmtc3",0.0486522381877463,0.115422010053521,1,"ns"
"Tmtc4",0.308103726911791,0.171601750675601,1,"ns"
"Tmub1",-0.119243196542172,0.620597689788239,1,"ns"
"Tmub2",0.028485618734887,0.896124198072406,1,"ns"
"Tmx1",0.353476563394394,0.295533912299152,1,"ns"
"Tmx2",0.345077603704643,0.267468536155803,1,"ns"
"Tmx3",-0.259567560240153,0.438238405090886,1,"ns"
"Tmx4",0.447615698068799,0.0842940088348736,1,"ns"
"Tnc",-0.138482138488078,0.718543808067481,1,"ns"
"Tnf",0.541706445895934,0.131181699007613,1,"ns"
"Tnfaip1",0.595875067967297,0.137337909941831,1,"ns"
"Tnfaip2",-0.205388205138463,0.578499422779384,1,"ns"
"Tnfaip3",0.524504172252032,0.0916003133933522,1,"ns"
"Tnfaip6",0.221746784488376,0.592581568732348,1,"ns"
"Tnfaip8",-0.0753864420967663,0.920954378056619,1,"ns"
"Tnfaip8l1",0.00838125457269845,0.743748545760878,1,"ns"
"Tnfaip8l2",0.080799602180502,1,1,"ns"
"Tnfaip8l3",-0.0599555938794564,1,1,"ns"
"Tnfrsf10b",-0.445673103675568,0.253171572563597,1,"ns"
"Tnfrsf11a",-0.230880250354391,0.668484035171984,1,"ns"
"Tnfrsf11b",0.0614238462769745,0.765581528946691,1,"ns"
"Tnfrsf12a",-0.0759939391723496,0.895064366637048,1,"ns"
"Tnfrsf13b",-0.181400398317696,0.598063469856001,1,"ns"
"Tnfrsf13c",-1.26684005098695,0.238434307216449,1,"ns"
"Tnfrsf14",-0.0905792662221947,0.408033305575468,1,"ns"
"Tnfrsf17",0.00203949760861377,0.87045925637749,1,"ns"
"Tnfrsf18",-0.741216094617295,0.0327964668131123,1,"down"
"Tnfrsf19",0.398755871636868,0.192588815450699,1,"ns"
"Tnfrsf1a",-0.570188649835119,0.29626715969719,1,"ns"
"Tnfrsf1b",-0.177508552849985,1,1,"ns"
"Tnfrsf21",0.297684864805592,0.263211048154536,1,"ns"
"Tnfrsf22",-0.0260947532621312,0.895492178703937,1,"ns"
"Tnfrsf23",-0.164900895964571,0.792145301373978,1,"ns"
"Tnfrsf25",-0.227425380181401,0.503236306057733,1,"ns"
"Tnfrsf26",0.343173054659349,0.325521410714507,1,"ns"
"Tnfrsf4",0.0059864759243804,0.744248354071053,1,"ns"
"Tnfrsf8",-0.318622838597285,0.430610437888801,1,"ns"
"Tnfrsf9",-0.217524385205712,0.948069256957791,1,"ns"
"Tnfsf10",0.486883661632378,0.121762442095869,1,"ns"
"Tnfsf11",-0.414119863907063,0.167706448926143,1,"ns"
"Tnfsf13",-0.167400260954996,0.596546984761843,1,"ns"
"Tnfsf13b",0.254601098859079,0.290840227869176,1,"ns"
"Tnfsf14",-0.174008172837241,0.843877492750573,1,"ns"
"Tnfsf15",0.0249594970348295,0.818142149373113,1,"ns"
"Tnfsf18",0.638813912850134,0.0708915804903714,1,"ns"
"Tnfsf4",0.167332646929824,0.0707003814405641,1,"ns"
"Tnfsf8",-0.0560938922766745,0.767569707117719,1,"ns"
"Tnfsf9",-0.415164448766554,0.236997961868457,1,"ns"
"Tnfsfm13",-0.627636758641943,0.0724073850741329,1,"ns"
"Tnik",-0.0795148091970841,0.948341003428097,1,"ns"
"Tnip1",-0.212738233318132,0.767685089698076,1,"ns"
"Tnip2",-0.0772967230609292,1,1,"ns"
"Tnip3",-0.545006456021098,0.0617575915807223,1,"ns"
"Tnk1",0.0943350560534997,0.921097090165001,1,"ns"
"Tnk2",-0.56657221204325,0.140276483397365,1,"ns"
"Tnks",-0.110399186793348,1,1,"ns"
"Tnks1bp1",-0.13765289714329,0.667274124630759,1,"ns"
"Tnks2",0.0777067872295929,0.743371761573543,1,"ns"
"Tnmd",0.416442844407115,0.0752726402898768,1,"ns"
"Tnn",-0.373603919249641,0.156963202899751,1,"ns"
"Tnnc1",0.347982416534931,0.293568158748055,1,"ns"
"Tnni1",-0.149382466616737,0.973762316716683,1,"ns"
"Tnni3",0.418722032045766,0.190680501695717,1,"ns"
"Tnni3k",0.0531240254332093,0.663311659052808,1,"ns"
"Tnnt1",0.158189665629329,0.356227206970999,1,"ns"
"Tnnt2",0.180597957910746,0.635844818562711,1,"ns"
"Tnp1",-0.216941552088985,0.391865758029935,1,"ns"
"Tnp2",-0.493750297995715,0.171386384497701,1,"ns"
"Tnpo1",-0.196884865617119,1,1,"ns"
"Tnpo2",-0.358459012062991,0.818959573267121,1,"ns"
"Tnpo3",-0.0569206869784895,0.9215805838962,1,"ns"
"Tnr",-0.574357860976829,0.262965739904443,1,"ns"
"Tnrc18",0.781391213687045,0.0137794935922307,1,"up"
"Tnrc6a",0.592906230232767,0.0160501398412654,1,"up"
"Tnrc6b",0.335805199364291,0.280089829089152,1,"ns"
"Tnrc6c",-0.259197544509104,0.392595216674826,1,"ns"
"Tns1",0.239862773213047,0.282885121179058,1,"ns"
"Tns2",0.545449304714333,0.0174230609187904,1,"up"
"Tns3",-0.115274259158059,0.448668430656642,1,"ns"
"Tns4",0.0361973938645197,1,1,"ns"
"Tnxb",0,0.292579554555715,1,"ns"
"Tob1",-0.226564176491013,0.869343729391743,1,"ns"
"Tob2",-0.0484290527304605,0.716322451560294,1,"ns"
"Toe1",0.265182200321668,0.289840993036601,1,"ns"
"Togaram1",-0.260956011560053,0.529698150140439,1,"ns"
"Togaram2",0.104741398181292,0.574201015719986,1,"ns"
"Tollip",0.170805978001214,0.211482602609672,1,"ns"
"Tom1",0.0699372024176275,0.948095322507419,1,"ns"
"Tom1l1",0.145552067229003,0.696243175428263,1,"ns"
"Tom1l2",-0.389385307176304,0.279110519271977,1,"ns"
"Tomm20",0.2308183079906,0.742231363314853,1,"ns"
"Tomm20l",0.249556362640049,0.422055007189635,1,"ns"
"Tomm22",0.17083044308818,0.514101074302701,1,"ns"
"Tomm34",0.262395989301094,0.379371497388311,1,"ns"
"Tomm40",0.299588363414872,0.499219016225382,1,"ns"
"Tomm40l",0.289562881972985,0.280700046854246,1,"ns"
"Tomm6",0.319368563822483,0.0782777443183659,1,"ns"
"Tomm7",0.0567748825944236,0.74523926372768,1,"ns"
"Tomm70a",-0.195226109649205,0.718406498154513,1,"ns"
"Tomt",-0.124445672667714,0.921878291704386,1,"ns"
"Tonsl",0.00583425679445182,1,1,"ns"
"Top1",0.328612003137615,0.150856786811414,1,"ns"
"Top1mt",-0.071322675046295,0.894821401481282,1,"ns"
"Top2a",-0.154571442517026,0.89465848398552,1,"ns"
"Top2b",-0.137155331572641,0.670313901568809,1,"ns"
"Top3a",0.0715537409062834,0.842602025342758,1,"ns"
"Top3b",-0.325245171600136,0.490427490083152,1,"ns"
"Topaz1",-0.0253688191617376,1,1,"ns"
"Topbp1",0.279326470474167,0.35696897837471,1,"ns"
"Topors",0.310854089368575,0.719159228351865,1,"ns"
"Toporsl",-0.0411409348044962,0.552611920828385,1,"ns"
"Tor1a",0.295057582767294,0.236036466706435,1,"ns"
"Tor1aip1",0.141332514314097,0.404966048229312,1,"ns"
"Tor1aip2",-0.256303179077525,0.393805339040703,1,"ns"
"Tor1b",-0.098976587481288,1,1,"ns"
"Tor2a",-0.249747092175465,0.266016334562929,1,"ns"
"Tor3a",-0.0140353553367123,0.947539557561581,1,"ns"
"Tor4a",0.101638895958891,0.373788281059432,1,"ns"
"Tox",-0.32900850560841,0.716041071022617,1,"ns"
"Tox2",0.282117308160199,0.360033424752191,1,"ns"
"Tox3",0.159645640831747,0.973961875776777,1,"ns"
"Tox4",-0.134515289372081,0.973578734604503,1,"ns"
"Tpbg",0.137761061077057,0.182799482428903,1,"ns"
"Tpbgl",0.248541306305197,0.245510280940065,1,"ns"
"Tpbpa",-0.00649057785262985,1,1,"ns"
"Tpbpb",-0.353995687855977,0.310761096954525,1,"ns"
"Tpcn1",-0.0153036147630559,0.791515313343151,1,"ns"
"Tpcn2",0.223797445106628,0.164210755068279,1,"ns"
"Tpd52",-0.10603543724759,0.92193742742186,1,"ns"
"Tpd52l1",0.357415516498517,0.0186208344299096,1,"ns"
"Tpgs1",0.165396535868406,0.691269696214262,1,"ns"
"Tpgs2",-0.505027263159919,0.134224435759736,1,"ns"
"Tph1",0.106801364779555,1,1,"ns"
"Tph2",0.129183699271454,0.921680197680271,1,"ns"
"Tpi1",0.359063065861625,0.411414343008663,1,"ns"
"Tpk1",0.207045476841849,0.237717017189042,1,"ns"
"Tpm2",-0.136041333230096,0.792301908251597,1,"ns"
"Tpm3",0.274599911704872,0.346171550685204,1,"ns"
"Tpm4",-0.164968909283306,0.581262623305513,1,"ns"
"Tpmt",0.32420802095537,0.198206999924761,1,"ns"
"Tpo",-0.109091862641226,0.817498664492598,1,"ns"
"Tpp1",-0.42623872967174,0.213699893962835,1,"ns"
"Tpp2",0.744844218777967,0.343883772198198,1,"ns"
"Tppp",-0.154544140858262,0.581168239468304,1,"ns"
"Tppp2",-0.440066357271607,0.250277411708086,1,"ns"
"Tppp3",-0.269891518859552,0.391011491075023,1,"ns"
"Tpr",-0.039062326105495,0.743811182004912,1,"ns"
"Tpra1",-0.324080171744697,0.29332136716487,1,"ns"
"Tprg",-0.178844116047036,0.869773648292353,1,"ns"
"Tprgl",0.0986458489241406,0.84454259721575,1,"ns"
"Tprkb",0.189873380968323,0.393201156426966,1,"ns"
"Tprn",0.0652472375794371,0.947172708930425,1,"ns"
"Tpsab1",0.215042960863583,0.338189340373285,1,"ns"
"Tpsb2",0.677481035114234,0.0868087244094237,1,"ns"
"Tpsg1",0.163765550990654,0.295166491211355,1,"ns"
"Tpst1",-0.0594117295545011,0.620055083076983,1,"ns"
"Tpst2",0.0731861468760244,0.734846500417261,1,"ns"
