"gene","log2foldchange","p.value","FDR","direction"
"Rrbp1",-0.199824450604332,0.560207970888404,0.981103854925294,"ns"
"Rreb1",-0.390316659059609,0.184330275549379,0.953239615396929,"ns"
"Rrm2",-0.109833849363677,0.538118524772,0.97620320482377,"ns"
"Rrp1",-0.127879736054751,1,1,"ns"
"Rrp12",-0.268051263554041,0.329795747944951,0.953239615396929,"ns"
"Rrp36",-0.179982668292581,0.272372000008978,0.953239615396929,"ns"
"Rrs1",0.492583248557004,0.183893577945038,0.953239615396929,"ns"
"Rslcan18",-0.104768193419707,0.697467373628932,0.989390951603874,"ns"
"Rsrp1",-0.00388580417848683,0.974046948541034,1,"ns"
"Rsu1",0.382946371363952,0.0697276673165233,0.950827122597053,"ns"
"Rtbdn",-0.0299328625633226,0.381042292112909,0.955621813808655,"ns"
"Rtf2",-0.150711462125291,0.437101953787275,0.963824519047149,"ns"
"Rtkn",0.212373283419662,0.650490464789307,0.98869873611757,"ns"
"Rtl4",0.22682264144495,0.381635849073703,0.955621813808655,"ns"
"Rtl5",-0.12630549504942,0.475045077785531,0.972796998208767,"ns"
"Rtl6",0.101841842032758,0.720981564573845,0.990139364293255,"ns"
"Rtl8a",-0.155122488784686,0.400688096233745,0.955621813808655,"ns"
"Rtn1",0.0251871125920546,0.560499975608015,0.981103854925294,"ns"
"Rtn4",-0.171979107622568,0.496957910682894,0.974169116524707,"ns"
"Rtraf",0.0975703509012869,1,1,"ns"
"Rubcn",0.0255683027864051,0.627190385157555,0.98869873611757,"ns"
"Rubcnl",0.0456469639790074,0.626933227649598,0.98869873611757,"ns"
"Rufy2",-0.350833324692354,0.074431262482263,0.950827122597053,"ns"
"Rufy3",-0.0394020466470488,1,1,"ns"
"Rundc3a",0.290193423277318,0.0698666774292359,0.950827122597053,"ns"
"Runx1t1",0.0816125041655171,0.77018083014551,0.994480765626006,"ns"
"Runx3",0.28485939750975,0.348572701535572,0.955621813808655,"ns"
"Rusc1",0.353003770499835,0.0299710000432883,0.950827122597053,"ns"
"Rusc2",-0.190524503076678,0.270707695751734,0.953239615396929,"ns"
"Ruvbl1",-0.309195788369582,0.0519891029632326,0.950827122597053,"ns"
"Ruvbl2",0.0559666224137376,0.92269417125998,1,"ns"
"Rwdd1",0.0341785603893507,0.871038381184197,1,"ns"
"Rxfp3",-0.893676502921581,0.437557345515756,0.963824519047149,"ns"
"Rxra",0.0172525725611883,0.745791616216126,0.990139364293255,"ns"
"Rxrb",-0.146537945772294,0.721780192103616,0.990139364293255,"ns"
"Ryr3",-0.152578384430078,0.36389519745078,0.955621813808655,"ns"
"S100a1",0.171369654928234,0.559230425785261,0.981103854925294,"ns"
"S100a14",-0.117046697721062,0.475596215414962,0.972796998208767,"ns"
"S100a16",-0.255120672629538,0.128624507157089,0.953239615396929,"ns"
"S100a9",-0.0953715486957312,0.897177871882783,1,"ns"
"S100b",0.0493006078499421,0.746157862495485,0.990139364293255,"ns"
"Sac3d1",-0.369955895265575,0.0474757725302762,0.950827122597053,"ns"
"Sall1",-0.313507041885019,0.173748680167068,0.953239615396929,"ns"
"Sall3",-0.398033670520422,0.136275504304922,0.953239615396929,"ns"
"Sall4",0.041120245139429,0.672810197950173,0.98869873611757,"ns"
"Samd14",-0.233580287956153,0.243640976274561,0.953239615396929,"ns"
"Samd4",0.138658921087505,0.363056177408424,0.955621813808655,"ns"
"Samd4b",-0.172355821575107,0.721381736135695,0.990139364293255,"ns"
"Samd8",-0.052913946385285,1,1,"ns"
"Samd9l",0.0202048885690536,0.896923836923749,1,"ns"
"Samhd1",0.0242272298142763,0.558739216455649,0.981103854925294,"ns"
"Sap18",0.208648952957699,0.381398624581883,0.955621813808655,"ns"
"Sap30l",0.177048771810094,0.536593053684862,0.97620320482377,"ns"
"Saraf",-0.474510301887391,0.0750823751127177,0.950827122597053,"ns"
"Sash3",-0.185533510082916,0.417197556791342,0.959983083413417,"ns"
"Saysd1",-0.2656791670417,0.269752003632706,0.953239615396929,"ns"
"Sbds",-0.170405317299955,0.871325046125752,1,"ns"
"Sbf2",0.0751067011128081,1,1,"ns"
"Sbno2",-0.0798875058791659,0.871261508018709,1,"ns"
"Scamp1",0.26065747285428,0.218775340792049,0.953239615396929,"ns"
"Scamp3",-0.391604307018619,0.0701447567276775,0.950827122597053,"ns"
"Scamp5",0.251271000498454,0.1947090926036,0.953239615396929,"ns"
"Scand1",0.101865844222496,0.72171390139425,0.990139364293255,"ns"
"Scarb2",-0.200808918305652,0.381517269837588,0.955621813808655,"ns"
"Scd1",-0.0100094369842219,0.896872803617057,1,"ns"
"Sclt1",-0.141932654324188,0.673271980863715,0.98869873611757,"ns"
"Scn1a",0.258571880908399,0.286009325035666,0.953239615396929,"ns"
"Scn1b",0.334014608689031,0.219575218611458,0.953239615396929,"ns"
"Scn2a",-0.895839102707547,0.627104724927525,0.98869873611757,"ns"
"Scn4b",0.187374339348767,0.417662340062655,0.959983083413417,"ns"
"Scn8a",-0.195154261005727,0.363655802798235,0.955621813808655,"ns"
"Scnn1a",-0.134474984722895,0.397156667706997,0.955621813808655,"ns"
"Scoc",0.664349808089112,0.00233744605419442,0.950827122597053,"up"
"Scrt1",-0.158246711776641,0.268792901075118,0.953239615396929,"ns"
"Scrt2",0.0530300998594564,1,1,"ns"
"Sdc3",0.124745327574877,0.495132878223783,0.974169116524707,"ns"
"Sdcbp",0.277315993398203,0.347974783842158,0.955621813808655,"ns"
"Sdf4",0.00264314840375945,0.948315306440816,1,"ns"
"Sdhb",0.146902361446785,0.770236620750761,0.994480765626006,"ns"
"Sdhd",0.127696023383381,0.230675873873033,0.953239615396929,"ns"
"Sdr42e1",0.152675177026885,0.496744216581295,0.974169116524707,"ns"
"Sec11c",-0.112818330479508,0.948315306440816,1,"ns"
"Sec13",-0.237805287775022,0.112430871048481,0.953239615396929,"ns"
"Sec22b",0.106170177592494,0.58097928102995,0.983151977211575,"ns"
"Sec22c",-0.174526884307579,0.347855011424551,0.955621813808655,"ns"
"Sec23b",-0.0599122639786211,0.623893301485454,0.98869873611757,"ns"
"Sec62",0.324915956979902,0.206215940709135,0.953239615396929,"ns"
"Sec63",-0.447311966816105,0.112967225002662,0.953239615396929,"ns"
"Secisbp2l",-0.0734300572747002,0.673271980863715,0.98869873611757,"ns"
"Sectm1b",0.108277616287309,0.582390297035596,0.983151977211575,"ns"
"Seh1l",-0.301013752713213,0.174283499455037,0.953239615396929,"ns"
"Selenof",-0.652705517611348,0.922114032066344,1,"ns"
"Selenoh",-0.0248224072272647,1,1,"ns"
"Selenom",-0.455643105276812,1,1,"ns"
"Selenow",0.260455511210927,0.231023815415424,0.953239615396929,"ns"
"Selp",-0.061756139702263,0.76956443987871,0.994480765626006,"ns"
"Selplg",-0.0702344572449287,0.697395770869587,0.989390951603874,"ns"
"Sem1",0.278411017316363,0.163308052433918,0.953239615396929,"ns"
"Sema4d",-0.0273012248437974,0.604143598180414,0.98869873611757,"ns"
"Sema5a",-0.438742470697437,0.0440075281019016,0.950827122597053,"ns"
"Sema6d",-0.0257671726766562,0.770403749176414,0.994480765626006,"ns"
"Sema7a",0.302509459612383,0.1048513877166,0.953239615396929,"ns"
"Senp1",0.115885131203979,0.974092412950461,1,"ns"
"Senp2",0.25208055271629,0.271541141654948,0.953239615396929,"ns"
"Senp3",-0.323399757542326,0.300742365006598,0.953239615396929,"ns"
"Senp7",-0.0746639732648311,1,1,"ns"
"Septin1",-0.35453135879775,0.0651498273886959,0.950827122597053,"ns"
"Septin3",0.0988999013724152,0.771068635492475,0.994480765626006,"ns"
"Septin4",-0.0152479158067944,0.416498339439573,0.959983083413417,"ns"
"Septin7",0.101804570483274,0.516420993931048,0.974169116524707,"ns"
"Septin9",0.213066620900143,0.331363872296309,0.953239615396929,"ns"
"Serbp1",0.187156015337599,0.203605948964901,0.953239615396929,"ns"
"Serf1",-0.0368415050984576,0.974195440845304,1,"ns"
"Serf2",-0.0624235689222004,0.896974794543595,1,"ns"
"Serinc1",0.186755726476976,0.49524077736165,0.974169116524707,"ns"
"Serp2",0.185718918558536,0.382464060069557,0.955621813808655,"ns"
"Serpina9",-0.532757141497762,0.0348679841093263,0.950827122597053,"down"
"Serpinb11",0.412477577177443,0.195930586717861,0.953239615396929,"ns"
"Serpinb12",0.0651913873276184,0.79580894831119,1,"ns"
"Serpinb1b",-0.336900065022189,0.127581421646222,0.953239615396929,"ns"
"Serpine2",0.22599199256542,0.17938641230328,0.953239615396929,"ns"
"Setd7",0.282736130729443,0.10528464038778,0.953239615396929,"ns"
"Sf3b1",0.102638116413531,0.795361560967113,1,"ns"
"Sf3b2",0.437431455933673,0.0605112991453226,0.950827122597053,"ns"
"Sf3b4",-0.431621887544324,0.0254000435374038,0.950827122597053,"ns"
"Sf3b5",0.130900406592121,0.517048004868837,0.974169116524707,"ns"
"Sfpq",0.304302713378376,0.163727517111263,0.953239615396929,"ns"
"Sfswap",-0.25865349524116,0.257221063482592,0.953239615396929,"ns"
"Sft2d1",0.15297540676813,0.300502487870831,0.953239615396929,"ns"
"Sfxn5",0.052549633798304,0.795957426760704,1,"ns"
"Sgcb",-0.215985963728224,0.435039184494644,0.963824519047149,"ns"
"Sgcd",-0.0717095533619596,0.650003247823506,0.98869873611757,"ns"
"Sgip1",0.0930303283390979,1,1,"ns"
"Sgk3",-0.081304044638753,0.92271328661772,1,"ns"
"Sgpl1",0.150074552911687,0.517672604580453,0.974169116524707,"ns"
"Sgpp1",0.28494557077689,0.284091188369407,0.953239615396929,"ns"
"Sgtb",0.284867619402603,0.415210033052103,0.959983083413417,"ns"
"Sh2d2a",0.0450046239688744,0.820473988746158,1,"ns"
"Sh2d4b",-0.0490631847765854,1,1,"ns"
"Sh3bgrl3",0.10002631825192,0.922328263114459,1,"ns"
"Sh3bp4",0.00977525439806737,0.721448264270786,0.990139364293255,"ns"
"Sh3gl1",-0.0272396690664696,0.9741633767637,1,"ns"
"Sh3gl2",0.555749203728097,0.00540533702091426,0.950827122597053,"up"
"Sh3glb2",0.0615831040288972,0.626417316408542,0.98869873611757,"ns"
"Sh3kbp1",-0.391143063942248,0.112520290221003,0.953239615396929,"ns"
"Sh3pxd2b",-0.208578515377917,0.282885121179058,0.953239615396929,"ns"
"Sh3tc1",-0.138017013453834,0.538623700874235,0.97620320482377,"ns"
"Shank2",0.132695800271522,0.435729242713526,0.963824519047149,"ns"
"Shc3",0.0166665847363556,0.922425058226056,1,"ns"
"Shisa9",-0.0095474741679249,0.746035956257606,0.990139364293255,"ns"
"Shoc1",0.0057563190757719,0.922405728154048,1,"ns"
"Shoc2",-0.177285039487575,0.746157862495485,0.990139364293255,"ns"
"Shox2",-0.238938462731777,0.162047006665141,0.953239615396929,"ns"
"Shroom2",-0.216238567232983,0.300502487870831,0.953239615396929,"ns"
"Shroom4",-0.146252962726267,0.746035956257606,0.990139364293255,"ns"
"Shtn1",-0.19586122412897,0.364253802775481,0.955621813808655,"ns"
"Siah3",-0.27415737775699,0.128055793452109,0.953239615396929,"ns"
"Sidt1",0.220777865551937,0.34737529044152,0.955621813808655,"ns"
"Sidt2",-0.217320825024296,1,1,"ns"
"Siglecg",0.0356121016881663,0.845619774173354,1,"ns"
"Sim1",-0.236775189638698,0.285291685396643,0.953239615396929,"ns"
"Sin3b",-0.15760454625339,0.476693371715207,0.972796998208767,"ns"
"Sirt2",-0.0808503539528598,0.845885588057992,1,"ns"
"Sirt3",0.0542397609769671,0.721912631631052,0.990139364293255,"ns"
"Sis",-0.362349435729233,0.143799297794158,0.953239615396929,"ns"
"Ska2",-0.173010991502612,0.418241794527805,0.959983083413417,"ns"
"Skap2",-0.0863954178464867,0.559132314404677,0.981103854925294,"ns"
"Skiv2l",-0.399497098851912,0.331844277197488,0.953239615396929,"ns"
"Slain2",-0.0599605756030992,0.697753277759685,0.989390951603874,"ns"
"Slamf1",0.0111441518251492,0.896565003804866,1,"ns"
"Slamf6",-0.402448696958278,0.896590759114116,1,"ns"
"Slc12a2",-0.0153513878645035,1,1,"ns"
"Slc12a5",0.0118717193847542,1,1,"ns"
"Slc12a6",0.387767175953036,0.0483102792566747,0.950827122597053,"ns"
"Slc13a3",0.131621743855475,0.696532557297753,0.989390951603874,"ns"
"Slc14a1",-0.276896821504803,0.697895926516651,0.989390951603874,"ns"
"Slc15a4",0.304115707390856,0.145500836970149,0.953239615396929,"ns"
"Slc16a5",0.0903176452731276,0.871134148932155,1,"ns"
"Slc16a9",0.457453552244767,0.17149408288325,0.953239615396929,"ns"
"Slc17a1",-0.0870391127056247,0.650084591875744,0.98869873611757,"ns"
"Slc17a2",-0.0965704948801633,0.58097928102995,0.983151977211575,"ns"
"Slc19a3",-0.0104225106864608,0.974137639261088,1,"ns"
"Slc1a2",-0.0326473175584971,1,1,"ns"
"Slc1a4",-0.130664419898925,0.53710321014917,0.97620320482377,"ns"
"Slc20a1",0.140958160320305,0.948095322507419,1,"ns"
"Slc20a2",0.155300002929155,0.697824627364256,0.989390951603874,"ns"
"Slc23a1",-0.0204217530511515,0.745177668838279,0.990139364293255,"ns"
"Slc23a2",0.226252063720813,0.271303278769315,0.953239615396929,"ns"
"Slc25a1",0.0212034886413139,0.92213358090257,1,"ns"
"Slc25a10",-0.459258165852673,0.120506959783968,0.953239615396929,"ns"
"Slc25a11",-0.167009949523476,0.497171335734048,0.974169116524707,"ns"
"Slc25a12",0.0896979497461037,0.674037299442885,0.98869873611757,"ns"
"Slc25a21",-0.221870996939955,0.205423812500085,0.953239615396929,"ns"
"Slc25a22",-0.0375599296043645,0.896821694435973,1,"ns"
"Slc25a23",-0.115386180552718,0.268432354998583,0.953239615396929,"ns"
"Slc25a25",-0.229909839715697,0.603963374330011,0.98869873611757,"ns"
"Slc25a3",0.439416059070646,0.0603835266787828,0.950827122597053,"ns"
"Slc25a39",-0.267015620619417,0.284692130881181,0.953239615396929,"ns"
"Slc25a4",0.661028083450077,0.0418685008952167,0.950827122597053,"up"
"Slc25a40",0.0665633622324888,0.896332336732115,1,"ns"
"Slc25a45",-0.0661846489457933,0.845619774173354,1,"ns"
"Slc25a46",0.00516995425484579,0.76978915502024,0.994480765626006,"ns"
"Slc25a51",0.0969826167126602,0.650490464789307,0.98869873611757,"ns"
"Slc27a3",-0.112583655173573,0.67396100914487,0.98869873611757,"ns"
"Slc32a1",0.344034981563251,0.0925617321302067,0.950827122597053,"ns"
"Slc35b2",-0.220884875823086,0.435614405152824,0.963824519047149,"ns"
"Slc35d1",0.232935072797291,0.182689888034551,0.953239615396929,"ns"
"Slc35g3",0.068583806672764,0.94828957106764,1,"ns"
"Slc36a1",0.0878939846948197,0.673041333620131,0.98869873611757,"ns"
"Slc38a10",0.365485153151362,0.0990063980493768,0.953239615396929,"ns"
"Slc39a7",-0.0661439544845934,0.820076815457777,1,"ns"
"Slc3a2",0.237347556458389,0.560012979245887,0.981103854925294,"ns"
"Slc41a3",0.00575835685478987,0.696676938761094,0.989390951603874,"ns"
"Slc4a2",-0.13000149894943,0.194375190558214,0.953239615396929,"ns"
"Slc50a1",-0.604175847691955,0.025619374593425,0.950827122597053,"down"
"Slc5a1",-0.261820689187326,0.0951473754460708,0.953239615396929,"ns"
"Slc6a11",0.0261048254179457,0.770069126944402,0.994480765626006,"ns"
"Slc6a13",-0.264918610026646,0.241758468339487,0.953239615396929,"ns"
"Slc6a19",0.114575629876466,0.346774214883417,0.955621813808655,"ns"
"Slc6a6",-0.35962405514104,0.0859898318261476,0.950827122597053,"ns"
"Slc8a1",0.444598699506234,0.0197686830749573,0.950827122597053,"ns"
"Slc9a1",-0.241310986362315,0.183456342950701,0.953239615396929,"ns"
"Slc9a3r1",0.0789934177811489,0.974214622087644,1,"ns"
"Slco1a6",-0.218844196889773,0.603240018147777,0.98869873611757,"ns"
"Slco1c1",-0.122633449083688,0.820209499269195,1,"ns"
"Slfn4",-0.451604287991587,0.0562088992964058,0.950827122597053,"ns"
"Slfn5",-0.183285984401294,0.416848255157624,0.959983083413417,"ns"
"Slitrk2",-0.312016276265611,0.346894556878334,0.955621813808655,"ns"
"Slx1b",0.166810245793937,0.475045077785531,0.972796998208767,"ns"
"Smad2",-0.543393737010169,0.0649497653273888,0.950827122597053,"ns"
"Smarca2",-0.0253953504608599,0.87160980792826,1,"ns"
"Smarcal1",0.608729329700805,1,1,"ns"
"Smarcc2",0.0774429820127209,0.538320792853799,0.97620320482377,"ns"
"Smarcd1",-0.0197510024878298,0.697538925637808,0.989390951603874,"ns"
"Smarcd2",-0.546671217422173,0.0326832475435952,0.950827122597053,"down"
"Smc3",-0.0194662868837305,0.922865700723369,1,"ns"
"Smcp",0.391674987405281,0.650733313004707,0.98869873611757,"ns"
"Smdt1",0.0318048110567197,0.896923836923749,1,"ns"
"Smg7",-0.313094140226231,0.127581421646222,0.953239615396929,"ns"
"Smim10l1",0.188476482522186,0.3305207952613,0.953239615396929,"ns"
"Smim12",0.0885397163159847,0.476474484075383,0.972796998208767,"ns"
"Smim22",-2.24502887652314,0.13363690168747,0.953239615396929,"ns"
"Smim26",0.140206575242933,0.476035894470552,0.972796998208767,"ns"
"Smim4",0.114996360518266,0.436645475558851,0.963824519047149,"ns"
"Smox",0.0709822462399741,0.67411353629043,0.98869873611757,"ns"
"Smyd2",0.321615319466751,0.184439366006968,0.953239615396929,"ns"
"Snap25",0.432041050856842,0.164774242688785,0.953239615396929,"ns"
"Snap91",0.511115515833009,0.0302575869847598,0.950827122597053,"up"
"Snapc1",0.26072009534297,0.313323928756442,0.953239615396929,"ns"
"Snapc3",-0.352437071894072,0.163937083561462,0.953239615396929,"ns"
"Snapin",0.0300043122801781,0.53761169750973,0.97620320482377,"ns"
"Snca",-0.21491293285549,0.347855011424551,0.955621813808655,"ns"
"Sncb",0.190022314170339,0.316699668213698,0.953239615396929,"ns"
"Snf8",0.1962330743019,0.316220282308752,0.953239615396929,"ns"
"Snn",0.124713608201521,0.536286154864827,0.97620320482377,"ns"
"Snorc",-0.211910075069698,0.284812152678876,0.953239615396929,"ns"
"Snrk",-0.0286898100780451,0.845923449502122,1,"ns"
"Snrpa",0.0946355478650038,0.674265849883156,0.98869873611757,"ns"
"Snrpb",-0.0473050587567174,0.697467373628932,0.989390951603874,"ns"
"Snu13",-0.241728218277241,0.243640976274561,0.953239615396929,"ns"
"Snw1",-0.0509331896071994,0.820473988746158,1,"ns"
"Snx1",0.143387332582045,0.496208800564062,0.974169116524707,"ns"
"Snx21",0.223048887764303,0.58097928102995,0.983151977211575,"ns"
"Snx6",-0.0924171086804848,0.770514965792688,0.994480765626006,"ns"
"Snx9",-0.331517947036419,0.14500103728418,0.953239615396929,"ns"
"Socs3",0.121773450334795,0.517152271853448,0.974169116524707,"ns"
"Socs5",0.000929797146527633,0.846036866637994,1,"ns"
"Soga3",0.11298485879987,1,1,"ns"
"Son",0.261318959529952,0.497064656804947,0.974169116524707,"ns"
"Sorcs3",-0.492713584382367,0.065416669662312,0.950827122597053,"ns"
"Sowaha",-0.380616442747213,0.0990901627763161,0.953239615396929,"ns"
"Sox1",0.0533196031744141,0.745913874305255,0.990139364293255,"ns"
"Sox10",-0.0999863108628265,0.34845324374494,0.955621813808655,"ns"
"Sp3",-0.209039989991416,0.270230274968432,0.953239615396929,"ns"
"Sp9",-0.282179290498847,0.160465115725087,0.953239615396929,"ns"
"Spaca7",-0.248993765922088,0.270946087828012,0.953239615396929,"ns"
"Spaca9",-0.0350500234655757,0.820253662025391,1,"ns"
"Spag7",-0.332937148577436,0.257457442554802,0.953239615396929,"ns"
"Spag9",0.0211210041230965,0.721780192103616,0.990139364293255,"ns"
"Sparc",0.256995090763167,0.400454543087805,0.955621813808655,"ns"
"Sparcl1",0.484775940238084,0.065483396609092,0.950827122597053,"ns"
"Spast",0.048256583358774,0.922482961879246,1,"ns"
"Spata2",0.233457435414378,0.454981400177216,0.972242649536048,"ns"
"Spata4",-0.186266905767177,0.419050199070252,0.959983083413417,"ns"
"Spcs1",-0.351647070399304,0.298575172778747,0.953239615396929,"ns"
"Specc1",0.169616015525748,0.28636740022148,0.953239615396929,"ns"
"Speer2",-0.181568470365661,0.419165416844169,0.959983083413417,"ns"
"Speer4b",0.135629075365386,0.746218749853081,0.990139364293255,"ns"
"Spg20",-0.269124112322328,0.244226742807267,0.953239615396929,"ns"
"Spin1",-0.130275756114738,0.517880271296486,0.974169116524707,"ns"
"Spink12",-0.118361740681493,0.697895926516651,0.989390951603874,"ns"
"Spink14",-0.288697413937381,0.627447013018761,0.98869873611757,"ns"
"Spire1",-0.097234543578812,0.795211777221099,1,"ns"
"Spire2",-0.0575539554658437,0.648199230960826,0.98869873611757,"ns"
"Spns2",0.386309933068434,0.091509367708052,0.950827122597053,"ns"
"Spock1",0.354119507957672,0.105371266670238,0.953239615396929,"ns"
"Spock2",0.556327423393565,0.0413624983141643,0.950827122597053,"up"
"Spock3",0.279033332692181,0.25651071499219,0.953239615396929,"ns"
"Spon2",-0.392702720490511,0.219461076983337,0.953239615396929,"ns"
"Spop",0.611675860225767,0.00354224259812591,0.950827122597053,"up"
"Spred1",0.040566642466676,0.745607897898682,0.990139364293255,"ns"
"Sprn",0.403127849699912,0.0254365535051359,0.950827122597053,"ns"
"Sprr2b",-0.195365695240613,0.627447013018761,0.98869873611757,"ns"
"Sprr4",0.0401001724981591,0.845923449502122,1,"ns"
"Sptb",0.231148912412771,0.650652419742444,0.98869873611757,"ns"
"Sptbn1",0.468303568953363,0.231602816375863,0.953239615396929,"ns"
"Spty2d1",-0.395000895568305,0.0849746698925085,0.950827122597053,"ns"
"Sqle",-0.24058667348952,0.256747699924004,0.953239615396929,"ns"
"Sqstm1",0.445162872813293,0.119677578480252,0.953239615396929,"ns"
"Srbd1",0.0282695365625716,1,1,"ns"
"Srcin1",-0.176254420053063,0.581356943649319,0.983151977211575,"ns"
"Srebf2",0.0705065441556947,0.673884665333995,0.98869873611757,"ns"
"Srek1",-0.16655919277366,0.382464060069557,0.955621813808655,"ns"
"Srf",-0.17854206468318,0.45733614205966,0.972242649536048,"ns"
"Srgap3",-0.0249500892869134,0.745791616216126,0.990139364293255,"ns"
"Srgn",0.0701126187257541,0.871197875698528,1,"ns"
"Sri",-0.0131395297970536,0.648529305016707,0.98869873611757,"ns"
"Srp14",-0.198297920003561,0.457001588321644,0.972242649536048,"ns"
"Srp68",0.0430509891513067,0.871229703649808,1,"ns"
"Srp72",-0.0494084782327917,0.697538925637808,0.989390951603874,"ns"
"Srp9",-0.065207230991073,0.897051089469188,1,"ns"
"Srpk1",-0.110331054221765,0.744807159430503,0.990139364293255,"ns"
"Srr",0.0343689455030254,1,1,"ns"
"Srrm1",0.235680971621862,0.380089152726066,0.955621813808655,"ns"
"Srrm3",0.0642386082150117,0.53801729169741,0.97620320482377,"ns"
"Srrt",-0.0327991083035033,0.948392282625964,1,"ns"
"Srsf3",0.201089526350151,0.300142241288315,0.953239615396929,"ns"
"Srsf4",0.25627977932451,0.673884665333995,0.98869873611757,"ns"
"Srsf5",0.191348602711748,0.582483860949289,0.983151977211575,"ns"
"Srxn1",0.432421922423967,0.0863802365397333,0.950827122597053,"ns"
"Ss18l2",0.18486309720605,0.285889856444551,0.953239615396929,"ns"
"Ssbp2",0.0372572629262637,0.582390297035596,0.983151977211575,"ns"
"Ssbp4",-0.197723646233763,0.517880271296486,0.974169116524707,"ns"
"Ssh1",0.00551011756434061,0.948250895824972,1,"ns"
"Ssh2",-0.0530423760520033,0.871325046125752,1,"ns"
"Ssr1",0.139182313483233,0.435844011573314,0.963824519047149,"ns"
"Sstr3",-0.271004366762436,0.218889735760397,0.953239615396929,"ns"
"St3gal2",0.246806706502352,0.184548422893648,0.953239615396929,"ns"
"St3gal3",-1.20958283186771,0.974201839348149,1,"ns"
"St6galnac2",-0.220463017221835,0.346653809343,0.955621813808655,"ns"
"St8sia2",-0.418634690199481,0.0794055500603042,0.950827122597053,"ns"
"Stac2",0.10887410933744,0.722110937035808,0.990139364293255,"ns"
"Stag1",0.186648013279212,0.381991191247508,0.955621813808655,"ns"
"Stard3",0.148924389888549,0.922617567749273,1,"ns"
"Stau1",0.266601224168812,0.132361626596222,0.953239615396929,"ns"
"Stau2",0.254667912535338,0.230327525965613,0.953239615396929,"ns"
"Steap2",-0.275099699106244,0.381161135778044,0.955621813808655,"ns"
"Stim2",0.313535007161569,0.112699096413369,0.953239615396929,"ns"
"Stk25",0.00512531162642604,0.244460715061153,0.953239615396929,"ns"
"Stk26",-0.172007767568096,0.651056326132991,0.98869873611757,"ns"
"Stk32a",-0.0532329564499703,0.793950656884445,1,"ns"
"Stk32c",-0.020844243676994,0.795560762439012,1,"ns"
"Stk39",-0.151069475022918,0.378410864822807,0.955621813808655,"ns"
"Stmn1",-0.136483304250604,0.948417865026219,1,"ns"
"Stmn2",0.564354637783214,0.136470410945135,0.953239615396929,"ns"
"Stmn3",0.373567565434044,0.165192157819796,0.953239615396929,"ns"
"Stmn4",0.00708616846220433,0.769676879638301,0.994480765626006,"ns"
"Stoml1",0.161714321972128,0.922289443490539,1,"ns"
"Stra8",-0.0153538989524979,0.626589523932101,0.98869873611757,"ns"
"Strbp",-0.308776399340355,0.119308618055261,0.953239615396929,"ns"
"Sts",0.025192684177088,0.948237984780621,1,"ns"
"Stub1",-0.01917091623663,1,1,"ns"
"Stx12",0.640229173922863,0.00733007000637764,0.950827122597053,"up"
"Stx16",-0.0668426141500564,0.948341003428097,1,"ns"
"Stx4a",-0.589983936632059,0.0278750216029498,0.950827122597053,"down"
"Stx7",0.140415473093537,0.627958687033744,0.98869873611757,"ns"
"Stx8",-0.239247635843534,0.6045033115315,0.98869873611757,"ns"
"Stxbp1",0.244371225328587,0.285770332695419,0.953239615396929,"ns"
"Stxbp5l",-0.0274196310044408,1,1,"ns"
"Styxl1",-0.403645357267044,0.0702142886828401,0.950827122597053,"ns"
"Sub1",0.0454444099691282,0.581639524427717,0.983151977211575,"ns"
"Suco",0.0108035108546707,0.820824832643394,1,"ns"
"Sult4a1",0.0890137365860673,0.871515097486529,1,"ns"
"Sult6b1",0.144796801562822,0.1953759098634,0.953239615396929,"ns"
"Sumf2",-0.44631976058646,0.0476980279011458,0.950827122597053,"ns"
"Sumo2",0.178538787845305,0.272016233996933,0.953239615396929,"ns"
"Sumo3",-0.219513383233267,0.194486527807968,0.953239615396929,"ns"
"Supt7l",-0.0429584751565741,0.846150033695851,1,"ns"
"Surf6",-0.204047152495749,0.39940025764859,0.955621813808655,"ns"
"Susd3",-0.225627302381098,0.380327836741013,0.955621813808655,"ns"
"Suz12",-0.0746547502092918,0.559328472066532,0.981103854925294,"ns"
"Sv2a",-0.072125154669791,0.769845231194638,0.994480765626006,"ns"
"Sv2c",0.187961265415993,0.537001312673973,0.97620320482377,"ns"
"Sval1",-0.148704187198091,1,1,"ns"
"Svbp",0.157566882535383,0.627532438253035,0.98869873611757,"ns"
"Svip",0.225670254000391,0.476693371715207,0.972796998208767,"ns"
"Svop",0.210092219332899,0.473158306909646,0.972796998208767,"ns"
"Svs1",0.0374499233821268,0.650003247823506,0.98869873611757,"ns"
"Svs3a",0.144900660135675,0.380327836741013,0.955621813808655,"ns"
"Swi5",0.20234620396449,0.382109506987927,0.955621813808655,"ns"
"Syde1",0.029688797470115,0.974124741632616,1,"ns"
"Syf2",0.12701297531307,0.298454223599194,0.953239615396929,"ns"
"Syn1",-0.0279475749276368,0.627104724927525,0.98869873611757,"ns"
"Syn2",0.188638902869723,0.345082730937984,0.955621813808655,"ns"
"Syne3",-0.219790434280986,0.195264864979673,0.953239615396929,"ns"
"Syngr1",0.343284254520666,0.0975815323547963,0.953239615396929,"ns"
"Synj1",0.438478076722944,0.0924808008518263,0.950827122597053,"ns"
"Synj2",-0.0616359129799742,0.820781089604279,1,"ns"
