"gene","log2foldchange","p.value","FDR","direction"
"Rpl3l",-0.0561503998169772,1,1,"ns"
"Rpl4",0.268601925284875,0.418934914275183,1,"ns"
"Rpl41",0.316768456863898,0.286248096888093,1,"ns"
"Rpl5",0.263042705555875,0.400337666870431,1,"ns"
"Rpl6",0.262426630303957,0.582109229109603,1,"ns"
"Rpl7",0.310676141721815,0.217284353462184,1,"ns"
"Rpl7a",-0.298615535552054,0.172032115886561,1,"ns"
"Rpl7l1",-2.35124938435838,0.228579672674516,1,"ns"
"Rpl9",0.702884496722012,0.0982522579761997,1,"ns"
"Rplp0",0.528814240133287,0.144901011926873,1,"ns"
"Rplp1",0.297664634164155,0.399282780646167,1,"ns"
"Rplp2",0.407094016307048,0.192588815450699,1,"ns"
"Rpn1",-0.103440377089106,0.845695861302195,1,"ns"
"Rpn2",-0.156485723452556,0.516001639475813,1,"ns"
"Rpp21",-0.244242800772165,0.580030655016319,1,"ns"
"Rpp25",0.321859602232241,0.473269849392795,1,"ns"
"Rpp25l",-0.18110588538931,0.895651264509079,1,"ns"
"Rpp30",-0.225523386558807,0.670786303357,1,"ns"
"Rpp38",0.133181141556175,0.624682069496112,1,"ns"
"Rprd1a",0.44430935234093,0.431199002406707,1,"ns"
"Rprd1b",-0.105874010879796,1,1,"ns"
"Rprd2",0.256661227194598,0.396800177845494,1,"ns"
"Rprm",0.217739244615391,0.579171385355183,1,"ns"
"Rprml",-0.626633917121172,0.04896932182952,1,"down"
"Rps10",0.197459308586101,0.418473103622472,1,"ns"
"Rps11",0.0664031119324733,0.948082294639979,1,"ns"
"Rps12",-0.0843789992869457,1,1,"ns"
"Rps13",0.129067641108052,0.696025595515892,1,"ns"
"Rps14",0.092932589584787,0.974189037579195,1,"ns"
"Rps15",-1.34812203543259,1,1,"ns"
"Rps15a",-0.221351809273877,0.922250565603533,1,"ns"
"Rps16",-0.186283490575477,0.721248536843307,1,"ns"
"Rps17",-0.0222188645358492,0.346894556878334,1,"ns"
"Rps18",0.509174545135775,0.0451749652717182,1,"up"
"Rps19",0.0384131970834147,0.922827681745758,1,"ns"
"Rps19bp1",-0.144349168584336,0.324657229318621,1,"ns"
"Rps2",0.196327846795649,0.476583961768131,1,"ns"
"Rps20",0.0171558895282562,0.948456167393702,1,"ns"
"Rps21",0.198012643714706,0.361972733463339,1,"ns"
"Rps23",0.353956639531004,0.299420192976994,1,"ns"
"Rps23rg1",-0.0389301536487801,0.492303259768227,1,"ns"
"Rps24",0.146931964475669,0.476911988647005,1,"ns"
"Rps25",0.293166823986422,0.28636740022148,1,"ns"
"Rps26",0.0583377398500824,0.722572005992062,1,"ns"
"Rps27",-0.150473427696936,0.896923836923749,1,"ns"
"Rps28",0.195780267097409,0.582483860949289,1,"ns"
"Rps29",0.41254549492612,0.401154407063335,1,"ns"
"Rps3",0.241757746203379,0.345930038728383,1,"ns"
"Rps3a1",-0.41908543117986,0.285770332695419,1,"ns"
"Rps5",0.198620989547635,0.45509421531285,1,"ns"
"Rps6",0.286271534455679,0.382464060069557,1,"ns"
"Rps6ka2",0.718149480701477,0.0108795655621907,1,"up"
"Rps6ka3",-0.177234613806099,0.621675985046758,1,"ns"
"Rps6ka4",-0.00987803280914723,0.671725055869883,1,"ns"
"Rps6ka5",-0.162020138695288,1,1,"ns"
"Rps6ka6",-0.0624777857378183,0.895993473026325,1,"ns"
"Rps6kb1",0.577977423451939,0.0274495458373192,1,"up"
"Rps6kb2",0.227002491108659,0.604862049422996,1,"ns"
"Rps6kc1",-0.0119973952935308,0.793336987080677,1,"ns"
"Rps6kl1",0.148489748260056,0.534742529307179,1,"ns"
"Rps8",0.173355230182963,0.582483860949289,1,"ns"
"Rps9",0.283608710326027,0.330761982726993,1,"ns"
"Rpsa",0.0680772599731312,0.721248536843307,1,"ns"
"Rptn",0.0586841625059793,0.974131192858281,1,"ns"
"Rptor",0.034337269096915,0.84512244928494,1,"ns"
"Rpusd1",0.0142073516674912,0.718337767853159,1,"ns"
"Rpusd2",-0.00270648663780237,0.947282206238419,1,"ns"
"Rpusd3",-0.191323230189384,0.601689679066053,1,"ns"
"Rpusd4",-0.151115007827047,0.456817693392471,1,"ns"
"Rrad",0.0986287589026655,0.558640778502367,1,"ns"
"Rraga",-0.0378974994253312,0.896513435402319,1,"ns"
"Rragd",0.335246810089967,0.23903070406556,1,"ns"
"Rras",0.128389128643647,0.356351006473169,1,"ns"
"Rras2",-0.165661335109053,0.216363257098389,1,"ns"
"Rrbp1",-0.152396517237668,0.820076815457777,1,"ns"
"Rreb1",-0.398976048424324,0.205537092262064,1,"ns"
"Rrh",0.270582986402981,0.325398148103108,1,"ns"
"Rrm1",-0.0771922887595624,0.795211777221099,1,"ns"
"Rrm2",-0.0523610204663254,0.819229608484067,1,"ns"
"Rrm2b",-0.28901824677602,0.415913777204522,1,"ns"
"Rrn3",0.121857910277705,0.692554691831018,1,"ns"
"Rrp1",-0.121468922917004,0.820076815457777,1,"ns"
"Rrp12",-0.258758748179713,0.493941453464061,1,"ns"
"Rrp15",0.179696558184957,0.454755562964174,1,"ns"
"Rrp1b",-0.224412878273036,0.378410864822807,1,"ns"
"Rrp36",-0.10280329806531,0.698464510560792,1,"ns"
"Rrp7a",0.176652862428901,1,1,"ns"
"Rrp9",0.339049617265822,0.110909127265127,1,"ns"
"Rrs1",0.755533354205478,0.161309562089286,1,"ns"
"Rs1",-0.193762201390472,0.397156667706997,1,"ns"
"Rsad1",-0.00358409668424975,0.9478064230693,1,"ns"
"Rsad2",0.420886574975532,0.131771991047298,1,"ns"
"Rsbn1",0.0886291267147357,0.454189759553656,1,"ns"
"Rsbn1l",-0.257142897306006,0.602876855764019,1,"ns"
"Rsc1a1",0.163115048565275,1,1,"ns"
"Rsf1",0.317751189478731,0.601046019652178,1,"ns"
"Rskr",0.0336255906626648,0.844968456717641,1,"ns"
"Rsl1",-0.210119237754837,0.601964584414506,1,"ns"
"Rsl1d1",0.0962817881056117,0.693303125611849,1,"ns"
"Rsl24d1",0.0832628527210539,0.360641282187662,1,"ns"
"Rslcan18",-0.122766006169124,0.646367086170808,1,"ns"
"Rsph1",-0.179405972264914,0.579744814222974,1,"ns"
"Rsph14",-0.195167044658692,0.453052935916077,1,"ns"
"Rsph3b",0.308560494682167,0.295778564086716,1,"ns"
"Rsph4a",0.110867445585283,0.601322254174686,1,"ns"
"Rsph9",-0.079187028159112,0.67125668333826,1,"ns"
"Rspo1",0.444075465338648,0.0573276073162979,1,"ns"
"Rspo2",-0.07603589103254,0.792562135093949,1,"ns"
"Rspo3",0.278752251986147,0.671569153862249,1,"ns"
"Rspo4",-0.145371326807755,0.529804907349483,1,"ns"
"Rsrc2",0.355437988354404,0.215901687140917,1,"ns"
"Rsrp1",0.07694496933634,0.922211629307555,1,"ns"
"Rsu1",0.506935311869525,0.0431100379139954,1,"up"
"Rtbdn",0.0380902277790696,0.175270374195795,1,"ns"
"Rtcb",-0.0568509866060629,0.922114032066344,1,"ns"
"Rtel1",0.128254723928597,0.768373796311368,1,"ns"
"Rtf1",-0.0209225571514906,0.76978915502024,1,"ns"
"Rtf2",-0.0536572351975806,0.769845231194638,1,"ns"
"Rtkn",0.42425569885866,0.602603830905838,1,"ns"
"Rtkn2",-0.619647988366158,0.111177890059196,1,"ns"
"Rtl1",-0.0595910362229772,1,1,"ns"
"Rtl3",0.557355435407142,0.473269849392795,1,"ns"
"Rtl4",0.358801469937501,0.20097494070482,1,"ns"
"Rtl5",-0.0457575669116428,1,1,"ns"
"Rtl6",0.2014111725387,0.321168883352787,1,"ns"
"Rtl8a",-0.122356326591526,0.672346454428539,1,"ns"
"Rtl9",0.082281507764129,0.668964322840576,1,"ns"
"Rtn1",0.152772777813198,0.516525663851627,1,"ns"
"Rtn2",0.732966883906547,0.0156678383816945,1,"up"
"Rtn3",-0.00811481873189179,0.870068810573322,1,"ns"
"Rtn4",-0.18126959281123,0.694563028578325,1,"ns"
"Rtn4ip1",0.445916812162816,0.0474148580899107,1,"ns"
"Rtn4r",-0.229269428083851,0.947646794140193,1,"ns"
"Rtn4rl1",-0.0523868010991533,0.870781952999893,1,"ns"
"Rtn4rl2",-0.0460119308145384,0.947859309109264,1,"ns"
"Rtp1",0.107886785843124,0.895967268743071,1,"ns"
"Rtp4",-0.480631643589737,0.215439434728934,1,"ns"
"Rtraf",0.154098109084195,0.512070656973678,1,"ns"
"Rttn",-0.404502049337825,0.134126559889406,1,"ns"
"Rubcn",0.109688551836828,0.58097928102995,1,"ns"
"Rubcnl",0.123081039610573,0.559328472066532,1,"ns"
"Rufy1",0.819669954273008,0.143699011777825,1,"ns"
"Rufy2",-0.370960595190114,0.102855896587624,1,"ns"
"Rufy3",0.0879664876303501,0.793848758074847,1,"ns"
"Rundc1",-0.434489861945016,0.329068465108964,1,"ns"
"Rundc3a",0.373837263014715,0.164460515585584,1,"ns"
"Runx1",0.0153344463424001,0.896098092496435,1,"ns"
"Runx1t1",0.274615815227665,0.602056093568407,1,"ns"
"Runx2",0.297531440579895,0.324533518532444,1,"ns"
"Runx3",0.358492147042482,0.254488148710971,1,"ns"
"Rusc1",0.520951775066026,0.0410595950806908,1,"up"
"Rusc2",-0.148035614895075,0.417662340062655,1,"ns"
"Ruvbl1",-0.384946563942486,0.0364280074990156,1,"ns"
"Ruvbl2",0.10221968779089,0.819943837489236,1,"ns"
"Rwdd1",0.128195421687361,0.745116029273732,1,"ns"
"Rwdd2a",-0.922440473230355,0.0905374909213456,1,"ns"
"Rwdd3",-0.27442495150974,0.416030826891272,1,"ns"
"Rwdd4a",0.0111594739371419,0.947620046657859,1,"ns"
"Rxfp1",0.439617723569561,0.0686163275278888,1,"ns"
"Rxfp2",0.0234306697232818,0.948095322507419,1,"ns"
"Rxfp3",-0.82502574109093,0.649921847128798,1,"ns"
"Rxfp4",-0.12832908291597,0.720512512966116,1,"ns"
"Rxra",0.188664925660382,0.844891287993572,1,"ns"
"Rxrb",-0.0197768919760302,1,1,"ns"
"Rxrg",0.0295654683534077,0.973613022071498,1,"ns"
"Ryk",-0.351877905711102,0.224579870661073,1,"ns"
"Ryr1",-0.15171677544555,0.76956443987871,1,"ns"
"Ryr2",0.0742480452377363,0.948017007834643,1,"ns"
"Ryr3",-0.121883693689466,0.600676815412979,1,"ns"
"S100a1",0.22978338129805,0.307301822168872,1,"ns"
"S100a10",0.187492842385631,0.845352580202979,1,"ns"
"S100a11",0.670774346131324,0.0637506951372729,1,"ns"
"S100a13",-0.0818478552898283,0.623893301485454,1,"ns"
"S100a14",-0.193636280345446,0.416030826891272,1,"ns"
"S100a16",-0.234978120702818,0.326995598067931,1,"ns"
"S100a2",0.22904321699869,0.492412962401781,1,"ns"
"S100a4",0.235993742788584,0.535052478593333,1,"ns"
"S100a5",0.10925276721283,0.744061268693994,1,"ns"
"S100a7a",0.535988505915914,0.0545011226625634,1,"ns"
"S100a7l2",-0.113334432455516,0.844697860932407,1,"ns"
"S100a8",-0.450049972546107,0.0556816198934986,1,"ns"
"S100a9",-0.000623496496974241,0.97422100633607,1,"ns"
"S100b",0.110621822404401,0.667921052839996,1,"ns"
"S100g",0.180976661289753,0.487405625236209,1,"ns"
"S100pbp",-0.0778986350497297,0.896513435402319,1,"ns"
"S100z",0.1673630291096,0.603421227425534,1,"ns"
"S1pr1",-0.056081284656895,0.896384176199416,1,"ns"
"S1pr2",0.0782773264743701,0.84492988675543,1,"ns"
"S1pr4",-0.30539786718383,0.648693994733142,1,"ns"
"S1pr5",0.0370720568167928,0.744869023182653,1,"ns"
"Saa1",-0.899043759355967,0.00412194007649901,1,"down"
"Saa3",0.527504346659078,0.140579465764781,1,"ns"
"Saal1",-0.445858676024214,0.379850201811774,1,"ns"
"Sac3d1",-0.3386298465375,0.278250620325217,1,"ns"
"Sacm1l",-0.051211226207533,0.719770632333022,1,"ns"
"Sacs",0.0729948062177002,0.647868227125372,1,"ns"
"Safb",0.510760673833923,0.0554760136698015,1,"ns"
"Safb2",0.216001625503594,0.449367614921198,1,"ns"
"Sag",-0.489274892209086,0.0953993748947828,1,"ns"
"Sall1",-0.378916531183059,0.269512548365166,1,"ns"
"Sall2",0.451668873528971,0.0678530901418296,1,"ns"
"Sall3",-0.452926623383556,0.19214075537015,1,"ns"
"Sall4",0.0910106615122785,0.399635010720467,1,"ns"
"Samd1",-0.129228830198133,0.312350775749938,1,"ns"
"Samd10",-0.288327942695816,0.435499498824412,1,"ns"
"Samd11",-0.0437816920279133,0.84516087578457,1,"ns"
"Samd12",-0.679164166394506,0.0913628599033268,1,"ns"
"Samd14",-0.195267365924374,0.504028341278185,1,"ns"
"Samd3",-0.886094533546705,0.398222462574816,1,"ns"
"Samd4",0.317752418916169,0.170955285052073,1,"ns"
"Samd4b",-0.147002412386684,0.819004663170507,1,"ns"
"Samd5",0.269261942980944,0.377324983285012,1,"ns"
"Samd7",0.239791122353904,0.298212150827964,1,"ns"
"Samd8",0.0320541460440813,0.896642212068357,1,"ns"
"Samd9l",0.0975058299997849,0.795361560967113,1,"ns"
"Samhd1",0.0842335281148932,0.362575302131361,1,"ns"
"Samm50",-0.105672865855394,0.719227359662896,1,"ns"
"Samsn1",0.279798028730607,0.360762654183026,1,"ns"
"Samt1",-1.11654788633831,0.296876580173178,1,"ns"
"Samt2",-0.0911980072563552,0.693675300892532,1,"ns"
"Samt2b",0.211246061047931,0.534742529307179,1,"ns"
"Sap130",0.192080669033889,0.818597636895192,1,"ns"
"Sap18",0.322994782581715,0.169767238580609,1,"ns"
"Sap25",0.0442350073562823,0.743119647285563,1,"ns"
"Sap30",-0.168376063179251,0.792301908251597,1,"ns"
"Sap30bp",0.338307838076219,0.223631015987487,1,"ns"
"Sap30l",0.274854395522717,0.253531253795807,1,"ns"
"Sapcd1",0.439353174153569,0.102855896587624,1,"ns"
"Sapcd2",-0.416491584778276,0.215439434728934,1,"ns"
"Sar1a",0.620006189697796,0.0334230757597598,1,"up"
"Sar1b",-0.297462653001684,0.252811428899637,1,"ns"
"Saraf",-0.485770008377177,0.116627409184564,1,"ns"
"Sardh",-0.0382535606744348,0.922250565603533,1,"ns"
"Sarm1",0.281518675482353,0.24128591562795,1,"ns"
"Sarnp",0.266889266641107,0.472935012101757,1,"ns"
"Sars",0.133477400543975,0.845083994164008,1,"ns"
"Sars2",0.343283388796031,0.143398023879935,1,"ns"
"Sart3",0.338495310630688,0.203263968558281,1,"ns"
"Sash1",0.111271188638008,0.377687554552029,1,"ns"
"Sash3",-0.148745549784596,0.600861545139345,1,"ns"
"Sass6",-0.0690592693301273,0.973961875776777,1,"ns"
"Sat1",0.0615669132487551,0.818824101121185,1,"ns"
"Sat2",-0.0888456980838466,0.717231198684206,1,"ns"
"Satb1",0.160242056558858,0.373419086232612,1,"ns"
"Satb2",-0.0326349270000224,0.922598381263601,1,"ns"
"Satl1",-0.296775462122822,0.238792291824914,1,"ns"
"Saxo1",0.247119507238825,0.578499422779384,1,"ns"
"Saxo2",0.0433402880180316,0.896124198072406,1,"ns"
"Saysd1",-0.2789774137146,0.299179048239824,1,"ns"
"Sbds",-0.109089575150849,0.896124198072406,1,"ns"
"Sbf2",0.0919642334852802,0.7693390656198,1,"ns"
"Sbk1",-0.241463709778124,0.308790323480597,1,"ns"
"Sbk3",-0.0612221399703523,0.869773648292353,1,"ns"
"Sbno1",-0.11026752585184,0.579458391657878,1,"ns"
"Sbno2",0.0705332447991824,0.768658955754731,1,"ns"
"Sbpl",0.0534153604226619,0.973701548526629,1,"ns"
"Sbsn",-0.183263026278921,0.492632156905236,1,"ns"
"Sc5d",0.0728073129538196,0.74261318272202,1,"ns"
"Scaf1",0.38526266524481,0.229396607563683,1,"ns"
"Scaf4",-0.0663897536949973,0.947660152524789,1,"ns"
"Scaf8",-0.41173343590561,0.281308846421526,1,"ns"
"Scai",-0.116431131444204,0.819943837489236,1,"ns"
"Scamp1",0.431476748542938,0.163203117168781,1,"ns"
"Scamp3",-0.356249953180068,0.119677578480252,1,"ns"
"Scamp4",0.135599362294609,0.625985755874061,1,"ns"
"Scamp5",0.374992988882723,0.17235456850399,1,"ns"
"Scand1",0.209428926839782,0.457001588321644,1,"ns"
"Scap",0.191837071737635,0.360398338876341,1,"ns"
"Scaper",0.0148104618503726,1,1,"ns"
"Scara3",0.219462287242784,0.297969845236112,1,"ns"
"Scarb1",-0.365996257261267,0.323292869870405,1,"ns"
"Scarb2",-0.262670869220836,0.243655335857603,1,"ns"
"Scarf2",0.0315439961672748,0.818959573267121,1,"ns"
"Sccpdh",-0.126175744345879,0.646702328429162,1,"ns"
"Scd1",0.0661090518749679,0.845999088757933,1,"ns"
"Scd4",-0.160010758433398,0.532345632450108,1,"ns"
"Scel",-0.446699652463585,0.329189834604888,1,"ns"
"Scfd1",-0.351822204275182,0.416030826891272,1,"ns"
"Scfd2",0.198373304665911,0.150236839718915,1,"ns"
"Scg2",0.265463450859187,0.398458560526067,1,"ns"
"Scg3",-0.00564656314114198,1,1,"ns"
"Scgb1b3",0.0879020846822265,0.947336700179047,1,"ns"
"Scgb1b30",-0.12036606256,0.616284088512428,1,"ns"
"Scgb2b10",0.278146402859449,0.252571075844249,1,"ns"
"Scgb2b12",0.344406412687108,0.171170895952635,1,"ns"
"Scgb2b2",0.122973602865957,0.743056502589548,1,"ns"
"Scgb2b24",-0.741761260767855,0.0489115770483256,1,"down"
"Scgb2b26",0.367786136279989,0.27714089630752,1,"ns"
"Scgb2b27",-0.143253844310726,0.355731323250714,1,"ns"
"Scgb3a2",-0.422755412439681,0.17982862619876,1,"ns"
"Schip1",-0.0255985412332824,0.947779919630572,1,"ns"
"Scimp",0.406564892058938,0.0887547229472796,1,"ns"
"Sclt1",-0.0429894166775286,0.974014327027782,1,"ns"
"Scly",0.0792955203789409,0.537001312673973,1,"ns"
"Scmh1",-0.504312190230624,0.11884712025761,1,"ns"
"Scml2",0.00456524148291781,0.718954536678313,1,"ns"
"Scn10a",0.265001026802527,0.433419348958136,1,"ns"
"Scn1a",0.400973032752696,0.2072315490903,1,"ns"
"Scn1b",0.441074193241398,0.257929596398061,1,"ns"
"Scn2a",-1.05603684393456,0.767800300674371,1,"ns"
"Scn2b",0.0518389315196179,0.744061268693994,1,"ns"
"Scn3a",0.178814278942998,0.896045822244228,1,"ns"
"Scn4b",0.390321993635077,0.363775532604995,1,"ns"
"Scn5a",-0.143474689219117,0.694415609248408,1,"ns"
"Scn7a",0.266070085792453,0.311618359993108,1,"ns"
"Scn8a",-0.124136300012106,0.819766074071483,1,"ns"
"Scnm1",0.131052109798022,0.792769613939529,1,"ns"
"Scnn1a",-0.142199381722644,0.669123956169653,1,"ns"
"Scnn1g",-0.154856837343602,0.921218801558085,1,"ns"
"Sco1",0.37528572557108,0.268312065731153,1,"ns"
"Sco2",-0.398626532448603,0.494158696610192,1,"ns"
"Scoc",0.842823555108453,0.00714231605561989,1,"up"
"Scpep1",-1.24408967252542,0.327484966378318,1,"ns"
"Scrg1",-0.241208043380616,0.623011049358481,1,"ns"
"Scrib",-0.2932519308778,0.396800177845494,1,"ns"
"Scrn1",0.284477452977974,0.330158550388167,1,"ns"
"Scrn2",0.0220708552667124,1,1,"ns"
"Scrn3",-0.476461519385233,0.124058744174049,1,"ns"
"Scrt1",-0.0721960005009978,0.171816994475331,1,"ns"
"Scrt2",0.216745858195306,0.845275983910182,1,"ns"
"Sct",-0.416376841823642,0.216478543065691,1,"ns"
"Scube1",0.144775494484428,0.69529694174457,1,"ns"
"Scube2",0.0279229695525598,0.556857619173681,1,"ns"
"Scx",0.137613232611725,0.45271052428067,1,"ns"
"Scyl1",0.0181216027918079,0.845733862706128,1,"ns"
"Sdad1",0.36279824183393,0.432954025054518,1,"ns"
"Sdc1",-0.0739425533269285,0.921898018540241,1,"ns"
"Sdc2",0.181868014938848,0.602421502285765,1,"ns"
"Sdc3",0.284956610238833,0.378290482362279,1,"ns"
"Sdc4",0.254985352477347,0.671802923789969,1,"ns"
"Sdcbp",0.479676327208271,0.330882483869695,1,"ns"
"Sdcbp2",0.296227584556012,0.251486933565949,1,"ns"
"Sdccag8",-0.765492559624802,0.296022979776142,1,"ns"
"Sde2",-0.157835558917599,0.379491273967025,1,"ns"
"Sdf2",0.0827624110806233,0.765995028607363,1,"ns"
"Sdf4",0.0659468282970375,0.921700074922741,1,"ns"
"Sdha",0.173385869091376,0.396323900644867,1,"ns"
"Sdhaf1",0.355168056638344,0.514101074302701,1,"ns"
"Sdhaf2",-1.0940183795602,0.361610403130749,1,"ns"
"Sdhaf3",0.488194527063291,0.0382094246236392,1,"ns"
"Sdhaf4",-0.102684849106466,0.92209446849922,1,"ns"
"Sdhb",0.291509003767461,0.310761096954525,1,"ns"
"Sdhc",0.107481807315897,0.794001549670156,1,"ns"
"Sdhd",0.241148830981292,0.241167656679634,1,"ns"
"Sdk2",-0.0126329934572491,0.870264474109384,1,"ns"
"Sdr16c5",0.0389843625210273,0.442255739858392,1,"ns"
"Sdr16c6",-0.176557685634076,0.600306587971269,1,"ns"
"Sdr39u1",0.319616142867993,0.74318274547499,1,"ns"
"Sdr42e1",0.227148456459452,0.315017657387952,1,"ns"
"Sdr9c7",-0.144735756632191,0.601138161386327,1,"ns"
"Sdsl",0.525118643191202,0.109384401906735,1,"ns"
"Sebox",-0.0486477162420225,1,1,"ns"
"Sec11a",0.410593683219359,0.266258909550751,1,"ns"
"Sec11c",0.00228838399392917,0.719770632333022,1,"ns"
"Sec13",-0.223779245656204,0.23807588254858,1,"ns"
"Sec14l1",0.401336358406244,0.274408469926926,1,"ns"
"Sec14l2",0.0622434837933072,0.84454259721575,1,"ns"
"Sec14l3",0.00387621097736468,0.819274496998221,1,"ns"
"Sec14l4",0.026381429144378,0.380327836741013,1,"ns"
"Sec16a",0.281565326290121,0.376598000299395,1,"ns"
"Sec16b",-0.518586131858964,0.158346305770255,1,"ns"
"Sec22b",0.235810764154197,0.430846078376148,1,"ns"
"Sec22c",-0.166342312143061,0.397275361226668,1,"ns"
"Sec23a",0.046882989660296,0.922153115026376,1,"ns"
"Sec23b",-0.0413988893605226,0.79354215237284,1,"ns"
"Sec24a",0.156824861808786,0.845083994164008,1,"ns"
"Sec24b",0.0702749084995713,0.31149607732636,1,"ns"
"Sec24c",-0.0983039912337169,0.769226130313657,1,"ns"
"Sec24d",-0.0366330691974954,0.580790067765695,1,"ns"
"Sec31a",0.0666205883673745,0.473604058019514,1,"ns"
"Sec31b",0.293286868809625,0.599935332611435,1,"ns"
"Sec61a1",-0.0381103355826726,0.819899445943521,1,"ns"
"Sec61a2",0.120540238499771,0.454076390824928,1,"ns"
"Sec61b",-0.00509832257178955,0.513782151327571,1,"ns"
"Sec62",0.39444059467173,0.171924570480129,1,"ns"
"Sec63",-0.398304043680084,0.243171501708808,1,"ns"
"Secisbp2",-0.153712130619715,0.947472199123212,1,"ns"
"Secisbp2l",0.0221771190831781,0.696387969683637,1,"ns"
"Sectm1a",0.312377077290305,0.396323900644867,1,"ns"
"Sectm1b",0.283428277484347,0.343011834584126,1,"ns"
"Seh1l",-0.310664041416858,0.168249830893648,1,"ns"
"Sel1l",-0.269693741948005,0.282401126492323,1,"ns"
"Sel1l3",0.0332070453899189,0.843640703898752,1,"ns"
"Sele",-0.279505152511545,0.647785330377724,1,"ns"
"Selenbp1",-0.287310787814777,0.455206961559541,1,"ns"
"Selenof",-0.749807658711552,0.922405728154048,1,"ns"
"Selenoh",-0.0383654730664851,0.922192139210472,1,"ns"
"Selenoi",-0.267830072435443,0.453508503127594,1,"ns"
"Selenok",0.294194699347905,0.215901687140917,1,"ns"
"Selenom",-0.439467538099402,0.697036993713937,1,"ns"
"Selenon",-0.0513335359250251,0.769451835340117,1,"ns"
"Selenos",-0.202707694520968,0.670864840034295,1,"ns"
"Selenot",-0.00753564949314156,0.948328159726727,1,"ns"
"Selenov",-0.363523340590873,0.43237078726287,1,"ns"
"Selenow",0.355427481687495,0.31681936666253,1,"ns"
"Selp",0.0566503438015344,0.818597636895192,1,"ns"
"Selplg",-0.0246786636063403,1,1,"ns"
"Sem1",0.322035658357376,0.0399034445958434,1,"ns"
"Sema3a",-0.403592524873282,0.227056588036113,1,"ns"
"Sema3b",-0.233593676338327,0.35783127804905,1,"ns"
"Sema3c",-0.37405204698696,0.47338132202442,1,"ns"
"Sema3d",0.141851121651793,0.69566192212723,1,"ns"
"Sema3e",0.0660438576154339,0.744186037847462,1,"ns"
"Sema3f",-0.385299107799441,0.282037540371522,1,"ns"
"Sema3g",-0.323076774288911,0.446436960076326,1,"ns"
"Sema4a",0.488601689516823,0.168683986900001,1,"ns"
"Sema4d",-0.0179520448227419,0.97391571944404,1,"ns"
"Sema4f",0.0213204844591273,0.973909105624663,1,"ns"
"Sema4g",-0.162484515291809,0.579171385355183,1,"ns"
"Sema5a",-0.4243394013442,0.0953993748947828,1,"ns"
"Sema5b",-0.339938168036416,0.149616014758172,1,"ns"
"Sema6a",0.0512100563780533,1,1,"ns"
"Sema6b",0.307645928248601,0.313323928756442,1,"ns"
"Sema6c",-0.363198567759226,0.246248905501834,1,"ns"
"Sema6d",0.00657060361414685,0.973842689532391,1,"ns"
"Sema7a",0.501089588822689,0.051231128644701,1,"ns"
"Senp1",0.221907563311085,0.514842816155217,1,"ns"
"Senp2",0.362707945029697,0.327240408476954,1,"ns"
"Senp3",-0.27784544422468,0.269991245748077,1,"ns"
"Senp5",-0.0702363575841325,0.743308802562099,1,"ns"
"Senp6",0.17386004534213,0.896280419381319,1,"ns"
"Senp7",-0.00130662338064402,0.870329499123623,1,"ns"
"Sephs2",0.67859071477721,0.00904046782091893,1,"up"
"Sepsecs",-0.318493935423094,0.0772255097099467,1,"ns"
"Septin1",-0.402198491574808,0.150856786811414,1,"ns"
"Septin10",0.142957953842043,0.646450986009689,1,"ns"
"Septin11",0.44312455129287,0.132361626596222,1,"ns"
"Septin14",0.0825136252786061,0.693823792516143,1,"ns"
"Septin2",0.368193865134976,0.0835688951538712,1,"ns"
"Septin3",0.201569326936861,0.746035956257606,1,"ns"
"Septin4",0.113906509544709,0.555052800008596,1,"ns"
"Septin5",0.413850584328401,0.15281413883797,1,"ns"
"Septin7",0.273619859357752,0.767396310556696,1,"ns"
"Septin8",-0.231144895345412,0.329432386622722,1,"ns"
"Septin9",0.294951255649135,0.298937671980506,1,"ns"
"Serac1",0.105108966262318,0.768829546887007,1,"ns"
"Serbp1",0.258079119678033,0.269632302659037,1,"ns"
"Serf1",-0.0252889589610175,0.871229703649808,1,"ns"
"Serf2",0.0825224677870315,1,1,"ns"
"Serhl",-0.460813635247627,0.191692107942992,1,"ns"
"Serinc1",0.351068724628103,0.255560749047913,1,"ns"
"Serinc2",-0.235680395567067,0.532030275572083,1,"ns"
"Serinc3",1.44162744106992,0.0236337175268432,1,"up"
"Serinc5",-0.561381269829199,0.0954833654121157,1,"ns"
"Serp2",0.353204839447625,0.262965739904443,1,"ns"
"Serpina10",0.242383418077684,0.413321174223308,1,"ns"
"Serpina12",-0.143480134943964,0.512821636054818,1,"ns"
"Serpina16",-0.178067577387524,0.645355616445813,1,"ns"
"Serpina1f",0.471727991734367,0.100508367854719,1,"ns"
"Serpina3a",0.0164864553484443,0.894983565430366,1,"ns"
"Serpina3c",-0.091352519610665,0.947912034711394,1,"ns"
"Serpina3j",0.157917450937304,0.51420724385135,1,"ns"
"Serpina3k",-0.142074652595367,0.768602008092931,1,"ns"
"Serpina5",0.194947267916745,0.512821636054818,1,"ns"
"Serpina9",-0.550362284145095,0.0419548252190591,1,"down"
"Serpinb10",-0.355570288038876,0.513035571271427,1,"ns"
"Serpinb11",0.531736825300434,0.118477685733438,1,"ns"
"Serpinb12",0.14315168219481,0.649921847128798,1,"ns"
