"gene","log2foldchange","p.value","FDR","direction"
"Usp24",-0.204545740657363,0.843680243528252,1,"ns"
"Usp25",-0.635003183220752,0.0415056939582954,0.947497521444003,"down"
"Usp26",0.244951473779119,0.393443039872713,0.978440977435664,"ns"
"Usp27x",0.168406489117138,0.55495188842805,0.999244291585538,"ns"
"Usp28",0.521242194579144,0.135740733890387,0.947497521444003,"ns"
"Usp29",0.0874628412503393,0.767915340471397,1,"ns"
"Usp3",0.257387842692652,0.511963093135278,0.99385257230603,"ns"
"Usp30",0.04869179731253,0.671334884447441,1,"ns"
"Usp31",-0.13872559320087,0.768430912530662,1,"ns"
"Usp32",0.14988367947956,0.492960422859177,0.988604650784673,"ns"
"Usp33",0.0985955835849628,1,1,"ns"
"Usp34",-0.0878889979270505,0.794103222236167,1,"ns"
"Usp35",-0.0465851238633765,0.89465848398552,1,"ns"
"Usp36",-0.24330903218635,0.668484035171984,1,"ns"
"Usp37",-0.123067942914204,0.47338132202442,0.986722627360244,"ns"
"Usp38",-0.29849287837141,0.472263443760802,0.986722627360244,"ns"
"Usp39",0.203490464666586,0.342153652162069,0.973600206395798,"ns"
"Usp4",-0.00832149714514929,0.94796460068524,1,"ns"
"Usp40",0.168094557076371,0.503349683941761,0.99385257230603,"ns"
"Usp42",0.236740409883215,0.473269849392795,0.986722627360244,"ns"
"Usp43",0.351560397493991,0.295656267725829,0.973600206395798,"ns"
"Usp44",0.0736847994726836,0.689195325870849,1,"ns"
"Usp45",-0.33927541187259,0.5346390760656,0.995032664944297,"ns"
"Usp46",0.142350078955809,0.768373796311368,1,"ns"
"Usp47",-0.408430984970971,0.31149607732636,0.973600206395798,"ns"
"Usp48",-0.0498215278522214,0.376355125530625,0.975719173236475,"ns"
"Usp49",-0.361205435909784,0.251486933565949,0.967476258040015,"ns"
"Usp5",0.425559135421048,0.189891636925619,0.947497521444003,"ns"
"Usp50",0.047593977878527,0.579744814222974,0.999244291585538,"ns"
"Usp51",-0.419520706866977,0.170955285052073,0.947497521444003,"ns"
"Usp53",-0.0462102742998423,0.791620709125811,1,"ns"
"Usp54",-0.13095110106462,0.973815980717191,1,"ns"
"Usp6nl",-1.23388806017428,0.513782151327571,0.99385257230603,"ns"
"Usp7",-0.258512072566331,0.434808612980315,0.981242163312134,"ns"
"Usp8",0.475101350150155,0.049258238950276,0.947497521444003,"ns"
"Usp9x",0.364937978098154,0.255917366680448,0.969052343350209,"ns"
"Usp9y",0.523694562798307,0.0345417508413673,0.947497521444003,"up"
"Uspl1",0.21487754737669,0.342030792867714,0.973600206395798,"ns"
"Ust",-0.0719447943934395,0.571497662794021,0.999244291585538,"ns"
"Utf1",0.687915627876262,0.0381598829616863,0.947497521444003,"up"
"Utp11",-0.13306322142881,1,1,"ns"
"Utp14a",-0.200782127380734,0.412370022352031,0.979449097073585,"ns"
"Utp14b",0.69024661905874,0.0757634191619131,0.947497521444003,"ns"
"Utp15",0.118589440838248,0.666214767430871,1,"ns"
"Utp18",0.165664373122378,0.359667910267001,0.973600206395798,"ns"
"Utp20",0.512673639914277,0.0808354971339291,0.947497521444003,"ns"
"Utp23",-0.160887861613103,0.572905775607848,0.999244291585538,"ns"
"Utp25",-0.302790526201213,0.416964757181189,0.980231455245871,"ns"
"Utp3",0.433859455255037,0.0681305514077931,0.947497521444003,"ns"
"Utp4",-0.508146903670325,0.284146880922562,0.973353388695308,"ns"
"Utp6",0.220261723798237,0.263333619701955,0.970994420190434,"ns"
"Utrn",-0.375120242296297,0.180380635838588,0.947497521444003,"ns"
"Uts2",0.217503910800792,0.600584354661475,0.999244291585538,"ns"
"Uts2b",-0.333436897061164,0.382399766883349,0.978440977435664,"ns"
"Uts2r",0.210116962578635,0.468180179079674,0.986722627360244,"ns"
"Uty",0.0630236056644746,0.870134130080656,1,"ns"
"Uvrag",-0.179377693532814,0.37780827571623,0.975719173236475,"ns"
"Uxs1",0.291811904487839,0.452367479479055,0.983450089586492,"ns"
"Uxt",0.138497899451576,0.494050109627557,0.988604650784673,"ns"
"Vac14",-0.327138995926179,0.491312761244253,0.988604650784673,"ns"
"Vamp1",0.366684738546522,0.419050199070252,0.980804468331099,"ns"
"Vamp2",0.59012630095981,0.0389545096764288,0.947497521444003,"up"
"Vamp3",0.448073099963207,0.181592094606457,0.947497521444003,"ns"
"Vamp4",0.469424274947648,0.453394716289146,0.983450089586492,"ns"
"Vamp5",0.426668927569537,0.140781347677854,0.947497521444003,"ns"
"Vamp7",-0.310700839464108,0.339932101741716,0.973600206395798,"ns"
"Vamp9",-0.223279233191575,0.529163279710704,0.995032664944297,"ns"
"Vangl1",-0.613567685302666,0.158452506811966,0.947497521444003,"ns"
"Vangl2",-0.0340091810286187,0.71426328368696,1,"ns"
"Vapa",0.651412164223082,0.11884712025761,0.947497521444003,"ns"
"Vapb",-0.292902080373725,0.671725055869883,1,"ns"
"Vars",-0.359967304596651,0.360762654183026,0.973600206395798,"ns"
"Vars2",-0.280770987215654,1,1,"ns"
"Vash1",-0.274844965708815,0.344961430274987,0.973600206395798,"ns"
"Vash2",-0.0817495422269336,0.818279155697216,1,"ns"
"Vasn",0.040259188305062,0.922172634456205,1,"ns"
"Vasp",-0.142834778171455,0.973942124514229,1,"ns"
"Vat1",-0.427644564150193,0.103619515672676,0.947497521444003,"ns"
"Vat1l",-0.372793410184996,0.233740232305872,0.958623685527457,"ns"
"Vav1",0.226534053166532,0.336307450752006,0.973600206395798,"ns"
"Vav2",0.0243743055996313,0.973592465623587,1,"ns"
"Vav3",0.0993930513333212,0.278496592530834,0.971222402602496,"ns"
"Vax1",0.157579645442116,0.489314449882058,0.988604650784673,"ns"
"Vax2",0.649568728314652,0.0358505913023948,0.947497521444003,"up"
"Vbp1",-0.032372034406589,0.868027967840494,1,"ns"
"Vcam1",0.160077215485965,0.622656410862939,1,"ns"
"Vcan",-0.05430799047235,0.922482961879246,1,"ns"
"Vcl",-0.139271127271337,0.717370232858278,1,"ns"
"Vcp",0.146172148548799,0.598251835033839,0.999244291585538,"ns"
"Vcpip1",-0.245300654998962,0.453052935916077,0.983450089586492,"ns"
"Vcpkmt",0.032527165765454,0.793797751957613,1,"ns"
"Vdac1",0.390509722793825,0.265894965649591,0.970994420190434,"ns"
"Vdac2",0.465296240700516,0.0585983400460523,0.947497521444003,"ns"
"Vdr",0.108400536261958,0.894275379699217,1,"ns"
"Vegfa",-0.273565073325963,0.409730905007293,0.979449097073585,"ns"
"Vegfb",0.0185154875328479,0.601506093207894,0.999244291585538,"ns"
"Vegfc",0.190577639455354,0.323665741858399,0.973600206395798,"ns"
"Vegfd",-0.110054911447079,0.718062342918072,1,"ns"
"Veph1",-0.221731763729235,0.490649236133148,0.988604650784673,"ns"
"Vezf1",0.23946593469539,0.515370575565752,0.99398134185376,"ns"
"Vezt",0.0899541128776691,0.793644506194381,1,"ns"
"Vgf",-0.0232251334073557,0.921680197680271,1,"ns"
"Vgll1",-0.464619528129404,0.129801818020855,0.947497521444003,"ns"
"Vgll2",0.377508199644643,0.467950582616461,0.986722627360244,"ns"
"Vgll3",-0.0719279975915885,0.84512244928494,1,"ns"
"Vgll4",-0.370442923155998,0.305428499611086,0.973600206395798,"ns"
"Vhl",0.471149277283873,0.089727288908966,0.947497521444003,"ns"
"Vil1",0.333095755745026,0.248575329911283,0.967476258040015,"ns"
"Vill",0.158889878292714,0.508373471396564,0.99385257230603,"ns"
"Vim",-0.0364810919980145,1,1,"ns"
"Vinac1",-0.13841014882107,0.282279987380368,0.971222402602496,"ns"
"Vip",-0.405577170029778,0.195999301620648,0.951195658001618,"ns"
"Vipas39",-0.302069661882502,0.310392779053604,0.973600206395798,"ns"
"Vipr1",0.41810005732976,0.0564160261242973,0.947497521444003,"ns"
"Vipr2",-0.0542847978891006,0.89519862184571,1,"ns"
"Virma",-0.287447829773336,0.412608233418155,0.979449097073585,"ns"
"Vit",0.481816186357445,0.147228091353637,0.947497521444003,"ns"
"Vkorc1l1",-0.100623458048788,0.715688166016406,1,"ns"
"Vldlr",-0.581109855408462,0.453849444765695,0.983450089586492,"ns"
"Vma21",0.635518766529513,0.00461273958367603,0.947497521444003,"up"
"Vmn1r1",-0.0715606798724828,0.69566192212723,1,"ns"
"Vmn1r10",0.361976743969852,0.26161259739432,0.970994420190434,"ns"
"Vmn1r100",0.190902398158443,0.189214030891533,0.947497521444003,"ns"
"Vmn1r101",-0.204773568700218,0.39088916758072,0.978440977435664,"ns"
"Vmn1r104",0.126960283806744,1,1,"ns"
"Vmn1r11",0.258479883499383,0.274782735666675,0.971222402602496,"ns"
"Vmn1r113",-0.0521054793400824,0.529056088181666,0.995032664944297,"ns"
"Vmn1r117",-0.932672672362547,0.152505672285456,0.947497521444003,"ns"
"Vmn1r119",0.258566996857917,0.411174711683148,0.979449097073585,"ns"
"Vmn1r120",-0.437007899114449,0.21054434596544,0.951195658001618,"ns"
"Vmn1r124",0.405236407057886,0.167053383491578,0.947497521444003,"ns"
"Vmn1r125",0.185690163547087,0.408276694070778,0.979449097073585,"ns"
"Vmn1r129",0.0426271931842654,0.921279446421309,1,"ns"
"Vmn1r13",0.533901083509117,0.0276698862952926,0.947497521444003,"up"
"Vmn1r14",0.443951422666379,0.113842577592097,0.947497521444003,"ns"
"Vmn1r15",0.514093792516031,0.147852261735512,0.947497521444003,"ns"
"Vmn1r167",0.4570459695251,0.0725518477455385,0.947497521444003,"ns"
"Vmn1r168",-0.320621897386737,0.307177374284741,0.973600206395798,"ns"
"Vmn1r17",0.235461063460128,0.162230739240949,0.947497521444003,"ns"
"Vmn1r172",0.179385330691379,0.411174711683148,0.979449097073585,"ns"
"Vmn1r175",-0.572803863252423,0.266258909550751,0.970994420190434,"ns"
"Vmn1r176",-0.0584898723354135,1,1,"ns"
"Vmn1r179",-0.331942787645737,0.295166491211355,0.973600206395798,"ns"
"Vmn1r18",0.0931992107994837,0.843043986052937,1,"ns"
"Vmn1r184",-0.524457544979294,0.177167256846647,0.947497521444003,"ns"
"Vmn1r188",-0.0901872780203081,0.670155982513449,1,"ns"
"Vmn1r189",0.106044536203848,0.538118524772,0.995957814208886,"ns"
"Vmn1r19",-0.231050589224258,0.473158306909646,0.986722627360244,"ns"
"Vmn1r191",-0.229863351678014,0.324285904230338,0.973600206395798,"ns"
"Vmn1r192",0.644284861606994,0.389661986928331,0.978440977435664,"ns"
"Vmn1r195",0.476028129167992,0.166617396492949,0.947497521444003,"ns"
"Vmn1r196",0.206107337748958,0.292950730772832,0.973600206395798,"ns"
"Vmn1r198",0.236698837149161,0.265530532841672,0.970994420190434,"ns"
"Vmn1r2",0.3812504557732,0.168032569684895,0.947497521444003,"ns"
"Vmn1r20",-0.288788769168786,0.471025631932451,0.986722627360244,"ns"
"Vmn1r201",-0.161874242447917,0.740881497756501,1,"ns"
"Vmn1r202",-0.00856941991946969,0.597307360838426,0.999244291585538,"ns"
"Vmn1r204",0.269089595544817,0.222321501139226,0.951720512515932,"ns"
"Vmn1r205",0.803366819888716,0.0107644038137009,0.947497521444003,"up"
"Vmn1r206",-0.0207654289820258,1,1,"ns"
"Vmn1r21",-0.148047464979203,0.645270935838684,1,"ns"
"Vmn1r210",0.301346715567074,0.311373733574791,0.973600206395798,"ns"
"Vmn1r211",0.411670467126871,0.453508503127594,0.983450089586492,"ns"
"Vmn1r212",-0.274117395871945,0.768087580131427,1,"ns"
"Vmn1r213",-0.00432963466915082,0.973882599948536,1,"ns"
"Vmn1r214",-0.51809656407793,0.0673635431726355,0.947497521444003,"ns"
"Vmn1r216",-0.0557094325862875,0.619601133212381,1,"ns"
"Vmn1r217",0.49418507231718,0.142192130120219,0.947497521444003,"ns"
"Vmn1r218",-0.0967206579438606,0.575484599025493,0.999244291585538,"ns"
"Vmn1r221",0.360311536911089,0.491202351726792,0.988604650784673,"ns"
"Vmn1r224",0.0313760964826639,0.869310482081209,1,"ns"
"Vmn1r225",-0.206500245101044,0.642442065280538,1,"ns"
"Vmn1r226",0.268248835324419,0.868335131306524,1,"ns"
"Vmn1r227",0.17386311261212,0.370192792270757,0.975719173236475,"ns"
"Vmn1r228",0.383196032810212,0.122049955527371,0.947497521444003,"ns"
"Vmn1r229",-0.52785269372598,0.0874575012807811,0.947497521444003,"ns"
"Vmn1r230",0.0382392863213079,0.645778113605593,1,"ns"
"Vmn1r231",-0.466638695766056,0.415913777204522,0.979449097073585,"ns"
"Vmn1r232",-0.372753917564643,0.37452478522074,0.975719173236475,"ns"
"Vmn1r233",-0.958787077420237,0.623893301485454,1,"ns"
"Vmn1r234",-0.145788095560802,0.454076390824928,0.983450089586492,"ns"
"Vmn1r235",0.518468517989671,0.0572007476278788,0.947497521444003,"ns"
"Vmn1r237",0.366837260140718,0.226704010550881,0.951720512515932,"ns"
"Vmn1r24",-0.491053511770541,0.304926546101487,0.973600206395798,"ns"
"Vmn1r25",-0.437944985015352,0.128121537037952,0.947497521444003,"ns"
"Vmn1r26",-0.0819277297206311,1,1,"ns"
"Vmn1r27",0.274178519463245,0.0832564895679797,0.947497521444003,"ns"
"Vmn1r31",-0.485028347664632,0.129703120294925,0.947497521444003,"ns"
"Vmn1r35",0.127873272093246,0.841583522321462,1,"ns"
"Vmn1r38",0.326703653835435,0.246248905501834,0.967476258040015,"ns"
"Vmn1r39",-0.297659080124217,0.340179999479632,0.973600206395798,"ns"
"Vmn1r40",-0.37162983810644,0.151492805438658,0.947497521444003,"ns"
"Vmn1r41",-0.376377995491655,0.311251328693007,0.973600206395798,"ns"
"Vmn1r43",-0.444535748082099,0.337563736040931,0.973600206395798,"ns"
"Vmn1r45",0.140427399344049,0.91920096354749,1,"ns"
"Vmn1r46",0.760223955846037,0.00647019976733283,0.947497521444003,"up"
"Vmn1r48",-0.292863207698785,0.199247683760248,0.951195658001618,"ns"
"Vmn1r5",-0.265593201320721,0.528626594547575,0.995032664944297,"ns"
"Vmn1r51",0.0719660080411009,1,1,"ns"
"Vmn1r53",-0.0563643067105248,0.645693734718313,1,"ns"
"Vmn1r54",0.0685046835464549,0.353109798064331,0.973600206395798,"ns"
"Vmn1r55",-0.229021114946895,0.598909041313403,0.999244291585538,"ns"
"Vmn1r57",0.0766261799901125,0.643306420402725,1,"ns"
"Vmn1r62",-0.19838582509834,0.410092827383448,0.979449097073585,"ns"
"Vmn1r65",0.152838850102363,0.693377669069753,1,"ns"
"Vmn1r66",0.0707727499076869,0.512928638575722,0.99385257230603,"ns"
"Vmn1r67",-0.101952257639836,0.9192663847706,1,"ns"
"Vmn1r68",0.249912722130505,0.381761898684893,0.97804003878078,"ns"
"Vmn1r69",0.0596706892290157,0.920851965422444,1,"ns"
"Vmn1r70",0.609883875902783,0.165853245637334,0.947497521444003,"ns"
"Vmn1r71",-0.113673109632785,0.694341819581015,1,"ns"
"Vmn1r72",-0.111043354968562,0.893411981933906,1,"ns"
"Vmn1r73",-0.0997186794328111,0.921640397738821,1,"ns"
"Vmn1r74",0.152975448866986,0.597022721998868,0.999244291585538,"ns"
"Vmn1r75",0.195440021689511,0.488979129622277,0.988604650784673,"ns"
"Vmn1r76",0.0719259752651606,0.766053921605606,1,"ns"
"Vmn1r77",-0.153343651903087,0.512928638575722,0.99385257230603,"ns"
"Vmn1r78",-0.590420611763423,0.051352315906729,0.947497521444003,"ns"
"Vmn1r8",-0.367553486898964,0.241404126244543,0.959823497579097,"ns"
"Vmn1r80",0.0509855743675973,0.742740079507818,1,"ns"
"Vmn1r81",0.146469104533678,0.432720941406592,0.980804468331099,"ns"
"Vmn1r82",-0.397411335064307,0.191692107942992,0.947497521444003,"ns"
"Vmn1r83",-0.530249716899256,0.0483348473649078,0.947497521444003,"down"
"Vmn1r84",0.104214205539664,1,1,"ns"
"Vmn1r85",0.189025483931161,0.690812311085547,1,"ns"
"Vmn1r86",-0.313590428592803,0.25776294370796,0.970994420190434,"ns"
"Vmn1r87",0.278129017744869,0.342276445897232,0.973600206395798,"ns"
"Vmn1r88",0.169720523369418,0.511963093135278,0.99385257230603,"ns"
"Vmn1r89",-0.489116174695605,0.075723133044141,0.947497521444003,"ns"
"Vmn1r90",-0.127670019371812,0.740035168721251,1,"ns"
"Vmn2r1",-0.108595432272646,0.693303125611849,1,"ns"
"Vmn2r10",0.499122453149264,0.0392535585569648,0.947497521444003,"ns"
"Vmn2r101",-0.205207378075948,0.765403642775041,1,"ns"
"Vmn2r102",0.0511095467244309,1,1,"ns"
"Vmn2r103",0.203995045950113,0.555355125836643,0.999244291585538,"ns"
"Vmn2r104",0.0927864452278857,0.738450695042758,1,"ns"
"Vmn2r105",0.0980557015897354,0.467950582616461,0.986722627360244,"ns"
"Vmn2r106",-2.0062487075786,0.843442554740007,1,"ns"
"Vmn2r108",0.18158501861489,0.869806543467028,1,"ns"
"Vmn2r109",0.242167105753883,0.391011491075023,0.978440977435664,"ns"
"Vmn2r110",0.310799363475306,0.145559403769429,0.947497521444003,"ns"
"Vmn2r111",-0.0227465302519914,1,1,"ns"
"Vmn2r113",-0.072469148220067,0.973755585491082,1,"ns"
"Vmn2r114",0.131904120605557,0.535361813789045,0.995032664944297,"ns"
"Vmn2r115",-1.24970975918308,0.694046126060202,1,"ns"
"Vmn2r116",0.170359155836467,0.591892836229553,0.999244291585538,"ns"
"Vmn2r118",-0.406702002234438,0.213001375701582,0.951195658001618,"ns"
"Vmn2r12",0.66047253920973,0.0218869784336079,0.947497521444003,"up"
"Vmn2r120",0.383776997464572,0.238434307216449,0.958623685527457,"ns"
"Vmn2r124",0.0955001603157577,0.618688344990016,1,"ns"
"Vmn2r62",-0.129471710874771,0.454076390824928,0.983450089586492,"ns"
"Vmn2r13",0.148271753738511,0.622300772450749,1,"ns"
"Vmn2r16",0.634438977761594,0.0515934005267424,0.947497521444003,"ns"
"Vmn2r17",-0.199716472583218,0.534535554292813,0.995032664944297,"ns"
"Vmn2r18",0.301998729392943,0.421438200818402,0.980804468331099,"ns"
"Vmn2r19",-0.290363578931432,0.242661109796348,0.961677286698564,"ns"
"Vmn2r2",-0.241601434918652,0.69500401113766,1,"ns"
"Vmn2r20",0.192492758347587,0.947646794140193,1,"ns"
"Vmn2r22",-0.239654809739587,0.510558319353426,0.99385257230603,"ns"
"Vmn2r23",-0.276054934292766,0.52437701099707,0.995032664944297,"ns"
"Vmn2r25",-0.268174615243798,0.735469036847191,1,"ns"
"Vmn2r27",0.0685543787002749,0.554344982394196,0.999244291585538,"ns"
"Vmn2r3",-0.105266189966304,0.868875944468824,1,"ns"
"Vmn2r33",0.165545027145924,0.742422485150593,1,"ns"
"Vmn2r4",0.169733013280357,0.574002511113581,0.999244291585538,"ns"
"Vmn2r46",0.417362552225088,0.326259647829158,0.973600206395798,"ns"
"Vmn2r5",0.172854332480984,0.529377445082662,0.995032664944297,"ns"
"Vmn2r55",-0.0864357473139248,0.894412682018684,1,"ns"
"Vmn2r56",0.00327919253686071,0.973829345346551,1,"ns"
"Vmn2r58",-0.755212194086982,0.894794301052263,1,"ns"
"Vmn2r59",-0.488937645967393,0.224816622509439,0.951720512515932,"ns"
"Vmn2r6",-0.532627882874419,0.177389779005526,0.947497521444003,"ns"
"Vmn2r60",0.339850002884625,0.301511615395396,0.973600206395798,"ns"
"Vmn2r61",-0.139875402690911,0.768373796311368,1,"ns"
"Vmn2r63",0.0428037884523591,0.894740037291127,1,"ns"
"Vmn2r65",0.0437098912019769,0.764448031479899,1,"ns"
"Vmn2r66",0.0181466174279654,1,1,"ns"
"Vmn2r67",0.0706109230136966,0.842359376846798,1,"ns"
"Vmn2r69",0.128200466640086,0.667436210516393,1,"ns"
"Vmn2r70",0.2168421952152,0.602876855764019,0.999244291585538,"ns"
"Vmn2r71",0.238172286330195,0.341907867960135,0.973600206395798,"ns"
"Vmn2r73",-0.577105463032789,0.0634278520622619,0.947497521444003,"ns"
"Vmn2r74",-0.0531233653837833,0.868437043515663,1,"ns"
"Vmn2r75",-0.284870207074266,0.382527111411239,0.978440977435664,"ns"
"Vmn2r76",-0.0474046594002775,0.973735360687801,1,"ns"
"Vmn2r77",0.451380604096794,0.101552351147074,0.947497521444003,"ns"
"Vmn2r80",0.0886839120307146,0.869839413727134,1,"ns"
"Vmn2r81",-0.0709665213541435,1,1,"ns"
"Vmn2r82",-0.409778580791451,0.0713244630036786,0.947497521444003,"ns"
"Vmn2r83",0.236115281136779,0.308666624313448,0.973600206395798,"ns"
"Vmn2r86",0.19741338195008,0.869806543467028,1,"ns"
"Vmn2r89",0.00597580447561086,0.425957397634901,0.980804468331099,"ns"
"Vmn2r9",0.621098761463201,0.0701705002298523,0.947497521444003,"ns"
"Vmn2r90",-0.038424897503698,0.81837032142767,1,"ns"
"Vmn2r91",-0.180298395531392,0.948108340572419,1,"ns"
"Vmn2r93",5.28717191254971,0.109115031592926,0.947497521444003,"ns"
"Vmn2r94",-0.166979659902606,0.341784877385248,0.973600206395798,"ns"
"Vmn2r96",0.109968607551813,0.84450370847497,1,"ns"
"Vmn2r97",-0.0772208335912163,0.948160315053429,1,"ns"
"Vmo1",-0.225371442809955,0.451219399335862,0.983450089586492,"ns"
"Vmp1",0.0466623101248995,0.744992615903096,1,"ns"
"Vnn1",0.486366253335247,0.159618909247614,0.947497521444003,"ns"
"Vnn3",-0.0190024726442481,0.713615065034995,1,"ns"
"Vopp1",0.233902713097179,0.278004418238497,0.971222402602496,"ns"
"Vpreb1",0.211217661259726,0.435154366563625,0.981334099549558,"ns"
"Vpreb3",0.0408014024862131,0.393322133259931,0.978440977435664,"ns"
"Vps11",0.315940025047765,0.191018034658133,0.947497521444003,"ns"
"Vps13a",0.152230237012881,0.411294563022746,0.979449097073585,"ns"
"Vps13b",-0.0375732045944412,0.645609295630208,1,"ns"
"Vps13c",0.0628408735702315,0.818869292284519,1,"ns"
"Vps13d",-0.0953358607625436,0.719905958845311,1,"ns"
"Vps16",-0.332603227221584,0.264190082138825,0.970994420190434,"ns"
"Vps18",-0.234261036064187,0.32527482161751,0.973600206395798,"ns"
"Vps25",0.363523927380373,0.314172265410719,0.973600206395798,"ns"
"Vps26a",0.135254939707256,0.163551842828016,0.947497521444003,"ns"
"Vps26b",-0.0610522585032194,0.720243419904025,1,"ns"
"Vps26c",0.0674221268201156,0.575386271743216,0.999244291585538,"ns"
"Vps29",0.273155158550968,0.572805653889887,0.999244291585538,"ns"
"Vps33a",0.762367467284294,0.0134633148927521,0.947497521444003,"up"
"Vps33b",0.14489112129941,0.642702029887421,1,"ns"
"Vps35",0.274450728033214,0.265287305587769,0.970994420190434,"ns"
"Vps35l",0.541683337839092,0.0434790935913085,0.947497521444003,"up"
"Vps36",-0.196458931057278,0.402228105004866,0.979449097073585,"ns"
"Vps37a",-0.41781725936983,0.11440042499326,0.947497521444003,"ns"
"Vps37b",-0.332285075914476,0.24881911200449,0.967476258040015,"ns"
"Vps37c",-0.0505562200662752,0.922074890182689,1,"ns"
"Vps37d",-0.191178344648255,0.792769613939529,1,"ns"
"Vps41",0.0672618001930876,0.922172634456205,1,"ns"
"Vps45",-0.416536091956324,0.137236211139389,0.947497521444003,"ns"
"Vps4a",-0.120228530739679,0.693526593251613,1,"ns"
"Vps4b",-0.02920292082632,0.97384935397527,1,"ns"
"Vps50",-0.197885530638276,0.532660357449532,0.995032664944297,"ns"
"Vps51",-0.303684037820483,0.278742335153658,0.971222402602496,"ns"
"Vps52",0.298632696346201,0.276150544939331,0.971222402602496,"ns"
"Vps53",0.0382752916228077,0.870749791810734,1,"ns"
"Vps54",-0.00626402304395013,0.617861209308517,1,"ns"
"Vps72",0.513003130428676,0.103203229598534,0.947497521444003,"ns"
"Vps8",0.0842532847744493,0.599283148011557,0.999244291585538,"ns"
"Vps9d1",0.326147385668384,0.18523484556555,0.947497521444003,"ns"
"Vrk1",0.334515567591988,0.221843920271809,0.951720512515932,"ns"
"Vrk2",0.371070787046651,0.131083253424087,0.947497521444003,"ns"
"Vrk3",0.180481938919567,0.476455361970608,0.988604650784673,"ns"
"Vrtn",-0.0114486605139141,0.793388335728218,1,"ns"
"Vsig10",-0.196441069715269,0.624332117445785,1,"ns"
"Vsig10l",1.16783344978112,0.623541142449094,1,"ns"
"Vsig2",0.0424859325319555,0.817729263831966,1,"ns"
"Vsig4",0.100138624887467,0.79039891649488,1,"ns"
"Vsig8",-0.0682665436529943,0.595782301511717,0.999244291585538,"ns"
"Vsir",-0.273704761072092,0.573903155151239,0.999244291585538,"ns"
"Vsnl1",0.623426210029505,0.184875392161441,0.947497521444003,"ns"
"Vstm2a",0.0183052175581389,0.973537412675896,1,"ns"
"Vstm2b",0.482094129867346,0.109384401906735,0.947497521444003,"ns"
"Vstm2l",0.77463695347023,0.0281493976172984,0.947497521444003,"up"
"Vstm4",0.106220199714467,0.31149607732636,0.973600206395798,"ns"
"Vstm5",0.00771401316791498,0.645946691062902,1,"ns"
"Vsx1",-0.250016257171538,0.578595613627255,0.999244291585538,"ns"
"Vsx2",-0.0726995850839709,0.893971419342888,1,"ns"
"Vta1",-0.0274100216089654,0.973782479360022,1,"ns"
"Vtcn1",0.231519756921972,0.409730905007293,0.979449097073585,"ns"
"Vti1a",0.427490351983959,0.236277136207083,0.958623685527457,"ns"
"Vti1b",0.029956512996925,1,1,"ns"
"Vtn",-0.313749959104886,0.895704131886761,1,"ns"
"Vwa1",-0.429642572225685,0.114028574835715,0.947497521444003,"ns"
"Vwa2",-0.208743915208966,0.505153342159741,0.99385257230603,"ns"
"Vwa3a",-0.184392241474553,0.598439936611397,0.999244291585538,"ns"
"Vwa3b",0.0794289650466105,0.691269696214262,1,"ns"
"Vwa5a",-0.502593027659274,0.103724002501001,0.947497521444003,"ns"
"Vwa5b1",-0.076308816599709,0.895144981623838,1,"ns"
"Vwa5b2",0.480601870364337,0.122720294903033,0.947497521444003,"ns"
"Vwa7",0.765242436557319,0.0879440154889939,0.947497521444003,"ns"
"Vwa8",0.390075471992091,0.208541337520018,0.951195658001618,"ns"
"Vwc2",0.0637067179977313,0.816190935763319,1,"ns"
"Vwc2l",0.454208596606241,0.190905560449058,0.947497521444003,"ns"
"Vwce",-0.208039667307455,0.489760530396614,0.988604650784673,"ns"
"Vwde",-0.530209936091371,0.452824731750095,0.983450089586492,"ns"
"Vwf",0.0556791315896068,0.768030209512478,1,"ns"
"Vxn",0.250265418122696,0.468294867500381,0.986722627360244,"ns"
"Wac",-0.422645664786603,0.152608519060324,0.947497521444003,"ns"
"Wap",0.274379831736544,0.595109638502745,0.999244291585538,"ns"
"Wapl",0.232365891277706,0.411892750782023,0.979449097073585,"ns"
"Wars2",0.0331601647279862,0.647619361457062,1,"ns"
"Was",0.175536088704364,0.405829558650595,0.979449097073585,"ns"
"Wasf1",-0.472678986267256,0.100769456437876,0.947497521444003,"ns"
"Wasf2",-0.0698410360180197,0.974040434066841,1,"ns"
"Wasf3",-0.129757079627294,0.556258440861338,0.999244291585538,"ns"
"Washc1",0.175756043563698,0.643564509700077,1,"ns"
"Washc2",0.256477337745492,0.345567291331691,0.973600206395798,"ns"
"Washc3",-0.540853372235453,0.0332885131838712,0.947497521444003,"down"
"Washc4",0.759037234763052,0.362213957932386,0.974572194504212,"ns"
"Washc5",-0.362209347647863,0.178167544862105,0.947497521444003,"ns"
"Wasl",0.19018257047659,0.595205938062914,0.999244291585538,"ns"
"Wbp1",-0.23547466073847,0.381161135778044,0.976889878526203,"ns"
"Wbp11",0.360687013100026,0.0834907938577193,0.947497521444003,"ns"
"Wbp1l",1.09914053511281,0.744992615903096,1,"ns"
"Wbp2",0.357728816315209,0.140276483397365,0.947497521444003,"ns"
"Wbp2nl",0.408656553306426,0.232646276799941,0.958592044257431,"ns"
"Wbp4",0.246766726936079,0.279478188504002,0.971222402602496,"ns"
"Wdcp",-0.152364173422129,0.487292681708833,0.988604650784673,"ns"
