"gene","log2foldchange","p.value","FDR","direction"
"Snai1",-0.2117539008901,0.450988930258624,1,"ns"
"Snap23",0.151679292514303,0.818187852569149,1,"ns"
"Snap25",0.539646587641791,0.113235256247883,0.992126367795712,"ns"
"Snap47",0.0661683528513222,0.869043586731861,1,"ns"
"Snap91",0.775697689485557,0.00704227698337372,0.992126367795712,"up"
"Snapc1",0.417263779908991,0.0957117621963711,0.992126367795712,"ns"
"Snapc2",-0.365021961571728,0.252571075844249,0.992126367795712,"ns"
"Snapc3",-0.352507853202191,0.297363060527492,0.994755490660127,"ns"
"Snapin",0.199587979172126,0.261365851690141,0.992126367795712,"ns"
"Snca",-0.158388408772112,0.474381444176171,1,"ns"
"Sncb",0.29761319206078,0.243640976274561,0.992126367795712,"ns"
"Snd1",-0.198352564418818,0.668001654240305,1,"ns"
"Snf8",0.309212470346625,0.183456342950701,0.992126367795712,"ns"
"Snip1",0.158570727068942,0.578691738953991,1,"ns"
"Snn",0.222463195456057,0.55054706848195,1,"ns"
"Snorc",-0.161556754548694,0.535155658458177,1,"ns"
"Snrk",0.0898084354957915,0.428118782254572,1,"ns"
"Snrnp25",-0.152352795310994,0.79323417485153,1,"ns"
"Snrnp40",0.040843336469476,0.793388335728218,1,"ns"
"Snrnp48",0.0124784858628677,0.947872505519123,1,"ns"
"Snrnp70",-0.242847669991669,0.532660357449532,1,"ns"
"Snrpa",0.160626019379826,0.580790067765695,1,"ns"
"Snrpa1",-0.319600140833804,0.306803654273596,0.994755490660127,"ns"
"Snrpb",0.0695799979509673,0.948147336075538,1,"ns"
"Snrpd2",0.560396955416962,0.0779018990823541,0.992126367795712,"ns"
"Snrpf",0.147732836776218,0.895967268743071,1,"ns"
"Snrpg",-0.305453046661792,0.948225064067805,1,"ns"
"Sntb2",-0.373475367729997,0.143598704112405,0.992126367795712,"ns"
"Sntg1",0.410148455210443,0.0920362256100417,0.992126367795712,"ns"
"Snu13",-0.253284500092909,0.475486124904355,1,"ns"
"Snw1",0.0204406862888886,0.819049719404572,1,"ns"
"Snx1",0.278589987308784,0.281916232401237,0.992126367795712,"ns"
"Snx11",0.150816178494608,0.973856013326779,1,"ns"
"Snx14",0.253392306365573,0.321545075015486,0.994755490660127,"ns"
"Snx17",0.58300098438787,0.103116407589748,0.992126367795712,"ns"
"Snx21",0.423173730758751,0.357462128701117,0.994755490660127,"ns"
"Snx24",-0.0500720212499284,0.742422485150593,1,"ns"
"Snx6",-0.0143603314548029,0.921799234619915,1,"ns"
"Snx8",-0.100377404855521,0.743560361159966,1,"ns"
"Snx9",-0.31613583806109,0.108486156881026,0.992126367795712,"ns"
"Soat1",0.171543885144132,0.558048772108565,1,"ns"
"Soat2",-0.114688969462748,0.644676471885767,1,"ns"
"Sobp",-0.176417341487201,0.620958142422849,1,"ns"
"Socs1",0.250267109759916,0.474048694936367,1,"ns"
"Socs3",0.262478001847112,0.358935074014158,0.994755490660127,"ns"
"Socs4",0.598575310473858,0.0104592202321387,0.992126367795712,"up"
"Socs5",0.138965301820547,0.435269479596829,1,"ns"
"Soga1",0.120896665514948,0.620868125310753,1,"ns"
"Soga3",0.206484660676244,0.844891287993572,1,"ns"
"Son",0.406692445053684,0.581827595441277,1,"ns"
"Sorbs1",-0.0282347382871841,0.89546559359849,1,"ns"
"Sorbs3",0.105384749247602,0.621137985006898,1,"ns"
"Sorcs1",-0.259816141664235,0.392595216674826,1,"ns"
"Sorcs3",-0.503687255479625,0.157602132153464,0.992126367795712,"ns"
"Sorl1",-0.278449681710644,0.766873783974937,1,"ns"
"Sowaha",-0.405516423696545,0.160042232322383,0.992126367795712,"ns"
"Sowahd",0.368370042894674,0.374279562580669,1,"ns"
"Sox1",0.118049811549437,0.436302401336211,1,"ns"
"Sox10",-0.0557724362849874,0.536593053684862,1,"ns"
"Sox18",0.239625445452464,0.337939300976581,0.994755490660127,"ns"
"Sox3",-0.0511844540106623,1,1,"ns"
"Sox4",0.430692335724261,0.105144156226483,0.992126367795712,"ns"
"Sox6",0.150100023086063,0.896071967228632,1,"ns"
"Sox9",0.357782518972659,0.178167544862105,0.992126367795712,"ns"
"Sp110",-0.318514764604177,0.251486933565949,0.992126367795712,"ns"
"Sp2",0.0187465407953009,0.819094742011194,1,"ns"
"Sp3",-0.192833653204528,0.359545938424196,0.994755490660127,"ns"
"Sp9",-0.283080348035552,0.322919415281056,0.994755490660127,"ns"
"Spa17",-0.501910051571611,0.14138648188337,0.992126367795712,"ns"
"Spaar",0.0639117638201931,0.354860877597696,0.994755490660127,"ns"
"Spaca1",0.375583407018959,0.263701004426468,0.992126367795712,"ns"
"Spaca7",-0.256005381269358,0.297848605030677,0.994755490660127,"ns"
"Spaca9",0.0205995874842828,0.974053458113325,1,"ns"
"Spag16",-0.51444795031741,1,1,"ns"
"Spag4",0.201366220873169,0.34239917412718,0.994755490660127,"ns"
"Spag6",0.51196845762675,0.150546923125072,0.992126367795712,"ns"
"Spag7",-0.287450085527532,0.380447078809042,1,"ns"
"Spag9",0.116376809859173,0.921520632872511,1,"ns"
"Sparc",0.423188448907738,0.314172265410719,0.994755490660127,"ns"
"Sparcl1",0.566108625586902,0.0656168699438857,0.992126367795712,"ns"
"Spast",0.157593078230141,0.819049719404572,1,"ns"
"Spata13",-0.349129588474883,0.308542863008169,0.994755490660127,"ns"
"Spata18",-0.458622998287234,0.169009283213456,0.992126367795712,"ns"
"Spata2",0.433386935814096,0.110112834121892,0.992126367795712,"ns"
"Spata32",0.372206554268362,0.292703340011813,0.994755490660127,"ns"
"Spata33",-0.2066250194448,0.436416827690327,1,"ns"
"Spata4",-0.194130676547865,0.627019005780664,1,"ns"
"Spata5l1",0.37271044885035,0.144303869245724,0.992126367795712,"ns"
"Spcs1",-0.375626367619354,0.489426078410018,1,"ns"
"Spcs2",0.0646408831047289,0.765936091125915,1,"ns"
"Spcs3",0.174879883385077,0.46966544804903,1,"ns"
"Specc1",0.228343572743887,0.348333723131601,0.994755490660127,"ns"
"Specc1l",-0.399998099814703,1,1,"ns"
"Speer2",-0.169678041536693,0.53912723468813,1,"ns"
"Speer4b",0.237863830098888,0.671958493789834,1,"ns"
"Spef1l",0.886200736841333,0.766932016379391,1,"ns"
"Speg",0.243791197432041,0.379131742927991,1,"ns"
"Spen",-0.0448048850924492,0.579935439272206,1,"ns"
"Spg20",-0.226504095883547,0.346894556878334,0.994755490660127,"ns"
"Spg7",-0.12078436283433,0.869839413727134,1,"ns"
"Sphk2",0.000412525391749519,1,1,"ns"
"Sphkap",0.125925808675935,0.533808976692062,1,"ns"
"Spice1",-0.0446177946539745,0.840879539194591,1,"ns"
"Spin1",-0.0871458588285385,1,1,"ns"
"Spindoc",-0.0899851497105584,0.211482602609672,0.992126367795712,"ns"
"Spink11",0.254663673065146,0.333646998286487,0.994755490660127,"ns"
"Spink12",-0.0579365662994205,0.948250895824972,1,"ns"
"Spink14",-0.232398151318634,0.947977717331107,1,"ns"
"Spink6",-0.299281473269599,0.468524025101697,1,"ns"
"Spink7",-0.283080348035552,0.716181865818487,1,"ns"
"Spint2",-0.116287891648233,0.622033384624289,1,"ns"
"Spire1",-0.010934891502004,0.973829345346551,1,"ns"
"Spire2",0.0450495068242138,0.791462555458272,1,"ns"
"Spns1",-0.25979994116407,0.376111976392675,1,"ns"
"Spns2",0.54139255713099,0.0617575915807223,0.992126367795712,"ns"
"Spns3",0.021508225371734,1,1,"ns"
"Spock1",0.539627342190848,0.0322946964868893,0.992126367795712,"up"
"Spock2",0.750970933814221,0.0300118890123381,0.992126367795712,"up"
"Spock3",0.445354634229783,0.117183030193304,0.992126367795712,"ns"
"Spon1",0.102061548209942,0.947673500689079,1,"ns"
"Spon2",-0.354543127667984,0.21532376488132,0.992126367795712,"ns"
"Spop",0.824858718172245,0.00346035612942299,0.992126367795712,"up"
"Spr",0.134842542286867,0.685241027077558,1,"ns"
"Spred1",0.135709286104399,0.449367614921198,1,"ns"
"Spred2",0.144436090524983,0.646367086170808,1,"ns"
"Sprn",0.585998869311691,0.0149129393596048,0.992126367795712,"up"
"Sprr1a",-0.0731908989039352,1,1,"ns"
"Sprr2b",-0.127260061667969,0.745054344980035,1,"ns"
"Sprr2e",0.589243498049032,0.0479761346037526,0.992126367795712,"up"
"Sprr2h",-0.152081605324522,0.602421502285765,1,"ns"
"Sprr2i",0.223064015770074,0.416964757181189,1,"ns"
"Sprr4",0.0714821527477905,0.845771836049189,1,"ns"
"Spsb1",-0.997635756163803,0.412846162059531,1,"ns"
"Spsb2",0.309738685879448,0.325151431207533,0.994755490660127,"ns"
"Spsb3",-0.318569844767295,0.311618359993108,0.994755490660127,"ns"
"Sptan1",0.558140587494021,0.0588529389817955,0.992126367795712,"ns"
"Sptb",0.296705511184109,0.557355095418387,1,"ns"
"Sptbn1",0.656115704584256,0.205763533152969,0.992126367795712,"ns"
"Sptbn2",-0.0631760475358047,0.567604660287928,1,"ns"
"Sptbn4",0.00642626915943301,0.818869292284519,1,"ns"
"Sptbn5",0.519598086812579,0.150844613157479,0.992126367795712,"ns"
"Sptssa",-0.478152163372488,0.214628848005662,0.992126367795712,"ns"
"Sptssb",0.127178428620043,0.649022682239232,1,"ns"
"Spty2d1",-0.370322745395037,0.250761843519802,0.992126367795712,"ns"
"Sqle",-0.217394704666141,0.376233585288466,1,"ns"
"Sqstm1",0.663504091283611,0.0675757223859513,0.992126367795712,"ns"
"Srbd1",0.110408568953653,0.744930841988727,1,"ns"
"Srcin1",-0.126703524159575,0.794508412551015,1,"ns"
"Srebf1",-0.417367245511232,0.22717402234401,0.992126367795712,"ns"
"Srebf2",0.209860532791996,0.600306587971269,1,"ns"
"Srek1",-0.127802122557641,0.672501254302386,1,"ns"
"Srf",-0.136387652830956,0.845505432157242,1,"ns"
"Srgap2",0.0550820751035495,0.819094742011194,1,"ns"
"Srgap3",0.0936486812714958,1,1,"ns"
"Srgn",0.218326316678239,0.552714422404481,1,"ns"
"Sri",0.130304894860115,0.511963093135278,1,"ns"
"Srms",0.174995990989734,0.485018206915557,1,"ns"
"Srp14",-0.153234673185233,0.693526593251613,1,"ns"
"Srp19",0.0925530004047999,0.719091047457522,1,"ns"
"Srp68",0.178795274304798,1,1,"ns"
"Srp72",0.0619502474869069,0.921097090165001,1,"ns"
"Srp9",0.0437167863735461,0.745791616216126,1,"ns"
"Srpk1",-0.0193368269056486,1,1,"ns"
"Srpk2",0.123239934142183,0.579458391657878,1,"ns"
"Srpk3",-0.716596171738516,0.744310624799774,1,"ns"
"Srprb",0.0309914147559649,0.921838793148222,1,"ns"
"Srpx2",0.229645213028306,0.446082183614799,1,"ns"
"Srr",0.100861071017482,0.671021745172814,1,"ns"
"Srrm1",0.402613238399845,0.170739551808362,0.992126367795712,"ns"
"Srrm2",0.0435850674841969,0.922289443490539,1,"ns"
"Srrm3",0.219622196942684,0.221245896182191,0.992126367795712,"ns"
"Srrt",0.056495612671235,0.649268594544944,1,"ns"
"Srsf11",-0.0743937958340628,1,1,"ns"
"Srsf12",-0.0989859707281509,0.842722930189132,1,"ns"
"Srsf2",0.013070469912664,0.97342626587887,1,"ns"
"Srsf3",0.351068137251735,0.117738191998141,0.992126367795712,"ns"
"Srsf4",0.463758883130596,0.557355095418387,1,"ns"
"Srsf5",0.302819271939657,0.284572053563673,0.992126367795712,"ns"
"Srxn1",0.685342776092397,0.037809911840777,0.992126367795712,"up"
"Sry",0.000194315447918481,0.896124198072406,1,"ns"
"Ss18l2",0.284102841531577,0.206441907550422,0.992126367795712,"ns"
"Ssb",0.0260982459421188,1,1,"ns"
"Ssbp2",0.0630591634701636,0.603602189509243,1,"ns"
"Ssbp4",-0.13230446719258,0.770069126944402,1,"ns"
"Ssc5d",-0.0207951995755917,0.766698824614411,1,"ns"
"Ssh1",0.123062579044426,0.599563044587524,1,"ns"
"Ssh2",0.0547437518233711,0.819943837489236,1,"ns"
"Ssmem1",-0.301129708220793,0.556258440861338,1,"ns"
"Ssr1",0.279140275470147,0.249062684540495,0.992126367795712,"ns"
"Ssr2",-0.00817334526654911,1,1,"ns"
"Ssr3",0.14340717198683,0.76797279631003,1,"ns"
"Ssr4",-0.00647806589920874,1,1,"ns"
"Sst",0.693380095157816,0.0176950250782633,0.992126367795712,"up"
"Sstr3",-0.218689760765597,0.377324983285012,1,"ns"
"Ssu2",-0.3908757485804,0.187854836639028,0.992126367795712,"ns"
"Ssu72",-0.221605744951902,0.573305563112546,1,"ns"
"Ssxb2",-0.480240907100441,0.112166470957803,0.992126367795712,"ns"
"Ssxb5",-0.154270164996896,0.488306526094073,1,"ns"
"St18",0.154050922093909,0.764147000606844,1,"ns"
"St3gal1",0.0624603040737606,0.555957944221386,1,"ns"
"St3gal2",0.347161241610206,0.172461991505491,0.992126367795712,"ns"
"St3gal3",-1.14606168231098,0.603330653720937,1,"ns"
"St3gal5",-0.173835084327131,0.596260735461262,1,"ns"
"St6galnac2",-0.186838390085545,0.59673748100259,1,"ns"
"St6galnac4",0.28747626752839,0.213855391366694,0.992126367795712,"ns"
"St7",0.115562712992623,0.410333748639772,1,"ns"
"St8sia2",-0.45818959432642,0.138657359152142,0.992126367795712,"ns"
"St8sia5",0.0883112358886604,0.870653163973007,1,"ns"
"Stac",0.43213524556224,0.167815186368051,0.992126367795712,"ns"
"Stac2",0.24668660642559,0.649513991717636,1,"ns"
"Stag1",0.304049281456778,0.214744774438168,0.992126367795712,"ns"
"Stam2",0.1756358254887,0.819094742011194,1,"ns"
"Stard10",-0.125485406346148,0.76745415250703,1,"ns"
"Stard13",0.599747837484828,0.00237725844721,0.992126367795712,"up"
"Stard3",0.263104356380046,0.648199230960826,1,"ns"
"Stard3nl",-0.129252213182175,0.769676879638301,1,"ns"
"Stard7",-0.0217814329790811,0.715970595067547,1,"ns"
"Stat3",0.0102059282269478,0.719227359662896,1,"ns"
"Stat5a",-0.0974187164438849,0.489314449882058,1,"ns"
"Stau1",0.419227164862115,0.04896932182952,0.992126367795712,"ns"
"Stau2",0.430924097687343,0.104678030499671,0.992126367795712,"ns"
"Stbd1",0.0876128368360425,0.870003392407331,1,"ns"
"Steap2",-0.204079509124847,0.648199230960826,1,"ns"
"Steap4",0.158027665527994,0.784184729994031,1,"ns"
"Stim2",0.42950594570888,0.0554760136698015,0.992126367795712,"ns"
"Stimate",-0.253867501112284,0.237717017189042,0.992126367795712,"ns"
"Stk11",-0.290555468597699,0.39247381714891,1,"ns"
"Stk11ip",-0.100216290885741,0.715262939556888,1,"ns"
"Stk16",-0.585328302934072,0.0383085573523069,0.992126367795712,"down"
"Stk24",0.210181149503331,0.375258786651631,1,"ns"
"Stk25",0.0799429301208825,0.127486499076911,0.992126367795712,"ns"
"Stk26",-0.147209613867603,0.673425475192076,1,"ns"
"Stk3",0.252665432450248,0.359545938424196,0.994755490660127,"ns"
"Stk32a",-0.0108337473399513,0.919741333671653,1,"ns"
"Stk32c",0.0794506572188012,0.793182711174614,1,"ns"
"Stk39",-0.113368243375282,0.378170032281629,1,"ns"
"Stk4",0.187731498452681,0.307052863705271,0.994755490660127,"ns"
"Stk40",0.0667385243628797,0.7678578419438,1,"ns"
"Stmn1",-0.0932203340013853,1,1,"ns"
"Stmn2",0.675780957170961,0.174069663582757,0.992126367795712,"ns"
"Stmn3",0.467687778568545,0.185745833936058,0.992126367795712,"ns"
"Stmn4",0.168667124388568,0.450411506405995,1,"ns"
"Stoml1",0.262204858990428,0.667030551538595,1,"ns"
"Stoml2",0.0826312486267518,0.973613022071498,1,"ns"
"Stoml3",0.697394616665898,0.0312226811468575,0.992126367795712,"up"
"Stox2",-0.082382997798423,0.870166752914775,1,"ns"
"Stra8",0.0977950398699607,0.430728293959544,1,"ns"
"Strada",-0.405217450523599,0.225525772088381,0.992126367795712,"ns"
"Stradb",-1.75454104381629,0.79445789452323,1,"ns"
"Strap",0.153605343289672,0.46668254213106,1,"ns"
"Strbp",-0.301326056963562,0.313930184655707,0.994755490660127,"ns"
"Strit1",0.0126338458986073,0.920291974469147,1,"ns"
"Strn",0.644270459710346,0.0686163275278888,0.992126367795712,"ns"
"Strn3",0.135142300425697,0.3314709202237,0.994755490660127,"ns"
"Strn4",-0.360248208558012,0.213350828220327,0.992126367795712,"ns"
"Sts",0.0914430029110989,0.623981187358243,1,"ns"
"Stt3b",-0.0986264093590472,0.66629661533798,1,"ns"
"Stub1",0.0114618590567312,0.896332336732115,1,"ns"
"Stx12",0.842376479430274,0.0072286543712791,0.992126367795712,"up"
"Stx16",-0.020045942201758,0.692629781594415,1,"ns"
"Stx1a",-0.316922500427557,0.413439751589562,1,"ns"
"Stx1b",0.355655179040691,0.170523696234531,0.992126367795712,"ns"
"Stx2",0.230346160242475,0.208541337520018,0.992126367795712,"ns"
"Stx3",0.000964956489266866,0.896228423951816,1,"ns"
"Stx4a",-0.667870592261823,0.0345051398900768,0.992126367795712,"down"
"Stx5a",0.400285856746599,0.147332180039298,0.992126367795712,"ns"
"Stx6",0.16541579292059,0.524707956787516,1,"ns"
"Stx7",0.224479754771544,0.436873850748578,1,"ns"
"Stx8",-0.218030832373257,0.79389972636822,1,"ns"
"Stxbp1",0.389332732012115,0.254368715898529,0.992126367795712,"ns"
"Stxbp5l",0.0736631483839085,0.845390835717809,1,"ns"
"Stxbp6",0.377263964527742,0.514313344468318,1,"ns"
"Styk1",-0.136362602345365,0.843363083892511,1,"ns"
"Styxl1",-0.382167561825041,0.11234144118676,0.992126367795712,"ns"
"Sub1",0.140009423538025,0.24104934937605,0.992126367795712,"ns"
"Sucla2",0.855344584042615,0.0473092164540008,0.992126367795712,"up"
"Suclg1",0.301521884225525,0.413795063140214,1,"ns"
"Suco",0.0495082510550957,0.696025595515892,1,"ns"
"Suds3",-0.0485401900584956,0.792562135093949,1,"ns"
"Sufu",0.041855758697031,1,1,"ns"
"Sugp1",0.219510948269653,0.341538699016939,0.994755490660127,"ns"
"Sult1a1",0.231448946540553,0.433419348958136,1,"ns"
"Sult2a5",0.00642626915943301,0.973278237585073,1,"ns"
"Sult4a1",0.171877794022437,0.819988196229942,1,"ns"
"Sult5a1",-0.34849023768184,0.294798537043375,0.994755490660127,"ns"
"Sult6b1",0.254178140489997,0.216132557367082,0.992126367795712,"ns"
"Sumf2",-0.47259053426128,0.105064195703951,0.992126367795712,"ns"
"Sumo1",0.343151365974876,0.280334086674483,0.992126367795712,"ns"
"Sumo2",0.284248902231324,0.184111993908426,0.992126367795712,"ns"
"Sumo3",-0.179044775895227,0.431785782612866,1,"ns"
"Sun1",0.02504194732678,0.693452158261097,1,"ns"
"Supt3",-0.167264483055463,0.577533894283593,1,"ns"
"Supt4a",-0.259737277139385,0.947859309109264,1,"ns"
"Supt5",0.432098353809252,0.0327072336897566,0.992126367795712,"ns"
"Supt6",0.232190262586326,0.449832287937905,1,"ns"
"Supt7l",0.0633794576451359,0.845275983910182,1,"ns"
"Surf4",0.0533875129754571,0.533287920157507,1,"ns"
"Surf6",-0.15628360224119,0.45271052428067,1,"ns"
"Susd3",-0.218812641178477,0.534120780387153,1,"ns"
"Susd4",0.426051037933929,0.203149895580835,0.992126367795712,"ns"
"Suv39h2",0.0633197545666075,0.845275983910182,1,"ns"
"Suz12",-0.0424219909426318,0.895756918992448,1,"ns"
"Sv2a",0.060219086520136,0.920707916674796,1,"ns"
"Sv2b",-0.288263014435373,0.450064191260565,1,"ns"
"Sv2c",0.334732761499156,0.343378648238532,0.994755490660127,"ns"
"Sval1",-0.0651377496964363,0.743811182004912,1,"ns"
"Svbp",0.229332562287917,0.452023799599539,1,"ns"
"Svip",0.403170498237161,0.359911653373614,0.994755490660127,"ns"
"Svop",0.328946724983423,0.263945652971812,0.992126367795712,"ns"
"Svs1",0.15153951520612,0.489426078410018,1,"ns"
"Svs3a",0.254055981994904,0.131870309323329,0.992126367795712,"ns"
"Svs6",-0.13499348542779,0.717231198684206,1,"ns"
"Swi5",0.34154829035665,0.19314806521537,0.992126367795712,"ns"
"Sybu",-0.164007529692804,0.744061268693994,1,"ns"
"Sycp2",-0.0650531192605057,0.766171574376015,1,"ns"
"Sycp2l",-0.357812630585894,0.646785990437152,1,"ns"
"Syde1",0.174703417720263,0.720176025196777,1,"ns"
"Syf2",0.259615206453612,0.266258909550751,0.992126367795712,"ns"
"Syn1",0.028532512787977,0.624594672926781,1,"ns"
"Syn2",0.356826302871952,0.334537188062461,0.994755490660127,"ns"
"Syn3",0.118765145030967,0.867302809979546,1,"ns"
"Synb",0.352760701228737,0.128121537037952,0.992126367795712,"ns"
"Sync",0.0821406045654358,1,1,"ns"
"Syncrip",-0.0112323973370738,0.973988141063917,1,"ns"
"Syndig1",0.0555469802971793,0.818461350104725,1,"ns"
"Syne3",-0.227518437821793,0.393080109308623,1,"ns"
"Syngr1",0.500857909590884,0.0235019458480646,0.992126367795712,"up"
"Synj1",0.574578717782342,0.154967192518562,0.992126367795712,"ns"
"Synj2",0.0416547574704147,0.973564982144133,1,"ns"
"Synm",0.335902818367962,0.30965448165897,0.994755490660127,"ns"
"Synrg",-0.483544930437247,0.743811182004912,1,"ns"
"Syp",0.6617403708845,0.113413889386034,0.992126367795712,"ns"
"Sypl2",-0.626997720518368,0.357338943150566,0.994755490660127,"ns"
"Sys1",0.384875439434174,0.159513009823443,0.992126367795712,"ns"
"Syt11",0.172170941023273,0.604772456159245,1,"ns"
"Syt12",-0.570882659018288,0.147332180039298,0.992126367795712,"ns"
"Syt13",-0.313016562338335,0.326259647829158,0.994755490660127,"ns"
"Syt16",-0.0810365720909065,0.97391571944404,1,"ns"
"Syt3",0.525601887684215,0.25329151765169,0.992126367795712,"ns"
"Syt4",0.224005691733749,0.358567749134264,0.994755490660127,"ns"
"Syt5",-0.105286895766236,0.717091959285937,1,"ns"
"Syt7",0.38466850672647,0.0843498968012098,0.992126367795712,"ns"
"Sytl5",0.28808727815776,0.323914000194637,0.994755490660127,"ns"
"Szrd1",-0.0174451344594093,0.974033914684591,1,"ns"
"Szt2",-0.204304111654503,0.537001312673973,1,"ns"
"T2",0.0899430310364435,0.793593348312935,1,"ns"
"Taar3",0.0612704524262018,0.418126038816624,1,"ns"
"Taar9",0.0547892907208321,1,1,"ns"
"Tacc1",0.160105940411867,0.602785909792956,1,"ns"
"Tacc2",-0.468474472328347,0.268071326139681,0.992126367795712,"ns"
"Tacc3",-0.269747382416831,0.573105809071594,1,"ns"
"Taco1",-0.109573506083622,0.744123676073605,1,"ns"
"Tacr1",0.170454527981892,0.431668568895471,1,"ns"
"Tacr3",-0.157786614804186,0.644164550705228,1,"ns"
"Tada1",-0.0103689733835453,1,1,"ns"
"Tada2b",0.229575018188636,0.818597636895192,1,"ns"
"Tada3",0.625547631361787,0.0172395464593708,0.992126367795712,"up"
"Taf10",0.108474752378898,0.648116567338761,1,"ns"
"Taf11",0.0114972587068551,1,1,"ns"
"Taf1b",0.521877406412834,0.132263399742964,0.992126367795712,"ns"
"Taf1c",-0.106454356145105,0.793950656884445,1,"ns"
"Taf1d",-0.251569927673826,0.37973062611931,1,"ns"
"Taf3",0.317410206868244,0.37780827571623,1,"ns"
"Taf4",0.410350311586177,0.129604404688366,0.992126367795712,"ns"
"Taf4b",-0.403522353446611,0.33731302153741,0.994755490660127,"ns"
"Taf5",-0.238893975101374,0.396681211248209,1,"ns"
"Taf6",-0.312751214711895,0.277881230896421,0.992126367795712,"ns"
"Taf6l",-0.00135947580716245,0.667274124630759,1,"ns"
"Taf7",-0.024467738786351,0.893748703266469,1,"ns"
"Tafa3",0.381863065141594,0.239982403773962,0.992126367795712,"ns"
"Tafa5",0.117891540053746,0.538623700874235,1,"ns"
"Tagln",-0.417269157929348,0.235071812333784,0.992126367795712,"ns"
"Tagln3",0.466188212936328,0.212884805511282,0.992126367795712,"ns"
"Tal1",0.0689960925915318,0.815812106146426,1,"ns"
"Taldo1",-0.311017801306275,0.280943736606452,0.992126367795712,"ns"
"Tanc2",0.580449647460876,0.243407101294238,0.992126367795712,"ns"
"Tango2",0.374359533311234,0.491973729451053,1,"ns"
"Taok1",0.265148853973603,0.39512839565273,1,"ns"
"Taok2",-0.0155891943640614,1,1,"ns"
"Tardbp",0.228818690495881,0.694636658369134,1,"ns"
"Tars",0.0486545045487303,0.667355197143208,1,"ns"
"Tarsl2",0.431848425641868,0.0438398838146668,0.992126367795712,"ns"
"Tas1r3",-0.230612928141416,0.719159228351865,1,"ns"
"Tas2r102",0.124804230350238,1,1,"ns"
"Tas2r103",-0.250090991949348,0.57665924843025,1,"ns"
"Tas2r106",-0.0869897980115832,1,1,"ns"
"Tas2r107",-0.0283666396412257,1,1,"ns"
"Tas2r108",-0.389427117794751,0.306803654273596,0.994755490660127,"ns"
"Tas2r115",1.16366162821723,0.921299630274651,1,"ns"
"Tas2r118",-0.0883519555926671,0.974040434066841,1,"ns"
"Tas2r119",0.644810668830968,0.0320846109914324,0.992126367795712,"up"
"Tas2r140",-0.127513631630323,0.489760530396614,1,"ns"
"Tas2r143",-0.0599252013094702,0.921898018540241,1,"ns"
"Tas2r144",-0.0101328227139763,1,1,"ns"
"Tasor",-0.0267583373742708,0.921560615489855,1,"ns"
"Tasor2",0.210510132082943,0.277757985972069,0.992126367795712,"ns"
"Tasp1",0.258416336711479,0.435844011573314,1,"ns"
"Tat",0.101320560559479,0.69551608725092,1,"ns"
"Tatdn1",-0.113483194575764,0.769113029016203,1,"ns"
"Tatdn2",-0.317977396953841,0.251003747667333,0.992126367795712,"ns"
"Tax1bp1",0.141192343262379,0.841501185414797,1,"ns"
"Tbata",-0.194163582527589,0.624507215442357,1,"ns"
"Tbc1d1",-0.0516589608979783,0.692779796397915,1,"ns"
"Tbc1d12",-0.00884048749387767,0.947458696273485,1,"ns"
"Tbc1d13",0.469759325479058,0.147748293663281,0.992126367795712,"ns"
"Tbc1d14",0.0756037573820227,0.795161776184414,1,"ns"
"Tbc1d17",-0.0291567716022656,0.9726755930773,1,"ns"
"Tbc1d19",-0.0865446209944221,0.535670536901981,1,"ns"
"Tbc1d20",0.0170827658820591,0.62014567874637,1,"ns"
"Tbc1d24",0.584046794539421,0.012221791552497,0.992126367795712,"up"
"Tbc1d2b",0.0656380477393457,0.793028089320878,1,"ns"
"Tbc1d32",0.377885087040529,0.112446085482339,0.992126367795712,"ns"
"Tbc1d4",0.496924085877097,0.152608519060324,0.992126367795712,"ns"
"Tbc1d5",0.0182034369357866,0.513994835748516,1,"ns"
"Tbc1d9",-0.176417341487201,0.668724439718705,1,"ns"
"Tbc1d9b",0.162211622783953,0.329432386622722,0.994755490660127,"ns"
"Tbcb",-0.3177900023232,0.246002909524115,0.992126367795712,"ns"
"Tbcd",0.331246503420079,0.265773542413286,0.992126367795712,"ns"
"Tbce",0.348532245984426,0.166399220059086,0.992126367795712,"ns"
"Tbcel",0.275600999777929,0.313202496530998,0.994755490660127,"ns"
"Tbck",-0.0542638587009656,1,1,"ns"
"Tbk1",0.579899234446204,0.0909424904813691,0.992126367795712,"ns"
"Tbkbp1",-0.171270649091379,0.53801729169741,1,"ns"
"Tbl1x",0.185049937030801,0.510666805743899,1,"ns"
"Tbl2",0.461295629353705,0.235192567307009,0.992126367795712,"ns"
"Tbl3",-0.09277189239067,0.947832886194833,1,"ns"
"Tbp",0.156542789521565,0.549713135709382,1,"ns"
"Tbpl2",-0.0214448427435603,0.578210456367618,1,"ns"
"Tbrg4",0.383916274260554,0.251848779275015,0.992126367795712,"ns"
"Tbx19",-0.263087572167233,0.217026280458031,0.992126367795712,"ns"
"Tbx22",-0.723087021303074,0.0293211929265283,0.992126367795712,"down"
"Tbxa2r",0.18468575386727,0.41057438228018,1,"ns"
"Tcaf3",-0.0934035018424824,0.295289024083246,0.994755490660127,"ns"
"Tcap",0.0671004422176191,0.947938337601479,1,"ns"
