"gene","log2foldchange","p.value","FDR","direction"
"Sncb",0.141182404948144,0.438351679254481,0.889104748719166,"ns"
"Snf8",0.12385422055748,0.45688993502849,0.889104748719166,"ns"
"Snrpa",0.0609511518240109,0.871578261055508,0.987264091045537,"ns"
"Snrpb",-0.08288695608932,0.627617804905731,0.907891530719206,"ns"
"Snu13",-0.292366292483828,0.174604023648777,0.823321257784063,"ns"
"Socs1",-0.0848267056487728,0.722440506071191,0.935588305249579,"ns"
"Socs3",0.11056704664963,0.795759383432487,0.965197172605062,"ns"
"Son",0.215778785000703,0.47713033541914,0.890429921120739,"ns"
"Sox1",0.0442074663731904,0.871672831993087,0.987264091045537,"ns"
"Sp100",0.301999951465703,0.456778213933251,0.889104748719166,"ns"
"Sparc",0.146538639740338,0.477239407666284,0.890429921120739,"ns"
"Sparcl1",0.40655911493179,0.0812106769379057,0.807561014358221,"ns"
"Specc1",0.11724013941804,0.605309106723281,0.902919966137417,"ns"
"Speer2",-0.182688962986615,0.258047509125032,0.859148234560579,"ns"
"Speer4b",0.0908388951745631,0.497171335734048,0.894882844591166,"ns"
"Spg20",-0.341640495654457,0.184984314797861,0.823321257784063,"ns"
"Spink12",-0.173550160859192,0.497171335734048,0.894882844591166,"ns"
"Spock1",0.288725048108212,0.174924272298543,0.823321257784063,"ns"
"Spock2",0.460214342498324,0.0481988475726566,0.807561014358221,"ns"
"Spock3",0.229183916951815,0.299781476686243,0.86770768391708,"ns"
"Spon2",-0.417537051767469,0.196041412626568,0.830642596939299,"ns"
"Spop",0.536115111686275,0.00800676292554359,0.807561014358221,"up"
"Sprn",0.310681650293966,0.0994251632956191,0.807561014358221,"ns"
"Sptbn1",0.385273509324568,0.120783178505526,0.807561014358221,"ns"
"Sqstm1",0.377027252752066,0.184984314797861,0.823321257784063,"ns"
"Srbd1",-0.0472885825894438,0.974214622087644,1,"ns"
"Srf",-0.217432880591399,0.162993163753514,0.823321257784063,"ns"
"Srgn",0.00375570370995204,0.897025676663492,1,"ns"
"Srp14",-0.254133300867683,0.271422236631657,0.861220000028386,"ns"
"Srp68",-0.0179736745308614,0.582577362281404,0.898472847358935,"ns"
"Srp9",-0.121843930843354,1,1,"ns"
"Srrm1",0.171318052629519,0.365801045273638,0.875501497895371,"ns"
"Srsf3",0.14264117397634,0.648364383939604,0.911943420353128,"ns"
"Srsf5",0.117772034417273,0.496530252870987,0.894882844591166,"ns"
"Ss18l2",0.0909839767340195,0.316220282308752,0.86770768391708,"ns"
"Ssh1",-0.0578048950600425,0.67396100914487,0.921627655319222,"ns"
"Sst",0.474150576849985,0.128719236073421,0.807561014358221,"ns"
"St3gal2",0.155825255134174,0.174817553364948,0.823321257784063,"ns"
"Stac2",0.0714880749441109,0.871735763340169,0.987264091045537,"ns"
"Stag1",0.132389076790692,0.517048004868837,0.894882844591166,"ns"
"Stard3",0.103494803113627,0.948481654953743,1,"ns"
"Stau2",0.162730717032965,0.477021195768817,0.890429921120739,"ns"
"Stim2",0.289717663790709,0.196484351631202,0.830642596939299,"ns"
"Stk25",-0.0772063649371257,0.286605841882631,0.865322906380901,"ns"
"Stk26",-0.226985958237433,0.583137059938968,0.898472847358935,"ns"
"Stmn1",-0.188495057934585,0.539227745152369,0.894882844591166,"ns"
"Stmn2",0.448011416985772,0.0812106769379057,0.807561014358221,"ns"
"Stmn3",0.28634870415964,0.146399099282964,0.823321257784063,"ns"
"Stx12",0.54749292800132,0.0182963829884508,0.807561014358221,"up"
"Stx7",0.103788993878102,0.674645702829436,0.921627655319222,"ns"
"Stxbp1",0.161181037894794,0.45733614205966,0.889104748719166,"ns"
"Styxl1",-0.405857515239917,0.0387225045735772,0.807561014358221,"ns"
"Sub1",0.0129490518525772,0.871672831993087,0.987264091045537,"ns"
"Sumo2",0.092998111949556,0.51798400499828,0.894882844591166,"ns"
"Sumo3",-0.254346117548375,0.105890852644243,0.807561014358221,"ns"
"Supt7l",-0.108984582907255,0.818552242071392,0.97346898003191,"ns"
"Sv2c",0.100294889627042,0.560305370090423,0.894882844591166,"ns"
"Svbp",0.152648026254091,0.846036866637994,0.983172799375538,"ns"
"Syde1",-0.0192967903406061,0.627104724927525,0.907891530719206,"ns"
"Syn2",0.104938664054913,0.721315160345494,0.935588305249579,"ns"
"Synj1",0.350362618305463,0.135202167672689,0.820687182202556,"ns"
"Syp",0.465158443121551,0.0758785099729612,0.807561014358221,"ns"
"Syt11",-0.0411881864102388,1,1,"ns"
"Taar3",-0.04829145533702,0.605398336855757,0.902919966137417,"ns"
"Tafa5",-0.0505940723845857,0.722374686001625,0.935588305249579,"ns"
"Tagln3",0.235723694901621,0.38305367154554,0.875501497895371,"ns"
"Tap1",0.815024519287176,1,1,"ns"
"Tax1bp1",-0.0530353340778356,0.697395770869587,0.930976725678922,"ns"
"Tbc1d9b",-0.0104278481896176,0.922751474832131,1,"ns"
"Tbkbp1",-0.292090408048461,0.184657446212723,0.823321257784063,"ns"
"Tceal3",0.1172911673032,0.948494384563383,1,"ns"
"Tceal5",-1.23936317258788,1,1,"ns"
"Tceal8",0.274406786981483,0.231949676841371,0.839586646429597,"ns"
"Tcf20",0.11742654428367,0.538926017672135,0.894882844591166,"ns"
"Tcf25",0.257202730361406,0.105631096593631,0.807561014358221,"ns"
"Tcf4",-0.126432292102445,0.560985367504245,0.894882844591166,"ns"
"Tent2",-0.193508526201108,0.243875426302551,0.856951782866368,"ns"
"Tent4a",-0.3637964551761,0.0694497073789277,0.807561014358221,"ns"
"Tet1",-0.117492687865021,0.9484050785828,1,"ns"
"Tet2",0.00640448534766547,0.79610558184559,0.965197172605062,"ns"
"Tfap2b",-0.0853906202496777,0.582202981185406,0.898472847358935,"ns"
"Tfcp2l1",-0.267929959421199,0.271778793312266,0.861220000028386,"ns"
"Tfdp1",0.265227838012975,0.271778793312266,0.861220000028386,"ns"
"Tgfbi",-0.331039041185729,0.582390297035596,0.898472847358935,"ns"
"Tgoln1",0.0119212253492003,0.795858477129676,0.965197172605062,"ns"
"Tgtp1",-0.255322914444009,0.285052029859892,0.865322906380901,"ns"
"Thap7",-0.123357428974601,0.399986638912956,0.887442277001041,"ns"
"Them6",0.321076011416655,0.092723584373608,0.807561014358221,"ns"
"Thra",-0.118361946260979,0.365919614202782,0.875501497895371,"ns"
"Thy1",0.141996309570231,0.208131633889847,0.830801687764721,"ns"
"Tiam1",-0.358533889598538,0.164774242688785,0.823321257784063,"ns"
"Tigar",-0.0887361497601384,0.560791402721181,0.894882844591166,"ns"
"Timm17a",-0.201078515784923,0.33232370163779,0.869306325507896,"ns"
"Timm23",0.20742869244074,0.184984314797861,0.823321257784063,"ns"
"Tjp1",-0.187894849854547,0.316220282308752,0.86770768391708,"ns"
"Tle5",-0.0135308403775527,0.820605796560559,0.97346898003191,"ns"
"Tlr2",-0.131598639524512,0.922655897955753,1,"ns"
"Tma7",-0.450479836601764,0.0358712005583192,0.807561014358221,"ns"
"Tmbim6",-0.206348459203776,0.518087672356028,0.894882844591166,"ns"
"Tmc5",-0.256664418250038,0.297363060527492,0.86770768391708,"ns"
"Tmcc2",-0.230688557610998,0.38305367154554,0.875501497895371,"ns"
"Tmed2",-0.269926995123991,0.16508772058437,0.823321257784063,"ns"
"Tmed9",0.291815257833423,0.129097989146539,0.807561014358221,"ns"
"Tmem151b",0.116698399021336,0.922732387802602,1,"ns"
"Tmem171",0.0266435707358634,0.871672831993087,0.987264091045537,"ns"
"Tmem270",0.14569970553064,0.560694324411809,0.894882844591166,"ns"
"Tmem30a",0.452625186583604,0.0931281535965627,0.807561014358221,"ns"
"Tmem47",-0.272868387663111,0.457001588321644,0.889104748719166,"ns"
"Tmem59",0.234105070444097,0.418819562395974,0.88803078513964,"ns"
"Tmem65",-0.00664554467070522,0.697895926516651,0.930976725678922,"ns"
"Tmod2",0.27464941394393,0.023799081972928,0.807561014358221,"ns"
"Tmsb10",0.237431610511869,0.746764772649745,0.945804075033093,"ns"
"Tmx2",0.158349847899564,0.365801045273638,0.875501497895371,"ns"
"Tmx3",-0.369689100181056,0.457781268544678,0.889104748719166,"ns"
"Tnfsfm13",-0.672255057154903,0.0656836162712914,0.807561014358221,"ns"
"Tomm6",0.160796428410138,0.0991739216890946,0.807561014358221,"ns"
"Tomm7",-0.0458496196430338,0.922751474832131,1,"ns"
"Tor1aip1",0.106539942049543,0.560694324411809,0.894882844591166,"ns"
"Tpbg",0.14344946430694,0.477021195768817,0.890429921120739,"ns"
"Tpi1",0.165822818160236,0.820693507338274,0.97346898003191,"ns"
"Tpm3",0.176083857387509,0.539528885211309,0.894882844591166,"ns"
"Tpm4",-0.236670234946639,0.218660903546756,0.839586646429597,"ns"
"Tppp",-0.176517547645631,0.29121393827271,0.86770768391708,"ns"
"Tpt1",0.15206861971874,0.4977037249155,0.894882844591166,"ns"
"Tra2b",-0.179588733974335,1,1,"ns"
"Trf",-0.300953646781534,0.974233760619635,1,"ns"
"Trim30a",-0.0364167058899572,0.62684739046685,0.907891530719206,"ns"
"Trim37",0.165961740162119,0.28565075375218,0.865322906380901,"ns"
"Trim8",-0.523200295056912,0.0355054903138488,0.807561014358221,"down"
"Trir",-0.0978988215338612,0.561082254117368,0.894882844591166,"ns"
"Trnp1",-0.00255361890857664,0.922751474832131,1,"ns"
"Trp53inp2",-0.156765610945066,0.948481654953743,1,"ns"
"Tsen34",-0.0893556243864819,0.846036866637994,0.983172799375538,"ns"
"Tspan7",-0.148173323146814,0.948468915901077,1,"ns"
"Tsr2",0.0437151846647885,0.538926017672135,0.894882844591166,"ns"
"Tssc4",0.221810231280807,0.164460515585584,0.823321257784063,"ns"
"Ttc3",0.287040550200502,0.349049905495072,0.875501497895371,"ns"
"Ttc39b",-0.12753153551213,0.896923836923749,1,"ns"
"Ttyh1",-0.149326944757902,0.332084111784152,0.869306325507896,"ns"
"Tuba1b",-0.0729747599368737,0.897000245029382,1,"ns"
"Tubb3",0.000568293071383952,0.974227385844779,1,"ns"
"Tubb4a",0.00569413874873659,0.516420993931048,0.894882844591166,"ns"
"Tubb4b",0.48202125662857,0.0116340208694704,0.807561014358221,"ns"
"Tubg1",-0.152928540665302,0.583230125136804,0.898472847358935,"ns"
"Tubgcp5",-0.144173400167451,0.74646186209799,0.945804075033093,"ns"
"Twist2",-0.0577037665064637,0.20632894386531,0.830801687764721,"ns"
"Tysnd1",-0.0121770279679465,1,1,"ns"
"Uba1",-0.140693425297816,0.722308819118824,0.935588305249579,"ns"
"Ubald1",-0.202941482061877,0.457224691770214,0.889104748719166,"ns"
"Ubald2",0.000575115501725065,0.974214622087644,1,"ns"
"Ubb",0.156500802669362,0.0758785099729612,0.807561014358221,"ns"
"Ube2d3",0.147835300775262,0.456666424968686,0.889104748719166,"ns"
"Ube2k",-0.0744227623169373,0.721647563312734,0.935588305249579,"ns"
"Ube2l3",-0.230434614437975,0.231602816375863,0.839586646429597,"ns"
"Ube2m",0.312994876531981,0.0552930192055253,0.807561014358221,"ns"
"Ube3a",-0.438319768735052,0.207906848663869,0.830801687764721,"ns"
"Ubl3",0.478667211388694,0.771178889467194,0.958444918452747,"ns"
"Ubr4",0.1863697968554,0.258283183892959,0.859148234560579,"ns"
"Ubtf",-0.10514366413616,0.6045033115315,0.902919966137417,"ns"
"Ubxn6",-0.14362686779861,0.538926017672135,0.894882844591166,"ns"
"Uchl1",0.013985274367879,0.897152552871645,1,"ns"
"Ucn",-0.327613782560245,0.128055793452109,0.807561014358221,"ns"
"Ucp2",-0.0407095723572479,0.770736915183102,0.958444918452747,"ns"
"Unc80",0.276913168352181,0.517360605171457,0.894882844591166,"ns"
"Uqcc2",-0.134319066386411,0.722110937035808,0.935588305249579,"ns"
"Usp12",0.0701636376108286,0.897101858688179,1,"ns"
"Usp18",-0.0280791821701738,0.604862049422996,0.902919966137417,"ns"
"Usp19",-0.167835749869496,0.25863631974661,0.859148234560579,"ns"
"Usp22",-0.00954303515363009,0.8464131227842,0.983172799375538,"ns"
"Usp37",-0.302831637301022,0.243992579585472,0.856951782866368,"ns"
"Usp7",-0.436400134584243,0.127011646107985,0.807561014358221,"ns"
"Vamp1",0.0869310962833105,0.539328190347644,0.894882844591166,"ns"
"Vamp2",0.331608009784533,0.194820320163403,0.830642596939299,"ns"
"Vapa",0.300132365838059,0.25651071499219,0.859148234560579,"ns"
"Vash1",-0.462281249337456,0.0810602276556212,0.807561014358221,"ns"
"Vim",-0.116232484910773,0.517152271853448,0.894882844591166,"ns"
"Vmn1r189",-0.139359849875971,0.648364383939604,0.911943420353128,"ns"
"Vmn1r51",-0.118210361051875,0.38281802315765,0.875501497895371,"ns"
"Vps25",0.121892575225732,0.845619774173354,0.983172799375538,"ns"
"Vps26c",-0.156588489507477,0.560110507297063,0.894882844591166,"ns"
"Vps37c",-0.221069133446538,0.184330275549379,0.823321257784063,"ns"
"Vsnl1",0.282457753604816,0.128245429380546,0.807561014358221,"ns"
"Wasf1",-0.668152434265771,0.00547455755964367,0.807561014358221,"down"
"Wbp1",-0.369401724210217,0.113503189585208,0.807561014358221,"ns"
"Wdr70",-0.158211361163536,0.51798400499828,0.894882844591166,"ns"
"Wfdc6b",-0.243592256892066,0.149616014758172,0.823321257784063,"ns"
"Wiz",-0.164376802006046,0.231023815415424,0.839586646429597,"ns"
"Wnk1",-0.120964474449468,0.495132878223783,0.894882844591166,"ns"
"Wsb2",0.356353265160691,0.218889735760397,0.839586646429597,"ns"
"Xbp1",-0.199109115474852,0.398340545326599,0.887442277001041,"ns"
"Xrn1",-0.153198511284146,0.476474484075383,0.890429921120739,"ns"
"Yaf2",-0.0484363694705872,1,1,"ns"
"Ypel5",0.142014076929605,0.382109506987927,0.875501497895371,"ns"
"Ythdc1",-0.0297427339923009,0.897101858688179,1,"ns"
"Ywhae",0.0455964104559996,0.974233760619635,1,"ns"
"Ywhag",0.27752812591391,0.231834101650017,0.839586646429597,"ns"
"Yy2",-0.183664334454138,0.348572701535572,0.875501497895371,"ns"
"Zbp1",-0.133145973437712,0.846262951593296,0.983172799375538,"ns"
"Zbtb20",0.108992567343739,0.349049905495072,0.875501497895371,"ns"
"Zbtb37",-0.113852474808297,0.795709782449799,0.965197172605062,"ns"
"Zc2hc1a",0.397009963444435,0.074431262482263,0.807561014358221,"ns"
"Zc3h7b",-0.168851636339662,0.270588420182854,0.861220000028386,"ns"
"Zcchc18",-0.273730793891043,0.300862217519132,0.86770768391708,"ns"
"Zeb2",-0.132997207641266,0.456218589069139,0.889104748719166,"ns"
"Zfc3h1",-0.351510720726585,0.0414130334097027,0.807561014358221,"ns"
"Zfhx2",-0.03398984651741,0.604862049422996,0.902919966137417,"ns"
"Zfp180",0.157139462951529,0.539729319838096,0.894882844591166,"ns"
"Zfp385b",-0.338516565238709,0.0932090567090709,0.807561014358221,"ns"
"Zfp454",-0.23895328182213,0.457224691770214,0.889104748719166,"ns"
"Zfp638",0.127080926929358,0.51798400499828,0.894882844591166,"ns"
"Zfp655",-0.111290281836815,1,1,"ns"
"Zfp664",0.153043756729677,0.229513130936475,0.839586646429597,"ns"
"Zfp819",-0.316084535960869,0.184984314797861,0.823321257784063,"ns"
"Zranb2",0.481138945539801,0.0304628094165091,0.807561014358221,"ns"
"Zrsr1",0.153883965378026,0.272372000008978,0.861220000028386,"ns"
"Aldoa",0.303901520551848,0.112967225002662,0.807561014358221,"ns"
"Apoe",0.228154799581662,0.316939005988062,0.86770768391708,"ns"
"Ckm",-0.203153764015838,0.871578261055508,0.987264091045537,"ns"
"Fth1",-0.350505487556661,0.722572005992062,0.935588305249579,"ns"
"Lypd8",-0.333380783139648,0.317058586234061,0.86770768391708,"ns"
"Pvalb",0.824529796137067,0.0330731579969458,0.807561014358221,"up"
"Tmsb4x",0.218818917174146,0.164460515585584,0.823321257784063,"ns"
"Tpm1",0.447679669156816,0.128813948746483,0.807561014358221,"ns"
"mCherry/tdTomato",-0.379219005497919,0.128150619489453,0.807561014358221,"ns"
"Atg12",0.163189370317196,0.418819562395974,0.88803078513964,"ns"
"Atp5g1",0.25553383885472,0.348930698483374,0.875501497895371,"ns"
"Atp5j",0.295874371456596,0.219803375374137,0.839586646429597,"ns"
"Atp5o",0.12557688596246,0.332443404908913,0.869306325507896,"ns"
"Atp6v1f",0.152517886356157,0.846262951593296,0.983172799375538,"ns"
"Atxn7l3b",0.183512310133521,0.315619714386212,0.86770768391708,"ns"
"Bloc1s1",0.254744308849278,0.316340217689182,0.86770768391708,"ns"
"Camk2n1",0.179079033734447,0.232065207094889,0.839586646429597,"ns"
"Cox6c",0.241221955749145,0.16099310114341,0.823321257784063,"ns"
"Cox8a",0.00516819178073469,0.871672831993087,0.987264091045537,"ns"
"Ctsl",-0.293467925077676,0.16414653937578,0.823321257784063,"ns"
"Dnajc8",0.237787888812135,0.456778213933251,0.889104748719166,"ns"
"Enpp2",-0.409645499613263,0.271897540010209,0.861220000028386,"ns"
"Fabp5",-0.0145847180202039,1,1,"ns"
"Fam177a",-0.0460326755096481,0.746704277351465,0.945804075033093,"ns"
"Gnas",0.554584534095327,0.137443804908663,0.820687182202556,"ns"
"Gpx4",-0.00625490889731983,0.948468915901077,1,"ns"
"Hax1",-0.114846514499668,0.922789606494998,1,"ns"
"Hexa",-0.192437396207471,0.419050199070252,0.88803078513964,"ns"
"Hint1",0.355542726123526,0.255679672377603,0.859148234560579,"ns"
"Ifit3",-0.266144999117033,0.0862240779156925,0.807561014358221,"ns"
"Ina",0.483998679177157,0.0153925006642247,0.807561014358221,"ns"
"Iqch",-0.323548221153636,0.195264864979673,0.830642596939299,"ns"
"Jph3",0.267873265592413,0.271541141654948,0.861220000028386,"ns"
"Lgmn",0.262032964053724,0.286248096888093,0.865322906380901,"ns"
"Mt2",0.0460910961815624,0.437443599213236,0.889104748719166,"ns"
"Mycbp2",0.206103202214597,0.457558840103278,0.889104748719166,"ns"
"Ndufb11",0.224097177643984,0.184984314797861,0.823321257784063,"ns"
"Noct",-0.138837122910712,0.603602189509243,0.902919966137417,"ns"
"Pmm1",0.152216922683069,0.300382463167344,0.86770768391708,"ns"
"Pold4",0.0751694358078554,0.477021195768817,0.890429921120739,"ns"
"Polr1d",0.193935737614244,0.348692096554737,0.875501497895371,"ns"
"Psmb3",-0.155689374333529,0.316579910597761,0.86770768391708,"ns"
"Rpl19",-0.0801331176692726,0.603511739331646,0.902919966137417,"ns"
"Rpl23a",-0.0327639860712665,1,1,"ns"
"Rpl26",0.182835830051487,0.185528424739101,0.823321257784063,"ns"
"Rps4x",-0.113428550016051,0.419510668667668,0.88803078513964,"ns"
"Rps7",-0.427312816610846,0.0279914325453708,0.807561014358221,"ns"
"Snrpn",0.22587628132657,0.317058586234061,0.86770768391708,"ns"
"Snx25",0.25679025946359,0.330882483869695,0.869306325507896,"ns"
"Snx3",0.0560071083601454,0.419395651580088,0.88803078513964,"ns"
"Sod1",0.105492954695945,0.560985367504245,0.894882844591166,"ns"
"Sod2",0.263542830384537,0.196484351631202,0.830642596939299,"ns"
"Tecr",0.556139526067509,0.0305039053256353,0.807561014358221,"up"
"Tmem242",-0.350801208897624,0.400804773283345,0.887442277001041,"ns"
"Tuba1a",0.162602381264256,0.583137059938968,0.898472847358935,"ns"
"Uqcr10",0.192597363350342,0.383289058867566,0.875501497895371,"ns"
"Uqcrc2",-0.143657389778445,0.582670801101326,0.898472847358935,"ns"
"Uqcrh",0.198982384297823,0.332203937278751,0.869306325507896,"ns"
"Vdac3",-0.0208390723002503,0.922675041711846,1,"ns"
"Vps28",4.29454976487013,0.795957426760704,0.965197172605062,"ns"
"Ywhaq",-0.224244627632273,0.257102798311466,0.859148234560579,"ns"
"Zfp91",0.141199346426531,0.538724538737352,0.894882844591166,"ns"
"Zmat5",0.197383053275783,0.271303278769315,0.861220000028386,"ns"
"Ifna4",-0.486155482086298,0.0988388512521598,0.807561014358221,"ns"
"Rps27a",-0.194065792701196,0.258165371614067,0.859148234560579,"ns"
"Ubc",-0.0459329940410869,1,1,"ns"
"Ube2d2b",-0.104973578736662,0.821217084193009,0.97346898003191,"ns"
"Ighv3",-0.203193057535718,0.438238405090886,0.889104748719166,"ns"
