"gene","log2foldchange","p.value","FDR","direction"
"Rab29",0.0314199616815174,0.689968471492959,1,"ns"
"Rab2a",0.287604311917043,0.414031587717895,1,"ns"
"Rab2b",0.159708952283998,0.592089971856058,1,"ns"
"Rab30",0.181428111012008,0.144722761965681,1,"ns"
"Rab31",0.145332462882191,0.62283385480817,1,"ns"
"Rab32",0.0655333694499287,0.601873012327419,1,"ns"
"Rab33a",0.00764455628897709,0.546970658603579,1,"ns"
"Rab33b",0.168953749379079,0.321920677619052,1,"ns"
"Rab35",0.128788095610736,0.597874840464207,1,"ns"
"Rab36",0.0445601683484573,0.869077038093637,1,"ns"
"Rab37",-0.187718489518786,0.242208228204891,1,"ns"
"Rab38",-0.141529862062284,0.693004407796098,1,"ns"
"Rab39",0.0740683000607503,0.614308735789589,1,"ns"
"Rab39b",-0.0393693182568642,0.895571812486882,1,"ns"
"Rab3a",0.0202613056691341,0.818187852569149,1,"ns"
"Rab3b",0.192310275756935,0.134138492035201,1,"ns"
"Rab3c",0.208343022869356,0.453987333611225,1,"ns"
"Rab3d",0.0596057125776517,0.71215865196306,1,"ns"
"Rab3gap1",-0.530363538089679,0.0468102537408743,1,"down"
"Rab3gap2",0.191562504942436,0.451794325911207,1,"ns"
"Rab3il1",-0.239278368578759,0.354789256269008,1,"ns"
"Rab3ip",0.178889983743882,0.554749860352046,1,"ns"
"Rab40b",-0.146650029572516,0.530124746673104,1,"ns"
"Rab40c",-0.128653008247924,0.642094563426242,1,"ns"
"Rab42",0.681093793801607,0.0192528037973342,1,"up"
"Rab43",-0.121590269435008,0.621496905719594,1,"ns"
"Rab44",-0.123331088892147,0.57665924843025,1,"ns"
"Rab4a",0.211725600887622,0.391133743096778,1,"ns"
"Rab4b",0.0409789615300742,0.792769613939529,1,"ns"
"Rab5a",0.0445260924797299,0.843877492750573,1,"ns"
"Rab5b",-0.048120012880644,1,1,"ns"
"Rab5c",0.0860081269230677,0.319152521532792,1,"ns"
"Rab5if",-0.210430334036175,0.42764054007333,1,"ns"
"Rab6a",0.408687489376214,0.14909799151805,1,"ns"
"Rab6b",-0.248253661572704,0.21054434596544,1,"ns"
"Rab7",0.421737476246364,0.177389779005526,1,"ns"
"Rab7b",-0.154784616283295,0.282037540371522,1,"ns"
"Rab8a",-0.112165073792082,0.506715685678044,1,"ns"
"Rab8b",0.0472846788419701,0.921799234619915,1,"ns"
"Rab9",1.6774585754539,0.0817725968952596,1,"ns"
"Rab9b",-0.381752661424881,0.190680501695717,1,"ns"
"Rabac1",0.177312347534256,0.453945712117527,1,"ns"
"Rabep1",0.296827625236171,0.215786188055113,1,"ns"
"Rabep2",-0.335784274360833,1,1,"ns"
"Rabepk",0.0968459091914129,0.646450986009689,1,"ns"
"Rabgap1",0.612247365900467,0.0616912780533139,1,"ns"
"Rabgap1l",0.162133321514915,0.818324755715603,1,"ns"
"Rabgef1",0.182144311951508,0.503349683941761,1,"ns"
"Rabggta",-0.0619480774208485,0.921560615489855,1,"ns"
"Rabggtb",0.0968818432656231,0.973681198441007,1,"ns"
"Rabif",0.23974251303807,0.162891837194229,1,"ns"
"Rabl2",0.235067089863541,0.376719334948507,1,"ns"
"Rabl3",0.268545448281506,0.105171649329439,1,"ns"
"Rabl6",-1.26095843805728,0.743748545760878,1,"ns"
"Rac1",0.0102657493987113,0.973592465623587,1,"ns"
"Rac2",-0.223617719160768,0.354486793149991,1,"ns"
"Rac3",0.0172811325858881,0.843482244833577,1,"ns"
"Racgap1",0.17600652231023,0.468867214545268,1,"ns"
"Rack1",-0.0499603398705095,0.921500618622578,1,"ns"
"Rad1",0.078225389825461,0.386437352130092,1,"ns"
"Rad17",-0.322460468135992,0.766523470884545,1,"ns"
"Rad18",0.156829654158347,0.447614729478349,1,"ns"
"Rad21",0.0726603865178288,0.691193606146122,1,"ns"
"Rad23a",0.211855392300224,0.339932101741716,1,"ns"
"Rad23b",-0.128830965464061,0.510232430839191,1,"ns"
"Rad50",-0.0640950963419082,0.973815980717191,1,"ns"
"Rad51",-0.00591834320638807,0.790666351036705,1,"ns"
"Rad51ap1",0.0028420528481341,0.844775318551235,1,"ns"
"Rad51ap2",0.139216686049757,0.103529151457183,1,"ns"
"Rad51b",0.00306816723384418,1,1,"ns"
"Rad51c",-0.0379176682083227,0.947539557561581,1,"ns"
"Rad51d",-0.150292717894201,0.508043238411224,1,"ns"
"Rad52",-0.603082045489548,0.00936896292474487,1,"down"
"Rad54b",0.148491407661725,0.577145829494128,1,"ns"
"Rad54l",-0.219344096745436,0.40681195770637,1,"ns"
"Rad54l2",-0.00379643112050498,0.447497284785111,1,"ns"
"Rad9a",0.213103361465425,0.305553829490335,1,"ns"
"Rad9b",0.137279351409791,0.406444114639241,1,"ns"
"Radil",-0.240815586597132,0.29908024008111,1,"ns"
"Radx",0.0786683537879371,0.598345918734376,1,"ns"
"Rae1",-0.123903383627197,0.89501051990127,1,"ns"
"Raet1a",0.106635763029954,0.66629661533798,1,"ns"
"Raet1d",-0.0809494416006866,0.815047367443066,1,"ns"
"Raet1e",-0.19654014253354,0.358935074014158,1,"ns"
"Raf1",-0.81769640260606,0.474048694936367,1,"ns"
"Rag1",0.156829654158347,0.741911879831899,1,"ns"
"Rag2",0.354587349799657,0.0654986536509066,1,"ns"
"Rai1",0.043196786306116,0.793028089320878,1,"ns"
"Rai14",-0.287817257864924,0.555656839892114,1,"ns"
"Rai2",-0.0881981213284395,0.788991545689426,1,"ns"
"Rala",0.401200107375161,0.169659050922589,1,"ns"
"Ralb",0.322113510707239,0.210309348937779,1,"ns"
"Ralbp1",0.496579581979497,0.0122973215249253,1,"ns"
"Ralgapa1",-0.0320588894078289,0.306429368743075,1,"ns"
"Ralgapa2",0.177243576277141,0.409489262285191,1,"ns"
"Ralgapb",-0.216811573661966,0.571092792729624,1,"ns"
"Ralgds",-0.00987777322331018,0.818324755715603,1,"ns"
"Ralgps1",-0.120636353170025,0.893999160491296,1,"ns"
"Ralgps2",-0.12828778478344,0.528734077246814,1,"ns"
"Raly",-0.157915404042519,0.579840159031914,1,"ns"
"Ralyl",0.31730511255955,0.185463447718505,1,"ns"
"Ramp1",0.106193841640705,0.530656376009033,1,"ns"
"Ramp2",-0.198686154970017,0.403103255819622,1,"ns"
"Ramp3",-0.133724288359371,0.467490509058441,1,"ns"
"Ran",0.349545542352306,0.065291276418143,1,"ns"
"Ranbp1",0.270480745282584,0.494267214484348,1,"ns"
"Ranbp10",-0.0669178769395296,0.895278928051197,1,"ns"
"Ranbp17",0.0726953091053373,0.596451635732502,1,"ns"
"Ranbp2",-0.084040933745166,0.402478530299,1,"ns"
"Ranbp3",0.251648659694475,0.0585186172199655,1,"ns"
"Ranbp3l",0.310426040107604,0.402728649529945,1,"ns"
"Ranbp6",-0.447941357260427,1,1,"ns"
"Ranbp9",-0.336734854573859,0.166180921705373,1,"ns"
"Rangap1",0.195215767245748,0.16099310114341,1,"ns"
"Rangrf",-0.221401284106575,0.198901150464312,1,"ns"
"Rap1a",0.470688618202747,0.0187269252318257,1,"ns"
"Rap1gap",0.425765396500396,0.0640169573279105,1,"ns"
"Rap1gds1",0.245451228958243,0.224816622509439,1,"ns"
"Rap2a",0.233188118199397,0.393080109308623,1,"ns"
"Rap2b",0.077528595492603,0.921400317178437,1,"ns"
"Rap2c",0.104904583767956,1,1,"ns"
"Rapgef1",0.477554568543604,0.0936345384973363,1,"ns"
"Rapgef2",0.106420818000512,0.394829880660642,1,"ns"
"Rapgef3",-0.29281490594584,0.210779169735159,1,"ns"
"Rapgef4",0.127042581350973,0.895438988194518,1,"ns"
"Rapgef5",-0.561893649556756,0.271773776221177,1,"ns"
"Rapgef6",-0.332872061863468,0.132361626596222,1,"ns"
"Rapgefl1",0.286314768841586,0.249549201837568,1,"ns"
"Rapsn",-0.291510772734518,0.146915680800625,1,"ns"
"Rara",0.0698165276275331,0.328947033223332,1,"ns"
"Rarb",-0.291794086599504,0.357215689618438,1,"ns"
"Rarg",-0.320570435386316,0.137337857443954,1,"ns"
"Rarres1",0.160663439085154,0.530443939225647,1,"ns"
"Rars2",0.249224773931215,0.309777685381112,1,"ns"
"Rasa1",-0.0863474346997937,0.817913115338909,1,"ns"
"Rasa2",-0.0522505667584476,0.919069642563875,1,"ns"
"Rasa3",-0.333526404452607,0.178500367575836,1,"ns"
"Rasa4",0.0464792559133649,0.66280634922867,1,"ns"
"Rasal1",0.250062856835048,0.310515613121031,1,"ns"
"Rasal2",0.00818689212150425,0.973592465623587,1,"ns"
"Rasal3",0.0741732119375411,0.842561661726508,1,"ns"
"Rasd1",-0.174690832899651,0.534224577036274,1,"ns"
"Rasd2",0.00160622452593184,0.843759232888833,1,"ns"
"Rasef",0.264882470866777,0.0926340314350421,1,"ns"
"Rasgef1a",0.261884012191749,0.125442444931737,1,"ns"
"Rasgef1b",0.206344896594309,0.322295692554108,1,"ns"
"Rasgef1c",0.451458676344168,0.221366864269223,1,"ns"
"Rasgrf1",0.319614406043343,0.0745759318951903,1,"ns"
"Rasgrf2",-1.82060172257023,0.101378423258106,1,"ns"
"Rasgrp1",-0.41753375076871,0.642442065280538,1,"ns"
"Rasgrp2",0.123684364905628,0.736292309250567,1,"ns"
"Rasgrp3",0.208393202268964,0.310883746811856,1,"ns"
"Rasgrp4",-0.316010228151696,0.35696897837471,1,"ns"
"Rasip1",-0.234959365618698,0.50749138258565,1,"ns"
"Rasl10b",0.11276662491033,0.84516087578457,1,"ns"
"Rasl11a",0.560509831752744,0.0177927144218019,1,"up"
"Rasl11b",0.0562698853508108,0.816754823366242,1,"ns"
"Rasl12",-0.171755911962993,0.443579847576917,1,"ns"
"Rasl2-9",-0.106387719055989,0.789536189409796,1,"ns"
"Rassf1",0.110094765930513,0.376961799081909,1,"ns"
"Rassf10",0.34058285146113,0.164539800848932,1,"ns"
"Rassf2",-0.465120609767845,0.0708915804903714,1,"ns"
"Rassf3",-0.18979513289399,0.57597521773227,1,"ns"
"Rassf4",0.107254334084615,0.600121089077026,1,"ns"
"Rassf5",-0.130184581942501,0.449018349773203,1,"ns"
"Rassf6",-0.11497395890849,0.507270124742959,1,"ns"
"Rassf7",0.103196198066015,0.947938337601479,1,"ns"
"Rassf8",0.0918539257877837,0.69529694174457,1,"ns"
"Raver1",-0.124070126244298,0.580790067765695,1,"ns"
"Raver2",-0.0155141722609073,0.814467521811626,1,"ns"
"Rax",0.174090628073876,0.142203720019234,1,"ns"
"Rb1",0.259482932068231,0.570889929028282,1,"ns"
"Rbbp4",-0.0800439006536231,0.691421707959813,1,"ns"
"Rbbp5",-0.267427362607818,0.946097270591101,1,"ns"
"Rbbp6",0.110165893711705,0.469779192014088,1,"ns"
"Rbbp7",-0.512986737743768,0.0652109933143953,1,"ns"
"Rbbp8nl",0.381875384004172,0.0248130587940442,1,"ns"
"Rbbp9",0.32321689821901,0.0613642520617044,1,"ns"
"Rbck1",-0.434321303144703,0.0430047235198653,1,"ns"
"Rbfa",-0.00766287332014448,0.946600625117562,1,"ns"
"Rbfox1",0.444566008337953,0.00399126782729388,1,"ns"
"Rbfox2",-1.37712664243594,0.263456136241268,1,"ns"
"Rbfox3",0.097046381858011,0.645270935838684,1,"ns"
"Rbis",-0.247664424594218,0.32341722519866,1,"ns"
"Rbks",0.178924594927479,0.392230805996695,1,"ns"
"Rbl1",0.149639087489996,0.78871763377539,1,"ns"
"Rbl2",-0.284384972275825,0.55353192198486,1,"ns"
"Rbm10",0.0275520445534487,0.920542322534983,1,"ns"
"Rbm12",0.0983876590644992,0.868875944468824,1,"ns"
"Rbm12b1",0.035089618186618,0.690812311085547,1,"ns"
"Rbm12b2",0.498966858815711,0.0816166373289942,1,"ns"
"Rbm15",0.187384564374674,0.412012175023646,1,"ns"
"Rbm15b",0.371652948182673,0.282885121179058,1,"ns"
"Rbm17",-0.000917231226858384,0.612013517211263,1,"ns"
"Rbm18",-0.226821179252195,0.318772566628045,1,"ns"
"Rbm19",-0.26147120934401,0.462824142819,1,"ns"
"Rbm20",-0.0720391460022836,0.792717802585324,1,"ns"
"Rbm22",0.272490310659039,0.0992891644032867,1,"ns"
"Rbm24",-0.287967237165145,0.100270750991653,1,"ns"
"Rbm25",-0.211638560296853,0.577727528321874,1,"ns"
"Rbm26",0.0476249309088752,0.547819794673759,1,"ns"
"Rbm27",0.22857229317774,0.289465274046679,1,"ns"
"Rbm28",-0.187165759423426,0.351218409092242,1,"ns"
"Rbm3",0.0155619459522076,0.720981564573845,1,"ns"
"Rbm33",-0.215783460201678,0.232768027149941,1,"ns"
"Rbm34",0.182737630110901,0.391865758029935,1,"ns"
"Rbm38",0.0514489872072847,0.73904825985839,1,"ns"
"Rbm39",-0.204951936709107,0.492960422859177,1,"ns"
"Rbm4",0.149676446214575,0.648446873432011,1,"ns"
"Rbm41",0.11458661592332,0.546544304441544,1,"ns"
"Rbm42",0.053464146850279,0.792769613939529,1,"ns"
"Rbm43",-0.0619708108977888,0.741975871511068,1,"ns"
"Rbm45",-0.113784505321565,1,1,"ns"
"Rbm46",0.0157176470611429,0.9202710051586,1,"ns"
"Rbm47",-0.220855546748266,0.448321480577407,1,"ns"
"Rbm48",-0.152315855854842,0.691193606146122,1,"ns"
"Rbm5",-0.268731414421727,0.235795599754967,1,"ns"
"Rbm6",-0.118553507462066,0.46760563771877,1,"ns"
"Rbm7",0.0119109639131603,0.818552242071392,1,"ns"
"Rbm8a",-0.0757328621864,0.895332363075821,1,"ns"
"Rbms1",0.210658071625663,0.308047195480549,1,"ns"
"Rbms2",0.342772487523347,0.0989405884180664,1,"ns"
"Rbms3",0.150543453964293,0.555355125836643,1,"ns"
"Rbmx",-0.404245504610913,0.0277895111764156,1,"ns"
"Rbmx2",0.157202183967237,0.439211565200572,1,"ns"
"Rbmxl1",-0.170974793738303,0.26638011569023,1,"ns"
"Rbmxl2",-0.249485875355901,0.355607180596052,1,"ns"
"Rbp1",-0.100991585410423,0.487062613640968,1,"ns"
"Rbp2",-0.184834483663436,0.4969974145838,1,"ns"
"Rbp3",-0.452452317591157,0.532345632450108,1,"ns"
"Rbp4",-0.114001840814791,0.845006997915997,1,"ns"
"Rbp7",0.151057332715665,0.369942621298829,1,"ns"
"Rbpj",-0.0689738800507815,0.737714735915586,1,"ns"
"Rbpjl",-0.117157710320895,0.715404893461065,1,"ns"
"Rbpms",-0.172827637260927,0.269621747950175,1,"ns"
"Rbpms2",-0.203306106925327,0.299978753917253,1,"ns"
"Rbx1",-0.301248935962276,0.298454223599194,1,"ns"
"Rc3h1",0.226183524215749,0.236517608443286,1,"ns"
"Rc3h2",0.045885046442212,0.841624642688498,1,"ns"
"Rcan1",0.125505052516133,0.792769613939529,1,"ns"
"Rcan2",0.0294067763153945,0.97342626587887,1,"ns"
"Rcan3",0.199730436392893,0.233740232305872,1,"ns"
"Rcbtb1",0.0209415269760735,0.819943837489236,1,"ns"
"Rcbtb2",0.381732781170092,0.0572626353022125,1,"ns"
"Rcc1",-0.304947405946004,0.223631015987487,1,"ns"
"Rcc1l",0.1760372056053,0.255124330515922,1,"ns"
"Rcc2",0.279693589749862,0.104251831239296,1,"ns"
"Rccd1",-0.285616597225347,0.212651536018608,1,"ns"
"Rce1",-0.370626366514716,0.0789617707994704,1,"ns"
"Rchy1",0.108299716616832,0.260995316554706,1,"ns"
"Rcl1",0.27610935735331,0.324533518532444,1,"ns"
"Rcn1",-0.234855303404345,0.353360788552504,1,"ns"
"Rcn2",0.151485134022904,0.548242587562145,1,"ns"
"Rcn3",-0.0522655472497426,0.462350831467478,1,"ns"
"Rcor1",0.0630867977715237,0.819049719404572,1,"ns"
"Rcor2",-0.24864359291602,0.670234970356786,1,"ns"
"Rcor3",-0.174085937835866,0.355109921294101,1,"ns"
"Rcsd1",-0.142771542688428,0.947499173620615,1,"ns"
"Rcvrn",-0.106412320176135,0.816520501502949,1,"ns"
"Rd3",0.35964321329807,0.201663323906704,1,"ns"
"Rd3l",-0.0771192666631848,0.689814303402243,1,"ns"
"Rdh1",-0.0707686960565894,1,1,"ns"
"Rdh10",0.942777495334425,0.101465390717016,1,"ns"
"Rdh11",0.115221678657694,0.920769748091593,1,"ns"
"Rdh12",-0.279146461455859,0.175382225235641,1,"ns"
"Rdh13",-0.215777039044535,0.309777685381112,1,"ns"
"Rdh14",0.136173699716878,0.598721596064733,1,"ns"
"Rdh16",-0.122635314152493,0.52841141007726,1,"ns"
"Rdh19",0.335281176977267,0.0585864974190391,1,"ns"
"Rdh5",0.013863701658654,0.690735882643487,1,"ns"
"Rdh8",-0.11639280798019,0.623364692599913,1,"ns"
"Rdh9",0.103169636966581,0.716882714288111,1,"ns"
"Rdm1",-0.185955752313884,0.52841141007726,1,"ns"
"Rdx",-0.0563223617796464,0.895492178703937,1,"ns"
"Rec114",-0.127792694764799,0.595878123850545,1,"ns"
"Rec8",-0.0823308209344167,0.79323417485153,1,"ns"
"Reck",-0.0638577750785023,0.764867545503306,1,"ns"
"Recql",-0.0699770979572041,0.81661433805694,1,"ns"
"Recql4",1.1203490133897,0.454482697183187,1,"ns"
"Recql5",0.156012773355083,0.508593261178886,1,"ns"
"Reep1",0.0223576703814028,0.483292591100466,1,"ns"
"Reep2",-0.462232188154113,0.00664799043219134,1,"ns"
"Reep3",-0.00207953924624604,1,1,"ns"
"Reep4",-0.849244220086225,0.147748293663281,1,"ns"
"Reep5",-0.260843144069092,0.175717576067655,1,"ns"
"Reep6",0.163477995957123,0.256006655171594,1,"ns"
"Reg3a",0.253273227197279,0.3732958812053,1,"ns"
"Reg3d",-0.462751010716873,0.694415609248408,1,"ns"
"Reg4",-1.13641061360952,0.767280497098005,1,"ns"
"Rel",-0.00470851833039876,0.57129537042902,1,"ns"
"Rela",0.0526605520668382,0.817359884124375,1,"ns"
"Relch",0.0960754500381511,0.790612946003978,1,"ns"
"Rell1",0.0189985100592236,0.920728543228647,1,"ns"
"Rell2",0.0671821982274865,0.623541142449094,1,"ns"
"Reln",-0.0497007366745825,0.816894986348701,1,"ns"
"Relt",0.293953703369797,0.279967614945848,1,"ns"
"Rem2",-0.210198763961643,0.42559482998944,1,"ns"
"Ren1",-0.199010896956354,0.131378535746329,1,"ns"
"Ren2",-0.263944432415147,0.197395328741104,1,"ns"
"Renbp",-0.296478967598127,0.188874730317547,1,"ns"
"Rep15",0.366600747175345,0.0830221853064612,1,"ns"
"Repin1",0.153901016950411,0.286819763106779,1,"ns"
"Reps2",0.33101770982058,0.065913595108441,1,"ns"
"Rer1",0.0614168038015572,0.577824246015391,1,"ns"
"Rere",0.320593647547186,0.141184855839834,1,"ns"
"Rerg",-0.378828438744968,0.239149837006724,1,"ns"
"Rergl",-0.0593593994937009,0.768259437012786,1,"ns"
"Resf1",-0.394037170299395,0.0463269806804169,1,"ns"
"Resp18",0.0888323460128264,0.818824101121185,1,"ns"
"Rest",-0.810374941467898,0.867856389855734,1,"ns"
"Ret",0.349865118672049,0.140882256695728,1,"ns"
"Retn",-0.00411175253733842,0.917604690875096,1,"ns"
"Retnlg",0.0909573376306763,0.973349034977535,1,"ns"
"Retreg1",0.096210548256165,0.76231626326414,1,"ns"
"Retreg2",-0.0155538875855736,0.869641817817333,1,"ns"
"Retreg3",0.00952365866032867,0.79323417485153,1,"ns"
"Retsat",0.398119505287511,0.275405341963564,1,"ns"
"Rev1",0.219434213002929,0.265287305587769,1,"ns"
"Rev3l",-0.276976012357616,0.494158696610192,1,"ns"
"Rex1bd",-0.315110203563574,0.339932101741716,1,"ns"
"Rex2",0.214154382962335,0.574597197886559,1,"ns"
"Rexo1",0.20393346484084,0.280700046854246,1,"ns"
"Rexo2",0.33377168894819,0.12999915976072,1,"ns"
"Rexo4",-0.0888525738228685,1,1,"ns"
"Rexo5",-0.399668215135265,0.111606931003334,1,"ns"
"Rfc1",0.0134509900422635,0.893552671086875,1,"ns"
"Rfc2",0.189002076724679,0.429190550188808,1,"ns"
"Rfc3",-0.246003871582711,0.462587641099196,1,"ns"
"Rfc4",0.0383697002216472,0.487405625236209,1,"ns"
"Rfc5",-0.0505559028763729,0.790184229465799,1,"ns"
"Rfesd",-0.0462116859255577,0.765225351173182,1,"ns"
"Rffl",-0.0237615157423245,0.840837835609112,1,"ns"
"Rfk",0.0623068942168978,0.434808612980315,1,"ns"
"Rflna",0.3532338950015,0.178167544862105,1,"ns"
"Rflnb",0.0890071893589579,0.71826898724025,1,"ns"
"Rfng",-0.0165643027758553,0.466451027944025,1,"ns"
"Rfpl4",0.371189038199474,0.103800219176079,1,"ns"
"Rfpl4b",-0.173200930059184,0.510666805743899,1,"ns"
"Rft1",-0.0780103864742974,0.973640356141987,1,"ns"
"Rftn1",0.0471868423401609,0.59433676933822,1,"ns"
"Rftn2",0.18839321170703,0.195999301620648,1,"ns"
"Rfwd3",-0.832756393087704,0.556158342710378,1,"ns"
"Rfx1",0.128839383607862,0.471333653357191,1,"ns"
"Rfx2",0.289295306418114,0.348158902567238,1,"ns"
"Rfx3",0.0163013207921727,0.867511216706967,1,"ns"
"Rfx4",-0.113784505321565,0.434230971350963,1,"ns"
"Rfx5",0.0247843762668505,0.55178937903914,1,"ns"
"Rfx6",-0.0497007366745825,0.973419272617588,1,"ns"
"Rfx7",0.363991580797235,0.0618902434103829,1,"ns"
"Rfx8",0.359999332155826,0.110019358585684,1,"ns"
"Rfxank",0.234615745181657,0.30189336878434,1,"ns"
"Rfxap",0.210639286655465,0.377324983285012,1,"ns"
"Rgcc",-0.0246926336941633,0.895571812486882,1,"ns"
"Rgl2",-0.029704200689094,1,1,"ns"
"Rgl3",-0.313049281720628,0.238195406372398,1,"ns"
"Rgma",0.093229657713505,0.894902577285751,1,"ns"
"Rgn",-0.217845366961952,0.37366528609671,1,"ns"
"Rgp1",-0.11794458596784,0.869773648292353,1,"ns"
"Rgr",0.214258430615021,0.241413484531042,1,"ns"
"Rgs1",0.193987342448782,0.383162692480934,1,"ns"
"Rgs10",0.0944609393695646,0.720579665081283,1,"ns"
"Rgs11",0.0623347370387448,0.81466140914221,1,"ns"
"Rgs12",-0.191629059315123,0.317883671837457,1,"ns"
"Rgs13",0.171440007791541,0.81694163592754,1,"ns"
"Rgs14",0.0456643827142473,0.973619863560326,1,"ns"
"Rgs16",0.00145077350302469,0.639722183338314,1,"ns"
"Rgs17",0.203025850986428,0.576073138475588,1,"ns"
"Rgs18",-1.12121360006777,0.595205938062914,1,"ns"
"Rgs19",-0.430251047115329,0.218660903546756,1,"ns"
"Rgs2",0.266071657809976,0.0947272850296186,1,"ns"
"Rgs20",0.344185024686229,0.138860045022988,1,"ns"
"Rgs21",-0.249609876062017,0.248940924453132,1,"ns"
"Rgs22",0.216339012189979,0.209603317201742,1,"ns"
"Rgs3",-0.637530946147501,0.0032605758414662,1,"down"
"Rgs4",0.407287697749228,0.0261103383704783,1,"ns"
"Rgs5",-0.197522142812333,0.621227810629406,1,"ns"
"Rgs6",0.0190435731800105,0.84112907420542,1,"ns"
"Rgs7",-0.144513202283263,0.766347721302099,1,"ns"
"Rgs7bp",0.0949630689953729,0.713831627442671,1,"ns"
"Rgs8",-0.0678830756477775,0.370816965238091,1,"ns"
"Rgsl1",-0.632423786693396,0.108935402046659,1,"ns"
"Rhag",-0.216044715700471,0.715120773198085,1,"ns"
"Rhbdd1",0.0312254304414095,0.633998328220814,1,"ns"
"Rhbdd2",-0.214106909054278,0.683206500053424,1,"ns"
"Rhbdd3",0.184981790679398,0.264618818087008,1,"ns"
"Rhbdf1",-0.0145847477381336,0.920790326442458,1,"ns"
"Rhbdf2",0.109271008109849,0.553837337707678,1,"ns"
"Rhbdl1",-0.071595058839997,1,1,"ns"
"Rhbdl2",0.116781719510314,0.113284299416185,1,"ns"
"Rhbdl3",-0.0204151690785461,0.896019657518411,1,"ns"
"Rhbg",-0.157299207265039,1,1,"ns"
"Rhcg",-0.140616404127364,0.565407461513582,1,"ns"
"Rhd",-0.0628765577001063,0.815526441973504,1,"ns"
"Rheb",-0.133731885994016,0.492193486781394,1,"ns"
"Rhebl1",0.392321465771948,0.0372217637902901,1,"ns"
"Rhno1",-0.226519860545278,0.424015900252908,1,"ns"
"Rho",0.178423998231436,0.530443939225647,1,"ns"
"Rhoa",0.564551703309427,0.0237049257737474,1,"up"
"Rhob",-0.144537056459559,0.715829485718426,1,"ns"
"Rhobtb1",-0.177740388962083,0.486045414565854,1,"ns"
"Rhobtb2",0.0347386357676789,0.62274516404636,1,"ns"
"Rhobtb3",-0.158864580105412,0.527655955551359,1,"ns"
"Rhoc",-0.157142349533177,0.428714937816013,1,"ns"
"Rhod",0.362153261952772,0.165525295412636,1,"ns"
"Rhog",-0.386314785271869,0.176498881357543,1,"ns"
"Rhoh",-0.102634895875832,0.642007529886634,1,"ns"
"Rhoj",-0.360820115871081,0.134483946150004,1,"ns"
"Rhoq",0.11568409378956,0.645862432363383,1,"ns"
"Rhot1",0.202633865212214,0.693452158261097,1,"ns"
"Rhot2",-0.101428989440266,0.600676815412979,1,"ns"
"Rhou",0.0205442382023127,0.697538925637808,1,"ns"
"Rhov",-0.0355156628532032,1,1,"ns"
"Rhox1",0.0267157890586986,0.895624800654627,1,"ns"
"Rhox10",-0.625177424910843,0.0144399957546932,1,"down"
"Rhox11",0.273541364153331,0.1450366815505,1,"ns"
"Rhox12",0.19730409205219,0.289840993036601,1,"ns"
"Rhox13",-0.119960426450767,0.791304041221617,1,"ns"
"Rhox2a",-1.19842567171714,0.789100812621061,1,"ns"
"Rhox2f",-0.295283439482105,0.623099553292448,1,"ns"
"Rhox3g",0.0673527688647662,0.546970658603579,1,"ns"
"Rhox4a",-0.0747484891997492,0.667030551538595,1,"ns"
"Rhox5",-0.0875531618148773,0.532660357449532,1,"ns"
"Rhox7a",0.283093137224117,0.792924815252889,1,"ns"
"Rhox8",-0.154306775429603,0.647203412632885,1,"ns"
"Rhox9",0.51479173694959,0.0592946656419513,1,"ns"
"Rhpn2",0.0515567998226434,0.869542681809547,1,"ns"
"Ribc1",-0.0628942209952466,0.894576740830729,1,"ns"
"Ribc2",-0.0220123645700729,0.738716785455991,1,"ns"
"Ric1",0.0248226884305456,0.692178416715268,1,"ns"
"Ric3",1.27442653977218,0.0505913040262896,1,"ns"
"Ric8a",-0.365955011718599,0.156750008061691,1,"ns"
"Ric8b",0.0468351047665925,0.842883704123906,1,"ns"
"Rictor",-0.314873475214625,0.393443039872713,1,"ns"
"Rida",-0.0336093253304184,0.640430012678454,1,"ns"
"Rif1",-0.155819695518431,0.617491866789968,1,"ns"
"Riiad1",-0.48820525554935,0.088430463820656,1,"ns"
"Rilpl1",-0.0438443427938635,0.417696389496069,1,"ns"
"Rilpl2",0.308970322467678,0.428476694704869,1,"ns"
"Rimbp3",0.257650697834813,0.260995316554706,1,"ns"
"Rimkla",0.0515910912599513,0.894604009688802,1,"ns"
"Rimklb",-0.311292558329383,0.102682185356126,1,"ns"
"Rims1",0.167314215586814,0.201319312010266,1,"ns"
"Rims2",-0.0613986754932849,0.947350297280029,1,"ns"
"Rims3",-0.102540338443471,0.973701548526629,1,"ns"
"Rims4",0.416546792752293,0.110281653985956,1,"ns"
"Rin1",0.0895653021197811,0.791673347124583,1,"ns"
"Rin2",0.11950859700848,0.598627775200361,1,"ns"
"Rin3",-0.0771146331700752,0.817220786714409,1,"ns"
"Ring1",-0.00237473408295608,0.791304041221617,1,"ns"
"Rinl",0.0935687460198384,1,1,"ns"
"Rint1",-0.0394965347425094,1,1,"ns"
"Riok1",0.451045143709407,0.127329051985536,1,"ns"
"Riok2",0.040930256491523,0.973701548526629,1,"ns"
"Riok3",-0.14130748754097,0.668484035171984,1,"ns"
"Riox1",0.0151427752268707,0.973660801040671,1,"ns"
"Riox2",-1.28122564334136,0.818597636895192,1,"ns"
