"gene","log2foldchange","p.value","FDR","direction"
"Rcc2",0.407735000147865,0.0760752573030929,1,"ns"
"Rccd1",-0.365093122979625,0.190004442332598,1,"ns"
"Rce1",-0.491377970423259,0.0922045324426222,1,"ns"
"Rchy1",0.105892923577848,0.260748015027987,1,"ns"
"Rcl1",0.403174875913283,0.280334086674483,1,"ns"
"Rcn1",-0.329745737199819,0.353360788552504,1,"ns"
"Rcn2",0.232003920438217,0.525587140041973,1,"ns"
"Rcn3",-0.0765751687348724,0.462350831467478,1,"ns"
"Rcor1",0.113068377705423,0.720310765976211,1,"ns"
"Rcor2",-0.389618577845796,0.622300772450749,1,"ns"
"Rcor3",-0.247711951693797,0.354985433999494,1,"ns"
"Rcsd1",-0.158888176390207,0.921299630274651,1,"ns"
"Rcvrn",-0.107193800779874,0.973412273832265,1,"ns"
"Rd3",0.46181908665269,0.189214030891533,1,"ns"
"Rd3l",-0.0402156791627857,0.920645940272312,1,"ns"
"Rdh1",-0.038848422836816,0.867093416702329,1,"ns"
"Rdh10",1.21402417188187,0.0948113121172154,1,"ns"
"Rdh11",0.160647629323924,0.894412682018684,1,"ns"
"Rdh12",-0.358193583724534,0.187514207630763,1,"ns"
"Rdh13",-0.260310194550794,0.324904458413489,1,"ns"
"Rdh14",0.225070364263231,0.532030275572083,1,"ns"
"Rdh16",-0.158106542759347,0.52841141007726,1,"ns"
"Rdh19",0.497072727847699,0.0714818465557612,1,"ns"
"Rdh5",-0.0563167235999904,0.690735882643487,1,"ns"
"Rdh8",-0.108583661570568,0.816754823366242,1,"ns"
"Rdh9",0.145987380454412,0.817498664492598,1,"ns"
"Rdm1",-0.181379084105085,0.667192992907185,1,"ns"
"Rdx",-0.0155866964053972,1,1,"ns"
"Rec114",-0.190906138958723,0.59559045295231,1,"ns"
"Rec8",-0.149960255572918,0.623099553292448,1,"ns"
"Reck",-0.0848690945775745,0.814321706383713,1,"ns"
"Recql",-0.0692152239599106,0.894604009688802,1,"ns"
"Recql4",1.40654128307584,0.420074403131871,1,"ns"
"Recql5",0.261881162842038,0.426920969635661,1,"ns"
"Reep1",0.0859237868641929,0.407179135253079,1,"ns"
"Reep2",-0.617286585444411,0.0173633522949639,1,"down"
"Reep3",-0.0584929466580635,1,1,"ns"
"Reep4",-1.0603325474316,0.186490325397491,1,"ns"
"Reep5",-0.335589126865869,0.17560582617146,1,"ns"
"Reep6",0.269404547335085,0.219685568210014,1,"ns"
"Reg3a",0.389272993475356,0.276646184278118,1,"ns"
"Reg3d",-0.612645939162184,0.600676815412979,1,"ns"
"Reg4",-1.40973392557044,0.973701548526629,1,"ns"
"Rel",0.0356438040689797,0.617399364204578,1,"ns"
"Rela",0.0754666306129841,0.817359884124375,1,"ns"
"Relch",0.128633987770242,0.692554691831018,1,"ns"
"Rell1",0.0383377549101023,0.894576740830729,1,"ns"
"Rell2",0.0475182358429656,0.623541142449094,1,"ns"
"Reln",-0.0704422073256727,0.816894986348701,1,"ns"
"Relt",0.341683919257615,0.310392779053604,1,"ns"
"Rem2",-0.320847485037122,0.550130678158314,1,"ns"
"Ren1",-0.245300871097984,0.17638736745488,1,"ns"
"Ren2",-0.348516183127749,0.235916057923697,1,"ns"
"Renbp",-0.33696038062587,0.292083811248209,1,"ns"
"Rep15",0.461659906531116,0.089241047306648,1,"ns"
"Repin1",0.262518801398509,0.232158775055537,1,"ns"
"Reps2",0.447207866579608,0.0614923874197664,1,"ns"
"Rer1",0.104179477124068,0.534224577036274,1,"ns"
"Rere",0.359954212851342,0.160042232322383,1,"ns"
"Rerg",-0.501127456200803,0.239149837006724,1,"ns"
"Rergl",-0.0322044535236692,0.922192139210472,1,"ns"
"Resf1",-0.522268661827912,0.0783373969916383,1,"ns"
"Resp18",0.166030364840834,0.670392776217045,1,"ns"
"Rest",-1.00091536398416,0.867821993886679,1,"ns"
"Ret",0.482436890629417,0.132263399742964,1,"ns"
"Retn",0.0582776254234887,0.762068931198003,1,"ns"
"Retnlg",0.156929064336947,0.789860958687729,1,"ns"
"Retreg1",0.124694510555264,0.710156809881201,1,"ns"
"Retreg2",0.0172134046915227,0.973815980717191,1,"ns"
"Retreg3",-0.0110113702366617,0.818597636895192,1,"ns"
"Retsat",0.553952030057132,0.236877947334747,1,"ns"
"Rev1",0.303001068573843,0.239625881457742,1,"ns"
"Rev3l",-0.346132798757348,0.435154366563625,1,"ns"
"Rex1bd",-0.482596178411391,0.339932101741716,1,"ns"
"Rex2",0.337641820633861,0.510666805743899,1,"ns"
"Rexo1",0.181840704440806,0.252571075844249,1,"ns"
"Rexo2",0.405783017210947,0.121282954894678,1,"ns"
"Rexo4",-0.176963077763806,1,1,"ns"
"Rexo5",-0.582522614999039,0.109738866311641,1,"ns"
"Rfc1",-0.0154723007980739,0.893440164390849,1,"ns"
"Rfc2",0.271994805696673,0.412727233008207,1,"ns"
"Rfc3",-0.296538764496066,0.596642266492274,1,"ns"
"Rfc4",-0.0301929602609385,0.487405625236209,1,"ns"
"Rfc5",-0.0765751687348724,0.790184229465799,1,"ns"
"Rfesd",-0.0638726453273699,0.817637129021469,1,"ns"
"Rffl",-0.00346150430816627,0.687236899971331,1,"ns"
"Rfk",0.0545256476461402,0.515896631809959,1,"ns"
"Rflna",0.515465920339217,0.207475830571858,1,"ns"
"Rflnb",0.160928959186766,0.624682069496112,1,"ns"
"Rfng",-0.0386573907253371,0.466451027944025,1,"ns"
"Rfpl4",0.545541842313694,0.0858854192714466,1,"ns"
"Rfpl4b",-0.221169502621198,0.510666805743899,1,"ns"
"Rft1",-0.0749023025079678,1,1,"ns"
"Rftn1",0.0860827706891538,0.529804907349483,1,"ns"
"Rftn2",0.28065225926441,0.175382225235641,1,"ns"
"Rfwd3",-0.992214920434348,0.510991836658532,1,"ns"
"Rfx1",0.239245216601422,0.375671018454961,1,"ns"
"Rfx2",0.398928649159016,0.313130283173097,1,"ns"
"Rfx3",0.0608263897641523,0.73983868223468,1,"ns"
"Rfx4",-0.1308160542954,0.492741648922962,1,"ns"
"Rfx5",0.0821468523303841,0.528195932964575,1,"ns"
"Rfx6",-0.0490565996569305,0.946372276907231,1,"ns"
"Rfx7",0.525225240361277,0.0573910520366509,1,"ns"
"Rfx8",0.55082753450585,0.0858854192714466,1,"ns"
"Rfxank",0.389243514058508,0.244522470985241,1,"ns"
"Rfxap",0.304735071172609,0.34264443428707,1,"ns"
"Rgcc",-0.0304862045088155,0.895545288122405,1,"ns"
"Rgl2",-0.0298940923733007,1,1,"ns"
"Rgl3",-0.427020517422871,0.238195406372398,1,"ns"
"Rgma",0.147221972774607,0.765936091125915,1,"ns"
"Rgn",-0.307856964817377,0.307550530037622,1,"ns"
"Rgp1",-0.115704222970588,0.947832886194833,1,"ns"
"Rgr",0.357277209892692,0.138293758998388,1,"ns"
"Rgs1",0.282253215345189,0.344014502847582,1,"ns"
"Rgs10",0.0853339314612045,0.769957260759642,1,"ns"
"Rgs11",0.0900071221315253,0.94710392564392,1,"ns"
"Rgs12",-0.263301025506544,0.317883671837457,1,"ns"
"Rgs13",0.216448857359468,0.973613022071498,1,"ns"
"Rgs14",0.0768359722283423,0.947431659305077,1,"ns"
"Rgs16",0.0352092449691292,0.486726855473341,1,"ns"
"Rgs17",0.278028867125076,0.553735601698114,1,"ns"
"Rgs18",-1.26349195472289,0.595205938062914,1,"ns"
"Rgs19",-0.50617942045145,0.1947090926036,1,"ns"
"Rgs2",0.372468918672167,0.0959032470266175,1,"ns"
"Rgs20",0.481933016129721,0.137337857443954,1,"ns"
"Rgs21",-0.352427295813559,0.293568158748055,1,"ns"
"Rgs22",0.351745785741852,0.17504657097201,1,"ns"
"Rgs3",-0.84854086567475,0.0032605758414662,1,"down"
"Rgs4",0.544392755625639,0.0239547585593227,1,"up"
"Rgs5",-0.261383869083419,0.668484035171984,1,"ns"
"Rgs6",0.0652060885249501,0.765818082489286,1,"ns"
"Rgs7",-0.207304469993307,0.766523470884545,1,"ns"
"Rgs7bp",0.0920503433037889,0.738849526647036,1,"ns"
"Rgs8",-0.0331633262353437,0.337563736040931,1,"ns"
"Rgsl1",-0.811569787645372,0.108935402046659,1,"ns"
"Rhag",-0.255891255927017,0.691497629775003,1,"ns"
"Rhbdd1",0.0942162825964814,0.522264979288659,1,"ns"
"Rhbdd2",-0.268803689141641,0.838098637518225,1,"ns"
"Rhbdd3",0.258745166858233,0.241663441236671,1,"ns"
"Rhbdf1",-0.0070462522105339,1,1,"ns"
"Rhbdf2",0.167845878575436,0.492083643367098,1,"ns"
"Rhbdl1",-0.124214315352787,1,1,"ns"
"Rhbdl2",0.162738647212272,0.113284299416185,1,"ns"
"Rhbdl3",-0.0465698060965585,0.895835949584696,1,"ns"
"Rhbg",-0.230345437360342,1,1,"ns"
"Rhcg",-0.166193259473694,0.663311659052808,1,"ns"
"Rhd",-0.0876237120490446,0.815526441973504,1,"ns"
"Rheb",-0.154776685943119,0.492193486781394,1,"ns"
"Rhebl1",0.541606836687368,0.035247853894692,1,"up"
"Rhno1",-0.259077962250208,0.507712345526495,1,"ns"
"Rho",0.262215612319709,0.468180179079674,1,"ns"
"Rhoa",0.669824185073581,0.0204170769925338,1,"up"
"Rhob",-0.241895094957143,0.715829485718426,1,"ns"
"Rhobtb1",-0.218716596501131,0.765284826849942,1,"ns"
"Rhobtb2",-0.000431448755104036,0.576268777582406,1,"ns"
"Rhobtb3",-0.189150055823699,0.619873697665215,1,"ns"
"Rhoc",-0.198889168980549,0.450642690792902,1,"ns"
"Rhod",0.475854687471045,0.165525295412636,1,"ns"
"Rhog",-0.554810247091147,0.221365594254135,1,"ns"
"Rhoh",-0.129252589992678,0.739641749798057,1,"ns"
"Rhoj",-0.444021215889196,0.233132978361889,1,"ns"
"Rhoq",0.208129824734718,0.492412962401781,1,"ns"
"Rhot1",0.284623962975925,0.622211706061432,1,"ns"
"Rhot2",-0.119031242015053,0.6003992410143,1,"ns"
"Rhou",-0.0298819741314911,0.697610426956071,1,"ns"
"Rhov",-0.0797642736078261,1,1,"ns"
"Rhox1",0.0473002133625597,0.869542681809547,1,"ns"
"Rhox10",-0.819232436575537,0.0144399957546932,1,"down"
"Rhox11",0.394948957554268,0.127626365204762,1,"ns"
"Rhox12",0.216540609042029,0.289840993036601,1,"ns"
"Rhox13",-0.135040356743969,0.921400317178437,1,"ns"
"Rhox2a",-1.46541964364901,0.894440078346825,1,"ns"
"Rhox2f",-0.411224287470794,0.668964322840576,1,"ns"
"Rhox3g",0.0702422184693876,0.437113373350396,1,"ns"
"Rhox4a",-0.0751268277213064,0.741269334771753,1,"ns"
"Rhox5",-0.0990563647864768,0.717855243576627,1,"ns"
"Rhox7a",0.315836049831444,0.645946691062902,1,"ns"
"Rhox8",-0.162524999303608,0.57695139753413,1,"ns"
"Rhox9",0.752532488057001,0.0448082715055883,1,"up"
"Rhpn2",0.0756665489397679,0.869542681809547,1,"ns"
"Ribc1",-0.096687779148501,0.973762316716683,1,"ns"
"Ribc2",-0.0103224865352716,0.762747245356761,1,"ns"
"Ric1",0.0104629822235389,0.643306420402725,1,"ns"
"Ric3",1.50423528744345,0.0496632579632209,1,"up"
"Ric8a",-0.477522993924449,0.184891664612116,1,"ns"
"Ric8b",0.0678143853057296,0.791568031215484,1,"ns"
"Rictor",-0.404218452754725,0.393443039872713,1,"ns"
"Rida",-0.0106204900672711,0.574002511113581,1,"ns"
"Rif1",-0.206509077892615,0.617491866789968,1,"ns"
"Riiad1",-0.614598850806578,0.137032856121759,1,"ns"
"Rilpl1",-0.0139809062805551,0.437732885085775,1,"ns"
"Rilpl2",0.467029246382169,0.320414727268854,1,"ns"
"Rimbp3",0.33390292767242,0.278742335153658,1,"ns"
"Rimkla",0.107423654760524,0.868130594392916,1,"ns"
"Rimklb",-0.392742208374431,0.096406945247199,1,"ns"
"Rims1",0.119788210353357,0.201548693192284,1,"ns"
"Rims2",-0.017948241512042,0.765818082489286,1,"ns"
"Rims3",-0.0843139639150399,0.737714735915586,1,"ns"
"Rims4",0.434946923718484,0.0964908776343113,1,"ns"
"Rin1",0.135333920415487,0.739904227197085,1,"ns"
"Rin2",0.163651476512408,0.53318350060904,1,"ns"
"Rin3",-0.0768140592654845,0.921198555436012,1,"ns"
"Ring1",0.0564616323205087,0.667678896517176,1,"ns"
"Rinl",0.136967541380726,0.973701548526629,1,"ns"
"Rint1",-0.0448813506462189,1,1,"ns"
"Riok1",0.65367570457019,0.0846203716914046,1,"ns"
"Riok2",0.0544866087151694,1,1,"ns"
"Riok3",-0.168468673412713,0.741204816130032,1,"ns"
"Riox1",0.0965176477982781,0.644335436337461,1,"ns"
"Riox2",-1.51227599645444,0.692629781594415,1,"ns"
"Ripk1",0.0152130685456315,0.947323092538031,1,"ns"
"Ripk2",0.187324617982571,0.720176025196777,1,"ns"
"Ripk3",-0.0142325380333896,0.602603830905838,1,"ns"
"Ripk4",1.08926981700728,1,1,"ns"
"Ripor1",0.289730952064697,0.330698053396959,1,"ns"
"Ripor3",-0.0455855371661524,0.768545018369524,1,"ns"
"Ripply1",0.0534025537123521,0.716882714288111,1,"ns"
"Ripply2",-0.0990822515901977,0.922846698260042,1,"ns"
"Ripply3",0.142346469090641,0.509905896675572,1,"ns"
"Rit1",-0.326562824267944,0.293814711245314,1,"ns"
"Rit2",0.259588756413703,0.339186809804758,1,"ns"
"Rita1",-0.318446564583918,0.17916510325688,1,"ns"
"Rlbp1",0.270802617017172,0.265287305587769,1,"ns"
"Rlf",-0.50376303073442,0.200285118799105,1,"ns"
"Rlim",-0.259702116688121,0.738650338953115,1,"ns"
"Rln1",0.507189386143705,0.269112871726866,1,"ns"
"Rmc1",-0.0207187611909951,0.840503022326688,1,"ns"
"Rmdn1",-0.248006062283466,0.718954536678313,1,"ns"
"Rmdn2",0.106972993126581,0.947885691914327,1,"ns"
"Rmdn3",0.638172682725825,0.18028402595202,1,"ns"
"Rmi1",-0.0423494351989293,0.788552773842342,1,"ns"
"Rmi2",-0.126984650163873,0.74210371227804,1,"ns"
"Rmnd5a",0.204949448645701,0.84379868269557,1,"ns"
"Rmnd5b",-0.113934771408505,0.742930073449156,1,"ns"
"Rnase1",0.268713145403802,0.338937844780824,1,"ns"
"Rnase11",1.35839723797136,0.744497164569239,1,"ns"
"Rnase12",-0.225457351746821,0.947700166408818,1,"ns"
"Rnase13",0.600943598923273,0.0647385836330822,1,"ns"
"Rnase2a",0.592856356248719,0.342966566113774,1,"ns"
"Rnase2b",0.359122011217053,0.0494908160536266,1,"ns"
"Rnase4",-0.619121811338429,1,1,"ns"
"Rnase6",-0.895433523788217,0.00730225720952642,1,"down"
"Rnase9",0.0579353513075431,0.619782907769269,1,"ns"
"Rnaseh1",-0.145394178610958,1,1,"ns"
"Rnaseh2a",0.1272847130395,0.667030551538595,1,"ns"
"Rnaseh2b",0.25864902075292,0.387931787250538,1,"ns"
"Rnaseh2c",-0.255399586994995,0.468752890890548,1,"ns"
"Rnasek",0.0188367696979985,0.94792519113851,1,"ns"
"Rnasel",-0.15751173090348,0.48875521977952,1,"ns"
"Rnaset2a",0.191026173407487,0.556458435351056,1,"ns"
"Rnd1",-0.220673706964161,0.664979788593428,1,"ns"
"Rnd2",0.461082586354509,0.112609698683042,1,"ns"
"Rnd3",0.0467749018825856,0.868232981906097,1,"ns"
"Rnf10",-0.343342366363661,0.293691464861556,1,"ns"
"Rnf103",-0.175295506028271,0.513249227487407,1,"ns"
"Rnf11",0.154855251467662,0.281794868071414,1,"ns"
"Rnf111",-0.314035015134075,0.427041082522272,1,"ns"
"Rnf112",0.351013295684908,0.337563736040931,1,"ns"
"Rnf113a1",0.0530239129606143,0.840503022326688,1,"ns"
"Rnf113a2",-0.0571893485362049,0.67125668333826,1,"ns"
"Rnf114",0.112178240945223,0.532555519196,1,"ns"
"Rnf115",0.407317450194222,0.0990277418524214,1,"ns"
"Rnf121",0.231078743661193,0.356227206970999,1,"ns"
"Rnf122",-3.10782884610325,0.0643933878830607,1,"ns"
"Rnf123",0.566767340471533,0.0617575915807223,1,"ns"
"Rnf125",0.92694604107258,0.0615586759395206,1,"ns"
"Rnf126",0.443957664191131,0.301766182405936,1,"ns"
"Rnf128",0.250320621969994,0.145977151296118,1,"ns"
"Rnf13",0.15584486290517,0.431199002406707,1,"ns"
"Rnf130",0.211926898851345,0.487969238625423,1,"ns"
"Rnf133",-0.236064873673339,0.370816965238091,1,"ns"
"Rnf135",1.43141042961645,0.0494896025386798,1,"up"
"Rnf138",-0.0629405906014215,0.694120129797134,1,"ns"
"Rnf138rt1",0.132992002904374,0.597496786574091,1,"ns"
"Rnf139",0.110577562708793,0.740296459904947,1,"ns"
"Rnf14",0.194738185337227,0.282885121179058,1,"ns"
"Rnf141",0.582279572930155,0.0766210897492511,1,"ns"
"Rnf144a",0.206777910425316,0.410333748639772,1,"ns"
"Rnf144b",-0.476825150363819,0.21311790287362,1,"ns"
"Rnf145",0.376233431519669,0.157282790441049,1,"ns"
"Rnf146",-0.30965944721732,0.283005979593565,1,"ns"
"Rnf148",-0.230001054871571,0.57240446521357,1,"ns"
"Rnf149",-0.242274148586131,0.921996429051145,1,"ns"
"Rnf150",0.00426370088071382,0.49153336727982,1,"ns"
"Rnf151",-0.525180803687469,0.107046958870611,1,"ns"
"Rnf157",1.09884197359592,0.0105212512435674,1,"up"
"Rnf165",-0.378168927603269,0.471138515339049,1,"ns"
"Rnf166",0.479688053148106,0.115143542896652,1,"ns"
"Rnf167",0.812992332705099,0.00887194509572816,1,"up"
"Rnf168",0.153169712679124,0.342153652162069,1,"ns"
"Rnf169",0.286696337560366,0.43318682738822,1,"ns"
"Rnf17",0.0358360022908282,1,1,"ns"
"Rnf170",-0.223963188961962,0.375502899956804,1,"ns"
"Rnf180",-0.0320364694347721,0.648199230960826,1,"ns"
"Rnf181",-0.315262372003346,0.554648743703468,1,"ns"
"Rnf182",-0.297856767216343,0.429190550188808,1,"ns"
"Rnf183",-0.538767968893072,0.137236211139389,1,"ns"
"Rnf185",0.354256936331866,0.165869301198103,1,"ns"
"Rnf186",0.0453668528443958,0.618137517222645,1,"ns"
"Rnf19a",-0.115875420100774,0.868027967840494,1,"ns"
"Rnf19b",-0.260241422994036,0.540002025039803,1,"ns"
"Rnf2",0.384922825335599,0.306054516429109,1,"ns"
"Rnf20",-0.618298919965104,0.717091959285937,1,"ns"
"Rnf207",-0.123443317161614,0.815526441973504,1,"ns"
"Rnf208",0.572345820728553,0.743308802562099,1,"ns"
"Rnf212",-0.841500121834483,0.718749397128299,1,"ns"
"Rnf212b",-0.295338124556318,0.6003992410143,1,"ns"
"Rnf213",-0.0660204879261352,0.718062342918072,1,"ns"
"Rnf214",0.305973644143478,0.238434307216449,1,"ns"
"Rnf215",0.114730334925696,0.546009676215029,1,"ns"
"Rnf216",0.596891742017656,0.0289037531379536,1,"up"
"Rnf217",0.14626196296209,0.717924327351107,1,"ns"
"Obi1",-0.0914727254648002,0.441408278842898,1,"ns"
"Rnf220",0.116182701635147,0.427041082522272,1,"ns"
"Rnf222",-0.285131353526915,0.392230805996695,1,"ns"
"Rnf223",-0.0467673331687917,0.921917730439787,1,"ns"
"Rnf224",0.393488310532291,0.0996376386795937,1,"ns"
"Rnf225",0.538415898651839,0.100508367854719,1,"ns"
"Rnf227",0.298892398834082,0.197163060522597,1,"ns"
"Rnf24",0.631806161066061,0.177389779005526,1,"ns"
"Rnf25",-0.540788823769065,0.392595216674826,1,"ns"
"Rnf26",-0.1806816017009,0.48964911859042,1,"ns"
"Rnf31",-0.132132662830108,0.738982065846019,1,"ns"
"Rnf32",-0.145427212708676,0.641746048659356,1,"ns"
"Rnf34",0.137302323966174,0.53213546486948,1,"ns"
"Rnf38",-0.457064028794302,0.205876694303757,1,"ns"
"Rnf39",-0.237527449045131,0.623187995095738,1,"ns"
"Rnf4",-0.288347569668116,0.599842357603774,1,"ns"
"Rnf40",0.187764296797591,0.766873783974937,1,"ns"
"Rnf41",-0.219846566157414,0.895545288122405,1,"ns"
"Rnf43",-0.0581254026990954,0.869872259104102,1,"ns"
"Rnf44",-0.236938677545839,0.691497629775003,1,"ns"
"Rnf5",-0.17337830768078,0.973681198441007,1,"ns"
"Rnf6",0.0118632306901139,0.816143709842388,1,"ns"
"Rnf7",0.0633199457001243,0.579075586527042,1,"ns"
"Rnft1",0.108009202447085,0.66629661533798,1,"ns"
"Rnft2",0.214504150534296,0.526461501582822,1,"ns"
"Rngtt",-0.0584368592272841,0.717855243576627,1,"ns"
"Rnh1",-0.142486686679185,0.94710392564392,1,"ns"
"Rnls",0.256211099963581,0.818233521329445,1,"ns"
"Rnmt",0.221495015583648,0.844113209151053,1,"ns"
"Rnpc3",-0.097785774950637,0.843561534551691,1,"ns"
"Rnpep",-0.51606162332151,0.414621678778372,1,"ns"
"Rnpepl1",-0.302279945124763,0.335676755718709,1,"ns"
"Rnps1",0.253835258160505,0.183346950211886,1,"ns"
"Ro60",0.230082798999269,0.531608813184492,1,"ns"
"Robo1",0.0799529214732033,0.642875025629393,1,"ns"
"Robo2",-0.413439276107599,0.534431963913782,1,"ns"
"Robo3",-0.0588725194725654,0.623541142449094,1,"ns"
"Robo4",0.21690651920869,0.485931580173943,1,"ns"
"Rock1",-0.167710361156113,0.646869593162547,1,"ns"
"Rock2",0.31982281980179,0.171386384497701,1,"ns"
"Rogdi",0.0339123587343895,0.818688324436795,1,"ns"
"Rom1",-0.391067883640909,0.159407082948865,1,"ns"
"Romo1",0.587175796096658,0.0787288210099878,1,"ns"
"Ropn1",-0.389108099082307,0.158770945581051,1,"ns"
"Ropn1l",-0.181419221161181,0.84450370847497,1,"ns"
"Ror1",0.200717207330585,0.409126255101647,1,"ns"
"Ror2",-0.112844359940635,0.920081533618099,1,"ns"
"Rora",0.0366394524295666,0.556957247822823,1,"ns"
"Rorb",0.211304488571316,0.520916601379704,1,"ns"
"Rorc",0.506095193494092,0.160676392436653,1,"ns"
"Ros1",-0.204219750031973,0.491423099736913,1,"ns"
"Rp1",-0.286758038634905,0.664065389393942,1,"ns"
"Rp1l1",-0.279837131427341,0.341168937604437,1,"ns"
"Rp2",0.148435622421127,0.765936091125915,1,"ns"
"Rp9",-0.153118491139735,0.599002665849393,1,"ns"
"Rpa1",-0.038628512984727,0.869806543467028,1,"ns"
"Rpa2",0.389903143685568,0.322170752786569,1,"ns"
"Rpa3",0.159044594864606,0.633905266619044,1,"ns"
"Rpain",0.0876309156259698,0.792769613939529,1,"ns"
"Rpap1",-0.0684910454390348,0.920913460728924,1,"ns"
"Rpap2",0.27525136578296,0.324780875928833,1,"ns"
"Rpap3",0.173453313654106,0.473269849392795,1,"ns"
"Rpe",0.144503782667589,0.576561731447196,1,"ns"
"Rpe65",0.190018962918622,0.578979722546408,1,"ns"
"Rpf1",-0.0752021118366779,0.452824731750095,1,"ns"
"Rpf2",-0.223591969846278,0.469323782666796,1,"ns"
"Rpgr",0.189556447120834,0.370442676248926,1,"ns"
"Rpgrip1",-0.273472147294394,0.718543808067481,1,"ns"
"Rpgrip1l",0.528104656854495,0.0320846109914324,1,"up"
"Rph3a",0.257405940409071,0.108522277077317,1,"ns"
"Rph3al",-0.560526899090303,0.0716131446150715,1,"ns"
"Rpia",0.468741406674436,0.051352315906729,1,"ns"
"Rpl10",0.12246642646907,0.144600805207337,1,"ns"
"Rpl10a",0.0755707234747578,0.453735867295977,1,"ns"
"Rpl11",0.239643869166476,0.721514744807547,1,"ns"
"Rpl12",0.180347688497691,0.672423881756614,1,"ns"
"Rpl13",0.0668656789093491,0.674265849883156,1,"ns"
"Rpl13a",0.35525541409722,0.2072315490903,1,"ns"
"Rpl14",0.201420047159715,0.695880282500778,1,"ns"
"Rpl15",0.457380275132164,0.0912664382700613,1,"ns"
"Rpl17",-0.189310488052093,0.496530252870987,1,"ns"
"Rpl18",0.632847381020537,0.0365703299251361,1,"up"
"Rpl18a",0.301265311120556,0.134713535443634,1,"ns"
"Rpl21",-0.0435647835460862,0.948263797212908,1,"ns"
"Rpl22",-0.0791072905423773,0.820473988746158,1,"ns"
"Rpl22l1",-0.367531406295267,0.30379342893247,1,"ns"
"Rpl23",0.0752410734262257,0.897127215147797,1,"ns"
"Rpl24",0.597362941313345,0.027026238156906,1,"up"
"Rpl27",0.118416893597911,0.922579180499401,1,"ns"
"Rpl27a",-0.1107533302958,0.947740088661014,1,"ns"
"Rpl28",0.184090352241223,0.697036993713937,1,"ns"
"Rpl29",0.418411609569377,0.400921384064598,1,"ns"
"Rpl3",0.107744329106171,0.600676815412979,1,"ns"
"Rpl31",0.208568843650779,0.417894324748853,1,"ns"
"Rpl32l",-0.280744174931991,0.236517608443286,1,"ns"
"Rpl34",0.154424805335589,0.429071756146428,1,"ns"
"Rpl35",-0.0531471826641745,0.948392282625964,1,"ns"
"Rpl35a",0.146860286686354,0.47471357115776,1,"ns"
"Rpl36",0.252898196865851,0.581921536307515,1,"ns"
"Rpl36a",-0.103357168535198,0.896770509192302,1,"ns"
"Rpl36al",0.133212958198759,0.742993311329821,1,"ns"
"Rpl37",0.585978383368125,0.0271030404883759,1,"up"
"Rpl37a",0.00353732072181145,0.795858477129676,1,"ns"
"Rpl38",0.556118655465757,0.341292257329029,1,"ns"
"Rpl39l",0.892016820645845,0.01030512547486,1,"up"
"Rpl3l",0.0416199848738217,0.793797751957613,1,"ns"
"Rpl4",0.237136276239585,0.456330650185249,1,"ns"
"Rpl41",0.319542748736278,0.136762628735851,1,"ns"
"Rpl5",0.278915941821741,0.330761982726993,1,"ns"
"Rpl6",0.254508090342977,0.599563044587524,1,"ns"
"Rpl7",0.358529804381184,0.131083253424087,1,"ns"
"Rpl7a",-0.281747860197088,0.267830371590646,1,"ns"
"Rpl7l1",-2.24768763716954,0.178611241087419,1,"ns"
"Rpl9",0.658687876174938,0.0863802365397333,1,"ns"
"Rplp0",0.432672079221677,0.126251053050121,1,"ns"
"Rplp1",0.322418902667521,0.230443687118728,1,"ns"
"Rplp2",0.442850237686366,0.101291448796438,1,"ns"
"Rpn1",-0.0877344719012068,0.895993473026325,1,"ns"
"Rpn2",-0.127506691495412,0.578595613627255,1,"ns"
"Rpp21",-0.256616501122324,0.623805354129705,1,"ns"
"Rpp25",0.30317270540026,0.428952889451536,1,"ns"
"Rpp25l",-0.186500225232517,0.843838102636929,1,"ns"
"Rpp30",-0.284969304760814,0.764387917484271,1,"ns"
"Rpp38",0.257604929774931,0.598721596064733,1,"ns"
"Rpp40",0.100867540167595,0.352769705823032,1,"ns"
"Rprd1a",0.540369436960174,0.216419515907406,1,"ns"
"Rprd1b",-0.0801226684252461,0.844620287250619,1,"ns"
"Rprd2",0.235382050998252,0.376233585288466,1,"ns"
"Rprm",0.182241582380523,0.743245797214859,1,"ns"
"Rprml",-0.599055820684387,0.159395801789699,1,"ns"
"Rps10",0.200815345878957,0.364611825440401,1,"ns"
"Rps11",0.0256980440668331,0.743811182004912,1,"ns"
"Rps12",-0.0721231118535361,0.869310482081209,1,"ns"
"Rps13",0.0782289583403892,0.741975871511068,1,"ns"
"Rps14",0.0900970012116828,0.871388490251905,1,"ns"
"Rps15",-1.28502510018648,0.377687554552029,1,"ns"
"Rps15a",-0.229890479741966,1,1,"ns"
"Rps16",-0.241314126500389,0.396443072710948,1,"ns"
"Rps17",-0.122544229860184,0.360883959814112,1,"ns"
"Rps18",0.510657422478161,0.0214127476026696,1,"up"
"Rps19",0.0700478171177297,0.53912723468813,1,"ns"
"Rps19bp1",-0.205550435454298,0.486726855473341,1,"ns"
"Rps2",0.204155758446725,0.400571352855392,1,"ns"
"Rps20",0.0297908156379734,0.770902955396118,1,"ns"
"Rps21",0.185126559025197,0.242701259871015,1,"ns"
"Rps23",0.380138595087773,0.241404126244543,1,"ns"
