"gene","log2foldchange","p.value","FDR","direction"
"Tmprss2",-1.6182696531186,0.534845914092474,1,"ns"
"Tmprss3",-0.352297418936532,0.3314709202237,1,"ns"
"Tmprss4",0.197191681115536,0.369942621298829,1,"ns"
"Tmprss5",-0.212435424830986,0.393684642698103,1,"ns"
"Tmprss6",-0.141221424985719,0.739246540311844,1,"ns"
"Tmprss7",-0.173347962992878,0.715120773198085,1,"ns"
"Tmprss9",-0.105319572514197,0.643650415319883,1,"ns"
"Tmsb10",0.313690645209149,0.364969266931928,1,"ns"
"Tmsb15a",0.0271767533266429,0.920707916674796,1,"ns"
"Tmsb15b1",-0.256544717035611,0.339062360755914,1,"ns"
"Tmtc1",-0.274765253545554,0.149512458727059,1,"ns"
"Tmtc2",0.114624946099583,0.397037906012064,1,"ns"
"Tmtc3",0.0377661075793818,0.0706030884748131,1,"ns"
"Tmtc4",0.324173429544006,0.192476855472211,1,"ns"
"Tmub1",-0.122620865252538,0.59673748100259,1,"ns"
"Tmub2",0.0297021161526163,1,1,"ns"
"Tmx1",0.27655739148304,0.295656267725829,1,"ns"
"Tmx2",0.356064278475517,0.242230249251023,1,"ns"
"Tmx3",-0.172249934626858,0.605130465334477,1,"ns"
"Tmx4",0.276670176857085,0.185349165154231,1,"ns"
"Tnc",-0.116923675553302,0.693452158261097,1,"ns"
"Tnf",0.447187683134023,0.0938026997778792,1,"ns"
"Tnfaip1",0.39354433863207,0.154290440090589,1,"ns"
"Tnfaip2",-0.155541971760264,0.578114002693278,1,"ns"
"Tnfaip3",0.343349175497613,0.111035104948329,1,"ns"
"Tnfaip6",0.158714041980967,0.641746048659356,1,"ns"
"Tnfaip8",0.0049215133367797,0.894821401481282,1,"ns"
"Tnfaip8l1",0.0087947110916573,0.84379868269557,1,"ns"
"Tnfaip8l2",0.0309430995280255,0.869310482081209,1,"ns"
"Tnfrsf10b",-0.366091703753198,0.200054858085716,1,"ns"
"Tnfrsf11a",-0.202604693257933,0.471701865364799,1,"ns"
"Tnfrsf11b",0.0200882425404294,0.816049148708513,1,"ns"
"Tnfrsf12a",-0.101643042649012,0.619510148397111,1,"ns"
"Tnfrsf13b",-0.118283043406592,0.693823792516143,1,"ns"
"Tnfrsf13c",-0.977505233766614,0.262965739904443,1,"ns"
"Tnfrsf14",-0.0958261894009498,0.295714559932459,1,"ns"
"Tnfrsf17",0.0307627871808025,0.743936316895079,1,"ns"
"Tnfrsf18",-0.501568211952118,0.035247853894692,1,"down"
"Tnfrsf19",0.26717007446524,0.233861533591138,1,"ns"
"Tnfrsf1a",-0.415660464577267,0.25341141138644,1,"ns"
"Tnfrsf1b",-0.11897731585509,0.869674812965737,1,"ns"
"Tnfrsf22",0.0262600028017264,0.921878291704386,1,"ns"
"Tnfrsf23",-0.132380828053423,0.600861545139345,1,"ns"
"Tnfrsf26",0.211468734847762,0.393201156426966,1,"ns"
"Tnfrsf4",0.0406795507825515,0.672501254302386,1,"ns"
"Tnfrsf8",-0.214747730241212,0.450064191260565,1,"ns"
"Tnfrsf9",-0.114636770402837,0.973862667593398,1,"ns"
"Tnfsf10",0.325279017562096,0.126833181404229,1,"ns"
"Tnfsf11",-0.329073202402918,0.0970216829714795,1,"ns"
"Tnfsf13",-0.147349734428558,0.502895710701862,1,"ns"
"Tnfsf13b",0.180360903378312,0.327484966378318,1,"ns"
"Tnfsf14",-0.0566398595679445,0.973862667593398,1,"ns"
"Tnfsf15",0.0310407706441036,0.741462601713064,1,"ns"
"Tnfsf18",0.452818075180663,0.0872142214950984,1,"ns"
"Tnfsf4",0.134004376905342,0.0461034975111603,1,"ns"
"Tnfsf8",-0.0257468881834013,0.921819021390069,1,"ns"
"Tnfsf9",-0.281930329839516,0.23458829672109,1,"ns"
"Tnfsfm13",-0.513084726856635,0.0841155992953386,1,"ns"
"Tnik",-0.0230597550137159,0.974066462576767,1,"ns"
"Tnip1",-0.136061434552714,0.768772725100206,1,"ns"
"Tnip2",-0.000733345244922301,0.921719937038666,1,"ns"
"Tnip3",-0.412062931468469,0.0825535801302626,1,"ns"
"Tnk1",0.0751706272887469,0.973728608688989,1,"ns"
"Tnk2",-0.444712106822066,0.088349393946028,1,"ns"
"Tnks",-0.0643103394452302,0.921076750037547,1,"ns"
"Tnks1bp1",-0.107257347671242,0.618596705395887,1,"ns"
"Tnks2",0.0990861296360697,0.670234970356786,1,"ns"
"Tnmd",0.308685976537837,0.0867276206505716,1,"ns"
"Tnn",-0.284402399485942,0.135403034343612,1,"ns"
"Tnnc1",0.264621305894566,0.32304396496258,1,"ns"
"Tnni1",-0.0882832177077333,0.895651264509079,1,"ns"
"Tnni3",0.280160638953976,0.225407695586921,1,"ns"
"Tnni3k",0.00434453555188674,0.894026879876948,1,"ns"
"Tnnt1",0.0817330644401668,0.389415686421817,1,"ns"
"Tnnt2",0.111672306519032,0.62522825375813,1,"ns"
"Tnp1",-0.140969828671614,0.529377445082662,1,"ns"
"Tnp2",-0.323394535325663,0.203719862960031,1,"ns"
"Tnpo1",-0.136258898525273,0.894794301052263,1,"ns"
"Tnpo2",-0.248957181429859,0.768545018369524,1,"ns"
"Tnpo3",-0.0594995800872244,1,1,"ns"
"Tnr",-0.406613909621427,0.23675788360154,1,"ns"
"Tnrc18",0.538285628197541,0.0141202661729327,1,"up"
"Tnrc6a",0.414375539081639,0.0175297932283968,1,"ns"
"Tnrc6b",0.31495336098738,0.279233132842677,1,"ns"
"Tnrc6c",-0.192989318283242,0.41057438228018,1,"ns"
"Tns1",0.259861676490962,0.22904676518225,1,"ns"
"Tns3",-0.0766944696420304,0.354361959719939,1,"ns"
"Tns4",0.0286540481488502,0.743873772364325,1,"ns"
"Tnxb",-0.0430496002908978,0.148890612201325,1,"ns"
"Tob1",-0.135008217192582,0.767164510536803,1,"ns"
"Tob2",0.00365781709703561,0.688728656182774,1,"ns"
"Toe1",0.176746436680975,0.249062684540495,1,"ns"
"Togaram1",-0.17597732757021,0.573704235509182,1,"ns"
"Togaram2",0.0844369186058722,0.64016506475257,1,"ns"
"Tollip",0.140383966951897,0.211482602609672,1,"ns"
"Tom1",0.0922189998649476,0.870749791810734,1,"ns"
"Tom1l1",0.16263863367495,0.536797317142199,1,"ns"
"Tom1l2",-0.291729238908691,0.259632397333253,1,"ns"
"Tomm20",0.164118827712047,0.740035168721251,1,"ns"
"Tomm20l",0.141312924582606,0.499219016225382,1,"ns"
"Tomm22",0.100042609178649,0.694930646529651,1,"ns"
"Tomm34",0.19942729437798,0.358445172788208,1,"ns"
"Tomm40",0.20960618563933,0.483176939984467,1,"ns"
"Tomm40l",0.207280511249125,0.280578116904792,1,"ns"
"Tomm6",0.327877369065973,0.0736358226864256,1,"ns"
"Tomm7",0.10882239153766,0.581356943649319,1,"ns"
"Tomm70a",-0.114040156807427,0.718543808067481,1,"ns"
"Tomt",-0.10540032594974,0.669680862400111,1,"ns"
"Tonsl",0.0248927227216118,0.818552242071392,1,"ns"
"Top1",0.299394020981104,0.141487262851291,1,"ns"
"Top1mt",-0.0127799366766834,0.921015635144153,1,"ns"
"Top2a",-0.16192402751897,0.716111494584654,1,"ns"
"Top2b",-0.116737878552401,0.646869593162547,1,"ns"
"Top3a",0.0398793290950348,1,1,"ns"
"Top3b",-0.231627823684055,0.338189340373285,1,"ns"
"Topaz1",-0.0394224745240503,0.767222525482151,1,"ns"
"Topbp1",0.186843137677533,0.324533518532444,1,"ns"
"Topors",0.238950776126711,0.74248609807069,1,"ns"
"Toporsl",-0.0256823506127735,0.466451027944025,1,"ns"
"Tor1a",0.205873565076161,0.246985622866681,1,"ns"
"Tor1aip1",0.185613862295439,0.305929439487003,1,"ns"
"Tor1aip2",-0.21743190787014,0.320414727268854,1,"ns"
"Tor1b",-0.0727821346707915,1,1,"ns"
"Tor2a",-0.182661693370894,0.21497649891528,1,"ns"
"Tor3a",0.0184940788196841,0.97384935397527,1,"ns"
"Tor4a",0.104969433262897,0.355731323250714,1,"ns"
"Tox",-0.167890106508489,0.817220786714409,1,"ns"
"Tox2",0.254540192254165,0.296632988233304,1,"ns"
"Tox3",0.136517838923429,1,1,"ns"
"Tox4",-0.109884295830511,0.895037453627966,1,"ns"
"Tpbg",0.205837048447562,0.111894132289296,1,"ns"
"Tpbgl",0.212934847581659,0.306429368743075,1,"ns"
"Tpbpa",-0.0349827926114914,1,1,"ns"
"Tpbpb",-0.232932260678189,0.294307100316595,1,"ns"
"Tpcn1",0.0706937997121608,0.641920432963495,1,"ns"
"Tpcn2",0.169882074589879,0.216054495434467,1,"ns"
"Tpd52",-0.0518397622340978,0.922055297098207,1,"ns"
"Tpd52l1",0.331760585700005,0.0185611795389351,1,"ns"
"Tpgs1",0.154107034500119,0.738517293811002,1,"ns"
"Tpgs2",-0.405746075387962,0.117183030193304,1,"ns"
"Tph1",0.0778207852503101,1,1,"ns"
"Tph2",0.079450602814251,0.921360088810195,1,"ns"
"Tpi1",0.329387319412393,0.339062360755914,1,"ns"
"Tpk1",0.213054340672832,0.188535097844917,1,"ns"
"Tpm2",-0.123944382508731,0.79323417485153,1,"ns"
"Tpm3",0.275740117414777,0.269632302659037,1,"ns"
"Tpm4",-0.0907118804690925,0.672964342751347,1,"ns"
"Tpmt",0.254490443424932,0.13489263430168,1,"ns"
"Tpo",-0.0741380600964054,0.817683213884806,1,"ns"
"Tpp1",-0.298017942512706,0.264434292188875,1,"ns"
"Tpp2",0.549660331677383,0.403726077795509,1,"ns"
"Tppp",-0.051443545291229,0.820649668033014,1,"ns"
"Tppp2",-0.295551357895631,0.294430048676654,1,"ns"
"Tppp3",-0.155254363829159,0.489760530396614,1,"ns"
"Tpr",0.0135073813442612,0.64653482628554,1,"ns"
"Tpra1",-0.226549486617013,0.291835578116214,1,"ns"
"Tprg",-0.141551195215047,0.69307916897979,1,"ns"
"Tprgl",0.0608591431016374,0.644676471885767,1,"ns"
"Tprkb",0.150178062502971,0.41165368919293,1,"ns"
"Tprn",0.0284723954677595,0.867302809979546,1,"ns"
"Tpsab1",0.162502625560707,0.292455708993298,1,"ns"
"Tpsb2",0.469853700319552,0.0995505297425333,1,"ns"
"Tpsg1",0.13447103066397,0.359667910267001,1,"ns"
"Tpst1",-0.00314952250464273,0.596451635732502,1,"ns"
"Tpst2",0.0641584208459576,0.636027938049824,1,"ns"
"Tpt1",0.423093995005373,0.419395651580088,1,"ns"
"Tpte",0.371175088626492,0.109364724368511,1,"ns"
"Tpx2",-0.205633154070163,0.690199293728474,1,"ns"
"Tra2a",0.226473795333738,0.529163279710704,1,"ns"
"Tra2b",-0.129294109746378,0.53771319548306,1,"ns"
"Trabd",-0.235087256156936,0.600953814260863,1,"ns"
"Tradd",0.200547208631861,0.556258440861338,1,"ns"
"Traf1",-0.328100194239298,0.0924569657694251,1,"ns"
"Traf2",-0.0527198113348166,0.895624800654627,1,"ns"
"Traf3",-0.0418152811907864,0.894330364873898,1,"ns"
"Traf3ip1",-0.00213523632625545,0.794154002109332,1,"ns"
"Traf3ip2",0.0767937674126709,0.818279155697216,1,"ns"
"Traf4",-0.148506363739625,0.513462605301971,1,"ns"
"Traf5",0.276597447695039,0.448083773436307,1,"ns"
"Traf6",-0.241738515465818,0.694857229012398,1,"ns"
"Traf7",0.0254963258133871,0.89501051990127,1,"ns"
"Trafd1",-0.00903365050613658,0.766171574376015,1,"ns"
"Traip",-0.198566931873084,0.373419086232612,1,"ns"
"Trak1",0.0064248603156547,0.818869292284519,1,"ns"
"Tram1",0.310042078712971,0.13059075403368,1,"ns"
"Tram1l1",0.0498458612802954,0.894576740830729,1,"ns"
"Tram2",-0.0384786035475149,0.973681198441007,1,"ns"
"Trank1",0.483885889037394,0.311373733574791,1,"ns"
"Trap1",0.196753106121702,0.22717402234401,1,"ns"
"Trap1a",-0.245637312715437,0.425110359179184,1,"ns"
"Trappc1",-0.179590979741307,0.694783758522352,1,"ns"
"Trappc10",-0.1397985969904,0.535670536901981,1,"ns"
"Trappc11",0.246527773049663,0.433419348958136,1,"ns"
"Trappc12",-0.386280042192402,0.0487139894793164,1,"ns"
"Trappc13",0.133531654322479,0.694120129797134,1,"ns"
"Trappc2",-0.0612137451409387,0.973578734604503,1,"ns"
"Trappc2l",-0.226990036586745,0.435154366563625,1,"ns"
"Trappc3",0.136322570862949,0.220406702072315,1,"ns"
"Trappc3l",1.26655251503552,0.665722414120308,1,"ns"
"Trappc4",0.13384215645265,0.525038218336246,1,"ns"
"Trappc5",-0.410316549888726,0.511855458791014,1,"ns"
"Trappc6a",0.294558161720808,0.173588562918528,1,"ns"
"Trappc6b",0.415867890699099,0.0717575126209304,1,"ns"
"Trappc8",-0.437036518468676,0.0836469963333333,1,"ns"
"Trappc9",0.0772733350429751,0.485247001050931,1,"ns"
"Trarg1",0.0521166959913109,0.791356919448269,1,"ns"
"Trat1",-0.142097167368282,0.530443939225647,1,"ns"
"Trcg1",-0.31554984593235,0.17616423851236,1,"ns"
"Trdmt1",-0.0376195898394869,0.869077038093637,1,"ns"
"Trdn",-0.372738801821095,0.290341097382039,1,"ns"
"Treh",-0.06828684481558,0.791831022154741,1,"ns"
"Trem1",0.0578478700102858,0.948017007834643,1,"ns"
"Trem3",-0.267339670552031,0.576073138475588,1,"ns"
"Treml1",0.00588815944403875,0.921036022547448,1,"ns"
"Treml2",-0.0649300935657198,0.815383110621819,1,"ns"
"Treml4",-0.0451245707953862,0.817359884124375,1,"ns"
"Trerf1",0.162135196450666,0.412608233418155,1,"ns"
"Trex1",-0.341397601169052,0.223036477864738,1,"ns"
"Trex2",0.304100221856638,0.408398278644828,1,"ns"
"Trf",-0.171512475048366,0.697895926516651,1,"ns"
"Trh",0.160229159755395,0.533600762014708,1,"ns"
"Trhde",0.276930063041448,0.0530383931576505,1,"ns"
"Trhr",0.07551722362906,1,1,"ns"
"Trhr2",-0.0446199597347312,0.842963906432211,1,"ns"
"Triap1",-0.0123985458821299,1,1,"ns"
"Trib1",-0.450542739161304,0.107856807218145,1,"ns"
"Trib2",0.317471557380647,0.135912921207348,1,"ns"
"Trib3",0.170989671431898,0.264190082138825,1,"ns"
"Tril",-0.114484944823326,0.895677708244631,1,"ns"
"Trim10",-0.268847092912073,0.374034061360516,1,"ns"
"Trim11",-0.123807825226235,0.646869593162547,1,"ns"
"Trim12a",0.109141363229176,0.597780426495759,1,"ns"
"Trim13",-0.347535893437376,0.265530532841672,1,"ns"
"Trim14",0.0622210470977294,0.741398227503361,1,"ns"
"Trim15",-0.217811642783631,0.599469810668709,1,"ns"
"Trim16",-0.00166954215923143,0.843916853074095,1,"ns"
"Trim2",0.019713618874118,0.719431456695809,1,"ns"
"Trim21",-0.198853124859569,0.287578398879012,1,"ns"
"Trim23",0.0494830048536024,0.693897957484609,1,"ns"
"Trim24",0.38679128284107,0.0403548984495581,1,"ns"
"Trim25",-0.173133508397389,0.97380929071987,1,"ns"
"Trim26",0.107803740990176,0.716462828764435,1,"ns"
"Trim27",-0.276360669033973,0.310392779053604,1,"ns"
"Trim28",0.185123119192401,0.360033424752191,1,"ns"
"Trim29",0.202136000939671,0.286185860227005,1,"ns"
"Trim3",-0.116737878552401,0.74261318272202,1,"ns"
"Trim30a",0.0767956429097665,0.920954378056619,1,"ns"
"Trim30b",0.00706039627954191,0.869343729391743,1,"ns"
"Trim30c",-0.201392328533022,0.53139765777766,1,"ns"
"Trim30d",-0.205713598960638,0.426920969635661,1,"ns"
"Trim31",-0.197912605314028,0.340798582255038,1,"ns"
"Trim32",0.212650990874745,0.240930993693657,1,"ns"
"Trim33",0.0538383593993452,0.844581456795491,1,"ns"
"Trim34a",0.130065376564919,0.623099553292448,1,"ns"
"Trim35",-0.120668493019843,0.601873012327419,1,"ns"
"Trim36",-0.355559899221283,0.0379618817210644,1,"ns"
"Trim37",0.321384603419931,0.182689888034551,1,"ns"
"Trim38",-0.138772515511099,0.197859382182116,1,"ns"
"Trim39",0.0865164799389679,0.671334884447441,1,"ns"
"Trim40",0.287512380074552,0.373911206126438,1,"ns"
"Trim41",0.0861664754861593,0.767222525482151,1,"ns"
"Trim43a",-0.00145525653457512,0.789264395285109,1,"ns"
"Trim43b",0.231751702674956,0.769451835340117,1,"ns"
"Trim44",0.0915042135678368,0.744497164569239,1,"ns"
"Trim45",-0.0542175202677058,0.791620709125811,1,"ns"
"Trim46",0.0346571073411992,0.868369128352131,1,"ns"
"Trim47",0.00206046961430939,0.867441856936038,1,"ns"
"Trim50",-0.461571341558974,0.0844562710828351,1,"ns"
"Trim52",0.141318288738612,0.321168883352787,1,"ns"
"Trim54",0.0873100621701925,1,1,"ns"
"Trim55",-0.306641264024154,0.146811495821197,1,"ns"
"Trim56",-0.0704988361190098,0.870620906503754,1,"ns"
"Trim58",-0.246192905129326,0.304675188289677,1,"ns"
"Trim59",-0.104559649380556,0.740556965230211,1,"ns"
"Trim6",-0.240169280620462,0.356351006473169,1,"ns"
"Trim61",0.150140857820328,0.482365229096353,1,"ns"
"Trim62",-0.4014647942885,0.158452506811966,1,"ns"
"Trim63",0.342731204526014,0.0941383336300356,1,"ns"
"Trim65",-0.197698955122791,0.622033384624289,1,"ns"
"Trim66",0.111306494420399,0.694783758522352,1,"ns"
"Trim67",-0.0431955574994558,0.894026879876948,1,"ns"
"Trim68",0.175867458402094,0.429901792761792,1,"ns"
"Trim7",-0.1659963884126,0.533287920157507,1,"ns"
"Trim71",-0.390606380950981,0.113842577592097,1,"ns"
"Trim75",-0.048283381312848,0.973619863560326,1,"ns"
"Trim8",-0.427520084546409,0.105631096593631,1,"ns"
"Trim80",-0.180374379887223,0.669442532316403,1,"ns"
"Trim9",0.0838476264506163,0.597307360838426,1,"ns"
"Triml1",-0.892621702596308,0.492193486781394,1,"ns"
"Triml2",-0.171840421917827,0.71554663543879,1,"ns"
"Trio",0.209550408248331,0.226586393138544,1,"ns"
"Triobp",0.112011001022067,0.643392512316054,1,"ns"
"Trip10",-0.15820308723809,0.532030275572083,1,"ns"
"Trip11",0.462375078543108,0.0798985364416973,1,"ns"
"Trip12",0.281776035816993,0.10875573325106,1,"ns"
"Trip4",-0.267946915006554,0.15278628751281,1,"ns"
"Triqk",0.379235815578233,0.392352346944783,1,"ns"
"Trir",0.0882564421771441,0.6045033115315,1,"ns"
"Trit1",-0.369205147081952,0.176944599856112,1,"ns"
"Trmo",0.0809383277128759,0.429190550188808,1,"ns"
"Trmt1",0.206341598560342,0.277017305104066,1,"ns"
"Trmt10a",-0.204503131335182,0.376355125530625,1,"ns"
"Trmt10b",0.177382659534787,0.713903705900944,1,"ns"
"Trmt112",0.104580768066398,0.696532557297753,1,"ns"
"Trmt12",-0.886427953951958,0.123103013743446,1,"ns"
"Trmt13",-0.486875231772525,0.0413277868941498,1,"ns"
"Trmt1l",-0.214096665669972,0.26161259739432,1,"ns"
"Trmt2a",-0.0221799895123376,0.791356919448269,1,"ns"
"Trmt2b",-0.0630646818612322,0.768545018369524,1,"ns"
"Trmt44",-0.298241050839017,0.618871426767769,1,"ns"
"Trmt5",0.0380381011288413,0.868875944468824,1,"ns"
"Trmt6",0.0726286019850377,0.792510167958215,1,"ns"
"Trmt61a",-0.479905098984363,0.0692338739896416,1,"ns"
"Trmt9b",-0.0513541909233666,0.842561661726508,1,"ns"
"Trmu",0.0358789939599127,0.767800300674371,1,"ns"
"Trnau1ap",-0.207547663877595,0.507159385030748,1,"ns"
"Trnp1",0.163287354824503,0.472711437025704,1,"ns"
"Trnt1",-0.385879773447373,0.201319312010266,1,"ns"
"Tro",-0.29702738910131,0.167706448926143,1,"ns"
"Troap",-0.213280723572287,0.281430436557158,1,"ns"
"Trp53",-0.177204030520764,0.869476465350484,1,"ns"
"Trp53bp1",-0.138766607667151,0.623099553292448,1,"ns"
"Trp53bp2",-0.0459776531971601,0.870361974988096,1,"ns"
"Trp53i11",-0.0835963980336107,0.844581456795491,1,"ns"
"Trp53i13",-0.0849012655949422,0.64544023656559,1,"ns"
"Trp53inp1",-0.154972444387059,0.471364068530392,1,"ns"
"Trp53inp2",0.0142579578706936,0.974137639261088,1,"ns"
"Trp53rka",-0.284929183901826,0.277017305104066,1,"ns"
"Trp53tg5",-0.341833333162801,0.198785559104257,1,"ns"
"Trp73",-0.0514315565245396,0.687788983264609,1,"ns"
"Trpa1",0.139966927886591,0.792145301373978,1,"ns"
"Trpc1",-0.087547509028838,0.973836019991652,1,"ns"
"Trpc2",0.0013667717271173,0.843363083892511,1,"ns"
"Trpc3",-0.464284661358083,0.0093502337147258,1,"ns"
"Trpc4ap",0.0667073864540462,0.598533888741299,1,"ns"
"Trpc5",0.0255973433453762,0.376355125530625,1,"ns"
"Trpc5os",0.273888652240599,0.115422010053521,1,"ns"
"Trpc7",-0.084530003834258,0.842196986380848,1,"ns"
"Trpd52l3",0.0576940669628554,0.625205173633404,1,"ns"
"Trpm1",-0.0895791714270515,0.741847840543738,1,"ns"
"Trpm2",-0.388518574391848,0.187627787565742,1,"ns"
"Trpm3",0.0419204475613695,0.792249745288561,1,"ns"
"Trpm4",0.684991938360348,0.895545288122405,1,"ns"
"Trpm5",-0.0234319637954645,0.636027938049824,1,"ns"
"Trpm6",-0.180605289651622,0.260748015027987,1,"ns"
"Trpm7",0.0852440313736746,0.513782151327571,1,"ns"
"Trpm8",0.119494187968582,1,1,"ns"
"Trps1",-0.238796087629213,0.231670471655829,1,"ns"
"Trpt1",-0.0797713675401148,0.791831022154741,1,"ns"
"Trpv2",-0.0544945510849788,0.869343729391743,1,"ns"
"Trpv3",-0.0253168682914178,0.973025929470563,1,"ns"
"Trpv4",-0.0873796066413772,0.763844813070339,1,"ns"
"Trpv5",-0.119070969307046,0.644164550705228,1,"ns"
"Trpv6",-0.522712386603686,0.0286957512573703,1,"down"
"Trrap",0.323088133037629,0.255441774895523,1,"ns"
"Trub1",-0.307931040108886,0.252571075844249,1,"ns"
"Trub2",0.229365026388782,0.357585246328697,1,"ns"
"Tsacc",-0.153482168044557,0.792354031950902,1,"ns"
"Tsc1",0.206674950133553,0.309284499691293,1,"ns"
"Tsc2",-0.0440774294648181,0.84492988675543,1,"ns"
"Tsc22d1",-0.216165628038773,0.354486793149991,1,"ns"
"Tsc22d2",0.0967632900556703,0.469092796652839,1,"ns"
"Tsc22d3",-0.30263270150288,0.263578597805201,1,"ns"
"Tsc22d4",-0.163931867433077,1,1,"ns"
"Tsen15",-0.117665171056955,0.790076638328231,1,"ns"
"Tsen2",-0.0158792437554756,0.741462601713064,1,"ns"
"Tsen34",0.00435569521547574,0.92238638362493,1,"ns"
"Tsen54",-0.231196378535372,0.488418808959951,1,"ns"
"Tsfm",-0.117665171056955,0.791039045833154,1,"ns"
"Tsg101",0.333890677204855,0.0916995699487694,1,"ns"
"Tsga10",-0.285325610633394,0.343500789341649,1,"ns"
"Tsga13",-0.385416992349462,0.068298196217939,1,"ns"
"Tsga8",-0.277716068272278,0.451794325911207,1,"ns"
"Tshb",0.200640203142998,0.223987183182657,1,"ns"
"Tshr",-0.126605969918724,0.742803457595625,1,"ns"
"Tshz1",-0.609093162806285,0.00643053998538569,1,"down"
"Tshz2",-0.346961502374123,0.121762442095869,1,"ns"
"Tshz3",0.118843351055138,0.449716228089948,1,"ns"
"Tsks",0.149210934288106,0.670864840034295,1,"ns"
"Tsku",-0.460222513110259,0.0303692524771536,1,"ns"
"Tslp",-0.346734248060304,0.129110559064561,1,"ns"
"Tsn",-0.192442032204759,0.357215689618438,1,"ns"
"Tsnax",-0.122500946122899,0.766698824614411,1,"ns"
"Tsnaxip1",0.0442312109139449,0.895438988194518,1,"ns"
"Tspan1",-0.203545004466763,0.338813261824095,1,"ns"
"Tspan10",0.26866068109056,0.36401479739094,1,"ns"
"Tspan11",-0.262991754219763,0.38442817559703,1,"ns"
"Tspan12",0.036318593548837,0.743560361159966,1,"ns"
"Tspan13",0.0251364018851135,1,1,"ns"
"Tspan14",-0.0749860649955885,0.743873772364325,1,"ns"
"Tspan15",-0.256180029648951,0.26272021122901,1,"ns"
"Tspan17",0.41603378542484,0.140478492895593,1,"ns"
"Tspan18",-0.0908833616031619,0.870588624889402,1,"ns"
"Tspan2",0.131762169216402,0.376233585288466,1,"ns"
"Tspan3",-0.0120346128081199,0.920645940272312,1,"ns"
"Tspan31",-0.125790323720659,0.470346831491652,1,"ns"
"Tspan32",-0.131729847297252,0.448317855573945,1,"ns"
"Tspan33",-0.341540936293978,0.254488148710971,1,"ns"
"Tspan4",-0.0810137952205112,0.791988339788599,1,"ns"
"Tspan5",0.0630633349719862,0.450411506405995,1,"ns"
"Tspan6",0.234663447825253,0.291711371033371,1,"ns"
"Tspan7",-0.0723391877716137,0.558640778502367,1,"ns"
"Tspan8",0.116374717528467,0.598063469856001,1,"ns"
"Tspan9",0.0575573487472492,0.741204816130032,1,"ns"
"Tspear",0.250956002113766,0.302908535122452,1,"ns"
"Tspo",0.0961227022076927,0.973769042765621,1,"ns"
"Tspo2",0.0554357429334964,0.920749153693945,1,"ns"
"Tspoap1",0.0293639260754328,0.792665952358755,1,"ns"
"Tspyl1",-0.109019466205455,0.668964322840576,1,"ns"
"Tspyl2",-0.116115458577521,0.742358825090083,1,"ns"
"Tspyl3",-0.229613704600994,0.692704816427761,1,"ns"
"Tspyl4",0.102141393529229,0.512178150382295,1,"ns"
"Tspyl5",-0.0369861575377215,0.867753121297301,1,"ns"
"Tsr1",-0.15709381503785,0.408519790197323,1,"ns"
"Tsr2",0.13726477791768,0.237836687980304,1,"ns"
"Tsr3",0.152441862969619,0.766640417263024,1,"ns"
"Tssc4",0.429035624591843,0.0688246003784827,1,"ns"
"Tssk1",-0.367196136633482,0.178056536560505,1,"ns"
"Tssk2",-0.0506451188744654,0.920707916674796,1,"ns"
"Tssk3",-0.805046455235184,0.0506494104317672,1,"ns"
"Tssk4",-0.0857552592441151,0.947309474343358,1,"ns"
"Tssk5",-0.370717941557507,0.0910260974218794,1,"ns"
"Tssk6",-0.0503730670010016,0.693897957484609,1,"ns"
"Tst",0.294595317299877,0.259383867202854,1,"ns"
"Gfus",-0.157741925246274,0.367044858131747,1,"ns"
"Tstd1",-0.0638177925280796,0.868470961701415,1,"ns"
"Tstd2",-0.07298645695254,0.973025929470563,1,"ns"
"Tstd3",0.23166219597851,0.302655130313173,1,"ns"
"Tsx",-0.403387904335812,0.0569406522625992,1,"ns"
"Ttbk1",-0.232575771698528,0.360033424752191,1,"ns"
"Ttbk2",-0.0486641983179807,0.895571812486882,1,"ns"
"Ttc1",-0.391601437912875,0.193706398698557,1,"ns"
"Ttc12",0.178588811105975,0.616749967188428,1,"ns"
"Ttc13",-0.110236911343958,0.320792101236603,1,"ns"
"Ttc14",0.704766070073072,0.00417839880135373,1,"up"
"Ttc16",-0.399399217557919,0.108241270678462,1,"ns"
"Ttc17",0.125267752396088,0.431551284086155,1,"ns"
"Ttc19",-0.0798590308154303,0.443699762405919,1,"ns"
"Ttc21a",-0.16213923459999,0.403974675677225,1,"ns"
"Ttc21b",0.370016290125094,0.131870309323329,1,"ns"
"Ttc22",-0.0860050985668641,0.550858608302117,1,"ns"
"Ttc23",-0.0819171739578421,0.867993705708995,1,"ns"
"Ttc23l",0.0868205939630009,0.741204816130032,1,"ns"
"Ttc24",-0.435958088497457,0.0253177811005141,1,"ns"
"Odad4",0.028145014316256,0.816332395502621,1,"ns"
"Ttc26",0.0425246862642226,0.767685089698076,1,"ns"
"Ttc27",0.202052214746868,0.305303106379778,1,"ns"
"Ttc28",-0.426620588833603,0.156643369721098,1,"ns"
"Ttc29",-0.339633197898167,0.189891636925619,1,"ns"
"Ttc3",0.478982352965275,0.300142241288315,1,"ns"
"Ttc30a1",-0.297252150527235,0.111424508281728,1,"ns"
"Ttc30a2",-0.0594440427332332,0.973530506820505,1,"ns"
"Ttc30b",-0.102830145023332,1,1,"ns"
