"gene","log2foldchange","p.value","FDR","direction"
"Snca",-0.243465586878582,0.51798400499828,0.911108489679963,"ns"
"Sncb",0.154855774211871,0.438238405090886,0.889632270397085,"ns"
"Snf8",0.18102802011244,0.38305367154554,0.864309853582348,"ns"
"Snrpa",0.100087068700042,0.796204172834072,0.966007581650071,"ns"
"Snrpb",-0.0495791057388368,0.821173627848952,0.974319733435902,"ns"
"Snu13",-0.311889123011973,0.219575218611458,0.829714436891814,"ns"
"Socs1",-0.0367472103103159,0.770348080217058,0.957621512165417,"ns"
"Socs3",0.262531419696627,0.697895926516651,0.957621512165417,"ns"
"Son",0.312008805131179,0.40103792863784,0.871934336894491,"ns"
"Sox1",0.107731768793219,0.746764772649745,0.957621512165417,"ns"
"Sp100",0.495532771843418,0.327851330643457,0.864309853582348,"ns"
"Sparc",0.234685527009493,0.301341054801934,0.864309853582348,"ns"
"Sparcl1",0.417352978953093,0.0655501300463928,0.806209168462712,"ns"
"Specc1",0.135453624808021,0.497490970058481,0.906157339167218,"ns"
"Speer2",-0.174728978416974,0.219461076983337,0.829714436891814,"ns"
"Speer4b",0.123208631934464,0.497277947539729,0.906157339167218,"ns"
"Spg20",-0.336454831542688,0.258047509125032,0.841733067643811,"ns"
"Spink12",-0.161914860933768,0.722308819118824,0.957621512165417,"ns"
"Spock1",0.390242029591368,0.113503189585208,0.829714436891814,"ns"
"Spock2",0.555115341385214,0.0418685008952167,0.797015993239513,"up"
"Spock3",0.344075492250846,0.206441907550422,0.829714436891814,"ns"
"Spon2",-0.419444604304049,0.258400945989494,0.841733067643811,"ns"
"Spop",0.698581281503084,0.00885767907862871,0.797015993239513,"up"
"Sprn",0.411394264855288,0.0930472468720002,0.819052840984854,"ns"
"Sptbn1",0.47923334136468,0.113503189585208,0.829714436891814,"ns"
"Sqstm1",0.485157221026256,0.137151986507679,0.829714436891814,"ns"
"Srbd1",-0.0252711132674843,0.922598381263601,1,"ns"
"Srf",-0.218348116535965,0.272016233996933,0.85746740743567,"ns"
"Srgn",0.0836361791520699,0.771178889467194,0.957621512165417,"ns"
"Srp14",-0.248219340952611,0.382935880013588,0.864309853582348,"ns"
"Srp68",0.0178707086220982,0.79580894831119,0.966007581650071,"ns"
"Srp9",-0.110347358638054,1,1,"ns"
"Srrm1",0.252411891959881,0.272016233996933,0.85746740743567,"ns"
"Srsf3",0.229776690397653,0.497384492291428,0.906157339167218,"ns"
"Srsf5",0.170637616015491,0.538724538737352,0.911108489679963,"ns"
"Ss18l2",0.117839121206488,0.331484065607212,0.864309853582348,"ns"
"Ssh1",-0.0171353938404679,0.770902955396118,0.957621512165417,"ns"
"Sst",0.653448618101124,0.0702838254299763,0.806209168462712,"ns"
"St3gal2",0.20803759137984,0.174710803814973,0.829714436891814,"ns"
"Stac2",0.133934267415812,0.650894931424011,0.947759929309595,"ns"
"Stag1",0.206654539484586,0.477239407666284,0.897377358736766,"ns"
"Stard3",0.17450575252103,1,1,"ns"
"Stau2",0.240245258300882,0.28636740022148,0.864309853582348,"ns"
"Stim2",0.359308258825878,0.185637146103943,0.829714436891814,"ns"
"Stk25",-0.0326871131605224,0.196262955040187,0.829714436891814,"ns"
"Stk26",-0.241571226238772,0.674645702829436,0.957621512165417,"ns"
"Stmn1",-0.189026117159782,0.651056326132991,0.947759929309595,"ns"
"Stmn2",0.486989798621066,0.113324578266689,0.829714436891814,"ns"
"Stmn3",0.284472671443051,0.146399099282964,0.829714436891814,"ns"
"Stx12",0.672687090528816,0.0117170114235809,0.797015993239513,"up"
"Stx7",0.146970211229613,0.51850167974401,0.911108489679963,"ns"
"Stxbp1",0.250099429026764,0.286486648540997,0.864309853582348,"ns"
"Styxl1",-0.408590866498442,0.0566370715242834,0.806209168462712,"ns"
"Sub1",0.0551987593147394,0.846187700634312,0.976110903769488,"ns"
"Sumo2",0.106194253755188,0.51829480831908,0.911108489679963,"ns"
"Sumo3",-0.251509399646703,0.154967192518562,0.829714436891814,"ns"
"Supt7l",-0.0813886156922226,1,1,"ns"
"Sv2c",0.18009509850959,0.400220724142643,0.871934336894491,"ns"
"Svbp",0.23831954725013,0.560694324411809,0.912152717911234,"ns"
"Syde1",0.0373514730822775,0.92271328661772,1,"ns"
"Syn2",0.184480836979625,0.476583961768131,0.897377358736766,"ns"
"Synj1",0.402103052820208,0.127011646107985,0.829714436891814,"ns"
"Syp",0.487385848521017,0.0655501300463928,0.806209168462712,"ns"
"Syt11",-0.0447378929137434,0.948443409419918,1,"ns"
"Taar3",0.00467490881589816,0.605398336855757,0.933756080242431,"ns"
"Tafa5",-0.0478058641443955,0.821173627848952,0.974319733435902,"ns"
"Tagln3",0.303551191446937,0.316699668213698,0.864309853582348,"ns"
"Tap1",1.10001600497965,0.767915340471397,0.957621512165417,"ns"
"Tax1bp1",-0.00389445107012021,0.846150033695851,0.976110903769488,"ns"
"Tbc1d9b",0.0259915907717962,0.922770547723781,1,"ns"
"Tbkbp1",-0.295983115591062,0.173962699724735,0.829714436891814,"ns"
"Tceal3",0.121009767446597,0.84622533992219,0.976110903769488,"ns"
"Tceal5",-1.28391930026743,1,1,"ns"
"Tceal8",0.355648282434918,0.185419669837896,0.829714436891814,"ns"
"Tcf20",0.173891784395125,0.477239407666284,0.897377358736766,"ns"
"Tcf25",0.323675317186139,0.105717690182733,0.829714436891814,"ns"
"Tcf4",-0.0548231120269385,0.746096931314516,0.957621512165417,"ns"
"Tent2",-0.188466530954359,0.207569375942606,0.829714436891814,"ns"
"Tent4a",-0.35950555517057,0.173641624468398,0.829714436891814,"ns"
"Tet1",-0.0644216384842755,1,1,"ns"
"Tet2",0.0320774921915317,0.871641331564617,0.982643510276214,"ns"
"Tfap2b",-0.0504266658903423,0.722374686001625,0.957621512165417,"ns"
"Tfcp2l1",-0.2813851778122,0.286248096888093,0.864309853582348,"ns"
"Tfdp1",0.372435041547002,0.207569375942606,0.829714436891814,"ns"
"Tgfbi",-0.301770576341162,0.844152391519627,0.976110903769488,"ns"
"Tgoln1",0.0715444513296934,0.6277883627332,0.943754189936805,"ns"
"Tgtp1",-0.236285493282999,0.418473103622472,0.879021777174455,"ns"
"Thap7",-0.0996624660838443,0.56059718206408,0.912152717911234,"ns"
"Them6",0.419986476407894,0.0755889665253216,0.806209168462712,"ns"
"Thra",-0.116807078290184,0.383406654772516,0.864309853582348,"ns"
"Thy1",0.144944858346691,0.208019260928089,0.829714436891814,"ns"
"Tiam1",-0.376243739298865,0.285531119578728,0.864309853582348,"ns"
"Tigar",-0.0915967093671624,0.538926017672135,0.911108489679963,"ns"
"Timm17a",-0.198717682553673,0.438125063674006,0.889632270397085,"ns"
"Timm23",0.260185212944404,0.173534538157217,0.829714436891814,"ns"
"Tjp1",-0.166272529758257,0.476802713985301,0.897377358736766,"ns"
"Tle5",0.0305657642697077,0.770570513547417,0.957621512165417,"ns"
"Tlr2",-0.0926789766692822,1,1,"ns"
"Tma7",-0.484081978413904,0.0358712005583192,0.797015993239513,"ns"
"Tmbim6",-0.197033990532041,0.605219816238788,0.933756080242431,"ns"
"Tmc5",-0.262286868696557,0.605041053942436,0.933756080242431,"ns"
"Tmcc2",-0.226926364812696,0.438351679254481,0.889632270397085,"ns"
"Tmed2",-0.267159809440479,0.185419669837896,0.829714436891814,"ns"
"Tmed9",0.3896835787157,0.0994251632956191,0.819052840984854,"ns"
"Tmem151b",0.165051126603969,0.871672831993087,0.982643510276214,"ns"
"Tmem171",0.0741333532497355,0.722374686001625,0.957621512165417,"ns"
"Tmem270",0.209214814877723,0.382935880013588,0.864309853582348,"ns"
"Tmem30a",0.489683409999125,0.0812106769379057,0.819052840984854,"ns"
"Tmem47",-0.280519305649767,0.605041053942436,0.933756080242431,"ns"
"Tmem59",0.291176859257805,0.348333723131601,0.864309853582348,"ns"
"Tmem65",0.0508799277759358,0.6045033115315,0.933756080242431,"ns"
"Tmod2",0.318767375494267,0.023799081972928,0.797015993239513,"ns"
"Tmsb10",0.290813553475122,0.62812877833825,0.943754189936805,"ns"
"Tmx2",0.208925125857155,0.38305367154554,0.864309853582348,"ns"
"Tmx3",-0.381233491982954,0.497916212663509,0.906157339167218,"ns"
"Tnfsfm13",-0.732229566965595,0.087160956130953,0.819052840984854,"ns"
"Tomm6",0.213869198363227,0.0811354519058525,0.819052840984854,"ns"
"Tomm7",-0.0115205623941796,0.74658315664049,0.957621512165417,"ns"
"Tor1aip1",0.188423641055316,0.457224691770214,0.897377358736766,"ns"
"Tpbg",0.193063445010367,0.40103792863784,0.871934336894491,"ns"
"Tpi1",0.264044713890533,0.582857491481585,0.925970386386604,"ns"
"Tpm3",0.238530640531003,0.51850167974401,0.911108489679963,"ns"
"Tpm4",-0.226796187452979,0.244577629634199,0.841733067643811,"ns"
"Tppp",-0.18605533101816,0.312716162649194,0.864309853582348,"ns"
"Tpt1",0.187111713267859,0.419740502595415,0.879021777174455,"ns"
"Tra2b",-0.144300404535156,0.846150033695851,0.976110903769488,"ns"
"Trf",-0.311997130273598,1,1,"ns"
"Trim30a",0.0452057188313622,0.745607897898682,0.957621512165417,"ns"
"Trim37",0.215567241146491,0.195708825460053,0.829714436891814,"ns"
"Trim8",-0.546623439055962,0.0417671850736934,0.797015993239513,"down"
"Trir",-0.0864065739952116,0.698464510560792,0.957621512165417,"ns"
"Trnp1",0.0538778963380184,0.627703113043577,0.943754189936805,"ns"
"Trp53inp2",-0.144536542332975,0.948494384563383,1,"ns"
"Tsen34",-0.0555713135337657,0.948481654953743,1,"ns"
"Tspan7",-0.143176005290317,0.846375621243227,0.976110903769488,"ns"
"Tsr2",0.0929233162976146,0.316699668213698,0.864309853582348,"ns"
"Tssc4",0.328540414647661,0.128908645160297,0.829714436891814,"ns"
"Ttc3",0.324784279563172,0.349169049939753,0.864309853582348,"ns"
"Ttc39b",-0.102344711707132,0.820868543672052,0.974319733435902,"ns"
"Ttyh1",-0.133941722939934,0.400688096233745,0.871934336894491,"ns"
"Tuba1b",-0.066920458815404,0.820824832643394,0.974319733435902,"ns"
"Tubb3",0.0449923162196795,1,1,"ns"
"Tubb4a",0.0372002974581913,0.401270819401271,0.871934336894491,"ns"
"Tubb4b",0.596464788055738,0.00892510183202326,0.797015993239513,"up"
"Tubg1",-0.157412720160563,0.539729319838096,0.911108489679963,"ns"
"Tubgcp5",-0.111324551213668,0.87160980792826,0.982643510276214,"ns"
"Twist2",-0.0431862951015982,0.207569375942606,0.829714436891814,"ns"
"Tysnd1",-0.00689054081983365,1,1,"ns"
"Uba1",-0.123501512681814,0.771288984351111,0.957621512165417,"ns"
"Ubald1",-0.200403292173081,0.539026658884798,0.911108489679963,"ns"
"Ubald2",0.00439736730731077,0.948507104741656,1,"ns"
"Ubb",0.149715461675283,0.0870828901397958,0.819052840984854,"ns"
"Ube2d3",0.226668332784207,0.33232370163779,0.864309853582348,"ns"
"Ube2k",-0.0393087496402278,0.722176944691529,0.957621512165417,"ns"
"Ube2l3",-0.212930077964455,0.348094493231579,0.864309853582348,"ns"
"Ube2m",0.405157845462067,0.0564535109738852,0.806209168462712,"ns"
"Ube3a",-0.475896735763303,0.231834101650017,0.83540959843741,"ns"
"Ubl3",0.54616292026886,0.582670801101326,0.925970386386604,"ns"
"Ubr4",0.258372263066193,0.245044811451807,0.841733067643811,"ns"
"Ubtf",-0.0637616148767353,0.79580894831119,0.966007581650071,"ns"
"Ubxn6",-0.119159345599721,0.698322665252931,0.957621512165417,"ns"
"Uchl1",0.0937499529604926,0.897127215147797,0.995800016034634,"ns"
"Ucn",-0.334139829374918,0.15527388169046,0.829714436891814,"ns"
"Ucp2",0.0121662177108419,0.948481654953743,1,"ns"
"Unc80",0.356716063505184,0.560694324411809,0.912152717911234,"ns"
"Uqcc2",-0.110703251642101,0.922598381263601,1,"ns"
"Usp12",0.130247806189308,1,1,"ns"
"Usp18",0.0864879454087544,0.97384935397527,1,"ns"
"Usp19",-0.172216181693011,0.286844063776091,0.864309853582348,"ns"
"Usp22",-0.00648037896522524,0.871798602196613,0.982643510276214,"ns"
"Usp37",-0.306567461807053,0.331363872296309,0.864309853582348,"ns"
"Usp7",-0.468140527629777,0.23171848150134,0.83540959843741,"ns"
"Vamp1",0.107550884870232,0.560791402721181,0.912152717911234,"ns"
"Vamp2",0.404306054760981,0.145500836970149,0.829714436891814,"ns"
"Vapa",0.372381158623651,0.173641624468398,0.829714436891814,"ns"
"Vash1",-0.483320055038728,0.0928045052860447,0.819052840984854,"ns"
"Vim",-0.0328497457921537,0.921097090165001,1,"ns"
"Vmn1r189",-0.139137166616763,0.770736915183102,0.957621512165417,"ns"
"Vmn1r51",-0.0935818059285931,0.419625618985246,0.879021777174455,"ns"
"Vps25",0.165340415548322,0.845619774173354,0.976110903769488,"ns"
"Vps26c",-0.118750816715419,0.974208233093632,1,"ns"
"Vps37c",-0.225258220497455,0.195597890096397,0.829714436891814,"ns"
"Vsnl1",0.311916166582751,0.128245429380546,0.829714436891814,"ns"
"Wasf1",-0.735774918945119,0.00885767907862871,0.797015993239513,"down"
"Wbp1",-0.383688448706311,0.196594995261758,0.829714436891814,"ns"
"Wdr70",-0.151228609141783,0.722506279382906,0.957621512165417,"ns"
"Wfdc6b",-0.234811228013508,0.231487106254118,0.83540959843741,"ns"
"Wiz",-0.12339398110304,0.301341054801934,0.864309853582348,"ns"
"Wnk1",-0.0746031784529038,0.697895926516651,0.957621512165417,"ns"
"Wsb2",0.570351169677813,0.131968609347076,0.829714436891814,"ns"
"Xbp1",-0.147633810314538,0.697895926516651,0.957621512165417,"ns"
"Xrn1",-0.148257250693864,0.538623700874235,0.911108489679963,"ns"
"Yaf2",-0.0157279423642271,0.922808651163195,1,"ns"
"Ypel5",0.205597494479548,0.257693620119118,0.841733067643811,"ns"
"Ythdc1",0.00951874939379982,1,1,"ns"
"Ywhae",0.0459021934273212,0.897152552871645,0.995800016034634,"ns"
"Ywhag",0.349881484790558,0.219461076983337,0.829714436891814,"ns"
"Yy2",-0.170786025553555,0.400688096233745,0.871934336894491,"ns"
"Zbp1",-0.0633702570631496,0.948030084899336,1,"ns"
"Zbtb20",0.198141678887503,0.286605841882631,0.864309853582348,"ns"
"Zbtb37",-0.0814408197759442,0.582950743180157,0.925970386386604,"ns"
"Zc2hc1a",0.495433512174784,0.0567594932383646,0.806209168462712,"ns"
"Zc3h7b",-0.134104864830813,0.538219691800401,0.911108489679963,"ns"
"Zcchc18",-0.257173389147465,0.401270819401271,0.871934336894491,"ns"
"Zeb2",-0.108077488079178,0.535670536901981,0.911108489679963,"ns"
"Zfc3h1",-0.371674407264452,0.0441663325768929,0.806209168462712,"ns"
"Zfhx2",0.0103882031592568,0.745730420987911,0.957621512165417,"ns"
"Zfp180",0.159399568918907,0.561179076970995,0.912152717911234,"ns"
"Zfp385b",-0.35768592772187,0.13754103955724,0.829714436891814,"ns"
"Zfp454",-0.218157553267039,0.62607218730881,0.943754189936805,"ns"
"Zfp638",0.207203463845563,0.38305367154554,0.864309853582348,"ns"
"Zfp655",-0.0835479890670241,0.74658315664049,0.957621512165417,"ns"
"Zfp664",0.211149014279895,0.18476643596753,0.829714436891814,"ns"
"Zfp819",-0.322877341513806,0.184875392161441,0.829714436891814,"ns"
"Zranb2",0.639733414624182,0.0182675622364832,0.797015993239513,"up"
"Zrsr1",0.183537531454804,0.219803375374137,0.829714436891814,"ns"
"Aldoa",0.397511792007568,0.0866144657669171,0.819052840984854,"ns"
"Apoe",0.252705936145909,0.232296132866404,0.83540959843741,"ns"
"Ckm",-0.204541283155065,0.974208233093632,1,"ns"
"Fth1",-0.370901605979187,0.722572005992062,0.957621512165417,"ns"
"Lypd8",-0.337683288052062,0.286605841882631,0.864309853582348,"ns"
"Pvalb",0.912750269530634,0.0331165644669551,0.797015993239513,"up"
"Tmsb4x",0.292087953644918,0.174497212866559,0.829714436891814,"ns"
"Tpm1",0.515934178910733,0.113324578266689,0.829714436891814,"ns"
"mCherry/tdTomato",-0.391630578483257,0.174710803814973,0.829714436891814,"ns"
"Atg12",0.260946681162312,0.286128738504831,0.864309853582348,"ns"
"Atp5g1",0.279719513108007,0.382935880013588,0.864309853582348,"ns"
"Atp5j",0.34665935185498,0.207569375942606,0.829714436891814,"ns"
"Atp5o",0.153935198526605,0.47713033541914,0.897377358736766,"ns"
"Atp6v1f",0.228568062070274,0.698322665252931,0.957621512165417,"ns"
"Atxn7l3b",0.287631526110323,0.219232667156659,0.829714436891814,"ns"
"Bloc1s1",0.285153934391544,0.286248096888093,0.864309853582348,"ns"
"Camk2n1",0.204543546460543,0.232065207094889,0.83540959843741,"ns"
"Cox6c",0.317304388023443,0.163937083561462,0.829714436891814,"ns"
"Cox8a",0.00335615394173105,0.94837947714391,1,"ns"
"Ctsl",-0.31255182610183,0.196152202064894,0.829714436891814,"ns"
"Dnajc8",0.336149027559927,0.348572701535572,0.864309853582348,"ns"
"Enpp2",-0.433896147470207,0.437898178820692,0.889632270397085,"ns"
"Fabp5",0.0296819774137314,0.821043068461461,0.974319733435902,"ns"
"Fam177a",-0.0153621565895321,0.746825224645508,0.957621512165417,"ns"
"Gnas",0.567571564011223,0.13754103955724,0.829714436891814,"ns"
"Gpx4",0.0303424670496626,0.922770547723781,1,"ns"
"Hax1",-0.0935074292350828,0.974227385844779,1,"ns"
"Hexa",-0.187421307925376,0.47734841257846,0.897377358736766,"ns"
"Hint1",0.421333373147442,0.174497212866559,0.829714436891814,"ns"
"Ifit3",-0.251173669520033,0.11234144118676,0.829714436891814,"ns"
"Ina",0.570615487940476,0.00730101863371964,0.797015993239513,"up"
"Iqch",-0.340659201762665,0.207681906182489,0.829714436891814,"ns"
"Jph3",0.367512009691895,0.244928087421322,0.841733067643811,"ns"
"Lgmn",0.381592257693787,0.219232667156659,0.829714436891814,"ns"
"Mt2",0.117602547227236,0.347855011424551,0.864309853582348,"ns"
"Mycbp2",0.232119879029019,0.457781268544678,0.897377358736766,"ns"
"Ndufb11",0.277136491814323,0.128719236073421,0.829714436891814,"ns"
"Noct",-0.110517254613759,0.92271328661772,1,"ns"
"Pmm1",0.207217957484752,0.257102798311466,0.841733067643811,"ns"
"Pold4",0.138059675354752,0.332563047139719,0.864309853582348,"ns"
"Polr1d",0.273589427349879,0.316699668213698,0.864309853582348,"ns"
"Psmb3",-0.136269965575301,0.539328190347644,0.911108489679963,"ns"
"Rpl19",-0.0734771915892782,0.625292145763838,0.943754189936805,"ns"
"Rpl23a",-0.0324991686764742,0.897253716869961,0.995800016034634,"ns"
"Rpl26",0.184286037871424,0.207906848663869,0.829714436891814,"ns"
"Rps4x",-0.122394669384437,0.349049905495072,0.864309853582348,"ns"
"Rps7",-0.44329532917496,0.0450153823213636,0.806209168462712,"ns"
"Snrpn",0.217351347051378,0.317058586234061,0.864309853582348,"ns"
"Snx25",0.375907462682967,0.219346893170191,0.829714436891814,"ns"
"Snx3",0.0677985749380192,0.419395651580088,0.879021777174455,"ns"
"Sod1",0.172015551737443,0.51829480831908,0.911108489679963,"ns"
"Sod2",0.278109687048814,0.196373671559822,0.829714436891814,"ns"
"Tecr",0.597277199744616,0.0359169860663286,0.797015993239513,"up"
"Tmem242",-0.36523761645075,0.301221431316277,0.864309853582348,"ns"
"Tuba1a",0.159614773920811,0.628298637175921,0.943754189936805,"ns"
"Uqcr10",0.272686076033077,0.272134875304362,0.85746740743567,"ns"
"Uqcrc2",-0.110185685320929,0.746643738698973,0.957621512165417,"ns"
"Uqcrh",0.213092232160104,0.365444954099883,0.864309853582348,"ns"
"Vdac3",0.0118384402332365,0.897177871882783,0.995800016034634,"ns"
"Vps28",4.66230491463075,0.948250895824972,1,"ns"
"Ywhaq",-0.203068410771694,0.382700100920121,0.864309853582348,"ns"
"Zfp91",0.212289482541202,0.539026658884798,0.911108489679963,"ns"
"Zmat5",0.28615902258143,0.219118398927399,0.829714436891814,"ns"
"Ifna4",-0.516028621638209,0.128813948746483,0.829714436891814,"ns"
"Rps27a",-0.180635960929393,0.332682628377762,0.864309853582348,"ns"
"Ubc",-0.0180958346382569,0.871672831993087,0.982643510276214,"ns"
"Ube2d2b",-0.0727232389408807,1,1,"ns"
"Ighv3",-0.198492594405367,0.582857491481585,0.925970386386604,"ns"
