"gene","log2foldchange","p.value","FDR","direction"
"Rab40c",-0.145737366806461,0.489090975565402,1,"ns"
"Rab42",0.621092365429196,0.0393533685139723,1,"up"
"Rab43",-0.154654853475003,0.451449583298972,1,"ns"
"Rab44",-0.158965080818326,0.31295945067593,1,"ns"
"Rab4a",0.19409860495992,0.429546497119713,1,"ns"
"Rab4b",-0.00732730295260375,1,1,"ns"
"Rab5a",0.0183693493622958,0.97391571944404,1,"ns"
"Rab5b",-0.0945762252780589,0.84454259721575,1,"ns"
"Rab5c",0.0378907786612748,0.448668430656642,1,"ns"
"Rab5if",-0.269684062061236,0.391987511605223,1,"ns"
"Rab6a",0.375085054683483,0.225525772088381,1,"ns"
"Rab6b",-0.294932135071701,0.132852485555445,1,"ns"
"Rab7",0.387190643531163,0.328460680806371,1,"ns"
"Rab7b",-0.199551515188165,0.255322749892539,1,"ns"
"Rab8a",-0.158871152892148,0.35696897837471,1,"ns"
"Rab8b",0.00473335828535415,0.94792519113851,1,"ns"
"Rab9",1.63490835836486,0.125584703894858,1,"ns"
"Rab9b",-0.421946627670484,0.151785057097901,1,"ns"
"Rabac1",0.118226984131727,0.625627044953947,1,"ns"
"Rabep1",0.273695636084656,0.242112376296911,1,"ns"
"Rabep2",-0.372676076206015,0.921299630274651,1,"ns"
"Rabepk",0.0438506451645457,0.896358266189028,1,"ns"
"Rabgap1",0.544876402864051,0.116627409184564,1,"ns"
"Rabgap1l",0.109314736018406,1,1,"ns"
"Rabgef1",0.120530897931437,0.547077060586586,1,"ns"
"Rabggta",-0.0788180536491809,0.869806543467028,1,"ns"
"Rabggtb",0.0444284096728051,0.921460544142586,1,"ns"
"Rabif",0.203696656257524,0.212418094281234,1,"ns"
"Rabl2",0.209925092941612,0.434462236256694,1,"ns"
"Rabl3",0.216584812490738,0.186663089515433,1,"ns"
"Rabl6",-1.26847780252159,0.870491634874125,1,"ns"
"Rac1",-0.0180921519872705,0.869177238587246,1,"ns"
"Rac2",-0.264963528876289,0.307301822168872,1,"ns"
"Rac3",-0.0414334904269278,0.895835949584696,1,"ns"
"Racgap1",0.137963873480281,0.555656839892114,1,"ns"
"Rack1",-0.0877758653652723,0.870134130080656,1,"ns"
"Rad1",0.0587994397069471,0.465405525223191,1,"ns"
"Rad17",-0.347479114430015,0.599656213666451,1,"ns"
"Rad18",0.0996250002231509,0.817498664492598,1,"ns"
"Rad21",0.018629244527905,0.94763342552224,1,"ns"
"Rad21l",-0.233426459439794,0.307923122790394,1,"ns"
"Rad23a",0.183441728312207,0.431902925308201,1,"ns"
"Rad23b",-0.160282304038199,0.451794325911207,1,"ns"
"Rad50",-0.112579570629605,0.79389972636822,1,"ns"
"Rad51",-0.0470072698356137,1,1,"ns"
"Rad51ap1",-0.0626393961745979,0.896410066787574,1,"ns"
"Rad51ap2",0.109338948389731,0.121570691835652,1,"ns"
"Rad51b",-0.0462624123666129,0.792093020323554,1,"ns"
"Rad51c",-0.082234175827963,0.793695626064296,1,"ns"
"Rad51d",-0.200612109117772,0.411054788921393,1,"ns"
"Rad52",-0.651635409902664,0.00794368238616045,1,"down"
"Rad54b",0.109751591907513,0.69529694174457,1,"ns"
"Rad54l",-0.266510098579155,0.275405341963564,1,"ns"
"Rad54l2",-0.0189163895389219,0.44714450861493,1,"ns"
"Rad9a",0.172592776294409,0.429071756146428,1,"ns"
"Rad9b",0.094611610901256,0.718062342918072,1,"ns"
"Radil",-0.274204653057033,0.198785559104257,1,"ns"
"Radx",0.0190499782101821,0.870231924898337,1,"ns"
"Rae1",-0.172177003912902,0.718543808067481,1,"ns"
"Raet1a",0.0783271796199427,0.76745415250703,1,"ns"
"Raet1d",-0.123736805186896,0.596927708677412,1,"ns"
"Raet1e",-0.255672822560211,0.326750534755034,1,"ns"
"Raf1",-0.846229851158224,0.454189759553656,1,"ns"
"Rag1",0.127495020310648,0.818869292284519,1,"ns"
"Rag2",0.322984769840414,0.0776012596941088,1,"ns"
"Rai1",0.0020973652727232,1,1,"ns"
"Rai14",-0.390006696810799,0.555757275648445,1,"ns"
"Rai2",-0.165093776627329,0.739378476596192,1,"ns"
"Rala",0.355702214490925,0.21532376488132,1,"ns"
"Ralb",0.263434270750066,0.264800196991,1,"ns"
"Ralbp1",0.459919110253943,0.0126352527490412,1,"ns"
"Ralgapa1",-0.0605527365733276,0.377445908397039,1,"ns"
"Ralgapa2",0.131142985792791,0.555355125836643,1,"ns"
"Ralgapb",-0.238618854273271,0.488194170135166,1,"ns"
"Ralgds",-0.0407329444784104,0.695589030860099,1,"ns"
"Ralgps1",-0.156980538508008,0.645101392874532,1,"ns"
"Ralgps2",-0.162434451942723,0.393201156426966,1,"ns"
"Raly",-0.177855213972504,0.494916874491457,1,"ns"
"Ralyl",0.288213770046801,0.224105813079841,1,"ns"
"Ramp1",0.0629176243034584,0.744061268693994,1,"ns"
"Ramp2",-0.225523662990324,0.275031953486873,1,"ns"
"Ramp3",-0.183790537943997,0.375624853043579,1,"ns"
"Ran",0.298368361423434,0.124440606462254,1,"ns"
"Ranbp1",0.224579220865669,0.603963374330011,1,"ns"
"Ranbp10",-0.111622582565561,1,1,"ns"
"Ranbp17",0.036615281713493,0.691800758253759,1,"ns"
"Ranbp2",-0.121390113698923,0.304926546101487,1,"ns"
"Ranbp3",0.199823935192482,0.200515219421488,1,"ns"
"Ranbp3l",0.248117621766881,0.465754698717445,1,"ns"
"Ranbp6",-0.477117998194282,0.843838102636929,1,"ns"
"Ranbp9",-0.379208218611382,0.109833153520401,1,"ns"
"Rangap1",0.155506736344123,0.255679672377603,1,"ns"
"Rangrf",-0.268263430052375,0.123867720608631,1,"ns"
"Rap1a",0.435806173027418,0.0254304883108589,1,"ns"
"Rap1b",-0.306209025920912,0.646702328429162,1,"ns"
"Rap1gap",0.371780314380925,0.0643499461643172,1,"ns"
"Rap1gap2",-0.152494414719232,0.599563044587524,1,"ns"
"Rap1gds1",0.200994224300087,0.414385851231156,1,"ns"
"Rap2a",0.164007462642576,0.578210456367618,1,"ns"
"Rap2b",0.059533639338295,0.794001549670156,1,"ns"
"Rap2c",0.0771038225471461,0.843916853074095,1,"ns"
"Rapgef1",0.413600903606257,0.124440606462254,1,"ns"
"Rapgef2",0.0464845948063513,0.612013517211263,1,"ns"
"Rapgef3",-0.331822660440349,0.132361626596222,1,"ns"
"Rapgef4",0.0827717069258096,0.948069256957791,1,"ns"
"Rapgef5",-0.697510185824022,0.233254528896724,1,"ns"
"Rapgef6",-0.378608359217148,0.103463650301467,1,"ns"
"Rapgefl1",0.237827513256955,0.295411497765397,1,"ns"
"Raph1",0.0442405717995529,0.92068727401145,1,"ns"
"Rapsn",-0.327419495969408,0.116164044164812,1,"ns"
"Rara",0.0348786646830614,0.398576508235101,1,"ns"
"Rarb",-0.315946079873228,0.228579672674516,1,"ns"
"Rarg",-0.341389064377879,0.100856472364514,1,"ns"
"Rarres1",0.124261594721499,0.670313901568809,1,"ns"
"Rars2",0.229739467732745,0.343866823054121,1,"ns"
"Rasa1",-0.121368366850755,0.647702375177811,1,"ns"
"Rasa2",-0.0790515032335888,0.789264395285109,1,"ns"
"Rasa3",-0.385450747403622,0.125394176993517,1,"ns"
"Rasa4",0.00105540571245077,0.868403099077196,1,"ns"
"Rasal1",0.223539701844548,0.344961430274987,1,"ns"
"Rasal2",-0.0598963189541082,1,1,"ns"
"Rasal3",0.017418021275869,0.895305655790649,1,"ns"
"Rasd1",-0.202976417037995,0.472711437025704,1,"ns"
"Rasd2",-0.0686136284683687,0.947951474112873,1,"ns"
"Rasef",0.220812191953229,0.192601547562488,1,"ns"
"Rasgef1a",0.206658500455094,0.176721808028117,1,"ns"
"Rasgef1b",0.167030791495927,0.472039024413736,1,"ns"
"Rasgef1c",0.406133815619869,0.311774432468245,1,"ns"
"Rasgrf1",0.271561120664278,0.136470410945135,1,"ns"
"Rasgrf2",-1.83346560880127,0.0782777443183659,1,"ns"
"Rasgrp1",-0.586036810168145,0.642528783049739,1,"ns"
"Rasgrp2",0.0928900325757676,0.841583522321462,1,"ns"
"Rasgrp3",0.167504614186675,0.379610983524198,1,"ns"
"Rasgrp4",-0.360841046826983,0.30965448165897,1,"ns"
"Rasip1",-0.270294560842608,0.357585246328697,1,"ns"
"Rasl10a",0.276615591974146,0.212651536018608,1,"ns"
"Rasl10b",0.0840163459709871,0.795111738512664,1,"ns"
"Rasl11a",0.508527980862044,0.0333333499603281,1,"up"
"Rasl11b",0.0116286972743616,0.921600537060228,1,"ns"
"Rasl12",-0.199280794488567,0.306429368743075,1,"ns"
"Rasl2-9",-0.147557010205388,0.643822040786925,1,"ns"
"Rassf1",0.092648514540814,0.397037906012064,1,"ns"
"Rassf10",0.301473497643556,0.212651536018608,1,"ns"
"Rassf2",-0.507543154452704,0.050242919129378,1,"ns"
"Rassf3",-0.220959778162111,0.452252990178057,1,"ns"
"Rassf4",0.0486101962680108,0.646702328429162,1,"ns"
"Rassf5",-0.175102096559988,0.393563876330425,1,"ns"
"Rassf6",-0.147358180523816,0.694341819581015,1,"ns"
"Rassf7",0.0513529205715959,1,1,"ns"
"Rassf8",0.0532895616750997,0.870781952999893,1,"ns"
"Rassf9",-0.128553179312692,0.638114195159281,1,"ns"
"Raver1",-0.169538428874745,0.436187906613856,1,"ns"
"Raver2",-0.0598540779903076,0.814758125170355,1,"ns"
"Rax",0.141913408811928,0.186945753778028,1,"ns"
"Rb1",0.217198605073103,0.620417078527271,1,"ns"
"Rbbp4",-0.10867491924076,0.576756698388222,1,"ns"
"Rbbp5",-0.300370959823819,0.691269696214262,1,"ns"
"Rbbp6",0.0570388235832802,0.671178426466909,1,"ns"
"Rbbp7",-0.539592591126224,0.0488333494877219,1,"down"
"Rbbp8",0.0851890976555432,0.448551645279753,1,"ns"
"Rbbp8nl",0.338660576983649,0.0371725582607951,1,"ns"
"Rbbp9",0.301367978453156,0.0619137866237576,1,"ns"
"Rbck1",-0.472795720925465,0.027026238156906,1,"ns"
"Rbfa",-0.037184762997327,0.81694163592754,1,"ns"
"Rbfox1",0.384498826765805,0.0146631905339319,1,"ns"
"Rbfox2",-1.38660787232753,0.215439434728934,1,"ns"
"Rbfox3",0.0701019287431424,0.719159228351865,1,"ns"
"Rbis",-0.262271554380725,0.238553684283523,1,"ns"
"Rbks",0.141093089935597,0.534431963913782,1,"ns"
"Rbl1",0.105744704133804,0.894740037291127,1,"ns"
"Rbl2",-0.323405269658792,0.532030275572083,1,"ns"
"Rbm10",-0.0127203772780211,0.89538571638758,1,"ns"
"Rbm11",-0.1229289123482,0.531925015832896,1,"ns"
"Rbm12",0.051429668148522,1,1,"ns"
"Rbm12b1",-0.0103067231203391,0.741075633994429,1,"ns"
"Rbm12b2",0.461355412912696,0.105154415110408,1,"ns"
"Rbm15",0.123230131095625,0.600491829886456,1,"ns"
"Rbm15b",0.334834158528813,0.3305207952613,1,"ns"
"Rbm17",-0.0457846293976045,0.815669440051917,1,"ns"
"Rbm18",-0.265082610709179,0.211482602609672,1,"ns"
"Rbm19",-0.294735366995886,0.338439110509329,1,"ns"
"Rbm20",-0.134056604117275,0.647120046340803,1,"ns"
"Rbm22",0.227987765208012,0.280943736606452,1,"ns"
"Rbm24",-0.336585923169181,0.0803669959368978,1,"ns"
"Rbm25",-0.225091725111954,0.493288059618496,1,"ns"
"Rbm26",0.0216262999553858,0.667355197143208,1,"ns"
"Rbm27",0.184662926083667,0.470799651129013,1,"ns"
"Rbm28",-0.231066367332554,0.26272021122901,1,"ns"
"Rbm3",-0.0392243264770187,0.58173359150476,1,"ns"
"Rbm33",-0.251502407247601,0.221724408671203,1,"ns"
"Rbm34",0.15544801281572,0.430256439044299,1,"ns"
"Rbm38",0.0157082204891617,0.843402834439096,1,"ns"
"Rbm39",-0.241859879954576,0.398222462574816,1,"ns"
"Rbm4",0.104145482354628,0.696821114562515,1,"ns"
"Rbm41",0.0831933676179779,0.667192992907185,1,"ns"
"Rbm42",0.00817058499120482,0.9478064230693,1,"ns"
"Rbm43",-0.105043093688527,0.577824246015391,1,"ns"
"Rbm44",-0.046772187432834,0.920974812919174,1,"ns"
"Rbm45",-0.152659441807495,0.870134130080656,1,"ns"
"Rbm46",-0.0101788732773096,1,1,"ns"
"Rbm47",-0.26929424112553,0.340988715595566,1,"ns"
"Rbm48",-0.188467140372993,0.574002511113581,1,"ns"
"Rbm5",-0.334507908597552,0.213816163327368,1,"ns"
"Rbm6",-0.152619263045867,0.375136626309456,1,"ns"
"Rbm7",-0.0417624855566898,0.973961875776777,1,"ns"
"Rbm8a",-0.104686214356604,0.768602008092931,1,"ns"
"Rbms1",0.175709020824188,0.414857228440294,1,"ns"
"Rbms2",0.294280569081244,0.140175446794676,1,"ns"
"Rbms3",0.123464699370217,0.648116567338761,1,"ns"
"Rbmx",-0.455031035374631,0.01715804109266,1,"ns"
"Rbmx2",0.102236355214827,0.550339017006867,1,"ns"
"Rbmxl1",-0.218425908171382,0.15281413883797,1,"ns"
"Rbmxl2",-0.313921376623068,0.278987848491701,1,"ns"
"Rbp1",-0.14587712363195,0.343883772198198,1,"ns"
"Rbp2",-0.21699841586743,0.425715760552475,1,"ns"
"Rbp3",-0.467761504628214,0.647453158178206,1,"ns"
"Rbp4",-0.141809102982109,1,1,"ns"
"Rbp7",0.122806209218928,0.409005107600877,1,"ns"
"Rbpj",-0.102957064095183,0.592973574139421,1,"ns"
"Rbpjl",-0.161041478059055,0.509905896675572,1,"ns"
"Rbpms",-0.203101539823326,0.188761556378032,1,"ns"
"Rbpms2",-0.228445081768405,0.221006360028993,1,"ns"
"Rbsn",0.0791325184229321,0.51034113197882,1,"ns"
"Rbx1",-0.324320697203969,0.194486527807968,1,"ns"
"Rc3h1",0.210784170533345,0.264556315126673,1,"ns"
"Rc3h2",0.00303971442998985,0.621227810629406,1,"ns"
"Rcan1",0.0865190733710586,0.79354215237284,1,"ns"
"Rcan2",-0.035980488564455,0.894275379699217,1,"ns"
"Rcan3",0.147461154383896,0.275778205441787,1,"ns"
"Rcbtb1",-0.0295051403113216,0.922521492358292,1,"ns"
"Rcbtb2",0.318189825776572,0.0787778694382259,1,"ns"
"Rcc1",-0.327532119213389,0.169767238580609,1,"ns"
"Rcc1l",0.141323211670488,0.41165368919293,1,"ns"
"Rcc2",0.242986003311425,0.120611051020836,1,"ns"
"Rccd1",-0.298652714879666,0.190229942683856,1,"ns"
"Rce1",-0.416985234655354,0.0611610715298017,1,"ns"
"Rchy1",0.0675176106410917,0.412846162059531,1,"ns"
"Rcl1",0.239508235551741,0.361731245800585,1,"ns"
"Rcn1",-0.28828997686305,0.223631015987487,1,"ns"
"Rcn2",0.108328808352748,0.76797279631003,1,"ns"
"Rcn3",-0.0938431154382169,0.337814180166,1,"ns"
"Rcor1",0.00904341316834412,0.922153115026376,1,"ns"
"Rcor2",-0.262840613479458,0.535155658458177,1,"ns"
"Rcor3",-0.209842381369146,0.279478188504002,1,"ns"
"Rcsd1",-0.17358205151405,0.768430912530662,1,"ns"
"Rcvrn",-0.173966063996635,0.765995028607363,1,"ns"
"Rd3",0.316233951697797,0.240457086705337,1,"ns"
"Rd3l",-0.103318915828709,0.575090881412983,1,"ns"
"Rdh1",-0.124875368717313,0.815239444700472,1,"ns"
"Rdh10",0.878526031096678,0.192476855472211,1,"ns"
"Rdh11",0.0726647547649548,0.947646794140193,1,"ns"
"Rdh12",-0.314795474190638,0.123772185786566,1,"ns"
"Rdh13",-0.245186897742623,0.227408753793307,1,"ns"
"Rdh14",0.0990619547956539,0.819094742011194,1,"ns"
"Rdh16",-0.183150386419246,0.445845293395073,1,"ns"
"Rdh19",0.289811514315225,0.100995698093062,1,"ns"
"Rdh5",-0.0253631950998767,0.921520632872511,1,"ns"
"Rdh8",-0.163329590041835,0.534742529307179,1,"ns"
"Rdh9",0.0739710067374406,0.818869292284519,1,"ns"
"Rdm1",-0.227025144228258,0.375014396758253,1,"ns"
"Rdx",-0.113174397797019,0.695370042755914,1,"ns"
"Rec114",-0.159820961639951,0.43201999705124,1,"ns"
"Rec8",-0.134184321291767,0.719159228351865,1,"ns"
"Reck",-0.0906212811905507,0.691193606146122,1,"ns"
"Recql",-0.12486784730332,0.645270935838684,1,"ns"
"Recql4",1.07140507687857,0.569461818531293,1,"ns"
"Recql5",0.13674538252575,0.55495188842805,1,"ns"
"Reep1",-0.049415494137427,0.505041182996583,1,"ns"
"Reep2",-0.523196521389145,0.00688215158343257,1,"down"
"Reep3",-0.0505414153183366,0.92209446849922,1,"ns"
"Reep4",-0.886466083558827,0.123581070158658,1,"ns"
"Reep5",-0.307300215270734,0.107766861834566,1,"ns"
"Reep6",0.134919573541701,0.304926546101487,1,"ns"
"Reg3a",0.19718293452964,0.450988930258624,1,"ns"
"Reg3d",-0.479025418517288,0.602603830905838,1,"ns"
"Reg4",-1.38649659483952,0.719022816919746,1,"ns"
"Rel",-0.0535377039366802,0.50881275927407,1,"ns"
"Rela",0.0349589335790328,0.817729263831966,1,"ns"
"Relb",0.264966532766105,0.501297046860333,1,"ns"
"Relch",0.0236279273489943,0.947295845581379,1,"ns"
"Rell1",-0.0575015676811463,1,1,"ns"
"Rell2",0.0271395464543973,0.794760445260022,1,"ns"
"Reln",-0.0741114053906944,0.9215805838962,1,"ns"
"Relt",0.26961076350593,0.328582362739622,1,"ns"
"Rem2",-0.245200778729466,0.35696897837471,1,"ns"
"Ren1",-0.228600498117373,0.117090458459562,1,"ns"
"Ren2",-0.292626279211533,0.131575299803464,1,"ns"
"Renbp",-0.345248399337499,0.116256742300929,1,"ns"
"Rep15",0.31751626821373,0.161731124368657,1,"ns"
"Repin1",0.119309286545946,0.408641228798788,1,"ns"
"Reps1",-0.0517167970013843,0.370317770101589,1,"ns"
"Reps2",0.284362044032757,0.131181699007613,1,"ns"
"Rer1",0.0131364088996051,0.845045510386229,1,"ns"
"Rere",0.266561916770375,0.268912975966274,1,"ns"
"Rerg",-0.412116118856198,0.19191650509999,1,"ns"
"Rergl",-0.120836888173828,0.647702375177811,1,"ns"
"Resf1",-0.434997339382976,0.0322177320883773,1,"ns"
"Resp18",0.0465250790293705,0.896280419381319,1,"ns"
"Rest",-0.835676140196131,0.667274124630759,1,"ns"
"Ret",0.28822156546843,0.241758468339487,1,"ns"
"Retn",-0.0522335255691284,0.919069642563875,1,"ns"
"Retnla",-0.0529778420187317,0.573205720979477,1,"ns"
"Retnlb",-0.0956814137817954,0.868096412147922,1,"ns"
"Retnlg",0.0434794835361283,0.894712873904905,1,"ns"
"Retreg1",0.0230939970181137,0.867821993886679,1,"ns"
"Retreg2",-0.065975480266657,0.743998815653045,1,"ns"
"Retreg3",-0.0231434316379899,1,1,"ns"
"Retsat",0.369812926566434,0.341538699016939,1,"ns"
"Rev1",0.151901500106529,0.432720941406592,1,"ns"
"Rev3l",-0.311283018281833,0.270230274968432,1,"ns"
"Rex1bd",-0.3427560530861,0.278496592530834,1,"ns"
"Rex2",0.186529424430922,0.74318274547499,1,"ns"
"Rexo1",0.151778184754185,0.415913777204522,1,"ns"
"Rexo2",0.276610048748814,0.178832887028777,1,"ns"
"Rexo4",-0.14554786408237,0.768259437012786,1,"ns"
"Rexo5",-0.463717481379243,0.111606931003334,1,"ns"
"Rfc1",-0.0381341422507708,0.947145227828937,1,"ns"
"Rfc2",0.16330625043755,0.491643563947912,1,"ns"
"Rfc3",-0.267587581806825,0.389785028831293,1,"ns"
"Rfc4",0.0125847139965591,0.555355125836643,1,"ns"
"Rfc5",-0.0755704162572191,0.645016530373292,1,"ns"
"Rfesd",-0.0890316864121865,0.973856013326779,1,"ns"
"Rffl",-0.0751365047528771,0.894467453361066,1,"ns"
"Rfk",0.0152600079388181,0.626589523932101,1,"ns"
"Rflna",0.30152058669856,0.239268921193058,1,"ns"
"Rflnb",0.0439799071899327,0.819184686509247,1,"ns"
"Rfng",-0.0557449521323559,0.818187852569149,1,"ns"
"Rfpl4",0.338899785783677,0.168249830893648,1,"ns"
"Rfpl4b",-0.196953109861056,0.432253927959039,1,"ns"
"Rft1",-0.108274731184361,0.921460544142586,1,"ns"
"Rftn1",0.0135371958847041,0.693004407796098,1,"ns"
"Rftn2",0.143958440463247,0.356845520545581,1,"ns"
"Rfwd3",-0.851504796329111,0.695880282500778,1,"ns"
"Rfx1",0.0790500562689325,0.685402103046832,1,"ns"
"Rfx2",0.243566447210312,0.367425011857235,1,"ns"
"Rfx3",-0.0291949553698683,0.973681198441007,1,"ns"
"Rfx4",-0.136994863734174,0.329674689666618,1,"ns"
"Rfx5",-0.0191040119528643,0.718612387801294,1,"ns"
"Rfx6",-0.098377050770023,0.868301107906371,1,"ns"
"Rfx7",0.31017907825512,0.181921785790652,1,"ns"
"Rfx8",0.294786163698117,0.119649943034564,1,"ns"
"Rfxank",0.183603282040502,0.370816965238091,1,"ns"
"Rfxap",0.140828749326396,0.47371532152594,1,"ns"
"Rgcc",-0.0705661098177002,0.69551608725092,1,"ns"
"Rgl1",0.0549736993921985,0.815812106146426,1,"ns"
"Rgl2",-0.0841837894095256,0.820473988746158,1,"ns"
"Rgl3",-0.351024281527582,0.160147994406561,1,"ns"
"Rgma",0.0555943535935064,1,1,"ns"
"Rgn",-0.27709296191872,0.279600630668904,1,"ns"
"Rgp1",-0.176422824393713,0.794001549670156,1,"ns"
"Rgr",0.156365821847212,0.44714450861493,1,"ns"
"Rgs1",0.129282838764343,0.485132641646389,1,"ns"
"Rgs10",0.0181280579311136,0.77018083014551,1,"ns"
"Rgs11",0.014662119716923,0.713687307078311,1,"ns"
"Rgs12",-0.223899748309402,0.2112482979456,1,"ns"
"Rgs13",0.133840322826434,0.973836019991652,1,"ns"
"Rgs14",-0.0190387528679981,0.843323303061849,1,"ns"
"Rgs16",-0.0472281135654393,0.947552998180362,1,"ns"
"Rgs17",0.159684607869738,0.647702375177811,1,"ns"
"Rgs18",-1.13832604838413,0.818324755715603,1,"ns"
"Rgs19",-0.459486690374743,0.145400920681697,1,"ns"
"Rgs2",0.202358856539257,0.134126559889406,1,"ns"
"Rgs20",0.302887878058811,0.213816163327368,1,"ns"
"Rgs21",-0.271119269054126,0.200630209722841,1,"ns"
"Rgs22",0.175383306700811,0.264190082138825,1,"ns"
"Rgs3",-0.676777958990939,0.00221031646284709,1,"down"
"Rgs4",0.350393501885029,0.0683387075003883,1,"ns"
"Rgs5",-0.212673013202733,0.57695139753413,1,"ns"
"Rgs6",-0.0330297261419146,0.973592465623587,1,"ns"
"Rgs7",-0.171800343926549,0.670313901568809,1,"ns"
"Rgs7bp",0.0412763979828039,1,1,"ns"
"Rgs8",-0.0825886254833712,0.408398278644828,1,"ns"
"Rgs9bp",0.280961452404429,0.189214030891533,1,"ns"
"Rgsl1",-0.657078057524179,0.0777515751552985,1,"ns"
"Rhag",-0.282802313935818,0.643220266242235,1,"ns"
"Rhbdd1",-0.0238217899735567,0.839357231122709,1,"ns"
"Rhbdd2",-0.241415689928288,0.524928207036029,1,"ns"
"Rhbdd3",0.138956091987668,0.404470964569319,1,"ns"
"Rhbdf1",-0.062300330613938,0.767048350441597,1,"ns"
"Rhbdf2",0.0546396843816002,0.578210456367618,1,"ns"
"Rhbdl1",-0.0963447580970713,0.89538571638758,1,"ns"
"Rhbdl2",0.0811230123924518,0.169334304575073,1,"ns"
"Rhbdl3",-0.072799641639067,0.974020861171244,1,"ns"
"Rhbg",-0.195835055075042,0.795061664161101,1,"ns"
"Rhcg",-0.212833225965547,0.36423676296272,1,"ns"
"Rhd",-0.10117784084378,0.644250024237259,1,"ns"
"Rheb",-0.169997445279245,0.397156667706997,1,"ns"
"Rhebl1",0.33942355231699,0.0714687946562321,1,"ns"
"Rhno1",-0.300970415735436,0.424137808836822,1,"ns"
"Rho",0.150820347170939,0.62283385480817,1,"ns"
"Rhoa",0.513337438705117,0.0364280074990156,1,"up"
"Rhob",-0.191404625361113,0.414149745269666,1,"ns"
"Rhobtb1",-0.211340456897101,0.371935982234961,1,"ns"
"Rhobtb2",0.0114836364779314,0.671021745172814,1,"ns"
"Rhobtb3",-0.217363853484028,0.373788281059432,1,"ns"
"Rhoc",-0.202957429209934,0.310392779053604,1,"ns"
"Rhod",0.313752505683196,0.189440046957442,1,"ns"
"Rhof",-0.213802656424,0.278742335153658,1,"ns"
"Rhog",-0.416536071043638,0.131476926868349,1,"ns"
"Rhoh",-0.142532553311442,0.44655507017055,1,"ns"
"Rhoj",-0.389110263781222,0.075723133044141,1,"ns"
"Rhoq",0.090880895922238,0.719091047457522,1,"ns"
"Rhot1",0.176815172696108,0.768430912530662,1,"ns"
"Rhot2",-0.158857146111327,0.556258440861338,1,"ns"
"Rhou",-0.0235075598033432,0.922636739974104,1,"ns"
"Rhov",-0.0696042211593113,0.871261508018709,1,"ns"
"Rhox1",-0.0233344209348403,1,1,"ns"
"Rhox10",-0.666660770772947,0.00845854894585302,1,"down"
"Rhox11",0.242639339596675,0.188648345555574,1,"ns"
"Rhox12",0.177097596540736,0.291711371033371,1,"ns"
"Rhox13",-0.160672495020143,0.716322451560294,1,"ns"
"Rhox2a",-1.20940397257946,0.692854721571621,1,"ns"
"Rhox2f",-0.325008588507958,0.494050109627557,1,"ns"
"Rhox3g",0.022777514438507,0.547077060586586,1,"ns"
"Rhox4a",-0.139214239606739,0.57597521773227,1,"ns"
"Rhox5",-0.12253796016824,0.39512839565273,1,"ns"
"Rhox6",0.502693414864712,0.102942741059367,1,"ns"
"Rhox7a",0.239136962930584,0.844891287993572,1,"ns"
"Rhox8",-0.16651714679778,0.694857229012398,1,"ns"
"Rhox9",0.469552166703193,0.116661420225855,1,"ns"
"Rhpn1",-0.0579311567257803,0.869872259104102,1,"ns"
"Rhpn2",0.018307574152701,1,1,"ns"
"Ribc1",-0.0937959707999301,0.74261318272202,1,"ns"
"Ribc2",-0.050875987166463,0.869010109716938,1,"ns"
"Ric1",-0.00265334214430579,0.768030209512478,1,"ns"
"Ric3",1.21284024087401,0.0970782623365012,1,"ns"
"Ric8a",-0.422176129606025,0.156963202899751,1,"ns"
"Ric8b",-0.00399688750306426,0.947753375776192,1,"ns"
"Rictor",-0.334892067209755,0.296145099187121,1,"ns"
"Rida",-0.0658030948855761,0.74261318272202,1,"ns"
"Rif1",-0.184119774111958,0.450411506405995,1,"ns"
"Riiad1",-0.527433124761142,0.0770000874847334,1,"ns"
"Rilp",-0.0566847694669534,0.89519862184571,1,"ns"
"Rilpl1",-0.0912888919082793,0.842763169935983,1,"ns"
"Rilpl2",0.254903015589977,0.555355125836643,1,"ns"
"Rimbp3",0.206693665078461,0.341415511115078,1,"ns"
"Rimkla",0.0142912360588685,0.895545288122405,1,"ns"
"Rimklb",-0.345376195260348,0.0788040066516646,1,"ns"
"Rims1",0.125195302474503,0.415562215384037,1,"ns"
"Rims2",-0.148957464427324,0.973681198441007,1,"ns"
"Rims3",-0.128371746048556,0.973902486771817,1,"ns"
"Rims4",0.373366505097995,0.134615752844964,1,"ns"
"Rin1",0.042544338071985,0.869542681809547,1,"ns"
"Rin2",0.0628665506925961,0.694120129797134,1,"ns"
"Rin3",-0.102390746783179,0.693972068644309,1,"ns"
"Ring1",-0.0301588347035273,0.947686838646088,1,"ns"
"Rinl",0.0746747898060216,0.921759615967548,1,"ns"
"Rint1",-0.0818675901360497,0.895941044643704,1,"ns"
"Riok1",0.406077030929773,0.22339333975112,1,"ns"
"Riok2",-0.0277165834188404,0.843442554740007,1,"ns"
"Riok3",-0.164516183659668,0.555857643733056,1,"ns"
"Riox1",-0.0396936094731153,0.817913115338909,1,"ns"
"Riox2",-1.28697455962396,0.948069256957791,1,"ns"
"Ripk1",-0.0440439729364894,0.717091959285937,1,"ns"
"Ripk2",0.121155416886338,0.820385955310652,1,"ns"
"Ripk3",-0.0158386213718114,0.795111738512664,1,"ns"
