"gene","log2foldchange","p.value","FDR","direction"
"Zfp36",0.063783844780829,0.819943837489236,0.997423454232793,"ns"
"Zfp362",0.382179828452605,0.208304863368413,0.877675224874352,"ns"
"Zfp365",0.347019075850193,0.358812699689293,0.921664482784547,"ns"
"Zfp366",0.104969559601543,0.895783282506736,1,"ns"
"Zfp367",-0.103551765573827,0.867684140939198,1,"ns"
"Zfp369",0.0485584801187973,1,1,"ns"
"Zfp36l1",0.332136709962794,0.203035782831753,0.872968016428659,"ns"
"Zfp36l2",-0.00751035343829631,0.921480589052454,1,"ns"
"Zfp36l3",-0.327574658028504,0.292455708993298,0.909159883455082,"ns"
"Zfp37",-0.0246475250711979,0.895677708244631,1,"ns"
"Zfp382",0.343301745679929,0.694563028578325,0.992318025696058,"ns"
"Zfp384",0.112163281878664,0.895624800654627,1,"ns"
"Zfp385a",0.55724809233326,0.0591076838822746,0.82948332854293,"ns"
"Zfp385b",-0.0387909366329984,0.7459749372721,0.994822586425033,"ns"
"Zfp385c",0.0546195845633224,0.556757923676273,0.965126153675046,"ns"
"Zfp386",0.30290250194502,0.187854836639028,0.865237578362978,"ns"
"Zfp39",-0.0744248411265547,0.814273024797755,0.997423454232793,"ns"
"Zfp395",-0.303720476414686,0.30189336878434,0.911031883740836,"ns"
"Zfp397",-0.221718736971702,0.459845574029138,0.949738167518518,"ns"
"Zfp398",0.27249473508286,0.439579450399877,0.942246435255837,"ns"
"Zfp40",0.430892763825284,0.183745319874562,0.865237578362978,"ns"
"Zfp407",0.604901347774487,0.0597719339922968,0.82948332854293,"ns"
"Zfp408",2.73287292072419,0.383035728235269,0.930076536556676,"ns"
"Zfp41",-0.0905050802056031,0.712524835676216,0.992928685797479,"ns"
"Zfp410",0.17189994362737,0.470233447393585,0.949738167518518,"ns"
"Zfp414",-0.248728978904952,0.342153652162069,0.916690851591827,"ns"
"Zfp418",0.246405506214199,0.869376951341743,1,"ns"
"Zfp42",0.130979563344841,0.716041071022617,0.992928685797479,"ns"
"Zfp420",0.0812382207097111,0.735469036847191,0.994822586425033,"ns"
"Zfp422",-0.123722451406403,0.765995028607363,0.994822586425033,"ns"
"Zfp423",-0.20957967610956,0.643392512316054,0.985006521923481,"ns"
"Zfp428",0.762666564422483,0.048535054406175,0.828673951189791,"up"
"Zfp429",0.363410565887297,0.130596047749437,0.850505364108409,"ns"
"Zfp438",-0.751152829010302,0.0537717427717974,0.828673951189791,"ns"
"Zfp444",0.36219362267488,0.117923143115651,0.84248753539893,"ns"
"Zfp445",0.167147635391082,0.601322254174686,0.973954042792191,"ns"
"Zfp446",0.0786800690245613,0.869905079629311,1,"ns"
"Zfp449",-0.0269958833345754,0.869343729391743,1,"ns"
"Zfp451",0.0789813644952484,0.793593348312935,0.996984542198429,"ns"
"Zfp454",-0.0495438011305065,0.921680197680271,1,"ns"
"Zfp457",0.268096271185343,0.843719753178992,1,"ns"
"Zfp458",0.850545088037351,0.0235625863071972,0.828673951189791,"up"
"Zfp459",0.180055243292303,0.512392926213935,0.956045577693384,"ns"
"Zfp46",0.241540262933248,0.232158775055537,0.88958203594338,"ns"
"Zfp462",0.446201059044021,0.168900881655996,0.857730604035969,"ns"
"Zfp467",-0.199016417632733,1,1,"ns"
"Zfp469",0.367775238515969,0.51034113197882,0.956045577693384,"ns"
"Zfp472",0.305308473317878,0.694636658369134,0.992318025696058,"ns"
"Zfp473",0.339187151946758,0.287704621599918,0.909159883455082,"ns"
"Zfp474",-0.0132236951561651,0.670076937971159,0.988491732647483,"ns"
"Zfp488",0.287535806160288,0.739969722671874,0.994822586425033,"ns"
"Zfp503",0.0960115036487477,0.322295692554108,0.911878211583762,"ns"
"Zfp507",-0.326432833638954,0.270509969501703,0.906635327601242,"ns"
"Zfp511",-0.371968777386958,0.235795599754967,0.88958203594338,"ns"
"Zfp512",0.054747266106961,1,1,"ns"
"Zfp512b",-0.793033659521949,0.791198164070512,0.996984542198429,"ns"
"Zfp513",-0.00813704943833837,0.921218801558085,1,"ns"
"Zfp516",0.232048463132907,0.421685154972164,0.939608714585394,"ns"
"Zfp518a",0.237241269580876,0.620326676395111,0.978748628618017,"ns"
"Zfp518b",0.388694705732108,0.167706448926143,0.857730604035969,"ns"
"Zfp521",-0.599416197030653,0.042636583615617,0.828673951189791,"down"
"Zfp523",0.299199883401188,0.317246739059509,0.911878211583762,"ns"
"Zfp524",0.0211761160430437,0.973922328236326,1,"ns"
"Zfp526",0.493556139278134,0.0953153797096963,0.842076234581686,"ns"
"Zfp532",-0.111968431642797,0.593948677829049,0.973954042792191,"ns"
"Zfp536",0.10192089394403,1,1,"ns"
"Zfp54",0.0726396262805413,0.693675300892532,0.992318025696058,"ns"
"Zfp541",0.440744566000667,0.0748282199987151,0.829507851576165,"ns"
"Zfp551",0.297134021485408,0.449251265745407,0.942246435255837,"ns"
"Zfp553",-0.105329563221762,0.668484035171984,0.988491732647483,"ns"
"Zfp560",0.672425341971495,0.0136105002126168,0.828673951189791,"up"
"Zfp563",-0.0632038046318966,0.973488957842607,1,"ns"
"Zfp566",0.145410190459619,0.47215126937396,0.949738167518518,"ns"
"Zfp57",-0.214427500400478,0.921360088810195,1,"ns"
"Zfp574",0.273306443120687,0.250761843519802,0.894742778029368,"ns"
"Zfp575",0.540375266504096,0.20531049317922,0.876852388712791,"ns"
"Zfp579",0.123184763484301,0.574101797943266,0.969161457724597,"ns"
"Zfp580",-0.593509297286849,0.038755463685802,0.828673951189791,"down"
"Zfp583",-0.311321177029652,0.472599544206969,0.949738167518518,"ns"
"Zfp59",-0.143491593589533,0.493941453464061,0.950550399503479,"ns"
"Zfp592",1.18551298691209,0.141487262851291,0.852679340110425,"ns"
"Zfp593",0.253241313340053,0.692253782135781,0.992318025696058,"ns"
"Zfp595",-0.106507634158624,0.527872167151847,0.958635966545415,"ns"
"Zfp597",0.0815710025622483,0.529163279710704,0.958635966545415,"ns"
"Zfp598",-0.329512462269997,0.340179999479632,0.916690851591827,"ns"
"Zfp599",0.184036100945392,0.492303259768227,0.950550399503479,"ns"
"Zfp60",0.00267116358642716,0.623717345219494,0.978748628618017,"ns"
"Zfp605",0.0787139057607475,0.920995231941534,1,"ns"
"Zfp607a",-0.153001153008127,0.258512244125993,0.902133566834724,"ns"
"Zfp607b",-0.270614257109988,0.321528453148058,0.911878211583762,"ns"
"Zfp608",0.105345546110661,0.55454755854556,0.965126153675046,"ns"
"Zfp609",0.484618820965481,0.133255929648093,0.850956091740634,"ns"
"Zfp61",0.073865237849617,0.896202396896358,1,"ns"
"Zfp612",-0.19949484411395,0.39247381714891,0.932889528447805,"ns"
"Zfp616",0.629097910307395,0.0259966039637207,0.828673951189791,"up"
"Zfp617",0.212515138144575,0.509360232557266,0.956045577693384,"ns"
"Zfp618",-0.244995921129193,0.947859309109264,1,"ns"
"Zfp62",-0.285468157071126,0.449367614921198,0.942246435255837,"ns"
"Zfp622",0.0547316394174659,0.819274496998221,0.997423454232793,"ns"
"Zfp623",-0.063251556226138,0.687788983264609,0.992318025696058,"ns"
"Zfp626",-0.361765799636043,0.668001654240305,0.988491732647483,"ns"
"Zfp628",0.21445172754206,0.544934759807495,0.965126153675046,"ns"
"Zfp629",0.763257405651911,0.00308615302369701,0.828673951189791,"up"
"Zfp637",0.417284338295336,0.171063105796035,0.858520961056909,"ns"
"Zfp638",0.459006049704167,0.049258238950276,0.828673951189791,"ns"
"Zfp639",0.0526845290474609,0.869806543467028,1,"ns"
"Zfp64",0.39851237482213,0.266016334562929,0.902604874423535,"ns"
"Zfp641",0.0169517104089019,1,1,"ns"
"Zfp644",-0.213770051544977,0.389415686421817,0.932889528447805,"ns"
"Zfp646",-0.192868388064487,0.665968862475712,0.988491732647483,"ns"
"Zfp647",-0.0234254854414904,0.973961875776777,1,"ns"
"Zfp648",0.339081867212188,0.387683449604038,0.932889528447805,"ns"
"Zfp65",-0.243328529461708,0.743748545760878,0.994822586425033,"ns"
"Zfp651",0.194018942479026,0.426198736489817,0.939608714585394,"ns"
"Zfp652",-0.0429102362231679,1,1,"ns"
"Zfp653",0.0362375178951662,0.717509062311369,0.992928685797479,"ns"
"Zfp654",0.0222874512381044,0.715120773198085,0.992928685797479,"ns"
"Zfp655",0.130972731804006,0.492960422859177,0.950550399503479,"ns"
"Zfp658",-0.0941193414581982,0.947254895754742,1,"ns"
"Zfp660",0.682983533670072,0.623099553292448,0.978748628618017,"ns"
"Zfp661",0.316944687373107,0.0937186211910447,0.842076234581686,"ns"
"Zfp664",0.428622026557905,0.0515224274839989,0.828673951189791,"ns"
"Zfp667",-0.0262793247988491,0.973660801040671,1,"ns"
"Zfp668",0.301463992327647,0.313081003852456,0.911878211583762,"ns"
"Zfp672",0.480069294389856,0.0392535585569648,0.828673951189791,"ns"
"Zfp68",1.2821151473995,0.646869593162547,0.985006521923481,"ns"
"Zfp687",-0.090075344301848,0.791356919448269,0.996984542198429,"ns"
"Zfp688",-0.515906902277515,0.201319312010266,0.872968016428659,"ns"
"Zfp689",0.279254758292124,0.131181699007613,0.850763182452881,"ns"
"Zfp69",0.492516251956561,0.341661821088913,0.916690851591827,"ns"
"Zfp691",-0.169925001442312,0.554850908568034,0.965126153675046,"ns"
"Zfp692",0.376547679450685,0.132948470454515,0.850956091740634,"ns"
"Zfp697",0.448776764664622,0.15972478121545,0.855199918952038,"ns"
"Zfp7",0.0657677701510204,1,1,"ns"
"Zfp703",0.419084332341546,0.101900122059162,0.842076234581686,"ns"
"Zfp704",0.058650491434632,0.668484035171984,0.988491732647483,"ns"
"Zfp706",-0.605108633557413,0.0781813230871739,0.832021089806272,"ns"
"Zfp707",0.123669854407344,0.792614063211199,0.996984542198429,"ns"
"Zfp708",0.0322573392268852,0.946993311348139,1,"ns"
"Zfp709",0.0440790631153327,0.793848758074847,0.996984542198429,"ns"
"Zfp710",0.31907614940839,0.35696897837471,0.921664482784547,"ns"
"Zfp711",-0.058184757154887,0.842521267043592,1,"ns"
"Zfp712",0.260299438112555,0.528303708142272,0.958635966545415,"ns"
"Zfp715",0.217643832246082,0.428476694704869,0.939608714585394,"ns"
"Zfp719",0.253257593547926,0.572102834525742,0.969161457724597,"ns"
"Zfp72",0.156997376870372,0.450527134455372,0.942246435255837,"ns"
"Zfp735",0.0798324001259618,0.947539557561581,1,"ns"
"Zfp738",-0.0675962994690014,0.84454259721575,1,"ns"
"Zfp74",0.114136592575861,0.448317855573945,0.942246435255837,"ns"
"Zfp740",0.260472433501082,0.252089751255789,0.894742778029368,"ns"
"Zfp746",0.342662300427137,0.182018849589666,0.861181160780131,"ns"
"Zfp747",-0.18240359806588,0.716952514158521,0.992928685797479,"ns"
"Zfp748",-0.369537951132196,0.293937897941034,0.909159883455082,"ns"
"Zfp750",0.0363239922585383,0.869143863988672,1,"ns"
"Zfp758",0.758383826934979,0.0537717427717974,0.828673951189791,"ns"
"Zfp759",0.0197182346145053,0.947552998180362,1,"ns"
"Zfp763",0.666925544824121,0.57597521773227,0.969161457724597,"ns"
"Zfp764",-0.424333246908845,0.309900827379584,0.911031883740836,"ns"
"Zfp768",-0.00403551323515672,0.806561693774478,0.997423454232793,"ns"
"Zfp770",-0.107581633487915,0.869077038093637,1,"ns"
"Zfp771",-0.276730980614033,0.252450822048811,0.894742778029368,"ns"
"Zfp772",0.148345083397362,0.578595613627255,0.969161457724597,"ns"
"Zfp773",-0.067628433982281,0.947268556300781,1,"ns"
"Zfp775",0.0515161448439481,0.94779317639548,1,"ns"
"Zfp777",-0.10455593104259,0.867511216706967,1,"ns"
"Zfp78",-0.0592951422492574,0.575484599025493,0.969161457724597,"ns"
"Zfp780b",0.480678238079876,0.143779718858028,0.852679340110425,"ns"
"Zfp784",-0.372495404529469,0.427161121518737,0.939608714585394,"ns"
"Zfp786",-0.000673369926291523,0.973433253623376,1,"ns"
"Zfp787",-0.00849546113387367,0.844269761600706,1,"ns"
"Zfp791",0.0781550990241113,0.597874840464207,0.973954042792191,"ns"
"Zfp799",0.0684618793202838,0.61534722698329,0.978748628618017,"ns"
"Zfp800",0.0251785629959969,0.55353192198486,0.965126153675046,"ns"
"Zfp804a",-0.0681928060847636,0.513675705312555,0.956045577693384,"ns"
"Zfp804b",0.0320014179890489,0.89538571638758,1,"ns"
"Zfp808",0.00467648720947333,0.767164510536803,0.994822586425033,"ns"
"Zfp809",0.155322261234109,0.490981319316729,0.950550399503479,"ns"
"Zfp81",0.405441590553727,0.0834907938577193,0.832021089806272,"ns"
"Zfp819",-0.0427358818763621,0.871261508018709,1,"ns"
"Zfp82",-0.0247466623356858,1,1,"ns"
"Zfp821",0.00208589632251832,0.789860958687729,0.996984542198429,"ns"
"Zfp825",0.105252154693868,0.947499173620615,1,"ns"
"Zfp827",0.367459239162852,0.0949793528414886,0.842076234581686,"ns"
"Zfp830",-0.114751698148478,0.489090975565402,0.950550399503479,"ns"
"Zfp831",-0.0695535712340842,0.973278237585073,1,"ns"
"Zfp839",-0.758549830616574,0.0506903642049927,0.828673951189791,"ns"
"Zfp846",0.0473253594524206,0.84248084125414,1,"ns"
"Zfp85",0.0541608660995117,0.946965549176271,1,"ns"
"Zfp850",-0.303567495136613,0.357708296091848,0.921664482784547,"ns"
"Zfp853",0.290417530128502,0.450295806572198,0.942246435255837,"ns"
"Zfp865",0.24740375412003,0.309284499691293,0.911031883740836,"ns"
"Zfp87",-0.153675506530607,0.944272989000879,1,"ns"
"Zfp871",-0.0128876840821295,0.870523989104802,1,"ns"
"Zfp874b",0.230625934240528,0.324038032618344,0.911878211583762,"ns"
"Zfp882",0.119356877241283,0.685562932289492,0.992318025696058,"ns"
"Zfp9",0.166271682091016,0.0481045257317324,0.828673951189791,"ns"
"Zfp90",0.093834923662939,0.715970595067547,0.992928685797479,"ns"
"Zfp92",-0.0718540606259921,0.574201015719986,0.969161457724597,"ns"
"Zfp931",-0.235073857333409,0.464002055559965,0.949738167518518,"ns"
"Zfp939",-0.206351617428109,0.573005827308045,0.969161457724597,"ns"
"Zfp94",-0.130442189093795,0.81628527854683,0.997423454232793,"ns"
"Zfp940",-0.11844145729754,0.768545018369524,0.994822586425033,"ns"
"Zfp941",0.00468516546588127,1,1,"ns"
"Zfp942",-0.12051585571425,0.789860958687729,0.996984542198429,"ns"
"Zfp944",0.551074975826157,0.104768023730747,0.842076234581686,"ns"
"Zfp945",0.29769088790948,0.293568158748055,0.909159883455082,"ns"
"Zfp946",0.0701347571103554,0.591596598293942,0.973954042792191,"ns"
"Zfp947",0.446515730752012,0.378290482362279,0.925782824018396,"ns"
"Zfp949",-0.33866383669031,0.161015893174732,0.855199918952038,"ns"
"Zfp950",-0.19915838490107,0.489760530396614,0.950550399503479,"ns"
"Zfp952",0.195341704972161,0.323665741858399,0.911878211583762,"ns"
"Zfp953",0.121916897579466,0.555254418636688,0.965126153675046,"ns"
"Zfp954",0.00946032924906626,0.817406179414468,0.997423454232793,"ns"
"Zfp955a",0.397147340382954,0.0704588721568708,0.82948332854293,"ns"
"Zfp956",0.163135835779673,0.429783433127276,0.939608714585394,"ns"
"Zfp957",0.00404683306270193,0.845467261659915,1,"ns"
"Zfp974",-0.141996904595298,0.640430012678454,0.985006521923481,"ns"
"Zfp975",-0.241609849268886,0.511855458791014,0.956045577693384,"ns"
"Zfp978",-0.132502842691568,0.868437043515663,1,"ns"
"Zfp984",-0.293766234381309,0.409851617957408,0.933177139622025,"ns"
"Zfp995",0.340868545886356,0.167706448926143,0.857730604035969,"ns"
"Zfpl1",-0.112406563459969,0.484903696776953,0.950550399503479,"ns"
"Zfpm1",0.33132158473588,0.141184855839834,0.852679340110425,"ns"
"Zfpm2",0.466021427997649,0.0922045324426222,0.842076234581686,"ns"
"Zfr",0.124072035403217,0.843043986052937,1,"ns"
"Zfr2",0.0396871166809256,0.921299630274651,1,"ns"
"Zfx",0.0835264266911691,0.895914800703237,1,"ns"
"Zfy1",0.198494153639083,0.324409743519849,0.911878211583762,"ns"
"Zfy2",0.646786522284712,0.0361432498687227,0.828673951189791,"up"
"Zfyve1",0.686583404968155,0.0522870486256122,0.828673951189791,"ns"
"Zfyve16",-0.0672597535483026,0.718886206672896,0.992928685797479,"ns"
"Zfyve19",0.379301275731511,0.124917586202605,0.844933743615939,"ns"
"Zfyve21",-0.744512047580268,0.0340079767850214,0.828673951189791,"down"
"Zfyve26",0.059448465080743,0.89522541110492,1,"ns"
"Zfyve27",0.250785107868405,0.553225882008655,0.965126153675046,"ns"
"Zfyve28",0.269387643783062,0.278865120464663,0.908157914960205,"ns"
"Zfyve9",0.196356569499488,0.573704235509182,0.969161457724597,"ns"
"Zglp1",-0.144070233942577,0.714764424329273,0.992928685797479,"ns"
"Zgpat",0.320250960216013,0.138657359152142,0.852679340110425,"ns"
"Zgrf1",0.242007350428638,0.43201999705124,0.939608714585394,"ns"
"Zhx1",0.473139436759462,0.227526050972843,0.885812173486281,"ns"
"Zhx2",0.244962832911776,0.294307100316595,0.909159883455082,"ns"
"Zhx3",0.145650255319297,0.532555519196,0.958635966545415,"ns"
"Zic1",0.000349278549312659,0.761820825702871,0.994822586425033,"ns"
"Zic2",-0.0517784208644252,0.867545855790444,1,"ns"
"Zic3",-0.237996944607276,0.379707800081166,0.926446193912695,"ns"
"Zic4",0.105289838222214,0.792354031950902,0.996984542198429,"ns"
"Zic5",-0.275201307514045,0.404966048229312,0.933177139622025,"ns"
"Zik1",-0.0659938493362091,0.819004663170507,0.997423454232793,"ns"
"Zkscan1",0.337256747843807,0.210896516682998,0.877675224874352,"ns"
"Zkscan14",0.466850538695321,0.0570739278311992,0.828673951189791,"ns"
"Zkscan16",0.262583868681049,0.448551645279753,0.942246435255837,"ns"
"Zkscan17",0.729415320556325,0.0200028396773519,0.828673951189791,"up"
"Zkscan2",0.11645446600876,0.619054245854346,0.978748628618017,"ns"
"Zkscan3",0.153260892165427,0.712524835676216,0.992928685797479,"ns"
"Zkscan4",0.221630652437018,0.68802469815145,0.992318025696058,"ns"
"Zkscan5",0.219760144639735,0.718817826843069,0.992928685797479,"ns"
"Zkscan6",0.37573111663503,0.325767744515206,0.911878211583762,"ns"
"Zkscan7",0.538700982244755,0.038483411376467,0.828673951189791,"up"
"Zkscan8",0.124497290486286,0.689350417175872,0.992318025696058,"ns"
"Zmat1",0.268255988870788,0.252811428899637,0.894742778029368,"ns"
"Zmat2",0.112967837396342,0.766289049883223,0.994822586425033,"ns"
"Zmat3",-0.00848444255917569,0.947660152524789,1,"ns"
"Zmat4",-0.408460850414358,0.222560012509985,0.884923438638503,"ns"
"Zmiz1",0.10383581098454,0.868842338694935,1,"ns"
"Zmiz2",0.130503321796202,0.470346831491652,0.949738167518518,"ns"
"Zmpste24",0.222046430558151,0.577727528321874,0.969161457724597,"ns"
"Zmym1",-0.356847040087933,0.374156846824379,0.925782824018396,"ns"
"Zmym2",0.347923303420306,0.466913759581207,0.949738167518518,"ns"
"Zmym3",0.189443572847368,0.670629061452614,0.988491732647483,"ns"
"Zmym4",0.316027493447678,0.25751272533878,0.900414962902911,"ns"
"Zmym5",0.285506223118566,0.369315934853858,0.925782824018396,"ns"
"Zmym6",0.19739686828318,0.504591790134847,0.956045577693384,"ns"
"Zmynd10",-0.416144001984923,0.192248110540708,0.867350142891088,"ns"
"Zmynd11",0.0110767944499846,0.623276374840786,0.978748628618017,"ns"
"Zmynd12",-0.0974285459535744,0.766873783974937,0.994822586425033,"ns"
"Zmynd15",-0.184356405338984,0.549713135709382,0.965126153675046,"ns"
"Zmynd19",0.0316750630645928,0.921056394171798,1,"ns"
"Zmynd8",0.27202024238301,0.395727009810961,0.932889528447805,"ns"
"Znfx1",0.0297011216866907,0.973842689532391,1,"ns"
"Znhit1",0.307011219580442,0.264922055982772,0.902452914936535,"ns"
"Znhit2",-0.205415122925749,0.791831022154741,0.996984542198429,"ns"
"Znhit3",0.320909062501086,0.529591320746731,0.958635966545415,"ns"
"Znhit6",0.239465934695389,0.534328304853357,0.958635966545415,"ns"
"Polr1h",0.0099877264550452,0.947700166408818,1,"ns"
"Polr1has",-0.0736690417339667,0.948030084899336,1,"ns"
"Znrd2",-0.507063280257622,0.058584493745854,0.828673951189791,"ns"
"Znrf1",0.475319362245906,0.0934385427742127,0.842076234581686,"ns"
"Znrf2",0.7003364804552,0.0452649095397695,0.828673951189791,"up"
"Znrf3",0.209813878447826,0.304926546101487,0.911031883740836,"ns"
"Znrf4",-0.136155840288188,0.504253949115427,0.956045577693384,"ns"
"Zp1",-0.125959426581556,1,1,"ns"
"Zp2",0.0425083431546447,0.973775763644527,1,"ns"
"Zp3",-0.437706574628559,0.107226990914579,0.842076234581686,"ns"
"Zp3r",-0.209428702699699,0.793131209059122,0.996984542198429,"ns"
"Zpbp",0.716899971112101,0.0718297033107252,0.82948332854293,"ns"
"Zpbp2",-0.184437284851321,0.947090136717529,1,"ns"
"Zpld1",-0.0434444167392023,1,1,"ns"
"Zpld2",-0.696808467694223,0.0996376386795937,0.842076234581686,"ns"
"Zpr1",-0.300040401833986,0.205453548343583,0.877088052188751,"ns"
"Zranb1",-0.283682244969003,0.406198515235941,0.933177139622025,"ns"
"Zranb2",0.907541044240316,0.00281683808495666,0.828673951189791,"up"
"Zranb3",-0.125884440483102,0.815574144966189,0.997423454232793,"ns"
"Zrsr1",0.492434026027332,0.0800823965544771,0.832021089806272,"ns"
"Zrsr2",0.035192094390506,0.792510167958215,0.996984542198429,"ns"
"Zscan10",0.393527620335225,0.283762782809995,0.909159883455082,"ns"
"Zscan12",-0.545884978738465,0.0868898267618874,0.83796584114143,"ns"
"Zscan18",-0.0139533822616833,0.767396310556696,0.994822586425033,"ns"
"Zscan2",-0.0684114539505403,0.666786443598656,0.988491732647483,"ns"
"Zscan20",-0.061427640327375,1,1,"ns"
"Zscan21",-0.029904782695882,0.869243911249357,1,"ns"
"Zscan22",0.277468037320031,0.392352346944783,0.932889528447805,"ns"
"Zscan25",0.127939955735405,0.533496550783982,0.958635966545415,"ns"
"Zscan26",0.49614484548936,0.201204561522709,0.87295054490683,"ns"
"Zscan29",0.0970171479635882,0.484676457171016,0.950550399503479,"ns"
"Zscan30",0.146498311547292,0.621496905719594,0.978748628618017,"ns"
"Zscan4b",-0.576795875077736,0.0964908776343113,0.842076234581686,"ns"
"Zscan5b",0.396300936697258,0.376961799081909,0.925782824018396,"ns"
"Zswim1",0.478727278768947,0.109925872087903,0.84226592553757,"ns"
"Zswim2",0.447458976971221,0.105064195703951,0.842076234581686,"ns"
"Zswim3",-0.174774401103708,0.815907033074163,0.997423454232793,"ns"
"Zswim4",0.580894748850879,0.303035141049172,0.911031883740836,"ns"
"Zswim5",0.0244530437245389,1,1,"ns"
"Zswim6",0.458564554256164,0.219444815247841,0.884923438638503,"ns"
"Zswim7",0.143392869409058,0.508263466923095,0.956045577693384,"ns"
"Zswim8",0.157208252576311,0.550234883545309,0.965126153675046,"ns"
"Zswim9",0.0497079192549212,0.947336700179047,1,"ns"
"Zup1",-0.327128210542073,0.555656839892114,0.965126153675046,"ns"
"Zw10",-1.71907399456993,0.550339017006867,0.965126153675046,"ns"
"Zwilch",0.0292104925233534,1,1,"ns"
"Zwint",0.250521123204385,0.51356918999549,0.956045577693384,"ns"
"Zxdb",-0.175956848346164,0.534328304853357,0.958635966545415,"ns"
"Zxdc",0.322976184320228,0.169066663697565,0.857730604035969,"ns"
"Zyg11a",0.306635445433863,0.291711371033371,0.909159883455082,"ns"
"Zyg11b",0.325468452592611,0.107316992922893,0.842076234581686,"ns"
"Zyx",0.0751635762998957,0.720108581795949,0.992928685797479,"ns"
"Zzef1",0.156725503687453,0.743308802562099,0.994822586425033,"ns"
"Zzz3",-0.0423696691466664,0.689272900517496,0.992318025696058,"ns"
"2210010C04Rik",-0.085053673446539,1,1,"ns"
"Alb",0.0611286934368769,0.596069565045614,0.973954042792191,"ns"
"Aldoa",0.633056788922201,0.0132309089045617,0.828673951189791,"up"
"Apoa1",0.0703893278913983,0.794103222236167,0.996984542198429,"ns"
"Apoa2",0.284499688309893,0.921279446421309,1,"ns"
"Apoe",0.566779662824426,0.206667716551815,0.877675224874352,"ns"
"Atp5b",0.48210431209966,0.211013820358049,0.877675224874352,"ns"
"Cela1",0.0214476484352826,0.742167561483392,0.994822586425033,"ns"
"Cela2a",0.195611645105962,0.512392926213935,0.956045577693384,"ns"
"Cela3b",0.288510360188432,0.391987511605223,0.932889528447805,"ns"
"Ckm",0.0108925319667881,0.896744887988006,1,"ns"
"Clps",0.135566563301025,0.921700074922741,1,"ns"
"Cpb1",-0.0212120294403766,0.226233265883785,0.884923438638503,"ns"
"Ctrb1",0.22575876008005,0.510883564319053,0.956045577693384,"ns"
"Ctrl",0.15548126467899,0.0684081041518802,0.82948332854293,"ns"
"Fabp1",-0.20153136427494,0.621765429714252,0.978748628618017,"ns"
"Fth1",0.0327332797797899,0.871798602196613,1,"ns"
"Gkn1",0.109839116056617,0.53318350060904,0.958635966545415,"ns"
"Gkn2",1.07048207886645,0.48998313782452,0.950550399503479,"ns"
"Gpx3",0.0786209644985325,0.843561534551691,1,"ns"
"Kap",0.627348290036555,0.101378423258106,0.842076234581686,"ns"
"Krt13",0.234580585542344,0.869143863988672,1,"ns"
"Lypd8",-0.0546352565768453,0.974227385844779,1,"ns"
"Mylpf",-0.40967896257164,0.181702025309216,0.861181160780131,"ns"
"Pgc",0.633431210355632,0.00990318763596335,0.828673951189791,"up"
"Pla2g1b",-0.805439416079076,0.130097803739758,0.849895726303546,"ns"
"Pnlip",0.0316750630645928,0.921620475001319,1,"ns"
"Prss2",-0.162763788282834,0.788111254059656,0.996984542198429,"ns"
"Pvalb",1.24888351045749,0.0357796771984601,0.828673951189791,"up"
"Reg1",0.211745177136939,0.486386469990528,0.950550399503479,"ns"
"Reg3b",0.539026216554297,0.154662369056698,0.855199918952038,"ns"
"Reg3g",0.166558150343914,0.372183871724739,0.925782824018396,"ns"
"Selenop",-0.0793676698723498,0.743811182004912,0.994822586425033,"ns"
"Tff1",0.443430185810801,0.389785028831293,0.932889528447805,"ns"
"Tff2",0.161835683060235,0.484444900510916,0.950550399503479,"ns"
"Tmsb4x",0.549085464392559,0.0859898318261476,0.836107658506361,"ns"
"Tnnc2",-0.357652780981701,0.26272021122901,0.902452914936535,"ns"
"Tnni2",0.172300786319908,0.578595613627255,0.969161457724597,"ns"
"Tnnt3",-0.0938345589887488,0.531291973746585,0.958635966545415,"ns"
"Tpm1",0.751328253864703,0.0102804659993151,0.828673951189791,"up"
"Try4",0.478653598574815,0.140377498768738,0.852679340110425,"ns"
"Zg16",0.0879516418787285,0.844464790536664,1,"ns"
"EGFP/EYFP/ECFP",0.171798226168876,0.763236938246875,0.994822586425033,"ns"
"GFP",0.047764957641512,0.843283491908641,1,"ns"
"TagRFP",-0.584574939928795,0.0248908185766273,0.828673951189791,"down"
"mCherry/tdTomato",-0.235058833172609,0.343866823054121,0.916690851591827,"ns"
"Cre",-0.0853015530409733,0.920459135460121,1,"ns"
"ER-T2",-0.435227659001928,0.227056588036113,0.885812173486281,"ns"
"LacZ",0.366489279852034,0.0895943179160693,0.838875128630663,"ns"
"tTA/rtTA",-0.197830252008371,0.506493390556627,0.956045577693384,"ns"
"Renilla Luciferase",0.0485635134987337,0.598345918734376,0.973954042792191,"ns"
"Firefly Luciferase",-0.201869358361058,0.920604541842932,1,"ns"
"Flp Recombinase",0.189910110221157,0.425110359179184,0.939608714585394,"ns"
"Sleeping Beauty Transposase",0.210346575727498,0.509360232557266,0.956045577693384,"ns"
"ROSA26",0.28432017047965,0.319910638897094,0.911878211583762,"ns"
"1500011B03Rik",0.478177943751666,0.133048700368188,0.850956091740634,"ns"
"1700014D04Rik",-0.337757725298206,0.174710613276808,0.861181160780131,"ns"
