"gene","log2foldchange","p.value","FDR","direction"
"Reg3a",0.367193670050561,0.296754813550959,0.972559033082886,"ns"
"Reg3d",-0.523914219528641,0.69500401113766,1,"ns"
"Rel",0.0356147366869803,0.598439936611397,1,"ns"
"Relch",0.143639214036527,0.621496905719594,1,"ns"
"Rell1",0.0260906245778494,0.870846203422409,1,"ns"
"Rell2",0.0933695257116893,0.536286154864827,1,"ns"
"Relt",0.410733489041134,0.217629063363587,0.967457754562438,"ns"
"Ren2",-0.308968097252899,0.310515613121031,0.972559033082886,"ns"
"Rep15",0.488937087169396,0.0740696471125795,0.967457754562438,"ns"
"Reps2",0.417746904180468,0.09037547163935,0.967457754562438,"ns"
"Rer1",0.0732606998742042,0.600953814260863,1,"ns"
"Rere",0.395676906064703,0.144300402744295,0.967457754562438,"ns"
"Rerg",-0.42675857682967,0.228228875621644,0.967457754562438,"ns"
"Rergl",-0.0592590440723402,0.870717606596492,1,"ns"
"Resp18",0.171689046953586,0.671021745172814,1,"ns"
"Rest",-0.995927664164572,0.86927720937786,1,"ns"
"Ret",0.47730478776052,0.151269596179726,0.967457754562438,"ns"
"Retreg1",0.122343936908203,1,1,"ns"
"Retreg3",0.0413611403721088,0.948095322507419,1,"ns"
"Rev1",0.272120021443716,0.242112376296911,0.967457754562438,"ns"
"Rev3l",-0.305791514583215,0.670943320617356,1,"ns"
"Rexo1",0.269786303036791,0.297727306497898,0.972559033082886,"ns"
"Rexo2",0.491853096329675,0.0900997463381265,0.967457754562438,"ns"
"Rexo4",-0.0953036178043931,0.973942124514229,1,"ns"
"Rfc2",0.275207708383281,0.433535504628288,0.995648729393537,"ns"
"Rfesd",-0.0330076809019204,0.767511951342866,1,"ns"
"Rfk",0.0682637341860253,0.297484534287135,0.972559033082886,"ns"
"Rflnb",0.0846920226614618,0.719363473775,1,"ns"
"Rfng",-0.0063335542498697,0.433883552001104,0.995648729393537,"ns"
"Rft1",-0.0381952570093338,0.947660152524789,1,"ns"
"Rftn2",0.284580404518813,0.22717402234401,0.967457754562438,"ns"
"Rfwd3",-0.997544893348508,0.491091871109373,0.999955006033409,"ns"
"Rfx6",-0.0171022663368079,0.868640160021055,1,"ns"
"Rfx7",0.479469371873842,0.0539539404240579,0.967457754562438,"ns"
"Rfxap",0.301789401710556,0.329553569242079,0.972559033082886,"ns"
"Rgcc",-0.0148148784147375,0.844581456795491,1,"ns"
"Rgl2",-0.0257877667966548,1,1,"ns"
"Rgn",-0.27320671103561,0.280456130190524,0.972559033082886,"ns"
"Rgs10",0.103546436622518,0.556558331839416,1,"ns"
"Rgs17",0.253571802489863,0.57665924843025,1,"ns"
"Rgs19",-0.492870637803778,0.16404182530011,0.967457754562438,"ns"
"Rgs2",0.325656775355601,0.12720163525274,0.967457754562438,"ns"
"Rgs21",-0.292078475172864,0.240812589608919,0.967457754562438,"ns"
"Rgs3",-0.815397392152936,0.0067744938978523,0.967457754562438,"down"
"Rgs4",0.53605290024021,0.0355772278828188,0.967457754562438,"up"
"Rgs6",0.0517599489815008,0.818279155697216,1,"ns"
"Rgs7",-0.151153062865288,0.669997836662164,1,"ns"
"Rgs7bp",0.15567101776207,0.717370232858278,1,"ns"
"Rgs8",-0.0460860322864767,0.341907867960135,0.973471979677435,"ns"
"Rgsl1",-0.748906155387235,0.189440046957442,0.967457754562438,"ns"
"Rhbdl3",0.0296009586299988,0.89615028398127,1,"ns"
"Rhbg",-0.181820344885446,0.922172634456205,1,"ns"
"Rheb",-0.146633356768493,0.599563044587524,1,"ns"
"Rhebl1",0.509980614769524,0.0364280074990156,0.967457754562438,"up"
"Rhoa",0.643311673806423,0.022257918053126,0.967457754562438,"up"
"Rhob",-0.170667805248448,0.769169600439241,1,"ns"
"Rhoq",0.206333892392324,0.535670536901981,1,"ns"
"Rhot1",0.298119438360615,0.694857229012398,1,"ns"
"Rhot2",-0.0885777133034162,0.719022816919746,1,"ns"
"Rhou",0.0402161760487232,0.795411415909506,1,"ns"
"Rhov",-0.0397867042917479,0.922211629307555,1,"ns"
"Rhox10",-0.752339021864229,0.0136036318770202,0.967457754562438,"down"
"Rhox13",-0.113633931782863,0.843916853074095,1,"ns"
"Rhox2a",-1.44009659007841,0.670864840034295,1,"ns"
"Rhox3g",0.117457581548177,0.195999301620648,0.967457754562438,"ns"
"Rhox8",-0.190623987902964,0.471589337382558,0.999601730612406,"ns"
"Rhpn2",0.112124137245136,0.844736604231598,1,"ns"
"Ribc1",-0.000787221073141442,0.89468568947876,1,"ns"
"Ric3",1.49550300302132,0.0400537913108004,0.967457754562438,"up"
"Ric8b",0.0269586332009593,0.720579665081283,1,"ns"
"Rictor",-0.344278202148109,0.396085350601967,0.984750039485464,"ns"
"Rida",0.0180481888009572,0.693749573673843,1,"ns"
"Rif1",-0.15378011012454,0.743119647285563,1,"ns"
"Rilpl1",-0.0486699507661812,0.394528050197259,0.984750039485464,"ns"
"Rimbp3",0.357869649214992,0.266864398643033,0.971880743982238,"ns"
"Rimklb",-0.333045859841454,0.160781989525717,0.967457754562438,"ns"
"Rims1",0.216345570520384,0.229163424705835,0.967457754562438,"ns"
"Rin2",0.195692992902751,0.647120046340803,1,"ns"
"Ripk1",0.036448124026274,0.895888536896638,1,"ns"
"Ripk2",0.186603742588943,0.624943894417656,1,"ns"
"Ripk3",0.0234948556934644,0.625899264638196,1,"ns"
"Ripply1",0.08390502183715,0.672346454428539,1,"ns"
"Ripply2",-0.108146564476261,0.722572005992062,1,"ns"
"Rit1",-0.238841415579941,0.325644609501843,0.972559033082886,"ns"
"Rit2",0.288410968734587,0.328582362739622,0.972559033082886,"ns"
"Rita1",-0.379310876862794,0.202693205851114,0.967457754562438,"ns"
"Rlim",-0.232702141387106,0.718131274834225,1,"ns"
"Rmi1",-0.0286822405694165,0.89452213955829,1,"ns"
"Rmnd5a",0.201693469101865,0.845695861302195,1,"ns"
"Rnase11",1.37568769787811,0.871134148932155,1,"ns"
"Rnaseh2b",0.236903701171058,0.451679482722578,0.997810764399993,"ns"
"Rnaseh2c",-0.173311147063887,0.414385851231156,0.989115475103115,"ns"
"Rnasek",0.0742999991320479,0.870685397327243,1,"ns"
"Rnaset2a",0.160243326128412,0.647868227125372,1,"ns"
"Rnd2",0.457171256944962,0.0561477708178961,0.967457754562438,"ns"
"Rnf10",-0.280424978523218,0.280943736606452,0.972559033082886,"ns"
"Rnf11",0.164475326058676,0.397986094166403,0.984750039485464,"ns"
"Rnf113a2",0.0133589833213179,0.719295441450635,1,"ns"
"Rnf114",0.113101802830209,0.601414205374384,1,"ns"
"Rnf115",0.400774227165564,0.0682693164715295,0.967457754562438,"ns"
"Rnf121",0.258145361765393,0.264067894961271,0.971880743982238,"ns"
"Rnf126",0.458569788760199,0.212418094281234,0.967457754562438,"ns"
"Rnf13",0.146843740660032,0.452824731750095,0.997810764399993,"ns"
"Rnf135",1.39590770677408,0.0953153797096963,0.967457754562438,"ns"
"Rnf138",-0.00674911958830005,0.415562215384037,0.989115475103115,"ns"
"Rnf14",0.243181836177977,0.330761982726993,0.972559033082886,"ns"
"Rnf141",0.58809254963897,0.0801327605385843,0.967457754562438,"ns"
"Rnf146",-0.266199767889366,0.328825538899157,0.972559033082886,"ns"
"Rnf149",-0.11657791768202,0.97410535895825,1,"ns"
"Rnf150",0.0768155970508311,0.378290482362279,0.983753884344704,"ns"
"Rnf157",1.11795072632853,0.00819764203461933,0.967457754562438,"up"
"Rnf166",0.413709716775598,0.14168876061652,0.967457754562438,"ns"
"Rnf168",0.1684949385059,0.24104934937605,0.967457754562438,"ns"
"Rnf169",0.354233921047281,0.328582362739622,0.972559033082886,"ns"
"Rnf170",-0.238638163675981,0.414031587717895,0.989115475103115,"ns"
"Rnf180",-0.0876598221545619,0.696387969683637,1,"ns"
"Rnf181",-0.345773499507869,0.694194079919845,1,"ns"
"Rnf207",-0.0460411507347027,0.973633530588689,1,"ns"
"Rnf208",0.577333899167175,0.720914701655254,1,"ns"
"Rnf212",-0.788846503567285,0.601781377235266,1,"ns"
"Rnf212b",-0.239037983426847,0.432720941406592,0.995648729393537,"ns"
"Rnf213",-0.00854163199276958,0.870199351177059,1,"ns"
"Rnf214",0.326219617675682,0.162047006665141,0.967457754562438,"ns"
"Rnf216",0.563510524941959,0.0113033201398213,0.967457754562438,"up"
"Rnf217",0.141478313915272,0.669522032898945,1,"ns"
"Obi1",-0.102022817816245,0.489426078410018,0.999955006033409,"ns"
"Rnf220",0.0960297300493789,0.511208167827425,1,"ns"
"Rnf222",-0.258409320449989,0.340179999479632,0.973471979677435,"ns"
"Rnf223",-0.0616274191796118,0.974085932660926,1,"ns"
"Rnf224",0.378682873184596,0.132852485555445,0.967457754562438,"ns"
"Rnf225",0.58008027934141,0.0620892825950265,0.967457754562438,"ns"
"Rnf34",0.201028949325413,0.511639978280002,1,"ns"
"Rnf38",-0.414692728088079,0.143398023879935,0.967457754562438,"ns"
"Rnf39",-0.163900429359368,0.577048646874368,1,"ns"
"Rnf4",-0.284531021904277,0.493941453464061,0.999955006033409,"ns"
"Rnf40",0.205512295012301,0.695807547885229,1,"ns"
"Rnf41",-0.199920750051459,1,1,"ns"
"Rnf43",-0.0753996418310969,0.921996429051145,1,"ns"
"Rnf6",0.064941496762539,0.766523470884545,1,"ns"
"Rnf7",0.0887114549840486,0.494592354178189,0.999955006033409,"ns"
"Rnft2",0.164662003444354,0.431199002406707,0.995648729393537,"ns"
"Rngtt",-0.0577423619348099,0.794001549670156,1,"ns"
"Rnh1",-0.111725082558828,0.817913115338909,1,"ns"
"Rnmt",0.212507177387522,0.819094742011194,1,"ns"
"Rnpc3",-0.0373437896852016,0.896358266189028,1,"ns"
"Rnpep",-0.418994525933543,0.415679471516113,0.989115475103115,"ns"
"Rnps1",0.360301492323739,0.25651071499219,0.970004559744473,"ns"
"Ro60",0.217725722244015,0.490316509652422,0.999955006033409,"ns"
"Robo2",-0.399646581711708,0.454529449369581,0.997810764399993,"ns"
"Robo3",-0.0867981414133752,0.720108581795949,1,"ns"
"Robo4",0.210295232250181,0.453052935916077,0.997810764399993,"ns"
"Rock1",-0.0914893087233195,0.695734761114809,1,"ns"
"Rock2",0.31826420665518,0.238911522346107,0.967457754562438,"ns"
"Rogdi",0.00653180261040642,0.694857229012398,1,"ns"
"Romo1",0.549037872898489,0.0686163275278888,0.967457754562438,"ns"
"Ropn1",-0.359779440008609,0.191018034658133,0.967457754562438,"ns"
"Ropn1l",-0.144079475899115,0.973994694975827,1,"ns"
"Rora",0.0951870343239656,0.472375547646907,0.999601730612406,"ns"
"Rorc",0.482411816457589,0.151166430530485,0.967457754562438,"ns"
"Ros1",-0.192242596410733,0.51356918999549,1,"ns"
"Rp1l1",-0.25806211187074,0.309161048615056,0.972559033082886,"ns"
"Rp9",-0.124103940763301,0.76871586140662,1,"ns"
"Rpa1",-0.0212381091988529,0.974020861171244,1,"ns"
"Rpap3",0.165431760077467,0.515265160227506,1,"ns"
"Rpe",0.153384730850846,0.625205173633404,1,"ns"
"Rpe65",0.218734909766851,0.432136997911659,0.995648729393537,"ns"
"Rpf1",-0.0496978536085795,0.62607218730881,1,"ns"
"Rpgr",0.179909090014934,0.326382464722433,0.972559033082886,"ns"
"Rpgrip1",-0.211180231572217,0.624943894417656,1,"ns"
"Rph3a",0.285640602048661,0.208895722181095,0.967457754562438,"ns"
"Rph3al",-0.515253790164585,0.133734870457882,0.967457754562438,"ns"
"Rpl10",0.00335987431846752,0.120414859919583,0.967457754562438,"ns"
"Rpl10a",0.10915631709305,0.436073343456901,0.995648729393537,"ns"
"Rpl11",0.27588694415266,0.74646186209799,1,"ns"
"Rpl12",0.254752412249738,0.495132878223783,0.999955006033409,"ns"
"Rpl13",0.0868937871257796,0.650975656710095,1,"ns"
"Rpl13a",0.355235166090796,0.146000090523751,0.967457754562438,"ns"
"Rpl14",0.195930179914277,0.582483860949289,1,"ns"
"Rpl15",0.439598428797767,0.0361438101756539,0.967457754562438,"ns"
"Rpl17",-0.175999550945241,0.627617804905731,1,"ns"
"Rpl18",0.614605247940227,0.0794055500603042,0.967457754562438,"ns"
"Rpl18a",0.346561107904965,0.14500103728418,0.967457754562438,"ns"
"Rpl21",-0.0763975423834591,0.845885588057992,1,"ns"
"Rpl22",-0.0741422690778135,0.649921847128798,1,"ns"
"Rpl22l1",-0.347569074487265,0.321168883352787,0.972559033082886,"ns"
"Rpl23",0.0725077555673677,0.721912631631052,1,"ns"
"Rpl24",0.659287931875432,0.0136975387286497,0.967457754562438,"up"
"Rpl27",0.133777076548477,1,1,"ns"
"Rpl27a",-0.0837107063892317,0.973961875776777,1,"ns"
"Rpl28",0.179791520170292,0.697538925637808,1,"ns"
"Rpl29",0.436171065211517,0.332563047139719,0.973471979677435,"ns"
"Rpl3",0.112531652655642,0.510991836658532,1,"ns"
"Rpl31",0.252747153488732,0.316100287585643,0.972559033082886,"ns"
"Rpl32l",-0.22202888472349,0.279845343852745,0.972559033082886,"ns"
"Rpl34",0.130453560652904,0.533600762014708,1,"ns"
"Rpl35",-0.04569756227448,0.922732387802602,1,"ns"
"Rpl35a",0.126753167300739,0.454755562964174,0.997810764399993,"ns"
"Rpl36",0.245857775689805,0.365326128731654,0.983753884344704,"ns"
"Rpl36a",-0.121408538287333,1,1,"ns"
"Rpl36al",0.0882909163832917,0.580695365395696,1,"ns"
"Rpl37",0.614927834843465,0.0150133529783982,0.967457754562438,"up"
"Rpl37a",0.0370044900821247,0.820999485085123,1,"ns"
"Rpl38",0.52194307973967,0.24410968507917,0.967457754562438,"ns"
"Rpl4",0.268047493587118,0.456218589069139,0.997810764399993,"ns"
"Rpl41",0.342277478211154,0.0929663365613607,0.967457754562438,"ns"
"Rpl5",0.299314415750128,0.231023815415424,0.967457754562438,"ns"
"Rpl6",0.284411016459198,0.495564064717935,0.999955006033409,"ns"
"Rpl7",0.318352640663535,0.168249830893648,0.967457754562438,"ns"
"Rpl7a",-0.279660052052232,0.229746041666196,0.967457754562438,"ns"
"Rpl7l1",-2.27682135756387,0.239268921193058,0.967457754562438,"ns"
"Rpl9",0.705313398488713,0.0522227121955307,0.967457754562438,"ns"
"Rplp0",0.510789480298251,0.0986712814963132,0.967457754562438,"ns"
"Rplp1",0.342876788135791,0.27046909155073,0.971880743982238,"ns"
"Rplp2",0.398490787206037,0.150443586390657,0.967457754562438,"ns"
"Rpn1",-0.0408148969492685,1,1,"ns"
"Rpn2",-0.137433435179768,0.414857228440294,0.989115475103115,"ns"
"Rpp21",-0.212063352072087,0.580695365395696,1,"ns"
"Rprd1a",0.524170816602403,0.290341097382039,0.972559033082886,"ns"
"Rprd1b",-0.101894873286348,0.97397501836077,1,"ns"
"Rprd2",0.251986768059102,0.490760001904158,0.999955006033409,"ns"
"Rprm",0.177055559836951,0.536593053684862,1,"ns"
"Rps10",0.214683729296255,0.347615277298733,0.974914741006266,"ns"
"Rps11",0.0359634450185675,0.667921052839996,1,"ns"
"Rps12",-0.07472609571722,1,1,"ns"
"Rps13",0.144246708544693,0.671100113767194,1,"ns"
"Rps14",0.10760598916428,0.948430641968004,1,"ns"
"Rps15",-1.27212496289911,0.470233447393585,0.999601730612406,"ns"
"Rps15a",-0.221734983350167,0.922289443490539,1,"ns"
"Rps16",-0.234207721497659,0.363296223057724,0.98201344996044,"ns"
"Rps17",-0.106651551464644,0.283609431951284,0.972559033082886,"ns"
"Rps18",0.530394280242469,0.0147129929593561,0.967457754562438,"up"
"Rps19",0.0709363698209762,0.771068635492475,1,"ns"
"Rps19bp1",-0.167569552627673,0.453052935916077,0.997810764399993,"ns"
"Rps2",0.194406935337967,0.382345941340985,0.984750039485464,"ns"
"Rps20",0.0262384894819414,0.974227385844779,1,"ns"
"Rps21",0.236168651076157,0.230443687118728,0.967457754562438,"ns"
"Rps23",0.346280484347696,0.173641624468398,0.967457754562438,"ns"
"Rps23rg1",0.0525021397074068,0.534016914830502,1,"ns"
"Rps24",0.179075581738094,0.244577629634199,0.968453758440821,"ns"
"Rps25",0.287934740313382,0.257811633405357,0.971383823968519,"ns"
"Rps26",0.077751951685447,0.457781268544678,0.999601730612406,"ns"
"Rps27",-0.064642749089421,1,1,"ns"
"Rps28",0.230493550908327,0.164565118970222,0.967457754562438,"ns"
"Rps29",0.377007927748464,0.383171397811042,0.984750039485464,"ns"
"Rps3",0.223905591470681,0.315739946920231,0.972559033082886,"ns"
"Rps3a1",-0.362553209074885,0.256866116560012,0.970004559744473,"ns"
"Rps5",0.239252613322916,0.315379070585141,0.972559033082886,"ns"
"Rps6",0.301944504446392,0.206893367802251,0.967457754562438,"ns"
"Rps6ka2",0.752218315387484,0.0137311146391613,0.967457754562438,"up"
"Rps6ka3",-0.175526472613241,0.622567595184876,1,"ns"
"Rps6ka4",0.0377229607566296,0.769620680330764,1,"ns"
"Rps6ka5",-0.144114386207131,0.844152391519627,1,"ns"
"Rps6kb1",0.62515630106329,0.0319504744679067,0.967457754562438,"up"
"Rps6kb2",0.294807043829654,0.476693371715207,0.999955006033409,"ns"
"Rps6kc1",0.0305733374472095,1,1,"ns"
"Rps6kl1",0.198316602098537,0.292207837381565,0.972559033082886,"ns"
"Rps8",0.181973309026716,0.581827595441277,1,"ns"
"Rps9",0.309628594304677,0.269632302659037,0.971880743982238,"ns"
"Rpsa",0.0732933124358772,0.67203619600015,1,"ns"
"Rptn",0.145268025609156,0.795061664161101,1,"ns"
"Rptor",0.0677785515854359,0.744621297952527,1,"ns"
"Rpusd1",0.0691869294763385,0.551065944205724,1,"ns"
"Rpusd3",-0.139940849304519,0.744248354071053,1,"ns"
"Rpusd4",-0.170823175264824,0.375502899956804,0.983753884344704,"ns"
"Rrad",0.130977614004651,0.603240018147777,1,"ns"
"Rraga",0.0315027726091399,0.948069256957791,1,"ns"
"Rras2",-0.135198965772801,0.377324983285012,0.983753884344704,"ns"
"Rrbp1",-0.0861425637996742,1,1,"ns"
"Rreb1",-0.364267652723193,0.242465850753147,0.967457754562438,"ns"
"Rrm1",-0.0205792613856473,0.922289443490539,1,"ns"
"Rrm2",0.0309196758932599,0.895941044643704,1,"ns"
"Rrm2b",-0.28211773969499,0.53761169750973,1,"ns"
"Rrn3",0.156497997151818,0.601230239536229,1,"ns"
"Rrp1",-0.0545155715699424,0.974046948541034,1,"ns"
"Rrp12",-0.254079792081773,0.600953814260863,1,"ns"
"Rrp15",0.215103407333203,0.361368519831986,0.98201344996044,"ns"
"Rrp36",-0.0869266777705784,0.897203172204234,1,"ns"
"Rrp7a",0.267591656671338,0.818733617239603,1,"ns"
"Rrp9",0.364802724036378,0.104591339954003,0.967457754562438,"ns"
"Rrs1",0.689533764169369,0.132459835116815,0.967457754562438,"ns"
"Rs1",-0.112134230073238,0.532450610888644,1,"ns"
"Rsad1",-0.0655478967552401,0.921858549913348,1,"ns"
"Rsf1",0.365536646548275,0.535567697083311,1,"ns"
"Rskr",0.0247080322484539,1,1,"ns"
"Rsl1",-0.176603719906242,0.718543808067481,1,"ns"
"Rsl1d1",0.093672271390999,0.691725059814417,1,"ns"
"Rslcan18",-0.0227960458026939,0.947951474112873,1,"ns"
"Rsph1",-0.0797448341469909,0.870556319099814,1,"ns"
"Rsph14",-0.202532709097693,0.492741648922962,0.999955006033409,"ns"
"Rsph3b",0.31304994354091,0.34264443428707,0.973471979677435,"ns"
"Rsph9",-0.0356811243424118,0.844464790536664,1,"ns"
"Rspo1",0.454481667026601,0.0327518413537828,0.967457754562438,"ns"
"Rspo3",0.194889573154118,0.429665001270401,0.995648729393537,"ns"
"Rsrc2",0.402321874738106,0.147852261735512,0.967457754562438,"ns"
"Rsrp1",0.0509061387374539,0.818869292284519,1,"ns"
"Rsu1",0.575721339440728,0.0441133838152864,0.967457754562438,"up"
"Rtbdn",0.050983928718805,0.17493461878812,0.967457754562438,"ns"
"Rtf1",0.00678599863165918,0.580125806336607,1,"ns"
"Rtf2",-0.0809828481021131,0.86970778307328,1,"ns"
"Rtkn",0.4513453722243,0.430374510502017,0.995648729393537,"ns"
"Rtkn2",-0.592883127036802,0.10355044201227,0.967457754562438,"ns"
"Rtl4",0.387358928458569,0.214860658069822,0.967457754562438,"ns"
"Rtl5",-0.0631385290296007,1,1,"ns"
"Rtl6",0.246234833355312,0.324780875928833,0.972559033082886,"ns"
"Rtl8a",-0.0717484124274481,0.62424447679213,1,"ns"
"Rtn1",0.173607154325904,0.381398624581883,0.983867600226953,"ns"
"Rtn3",0.0198280844448639,0.79354215237284,1,"ns"
"Rtn4",-0.120945579861622,0.770069126944402,1,"ns"
"Rtn4ip1",0.503476980426568,0.0872953163566221,0.967457754562438,"ns"
"Rtn4r",-0.205186313423772,0.841501185414797,1,"ns"
"Rtn4rl1",-0.0233286801964701,0.973606175257043,1,"ns"
"Rtp1",0.151713725792172,0.691800758253759,1,"ns"
"Rtp4",-0.43400412173943,0.157814889964138,0.967457754562438,"ns"
"Rtraf",0.177128066143096,0.394046521910097,0.984750039485464,"ns"
"Rttn",-0.40907222869847,0.161309562089286,0.967457754562438,"ns"
"Rubcn",0.155366245472409,0.515791556379393,1,"ns"
"Rubcnl",0.149656403936325,0.282643236114641,0.972559033082886,"ns"
"Rufy1",0.908457890755479,0.131181699007613,0.967457754562438,"ns"
"Rufy2",-0.342451796477479,0.159301128629857,0.967457754562438,"ns"
"Rufy3",0.0983837504155791,0.743748545760878,1,"ns"
"Rundc3a",0.408828591542435,0.120322746607747,0.967457754562438,"ns"
"Runx1",0.0976407467281932,1,1,"ns"
"Runx1t1",0.280693570184826,0.534535554292813,1,"ns"
"Runx3",0.415932395715453,0.257221063482592,0.970385455104579,"ns"
"Rusc1",0.531307414260149,0.0152754225990697,0.967457754562438,"up"
"Rusc2",-0.080407426680734,0.625985755874061,1,"ns"
"Ruvbl1",-0.316857916017888,0.14299640413089,0.967457754562438,"ns"
"Ruvbl2",0.155284687876944,0.794204744437714,1,"ns"
"Rwdd1",0.160928210338477,0.47471357115776,0.999601730612406,"ns"
"Rwdd3",-0.22833317188499,0.557949873920266,1,"ns"
"Rxfp1",0.476746203939466,0.0585347133600427,0.967457754562438,"ns"
"Rxfp2",0.022231972433195,0.743560361159966,1,"ns"
"Rxfp3",-0.97590361391389,0.76978915502024,1,"ns"
"Rxfp4",-0.10407531022983,0.973935530765072,1,"ns"
"Rxra",0.139801469801528,0.601506093207894,1,"ns"
"Rxrb",-0.0517557393530792,1,1,"ns"
"Rxrg",0.0205178511914039,0.7678578419438,1,"ns"
"Ryr2",0.162839340884198,0.621227810629406,1,"ns"
"Ryr3",-0.088927210464506,0.693228527821543,1,"ns"
"S100a1",0.305347155484686,0.238911522346107,0.967457754562438,"ns"
"S100a10",0.196615578451495,0.820076815457777,1,"ns"
"S100a11",0.664298970405145,0.0584074878713429,0.967457754562438,"ns"
"S100a13",-0.0761721936488147,0.794306116644978,1,"ns"
"S100a14",-0.0992616313730765,0.558542275018548,1,"ns"
"S100a16",-0.194099331917209,0.312106880718535,0.972559033082886,"ns"
"S100a4",0.286827806963315,0.473269849392795,0.999601730612406,"ns"
"S100a7a",0.538850575866844,0.0386063485477569,0.967457754562438,"up"
"S100a7l2",-0.150311915944815,0.947740088661014,1,"ns"
"S100a8",-0.466877864923886,0.0534683019524663,0.967457754562438,"ns"
"S100a9",-0.00054735158370578,0.974156949592369,1,"ns"
"S100b",0.131142759440188,0.645946691062902,1,"ns"
"S100g",0.204050785346939,0.389415686421817,0.984750039485464,"ns"
"S100pbp",-0.0537815258973415,1,1,"ns"
"S100z",0.180838661594059,0.533600762014708,1,"ns"
"S1pr1",0.0198256184660013,0.973842689532391,1,"ns"
"S1pr5",0.0733461884668751,0.696893125492331,1,"ns"
"Saa1",-0.917120102128914,0.00762177446299764,0.967457754562438,"down"
"Saal1",-0.364184472201589,0.433419348958136,0.995648729393537,"ns"
"Sac3d1",-0.321255352958227,0.212534836687642,0.967457754562438,"ns"
"Sacm1l",-0.0284037150036662,0.668484035171984,1,"ns"
"Sacs",0.1043505929067,0.647453158178206,1,"ns"
"Safb",0.496040893293108,0.0475868745179845,0.967457754562438,"ns"
"Sag",-0.425287197308603,0.131378535746329,0.967457754562438,"ns"
"Sall1",-0.33552542343796,0.380447078809042,0.983753884344704,"ns"
"Sall2",0.489014541472218,0.079255154914924,0.967457754562438,"ns"
"Sall3",-0.392669686250389,0.226939107980648,0.967457754562438,"ns"
"Sall4",0.158345482547429,0.346774214883417,0.973471979677435,"ns"
"Samd1",-0.00640626565933844,0.277757985972069,0.972559033082886,"ns"
"Samd10",-0.237056478536618,0.535155658458177,1,"ns"
"Samd11",-0.0220520074717578,1,1,"ns"
"Samd14",-0.161948280719479,0.6003992410143,1,"ns"
"Samd4",0.323630791934869,0.191467563849612,0.967457754562438,"ns"
"Samd4b",-0.166325089745776,0.974001243936288,1,"ns"
"Samd5",0.390476075954593,0.295043899108351,0.972559033082886,"ns"
"Samd7",0.263738674845041,0.293074336161575,0.972559033082886,"ns"
"Samd8",0.0543209592637446,0.744248354071053,1,"ns"
"Samd9l",0.145395902710355,0.623717345219494,1,"ns"
"Samhd1",0.112345021989327,0.310883746811856,0.972559033082886,"ns"
"Samm50",-0.0813977950379003,0.84450370847497,1,"ns"
"Samsn1",0.389992826701895,0.295043899108351,0.972559033082886,"ns"
"Samt1",-1.0396305223806,0.414267833085309,0.989115475103115,"ns"
"Sap130",0.240701682011803,0.574002511113581,1,"ns"
"Sap18",0.367573142132122,0.118015599304093,0.967457754562438,"ns"
"Sap30l",0.34580071269105,0.329432386622722,0.972559033082886,"ns"
"Sar1a",0.607120512972554,0.026262246838042,0.967457754562438,"up"
"Sar1b",-0.234361111025115,0.278004418238497,0.972559033082886,"ns"
"Saraf",-0.471841640084037,0.133342884228269,0.967457754562438,"ns"
"Sardh",-0.0208630660894797,0.974059962789858,1,"ns"
"Sarm1",0.362217815913079,0.169767238580609,0.967457754562438,"ns"
"Sars",0.159128355798991,0.743873772364325,1,"ns"
"Sart3",0.400620165266975,0.252089751255789,0.970004559744473,"ns"
"Sash3",-0.110746482738079,0.694857229012398,1,"ns"
"Sat1",0.0858987018132691,0.670076937971159,1,"ns"
"Satb2",-0.00677284824223978,0.896821694435973,1,"ns"
"Satl1",-0.162922188871825,0.473492724876151,0.999601730612406,"ns"
"Saysd1",-0.241545882816339,0.602330244148086,1,"ns"
"Sbds",-0.113094513170326,0.922308860576287,1,"ns"
"Sbf2",0.175593751529004,0.719905958845311,1,"ns"
"Sbk1",-0.214950527326279,0.433303123234306,0.995648729393537,"ns"
"Sbno1",-0.0377770740257062,0.74468329687004,1,"ns"
"Sbno2",0.0596483139059611,0.744123676073605,1,"ns"
"Sc5d",0.0272005620107949,0.644846622971041,1,"ns"
"Scaf1",0.470034986123984,0.122624577340524,0.967457754562438,"ns"
"Scaf4",0.0668512108324879,0.947846102672069,1,"ns"
"Scaf8",-0.38729250879594,0.327362718966358,0.972559033082886,"ns"
"Scai",-0.0219078244146949,1,1,"ns"
"Scamp1",0.466001866379508,0.145101040848967,0.967457754562438,"ns"
"Scamp3",-0.345521065198612,0.144200225142516,0.967457754562438,"ns"
"Scamp5",0.396805887696701,0.118662429157415,0.967457754562438,"ns"
"Scand1",0.225310920346053,0.299781476686243,0.972559033082886,"ns"
"Scap",0.290677160902923,0.342766966324697,0.973471979677435,"ns"
"Scara3",0.321163753125967,0.124822221297272,0.967457754562438,"ns"
"Scarb1",-0.351362712093476,0.309037535585259,0.972559033082886,"ns"
"Scarb2",-0.179524156208955,0.397282765443926,0.984750039485464,"ns"
"Scd1",0.0830700651163827,0.745669181566492,1,"ns"
"Scel",-0.311314028764496,0.472711437025704,0.999601730612406,"ns"
"Scfd1",-0.294091290664959,0.601689679066053,1,"ns"
"Scg2",0.282972915652479,0.343134170913292,0.973471979677435,"ns"
