"gene","log2foldchange","p.value","FDR","direction"
"Smarcc2",-0.0170799457817052,0.948328159726727,1,"ns"
"Smc3",-0.147125416910308,0.419740502595415,0.884980230379792,"ns"
"Smcp",0.438200972820198,0.674645702829436,0.939385413610536,"ns"
"Smdt1",-0.0242867774397415,0.922732387802602,0.999655875221341,"ns"
"Smim22",-2.49915444988505,0.13608052196803,0.842437565744619,"ns"
"Smyd2",0.347574525187846,0.244577629634199,0.870413636422113,"ns"
"Snap25",0.396528518026895,0.146000090523751,0.842437565744619,"ns"
"Snca",-0.264236458789823,0.437329785201329,0.884980230379792,"ns"
"Sncb",0.137115600582327,0.51829480831908,0.897287338000113,"ns"
"Snf8",0.174051003431861,0.400804773283345,0.884980230379792,"ns"
"Snrpa",0.0820917502402483,0.846375621243227,0.985549526529548,"ns"
"Snrpb",-0.0641265794983492,0.79610558184559,0.971718775122664,"ns"
"Snu13",-0.323526350957961,0.207681906182489,0.842437565744619,"ns"
"Socs1",-0.0679977218159706,0.770292370758212,0.96431728652154,"ns"
"Socs3",0.233524451455258,0.722110937035808,0.952574428565967,"ns"
"Son",0.296449951796399,0.400921384064598,0.884980230379792,"ns"
"Sox1",0.0882838342027088,0.796154895217782,0.971718775122664,"ns"
"Sp100",0.483914547602383,0.378771607084996,0.884980230379792,"ns"
"Sparc",0.206262733608666,0.419510668667668,0.884980230379792,"ns"
"Sparcl1",0.396263470736091,0.0812106769379057,0.826404423769534,"ns"
"Specc1",0.111714693446704,0.605219816238788,0.926832041511819,"ns"
"Speer2",-0.197103177041088,0.207456806354815,0.842437565744619,"ns"
"Speer4b",0.108650215918487,0.497277947539729,0.884980230379792,"ns"
"Spg20",-0.379234901968456,0.244811315790649,0.870413636422113,"ns"
"Spink12",-0.181019421304847,0.539227745152369,0.90459872401751,"ns"
"Spock1",0.371890921678405,0.137443804908663,0.842437565744619,"ns"
"Spock2",0.530171566352223,0.048756501677392,0.820174677294368,"up"
"Spock3",0.327537278388415,0.244460715061153,0.870413636422113,"ns"
"Spon2",-0.460680289301388,0.232065207094889,0.850214325498326,"ns"
"Spop",0.690904630036281,0.00973270327253292,0.820174677294368,"up"
"Sprn",0.397660587596919,0.0931281535965627,0.841531991546437,"ns"
"Sptbn1",0.46000389996601,0.113324578266689,0.841531991546437,"ns"
"Sqstm1",0.469531389048847,0.174390371468554,0.842437565744619,"ns"
"Srbd1",-0.043182395329564,1,1,"ns"
"Srf",-0.232226831608047,0.258283183892959,0.875244688603869,"ns"
"Srgn",0.0601896228887466,0.771178889467194,0.96431728652154,"ns"
"Srp14",-0.27329803558134,0.348572701535572,0.884980230379792,"ns"
"Srp68",-0.000856934886250826,0.698180619790307,0.94857257308303,"ns"
"Srp9",-0.136902145291794,1,1,"ns"
"Srrm1",0.230629997223098,0.349049905495072,0.884980230379792,"ns"
"Srsf3",0.225288644619169,0.497490970058481,0.884980230379792,"ns"
"Srsf5",0.166181522439985,0.538724538737352,0.90459872401751,"ns"
"Ss18l2",0.0891146009661763,0.382700100920121,0.884980230379792,"ns"
"Ssh1",-0.0381449680901191,0.746643738698973,0.959255510766897,"ns"
"Sst",0.637352078113691,0.0870048227495409,0.841531991546437,"ns"
"St3gal2",0.197019925481852,0.174817553364948,0.842437565744619,"ns"
"Stac2",0.127311932328568,0.674417950420127,0.939385413610536,"ns"
"Stag1",0.196103770932092,0.47734841257846,0.884980230379792,"ns"
"Stard3",0.157801144747693,0.974240130666488,1,"ns"
"Stau2",0.209805720326413,0.365919614202782,0.884980230379792,"ns"
"Stim2",0.353956388224725,0.185637146103943,0.842437565744619,"ns"
"Stk25",-0.065193768583367,0.219803375374137,0.850214325498326,"ns"
"Stk26",-0.250737991444006,0.628298637175921,0.934044784690542,"ns"
"Stmn1",-0.208985478699985,0.56088841706207,0.916117352767905,"ns"
"Stmn2",0.463315010316957,0.113592478843555,0.841531991546437,"ns"
"Stmn3",0.257507357709067,0.185745833936058,0.842437565744619,"ns"
"Stx12",0.660648020373329,0.0183540794966893,0.820174677294368,"up"
"Stx7",0.12391509154853,0.674645702829436,0.939385413610536,"ns"
"Stxbp1",0.231615858800467,0.383406654772516,0.884980230379792,"ns"
"Styxl1",-0.439417659407876,0.0567594932383646,0.820174677294368,"ns"
"Sub1",0.0309971871835462,0.871672831993087,0.994277016712001,"ns"
"Sumo2",0.0808397439955986,0.651217497646163,0.938194699998709,"ns"
"Sumo3",-0.272766665064372,0.120691119095571,0.841531991546437,"ns"
"Supt7l",-0.105930489751122,1,1,"ns"
"Sv2c",0.147924287317467,0.437443599213236,0.884980230379792,"ns"
"Svbp",0.235656618810921,0.582577362281404,0.920051889544412,"ns"
"Syde1",0.0320661287778359,0.922789606494998,0.999655875221341,"ns"
"Syn2",0.177454409299915,0.517048004868837,0.897287338000113,"ns"
"Synj1",0.382249207932961,0.127106648661964,0.841531991546437,"ns"
"Syp",0.460975297818301,0.0758061199865533,0.826404423769534,"ns"
"Syt11",-0.0669477062038171,0.820955869853998,0.977478325089702,"ns"
"Taar3",-0.0283497330677052,0.605398336855757,0.926832041511819,"ns"
"Tafa5",-0.0729724117735806,0.698322665252931,0.94857257308303,"ns"
"Tagln3",0.299881727947487,0.332563047139719,0.884980230379792,"ns"
"Tap1",1.09638174589414,0.79323417485153,0.971718775122664,"ns"
"Tax1bp1",-0.0288447656984099,0.820955869853998,0.977478325089702,"ns"
"Tbc1d9b",0.0196357657068953,0.922770547723781,0.999655875221341,"ns"
"Tbkbp1",-0.32684977221962,0.173962699724735,0.842437565744619,"ns"
"Tceal3",0.0974114705410054,0.948430641968004,1,"ns"
"Tceal5",-1.29437635018504,1,1,"ns"
"Tceal8",0.346937855056187,0.196484351631202,0.842437565744619,"ns"
"Tcf20",0.164344967146531,0.497597380910125,0.884980230379792,"ns"
"Tcf25",0.312020651107114,0.105717690182733,0.841531991546437,"ns"
"Tcf4",-0.0809364028383279,0.721780192103616,0.952574428565967,"ns"
"Tent2",-0.212686655798632,0.184984314797861,0.842437565744619,"ns"
"Tent4a",-0.39779510235132,0.207118861391028,0.842437565744619,"ns"
"Tet1",-0.10210235055637,1,1,"ns"
"Tet2",0.0128769637436044,0.771233956771591,0.96431728652154,"ns"
"Tfap2b",-0.068749390153902,0.651056326132991,0.938194699998709,"ns"
"Tfcp2l1",-0.294753079651024,0.258047509125032,0.875244688603869,"ns"
"Tfdp1",0.348885219449661,0.258047509125032,0.875244688603869,"ns"
"Tgfbi",-0.342727582464935,0.844152391519627,0.985549526529548,"ns"
"Tgoln1",0.0553707771945868,0.650814150210371,0.938194699998709,"ns"
"Tgtp1",-0.261030860154322,0.400337666870431,0.884980230379792,"ns"
"Thap7",-0.118557046832206,0.497384492291428,0.884980230379792,"ns"
"Them6",0.389832824110818,0.0929663365613607,0.841531991546437,"ns"
"Thra",-0.141768260310484,0.349169049939753,0.884980230379792,"ns"
"Thy1",0.13018312592617,0.207906848663869,0.842437565744619,"ns"
"Tiam1",-0.397973703994217,0.196152202064894,0.842437565744619,"ns"
"Tigar",-0.112737399948069,0.518087672356028,0.897287338000113,"ns"
"Timm17a",-0.220184169106211,0.348811428853625,0.884980230379792,"ns"
"Timm23",0.254409202366233,0.20678056189033,0.842437565744619,"ns"
"Tjp1",-0.183292145641626,0.438011654938937,0.884980230379792,"ns"
"Tle5",-0.00321285481248434,0.845885588057992,0.985549526529548,"ns"
"Tlr2",-0.104177258020802,0.948430641968004,1,"ns"
"Tma7",-0.502463302654424,0.0330731579969458,0.820174677294368,"down"
"Tmbim6",-0.210891575458235,0.605130465334477,0.926832041511819,"ns"
"Tmc5",-0.284385014450902,0.476911988647005,0.884980230379792,"ns"
"Tmcc2",-0.242546451518558,0.419395651580088,0.884980230379792,"ns"
"Tmed2",-0.293612224172555,0.16508772058437,0.842437565744619,"ns"
"Tmed9",0.373700483220873,0.11368175714048,0.841531991546437,"ns"
"Tmem151b",0.141392200869291,0.922732387802602,0.999655875221341,"ns"
"Tmem171",0.0559233286337739,0.821130139804722,0.977478325089702,"ns"
"Tmem270",0.189734228321542,0.45733614205966,0.884980230379792,"ns"
"Tmem30a",0.472445908278454,0.0996763516884743,0.841531991546437,"ns"
"Tmem47",-0.297989017430569,0.560791402721181,0.916117352767905,"ns"
"Tmem59",0.278571097472516,0.348333723131601,0.884980230379792,"ns"
"Tmem65",0.0230877401102552,0.697036993713937,0.94857257308303,"ns"
"Tmod2",0.301192830271356,0.0281080017444721,0.820174677294368,"ns"
"Tmsb10",0.267784792233828,0.722440506071191,0.952574428565967,"ns"
"Tmx2",0.198399987890905,0.400921384064598,0.884980230379792,"ns"
"Tmx3",-0.404253921386468,0.457892381831016,0.884980230379792,"ns"
"Tnfsfm13",-0.768451616213672,0.087160956130953,0.841531991546437,"ns"
"Tomm6",0.193901682859315,0.0928045052860447,0.841531991546437,"ns"
"Tomm7",-0.022750763302724,0.796154895217782,0.971718775122664,"ns"
"Tor1aip1",0.163361664255641,0.45733614205966,0.884980230379792,"ns"
"Tpbg",0.165678936537483,0.477239407666284,0.884980230379792,"ns"
"Tpi1",0.245365992406803,0.674493920947601,0.939385413610536,"ns"
"Tpm3",0.227882037032967,0.539528885211309,0.90459872401751,"ns"
"Tpm4",-0.25852342967035,0.218660903546756,0.850214325498326,"ns"
"Tppp",-0.204984623749898,0.276522361472549,0.884980230379792,"ns"
"Tpt1",0.15971441342556,0.497916212663509,0.884980230379792,"ns"
"Tra2b",-0.170592890615169,0.871546690917801,0.994277016712001,"ns"
"Trf",-0.325077385722076,1,1,"ns"
"Trim30a",0.0387575991470583,0.721581177802666,0.952574428565967,"ns"
"Trim37",0.187084780514869,0.244226742807267,0.870413636422113,"ns"
"Trim8",-0.578811278008451,0.0417671850736934,0.820174677294368,"down"
"Trir",-0.115525917841924,0.583043932643001,0.920051889544412,"ns"
"Trnp1",0.0412603767261688,0.674417950420127,0.939385413610536,"ns"
"Trp53inp2",-0.166738051573661,0.922808651163195,0.999655875221341,"ns"
"Tsen34",-0.0690596080954271,1,1,"ns"
"Tspan7",-0.159338362037339,0.846375621243227,0.985549526529548,"ns"
"Tsr2",0.0761514539903798,0.400220724142643,0.884980230379792,"ns"
"Tssc4",0.324462592289996,0.128908645160297,0.841531991546437,"ns"
"Ttc3",0.308913384486463,0.383406654772516,0.884980230379792,"ns"
"Ttc39b",-0.121582739583386,0.974098888380879,1,"ns"
"Ttyh1",-0.15199628621214,0.347855011424551,0.884980230379792,"ns"
"Tuba1b",-0.0954697531092314,0.820824832643394,0.977478325089702,"ns"
"Tubb3",0.026569067691637,1,1,"ns"
"Tubb4a",0.0139873818225662,0.419510668667668,0.884980230379792,"ns"
"Tubb4b",0.59152435889638,0.0107616631016904,0.820174677294368,"up"
"Tubg1",-0.178866613188649,0.457892381831016,0.884980230379792,"ns"
"Tubgcp5",-0.127576533220481,0.871641331564617,0.994277016712001,"ns"
"Twist2",-0.055727236898965,0.207681906182489,0.842437565744619,"ns"
"Tysnd1",-0.0364913057419018,0.922846698260042,0.999655875221341,"ns"
"Uba1",-0.142040819666557,0.722440506071191,0.952574428565967,"ns"
"Ubald1",-0.228088781920516,0.45688993502849,0.884980230379792,"ns"
"Ubald2",-0.0218438621608588,1,1,"ns"
"Ubb",0.124006264158553,0.129287267905404,0.841531991546437,"ns"
"Ube2d3",0.209220349806087,0.438351679254481,0.884980230379792,"ns"
"Ube2k",-0.0536903709017142,0.7220448823444,0.952574428565967,"ns"
"Ube2l3",-0.233881155841982,0.315739946920231,0.884980230379792,"ns"
"Ube2m",0.380538119466596,0.0563923434514676,0.820174677294368,"ns"
"Ube3a",-0.500152518146597,0.231949676841371,0.850214325498326,"ns"
"Ubl3",0.52541361320883,0.582764177478329,0.920051889544412,"ns"
"Ubr4",0.251393577009758,0.258283183892959,0.875244688603869,"ns"
"Ubtf",-0.082294471892542,0.72197878056146,0.952574428565967,"ns"
"Ubxn6",-0.140284840365647,0.628043761777388,0.934044784690542,"ns"
"Uchl1",0.0619376613304445,1,1,"ns"
"Ucn",-0.359035964212033,0.121151280740935,0.841531991546437,"ns"
"Ucp2",0.00381089290938075,0.948481654953743,1,"ns"
"Unc80",0.349895143289451,0.560402704973527,0.916117352767905,"ns"
"Uqcc2",-0.115782458967465,0.896872803617057,0.999655875221341,"ns"
"Usp12",0.10058931065358,1,1,"ns"
"Usp18",0.069422113317414,0.895730535460904,0.999655875221341,"ns"
"Usp19",-0.195466162992904,0.232411528423418,0.850214325498326,"ns"
"Usp22",-0.0273589739723397,0.871798602196613,0.994277016712001,"ns"
"Usp37",-0.335138291483437,0.271659993871162,0.884980230379792,"ns"
"Usp7",-0.482638997899852,0.185202059412014,0.842437565744619,"ns"
"Vamp1",0.0810652393751612,0.627958687033744,0.934044784690542,"ns"
"Vamp2",0.386386290286594,0.183893577945038,0.842437565744619,"ns"
"Vapa",0.354526010110406,0.231139705716736,0.850214325498326,"ns"
"Vash1",-0.509509877900411,0.0928045052860447,0.841531991546437,"ns"
"Vim",-0.0596677345945358,0.89501051990127,0.999655875221341,"ns"
"Vmn1r189",-0.157591663388104,0.625031048030158,0.934044784690542,"ns"
"Vmn1r51",-0.116326025283887,0.419625618985246,0.884980230379792,"ns"
"Vps25",0.156800179461489,0.845581688379117,0.985549526529548,"ns"
"Vps26c",-0.130252708883284,0.922732387802602,0.999655875221341,"ns"
"Vps37c",-0.24261615803134,0.184330275549379,0.842437565744619,"ns"
"Vsnl1",0.289022663021159,0.145300982558325,0.842437565744619,"ns"
"Wasf1",-0.756456182166719,0.0089082220988243,0.820174677294368,"down"
"Wbp1",-0.402719306973979,0.155376061852585,0.842437565744619,"ns"
"Wdr70",-0.174442349566846,0.651217497646163,0.938194699998709,"ns"
"Wfdc6b",-0.257059109450858,0.219118398927399,0.850214325498326,"ns"
"Wiz",-0.14915090220277,0.301221431316277,0.884980230379792,"ns"
"Wnk1",-0.0866060946047593,0.697895926516651,0.94857257308303,"ns"
"Wsb2",0.578433315781923,0.131968609347076,0.842437565744619,"ns"
"Xbp1",-0.177160297293041,0.674189719749792,0.939385413610536,"ns"
"Xrn1",-0.176546470545401,0.456218589069139,0.884980230379792,"ns"
"Yaf2",-0.0428637588979468,0.948494384563383,1,"ns"
"Ypel5",0.186028714295794,0.348333723131601,0.884980230379792,"ns"
"Ythdc1",-0.00310903448845634,1,1,"ns"
"Ywhae",0.0226066677287253,0.974214622087644,1,"ns"
"Ywhag",0.332776189635884,0.219575218611458,0.850214325498326,"ns"
"Yy2",-0.198246650773292,0.301341054801934,0.884980230379792,"ns"
"Zbp1",-0.0753717617738767,1,1,"ns"
"Zbtb20",0.165103571120678,0.30158013034304,0.884980230379792,"ns"
"Zbtb37",-0.0925447162629505,0.674417950420127,0.939385413610536,"ns"
"Zc2hc1a",0.477065497719122,0.0566982776002706,0.820174677294368,"ns"
"Zc3h7b",-0.150597074027554,0.496851097298255,0.884980230379792,"ns"
"Zcchc18",-0.287706151288655,0.332563047139719,0.884980230379792,"ns"
"Zeb2",-0.134602790292087,0.496316018992109,0.884980230379792,"ns"
"Zfc3h1",-0.394272744568306,0.0483102792566747,0.820174677294368,"ns"
"Zfhx2",-0.0108337276542625,0.650084591875744,0.938194699998709,"ns"
"Zfp180",0.131710880142263,0.583230125136804,0.920051889544412,"ns"
"Zfp385b",-0.383557469161858,0.113771024455441,0.841531991546437,"ns"
"Zfp454",-0.240233292476457,0.603330653720937,0.926832041511819,"ns"
"Zfp638",0.188870585829777,0.457558840103278,0.884980230379792,"ns"
"Zfp655",-0.0973253279431936,0.771233956771591,0.96431728652154,"ns"
"Zfp664",0.201587534618261,0.164565118970222,0.842437565744619,"ns"
"Zfp819",-0.348977372684282,0.184984314797861,0.842437565744619,"ns"
"Zranb2",0.622286134280151,0.0200137684741014,0.820174677294368,"up"
"Zrsr1",0.167831153685496,0.232411528423418,0.850214325498326,"ns"
"Aldoa",0.374180316498938,0.106323613546358,0.841531991546437,"ns"
"Apoe",0.242096324003391,0.316939005988062,0.884980230379792,"ns"
"Ckm",-0.216176629999928,0.922789606494998,0.999655875221341,"ns"
"Fth1",-0.392246028277953,0.674797272891167,0.939385413610536,"ns"
"Lypd8",-0.364452001541887,0.286844063776091,0.884980230379792,"ns"
"Pvalb",0.873795850170412,0.0388188889396178,0.820174677294368,"up"
"Tmsb4x",0.266294608583757,0.174497212866559,0.842437565744619,"ns"
"Tpm1",0.497105285599161,0.113324578266689,0.841531991546437,"ns"
"mCherry/tdTomato",-0.416578094771948,0.15527388169046,0.842437565744619,"ns"
"Atg12",0.246396898706652,0.301221431316277,0.884980230379792,"ns"
"Atp5g1",0.26164160522578,0.419165416844169,0.884980230379792,"ns"
"Atp5j",0.331209383649726,0.219803375374137,0.850214325498326,"ns"
"Atp5o",0.136913389684631,0.518191273439679,0.897287338000113,"ns"
"Atp6v1f",0.213708990837942,0.771068635492475,0.96431728652154,"ns"
"Atxn7l3b",0.28456920213696,0.207456806354815,0.842437565744619,"ns"
"Bloc1s1",0.261220406433446,0.332203937278751,0.884980230379792,"ns"
"Camk2n1",0.186861738766728,0.258283183892959,0.875244688603869,"ns"
"Cox6c",0.294069777879011,0.16404182530011,0.842437565744619,"ns"
"Cox8a",-0.0124744714651435,0.94837947714391,1,"ns"
"Ctsl",-0.330028453365996,0.164669694672536,0.842437565744619,"ns"
"Dnajc8",0.329331312860886,0.36556371527662,0.884980230379792,"ns"
"Enpp2",-0.447559015728177,0.438011654938937,0.884980230379792,"ns"
"Fabp5",0.00617239033590522,0.922770547723781,0.999655875221341,"ns"
"Fam177a",-0.0389122079097262,0.746764772649745,0.959255510766897,"ns"
"Gnas",0.544534963127042,0.13754103955724,0.842437565744619,"ns"
"Gpx4",0.00519758220249722,0.97422100633607,1,"ns"
"Hax1",-0.11497286953993,0.922808651163195,0.999655875221341,"ns"
"Hexa",-0.200353801438238,0.457670087990939,0.884980230379792,"ns"
"Hint1",0.388126878356322,0.271541141654948,0.884980230379792,"ns"
"Ifit3",-0.275919200310551,0.10528464038778,0.841531991546437,"ns"
"Ina",0.547629052605663,0.0140760457513117,0.820174677294368,"up"
"Iqch",-0.360112548220882,0.207794397085793,0.842437565744619,"ns"
"Jph3",0.341964885898029,0.272134875304362,0.884980230379792,"ns"
"Lgmn",0.368219170491409,0.231834101650017,0.850214325498326,"ns"
"Mt2",0.11082586447427,0.400103714843742,0.884980230379792,"ns"
"Mycbp2",0.21510484302249,0.4977037249155,0.884980230379792,"ns"
"Ndufb11",0.25630981211244,0.174497212866559,0.842437565744619,"ns"
"Noct",-0.133506864465644,0.846262951593296,0.985549526529548,"ns"
"Pmm1",0.180477487801273,0.300382463167344,0.884980230379792,"ns"
"Pold4",0.11937152370968,0.438351679254481,0.884980230379792,"ns"
"Polr1d",0.265884437286307,0.316579910597761,0.884980230379792,"ns"
"Psmb3",-0.154948112889998,0.437329785201329,0.884980230379792,"ns"
"Rpl19",-0.0942076740389339,0.581262623305513,0.920051889544412,"ns"
"Rpl23a",-0.0596437119342719,0.796204172834072,0.971718775122664,"ns"
"Rpl26",0.162628533894635,0.232065207094889,0.850214325498326,"ns"
"Rps4x",-0.147180796337439,0.232296132866404,0.850214325498326,"ns"
"Rps7",-0.466509649104376,0.0386261808996721,0.820174677294368,"ns"
"Snrpn",0.197072539591407,0.317058586234061,0.884980230379792,"ns"
"Snx25",0.366831288484655,0.231834101650017,0.850214325498326,"ns"
"Snx3",0.0596596734408652,0.419395651580088,0.884980230379792,"ns"
"Sod1",0.149967926072053,0.518398277063976,0.897287338000113,"ns"
"Sod2",0.268727684406793,0.196373671559822,0.842437565744619,"ns"
"Tecr",0.571794221963441,0.0359169860663286,0.820174677294368,"up"
"Tmem242",-0.383562136384128,0.382700100920121,0.884980230379792,"ns"
"Tuba1a",0.139653804681736,0.796204172834072,0.971718775122664,"ns"
"Uqcr10",0.25839846836412,0.316340217689182,0.884980230379792,"ns"
"Uqcrc2",-0.132405279389851,0.65113693975696,0.938194699998709,"ns"
"Uqcrh",0.192618169910586,0.400688096233745,0.884980230379792,"ns"
"Vdac3",-0.0101161529087341,0.974208233093632,1,"ns"
"Vps28",4.65046884995265,0.948250895824972,1,"ns"
"Ywhaq",-0.231328665144334,0.348333723131601,0.884980230379792,"ns"
"Zfp91",0.195490975592843,0.539227745152369,0.90459872401751,"ns"
"Zmat5",0.286922057049923,0.231255550944,0.850214325498326,"ns"
"Ifna4",-0.533547412410462,0.0988388512521598,0.841531991546437,"ns"
"Rps27a",-0.200905108743542,0.286486648540997,0.884980230379792,"ns"
"Ubc",-0.0295722944263428,0.948468915901077,1,"ns"
"Ube2d2b",-0.0927769856782108,0.922846698260042,0.999655875221341,"ns"
"Ighv3",-0.213821614091844,0.497171335734048,0.884980230379792,"ns"
