"gene","log2foldchange","p.value","FDR","direction"
"Tacc1",0.1848383771144,0.492303259768227,0.961686484129242,"ns"
"Tacc2",-0.331693810471217,0.445489397666645,0.952314220013803,"ns"
"Tacc3",-0.145516448440635,0.643220266242235,0.983672223225741,"ns"
"Taco1",-0.0597133108126413,0.769226130313657,0.997495920253693,"ns"
"Tacr1",0.163313732817203,0.357092368046064,0.929703133183497,"ns"
"Tacr2",0.5210015731942,0.0107030298302843,0.862748765892899,"up"
"Tacr3",-0.0988696383813514,0.868640160021055,1,"ns"
"Tacstd2",0.136717472352128,0.742422485150593,0.996090435285893,"ns"
"Tada1",0.0742535268941338,0.792924815252889,0.998363033902615,"ns"
"Tada2b",0.208217274805863,0.645862432363383,0.983672223225741,"ns"
"Tada3",0.508249015057972,0.00876019475820995,0.862748765892899,"up"
"Taf1",0.620980581390345,0.0083275752998612,0.862748765892899,"up"
"Taf10",0.147503568015405,0.577533894283593,0.974156714679974,"ns"
"Taf11",0.0689537992381068,0.868707656758966,1,"ns"
"Taf13",0.0198736378047282,0.920974812919174,1,"ns"
"Taf15",0.574853803222352,0.0437959847594131,0.862748765892899,"up"
"Taf1b",0.465815597743682,0.0626204079211724,0.862748765892899,"ns"
"Taf1c",-0.00548502895190772,0.973795895327198,1,"ns"
"Taf1d",-0.140119129094727,0.492741648922962,0.961686484129242,"ns"
"Taf2",-0.0848295813726889,0.921759615967548,1,"ns"
"Taf3",0.269423904868968,0.37804951452062,0.929703133183497,"ns"
"Taf4",0.349742394831758,0.0881061725701635,0.866349269208848,"ns"
"Taf4b",-0.230071313814536,0.486272859393803,0.961686484129242,"ns"
"Taf5",-0.15635105561947,0.378891719666026,0.929703133183497,"ns"
"Taf5l",0.346593968000716,0.376719334948507,0.929703133183497,"ns"
"Taf6",-0.199220798448899,0.359301793872191,0.929703133183497,"ns"
"Taf6l",0.0659715922447461,0.529804907349483,0.966143701576549,"ns"
"Taf7",0.0125672385106086,0.787275897346952,0.998363033902615,"ns"
"Taf7l",-0.124076865425878,0.718131274834225,0.992522086301466,"ns"
"Taf8",-0.323610347632388,0.182480058026892,0.873154088152825,"ns"
"Taf9",-0.138231080625781,0.312106880718535,0.921166207608685,"ns"
"Tafa1",-0.102191579491751,0.738517293811002,0.996090435285893,"ns"
"Tafa3",0.400077801519589,0.191018034658133,0.879475119331798,"ns"
"Tafa4",0.141004576325208,0.578403166336303,0.974156714679974,"ns"
"Tafa5",0.23325299283027,0.285531119578728,0.912365561868018,"ns"
"Tagln",-0.265803840910762,0.326505218141328,0.927855653652202,"ns"
"Tagln3",0.509369019594119,0.144901011926873,0.870398674445253,"ns"
"Tal1",0.0815224562222174,0.448668430656642,0.952314220013803,"ns"
"Taldo1",-0.186337797331069,0.48875521977952,0.961686484129242,"ns"
"Tanc1",0.00984206086421935,0.643134049759714,0.983672223225741,"ns"
"Tanc2",0.478417442938598,0.137541087569634,0.869446095457476,"ns"
"Tango2",0.35596443606638,0.475375965955906,0.961582818844232,"ns"
"Tango6",0.124888222717666,0.134517951562572,0.869446095457476,"ns"
"Taok1",0.260050125207154,0.344475583782182,0.929019026874789,"ns"
"Taok2",0.0480880281514207,0.870166752914775,1,"ns"
"Tap1",1.13948838084213,0.445845293395073,0.952314220013803,"ns"
"Tap2",0.202249256936726,0.600676815412979,0.979599855209899,"ns"
"Tapbp",-0.114932190334891,0.818096411698042,0.999003798223048,"ns"
"Tapbpl",0.371960267884483,0.154719223532075,0.87096385457444,"ns"
"Tapt1",-0.143565741775251,0.669442532316403,0.986351956226791,"ns"
"Tarbp1",-0.0180851946625555,0.867441856936038,1,"ns"
"Tarbp2",0.374859651190182,0.19191650509999,0.879475119331798,"ns"
"Tardbp",0.204940319160937,0.74468329687004,0.996090435285893,"ns"
"Tarm1",0.314628844932147,0.232402626042663,0.89821746331582,"ns"
"Tars",0.0722467157755817,0.490538398884751,0.961686484129242,"ns"
"Tars2",-0.448451388700091,0.0482772469390245,0.862748765892899,"ns"
"Tarsl2",0.405273279017112,0.0267190595867818,0.862748765892899,"ns"
"Tas1r3",-0.109230502949912,0.921996429051145,1,"ns"
"Tas2r102",0.0962151980449868,0.947539557561581,1,"ns"
"Tas2r103",-0.112361779784947,0.74210371227804,0.996090435285893,"ns"
"Tas2r106",-0.00395928071525287,1,1,"ns"
"Tas2r107",0.0269833750605075,0.84454259721575,1,"ns"
"Tas2r108",-0.218610160210061,0.305929439487003,0.921166207608685,"ns"
"Tas2r109",0.229868048326342,0.413913360363578,0.942283863651148,"ns"
"Tas2r110",-0.340384826885707,0.19623237600833,0.882621901791643,"ns"
"Tas2r114",0.193795579094348,0.227994783169043,0.891303099996008,"ns"
"Tas2r115",0.988671670800841,1,1,"ns"
"Tas2r116",-0.114055829605059,0.577533894283593,0.974156714679974,"ns"
"Tas2r117",0.119522976510739,0.53171428471723,0.966143701576549,"ns"
"Tas2r118",-0.0127345949752082,0.948121348847266,1,"ns"
"Tas2r119",0.502416211216118,0.0261862551725452,0.862748765892899,"up"
"Tas2r123",-0.348150387251592,0.138454589232757,0.869446095457476,"ns"
"Tas2r126",0.333189375842036,0.432720941406592,0.949196092682341,"ns"
"Tas2r135",0.0157879342073666,0.599749317980304,0.979599855209899,"ns"
"Tas2r136",-0.0948167724144198,0.513675705312555,0.966143701576549,"ns"
"Tas2r139",-0.21654722289886,0.61712145446905,0.982007994391031,"ns"
"Tas2r140",-0.0668499115813326,0.718543808067481,0.992522086301466,"ns"
"Tas2r143",0.0163723841439753,0.947832886194833,1,"ns"
"Tas2r144",0.0208570130828445,0.948095322507419,1,"ns"
"Tasor",0.0161980825302386,0.742930073449156,0.996090435285893,"ns"
"Tasor2",0.236390129355082,0.29059078418813,0.918949730623266,"ns"
"Tasp1",0.27569324823418,0.45531963898591,0.952314220013803,"ns"
"Tat",0.11758788782087,0.648116567338761,0.983672223225741,"ns"
"Tatdn1",-0.0112581510393537,0.896176350247707,1,"ns"
"Tatdn2",-0.215161942055321,0.329068465108964,0.927855653652202,"ns"
"Tatdn3",2.70538890843587,0.494375663322301,0.961686484129242,"ns"
"Tax1bp1",0.184004276272515,0.575582858357184,0.974156714679974,"ns"
"Tbata",-0.0508626139056103,0.794154002109332,0.998363033902615,"ns"
"Tbc1d1",-0.0324783607756949,1,1,"ns"
"Tbc1d10a",-0.0422072161266556,0.947872505519123,1,"ns"
"Tbc1d10b",-0.326135553815929,0.208895722181095,0.886163641250034,"ns"
"Tbc1d10c",0.204833985824108,0.719702895536276,0.992522086301466,"ns"
"Tbc1d12",0.0688887418817763,0.792197543012486,0.998363033902615,"ns"
"Tbc1d13",0.385179491317577,0.0981559298369955,0.866349269208848,"ns"
"Tbc1d14",0.0966417571736562,0.512178150382295,0.966143701576549,"ns"
"Tbc1d15",0.0245865901472775,0.870523989104802,1,"ns"
"Tbc1d16",0.152926304587882,0.270636618718685,0.909152078467361,"ns"
"Tbc1d17",0.0379376042372324,0.784418339477066,0.998363033902615,"ns"
"Tbc1d19",-0.0487062574748824,0.74210371227804,0.996090435285893,"ns"
"Tbc1d20",0.078253835049102,0.403726077795509,0.942283863651148,"ns"
"Tbc1d22a",0.107146391994071,0.671569153862249,0.986351956226791,"ns"
"Tbc1d22b",-0.0205597757171767,0.768886326818453,0.997495920253693,"ns"
"Tbc1d23",-0.0275273556697735,0.869575752271035,1,"ns"
"Tbc1d24",0.561434429145913,0.00645153326372467,0.862748765892899,"up"
"Tbc1d2b",0.114699883595937,0.543852223055001,0.97251309503025,"ns"
"Tbc1d30",0.415598151102272,0.107586942594802,0.868825857101042,"ns"
"Tbc1d32",0.332524243290623,0.0711801499176079,0.862748765892899,"ns"
"Tbc1d4",0.461517930929663,0.106506640324382,0.868825857101042,"ns"
"Tbc1d5",0.0637138295580164,0.378771607084996,0.929703133183497,"ns"
"Tbc1d9",-0.0943115255732656,0.716181865818487,0.992522086301466,"ns"
"Tbc1d9b",0.26663660029947,0.104071031062382,0.866349269208848,"ns"
"Tbca",0.0748859166832414,0.599656213666451,0.979599855209899,"ns"
"Tbcb",-0.174507719561693,0.334537188062461,0.929019026874789,"ns"
"Tbcc",0.402310274221173,0.0579624948407737,0.862748765892899,"ns"
"Tbccd1",-0.0522000208358688,0.973715089054658,1,"ns"
"Tbcd",0.310761194863366,0.139669945777682,0.869446095457476,"ns"
"Tbce",0.283995222382653,0.0821630831354214,0.866349269208848,"ns"
"Tbcel",0.290128413924637,0.191355236686438,0.879475119331798,"ns"
"Tbck",-0.00420119267523411,0.922289443490539,1,"ns"
"Tbk1",0.48895399239172,0.103637226086957,0.866349269208848,"ns"
"Tbkbp1",-0.0379729701979672,0.870942399613229,1,"ns"
"Tbl1x",0.196310753656057,0.428476694704869,0.949196092682341,"ns"
"Tbl1xr1",0.071130603160434,0.793439646127806,0.998363033902615,"ns"
"Tbl2",0.381329296004624,0.14299640413089,0.869446095457476,"ns"
"Tbl3",-0.02476308926187,0.817452439522364,0.999003798223048,"ns"
"Tbp",0.153492010334135,0.286058892979192,0.913441309913537,"ns"
"Tbpl1",0.0696020646645277,0.575877229426141,0.974156714679974,"ns"
"Tbpl2",0.0376467268100151,0.53139765777766,0.966143701576549,"ns"
"Tbrg1",0.0264377166997443,0.718062342918072,0.992522086301466,"ns"
"Tbrg4",0.337511354940185,0.268552590623535,0.907033550726107,"ns"
"Tbx1",-0.0879152400620145,0.870361974988096,1,"ns"
"Tbx10",0.0421410396709876,0.511855458791014,0.966143701576549,"ns"
"Tbx18",-0.176692039493961,0.576756698388222,0.974156714679974,"ns"
"Tbx19",-0.153206906448365,0.58282141259899,0.975958165979412,"ns"
"Tbx2",0.251032645004092,0.270256491577683,0.908640607222605,"ns"
"Tbx21",0.105909824199202,0.535155658458177,0.966143701576549,"ns"
"Tbx22",-0.492762371530552,0.0305847506480808,0.862748765892899,"ns"
"Tbx3",-0.233167940473686,0.819274496998221,0.999003798223048,"ns"
"Tbx4",-0.215950240642682,0.433303123234306,0.949196092682341,"ns"
"Tbx5",-0.514632084131354,0.0494896025386798,0.862748765892899,"down"
"Tbxa2r",0.177237613575427,0.264434292188875,0.907033550726107,"ns"
"Tc2n",-0.0719285366584881,0.896098092496435,1,"ns"
"Tcaf1",0.380322075255458,0.141789477388826,0.869446095457476,"ns"
"Tcaf3",-0.0265355607916478,0.434693223400228,0.949196092682341,"ns"
"Tcaim",0.355230886894003,0.357585246328697,0.929703133183497,"ns"
"Tcap",0.0909008279615029,0.603149320635862,0.979599855209899,"ns"
"Tcea1",-0.222310251378343,0.17347617246941,0.873154088152825,"ns"
"Tcea3",-0.217294907620394,0.308295153798255,0.921166207608685,"ns"
"Tceal1",0.0604085831488788,0.947859309109264,1,"ns"
"Tceal3",0.371401038964267,0.0418685008952167,0.862748765892899,"ns"
"Tceal5",-1.05476596934497,0.137054675599374,0.869446095457476,"ns"
"Tceal8",0.492261454662574,0.163937083561462,0.873154088152825,"ns"
"Tceanc2",0.413799948083664,0.0361911347628529,0.862748765892899,"ns"
"Tcerg1",0.152219530905615,0.556358471716611,0.97251309503025,"ns"
"Tcerg1l",0.180568216723535,0.43201999705124,0.949196092682341,"ns"
"Tcf12",0.0766720989642926,1,1,"ns"
"Tcf20",0.339610200314456,0.20678056189033,0.884696878259325,"ns"
"Tcf21",0.20648275902965,0.376840601188987,0.929703133183497,"ns"
"Tcf24",-0.337673894219567,0.194714504915315,0.880528225164713,"ns"
"Tcf25",0.491236657352888,0.11234144118676,0.868825857101042,"ns"
"Tcf3",-0.378886188362064,0.694930646529651,0.988992416557405,"ns"
"Tcf4",0.0249192124691886,0.870101482643818,1,"ns"
"Tcf7l1",0.023329077121115,0.819049719404572,0.999003798223048,"ns"
"Tcf7l2",0.212630857383219,0.341784877385248,0.929019026874789,"ns"
"Tcfl5",0.209975300868448,0.32797332623934,0.927855653652202,"ns"
"Tchh",-0.115439526739232,0.311006335357026,0.921166207608685,"ns"
"Tchhl1",0.0441250934625745,0.740556965230211,0.996090435285893,"ns"
"Tchp",0.124893368444009,0.493723933304441,0.961686484129242,"ns"
"Tcim",-0.0408306671422474,0.922114032066344,1,"ns"
"Tcirg1",-0.0211229996347919,0.895492178703937,1,"ns"
"Tcl1b1",0.0641073860514427,0.819943837489236,0.999003798223048,"ns"
"Tcl1b2",0.41425229826775,0.0606314135281874,0.862748765892899,"ns"
"Tcl1b4",0.335155351801092,0.00970513278470281,0.862748765892899,"ns"
"Tcl1b5",0.384279877883164,0.0597719339922968,0.862748765892899,"ns"
"Tcn2",0.274970084333678,0.171063105796035,0.873154088152825,"ns"
"Tcp10a",0.0607116013522835,0.693303125611849,0.988992416557405,"ns"
"Tcp11",0.261701867994313,0.0450450367936667,0.862748765892899,"ns"
"Tcp11l1",-0.511273939787504,0.03885495452521,0.862748765892899,"down"
"Tcp11x2",0.262970426304652,0.147228091353637,0.870398674445253,"ns"
"Tcstv1",-0.180693617433658,0.510449761457629,0.966143701576549,"ns"
"Tcta",-0.307431675615857,0.221126151446577,0.891303099996008,"ns"
"Tcte1",-0.0256881066704866,0.622211706061432,0.982007994391031,"ns"
"Tcte2",0.0538714611221085,0.410213323998179,0.942283863651148,"ns"
"Dynlt5",-0.0156007943859202,0.973701548526629,1,"ns"
"Dynlt4",0.188685146056166,0.488081741005048,0.961686484129242,"ns"
"Tctn1",0.257054655244846,0.254488148710971,0.903150344015181,"ns"
"Tctn2",0.108108244054734,0.670155982513449,0.986351956226791,"ns"
"Tctn3",-0.706644163437975,0.579075586527042,0.974156714679974,"ns"
"Tdg",-0.0461812139133326,0.81949843910945,0.999003798223048,"ns"
"Tdgf1",0.433802110394188,0.0423216112856515,0.862748765892899,"ns"
"Tdh",-0.174463145188729,0.477055355562526,0.961686484129242,"ns"
"Tdo2",0.243391050631966,0.238195406372398,0.89821746331582,"ns"
"Tdp2",-0.170722974095577,0.720981564573845,0.992522086301466,"ns"
"Tdpoz2",0.33235097803751,0.238911522346107,0.89821746331582,"ns"
"Tdpoz4",0.265723256815509,0.232524476438525,0.89821746331582,"ns"
"Tdrd1",0.206177338795126,0.310023907700255,0.921166207608685,"ns"
"Tdrd12",-0.103705198500993,0.92213358090257,1,"ns"
"Tdrd3",0.13024542809372,0.529484419087725,0.966143701576549,"ns"
"Tdrd7",-0.315546405493791,0.17982862619876,0.873154088152825,"ns"
"Tdrd9",0.176193799276986,0.279478188504002,0.909292156620476,"ns"
"Tdrkh",-0.0707547820257663,0.869575752271035,1,"ns"
"Tdrp",0.154456962971014,0.575779173479891,0.974156714679974,"ns"
"Tead1",0.643786274432018,0.0143412811272313,0.862748765892899,"up"
"Tead2",0.145419230306971,0.407789624145394,0.942283863651148,"ns"
"Tead3",0.167338308520865,0.280821920075826,0.909292156620476,"ns"
"Tead4",0.0234464443789826,1,1,"ns"
"Tecpr1",0.193647929246155,0.344718635902435,0.929019026874789,"ns"
"Tecpr2",0.264223150645789,0.252450822048811,0.903150344015181,"ns"
"Tecrl",-0.0142122924770858,0.817729263831966,0.999003798223048,"ns"
"Tecta",0.0698491156160912,0.529698150140439,0.966143701576549,"ns"
"Tectb",-0.0525029662783973,1,1,"ns"
"Tedc2",0.323773996881316,0.454529449369581,0.952314220013803,"ns"
"Teddm1b",-0.259755992766061,0.435154366563625,0.949196092682341,"ns"
"Teddm2",0.0634729142422874,0.741975871511068,0.996090435285893,"ns"
"Tef",0.435188468639553,0.0260344966272028,0.862748765892899,"ns"
"Tefm",0.407501484278407,0.0711080004185702,0.862748765892899,"ns"
"Tekt1",0.0233633070397614,0.697180657488693,0.989150639294134,"ns"
"Tekt2",-0.00299663805809702,0.818096411698042,0.999003798223048,"ns"
"Tekt3",0.176929920609817,0.394407772645467,0.937927979632062,"ns"
"Tekt4",-0.190812279818094,0.429901792761792,0.949196092682341,"ns"
"Tekt5",-0.102865378554466,1,1,"ns"
"Telo2",0.0721024954530494,0.642961429528477,0.983672223225741,"ns"
"Tenm1",-0.243380921682649,0.308666624313448,0.921166207608685,"ns"
"Tenm3",0.137288923289969,0.594239850386925,0.979599855209899,"ns"
"Tenm4",0.594149581019031,0.015773202629601,0.862748765892899,"up"
"Tent2",0.0596878718690674,0.871420177144505,1,"ns"
"Tent4a",-0.133732524246705,0.397156667706997,0.937927979632062,"ns"
"Tent4b",0.488781966022104,0.0307544712448105,0.862748765892899,"ns"
"Tent5a",-0.521293394628515,0.0833345910348273,0.866349269208848,"ns"
"Tent5b",0.0236087180068647,0.973715089054658,1,"ns"
"Tent5c",0.254109002778676,0.342766966324697,0.929019026874789,"ns"
"Tent5d",0.0266270833731159,1,1,"ns"
"Tep1",0.0418028078712773,0.947872505519123,1,"ns"
"Terb2",0.0657795671402741,0.81805063950057,0.999003798223048,"ns"
"Terf1",0.179447705054144,0.49306970492485,0.961686484129242,"ns"
"Terf2",-0.05569965795498,0.896461789794167,1,"ns"
"Terf2ip",-0.456365620070818,0.04896932182952,0.862748765892899,"ns"
"Tert",0.0266270833731159,0.670392776217045,0.986351956226791,"ns"
"Tesc",0.116977361222343,0.43237078726287,0.949196092682341,"ns"
"Tescl",0.111037800662126,0.645946691062902,0.983672223225741,"ns"
"Tesk1",-0.0337945927393206,0.599469810668709,0.979599855209899,"ns"
"Tesk2",0.11647019330814,0.870166752914775,1,"ns"
"Tesmin",-0.204497992257142,0.224579870661073,0.891303099996008,"ns"
"Tespa1",-0.156641072092761,0.535052478593333,0.966143701576549,"ns"
"Tet1",0.132725514076274,0.537408502280095,0.96614806259778,"ns"
"Tet2",0.252229839210992,0.581356943649319,0.974324183167662,"ns"
"Tet3",0.0856780303455587,0.643134049759714,0.983672223225741,"ns"
"Tex10",-0.0608458422231475,0.430374510502017,0.949196092682341,"ns"
"Tex11",-0.00592090777772647,0.921680197680271,1,"ns"
"Tex12",0.303299360477554,0.240338488775942,0.89821746331582,"ns"
"Tex13a",0.0461268550911109,0.79323417485153,0.998363033902615,"ns"
"Tex13b",-0.0960045592387677,0.620687899069098,0.982007994391031,"ns"
"Tex13c1",0.267212872831503,0.150340225252165,0.870398674445253,"ns"
"Tex13c3",-0.116067157323834,0.869674812965737,1,"ns"
"Tex13d",0.19570555632332,0.453849444765695,0.952314220013803,"ns"
"Tex15",0.180199570594328,0.340674998231638,0.929019026874789,"ns"
"Tex16",0.0736848548580076,0.843680243528252,1,"ns"
"Tex19.1",0.107638279741411,0.380480405291516,0.929703133183497,"ns"
"Tex19.2",0.0588011416208696,0.718337767853159,0.992522086301466,"ns"
"Tex2",0.139052015425754,0.47215126937396,0.960913019850082,"ns"
"Tex22",0.295509074314109,0.188648345555574,0.879475119331798,"ns"
"Tex24",0.0170823926834303,0.55168624397185,0.97251309503025,"ns"
"Tex261",0.158958774841662,0.452824731750095,0.952314220013803,"ns"
"Tex264",0.0888699355584748,0.622922483221279,0.982007994391031,"ns"
"Tex30",0.084983685282495,0.760315722522984,0.997495920253693,"ns"
"Tex33",0.0200660259954883,0.819543127728873,0.999003798223048,"ns"
"Tex36",-0.0724937262791756,0.870394426464902,1,"ns"
"Tex37",-0.0729892567881909,0.818324755715603,0.999003798223048,"ns"
"Tex38",0.0585021774704597,0.895941044643704,1,"ns"
"Tex43",-0.521613182683779,0.0107794568492283,0.862748765892899,"down"
"Tex44",-0.142252431805579,0.371563616493255,0.929703133183497,"ns"
"Tex46",0.205306072441162,0.452023799599539,0.952314220013803,"ns"
"Tex47",-0.0431964206618756,1,1,"ns"
"Tex48",0.349960998488337,0.277881230896421,0.909292156620476,"ns"
"Tex52",0.0267899038099497,0.94763342552224,1,"ns"
"Tex55",0.128695177891329,0.694563028578325,0.988992416557405,"ns"
"Tfam",-0.160235210256742,0.451909098179732,0.952314220013803,"ns"
"Tfap2a",-0.271286349264548,0.390030896274339,0.937927979632062,"ns"
"Tfap2b",0.105083050861691,0.514842816155217,0.966143701576549,"ns"
"Tfap2c",-0.0813442832807216,0.311618359993108,0.921166207608685,"ns"
"Tfap2e",-0.190145417833087,0.233254528896724,0.89821746331582,"ns"
"Tfap4",0.328687966606653,0.233861533591138,0.89821746331582,"ns"
"Tfb1m",0.0120383336622174,0.793644506194381,0.998363033902615,"ns"
"Tfb2m",0.108100733554015,0.696821114562515,0.988992416557405,"ns"
"Tfcp2",-0.164665320272927,0.407301380209661,0.942283863651148,"ns"
"Tfcp2l1",-0.0713040480445688,0.845961283057363,1,"ns"
"Tfdp1",0.480744261568862,0.140074388973934,0.869446095457476,"ns"
"Tfdp2",0.405419827234938,0.151682013920601,0.870398674445253,"ns"
"Tfe3",0.551978234320959,0.0291569098018102,0.862748765892899,"up"
"Tfeb",-0.161235293086867,0.579362787847391,0.974156714679974,"ns"
"Tfec",0.174542195062984,0.489314449882058,0.961686484129242,"ns"
"Tfg",-0.011409172567487,0.896642212068357,1,"ns"
"Tfip11",-0.109279542064812,0.718612387801294,0.992522086301466,"ns"
"Tfpi",0.190206993222083,0.51388852811483,0.966143701576549,"ns"
"Tfpi2",0.191973132082184,0.670392776217045,0.986351956226791,"ns"
"Tfpt",0.0989643492321921,0.202006976663931,0.882621901791643,"ns"
"Tfr2",0.294875986491505,0.158877037030812,0.87096385457444,"ns"
"Tgds",0.122481424134526,0.40607560411048,0.942283863651148,"ns"
"Tgfa",0.0544192705033208,0.556358471716611,0.97251309503025,"ns"
"Tgfb1",0.0875907863736325,0.922074890182689,1,"ns"
"Tgfb1i1",0.0687553426548106,0.741911879831899,0.996090435285893,"ns"
"Tgfb2",-0.225473739078705,0.551583038116806,0.97251309503025,"ns"
"Tgfb3",-0.380118228513237,0.721181865572162,0.992522086301466,"ns"
"Tgfbi",-0.148105517271097,0.819004663170507,0.999003798223048,"ns"
"Tgfbr1",-0.446232853820477,0.102160875171231,0.866349269208848,"ns"
"Tgfbr2",-0.109122803565703,1,1,"ns"
"Tgfbr3",-0.000715098399358904,0.894902577285751,1,"ns"
"Tgif2",0.236418743567669,0.261242395555094,0.907033550726107,"ns"
"Tgif2lx1",-1.3957958179721,0.371811931252621,0.929703133183497,"ns"
"Tgm1",-0.183843307267704,0.431081432529266,0.949196092682341,"ns"
"Tgm2",0.220927733605519,0.368057138366995,0.929703133183497,"ns"
"Tgm3",0.340496200828918,0.160359436113527,0.87096385457444,"ns"
"Tgm4",0.377872821282401,0.0650148724503798,0.862748765892899,"ns"
"Tgm7",0.088281174481927,1,1,"ns"
"Tgoln1",0.187542338430615,0.255441774895523,0.903251448163417,"ns"
"Tgs1",0.290914966122158,0.0838812988739354,0.866349269208848,"ns"
"Tgtp1",-0.107642734048413,0.79087956335212,0.998363033902615,"ns"
"Th",0.371345625082464,0.110102284121599,0.868825857101042,"ns"
"Tha1",-0.0333901851389931,0.817913115338909,0.999003798223048,"ns"
"Thada",0.188932392332211,0.293444792863079,0.918949730623266,"ns"
"Thap1",-0.126764307741174,0.794760445260022,0.998363033902615,"ns"
"Thap11",0.436506039992122,0.0702425855395903,0.862748765892899,"ns"
"Thap12",0.502932328141704,0.0576449293178802,0.862748765892899,"ns"
"Thap2",0.260050125207154,0.156216543719362,0.87096385457444,"ns"
"Thap3",0.268243121781479,0.148267892369008,0.870398674445253,"ns"
"Thap4",0.0610019802495532,0.473046694503244,0.960913019850082,"ns"
"Thap7",0.143360096773014,1,1,"ns"
"1700020L13Rik",0.0880647628635758,0.844347861170759,1,"ns"
"Thbd",0.530670158649692,0.0510512397566848,0.862748765892899,"ns"
"Thbs1",-0.174101380084456,0.224373932944618,0.891303099996008,"ns"
"Thbs2",-0.00716028911516342,0.69164930563377,0.988992416557405,"ns"
"Thbs3",-0.106652141057749,0.49153336727982,0.961686484129242,"ns"
"Thbs4",0.194903924405299,0.556258440861338,0.97251309503025,"ns"
"Theg",-0.12192792219461,0.595973878335277,0.979599855209899,"ns"
"Thegl",-0.193737611756469,0.320666375744454,0.927855653652202,"ns"
"Them4",0.237995711327567,0.0614261073026156,0.862748765892899,"ns"
"Them5",-0.121020717571967,0.644335436337461,0.983672223225741,"ns"
"Them6",0.637036327789596,0.040706880073304,0.862748765892899,"up"
"Them7",0.215497952589679,0.558739216455649,0.97251309503025,"ns"
"Themis2",0.116580568078184,0.264556315126673,0.907033550726107,"ns"
"Thg1l",0.312086902486115,0.168683986900001,0.873154088152825,"ns"
"Thnsl1",0.252314841106513,0.0979814946335612,0.866349269208848,"ns"
"Thnsl2",0.511950033613993,0.0119636258105153,0.862748765892899,"up"
"Thoc1",0.35717537569959,0.0521969668063468,0.862748765892899,"ns"
"Thoc2",0.1028793776797,0.76797279631003,0.997495920253693,"ns"
"Thoc2l",0.0234644542411504,0.312106880718535,0.921166207608685,"ns"
"Thoc3",-0.0238349133407727,1,1,"ns"
"Thoc5",-0.0827916687722539,0.601046019652178,0.979599855209899,"ns"
"Thoc6",0.112654359735009,0.947593258137407,1,"ns"
"Thop1",0.211805735030501,0.360155129424028,0.929703133183497,"ns"
"Thpo",0.140290856226663,0.280700046854246,0.909292156620476,"ns"
"Thra",0.12113988907888,0.497490970058481,0.964036079751277,"ns"
"Thrap3",-0.128937318838062,0.266016334562929,0.907033550726107,"ns"
"Thrb",-0.0984163632655013,0.600953814260863,0.979599855209899,"ns"
"Thrsp",0.244049356358953,0.329795747944951,0.927909022889092,"ns"
"Thsd1",0.156044638432572,1,1,"ns"
"Thsd4",-0.116986695848798,0.493178917153514,0.961686484129242,"ns"
"Thsd7a",0.0662284287593315,0.717161604669615,0.992522086301466,"ns"
"Thsd7b",1.16943850299818,0.741975871511068,0.996090435285893,"ns"
"Thtpa",-0.0470454634366342,1,1,"ns"
"Thumpd1",0.170856533763146,0.251728215765039,0.903150344015181,"ns"
"Thumpd2",0.342885464476952,0.116442100917602,0.868825857101042,"ns"
"Thumpd3",-0.0734482213153878,0.947990824062978,1,"ns"
"Thy1",0.429329184804343,0.164878763015272,0.873154088152825,"ns"
"Thyn1",0.704313030761995,0.0845060931276594,0.866349269208848,"ns"
"Tia1",0.128132301740131,0.67125668333826,0.986351956226791,"ns"
"Tial1",0.110040463512066,0.693004407796098,0.988992416557405,"ns"
"Tiam1",-0.0905481761807287,0.896358266189028,1,"ns"
"Ticam1",0.447499341106393,0.0623547814768813,0.862748765892899,"ns"
"Ticam2",-0.352252795871915,0.191776292536413,0.879475119331798,"ns"
"Ticrr",-0.0145551715466254,0.973955297013767,1,"ns"
"Tie1",0.176370186603417,0.37804951452062,0.929703133183497,"ns"
"Tifab",0.321501219444933,0.0889978950821064,0.866349269208848,"ns"
"Tigar",0.206301970822879,0.400220724142643,0.940551134532953,"ns"
"Tigd3",0.233480515621462,0.34362286547637,0.929019026874789,"ns"
"Tigd4",-0.137565389856742,0.515054124880928,0.966143701576549,"ns"
"Tigd5",-0.0152205146046895,0.948030084899336,1,"ns"
"Tigit",0.163932941406048,0.341292257329029,0.929019026874789,"ns"
"Timd2",0.0612220606161213,0.844814003927424,1,"ns"
"Timd4",-0.307806903115858,0.177500989525097,0.873154088152825,"ns"
"Timeless",-0.270099206711701,0.223036477864738,0.891303099996008,"ns"
"Timm10",-0.0237133041373201,0.768487986532726,0.997495920253693,"ns"
"Timm13",0.405138594401564,0.0459810515187236,0.862748765892899,"ns"
"Timm17a",0.0543439103259868,1,1,"ns"
"Timm17b",-0.156100696802054,0.621227810629406,0.982007994391031,"ns"
"Timm21",-0.0264570137337046,0.895914800703237,1,"ns"
"Timm22",0.142663026815283,0.387185894122955,0.937927979632062,"ns"
"Timm23",0.446257879813924,0.105024712943009,0.867673523544232,"ns"
"Timm29",0.135665375110227,0.973909105624663,1,"ns"
"Timm44",0.0807780018751827,0.53139765777766,0.966143701576549,"ns"
"Timm50",0.0712723933258146,0.646367086170808,0.983672223225741,"ns"
"Timm8a1",0.267204143795336,0.329916744125645,0.927909022889092,"ns"
