"gene","log2foldchange","p.value","FDR","direction"
"Scnn1a",-0.0982755428286914,0.768943064945887,0.998537111372951,"ns"
"Scoc",0.803100499328041,0.00134817619299761,0.922977885270505,"up"
"Scrt1",-0.155672872992483,0.171709387873398,0.922977885270505,"ns"
"Scrt2",0.146315853385604,0.770403749176414,0.998537111372951,"ns"
"Sdc3",0.235342579280243,0.363296223057724,0.938311401911144,"ns"
"Sdcbp",0.352074569009688,0.284331732224039,0.932837519284341,"ns"
"Sdf4",0.0351645194977752,0.948147336075538,1,"ns"
"Sdhb",0.261809307372839,0.558048772108565,0.975003322435493,"ns"
"Sdhd",0.221882136477871,0.218775340792049,0.922977885270505,"ns"
"Sdr42e1",0.204650996733373,0.244343752793385,0.922977885270505,"ns"
"Sec11c",-0.0731135070479754,0.77018083014551,0.998537111372951,"ns"
"Sec13",-0.215698751189624,0.217169365233658,0.922977885270505,"ns"
"Sec22b",0.238430279072219,0.45441628875666,0.955313235854738,"ns"
"Sec22c",-0.14739799447815,0.417430084247442,0.944405648401783,"ns"
"Sec23b",0.0164021681342357,0.79323417485153,0.999942493121898,"ns"
"Sec62",0.409989602957429,0.13608052196803,0.922977885270505,"ns"
"Sec63",-0.475426537775914,0.174497212866559,0.922977885270505,"ns"
"Secisbp2l",-0.021566298006092,0.538522797319796,0.968659120643407,"ns"
"Sectm1b",0.221541193774263,0.417197556791342,0.944405648401783,"ns"
"Seh1l",-0.285241341641685,0.256747699924004,0.924776624971917,"ns"
"Selenof",-0.719663779984629,0.74542378088366,0.991254951359392,"ns"
"Selenoh",0.0144783926485998,0.974059962789858,1,"ns"
"Selenom",-0.454396289667856,0.673731816923603,0.982207591192529,"ns"
"Selenow",0.306249421491482,0.174817553364948,0.922977885270505,"ns"
"Selp",0.00167613075818629,0.819004663170507,0.999942493121898,"ns"
"Selplg",-0.0168914625964769,0.922559965438955,1,"ns"
"Sem1",0.34904217315656,0.119769785395447,0.922977885270505,"ns"
"Sema4d",0.0369872903111876,0.770069126944402,0.998537111372951,"ns"
"Sema5a",-0.476751646746772,0.143699011777825,0.922977885270505,"ns"
"Sema6d",0.0458704825435787,0.820473988746158,0.999942493121898,"ns"
"Sema7a",0.431369145649939,0.0548663931888951,0.922977885270505,"ns"
"Senp1",0.211648081532307,0.795161776184414,0.999942493121898,"ns"
"Senp2",0.347875032569917,0.243992579585472,0.922977885270505,"ns"
"Senp3",-0.306457572127357,0.315499422289237,0.938311401911144,"ns"
"Senp7",-0.0291092707368188,0.871293288834339,0.999942493121898,"ns"
"Septin1",-0.364394032424361,0.112877859594262,0.922977885270505,"ns"
"Septin3",0.188434142946494,0.673731816923603,0.982207591192529,"ns"
"Septin4",0.0213531106582239,0.329674689666618,0.938311401911144,"ns"
"Septin7",0.192915001882211,0.416615046351368,0.944405648401783,"ns"
"Septin9",0.325668879284553,0.243992579585472,0.922977885270505,"ns"
"Serbp1",0.262973166945746,0.142493894249949,0.922977885270505,"ns"
"Serf1",-0.0064140162588302,1,1,"ns"
"Serf2",-0.0030239907125178,0.896719247697193,1,"ns"
"Serinc1",0.264530859479834,0.283005979593565,0.932837519284341,"ns"
"Serp2",0.289747689138212,0.243523679482261,0.922977885270505,"ns"
"Serpina9",-0.550105015709965,0.0466995184504332,0.922977885270505,"down"
"Serpinb11",0.543667815259762,0.136470410945135,0.922977885270505,"ns"
"Serpinb12",0.140794548471762,0.559622221028796,0.975003322435493,"ns"
"Serpinb1b",-0.339096399310312,0.29760594959699,0.938311401911144,"ns"
"Serpine2",0.292181160687647,0.15908913768271,0.922977885270505,"ns"
"Setd7",0.378444913042499,0.0846622875731193,0.922977885270505,"ns"
"Sf3b1",0.206186332671436,0.536081219043506,0.968659120643407,"ns"
"Sf3b2",0.537051292797431,0.0480317939701648,0.922977885270505,"up"
"Sf3b4",-0.448689615035922,0.063817249819151,0.922977885270505,"ns"
"Sf3b5",0.189919409351453,0.436759697205546,0.947405021278032,"ns"
"Sfpq",0.453964460019445,0.127676328168285,0.922977885270505,"ns"
"Sfswap",-0.241728240634566,0.330279360566908,0.938311401911144,"ns"
"Sft2d1",0.252336199815663,0.243992579585472,0.922977885270505,"ns"
"Sfxn5",0.122635135056711,0.67380826794777,0.982207591192529,"ns"
"Sgcb",-0.177581222904228,0.433535504628288,0.947405021278032,"ns"
"Sgcd",0.00107266358799096,0.922114032066344,1,"ns"
"Sgip1",0.200966314628489,0.536899348362474,0.968659120643407,"ns"
"Sgk3",-0.0356533982875837,0.948366662124813,1,"ns"
"Sgpl1",0.23409173615124,0.330400108841837,0.938311401911144,"ns"
"Sgpp1",0.42816599006729,0.21567064630105,0.922977885270505,"ns"
"Sgtb",0.403711975873345,0.227877668560064,0.922977885270505,"ns"
"Sh2d2a",0.136192109442734,0.948250895824972,1,"ns"
"Sh2d4b",-0.0187228191956699,0.871798602196613,0.999942493121898,"ns"
"Sh3bgrl3",0.189579093287648,0.768886326818453,0.998537111372951,"ns"
"Sh3bp4",0.0794118815861347,0.495779248618877,0.968659120643407,"ns"
"Sh3gl1",0.0670860212475883,0.746096931314516,0.991254951359392,"ns"
"Sh3gl2",0.603785197655781,0.00494351356011174,0.922977885270505,"up"
"Sh3glb2",0.155398279987499,0.39763103336007,0.943920613659241,"ns"
"Sh3kbp1",-0.391561242416312,0.173427421234109,0.922977885270505,"ns"
"Sh3pxd2b",-0.190034550364154,0.328703982087561,0.938311401911144,"ns"
"Sh3tc1",-0.0644080442889581,0.871102250058597,0.999942493121898,"ns"
"Shank2",0.232447898248053,0.298212150827964,0.938311401911144,"ns"
"Shc3",0.0953681036993161,0.647203412632885,0.979519266779072,"ns"
"Shisa9",0.0567356412262607,0.871102250058597,0.999942493121898,"ns"
"Shoc1",0.0948068099393589,0.696676938761094,0.98588889510859,"ns"
"Shoc2",-0.153673435989949,0.974144080847043,1,"ns"
"Shox2",-0.199163076118631,0.380685363361235,0.938311401911144,"ns"
"Shroom2",-0.191908991957376,0.475926077015764,0.958943876398832,"ns"
"Shroom4",-0.118548105510486,0.948315306440816,1,"ns"
"Shtn1",-0.168147658450025,0.845352580202979,0.999942493121898,"ns"
"Siah3",-0.24100842865961,0.217284353462184,0.922977885270505,"ns"
"Sidt1",0.325516189931093,0.255560749047913,0.924776624971917,"ns"
"Sidt2",-0.158504673511594,0.948302443558436,1,"ns"
"Siglecg",0.108883997829817,0.580410874476379,0.975457577071419,"ns"
"Sim1",-0.228172670315733,0.363056177408424,0.938311401911144,"ns"
"Sin3b",-0.134696112140388,0.627190385157555,0.979519266779072,"ns"
"Sirt2",-0.0482426993328828,0.948366662124813,1,"ns"
"Sirt3",0.139434498547554,0.603963374330011,0.977818670707595,"ns"
"Sis",-0.39469758764579,0.217054334516014,0.922977885270505,"ns"
"Ska2",-0.165361517273594,0.581168239468304,0.975457577071419,"ns"
"Skap2",-0.0219535578637953,0.795061664161101,0.999942493121898,"ns"
"Skiv2l",-0.410545653150146,0.418473103622472,0.944405648401783,"ns"
"Slain2",0.0128999039123614,0.922463675070703,1,"ns"
"Slamf1",0.074952415641323,0.720713824337739,0.988340633562517,"ns"
"Slamf6",-0.345071353766914,1,1,"ns"
"Slc12a2",0.0528103194670531,0.820076815457777,0.999942493121898,"ns"
"Slc12a5",0.0722757520113999,0.948263797212908,1,"ns"
"Slc12a6",0.527927674712847,0.016465368542349,0.922977885270505,"up"
"Slc13a3",0.237919649349227,0.329432386622722,0.938311401911144,"ns"
"Slc14a1",-0.239902998810016,0.845923449502122,0.999942493121898,"ns"
"Slc15a4",0.434982598166852,0.120046326175527,0.922977885270505,"ns"
"Slc16a5",0.196988452543523,0.720713824337739,0.988340633562517,"ns"
"Slc16a9",0.546289143482962,0.117923143115651,0.922977885270505,"ns"
"Slc17a1",-0.0426785686945583,0.948341003428097,1,"ns"
"Slc17a2",-0.0506640903491771,0.672501254302386,0.982207591192529,"ns"
"Slc19a3",0.0745446239472207,0.820253662025391,0.999942493121898,"ns"
"Slc1a2",0.0288021205352378,0.871134148932155,0.999942493121898,"ns"
"Slc1a4",-0.0759390366106389,0.948082294639979,1,"ns"
"Slc20a1",0.220215642643183,0.69551608725092,0.98588889510859,"ns"
"Slc20a2",0.274398093757174,0.456106459746127,0.955313235854738,"ns"
"Slc23a1",0.0663037602423535,0.720713824337739,0.988340633562517,"ns"
"Slc23a2",0.368096683404051,0.243640976274561,0.922977885270505,"ns"
"Slc25a1",0.0684917375831855,0.695589030860099,0.98588889510859,"ns"
"Slc25a10",-0.503574747813251,0.145101040848967,0.922977885270505,"ns"
"Slc25a11",-0.12337967973191,0.516943670906024,0.968659120643407,"ns"
"Slc25a12",0.167345738358224,0.364611825440401,0.938311401911144,"ns"
"Slc25a21",-0.192902995669224,0.240457086705337,0.922977885270505,"ns"
"Slc25a22",0.0136257839225318,1,1,"ns"
"Slc25a23",-0.0921077646561139,0.648364383939604,0.979519266779072,"ns"
"Slc25a25",-0.212420174779782,0.649432249786273,0.979519266779072,"ns"
"Slc25a3",0.570987222665293,0.0480317939701648,0.922977885270505,"up"
"Slc25a39",-0.258808558182896,0.516734801761775,0.968659120643407,"ns"
"Slc25a4",0.718407330203157,0.032856374384827,0.922977885270505,"up"
"Slc25a40",0.126223173048973,0.66983946347248,0.982207591192529,"ns"
"Slc25a45",-0.0118982669859582,1,1,"ns"
"Slc25a46",0.0871916834559334,0.625118141078774,0.979519266779072,"ns"
"Slc25a51",0.167894251671225,0.560110507297063,0.975003322435493,"ns"
"Slc27a3",-0.0563690392859657,0.871134148932155,0.999942493121898,"ns"
"Slc32a1",0.442399198106232,0.0650831333511738,0.922977885270505,"ns"
"Slc35b2",-0.196972036705158,0.696965085189254,0.98588889510859,"ns"
"Slc35d1",0.372415868883626,0.181702025309216,0.922977885270505,"ns"
"Slc35g3",0.162788788750464,0.770459377685308,0.998537111372951,"ns"
"Slc36a1",0.188013503071665,0.558246370660758,0.975003322435493,"ns"
"Slc38a10",0.522529405672663,0.0519891029632326,0.922977885270505,"ns"
"Slc39a7",-0.0131973023815768,1,1,"ns"
"Slc3a2",0.349802812609175,0.435844011573314,0.947405021278032,"ns"
"Slc41a3",0.070042255046544,0.769169600439241,0.998537111372951,"ns"
"Slc4a2",-0.104115268723855,0.194152406320236,0.922977885270505,"ns"
"Slc50a1",-0.645120534972689,0.0383375762696048,0.922977885270505,"down"
"Slc5a1",-0.269608155446877,0.20097494070482,0.922977885270505,"ns"
"Slc6a11",0.0995405774160001,0.673041333620131,0.982207591192529,"ns"
"Slc6a13",-0.265824248727191,0.415562215384037,0.944405648401783,"ns"
"Slc6a19",0.233475052927103,0.363775532604995,0.938311401911144,"ns"
"Slc6a6",-0.366632947140139,0.153430407409741,0.922977885270505,"ns"
"Slc8a1",0.611570160065165,0.0195552028298929,0.922977885270505,"up"
"Slc9a1",-0.212694795643917,0.145800454721491,0.922977885270505,"ns"
"Slc9a3r1",0.155966164053429,0.770013214249734,0.998537111372951,"ns"
"Slco1a6",-0.17361168805742,0.745300813995845,0.991254951359392,"ns"
"Slco1c1",-0.0938003035244401,0.845199273698383,0.999942493121898,"ns"
"Slfn4",-0.46422742734443,0.111804638742671,0.922977885270505,"ns"
"Slfn5",-0.142254797148983,0.494484043196225,0.968659120643407,"ns"
"Slitrk2",-0.303802358231448,0.475045077785531,0.958943876398832,"ns"
"Slx1b",0.23542578824466,0.475045077785531,0.958943876398832,"ns"
"Smad2",-0.568873305067394,0.10511136350075,0.922977885270505,"ns"
"Smarca2",0.0270057247826441,0.974195440845304,1,"ns"
"Smarcal1",0.758385217428126,0.871070327485731,0.999942493121898,"ns"
"Smarcc2",0.119231767595399,0.536899348362474,0.968659120643407,"ns"
"Smarcd1",0.0371648149565349,0.896642212068357,1,"ns"
"Smarcd2",-0.590714450266248,0.0350498025165977,0.922977885270505,"down"
"Smc3",-0.00418626287488166,0.922865700723369,1,"ns"
"Smcp",0.493152319222601,0.457001588321644,0.955313235854738,"ns"
"Smdt1",0.0801718116788086,0.770459377685308,0.998537111372951,"ns"
"Smg7",-0.289633398611448,0.173105886799666,0.922977885270505,"ns"
"Smim10l1",0.292966898423532,0.183675027634013,0.922977885270505,"ns"
"Smim12",0.16030253201313,0.347855011424551,0.938311401911144,"ns"
"Smim22",-2.2591988479234,0.14239332769948,0.922977885270505,"ns"
"Smim26",0.270617392561309,0.381517269837588,0.938311401911144,"ns"
"Smim4",0.207616281740216,0.36233447160986,0.938311401911144,"ns"
"Smox",0.196973043662148,0.538724538737352,0.968659120643407,"ns"
"Smyd2",0.408851823616408,0.183893577945038,0.922977885270505,"ns"
"Snap25",0.483520798272541,0.1369573456591,0.922977885270505,"ns"
"Snap91",0.707353338446764,0.0166538599653194,0.922977885270505,"up"
"Snapc1",0.378920380598702,0.22869651400191,0.922977885270505,"ns"
"Snapc3",-0.340692248594232,0.313687863162514,0.938311401911144,"ns"
"Snapin",0.141890554466987,0.416264720275282,0.944405648401783,"ns"
"Snca",-0.174269297269916,0.45531963898591,0.955313235854738,"ns"
"Sncb",0.232396405163111,0.232065207094889,0.922977885270505,"ns"
"Snf8",0.277633263491745,0.193371508516314,0.922977885270505,"ns"
"Snn",0.195572108382449,0.452138430241917,0.955313235854738,"ns"
"Snorc",-0.183017648775156,0.417894324748853,0.944405648401783,"ns"
"Snrk",0.0411174147235194,0.580315915994563,0.975457577071419,"ns"
"Snrpa",0.163479709948678,0.475926077015764,0.958943876398832,"ns"
"Snrpb",0.0171932043235343,0.974072957480175,1,"ns"
"Snu13",-0.250941666191046,0.379491273967025,0.938311401911144,"ns"
"Snw1",0.0238766395019108,0.922425058226056,1,"ns"
"Snx1",0.224054375817323,0.362815870581766,0.938311401911144,"ns"
"Snx21",0.348699452636754,0.414739488311986,0.944405648401783,"ns"
"Snx6",-0.0130608063276516,0.84516087578457,0.999942493121898,"ns"
"Snx9",-0.324695202490996,0.242348074061909,0.922977885270505,"ns"
"Socs3",0.243417635940191,0.475265738499866,0.958943876398832,"ns"
"Socs5",0.0631815524969561,0.559328472066532,0.975003322435493,"ns"
"Soga3",0.197237250698588,0.871038381184197,0.999942493121898,"ns"
"Son",0.362275182089955,0.476911988647005,0.958943876398832,"ns"
"Sorcs3",-0.530093194775261,0.120230619867229,0.922977885270505,"ns"
"Sowaha",-0.389987817753832,0.136567835844873,0.922977885270505,"ns"
"Sox1",0.0886245113677302,0.604413474814916,0.977818670707595,"ns"
"Sox10",-0.0620715562543896,0.418704143369562,0.944405648401783,"ns"
"Sp3",-0.213432424236792,0.362695619087468,0.938311401911144,"ns"
"Sp9",-0.280843975589149,0.313687863162514,0.938311401911144,"ns"
"Spaca7",-0.243035862375942,0.364253802775481,0.938311401911144,"ns"
"Spaca9",0.00981612941113319,0.922367024620672,1,"ns"
"Spag7",-0.347422570480396,0.3305207952613,0.938311401911144,"ns"
"Spag9",0.11036941898041,1,1,"ns"
"Sparc",0.343743942678734,0.364969266931928,0.938311401911144,"ns"
"Sparcl1",0.503085232894031,0.0810602276556212,0.922977885270505,"ns"
"Spast",0.124014496028787,0.922425058226056,1,"ns"
"Spata2",0.388255981517875,0.255084547223186,0.924776624971917,"ns"
"Spata4",-0.164916362008913,0.539026658884798,0.968659120643407,"ns"
"Spcs1",-0.354951876655259,0.435614405152824,0.947405021278032,"ns"
"Specc1",0.198439680479022,0.399986638912956,0.943920613659241,"ns"
"Speer2",-0.129783107551167,0.45688993502849,0.955313235854738,"ns"
"Speer4b",0.192528950269822,0.603602189509243,0.977818670707595,"ns"
"Spg20",-0.274946289949622,0.331243617515121,0.938311401911144,"ns"
"Spin1",-0.106652796232714,0.871102250058597,0.999942493121898,"ns"
"Spink12",-0.0974622599948622,0.92269417125998,1,"ns"
"Spink14",-0.26939103612499,0.845695861302195,0.999942493121898,"ns"
"Spire1",-0.0428250714213729,0.896461789794167,1,"ns"
"Spire2",0.0243456680611873,0.742803457595625,0.991254951359392,"ns"
"Spns2",0.52285281790474,0.0469210421633548,0.922977885270505,"up"
"Spock1",0.480529865051205,0.069241291139592,0.922977885270505,"ns"
"Spock2",0.649091237295961,0.0349134140664069,0.922977885270505,"up"
"Spock3",0.388943662090425,0.111357013367207,0.922977885270505,"ns"
"Spon2",-0.400344642561004,0.315499422289237,0.938311401911144,"ns"
"Spop",0.783718849833926,0.00257617607541143,0.922977885270505,"up"
"Spred1",0.110604930968116,0.649186681102124,0.979519266779072,"ns"
"Sprn",0.522308642441987,0.00955279816256245,0.922977885270505,"up"
"Sprr2b",-0.159683193392318,0.795411415909506,0.999942493121898,"ns"
"Sprr4",0.0850772916784925,0.795511016601199,0.999942493121898,"ns"
"Sptb",0.317738661726598,0.476255325177639,0.958943876398832,"ns"
"Sptbn1",0.567133077507639,0.152916911824391,0.922977885270505,"ns"
"Spty2d1",-0.3990865061482,0.18312806392514,0.922977885270505,"ns"
"Sqle",-0.23301557907292,0.346774214883417,0.938311401911144,"ns"
"Sqstm1",0.578045690219167,0.0747929601882825,0.922977885270505,"ns"
"Srbd1",0.0626650485517919,0.744930841988727,0.991254951359392,"ns"
"Srcin1",-0.151484673785892,0.626589523932101,0.979519266779072,"ns"
"Srebf2",0.165776975997393,0.398576508235101,0.943920613659241,"ns"
"Srek1",-0.120289129082265,0.538320792853799,0.968659120643407,"ns"
"Srf",-0.154335591804517,0.650733313004707,0.979519266779072,"ns"
"Srgap3",0.0289437897529403,0.845657831802815,0.999942493121898,"ns"
"Srgn",0.157331230997101,0.557156304872869,0.975003322435493,"ns"
"Sri",0.0431878099848373,0.377928929018945,0.938311401911144,"ns"
"Srp14",-0.196347487916897,0.496423169737673,0.968659120643407,"ns"
"Srp68",0.106221554328089,1,1,"ns"
"Srp72",0.0116520866382888,0.97410535895825,1,"ns"
"Srp9",-0.0560219758730414,0.871356779921956,0.999942493121898,"ns"
"Srpk1",-0.0768171971052014,1,1,"ns"
"Srr",0.11627084045652,0.896770509192302,1,"ns"
"Srrm1",0.337665124450355,0.204856820089822,0.922977885270505,"ns"
"Srrm3",0.158428019781249,0.363056177408424,0.938311401911144,"ns"
"Srrt",0.0269380476716279,0.84512244928494,0.999942493121898,"ns"
"Srsf3",0.301092385552844,0.204743302811931,0.922977885270505,"ns"
"Srsf4",0.389377090431999,0.559524369616976,0.975003322435493,"ns"
"Srsf5",0.269753730107561,0.437329785201329,0.947405021278032,"ns"
"Srxn1",0.6066529789354,0.0277200542993752,0.922977885270505,"up"
"Ss18l2",0.217359839275983,0.271303278769315,0.925681697104845,"ns"
"Ssbp2",0.0884432125393122,0.604682802135059,0.977818670707595,"ns"
"Ssbp4",-0.147211737462582,0.770736915183102,0.998537111372951,"ns"
"Ssh1",0.0711062102115028,0.819721550900542,0.999942493121898,"ns"
"Ssh2",0.00569921903666071,0.948315306440816,1,"ns"
"Ssr1",0.225456868674664,0.329674689666618,0.938311401911144,"ns"
"Sstr3",-0.256984964839008,0.270826918289436,0.925681697104845,"ns"
"St3gal2",0.304250729348857,0.13608052196803,0.922977885270505,"ns"
"St3gal3",-1.168961167017,0.819543127728873,0.999942493121898,"ns"
"St6galnac2",-0.189371331516861,0.535978649930724,0.968659120643407,"ns"
"St8sia2",-0.436773458529241,0.0974137968429462,0.922977885270505,"ns"
"Stac2",0.217601263554732,0.697681877643477,0.98588889510859,"ns"
"Stag1",0.274908701716349,0.270826918289436,0.925681697104845,"ns"
"Stard3",0.219512109319736,0.845505432157242,0.999942493121898,"ns"
"Stau1",0.377897460693941,0.0891599988256545,0.922977885270505,"ns"
"Stau2",0.341503170137998,0.230675873873033,0.922977885270505,"ns"
"Steap2",-0.271940985190703,0.559230425785261,0.975003322435493,"ns"
"Stim2",0.416984409704171,0.0980846094447468,0.922977885270505,"ns"
"Stk25",0.0510587149016857,0.10528464038778,0.922977885270505,"ns"
"Stk26",-0.163519211680257,0.698251667570343,0.98588889510859,"ns"
"Stk32a",0.02937668255909,1,1,"ns"
"Stk32c",0.0570588658981455,1,1,"ns"
"Stk39",-0.114097498028166,0.472375547646907,0.958943876398832,"ns"
"Stmn1",-0.118183040379628,0.922598381263601,1,"ns"
"Stmn2",0.613650599186356,0.121059275529615,0.922977885270505,"ns"
"Stmn3",0.393045260536275,0.185745833936058,0.922977885270505,"ns"
"Stmn4",0.110486306890632,0.494808769753994,0.968659120643407,"ns"
"Stoml1",0.277637715689596,0.896306387804338,1,"ns"
"Stra8",0.042563540727159,0.436073343456901,0.947405021278032,"ns"
"Strbp",-0.317055558361433,0.153225083076932,0.922977885270505,"ns"
"Sts",0.0843078714186904,0.795011553084898,0.999942493121898,"ns"
"Stub1",0.0202518890746735,0.922482961879246,1,"ns"
"Stx12",0.781231802554456,0.00588229936332926,0.922977885270505,"up"
"Stx16",0.0104797942538706,1,1,"ns"
"Stx4a",-0.653620699873113,0.0328130675922217,0.922977885270505,"down"
"Stx7",0.201227445937084,0.455994262148425,0.955313235854738,"ns"
"Stx8",-0.245192888134359,0.650165879351029,0.979519266779072,"ns"
"Stxbp1",0.328357944152883,0.218202731491124,0.922977885270505,"ns"
"Stxbp5l",0.0371885142459187,0.769957260759642,0.998537111372951,"ns"
"Styxl1",-0.404323686730423,0.0864583141376626,0.922977885270505,"ns"
"Sub1",0.0936573195866224,0.399517667652952,0.943920613659241,"ns"
"Suco",0.0690178673330673,0.746218749853081,0.991254951359392,"ns"
"Sult4a1",0.143200966782182,0.820605796560559,0.999942493121898,"ns"
"Sult6b1",0.187846157823145,0.154455548706658,0.922977885270505,"ns"
"Sumf2",-0.466808633385874,0.0962390655233593,0.922977885270505,"ns"
"Sumo2",0.207727325800322,0.34845324374494,0.938311401911144,"ns"
"Sumo3",-0.184495931757299,0.170415722578078,0.922977885270505,"ns"
"Supt7l",-0.0020205515146805,1,1,"ns"
"Surf6",-0.180423997611665,0.649186681102124,0.979519266779072,"ns"
"Susd3",-0.207523677739219,0.536899348362474,0.968659120643407,"ns"
"Suz12",-0.0113460785592012,0.770292370758212,0.998537111372951,"ns"
"Sv2a",-0.0218921876384246,0.870523989104802,0.999942493121898,"ns"
"Sv2c",0.267457455312496,0.313081003852456,0.938311401911144,"ns"
"Sval1",-0.117874345207184,0.870974417277433,0.999942493121898,"ns"
"Svbp",0.25772329258531,0.417430084247442,0.944405648401783,"ns"
"Svip",0.308969669075731,0.315017657387952,0.938311401911144,"ns"
"Svop",0.312539120193166,0.37780827571623,0.938311401911144,"ns"
"Svs1",0.158345977459118,0.580600599105208,0.975457577071419,"ns"
"Svs3a",0.232994123195211,0.218317337996663,0.922977885270505,"ns"
"Swi5",0.306020608974926,0.184111993908426,0.922977885270505,"ns"
"Syde1",0.114358515614419,0.871166024135713,0.999942493121898,"ns"
"Syf2",0.232653039342125,0.194375190558214,0.922977885270505,"ns"
"Syn1",0.0174697888998541,0.602967739514452,0.977818670707595,"ns"
"Syn2",0.2920272917177,0.191018034658133,0.922977885270505,"ns"
"Syne3",-0.195687241944922,0.381872809720431,0.938311401911144,"ns"
"Syngr1",0.47532371536537,0.109922873797531,0.922977885270505,"ns"
"Synj1",0.500913838405517,0.0803832492928737,0.922977885270505,"ns"
"Synj2",-0.0065478386460982,1,1,"ns"
"Synm",0.291142766248142,0.218431902164303,0.922977885270505,"ns"
"Syp",0.582950431799576,0.0758785099729612,0.922977885270505,"ns"
"Syt11",0.106315188512865,0.348333723131601,0.938311401911144,"ns"
"Syt3",0.462038871245757,0.270230274968432,0.925681697104845,"ns"
"Syt4",0.134438370156598,0.604233618208303,0.977818670707595,"ns"
"Syt5",-0.0802753410290751,0.534949230496293,0.968659120643407,"ns"
"Szrd1",-0.0700949258375425,0.948430641968004,1,"ns"
"T2",0.0247491384039038,0.974092412950461,1,"ns"
"Taar3",0.0332849635881818,0.582577362281404,0.975457577071419,"ns"
"Tacc1",0.133390769212472,0.516943670906024,0.968659120643407,"ns"
"Tada3",0.5652979884416,0.0463676338799719,0.922977885270505,"up"
"Taf11",-0.00120712875556017,0.974014327027782,1,"ns"
"Taf1b",0.508702485817337,0.205876694303757,0.922977885270505,"ns"
"Taf1c",-0.109936466460568,0.870426853584549,0.999942493121898,"ns"
"Taf1d",-0.207532794281783,0.39940025764859,0.943920613659241,"ns"
"Taf4",0.361467371923256,0.269752003632706,0.925681697104845,"ns"
"Tafa3",0.351709096173116,0.399282780646167,0.943920613659241,"ns"
"Tafa5",0.0521076007026231,0.722242905367315,0.988340633562517,"ns"
"Tagln",-0.413567663423179,0.181372132264948,0.922977885270505,"ns"
"Tagln3",0.427688014754739,0.206667716551815,0.922977885270505,"ns"
"Taok2",0.0148643164851383,0.948017007834643,1,"ns"
"Tatdn2",-0.349726183467413,0.227408753793307,0.922977885270505,"ns"
"Tax1bp1",0.0772042697902369,0.871102250058597,0.999942493121898,"ns"
"Tbata",-0.175931944936415,0.475596215414962,0.958943876398832,"ns"
"Tbc1d14",0.0227345795471556,0.697108851126933,0.98588889510859,"ns"
"Tbc1d19",-0.148142481194449,0.558542275018548,0.975003322435493,"ns"
"Tbc1d20",-0.0109621847792232,0.896045822244228,1,"ns"
"Tbc1d24",0.567393750571841,0.0197686830749573,0.922977885270505,"up"
"Tbc1d2b",0.078323950211457,0.820517956956584,0.999942493121898,"ns"
"Tbc1d9b",0.123684225387089,0.376233585288466,0.938311401911144,"ns"
"Tbce",0.310872267786828,0.313445300573639,0.938311401911144,"ns"
"Tbcel",0.229984437251386,0.299420192976994,0.938311401911144,"ns"
"Tbkbp1",-0.22078896544682,0.438011654938937,0.947405021278032,"ns"
"Tceal3",0.196463677798278,0.285291685396643,0.932837519284341,"ns"
"Tceal5",-1.27251420538122,0.437443599213236,0.947405021278032,"ns"
"Tceal8",0.441988181804095,0.120875224393504,0.922977885270505,"ns"
"Tcf12",0.00318658593307353,0.534949230496293,0.968659120643407,"ns"
"Tcf20",0.241985786200833,0.270349709823286,0.925681697104845,"ns"
"Tcf25",0.43091377216087,0.119861978995791,0.922977885270505,"ns"
"Dynlt4",0.133369339421197,1,1,"ns"
"Tctn1",0.197007307652155,0.582109229109603,0.975457577071419,"ns"
"Tdrd3",0.0499869068561027,0.948263797212908,1,"ns"
"Tecta",0.0643975527939677,1,1,"ns"
"Tekt2",-0.135964807436762,0.602967739514452,0.977818670707595,"ns"
"Tent2",-0.0939949772300079,0.697681877643477,0.98588889510859,"ns"
"Tent4a",-0.291256576394476,0.298091027154964,0.938311401911144,"ns"
"Tent4b",0.518116554715136,0.0507075288257307,0.922977885270505,"ns"
"Terf1",0.0879931047697895,0.871356779921956,0.999942493121898,"ns"
"Tert",0.00138302099461463,0.452481898215905,0.955313235854738,"ns"
"Tet1",-0.0026438479846691,0.871420177144505,0.999942493121898,"ns"
"Tet2",0.1171667529075,0.974176216733521,1,"ns"
"Tet3",-0.00365459567078918,0.922367024620672,1,"ns"
"Tex13a",-0.0548390318601555,1,1,"ns"
"Tex15",0.10857875071756,0.67219143516708,0.982207591192529,"ns"
"Tex2",0.0523697515115786,0.820209499269195,0.999942493121898,"ns"
"Tex264",0.0367922016975275,0.94818624379772,1,"ns"
"Tex48",0.358663108279548,0.795361560967113,0.999942493121898,"ns"
"Tfap2b",0.00655736659942141,0.974169799142099,1,"ns"
"Tfcp2l1",-0.206572674247677,0.364731037105801,0.938311401911144,"ns"
"Tfdp1",0.446154746133741,0.0985036889816391,0.922977885270505,"ns"
"Tfdp2",0.418603235417813,0.315017657387952,0.938311401911144,"ns"
"Tfg",-0.138396693123015,0.418010215578181,0.944405648401783,"ns"
"Tgfb3",-0.464307146597138,0.650328284832285,0.979519266779072,"ns"
"Tgoln1",0.072235568782387,0.476035894470552,0.958943876398832,"ns"
"Tgtp1",-0.216227752399949,0.378771607084996,0.938311401911144,"ns"
"Thap4",0.00404931048297996,0.79531166956789,0.999942493121898,"ns"
