"gene","log2foldchange","p.value","FDR","direction"
"Tmc7",-0.237848157285772,0.693897957484609,1,"ns"
"Tmcc1",-0.363016003937712,0.216132557367082,1,"ns"
"Tmcc2",-0.13870269603466,0.922579180499401,1,"ns"
"Tmcc3",-0.0361946648148883,0.973875960897826,1,"ns"
"Tmco1",0.152854834633593,0.381042292112909,1,"ns"
"Tmco2",-0.269585337374556,0.454868516083927,1,"ns"
"Tmco3",0.358594250931313,0.142895945243891,1,"ns"
"Tmed10",0.298040375670316,0.191018034658133,1,"ns"
"Tmed2",-0.280845987761703,0.174710803814973,1,"ns"
"Tmed4",-0.289659854214465,0.493615069163032,1,"ns"
"Tmed9",0.411743265239013,0.112162549481163,1,"ns"
"Tmeff1",0.259418721103436,0.425836616409403,1,"ns"
"Tmeff2",-0.102952533128129,0.921898018540241,1,"ns"
"Tmem106c",0.322147383728573,0.494916874491457,1,"ns"
"Tmem11",0.609640428931814,0.346533340205065,1,"ns"
"Tmem116",0.355516239070345,0.31198484193784,1,"ns"
"Tmem117",0.180897077792693,0.239863611623688,1,"ns"
"Tmem126b",0.360581850777635,0.268792901075118,1,"ns"
"Tmem127",0.0708589944296207,0.69551608725092,1,"ns"
"Tmem128",-0.242846561003673,0.418357482775267,1,"ns"
"Tmem129",0.182788936061614,0.536695218940559,1,"ns"
"Tmem130",0.156339056546299,0.642615437893406,1,"ns"
"Tmem131",-0.423624651472724,0.0831002866736678,1,"ns"
"Tmem132a",0.185632123515663,1,1,"ns"
"Tmem132b",-0.544360814312956,0.0345051398900768,1,"down"
"Tmem132c",-0.18735665534257,0.494592354178189,1,"ns"
"Tmem132d",-1.72860159562168,0.180380635838588,1,"ns"
"Tmem135",-0.761158913216436,0.92193742742186,1,"ns"
"Tmem138",-0.132979777541657,0.973405269515627,1,"ns"
"Tmem139",0.108019357833403,0.343866823054121,1,"ns"
"Tmem141",-0.526826534863747,0.124440606462254,1,"ns"
"Tmem147",0.0322002537366326,0.743434674305926,1,"ns"
"Tmem14a",-0.114802801108814,0.818869292284519,1,"ns"
"Tmem150a",0.018586386745433,0.895571812486882,1,"ns"
"Tmem150c",-0.279273782181072,0.453052935916077,1,"ns"
"Tmem151a",-0.298952762252986,0.311862742253544,1,"ns"
"Tmem151b",0.301958871170738,0.67396100914487,1,"ns"
"Tmem158",-0.52991294742106,0.0632850184445227,1,"ns"
"Tmem159",0.0665691062870717,1,1,"ns"
"Tmem160",0.529634412290977,0.0724796143459915,1,"ns"
"Tmem161b",-0.139683808049221,0.844152391519627,1,"ns"
"Tmem164",-0.0554734988927188,0.793439646127806,1,"ns"
"Tmem167",0.1017945599276,0.819632405493994,1,"ns"
"Tmem168",-0.0715148032746997,0.557850909693306,1,"ns"
"Tmem17",0.429688237920584,0.710381299624289,1,"ns"
"Tmem170b",-0.0941867930610401,0.769056415993639,1,"ns"
"Tmem171",0.151356866629256,0.557949873920266,1,"ns"
"Tmem174",-0.0815231132325656,0.429071756146428,1,"ns"
"Tmem178",-1.06213706829362,0.435154366563625,1,"ns"
"Tmem179",0.271577150314222,0.623011049358481,1,"ns"
"Tmem181a",-0.288209276842342,0.45430305884111,1,"ns"
"Tmem182",0.253345881042033,0.266622365422728,1,"ns"
"Tmem186",0.793621961785883,0.417313854506546,1,"ns"
"Tmem189",-0.00832593432239426,1,1,"ns"
"Tmem191c",0.216315096647392,0.360883959814112,1,"ns"
"Tmem192",-0.495370447041546,0.0397031986380316,1,"ns"
"Tmem198b",0.511812602346077,0.253531253795807,1,"ns"
"Tmem200c",-0.4802698845476,0.895993473026325,1,"ns"
"Tmem209",0.182727439004682,0.379131742927991,1,"ns"
"Tmem213",-0.0034185939451048,0.947990824062978,1,"ns"
"Tmem219",1.635822179202,0.272151757527439,1,"ns"
"Tmem221",-0.146351153488933,0.156536704109185,1,"ns"
"Tmem223",-0.229767887631536,0.580790067765695,1,"ns"
"Tmem229a",-0.450227467450723,0.190905560449058,1,"ns"
"Tmem229b",0.643551396430911,0.013925085617933,1,"up"
"Tmem231",-0.622010266557241,0.0341250656925281,1,"down"
"Tmem237",-0.0432849029429616,0.973948713261687,1,"ns"
"Tmem241",-0.175380611178572,0.555254418636688,1,"ns"
"Tmem248",-0.140881460822645,0.672268972253587,1,"ns"
"Tmem25",-0.165907348323273,0.517152271853448,1,"ns"
"Tmem254a",-0.321451888188874,0.189327057352551,1,"ns"
"Tmem255a",-0.23308821060469,0.494267214484348,1,"ns"
"Tmem255b",0.250215312189869,0.869243911249357,1,"ns"
"Tmem265",-0.201741913421979,0.622300772450749,1,"ns"
"Tmem266",-0.209056439840148,0.870523989104802,1,"ns"
"Tmem267",0.0151264598743488,0.791198164070512,1,"ns"
"Tmem270",0.261893013462211,0.27046909155073,1,"ns"
"Tmem30a",0.612016348343125,0.121059275529615,1,"ns"
"Tmem39b",-0.0463433754844034,0.553225882008655,1,"ns"
"Tmem45a",-0.120273209112647,0.794508412551015,1,"ns"
"Tmem47",-0.175057287087594,0.845390835717809,1,"ns"
"Tmem50a",-0.565389136373705,0.149408878377664,1,"ns"
"Tmem50b",0.407272085075788,0.269991245748077,1,"ns"
"Tmem59",0.379253859947208,0.206102898070838,1,"ns"
"Tmem59l",0.377653095153317,0.110998725211173,1,"ns"
"Tmem60",0.706798809785677,0.870556319099814,1,"ns"
"Tmem61",0.237060716556978,0.379251653728505,1,"ns"
"Tmem62",-0.0914301307941761,0.870523989104802,1,"ns"
"Tmem63a",0.579184864910933,0.228930060236557,1,"ns"
"Tmem63b",0.022333527362238,1,1,"ns"
"Tmem63c",-0.11369195404608,0.744930841988727,1,"ns"
"Tmem65",0.0641357932355722,0.516734801761775,1,"ns"
"Tmem68",-0.0843207685341412,1,1,"ns"
"Tmem70",-0.0845396198160488,0.844113209151053,1,"ns"
"Tmem81",-0.592480557213598,0.049258238950276,1,"down"
"Tmem86a",-0.48983851671329,0.150546923125072,1,"ns"
"Tmem87a",0.486028487212439,0.0218869784336079,1,"ns"
"Tmem87b",0.108109516882549,0.719905958845311,1,"ns"
"Tmem88",0.521505057472336,0.116812666931931,1,"ns"
"Tmem8b",-0.0886051224128201,0.871038381184197,1,"ns"
"Tmem91",-0.524819594961154,0.0890789480745081,1,"ns"
"Tmem92",-0.357347897068694,0.296145099187121,1,"ns"
"Tmem94",0.0532136258247979,0.718817826843069,1,"ns"
"Tmem95",-0.135091541583802,0.493397132393017,1,"ns"
"Tmem98",0.453971329195385,0.228462785848133,1,"ns"
"Tmf1",-0.0749326284828074,0.535052478593333,1,"ns"
"Tmod1",-0.218094163407508,0.71757840042433,1,"ns"
"Tmod2",0.405536521911661,0.0300527953640272,1,"ns"
"Tmod4",-0.162278099979119,0.818187852569149,1,"ns"
"Tmpo",-0.298923910265187,0.294798537043375,1,"ns"
"Tmprss11b",-0.475069065487812,0.018973675945796,1,"ns"
"Tmprss11g",-0.211264622950461,0.667030551538595,1,"ns"
"Tmprss12",-0.243497475996606,0.267950875751021,1,"ns"
"Tmprss7",-0.27357264298357,0.793182711174614,1,"ns"
"Tmsb10",0.264082958603761,0.497490970058481,1,"ns"
"Tmsb15b1",-0.332223602414669,0.414385851231156,1,"ns"
"Tmtc1",-0.377365338966421,0.170955285052073,1,"ns"
"Tmtc2",0.0858334893140591,0.45328085952118,1,"ns"
"Tmtc4",0.362074986937849,0.217284353462184,1,"ns"
"Tmx2",0.344616535337538,0.24293647679332,1,"ns"
"Tmx3",-0.302075613379327,0.560694324411809,1,"ns"
"Tnc",-0.105889902774258,0.819274496998221,1,"ns"
"Tnfaip8",-0.0376418103080913,0.921036022547448,1,"ns"
"Tnfrsf13c",-1.16893887455262,0.200400189116822,1,"ns"
"Tnfrsf17",0.00506758530759477,0.794204744437714,1,"ns"
"Tnfrsf19",0.339954322547479,0.216363257098389,1,"ns"
"Tnfrsf1a",-0.516157944639595,0.26770981362622,1,"ns"
"Tnfrsf1b",-0.150569802809315,1,1,"ns"
"Tnfsf15",0.0665691062870717,0.870199351177059,1,"ns"
"Tnfsf4",0.201623751587987,0.0986790907540572,1,"ns"
"Tnfsfm13",-0.646806173984175,0.085599401797979,1,"ns"
"Tnik",-0.083872826340043,0.869806543467028,1,"ns"
"Tnip1",-0.201904839171408,0.795061664161101,1,"ns"
"Tnip2",0.0115407170953474,0.819632405493994,1,"ns"
"Tnip3",-0.558876638151122,0.0731298597547751,1,"ns"
"Tnk1",0.0779945008890439,0.922074890182689,1,"ns"
"Tnk2",-0.614324523274942,0.126251053050121,1,"ns"
"Tnks1bp1",-0.173864903644184,0.694120129797134,1,"ns"
"Tnks2",0.0801957450710862,0.693823792516143,1,"ns"
"Tnni1",-0.156575372382589,0.768886326818453,1,"ns"
"Tnni3",0.347054937360076,0.313202496530998,1,"ns"
"Tnp2",-0.426891786358101,0.144300402744295,1,"ns"
"Tnpo1",-0.189721347543447,0.973928932007885,1,"ns"
"Tnrc6b",0.322999097222708,0.282279987380368,1,"ns"
"Tnrc6c",-0.246453525911094,0.602603830905838,1,"ns"
"Tns1",0.281463284495662,0.297727306497898,1,"ns"
"Tns4",0.000704965930979018,0.921540631821775,1,"ns"
"Tob2",0.0403168550523512,0.844464790536664,1,"ns"
"Togaram1",-0.231940578292621,0.64653482628554,1,"ns"
"Togaram2",0.10182961289464,0.669203686416619,1,"ns"
"Tom1",0.0826100256199869,0.871229703649808,1,"ns"
"Tom1l1",0.138250231243195,0.603782904958219,1,"ns"
"Tomm20",0.208419329410819,0.74318274547499,1,"ns"
"Tomm22",0.146074695431071,0.696532557297753,1,"ns"
"Tomm34",0.222980066001399,0.361489494493381,1,"ns"
"Tomm40",0.232631418487558,0.471025631932451,1,"ns"
"Tomm6",0.312920598537374,0.104938054340439,1,"ns"
"Tomm7",0.0993809698294417,0.627361529136069,1,"ns"
"Tomm70a",-0.143003089107644,0.535978649930724,1,"ns"
"Tomt",-0.177460131585889,0.769957260759642,1,"ns"
"Tonsl",-0.0055825443243247,0.948017007834643,1,"ns"
"Top1",0.36662008391837,0.181041936378094,1,"ns"
"Tor1a",0.24613684196648,0.378771607084996,1,"ns"
"Tor1aip1",0.159313765486,0.648033845537599,1,"ns"
"Tor1aip2",-0.32433027933744,0.345446247466715,1,"ns"
"Tox",-0.225831514123358,0.719227359662896,1,"ns"
"Tox2",0.275509399380799,0.313809054023713,1,"ns"
"Tox3",0.125036495993019,0.89666790976114,1,"ns"
"Tpbg",0.172802833763592,0.269632302659037,1,"ns"
"Tpbgl",0.250256583292382,0.228111852183187,1,"ns"
"Tpbpb",-0.33127142271608,0.228345853503569,1,"ns"
"Tpcn1",0.0485490737136611,0.817867204616614,1,"ns"
"Tpcn2",0.24249760345142,0.237357710506078,1,"ns"
"Tpd52",-0.0532184653556118,1,1,"ns"
"Tpd52l1",0.406404441344412,0.0207042759089839,1,"ns"
"Tpgs1",0.167286651902351,0.793388335728218,1,"ns"
"Tph1",0.0246857931272728,0.974072957480175,1,"ns"
"Tph2",0.0534775868761186,0.844968456717641,1,"ns"
"Tpi1",0.347876858595692,0.412131528320624,1,"ns"
"Tpk1",0.276112232924075,0.361489494493381,1,"ns"
"Tpm2",-0.187015884071797,0.511424214829721,1,"ns"
"Tpm3",0.25458206174275,0.314051255103164,1,"ns"
"Tpm4",-0.181206074458626,0.399282780646167,1,"ns"
"Tpmt",0.300026478544161,0.227056588036113,1,"ns"
"Tppp",-0.122477973065977,0.437443599213236,1,"ns"
"Tpr",-0.0167773755989193,0.696676938761094,1,"ns"
"Tprgl",0.110673826273662,0.719973548678981,1,"ns"
"Tprn",0.0791195043058996,0.793336987080677,1,"ns"
"Tpst1",-0.0538035538963288,0.669997836662164,1,"ns"
"Tpst2",0.0862878151135353,0.691421707959813,1,"ns"
"Tpt1",0.368229536157174,0.419740502595415,1,"ns"
"Tpte",0.458370434846892,0.082006887132059,1,"ns"
"Tpx2",-0.307508935657008,0.512285573437095,1,"ns"
"Tra2a",0.291894171598204,0.695952965023639,1,"ns"
"Tra2b",-0.170162082332608,0.475706237557379,1,"ns"
"Trabd",-0.339065341527482,0.601414205374384,1,"ns"
"Traf1",-0.430951675040069,0.109563932505138,1,"ns"
"Traf3ip2",0.155546546776854,1,1,"ns"
"Traf4",-0.205337692986739,0.45531963898591,1,"ns"
"Trafd1",-0.0455546069143202,0.973928932007885,1,"ns"
"Trak1",-0.0151974670021437,0.974072957480175,1,"ns"
"Trank1",0.561610252567034,0.379610983524198,1,"ns"
"Trap1",0.209026409467413,0.269871651318336,1,"ns"
"Trappc1",-0.227550330472062,0.7946093369838,1,"ns"
"Trappc10",-0.193861445199526,0.493941453464061,1,"ns"
"Trappc11",0.321733332697447,0.269632302659037,1,"ns"
"Trappc12",-0.485924346519309,0.0785032745197813,1,"ns"
"Trappc13",0.192394415100349,0.602694901530516,1,"ns"
"Trappc2l",-0.302991191531365,0.314293215622969,1,"ns"
"Trappc6a",0.383596081202104,0.209013763371003,1,"ns"
"Trappc6b",0.503617995552638,0.0845841906000588,1,"ns"
"Trappc8",-0.579369091436277,0.0741419634183625,1,"ns"
"Trappc9",0.0456215272918228,0.768886326818453,1,"ns"
"Trf",-0.259447330246382,0.650003247823506,1,"ns"
"Trhde",0.360462296950261,0.108306390795493,1,"ns"
"Trib2",0.375603132285343,0.181482130259149,1,"ns"
"Trim10",-0.353681165013451,0.326995598067931,1,"ns"
"Trim14",0.0722990446885572,0.744559253870537,1,"ns"
"Trim15",-0.290255590777082,0.49524077736165,1,"ns"
"Trim2",-0.00131563480500985,0.819943837489236,1,"ns"
"Trim23",0.0853217406269251,0.744435029993707,1,"ns"
"Trim24",0.447699086313375,0.0516973452540896,1,"ns"
"Trim25",-0.261306390394486,0.819632405493994,1,"ns"
"Trim29",0.280451254658575,0.361489494493381,1,"ns"
"Trim3",-0.0972946732666715,0.599283148011557,1,"ns"
"Trim30a",0.113069803480069,0.870329499123623,1,"ns"
"Trim32",0.242896262816923,0.344840065280739,1,"ns"
"Trim33",0.101980621514605,0.870653163973007,1,"ns"
"Trim36",-0.475529458305413,0.0241696441624671,1,"ns"
"Trim37",0.297086811257979,0.217169365233658,1,"ns"
"Trim38",-0.19748776478603,0.181921785790652,1,"ns"
"Trim41",0.131511707373468,0.743748545760878,1,"ns"
"Trim43a",0.0258259027804884,0.741719618904217,1,"ns"
"Trim44",0.0884633795657781,0.770124998893178,1,"ns"
"Trim56",-0.0674918661290314,0.896098092496435,1,"ns"
"Trim59",-0.175735568346461,0.671958493789834,1,"ns"
"Trim62",-0.495545747469184,0.180821637511085,1,"ns"
"Trim8",-0.534185000344349,0.0652832353618749,1,"ns"
"Trio",0.267202652275184,0.32772927216752,1,"ns"
"Trip11",0.593270849919337,0.0548663931888951,1,"ns"
"Trip4",-0.372329756890239,0.133244841410081,1,"ns"
"Triqk",0.462130922560335,0.344840065280739,1,"ns"
"Trir",-0.0129864873974403,0.922808651163195,1,"ns"
"Trmt10b",0.216025178561033,0.647203412632885,1,"ns"
"Trmt112",0.12004960682322,0.768487986532726,1,"ns"
"Trmt2a",0.00564979931485987,0.720579665081283,1,"ns"
"Trmt2b",-0.137270183079678,0.647702375177811,1,"ns"
"Trmt5",0.0864875385675921,0.947990824062978,1,"ns"
"Trmt9b",-0.0311738655761447,0.744061268693994,1,"ns"
"Trnau1ap",-0.289757048841905,0.533079011468412,1,"ns"
"Trnp1",0.166830747931539,0.649677304533079,1,"ns"
"Tro",-0.402827081698291,0.161414993988843,1,"ns"
"Troap",-0.323165080380771,0.16152039833863,1,"ns"
"Trp53",-0.232935190520378,0.579744814222974,1,"ns"
"Trp53bp1",-0.219602307142646,0.579553930608708,1,"ns"
"Trp53bp2",-0.0278372344023965,0.896202396896358,1,"ns"
"Trp53inp2",-0.0246784729238105,0.79580894831119,1,"ns"
"Trp53rka",-0.405085680744277,0.225171404526475,1,"ns"
"Trp53tg5",-0.459058832410546,0.151991069882254,1,"ns"
"Trpd52l3",0.0301763496091909,0.624156774940368,1,"ns"
"Trpm2",-0.498375255896568,0.171063105796035,1,"ns"
"Trpm3",0.0273897010878963,0.973795895327198,1,"ns"
"Trpm8",0.12297407998749,0.896358266189028,1,"ns"
"Trps1",-0.337442367777203,0.252571075844249,1,"ns"
"Trpt1",-0.097584649134427,0.718612387801294,1,"ns"
"Trrap",0.401395305045586,0.268312065731153,1,"ns"
"Trub1",-0.40136163153369,0.254607530449515,1,"ns"
"Tsc2",-0.0601033534821607,0.845352580202979,1,"ns"
"Tsc22d1",-0.256599928054044,0.415210033052103,1,"ns"
"Tsc22d2",0.155392339026114,0.449600096020043,1,"ns"
"Tsc22d4",-0.219917614261792,1,1,"ns"
"Tsen34",-0.0289018168658708,1,1,"ns"
"Tsen54",-0.286798024727175,0.434346638557977,1,"ns"
"Tsg101",0.439436128322356,0.0967426445770999,1,"ns"
"Tsga13",-0.519294370745968,0.0567570546208359,1,"ns"
"Tshz2",-0.478455435781943,0.190004442332598,1,"ns"
"Tshz3",0.154788088099289,0.510666805743899,1,"ns"
"Tsks",0.160273486214725,0.671491119643516,1,"ns"
"Tslp",-0.456800644357526,0.0736358226864256,1,"ns"
"Tsn",-0.292915320527576,0.515896631809959,1,"ns"
"Tsnaxip1",0.0708041547943921,1,1,"ns"
"Tspan1",-0.334575474806645,0.492412962401781,1,"ns"
"Tspan10",0.301142994231351,0.39940025764859,1,"ns"
"Tspan13",0.0447452942822522,0.973928932007885,1,"ns"
"Tspan14",-0.12618185603267,0.7662303342597,1,"ns"
"Tspan18",-0.174867464052826,0.948147336075538,1,"ns"
"Tspan31",-0.176033837697243,0.493723933304441,1,"ns"
"Tspan4",-0.0922345377162075,0.79389972636822,1,"ns"
"Tspan6",0.316942263926362,0.203605948964901,1,"ns"
"Tspan7",-0.138836104720958,0.721181865572162,1,"ns"
"Tspo",0.10414187778987,0.948056209448526,1,"ns"
"Tspoap1",-0.0148504945248726,1,1,"ns"
"Tspyl2",-0.179324679860653,0.973942124514229,1,"ns"
"Tspyl4",0.051921222254383,0.870361974988096,1,"ns"
"Tspyl5",-0.0449055127943505,0.84450370847497,1,"ns"
"Tsr1",-0.228190895758492,0.449832287937905,1,"ns"
"Tsr2",0.108616845526947,0.374892097935953,1,"ns"
"Tssc4",0.515707073525488,0.074431262482263,1,"ns"
"Tssk5",-0.47647450910705,0.0777515751552985,1,"ns"
"Gfus",-0.237285780604776,0.492193486781394,1,"ns"
"Ttbk1",-0.287643268023524,0.345567291331691,1,"ns"
"Ttbk2",-0.0573760706236799,1,1,"ns"
"Ttc1",-0.5338727865022,0.143699011777825,1,"ns"
"Ttc14",0.818858155378865,0.00313843092080094,1,"up"
"Ttc21a",-0.216972847006849,0.49153336727982,1,"ns"
"Ttc22",-0.160385837846011,0.578691738953991,1,"ns"
"Odad4",-0.00928897080718261,1,1,"ns"
"Ttc3",0.427836729770577,0.418704143369562,1,"ns"
"Ttc30a1",-0.433340718131994,0.117144351929025,1,"ns"
"Ttc39a",-0.416623971528696,0.396800177845494,1,"ns"
"Ttc39b",-0.0656360136103697,1,1,"ns"
"Ttc39c",-0.326806242674721,0.329916744125645,1,"ns"
"Ttc5",-0.606562812105079,0.10355044201227,1,"ns"
"Ttc8",0.0101567512424348,0.768829546887007,1,"ns"
"Ttc9",0.304403723201007,0.298454223599194,1,"ns"
"Ttc9b",0.0464752216571624,0.795610471997016,1,"ns"
"Ttc9c",-0.261473823868839,0.325644609501843,1,"ns"
"Ttf1",-0.399608176100663,0.0675063952973717,1,"ns"
"Ttll1",0.2067714826367,0.313687863162514,1,"ns"
"Ttll7",-0.250954521912919,0.625639431435484,1,"ns"
"Ttpa",-0.0102300074460215,1,1,"ns"
"Ttyh1",-0.0646328894326049,0.696532557297753,1,"ns"
"Ttyh2",-0.104772693807746,0.341784877385248,1,"ns"
"Ttyh3",-0.0980063801405082,0.672423881756614,1,"ns"
"Tub",-0.13860777652538,0.672964342751347,1,"ns"
"Tuba1b",-0.0281591847494806,0.897203172204234,1,"ns"
"Tuba4a",-0.0745675678492499,0.770069126944402,1,"ns"
"Tuba8",0.200309806990938,0.625639431435484,1,"ns"
"Tubb1",-0.148024956248066,0.9192663847706,1,"ns"
"Tubb3",0.171740410848739,0.581073792066788,1,"ns"
"Tubb4a",0.0784130383038959,0.495994160379089,1,"ns"
"Tubb4b",0.733168288906505,0.0256559929030235,1,"up"
"Tubb5",-0.0139605252350077,0.819184686509247,1,"ns"
"Tubb6",0.211514593740584,0.510558319353426,1,"ns"
"Tubd1",-0.367317222543002,0.142795464800451,1,"ns"
"Tube1",-0.594027611526479,0.0471427774053165,1,"down"
"Tubg1",-0.129770559721626,0.497916212663509,1,"ns"
"Tubgcp5",0.0344862198744678,0.948417865026219,1,"ns"
"Tubgcp6",-0.183597218219986,0.38990799859081,1,"ns"
"Tufm",-0.07078278657325,0.974007787951533,1,"ns"
"Tuft1",0.0199837963387004,0.761509600045325,1,"ns"
"Tulp3",-0.490000337484187,0.125489448277568,1,"ns"
"Tulp4",0.156269439668251,0.668484035171984,1,"ns"
"Tusc1",0.294686209828219,0.312594427709027,1,"ns"
"Tusc2",-0.1507393823545,0.493178917153514,1,"ns"
"Tusc3",0.0761916785997299,1,1,"ns"
"Tut7",0.222828296828579,0.870101482643818,1,"ns"
"Tvp23b",-0.259235208861815,0.313323928756442,1,"ns"
"Twist1",-0.0395444554920248,0.64373625899075,1,"ns"
"Twist2",-0.0453505941231476,0.362695619087468,1,"ns"
"Twsg1",-0.0887485183789263,0.819364173810512,1,"ns"
"Txlng",0.0982449876695959,0.8452376430618,1,"ns"
"Txn1",-0.420166274254601,0.269632302659037,1,"ns"
"Txndc15",-0.0621231124546902,1,1,"ns"
"Txndc17",-0.268553084231872,0.296145099187121,1,"ns"
"Txndc5",0.0678192423535051,0.819229608484067,1,"ns"
"Txndc9",0.271085339311863,0.340179999479632,1,"ns"
"Txnl4a",-0.660697254189907,0.190229942683856,1,"ns"
"Tyr",0.347982289162187,0.575484599025493,1,"ns"
"Tysnd1",0.0822707709184707,0.539528885211309,1,"ns"
"U2af1l4",-0.261213433740225,0.602056093568407,1,"ns"
"U2af2",-0.0404380725577456,0.947951474112873,1,"ns"
"U2surp",-0.0057314848333796,0.4555447876517,1,"ns"
"Uap1",0.251928930858608,0.182141411722959,1,"ns"
"Uba1",-0.0219852950740789,0.871293288834339,1,"ns"
"Uba2",-0.436596560193435,0.228228875621644,1,"ns"
"Uba5",-0.0858691840964418,0.921680197680271,1,"ns"
"Uba52",0.372967218716126,0.205423812500085,1,"ns"
"Uba7",-0.108325669724669,0.948082294639979,1,"ns"
"Ubald1",-0.0967528550229448,0.697610426956071,1,"ns"
"Ubald2",0.0736372072119931,0.626503449865671,1,"ns"
"Ubap1l",0.0111622225024743,0.578595613627255,1,"ns"
"Ubap2",-0.241200644538191,0.433535504628288,1,"ns"
"Ubap2l",-0.193888004734376,0.254607530449515,1,"ns"
"Ubash3a",-0.584651064017369,0.0914283942740758,1,"ns"
"Ubb",0.248859567481865,0.0757337327303653,1,"ns"
"Ube2d2a",-0.15963125192628,0.492303259768227,1,"ns"
"Ube2d3",0.231580312575381,0.279355689240969,1,"ns"
"Ube2e1",-0.410803692170853,0.0693802301324907,1,"ns"
"Ube2e3",0.376573521261717,0.201892465632465,1,"ns"
"Ube2f",-0.173615336856155,0.554142131281646,1,"ns"
"Ube2g1",-0.215138358742372,0.494700596340158,1,"ns"
"Ube2g2",0.356042826337821,0.269752003632706,1,"ns"
"Ube2h",-0.35837916202669,0.173213095554651,1,"ns"
"Ube2i",0.148138295635308,0.45396295258546,1,"ns"
"Ube2j1",-0.0130330859866032,0.770124998893178,1,"ns"
"Ube2j2",0.421455377092382,0.126726542836885,1,"ns"
"Ube2k",0.00721264081668327,0.644931607096265,1,"ns"
"Ube2l3",-0.208338286428126,0.556857619173681,1,"ns"
"Ube2m",0.49594423788917,0.074431262482263,1,"ns"
"Ube2o",-0.120413395172332,0.744123676073605,1,"ns"
"Ube2q1",0.340674869648421,0.125775168057602,1,"ns"
"Ube2q2",0.146075117299879,0.516630266438071,1,"ns"
"Ube2ql1",0.330967002243213,0.398694388515507,1,"ns"
"Ube2s",0.111884423765352,0.492412962401781,1,"ns"
"Ube2t",-0.272494438959201,0.328703982087561,1,"ns"
"Ube2v1",0.0772816374261496,0.647536289146793,1,"ns"
"Ube2w",0.0696446755497964,0.491973729451053,1,"ns"
"Ube3a",-0.454334682487799,0.230907880020643,1,"ns"
"Ube4a",0.0906352725403512,0.76871586140662,1,"ns"
"Ube4b",-0.263085354494688,0.239863611623688,1,"ns"
"Ubiad1",-0.0397141881626486,0.87045925637749,1,"ns"
"Ubl3",0.731213475929816,0.416381564102463,1,"ns"
"Ubn2",0.0631342195564524,0.673118270219389,1,"ns"
"Ubqln1",0.126208601832541,0.623011049358481,1,"ns"
"Ubqln2",0.567950685302577,0.173320273699699,1,"ns"
"Ubr3",0.0863866350187945,0.819364173810512,1,"ns"
"Ubr4",0.274070021263753,0.347014835379716,1,"ns"
"Ubr5",-0.0416225394472196,1,1,"ns"
"Ubtd1",-0.700859217655768,0.0310521735320491,1,"down"
"Ubtf",-0.0404320016996942,0.895809626029067,1,"ns"
"Ubxn11",0.00782061457184313,0.642355284509791,1,"ns"
"Ubxn2a",0.184518422767051,0.51420724385135,1,"ns"
"Ubxn4",0.0737354757587911,0.844464790536664,1,"ns"
"Ubxn6",-0.0806026205009784,0.922521492358292,1,"ns"
"Uchl1",0.171098644288018,0.94796460068524,1,"ns"
"Uck1",-0.435948928309936,0.226704010550881,1,"ns"
"Ucn",-0.257773187560948,0.364731037105801,1,"ns"
"Ucp1",-0.285368683816658,0.404842390047687,1,"ns"
"Ucp2",0.0232532743584941,0.76990126642451,1,"ns"
"Ufm1",0.159320327029017,0.494592354178189,1,"ns"
"Ufsp2",-0.00621429440026766,0.716041071022617,1,"ns"
"Ugdh",-0.302464963971554,0.413795063140214,1,"ns"
"Uggt1",0.228375520527258,0.76978915502024,1,"ns"
"Ugp2",0.689514767882458,0.0585347133600427,1,"ns"
"Ugt1a6a",0.00118418272692167,0.556358471716611,1,"ns"
"Ugt1a7c",-0.266320560424977,0.492960422859177,1,"ns"
"Uhmk1",0.310144150709505,0.313445300573639,1,"ns"
"Uhrf1bp1",-0.14560168682288,0.745362319696595,1,"ns"
"Uhrf1bp1l",0.420688523958518,0.494700596340158,1,"ns"
"Uimc1",-0.250330410291159,0.29905838907067,1,"ns"
"Ulk1",-0.0239996001285614,0.922289443490539,1,"ns"
"Ulk2",0.130284750256026,0.580695365395696,1,"ns"
"Umps",-0.0849084840040013,0.744869023182653,1,"ns"
"Unc119",0.138251516266221,0.577339994875494,1,"ns"
"Unc13c",0.574740898348832,0.0280292675390246,1,"up"
"Unc13d",-0.105702658392945,0.769451835340117,1,"ns"
"Unc45a",0.072557316365385,0.646953136675169,1,"ns"
"Unc50",-0.0984992450104334,0.648611678761264,1,"ns"
"Unc5c",0.0668645428202785,0.819810564275199,1,"ns"
"Unc80",0.523899716165198,0.391133743096778,1,"ns"
"Unc93b1",0.167578078493715,0.556458435351056,1,"ns"
"Upf1",0.405500117198061,0.283609431951284,1,"ns"
"Upf2",0.220425218053796,0.49306970492485,1,"ns"
"Upf3a",-0.176339908964361,0.536797317142199,1,"ns"
"Upk1b",-0.325127812652589,0.23055980308141,1,"ns"
"Upk3bl",0.0845275592738517,0.718817826843069,1,"ns"
"Upp1",-0.187104280045908,0.378891719666026,1,"ns"
"Uqcc1",0.208686647858624,0.266501267636732,1,"ns"
"Uqcc2",-0.0425323898760686,0.947898868307539,1,"ns"
"Uqcc3",0.0243667306237787,1,1,"ns"
"Uqcrb",0.132962330818271,0.696170700656382,1,"ns"
"Uqcrq",-0.214151819226782,0.870329499123623,1,"ns"
