"gene","log2foldchange","p.value","FDR","direction"
"Sema3c",-0.221867891813274,0.536388521719964,0.997460902373587,"ns"
"Sema3d",0.129302795799111,0.554648743703468,1,"ns"
"Sema3e",0.072036490380305,0.647369968482393,1,"ns"
"Sema3f",-0.277254759816666,0.450064191260565,0.997049781594565,"ns"
"Sema3g",-0.168916061809819,0.574101797943266,1,"ns"
"Sema4a",0.457773284949317,0.109204831588468,0.969149485201807,"ns"
"Sema4d",0.0414487682636504,0.92142040822522,1,"ns"
"Sema4f",0.0261138631846123,1,1,"ns"
"Sema4g",-0.0612723461697022,0.743245797214859,1,"ns"
"Sema5a",-0.346937514834689,0.209131761068221,0.971054475516813,"ns"
"Sema5b",-0.249190346876409,0.279967614945848,0.972808390274749,"ns"
"Sema6a",0.0292014650675527,0.97391571944404,1,"ns"
"Sema6b",0.276423325440846,0.362815870581766,0.989469448685585,"ns"
"Sema6c",-0.215770598178897,0.23807588254858,0.971054475516813,"ns"
"Sema6d",0.0603766697310246,0.845314296278829,1,"ns"
"Sema7a",0.457542230990331,0.0287525390353589,0.969149485201807,"ns"
"Senp1",0.202080852546899,0.473046694503244,0.997460902373587,"ns"
"Senp2",0.352003034284945,0.192812625362733,0.969149485201807,"ns"
"Senp3",-0.192267396943337,0.435614405152824,0.994131486365386,"ns"
"Senp5",-0.049591714430153,0.819229608484067,1,"ns"
"Senp6",0.166836842891456,0.845006997915997,1,"ns"
"Senp7",0.0428055801521361,0.719635109633546,1,"ns"
"Sephs2",0.561296646410086,0.00516689974046693,0.969149485201807,"up"
"Sepsecs",-0.263636653571699,0.114121555450688,0.969149485201807,"ns"
"Septin1",-0.270510130735684,0.151888075754653,0.969149485201807,"ns"
"Septin10",0.160610191610004,0.447614729478349,0.997049781594565,"ns"
"Septin11",0.3535722461311,0.0967426445770999,0.969149485201807,"ns"
"Septin14",0.0627794358776375,0.693749573673843,1,"ns"
"Septin2",0.356780192231559,0.0428994673926815,0.969149485201807,"ns"
"Septin3",0.220680788813761,0.770570513547417,1,"ns"
"Septin4",0.140350225650946,0.230568850344523,0.971054475516813,"ns"
"Septin5",0.345788857353169,0.150960025837345,0.969149485201807,"ns"
"Septin7",0.253699159626838,0.491312761244253,0.997460902373587,"ns"
"Septin8",-0.160459601092828,0.494158696610192,0.997460902373587,"ns"
"Septin9",0.326985636032546,0.183784319584534,0.969149485201807,"ns"
"Serac1",0.133628206125501,0.491973729451053,0.997460902373587,"ns"
"Serbp1",0.321299909546446,0.0550491705713562,0.969149485201807,"ns"
"Serf1",0.0393719828561352,0.720981564573845,1,"ns"
"Serf2",0.0700582406939643,1,1,"ns"
"Serhl",-0.302604034553502,0.217629063363587,0.971054475516813,"ns"
"Serinc1",0.373859911900712,0.21797339140557,0.971054475516813,"ns"
"Serinc2",-0.146156639761998,0.766112770176554,1,"ns"
"Serinc3",1.16610752330764,0.0145886254905008,0.969149485201807,"up"
"Serinc5",-0.425624909806038,0.0577084230726791,0.969149485201807,"ns"
"Serp2",0.325299625255411,0.284091188369407,0.972808390274749,"ns"
"Serpina10",0.2289866905349,0.294798537043375,0.972808390274749,"ns"
"Serpina12",-0.0526392540958445,0.532450610888644,0.997460902373587,"ns"
"Serpina16",-0.0889020761705219,0.818187852569149,1,"ns"
"Serpina1f",0.36572498452532,0.124345164042425,0.969149485201807,"ns"
"Serpina3a",0.0293161597417013,0.947336700179047,1,"ns"
"Serpina3c",-0.0710220843517322,0.819364173810512,1,"ns"
"Serpina3j",0.171729869862098,0.432604293917385,0.994131486365386,"ns"
"Serpina3k",-0.015095797151357,0.973968449557016,1,"ns"
"Serpina5",0.140044511732853,0.451219399335862,0.997049781594565,"ns"
"Serpina9",-0.394872880555019,0.0739973342515909,0.969149485201807,"ns"
"Serpinb10",-0.221681384050979,0.515581201935484,0.997460902373587,"ns"
"Serpinb11",0.515820397433742,0.090861496239665,0.969149485201807,"ns"
"Serpinb12",0.17106231892747,0.475596215414962,0.997460902373587,"ns"
"Serpinb13",-0.140347808824852,0.513035571271427,0.997460902373587,"ns"
"Serpinb1b",-0.255281771897089,0.265894965649591,0.972808390274749,"ns"
"Serpinb2",0.423591653957192,0.0364280074990156,0.969149485201807,"ns"
"Serpinb3a",-1.23150219207215,0.171386384497701,0.969149485201807,"ns"
"Serpinb3c",-0.235170535978513,0.327362718966358,0.972808390274749,"ns"
"Serpinb5",-0.368746339180909,0.21532376488132,0.971054475516813,"ns"
"Serpinb6a",0.0663594462076227,0.947579848455074,1,"ns"
"Serpinb6b",0.472370744081554,0.058725621139978,0.969149485201807,"ns"
"Serpinb7",0.157345659412075,0.94722754278244,1,"ns"
"Serpinb9",0.0141215229525971,0.79445789452323,1,"ns"
"Serpinb9d",-0.0912649033371593,0.694710234995852,1,"ns"
"Serpinc1",0.048607612584286,0.896228423951816,1,"ns"
"Serpind1",0.524920641670589,0.0426420057130244,0.969149485201807,"up"
"Serpine2",0.308605716471386,0.0740696471125795,0.969149485201807,"ns"
"Serpinf1",-0.155372823580604,0.282279987380368,0.972808390274749,"ns"
"Serping1",0.108477376150894,0.693452158261097,1,"ns"
"Sertad2",-0.0864601612938185,0.744310624799774,1,"ns"
"Sertad3",0.203101698513791,0.744807159430503,1,"ns"
"Sertad4",0.255919316573933,0.102986793420897,0.969149485201807,"ns"
"Sesn2",-0.254007767748094,0.415210033052103,0.989882729598474,"ns"
"Sesn3",0.369249759319298,0.193929475718522,0.969149485201807,"ns"
"Set",0.0856435791212402,1,1,"ns"
"Setbp1",0.29002603328692,0.192812625362733,0.969149485201807,"ns"
"Setd1a",-0.185955636665405,0.339808053090182,0.981370146125584,"ns"
"Setd2",0.204276187318966,0.238553684283523,0.971054475516813,"ns"
"Setd3",0.266342640275768,0.251486933565949,0.972808390274749,"ns"
"Setd4",0.0649915075855101,0.648858453628153,1,"ns"
"Setd6",0.0268559701823778,0.819543127728873,1,"ns"
"Setd7",0.384483361114624,0.0663980004586011,0.969149485201807,"ns"
"Setdb1",0.0861986559706063,0.719770632333022,1,"ns"
"Setmar",0.135792594810151,0.414149745269666,0.989882729598474,"ns"
"Sez6",0.121343848598002,0.670313901568809,1,"ns"
"Sez6l2",0.264836061593105,0.233861533591138,0.971054475516813,"ns"
"Sf1",-0.0133950657716113,0.948082294639979,1,"ns"
"Sf3a1",0.0556094490854395,0.625292145763838,1,"ns"
"Sf3a3",0.0403832126541954,0.580125806336607,1,"ns"
"Sf3b1",0.186278842094965,0.326750534755034,0.972808390274749,"ns"
"Sf3b2",0.602126985303916,0.0377141759603335,0.969149485201807,"up"
"Sf3b3",0.33093450507641,0.416381564102463,0.989882729598474,"ns"
"Sf3b4",-0.289567912102558,0.245879831998689,0.972808390274749,"ns"
"Sf3b5",0.238565259783755,0.311618359993108,0.972808390274749,"ns"
"Sf3b6",-0.151336999635492,0.695880282500778,1,"ns"
"Sfmbt2",0.380569965902183,0.242230249251023,0.971054475516813,"ns"
"Sfn",0.35351388862827,0.191579854266426,0.969149485201807,"ns"
"Sfpq",0.420308337734705,0.0769249515589563,0.969149485201807,"ns"
"Sfr1",-0.12960353110227,0.601506093207894,1,"ns"
"Sfrp1",0.112526420454483,0.598345918734376,1,"ns"
"Sfrp2",0.0547290042486113,0.81694163592754,1,"ns"
"Sfrp4",0.0952129806541433,0.67203619600015,1,"ns"
"Sfrp5",-0.508177517906802,0.0265669582346357,0.969149485201807,"down"
"Sfswap",-0.182949387193775,0.295656267725829,0.972808390274749,"ns"
"Sft2d1",0.25785152667743,0.269752003632706,0.972808390274749,"ns"
"Sft2d2",0.273722950115266,0.452938868938392,0.997049781594565,"ns"
"Sft2d3",0.123520038381673,0.481082017919636,0.997460902373587,"ns"
"Sfta2",0.100415087419851,0.694046126060202,1,"ns"
"Sftpa1",-0.0761473899572298,0.742231363314853,1,"ns"
"Sftpb",0.170261622652626,0.361852022559325,0.989469448685585,"ns"
"Sftpc",-0.0428020959958442,0.623893301485454,1,"ns"
"Sftpd",0.276402579543317,0.131968609347076,0.969149485201807,"ns"
"Sfxn1",0.0856390420925959,0.644846622971041,1,"ns"
"Sfxn4",1.47314763894178,0.0363805997429379,0.969149485201807,"up"
"Sfxn5",0.210515281218724,0.455994262148425,0.997155266138922,"ns"
"Sgca",0.0217747869944527,0.693749573673843,1,"ns"
"Sgcb",-0.113073455266152,0.740296459904947,1,"ns"
"Sgcd",0.0271425464195119,0.974085932660926,1,"ns"
"Sgce",0.258178493240761,0.168141215554169,0.969149485201807,"ns"
"Sgcg",0.11368501007164,0.745300813995845,1,"ns"
"Sgcz",-0.0119183128909279,1,1,"ns"
"Sgf29",0.138774703711395,0.535361813789045,0.997460902373587,"ns"
"Sgip1",0.216511007802783,0.266016334562929,0.972808390274749,"ns"
"Sgk1",-0.322379908096998,0.278373635144512,0.972808390274749,"ns"
"Sgk2",0.0922950678359948,0.535773308933593,0.997460902373587,"ns"
"Sgk3",0.0117582020474853,0.947872505519123,1,"ns"
"Sgms1",0.0845795188929097,0.691876401020036,1,"ns"
"Sgms2",0.153784875603626,0.391500070992742,0.989882729598474,"ns"
"Sgo1",0.388970677993028,0.170415722578078,0.969149485201807,"ns"
"Sgo2b",-0.199112406216535,0.328095259004404,0.972808390274749,"ns"
"Sgpl1",0.312930588392883,0.182251174239444,0.969149485201807,"ns"
"Sgpp1",0.441393627631046,0.137337857443954,0.969149485201807,"ns"
"Sgpp2",-0.124644195620222,0.893943656403234,1,"ns"
"Sgsm2",0.0735810330882196,0.486840168798255,0.997460902373587,"ns"
"Sgsm3",-0.271855607397674,0.227056588036113,0.971054475516813,"ns"
"Sgta",0.398977292828168,0.0579624948407737,0.969149485201807,"ns"
"Sgtb",0.382526957181619,0.113191211524757,0.969149485201807,"ns"
"Sh2b2",0.198366693415573,0.296876580173178,0.972808390274749,"ns"
"Sh2b3",0.0898237311406018,0.895783282506736,1,"ns"
"Sh2d1a",0.189598773870308,0.139872209731625,0.969149485201807,"ns"
"Sh2d1b1",0.317717980590633,0.19191650509999,0.969149485201807,"ns"
"Sh2d1b2",-0.0978687130723261,0.794001549670156,1,"ns"
"Sh2d2a",0.106283203616233,0.769508158231926,1,"ns"
"Sh2d4a",0.372284005299333,0.0359480724874116,0.969149485201807,"ns"
"Sh2d4b",0.100135619583735,0.497810002143647,0.997460902373587,"ns"
"Sh2d5",0.0713168800546069,0.600028243077741,1,"ns"
"Sh2d6",0.133247101626559,0.819319352093222,1,"ns"
"Sh2d7",-0.197534010444493,0.648446873432011,1,"ns"
"Sh3bgr",-0.0568430571114638,1,1,"ns"
"Sh3bgrl",-0.0167495054163882,0.973902486771817,1,"ns"
"Sh3bgrl3",0.143281404184563,0.407179135253079,0.989882729598474,"ns"
"Sh3bp1",-0.135273607958196,0.598439936611397,1,"ns"
"Sh3bp4",0.139884458614943,0.49306970492485,0.997460902373587,"ns"
"Sh3bp5",0.110625868995904,0.870717606596492,1,"ns"
"Sh3bp5l",0.644304835554677,0.34362286547637,0.981370146125584,"ns"
"Sh3d19",-0.284232493483501,0.39512839565273,0.989882729598474,"ns"
"Sh3d21",-0.354443564907241,0.160570767834628,0.969149485201807,"ns"
"Sh3gl1",0.0941888014030718,0.793695626064296,1,"ns"
"Sh3gl2",0.69773621196248,0.0200752234374957,0.969149485201807,"up"
"Sh3glb1",0.265562826162056,0.193706398698557,0.969149485201807,"ns"
"Sh3glb2",0.193335416243618,0.281430436557158,0.972808390274749,"ns"
"Sh3kbp1",-0.256966308388202,0.226468729902571,0.971054475516813,"ns"
"Sh3pxd2a",0.323110070043516,0.360883959814112,0.989469448685585,"ns"
"Sh3pxd2b",-0.135392860983186,0.337438412614498,0.981370146125584,"ns"
"Sh3rf1",-0.156856014440616,0.817359884124375,1,"ns"
"Sh3rf3",-0.0822735118996167,0.414385851231156,0.989882729598474,"ns"
"Sh3tc1",0.0130993098110319,0.948056209448526,1,"ns"
"Sh3tc2",-0.232386981855445,0.100334275063521,0.969149485201807,"ns"
"Shank2",0.223693161767586,0.160781989525717,0.969149485201807,"ns"
"Shank3",0.208168299855653,0.449948275637086,0.997049781594565,"ns"
"Sharpin",-0.0709831667431946,0.920333863502537,1,"ns"
"Shb",-0.0221982428950094,0.947977717331107,1,"ns"
"Shbg",-0.312221013335984,0.10224777843879,0.969149485201807,"ns"
"Shc2",0.0153873533462154,0.720176025196777,1,"ns"
"Shc3",0.120922689589243,0.554749860352046,1,"ns"
"Shc4",0.337450212279664,0.267830371590646,0.972808390274749,"ns"
"Shcbp1l",-0.0523339761909438,0.742993311329821,1,"ns"
"She",0.0716015478084431,1,1,"ns"
"Shf",-0.106105133222311,0.717855243576627,1,"ns"
"Shfl",-0.263446420991898,0.227760508337117,0.971054475516813,"ns"
"Shisa2",-0.269207769287235,0.253890473351149,0.972808390274749,"ns"
"Shisa3",-0.20341778070054,0.362454919657495,0.989469448685585,"ns"
"Shisa4",-0.34579169690615,0.0815383119283325,0.969149485201807,"ns"
"Shisa5",0.00639094523124384,0.921400317178437,1,"ns"
"Shisa6",-0.212814090514099,0.578306844223817,1,"ns"
"Shisa7",0.12062704929131,0.743998815653045,1,"ns"
"Shisa8",0.144297220506588,0.29626715969719,0.972808390274749,"ns"
"Shisa9",0.0746149316343372,0.768772725100206,1,"ns"
"Shisal1",0.0237563041658477,1,1,"ns"
"Shisal2b",0.0402031836628944,0.719091047457522,1,"ns"
"Shld2",-0.252537618234361,0.360155129424028,0.989469448685585,"ns"
"Shld3",0.108091366520925,0.469551631886179,0.997460902373587,"ns"
"Shmt1",-0.206822511934512,0.343011834584126,0.981370146125584,"ns"
"Shmt2",-0.180567762851101,0.536183720663755,0.997460902373587,"ns"
"Shoc1",0.115121421292071,0.514313344468318,0.997460902373587,"ns"
"Shoc2",-0.0700895094856682,1,1,"ns"
"Shox2",-0.110813570382999,0.573205720979477,1,"ns"
"Shpk",0.0812450988958413,0.626761494164833,1,"ns"
"Shprh",0.394804119835,0.0185611795389351,0.969149485201807,"ns"
"Shroom2",-0.0650702777770538,0.795261741667392,1,"ns"
"Shroom3",-0.01739462826466,0.716462828764435,1,"ns"
"Shroom4",-0.100035281906049,0.921540631821775,1,"ns"
"Shtn1",-0.0709795819508847,0.795111738512664,1,"ns"
"Siae",0.140936281658358,0.647951065489214,1,"ns"
"Siah1a",-0.206032560944575,0.435154366563625,0.994131486365386,"ns"
"Siah2",0.163790087599604,0.230323491780207,0.971054475516813,"ns"
"Siah3",-0.165089617405486,0.280456130190524,0.972808390274749,"ns"
"Sidt1",0.310734927522145,0.181262100621545,0.969149485201807,"ns"
"Sidt2",-0.120299670628901,1,1,"ns"
"Siglece",-0.131449187694957,0.602512697847949,1,"ns"
"Siglecf",0.150869523765808,0.896071967228632,1,"ns"
"Siglecg",0.108672005811462,0.308047195480549,0.972808390274749,"ns"
"Siglech",-1.94910894576599,0.576464147362607,1,"ns"
"Sigmar1",-0.108040984620767,0.428118782254572,0.994131486365386,"ns"
"Sik1",-0.142084438618775,0.719702895536276,1,"ns"
"Sik2",-0.294587161625466,0.204402513192852,0.971054475516813,"ns"
"Sik3",0.291797115955285,0.239982403773962,0.971054475516813,"ns"
"Sike1",-0.254565370976171,0.380447078809042,0.989878427659358,"ns"
"Sil1",0.0158399488932237,0.103376850979134,0.969149485201807,"ns"
"Sim1",-0.159048708908847,0.55495188842805,1,"ns"
"Simc1",-0.0126288891162116,0.922035689227199,1,"ns"
"Sin3a",-0.0934562444352058,0.671802923789969,1,"ns"
"Sin3b",-0.00650757391783197,0.870329499123623,1,"ns"
"Sinhcaf",0.368758938304491,0.0344598592064207,0.969149485201807,"ns"
"Sipa1",-0.294597709974521,0.355109921294101,0.989469448685585,"ns"
"Sipa1l1",-0.354789459222039,0.14299640413089,0.969149485201807,"ns"
"Sipa1l3",-0.152667495716972,0.819899445943521,1,"ns"
"Sirt2",0.0124991168917572,0.922035689227199,1,"ns"
"Sirt3",0.159498881155738,0.625205173633404,1,"ns"
"Sirt4",0.181294407287004,0.55199543713155,1,"ns"
"Sirt5",0.109900838753454,0.896071967228632,1,"ns"
"Sirt6",-0.0355824583157403,0.79491122057889,1,"ns"
"Sirt7",-0.054635181745148,0.820076815457777,1,"ns"
"Sis",-0.275818317944071,0.308419039518528,0.972808390274749,"ns"
"Siva1",0.0170309480085629,0.922211629307555,1,"ns"
"Six1",0.121627071434962,0.533912980290713,0.997460902373587,"ns"
"Six3",-0.035380496754021,1,1,"ns"
"Six4",0.0144898828459366,0.869773648292353,1,"ns"
"Six5",-1.46386201998048,0.844581456795491,1,"ns"
"Six6",-0.0224907510771275,0.896254431438633,1,"ns"
"Ska2",-0.0649875433433138,0.623805354129705,1,"ns"
"Ska3",0.0469225743896637,0.574399244432652,1,"ns"
"Skap2",0.000596140581761606,0.948069256957791,1,"ns"
"Ski",-0.185799335978525,0.321168883352787,0.972808390274749,"ns"
"Skida1",0.150737485848722,0.695589030860099,1,"ns"
"Skint10",0.236788773424648,0.277387905331549,0.972808390274749,"ns"
"Skint2",-0.0030955132859658,0.844308826076195,1,"ns"
"Skint4",-0.359390796606082,0.149512458727059,0.969149485201807,"ns"
"Skint7",0.15198257701092,0.767685089698076,1,"ns"
"Skiv2l",-0.313381483514477,0.515475922777558,0.997460902373587,"ns"
"Skor2",-0.0925338511281897,0.670076937971159,1,"ns"
"Sla2",0.358036793208314,0.0291957611189506,0.969149485201807,"ns"
"Slain1",-0.527378853683871,0.0766244327782381,0.969149485201807,"ns"
"Slain2",0.0505010545504181,0.844620287250619,1,"ns"
"Slamf1",0.12582821968012,0.53318350060904,0.997460902373587,"ns"
"Slamf6",-0.315398795042486,0.720176025196777,1,"ns"
"Slamf7",-0.00969783930933787,0.921976776708783,1,"ns"
"Slamf8",0.125620748427519,0.468981465474616,0.997460902373587,"ns"
"Slamf9",0.141994921886549,0.532030275572083,0.997460902373587,"ns"
"Slbp",-0.000650859712499008,0.647868227125372,1,"ns"
"Slc10a2",-0.00969093276029764,0.868808707070193,1,"ns"
"Slc10a3",-0.0577364160236784,0.818824101121185,1,"ns"
"Slc10a5",0.0173322174580242,0.768943064945887,1,"ns"
"Slc10a6",0.208003140761796,0.379011764927083,0.989878427659358,"ns"
"Slc10a7",0.0928928904456781,0.535773308933593,0.997460902373587,"ns"
"Slc11a1",0.153369741129627,0.534328304853357,0.997460902373587,"ns"
"Slc11a2",-0.141025987091126,0.720378063471756,1,"ns"
"Slc12a1",-0.181171507984373,0.471926708807384,0.997460902373587,"ns"
"Slc12a2",0.102649366580935,0.601414205374384,1,"ns"
"Slc12a3",-0.175330710764622,0.413439751589562,0.989882729598474,"ns"
"Slc12a5",0.145948965891983,0.794356746616087,1,"ns"
"Slc12a6",0.461520262279637,0.0102044614808691,0.969149485201807,"ns"
"Slc12a7",0.107919959657719,0.743998815653045,1,"ns"
"Slc12a8",0.39747698291113,0.11171513465749,0.969149485201807,"ns"
"Slc12a9",0.204997240338501,0.493723933304441,0.997460902373587,"ns"
"Slc13a1",-0.31322388313421,0.296998288140972,0.972808390274749,"ns"
"Slc13a2",0.15883328778145,0.395248256732325,0.989882729598474,"ns"
"Slc13a3",0.204019195382644,0.0946432534955358,0.969149485201807,"ns"
"Slc13a4",0.174088074902683,0.24128591562795,0.971054475516813,"ns"
"Slc13a5",-0.201442037858542,0.472599544206969,0.997460902373587,"ns"
"Slc14a1",-0.144682443917634,1,1,"ns"
"Slc15a1",0.153307364223115,0.53139765777766,0.997460902373587,"ns"
"Slc15a2",0.0559054121938867,0.511316226810943,0.997460902373587,"ns"
"Slc15a3",-0.0842683314597341,0.671958493789834,1,"ns"
"Slc15a4",0.436795565849688,0.0783529191916398,0.969149485201807,"ns"
"Slc15a5",0.0988644731011217,0.769056415993639,1,"ns"
"Slc16a10",-0.127568086157257,0.533912980290713,0.997460902373587,"ns"
"Slc16a11",0.252838495637417,0.324657229318621,0.972808390274749,"ns"
"Slc16a12",-0.209650614144034,0.294430048676654,0.972808390274749,"ns"
"Slc16a4",-0.278384445353632,0.171386384497701,0.969149485201807,"ns"
"Slc16a5",0.159836590389474,0.483176939984467,0.997460902373587,"ns"
"Slc16a6",0.110656143648183,0.870329499123623,1,"ns"
"Slc16a8",-0.0980224624774768,0.793644506194381,1,"ns"
"Slc16a9",0.624750890699696,0.0986712814963132,0.969149485201807,"ns"
"Slc17a1",0.0325934845115361,0.947990824062978,1,"ns"
"Slc17a2",-0.0103397972771493,0.868062203308615,1,"ns"
"Slc17a4",0.169847425306895,0.305553829490335,0.972808390274749,"ns"
"Slc17a5",-0.470765515393174,0.169983522197352,0.969149485201807,"ns"
"Slc17a6",0.0840589965189094,0.694930646529651,1,"ns"
"Slc17a7",0.419894740323957,0.0112614212239119,0.969149485201807,"ns"
"Slc17a8",0.0782709556600929,0.592286823213824,1,"ns"
"Slc17a9",0.435198300792263,0.108216493273177,0.969149485201807,"ns"
"Slc18a1",0.260628043922529,0.376476597180506,0.989878427659358,"ns"
"Slc18a2",-0.100591587865016,0.818688324436795,1,"ns"
"Slc18b1",-0.0731586144847847,0.720378063471756,1,"ns"
"Slc19a1",-0.181742636065242,0.263578597805201,0.972808390274749,"ns"
"Slc19a2",-0.0610244409073504,0.948017007834643,1,"ns"
"Slc19a3",0.102977296365564,0.596356219325325,1,"ns"
"Slc1a1",0.310709381928528,0.170199683534989,0.969149485201807,"ns"
"Slc1a2",0.0853732474093252,0.870491634874125,1,"ns"
"Slc1a3",0.0487965144523619,0.600028243077741,1,"ns"
"Slc1a4",0.0207155779369663,0.717439673143562,1,"ns"
"Slc1a5",-0.238912562190535,0.845657831802815,1,"ns"
"Slc1a6",-0.285471585099187,0.745116029273732,1,"ns"
"Slc1a7",-0.162054231513625,0.596927708677412,1,"ns"
"Slc20a1",0.25986701239441,0.743371761573543,1,"ns"
"Slc20a2",0.30539251710638,0.395846525589406,0.989882729598474,"ns"
"Slc22a1",0.133925931170283,0.624332117445785,1,"ns"
"Slc22a12",0.0719889046358793,0.640782369946069,1,"ns"
"Slc22a14",0.104173504039325,0.669203686416619,1,"ns"
"Slc22a17",0.0920580515218248,1,1,"ns"
"Slc22a2",-2.43505481808542,0.181702025309216,0.969149485201807,"ns"
"Slc22a21",-1.27243688010054,0.151785057097901,0.969149485201807,"ns"
"Slc22a22",0.0330597452559698,0.696460289290159,1,"ns"
"Slc22a23",0.139060025426022,0.896098092496435,1,"ns"
"Slc22a29",-0.0879392674044226,0.695952965023639,1,"ns"
"Slc22a3",0.211959551098421,0.277017305104066,0.972808390274749,"ns"
"Slc22a6",-0.270158511767509,0.254368715898529,0.972808390274749,"ns"
"Slc22a7",-0.0684163970465228,0.718543808067481,1,"ns"
"Slc22a8",-0.0474707524963729,0.84454259721575,1,"ns"
"Slc23a1",0.123586319610554,0.354736252028823,0.989469448685585,"ns"
"Slc23a2",0.373696208138389,0.241640402576756,0.971054475516813,"ns"
"Slc23a3",-0.718222639024749,0.00701383086815719,0.969149485201807,"down"
"Slc23a4",-0.0767044864742317,0.921779432818755,1,"ns"
"Slc24a1",0.072437683539945,0.843482244833577,1,"ns"
"Slc24a2",-0.119505064339563,0.792769613939529,1,"ns"
"Slc24a3",0.254677472052136,0.204975876313625,0.971054475516813,"ns"
"Slc24a4",-0.0709364030832069,0.765995028607363,1,"ns"
"Slc25a1",0.0883221296616332,0.770069126944402,1,"ns"
"Slc25a10",-0.328616433623918,0.183018570371397,0.969149485201807,"ns"
"Slc25a11",-0.0449939386682612,1,1,"ns"
"Slc25a12",0.207205057271882,0.361972733463339,0.989469448685585,"ns"
"Slc25a13",0.0910859347532076,0.695223788140146,1,"ns"
"Slc25a14",0.000585462252421731,0.74248609807069,1,"ns"
"Slc25a15",-0.354437073836987,0.973829345346551,1,"ns"
"Slc25a16",0.0854719990205561,0.870361974988096,1,"ns"
"Slc25a17",0.0594061651241704,0.672113843104231,1,"ns"
"Slc25a18",0.29440911902292,0.285171885315694,0.972808390274749,"ns"
"Slc25a19",1.34049590092188,0.00907534984782864,0.969149485201807,"up"
"Slc25a2",-0.130675467017613,0.342521836905836,0.981370146125584,"ns"
"Slc25a20",0.46238484658043,0.0956513323340909,0.969149485201807,"ns"
"Slc25a21",-0.131416136253899,0.249913541389911,0.972808390274749,"ns"
"Slc25a22",0.0501276803343758,0.896332336732115,1,"ns"
"Slc25a23",0.00930551242819488,0.84512244928494,1,"ns"
"Slc25a24",0.14403931133696,0.649432249786273,1,"ns"
"Slc25a25",-0.100519596257989,0.625552700306179,1,"ns"
"Slc25a26",0.390208794772237,0.0845841906000588,0.969149485201807,"ns"
"Slc25a27",0.135059316148766,0.514101074302701,0.997460902373587,"ns"
"Slc25a28",0.439855981362917,0.217629063363587,0.971054475516813,"ns"
"Slc25a29",0.247281549446013,0.473046694503244,0.997460902373587,"ns"
"Slc25a3",0.580169664928828,0.0113867125872707,0.969149485201807,"up"
"Slc25a30",-0.00828513044896484,0.896642212068357,1,"ns"
"Slc25a31",0.0247104111599978,0.79445789452323,1,"ns"
"Slc25a32",-0.0442229054473864,0.647453158178206,1,"ns"
"Slc25a33",-0.0765184489537001,0.921878291704386,1,"ns"
"Slc25a34",-0.215921068028595,0.294307100316595,0.972808390274749,"ns"
"Slc25a35",0.0823575053918129,0.622389776052111,1,"ns"
"Slc25a36",-0.168634092250546,0.794558893355979,1,"ns"
"Slc25a38",0.304533159070786,0.312228858640842,0.972808390274749,"ns"
"Slc25a39",-0.135328015726969,0.672113843104231,1,"ns"
"Slc25a4",0.817177293066023,0.048756501677392,0.969149485201807,"up"
"Slc25a40",0.197349022834278,0.363176232852382,0.989469448685585,"ns"
"Slc25a42",0.249894286060303,0.177055945205715,0.969149485201807,"ns"
"Slc25a43",-0.0125250009149833,0.921480589052454,1,"ns"
"Slc25a44",0.0326905280144909,0.948199193588459,1,"ns"
"Slc25a45",0.0148043016323931,0.922231104765803,1,"ns"
"Slc25a46",0.0762246443466719,0.24759810148296,0.972808390274749,"ns"
"Slc25a47",-0.220454043936121,0.357708296091848,0.989469448685585,"ns"
"Slc25a51",0.186625984224393,0.379491273967025,0.989878427659358,"ns"
"Slc25a53",-0.19867387040296,0.69500401113766,1,"ns"
"Slc25a54",-0.172376814819405,0.535052478593333,0.997460902373587,"ns"
"Slc26a1",0.0733502852034615,0.600306587971269,1,"ns"
"Slc26a10",-0.0258923567352671,0.695880282500778,1,"ns"
"Slc26a11",0.154777227709004,0.601506093207894,1,"ns"
"Slc26a2",0.204756349617672,0.246740261949014,0.972808390274749,"ns"
"Slc26a3",0.0105687515729533,0.974085932660926,1,"ns"
"Slc26a4",0.179409803979791,0.696604773767679,1,"ns"
"Slc26a5",0.021404630821541,0.744310624799774,1,"ns"
"Slc26a6",-0.227345454001539,0.221485245680726,0.971054475516813,"ns"
"Slc26a9",0.0115678235413266,1,1,"ns"
"Slc27a1",0.0343621664509608,0.558443705931936,1,"ns"
"Slc27a2",0.65123393375084,0.643392512316054,1,"ns"
"Slc27a3",-0.0238628647855865,0.947713483990249,1,"ns"
"Slc27a4",-0.120631868691782,0.489090975565402,0.997460902373587,"ns"
"Slc27a5",-0.0764728873386722,0.921898018540241,1,"ns"
"Slc27a6",-0.165157768091497,0.844736604231598,1,"ns"
"Slc28a2",0.228733378561077,0.378410864822807,0.989878427659358,"ns"
"Slc28a2b",-0.0134836701660916,0.921339951449239,1,"ns"
"Slc29a2",0.104849057525497,0.719227359662896,1,"ns"
"Slc29a3",-0.10180449401186,0.602876855764019,1,"ns"
"Slc29a4",-0.159438061048122,0.578499422779384,1,"ns"
"Slc2a1",0.0344122420660669,0.845581688379117,1,"ns"
"Slc2a10",0.131277051448074,0.450527134455372,0.997049781594565,"ns"
"Slc2a12",-0.00446365950042482,0.819229608484067,1,"ns"
"Slc2a13",-0.0461347379549224,0.844464790536664,1,"ns"
